Affymetrix Human 28-28	1	1	3
Affymetrix Human 28-29	1	1	3
Affymetrix Human 28-30	1	1	3
Illumina Human 28-01	4	1	2
Illumina Human 28-02	4	1	2
Illumina Human 28-03	4	1	2
Illumina Human 28-04	4	1	2
Illumina Human 28-05	4	1	2
Illumina Human 28-06	4	1	2
Illumina Human 28-07	4	1	2
Illumina Human 28-08	4	1	2
Illumina Human 28-09	4	1	2
Illumina Human 28-10	4	1	2
Illumina Human 28-11	4	1	2
Illumina Human 28-12	4	1	2
Illumina Human 28-13	4	1	2
Illumina Human 28-14	4	1	2
Illumina Human 28-15	4	1	2
Illumina Human 28-16	4	1	2
Illumina Human 28-17	4	1	2
Illumina Human 28-18	4	1	2
Illumina Human 28-19	4	1	2
Illumina Human 28-20	4	1	2
Affymetrix Mouse 28-01	1	2	3
Affymetrix Mouse 28-02	1	2	3
Affymetrix Mouse 28-03	1	2	3
Affymetrix Mouse 28-04	1	2	3
Affymetrix Mouse 28-05	1	2	3
Affymetrix Mouse 28-06	1	2	3
Affymetrix Mouse 28-07	1	2	3
Affymetrix Mouse 28-08	1	2	3
Affymetrix Mouse 28-09	1	2	3
Affymetrix Mouse 28-10	1	2	3
Affymetrix Mouse 28-11	1	2	3
Affymetrix Mouse 28-12	1	2	3
Affymetrix Mouse 28-13	1	2	3
Affymetrix Mouse 28-14	1	2	3
Affymetrix Mouse 28-15	1	2	3
Affymetrix Mouse 28-16	1	2	3
Affymetrix Mouse 28-17	1	2	3
Affymetrix Mouse 28-18	1	2	3
Affymetrix Mouse 28-19	1	2	3
Affymetrix Mouse 28-20	1	2	3
Illumina Mouse 28-01	4	2	2
Illumina Mouse 28-02	4	2	2
Illumina Mouse 28-03	4	2	2
Illumina Mouse 28-04	4	2	2
Illumina Mouse 28-05	4	2	2
Illumina Mouse 28-06	4	2	2
Illumina Mouse 28-07	4	2	2
Illumina Mouse 28-08	4	2	2
Illumina Mouse 28-09	4	2	2
Illumina Mouse 28-10	4	2	2
Affymetrix Rat 28-01	1	4	3
Affymetrix Rat 28-02	1	4	3
Affymetrix Rat 28-03	1	4	3
Affymetrix Rat 28-04	1	4	3
Affymetrix Rat 28-05	1	4	3
Affymetrix Rat 28-06	1	4	3
Affymetrix Rat 28-07	1	4	3
Affymetrix Rat 28-08	1	4	3
Affymetrix Rat 28-09	1	4	3
Affymetrix Rat 28-10	1	4	3
Illumina Rat 28-01	4	4	2
Illumina Rat 28-02	4	4	2
Illumina Rat 28-03	4	4	2
Illumina Rat 28-04	4	4	2
Illumina Rat 28-05	4	4	2
Affymetrix Zebrafish 28-01	1	12	3
Affymetrix Zebrafish 28-02	1	12	3
Affymetrix Zebrafish 28-03	1	12	3
Affymetrix Zebrafish 28-04	1	12	3
Affymetrix Zebrafish 28-05	1	12	3
Affymetrix Human 29-01	1	1	3
Affymetrix Human 29-02	1	1	3
Affymetrix Human 29-03	1	1	3
Affymetrix Human 29-04	1	1	3
Affymetrix Human 29-05	1	1	3
Affymetrix Human 29-06	1	1	3
Affymetrix Human 29-07	1	1	3
Affymetrix Human 29-08	1	1	3
Affymetrix Human 29-09	1	1	3
Affymetrix Human 29-10	1	1	3
Affymetrix Human 29-11	1	1	3
Affymetrix Human 29-12	1	1	3
Affymetrix Human 29-13	1	1	3
Affymetrix Human 29-14	1	1	3
Affymetrix Human 29-15	1	1	3
Affymetrix Human 29-16	1	1	3
Affymetrix Human 29-17	1	1	3
Affymetrix Human 29-18	1	1	3
Affymetrix Human 29-19	1	1	3
Affymetrix Human 29-20	1	1	3
Affymetrix Human 29-21	1	1	3
Affymetrix Human 29-22	1	1	3
Affymetrix Human 29-23	1	1	3
Affymetrix Human 29-24	1	1	3
Affymetrix Human 29-25	1	1	3
Affymetrix Human 29-26	1	1	3
Affymetrix Human 29-27	1	1	3
Affymetrix Human 29-28	1	1	3
Affymetrix Human 29-29	1	1	3
Affymetrix Human 29-30	1	1	3
Illumina Human 29-01	4	1	2
Illumina Human 29-02	4	1	2
Illumina Human 29-03	4	1	2
Illumina Human 29-04	4	1	2
Illumina Human 29-05	4	1	2
Illumina Human 29-06	4	1	2
Illumina Human 29-07	4	1	2
Illumina Human 29-08	4	1	2
Illumina Human 29-09	4	1	2
Illumina Human 29-10	4	1	2
Illumina Human 29-11	4	1	2
Illumina Human 29-12	4	1	2
Illumina Human 29-13	4	1	2
Illumina Human 29-14	4	1	2
Illumina Human 29-15	4	1	2
Illumina Human 29-16	4	1	2
Illumina Human 29-17	4	1	2
Illumina Human 29-18	4	1	2
Illumina Human 29-19	4	1	2
Illumina Human 29-20	4	1	2
Affymetrix Mouse 29-01	1	2	3
Affymetrix Mouse 29-02	1	2	3
Affymetrix Mouse 29-03	1	2	3
Affymetrix Mouse 29-04	1	2	3
Affymetrix Mouse 29-05	1	2	3
Affymetrix Mouse 29-06	1	2	3
Affymetrix Mouse 29-07	1	2	3
Affymetrix Mouse 29-08	1	2	3
Affymetrix Mouse 29-09	1	2	3
Affymetrix Mouse 29-10	1	2	3
Affymetrix Mouse 29-11	1	2	3
Affymetrix Mouse 29-12	1	2	3
Affymetrix Mouse 29-13	1	2	3
Affymetrix Mouse 29-14	1	2	3
Affymetrix Mouse 29-15	1	2	3
Affymetrix Mouse 29-16	1	2	3
Affymetrix Mouse 29-17	1	2	3
Affymetrix Mouse 29-18	1	2	3
Affymetrix Mouse 29-19	1	2	3
Affymetrix Mouse 29-20	1	2	3
Illumina Mouse 29-01	4	2	2
Illumina Mouse 29-02	4	2	2
Illumina Mouse 29-03	4	2	2
Illumina Mouse 29-04	4	2	2
Illumina Mouse 29-05	4	2	2
Illumina Mouse 29-06	4	2	2
Illumina Mouse 29-07	4	2	2
Illumina Mouse 29-08	4	2	2
Illumina Mouse 29-09	4	2	2
Illumina Mouse 29-10	4	2	2
Affymetrix Rat 29-01	1	4	3
Affymetrix Rat 29-02	1	4	3
Affymetrix Rat 29-03	1	4	3
Affymetrix Rat 29-04	1	4	3
Affymetrix Rat 29-05	1	4	3
Affymetrix Rat 29-06	1	4	3
Affymetrix Rat 29-07	1	4	3
Affymetrix Rat 29-08	1	4	3
Affymetrix Rat 29-09	1	4	3
Affymetrix Rat 29-10	1	4	3
Illumina Rat 29-01	4	4	2
Illumina Rat 29-02	4	4	2
Illumina Rat 29-03	4	4	2
Illumina Rat 29-04	4	4	2
Illumina Rat 29-05	4	4	2
Affymetrix Zebrafish 29-01	1	12	3
Affymetrix Zebrafish 29-02	1	12	3
Affymetrix Zebrafish 29-03	1	12	3
Affymetrix Zebrafish 29-04	1	12	3
Affymetrix Zebrafish 29-05	1	12	3
Affymetrix Human 30-01	1	1	3
Affymetrix Human 30-02	1	1	3
Affymetrix Human 30-03	1	1	3
Affymetrix Human 30-04	1	1	3
Affymetrix Human 30-05	1	1	3
Affymetrix Human 30-06	1	1	3
Affymetrix Human 30-07	1	1	3
Affymetrix Human 30-08	1	1	3
Affymetrix Human 30-09	1	1	3
Affymetrix Human 30-10	1	1	3
Affymetrix Human 30-11	1	1	3
Affymetrix Human 30-12	1	1	3
Affymetrix Human 30-13	1	1	3
Affymetrix Human 30-14	1	1	3
Affymetrix Human 30-15	1	1	3
Affymetrix Human 30-16	1	1	3
Affymetrix Human 30-17	1	1	3
Affymetrix Human 30-18	1	1	3
Affymetrix Human 30-19	1	1	3
Affymetrix Human 30-20	1	1	3
Affymetrix Human 30-21	1	1	3
Affymetrix Human 30-22	1	1	3
Affymetrix Human 30-23	1	1	3
Affymetrix Human 30-24	1	1	3
Affymetrix Human 30-25	1	1	3
Affymetrix Human 30-26	1	1	3
Affymetrix Human 30-27	1	1	3
Affymetrix Human 30-28	1	1	3
Affymetrix Human 30-29	1	1	3
Affymetrix Human 30-30	1	1	3
Illumina Human 30-01	4	1	2
Illumina Human 30-02	4	1	2
Illumina Human 30-03	4	1	2
Illumina Human 30-04	4	1	2
Illumina Human 30-05	4	1	2
Illumina Human 30-06	4	1	2
Illumina Human 30-07	4	1	2
Illumina Human 30-08	4	1	2
Illumina Human 30-09	4	1	2
Illumina Human 30-10	4	1	2
Illumina Human 30-11	4	1	2
Illumina Human 30-12	4	1	2
Illumina Human 30-13	4	1	2
Illumina Human 30-14	4	1	2
Illumina Human 30-15	4	1	2
Illumina Human 30-16	4	1	2
Illumina Human 30-17	4	1	2
Illumina Human 30-18	4	1	2
Illumina Human 30-19	4	1	2
Illumina Human 30-20	4	1	2
Affymetrix Mouse 30-01	1	2	3
Affymetrix Mouse 30-02	1	2	3
Affymetrix Mouse 30-03	1	2	3
Affymetrix Mouse 30-04	1	2	3
Affymetrix Mouse 30-05	1	2	3
Affymetrix Mouse 30-06	1	2	3
Affymetrix Mouse 30-07	1	2	3
Affymetrix Mouse 30-08	1	2	3
Affymetrix Mouse 30-09	1	2	3
Affymetrix Mouse 30-10	1	2	3
Affymetrix Mouse 30-11	1	2	3
Affymetrix Mouse 30-12	1	2	3
Affymetrix Mouse 30-13	1	2	3
Affymetrix Mouse 30-14	1	2	3
Affymetrix Mouse 30-15	1	2	3
Affymetrix Mouse 30-16	1	2	3
Affymetrix Mouse 30-17	1	2	3
Affymetrix Mouse 30-18	1	2	3
Affymetrix Mouse 30-19	1	2	3
Affymetrix Mouse 30-20	1	2	3
Illumina Mouse 30-01	4	2	2
Illumina Mouse 30-02	4	2	2
Illumina Mouse 30-03	4	2	2
Illumina Mouse 30-04	4	2	2
Illumina Mouse 30-05	4	2	2
Illumina Mouse 30-06	4	2	2
Illumina Mouse 30-07	4	2	2
Illumina Mouse 30-08	4	2	2
Illumina Mouse 30-09	4	2	2
Illumina Mouse 30-10	4	2	2
Affymetrix Rat 30-01	1	4	3
Affymetrix Rat 30-02	1	4	3
Affymetrix Rat 30-03	1	4	3
Affymetrix Rat 30-04	1	4	3
Affymetrix Rat 30-05	1	4	3
Affymetrix Rat 30-06	1	4	3
Affymetrix Rat 30-07	1	4	3
Affymetrix Rat 30-08	1	4	3
Affymetrix Rat 30-09	1	4	3
Affymetrix Rat 30-10	1	4	3
Illumina Rat 30-01	4	4	2
Illumina Rat 30-02	4	4	2
Illumina Rat 30-03	4	4	2
Illumina Rat 30-04	4	4	2
Illumina Rat 30-05	4	4	2
Affymetrix Zebrafish 30-01	1	12	3
Affymetrix Zebrafish 30-02	1	12	3
Affymetrix Zebrafish 30-03	1	12	3
Affymetrix Zebrafish 30-04	1	12	3
Affymetrix Zebrafish 30-05	1	12	3
Affymetrix Human 31-01	1	1	3
Affymetrix Human 31-02	1	1	3
Affymetrix Human 31-03	1	1	3
Affymetrix Human 31-04	1	1	3
Affymetrix Human 31-05	1	1	3
Affymetrix Human 31-06	1	1	3
Affymetrix Human 31-07	1	1	3
Affymetrix Human 31-08	1	1	3
Affymetrix Human 31-09	1	1	3
Affymetrix Human 31-10	1	1	3
Affymetrix Human 31-11	1	1	3
Affymetrix Human 31-12	1	1	3
Affymetrix Human 31-13	1	1	3
Affymetrix Human 31-14	1	1	3
Affymetrix Human 31-15	1	1	3
Affymetrix Human 31-16	1	1	3
Affymetrix Human 31-17	1	1	3
Affymetrix Human 31-18	1	1	3
Affymetrix Human 31-19	1	1	3
Affymetrix Human 31-20	1	1	3
Affymetrix Human 31-21	1	1	3
Affymetrix Human 31-22	1	1	3
Affymetrix Human 31-23	1	1	3
Affymetrix Human 31-24	1	1	3
Affymetrix Human 31-25	1	1	3
Affymetrix Human 31-26	1	1	3
Affymetrix Human 31-27	1	1	3
Affymetrix Human 31-28	1	1	3
Affymetrix Human 31-29	1	1	3
Affymetrix Human 31-30	1	1	3
Illumina Human 31-01	4	1	2
Illumina Human 31-02	4	1	2
Illumina Human 31-03	4	1	2
Illumina Human 31-04	4	1	2
Illumina Human 31-05	4	1	2
Illumina Human 31-06	4	1	2
Illumina Human 31-07	4	1	2
Illumina Human 31-08	4	1	2
Illumina Human 31-09	4	1	2
Illumina Human 31-10	4	1	2
Illumina Human 31-11	4	1	2
Illumina Human 31-12	4	1	2
Illumina Human 31-13	4	1	2
Illumina Human 31-14	4	1	2
Illumina Human 31-15	4	1	2
Illumina Human 31-16	4	1	2
Illumina Human 31-17	4	1	2
Illumina Human 31-18	4	1	2
Illumina Human 31-19	4	1	2
Illumina Human 31-20	4	1	2
Affymetrix Mouse 31-01	1	2	3
Affymetrix Mouse 31-02	1	2	3
Affymetrix Mouse 31-03	1	2	3
Affymetrix Mouse 31-04	1	2	3
Affymetrix Mouse 31-05	1	2	3
Affymetrix Mouse 31-06	1	2	3
Affymetrix Mouse 31-07	1	2	3
Affymetrix Mouse 31-08	1	2	3
Affymetrix Mouse 31-09	1	2	3
Affymetrix Mouse 31-10	1	2	3
Affymetrix Mouse 31-11	1	2	3
Affymetrix Mouse 31-12	1	2	3
Affymetrix Mouse 31-13	1	2	3
Affymetrix Mouse 31-14	1	2	3
Affymetrix Mouse 31-15	1	2	3
Affymetrix Mouse 31-16	1	2	3
Affymetrix Mouse 31-17	1	2	3
Affymetrix Mouse 31-18	1	2	3
Affymetrix Mouse 31-19	1	2	3
Affymetrix Mouse 31-20	1	2	3
Illumina Mouse 31-01	4	2	2
Illumina Mouse 31-02	4	2	2
Illumina Mouse 31-03	4	2	2
Illumina Mouse 31-04	4	2	2
Illumina Mouse 31-05	4	2	2
Illumina Mouse 31-06	4	2	2
Illumina Mouse 31-07	4	2	2
Illumina Mouse 31-08	4	2	2
Illumina Mouse 31-09	4	2	2
Illumina Mouse 31-10	4	2	2
Affymetrix Rat 31-01	1	4	3
Affymetrix Rat 31-02	1	4	3
Affymetrix Rat 31-03	1	4	3
Affymetrix Rat 31-04	1	4	3
Affymetrix Rat 31-05	1	4	3
Affymetrix Rat 31-06	1	4	3
Affymetrix Rat 31-07	1	4	3
Affymetrix Rat 31-08	1	4	3
Affymetrix Rat 31-09	1	4	3
Affymetrix Rat 31-10	1	4	3
Illumina Rat 31-01	4	4	2
Illumina Rat 31-02	4	4	2
Illumina Rat 31-03	4	4	2
Illumina Rat 31-04	4	4	2
Illumina Rat 31-05	4	4	2
Affymetrix Zebrafish 31-01	1	12	3
Affymetrix Zebrafish 31-02	1	12	3
Affymetrix Zebrafish 31-03	1	12	3
Affymetrix Zebrafish 31-04	1	12	3
Affymetrix Zebrafish 31-05	1	12	3
Affymetrix Human 32-01	1	1	3
Affymetrix Human 32-02	1	1	3
Affymetrix Human 32-03	1	1	3
Affymetrix Human 32-04	1	1	3
Affymetrix Human 32-05	1	1	3
Affymetrix Human 32-06	1	1	3
Affymetrix Human 32-07	1	1	3
Affymetrix Human 32-08	1	1	3
Affymetrix Human 32-09	1	1	3
Affymetrix Human 32-10	1	1	3
Affymetrix Human 32-11	1	1	3
Affymetrix Human 32-12	1	1	3
Affymetrix Human 32-13	1	1	3
Affymetrix Human 32-14	1	1	3
Affymetrix Human 32-15	1	1	3
Affymetrix Human 32-16	1	1	3
Affymetrix Human 32-17	1	1	3
Affymetrix Human 32-18	1	1	3
Affymetrix Human 32-19	1	1	3
Affymetrix Human 32-20	1	1	3
Affymetrix Human 32-21	1	1	3
Affymetrix Human 32-22	1	1	3
Affymetrix Human 32-23	1	1	3
Affymetrix Human 32-24	1	1	3
Affymetrix Human 32-25	1	1	3
Affymetrix Human 32-26	1	1	3
Affymetrix Human 32-27	1	1	3
Affymetrix Human 32-28	1	1	3
Affymetrix Human 32-29	1	1	3
Affymetrix Human 32-30	1	1	3
Illumina Human 32-01	4	1	2
Illumina Human 32-02	4	1	2
Illumina Human 32-03	4	1	2
Illumina Human 32-04	4	1	2
Illumina Human 32-05	4	1	2
Illumina Human 32-06	4	1	2
Illumina Human 32-07	4	1	2
Illumina Human 32-08	4	1	2
Illumina Human 32-09	4	1	2
Illumina Human 32-10	4	1	2
Illumina Human 32-11	4	1	2
Illumina Human 32-12	4	1	2
Illumina Human 32-13	4	1	2
Illumina Human 32-14	4	1	2
Illumina Human 32-15	4	1	2
Illumina Human 32-16	4	1	2
Illumina Human 32-17	4	1	2
Illumina Human 32-18	4	1	2
Illumina Human 32-19	4	1	2
Illumina Human 32-20	4	1	2
Affymetrix Mouse 32-01	1	2	3
Affymetrix Mouse 32-02	1	2	3
Affymetrix Mouse 32-03	1	2	3
Affymetrix Mouse 32-04	1	2	3
Affymetrix Mouse 32-05	1	2	3
Affymetrix Mouse 32-06	1	2	3
Affymetrix Mouse 32-07	1	2	3
Affymetrix Mouse 32-08	1	2	3
Affymetrix Mouse 32-09	1	2	3
Affymetrix Mouse 32-10	1	2	3
Affymetrix Mouse 32-11	1	2	3
Affymetrix Mouse 32-12	1	2	3
Affymetrix Mouse 32-13	1	2	3
Affymetrix Mouse 32-14	1	2	3
Affymetrix Mouse 32-15	1	2	3
Affymetrix Mouse 32-16	1	2	3
Affymetrix Mouse 32-17	1	2	3
Affymetrix Mouse 32-18	1	2	3
Affymetrix Mouse 32-19	1	2	3
Affymetrix Mouse 32-20	1	2	3
Illumina Mouse 32-01	4	2	2
Illumina Mouse 32-02	4	2	2
Illumina Mouse 32-03	4	2	2
Illumina Mouse 32-04	4	2	2
Illumina Mouse 32-05	4	2	2
Illumina Mouse 32-06	4	2	2
Illumina Mouse 32-07	4	2	2
Illumina Mouse 32-08	4	2	2
Illumina Mouse 32-09	4	2	2
Illumina Mouse 32-10	4	2	2
Affymetrix Rat 32-01	1	4	3
Affymetrix Rat 32-02	1	4	3
Affymetrix Rat 32-03	1	4	3
Affymetrix Rat 32-04	1	4	3
Affymetrix Rat 32-05	1	4	3
Affymetrix Rat 32-06	1	4	3
Affymetrix Rat 32-07	1	4	3
Affymetrix Rat 32-08	1	4	3
Affymetrix Rat 32-09	1	4	3
Affymetrix Rat 32-10	1	4	3
Illumina Rat 32-01	4	4	2
Illumina Rat 32-02	4	4	2
Illumina Rat 32-03	4	4	2
Illumina Rat 32-04	4	4	2
Illumina Rat 32-05	4	4	2
Affymetrix Zebrafish 32-01	1	12	3
Affymetrix Zebrafish 32-02	1	12	3
Affymetrix Zebrafish 32-03	1	12	3
Affymetrix Zebrafish 32-04	1	12	3
Affymetrix Zebrafish 32-05	1	12	3
Affymetrix Human 33-01	1	1	3
Affymetrix Human 33-02	1	1	3
Affymetrix Human 33-03	1	1	3
Affymetrix Human 33-04	1	1	3
Affymetrix Human 33-05	1	1	3
Affymetrix Human 33-06	1	1	3
Affymetrix Human 33-07	1	1	3
Affymetrix Human 33-08	1	1	3
Affymetrix Human 33-09	1	1	3
Affymetrix Human 33-10	1	1	3
Affymetrix Human 33-11	1	1	3
Affymetrix Human 33-12	1	1	3
Affymetrix Human 33-13	1	1	3
Affymetrix Human 33-14	1	1	3
Affymetrix Human 33-15	1	1	3
Affymetrix Human 33-16	1	1	3
Affymetrix Human 33-17	1	1	3
Affymetrix Human 33-18	1	1	3
Affymetrix Human 33-19	1	1	3
Affymetrix Human 33-20	1	1	3
Affymetrix Human 33-21	1	1	3
Affymetrix Human 33-22	1	1	3
Affymetrix Human 33-23	1	1	3
Affymetrix Human 33-24	1	1	3
Affymetrix Human 33-25	1	1	3
Affymetrix Human 33-26	1	1	3
Affymetrix Human 33-27	1	1	3
Affymetrix Human 33-28	1	1	3
Affymetrix Human 33-29	1	1	3
Affymetrix Human 33-30	1	1	3
Illumina Human 33-01	4	1	2
Illumina Human 33-02	4	1	2
Illumina Human 33-03	4	1	2
Illumina Human 33-04	4	1	2
Illumina Human 33-05	4	1	2
Illumina Human 33-06	4	1	2
Illumina Human 33-07	4	1	2
Illumina Human 33-08	4	1	2
Illumina Human 33-09	4	1	2
Illumina Human 33-10	4	1	2
Illumina Human 33-11	4	1	2
Illumina Human 33-12	4	1	2
Illumina Human 33-13	4	1	2
Illumina Human 33-14	4	1	2
Illumina Human 33-15	4	1	2
Illumina Human 33-16	4	1	2
Illumina Human 33-17	4	1	2
Illumina Human 33-18	4	1	2
Illumina Human 33-19	4	1	2
Illumina Human 33-20	4	1	2
Affymetrix Mouse 33-01	1	2	3
Affymetrix Mouse 33-02	1	2	3
Affymetrix Mouse 33-03	1	2	3
Affymetrix Mouse 33-04	1	2	3
Affymetrix Mouse 33-05	1	2	3
Affymetrix Mouse 33-06	1	2	3
Affymetrix Mouse 33-07	1	2	3
Affymetrix Mouse 33-08	1	2	3
Affymetrix Mouse 33-09	1	2	3
Affymetrix Mouse 33-10	1	2	3
Affymetrix Mouse 33-11	1	2	3
Affymetrix Mouse 33-12	1	2	3
Affymetrix Mouse 33-13	1	2	3
Affymetrix Mouse 33-14	1	2	3
Affymetrix Mouse 33-15	1	2	3
Affymetrix Mouse 33-16	1	2	3
Affymetrix Mouse 33-17	1	2	3
Affymetrix Mouse 33-18	1	2	3
Affymetrix Mouse 33-19	1	2	3
Affymetrix Mouse 33-20	1	2	3
Illumina Mouse 33-01	4	2	2
Illumina Mouse 33-02	4	2	2
Illumina Mouse 33-03	4	2	2
Illumina Mouse 33-04	4	2	2
Illumina Mouse 33-05	4	2	2
Illumina Mouse 33-06	4	2	2
Illumina Mouse 33-07	4	2	2
Illumina Mouse 33-08	4	2	2
Illumina Mouse 33-09	4	2	2
Illumina Mouse 33-10	4	2	2
Affymetrix Rat 33-01	1	4	3
Affymetrix Rat 33-02	1	4	3
Affymetrix Rat 33-03	1	4	3
Affymetrix Rat 33-04	1	4	3
Affymetrix Rat 33-05	1	4	3
Affymetrix Rat 33-06	1	4	3
Affymetrix Rat 33-07	1	4	3
Affymetrix Rat 33-08	1	4	3
Affymetrix Rat 33-09	1	4	3
Affymetrix Rat 33-10	1	4	3
Illumina Rat 33-01	4	4	2
Illumina Rat 33-02	4	4	2
Illumina Rat 33-03	4	4	2
Illumina Rat 33-04	4	4	2
Illumina Rat 33-05	4	4	2
Affymetrix Zebrafish 33-01	1	12	3
Affymetrix Zebrafish 33-02	1	12	3
Affymetrix Zebrafish 33-03	1	12	3
Affymetrix Zebrafish 33-04	1	12	3
Affymetrix Zebrafish 33-05	1	12	3
Affymetrix Human 34-01	1	1	3
Affymetrix Human 34-02	1	1	3
Affymetrix Human 34-03	1	1	3
Affymetrix Human 34-04	1	1	3
Affymetrix Human 34-05	1	1	3
Affymetrix Human 34-06	1	1	3
Affymetrix Human 34-07	1	1	3
Affymetrix Human 34-08	1	1	3
Affymetrix Human 34-09	1	1	3
Affymetrix Human 34-10	1	1	3
Affymetrix Human 34-11	1	1	3
Affymetrix Human 34-12	1	1	3
Affymetrix Human 34-13	1	1	3
Affymetrix Human 34-14	1	1	3
Affymetrix Human 34-15	1	1	3
Affymetrix Human 34-16	1	1	3
Affymetrix Human 34-17	1	1	3
Affymetrix Human 34-18	1	1	3
Affymetrix Human 34-19	1	1	3
Affymetrix Human 34-20	1	1	3
Affymetrix Human 34-21	1	1	3
Affymetrix Human 34-22	1	1	3
Affymetrix Human 34-23	1	1	3
Affymetrix Human 34-24	1	1	3
Affymetrix Human 34-25	1	1	3
Affymetrix Human 34-26	1	1	3
Affymetrix Human 34-27	1	1	3
Affymetrix Human 34-28	1	1	3
Affymetrix Human 34-29	1	1	3
Affymetrix Human 34-30	1	1	3
Illumina Human 34-01	4	1	2
Illumina Human 34-02	4	1	2
Illumina Human 34-03	4	1	2
Illumina Human 34-04	4	1	2
Illumina Human 34-05	4	1	2
Illumina Human 34-06	4	1	2
Illumina Human 34-07	4	1	2
Illumina Human 34-08	4	1	2
Illumina Human 34-09	4	1	2
Illumina Human 34-10	4	1	2
Illumina Human 34-11	4	1	2
Illumina Human 34-12	4	1	2
Illumina Human 34-13	4	1	2
Illumina Human 34-14	4	1	2
Illumina Human 34-15	4	1	2
Illumina Human 34-16	4	1	2
Illumina Human 34-17	4	1	2
Illumina Human 34-18	4	1	2
Illumina Human 34-19	4	1	2
Illumina Human 34-20	4	1	2
Affymetrix Mouse 34-01	1	2	3
Affymetrix Mouse 34-02	1	2	3
Affymetrix Mouse 34-03	1	2	3
Affymetrix Mouse 34-04	1	2	3
Affymetrix Mouse 34-05	1	2	3
Affymetrix Mouse 34-06	1	2	3
Affymetrix Mouse 34-07	1	2	3
Affymetrix Mouse 34-08	1	2	3
Affymetrix Mouse 34-09	1	2	3
Affymetrix Mouse 34-10	1	2	3
Affymetrix Mouse 34-11	1	2	3
Affymetrix Mouse 34-12	1	2	3
Affymetrix Mouse 34-13	1	2	3
Affymetrix Mouse 34-14	1	2	3
Affymetrix Mouse 34-15	1	2	3
Affymetrix Mouse 34-16	1	2	3
Affymetrix Mouse 34-17	1	2	3
Affymetrix Mouse 34-18	1	2	3
Affymetrix Mouse 34-19	1	2	3
Affymetrix Mouse 34-20	1	2	3
Illumina Mouse 34-01	4	2	2
Illumina Mouse 34-02	4	2	2
Illumina Mouse 34-03	4	2	2
Illumina Mouse 34-04	4	2	2
Illumina Mouse 34-05	4	2	2
Illumina Mouse 34-06	4	2	2
Illumina Mouse 34-07	4	2	2
Illumina Mouse 34-08	4	2	2
Illumina Mouse 34-09	4	2	2
Illumina Mouse 34-10	4	2	2
Affymetrix Rat 34-01	1	4	3
Affymetrix Rat 34-02	1	4	3
Affymetrix Rat 34-03	1	4	3
Affymetrix Rat 34-04	1	4	3
Affymetrix Rat 34-05	1	4	3
Affymetrix Rat 34-06	1	4	3
Affymetrix Rat 34-07	1	4	3
Affymetrix Rat 34-08	1	4	3
Affymetrix Rat 34-09	1	4	3
Affymetrix Rat 34-10	1	4	3
Illumina Rat 34-01	4	4	2
Illumina Rat 34-02	4	4	2
Illumina Rat 34-03	4	4	2
Illumina Rat 34-04	4	4	2
Illumina Rat 34-05	4	4	2
Affymetrix Zebrafish 34-01	1	12	3
Affymetrix Zebrafish 34-02	1	12	3
Affymetrix Zebrafish 34-03	1	12	3
Affymetrix Zebrafish 34-04	1	12	3
Affymetrix Zebrafish 34-05	1	12	3
Affymetrix Human 35-01	1	1	3
Affymetrix Human 35-02	1	1	3
Affymetrix Human 35-03	1	1	3
Affymetrix Human 35-04	1	1	3
Affymetrix Human 35-05	1	1	3
Affymetrix Human 35-06	1	1	3
Affymetrix Human 35-07	1	1	3
Affymetrix Human 35-08	1	1	3
Affymetrix Human 35-09	1	1	3
Affymetrix Human 35-10	1	1	3
Affymetrix Human 35-11	1	1	3
Affymetrix Human 35-12	1	1	3
Affymetrix Human 35-13	1	1	3
Affymetrix Human 35-14	1	1	3
Affymetrix Human 35-15	1	1	3
Affymetrix Human 35-16	1	1	3
Affymetrix Human 35-17	1	1	3
Affymetrix Human 35-18	1	1	3
Affymetrix Human 35-19	1	1	3
Affymetrix Human 35-20	1	1	3
Affymetrix Human 35-21	1	1	3
Affymetrix Human 35-22	1	1	3
Affymetrix Human 35-23	1	1	3
Affymetrix Human 35-24	1	1	3
Affymetrix Human 35-25	1	1	3
Affymetrix Human 35-26	1	1	3
Affymetrix Human 35-27	1	1	3
Affymetrix Human 35-28	1	1	3
Affymetrix Human 35-29	1	1	3
Affymetrix Human 35-30	1	1	3
Illumina Human 35-01	4	1	2
Illumina Human 35-02	4	1	2
Illumina Human 35-03	4	1	2
Illumina Human 35-04	4	1	2
Illumina Human 35-05	4	1	2
Illumina Human 35-06	4	1	2
Illumina Human 35-07	4	1	2
Illumina Human 35-08	4	1	2
Illumina Human 35-09	4	1	2
Illumina Human 35-10	4	1	2
Illumina Human 35-11	4	1	2
Illumina Human 35-12	4	1	2
Illumina Human 35-13	4	1	2
Illumina Human 35-14	4	1	2
Illumina Human 35-15	4	1	2
Illumina Human 35-16	4	1	2
Illumina Human 35-17	4	1	2
Illumina Human 35-18	4	1	2
Illumina Human 35-19	4	1	2
Illumina Human 35-20	4	1	2
Affymetrix Mouse 35-01	1	2	3
Affymetrix Mouse 35-02	1	2	3
Affymetrix Mouse 35-03	1	2	3
Affymetrix Mouse 35-04	1	2	3
Affymetrix Mouse 35-05	1	2	3
Affymetrix Mouse 35-06	1	2	3
