Affymetrix Human 17-20	1	1	Test3
Affymetrix Human 17-21	1	1	Test3
Affymetrix Human 17-22	1	1	Test3
Affymetrix Human 17-23	1	1	Test3
Affymetrix Human 17-24	1	1	Test3
Affymetrix Human 17-25	1	1	Test3
Affymetrix Human 17-26	1	1	Test3
Affymetrix Human 17-27	1	1	Test3
Affymetrix Human 17-28	1	1	Test3
Affymetrix Human 17-29	1	1	Test3
Affymetrix Human 17-30	1	1	Test3
Illumina Human 17-01	3	1	Human_WG-6
Illumina Human 17-02	3	1	Human_WG-6
Illumina Human 17-03	3	1	Human_WG-6
Illumina Human 17-04	3	1	Human_WG-6
Illumina Human 17-05	3	1	Human_WG-6
Illumina Human 17-06	3	1	Human_WG-6
Illumina Human 17-07	3	1	Human_WG-6
Illumina Human 17-08	3	1	Human_WG-6
Illumina Human 17-09	3	1	Human_WG-6
Illumina Human 17-10	3	1	Human_WG-6
Illumina Human 17-11	3	1	Human_WG-6
Illumina Human 17-12	3	1	Human_WG-6
Illumina Human 17-13	3	1	Human_WG-6
Illumina Human 17-14	3	1	Human_WG-6
Illumina Human 17-15	3	1	Human_WG-6
Illumina Human 17-16	3	1	Human_WG-6
Illumina Human 17-17	3	1	Human_WG-6
Illumina Human 17-18	3	1	Human_WG-6
Illumina Human 17-19	3	1	Human_WG-6
Illumina Human 17-20	3	1	Human_WG-6
Affymetrix Mouse 17-01	1	2	Test3
Affymetrix Mouse 17-02	1	2	Test3
Affymetrix Mouse 17-03	1	2	Test3
Affymetrix Mouse 17-04	1	2	Test3
Affymetrix Mouse 17-05	1	2	Test3
Affymetrix Mouse 17-06	1	2	Test3
Affymetrix Mouse 17-07	1	2	Test3
Affymetrix Mouse 17-08	1	2	Test3
Affymetrix Mouse 17-09	1	2	Test3
Affymetrix Mouse 17-10	1	2	Test3
Affymetrix Mouse 17-11	1	2	Test3
Affymetrix Mouse 17-12	1	2	Test3
Affymetrix Mouse 17-13	1	2	Test3
Affymetrix Mouse 17-14	1	2	Test3
Affymetrix Mouse 17-15	1	2	Test3
Affymetrix Mouse 17-16	1	2	Test3
Affymetrix Mouse 17-17	1	2	Test3
Affymetrix Mouse 17-18	1	2	Test3
Affymetrix Mouse 17-19	1	2	Test3
Affymetrix Mouse 17-20	1	2	Test3
Illumina Mouse 17-01	3	2	Human_WG-6
Illumina Mouse 17-02	3	2	Human_WG-6
Illumina Mouse 17-03	3	2	Human_WG-6
Illumina Mouse 17-04	3	2	Human_WG-6
Illumina Mouse 17-05	3	2	Human_WG-6
Illumina Mouse 17-06	3	2	Human_WG-6
Illumina Mouse 17-07	3	2	Human_WG-6
Illumina Mouse 17-08	3	2	Human_WG-6
Illumina Mouse 17-09	3	2	Human_WG-6
Illumina Mouse 17-10	3	2	Human_WG-6
Affymetrix Rat 17-01	1	4	Test3
Affymetrix Rat 17-02	1	4	Test3
Affymetrix Rat 17-03	1	4	Test3
Affymetrix Rat 17-04	1	4	Test3
Affymetrix Rat 17-05	1	4	Test3
Affymetrix Rat 17-06	1	4	Test3
Affymetrix Rat 17-07	1	4	Test3
Affymetrix Rat 17-08	1	4	Test3
Affymetrix Rat 17-09	1	4	Test3
Affymetrix Rat 17-10	1	4	Test3
Illumina Rat 17-01	3	4	Human_WG-6
Illumina Rat 17-02	3	4	Human_WG-6
Illumina Rat 17-03	3	4	Human_WG-6
Illumina Rat 17-04	3	4	Human_WG-6
Illumina Rat 17-05	3	4	Human_WG-6
Affymetrix Zebrafish 17-01	1	12	Test3
Affymetrix Zebrafish 17-02	1	12	Test3
Affymetrix Zebrafish 17-03	1	12	Test3
Affymetrix Zebrafish 17-04	1	12	Test3
Affymetrix Zebrafish 17-05	1	12	Test3
Affymetrix Human 18-01	1	1	Test3
Affymetrix Human 18-02	1	1	Test3
Affymetrix Human 18-03	1	1	Test3
Affymetrix Human 18-04	1	1	Test3
Affymetrix Human 18-05	1	1	Test3
Affymetrix Human 18-06	1	1	Test3
Affymetrix Human 18-07	1	1	Test3
Affymetrix Human 18-08	1	1	Test3
Affymetrix Human 18-09	1	1	Test3
Affymetrix Human 18-10	1	1	Test3
Affymetrix Human 18-11	1	1	Test3
Affymetrix Human 18-12	1	1	Test3
Affymetrix Human 18-13	1	1	Test3
Affymetrix Human 18-14	1	1	Test3
Affymetrix Human 18-15	1	1	Test3
Affymetrix Human 18-16	1	1	Test3
Affymetrix Human 18-17	1	1	Test3
Affymetrix Human 18-18	1	1	Test3
Affymetrix Human 18-19	1	1	Test3
Affymetrix Human 18-20	1	1	Test3
Affymetrix Human 18-21	1	1	Test3
Affymetrix Human 18-22	1	1	Test3
Affymetrix Human 18-23	1	1	Test3
Affymetrix Human 18-24	1	1	Test3
Affymetrix Human 18-25	1	1	Test3
Affymetrix Human 18-26	1	1	Test3
Affymetrix Human 18-27	1	1	Test3
Affymetrix Human 18-28	1	1	Test3
Affymetrix Human 18-29	1	1	Test3
Affymetrix Human 18-30	1	1	Test3
Illumina Human 18-01	3	1	Human_WG-6
Illumina Human 18-02	3	1	Human_WG-6
Illumina Human 18-03	3	1	Human_WG-6
Illumina Human 18-04	3	1	Human_WG-6
Illumina Human 18-05	3	1	Human_WG-6
Illumina Human 18-06	3	1	Human_WG-6
Illumina Human 18-07	3	1	Human_WG-6
Illumina Human 18-08	3	1	Human_WG-6
Illumina Human 18-09	3	1	Human_WG-6
Illumina Human 18-10	3	1	Human_WG-6
Illumina Human 18-11	3	1	Human_WG-6
Illumina Human 18-12	3	1	Human_WG-6
Illumina Human 18-13	3	1	Human_WG-6
Illumina Human 18-14	3	1	Human_WG-6
Illumina Human 18-15	3	1	Human_WG-6
Illumina Human 18-16	3	1	Human_WG-6
Illumina Human 18-17	3	1	Human_WG-6
Illumina Human 18-18	3	1	Human_WG-6
Illumina Human 18-19	3	1	Human_WG-6
Illumina Human 18-20	3	1	Human_WG-6
Affymetrix Mouse 18-01	1	2	Test3
Affymetrix Mouse 18-02	1	2	Test3
Affymetrix Mouse 18-03	1	2	Test3
Affymetrix Mouse 18-04	1	2	Test3
Affymetrix Mouse 18-05	1	2	Test3
Affymetrix Mouse 18-06	1	2	Test3
Affymetrix Mouse 18-07	1	2	Test3
Affymetrix Mouse 18-08	1	2	Test3
Affymetrix Mouse 18-09	1	2	Test3
Affymetrix Mouse 18-10	1	2	Test3
Affymetrix Mouse 18-11	1	2	Test3
Affymetrix Mouse 18-12	1	2	Test3
Affymetrix Mouse 18-13	1	2	Test3
Affymetrix Mouse 18-14	1	2	Test3
Affymetrix Mouse 18-15	1	2	Test3
Affymetrix Mouse 18-16	1	2	Test3
Affymetrix Mouse 18-17	1	2	Test3
Affymetrix Mouse 18-18	1	2	Test3
Affymetrix Mouse 18-19	1	2	Test3
Affymetrix Mouse 18-20	1	2	Test3
Illumina Mouse 18-01	3	2	Human_WG-6
Illumina Mouse 18-02	3	2	Human_WG-6
Illumina Mouse 18-03	3	2	Human_WG-6
Illumina Mouse 18-04	3	2	Human_WG-6
Illumina Mouse 18-05	3	2	Human_WG-6
Illumina Mouse 18-06	3	2	Human_WG-6
Illumina Mouse 18-07	3	2	Human_WG-6
Illumina Mouse 18-08	3	2	Human_WG-6
Illumina Mouse 18-09	3	2	Human_WG-6
Illumina Mouse 18-10	3	2	Human_WG-6
Affymetrix Rat 18-01	1	4	Test3
Affymetrix Rat 18-02	1	4	Test3
Affymetrix Rat 18-03	1	4	Test3
Affymetrix Rat 18-04	1	4	Test3
Affymetrix Rat 18-05	1	4	Test3
Affymetrix Rat 18-06	1	4	Test3
Affymetrix Rat 18-07	1	4	Test3
Affymetrix Rat 18-08	1	4	Test3
Affymetrix Rat 18-09	1	4	Test3
Affymetrix Rat 18-10	1	4	Test3
Illumina Rat 18-01	3	4	Human_WG-6
Illumina Rat 18-02	3	4	Human_WG-6
Illumina Rat 18-03	3	4	Human_WG-6
Illumina Rat 18-04	3	4	Human_WG-6
Illumina Rat 18-05	3	4	Human_WG-6
Affymetrix Zebrafish 18-01	1	12	Test3
Affymetrix Zebrafish 18-02	1	12	Test3
Affymetrix Zebrafish 18-03	1	12	Test3
Affymetrix Zebrafish 18-04	1	12	Test3
Affymetrix Zebrafish 18-05	1	12	Test3
Affymetrix Human 19-01	1	1	Test3
Affymetrix Human 19-02	1	1	Test3
Affymetrix Human 19-03	1	1	Test3
Affymetrix Human 19-04	1	1	Test3
Affymetrix Human 19-05	1	1	Test3
Affymetrix Human 19-06	1	1	Test3
Affymetrix Human 19-07	1	1	Test3
Affymetrix Human 19-08	1	1	Test3
Affymetrix Human 19-09	1	1	Test3
Affymetrix Human 19-10	1	1	Test3
Affymetrix Human 19-11	1	1	Test3
Affymetrix Human 19-12	1	1	Test3
Affymetrix Human 19-13	1	1	Test3
Affymetrix Human 19-14	1	1	Test3
Affymetrix Human 19-15	1	1	Test3
Affymetrix Human 19-16	1	1	Test3
Affymetrix Human 19-17	1	1	Test3
Affymetrix Human 19-18	1	1	Test3
Affymetrix Human 19-19	1	1	Test3
Affymetrix Human 19-20	1	1	Test3
Affymetrix Human 19-21	1	1	Test3
Affymetrix Human 19-22	1	1	Test3
Affymetrix Human 19-23	1	1	Test3
Affymetrix Human 19-24	1	1	Test3
Affymetrix Human 19-25	1	1	Test3
Affymetrix Human 19-26	1	1	Test3
Affymetrix Human 19-27	1	1	Test3
Affymetrix Human 19-28	1	1	Test3
Affymetrix Human 19-29	1	1	Test3
Affymetrix Human 19-30	1	1	Test3
Illumina Human 19-01	3	1	Human_WG-6
Illumina Human 19-02	3	1	Human_WG-6
Illumina Human 19-03	3	1	Human_WG-6
Illumina Human 19-04	3	1	Human_WG-6
Illumina Human 19-05	3	1	Human_WG-6
Illumina Human 19-06	3	1	Human_WG-6
Illumina Human 19-07	3	1	Human_WG-6
Illumina Human 19-08	3	1	Human_WG-6
Illumina Human 19-09	3	1	Human_WG-6
Illumina Human 19-10	3	1	Human_WG-6
Illumina Human 19-11	3	1	Human_WG-6
Illumina Human 19-12	3	1	Human_WG-6
Illumina Human 19-13	3	1	Human_WG-6
Illumina Human 19-14	3	1	Human_WG-6
Illumina Human 19-15	3	1	Human_WG-6
Illumina Human 19-16	3	1	Human_WG-6
Illumina Human 19-17	3	1	Human_WG-6
Illumina Human 19-18	3	1	Human_WG-6
Illumina Human 19-19	3	1	Human_WG-6
Illumina Human 19-20	3	1	Human_WG-6
Affymetrix Mouse 19-01	1	2	Test3
Affymetrix Mouse 19-02	1	2	Test3
Affymetrix Mouse 19-03	1	2	Test3
Affymetrix Mouse 19-04	1	2	Test3
Affymetrix Mouse 19-05	1	2	Test3
Affymetrix Mouse 19-06	1	2	Test3
Affymetrix Mouse 19-07	1	2	Test3
Affymetrix Mouse 19-08	1	2	Test3
Affymetrix Mouse 19-09	1	2	Test3
Affymetrix Mouse 19-10	1	2	Test3
Affymetrix Mouse 19-11	1	2	Test3
Affymetrix Mouse 19-12	1	2	Test3
Affymetrix Mouse 19-13	1	2	Test3
Affymetrix Mouse 19-14	1	2	Test3
Affymetrix Mouse 19-15	1	2	Test3
Affymetrix Mouse 19-16	1	2	Test3
Affymetrix Mouse 19-17	1	2	Test3
Affymetrix Mouse 19-18	1	2	Test3
Affymetrix Mouse 19-19	1	2	Test3
Affymetrix Mouse 19-20	1	2	Test3
Illumina Mouse 19-01	3	2	Human_WG-6
Illumina Mouse 19-02	3	2	Human_WG-6
Illumina Mouse 19-03	3	2	Human_WG-6
Illumina Mouse 19-04	3	2	Human_WG-6
Illumina Mouse 19-05	3	2	Human_WG-6
Illumina Mouse 19-06	3	2	Human_WG-6
Illumina Mouse 19-07	3	2	Human_WG-6
Illumina Mouse 19-08	3	2	Human_WG-6
Illumina Mouse 19-09	3	2	Human_WG-6
Illumina Mouse 19-10	3	2	Human_WG-6
Affymetrix Rat 19-01	1	4	Test3
Affymetrix Rat 19-02	1	4	Test3
Affymetrix Rat 19-03	1	4	Test3
Affymetrix Rat 19-04	1	4	Test3
Affymetrix Rat 19-05	1	4	Test3
Affymetrix Rat 19-06	1	4	Test3
Affymetrix Rat 19-07	1	4	Test3
Affymetrix Rat 19-08	1	4	Test3
Affymetrix Rat 19-09	1	4	Test3
Affymetrix Rat 19-10	1	4	Test3
Illumina Rat 19-01	3	4	Human_WG-6
Illumina Rat 19-02	3	4	Human_WG-6
Illumina Rat 19-03	3	4	Human_WG-6
Illumina Rat 19-04	3	4	Human_WG-6
Illumina Rat 19-05	3	4	Human_WG-6
Affymetrix Zebrafish 19-01	1	12	Test3
Affymetrix Zebrafish 19-02	1	12	Test3
Affymetrix Zebrafish 19-03	1	12	Test3
Affymetrix Zebrafish 19-04	1	12	Test3
Affymetrix Zebrafish 19-05	1	12	Test3
Affymetrix Human 20-01	1	1	Test3
Affymetrix Human 20-02	1	1	Test3
Affymetrix Human 20-03	1	1	Test3
Affymetrix Human 20-04	1	1	Test3
Affymetrix Human 20-05	1	1	Test3
Affymetrix Human 20-06	1	1	Test3
Affymetrix Human 20-07	1	1	Test3
Affymetrix Human 20-08	1	1	Test3
Affymetrix Human 20-09	1	1	Test3
Affymetrix Human 20-10	1	1	Test3
Affymetrix Human 20-11	1	1	Test3
Affymetrix Human 20-12	1	1	Test3
Affymetrix Human 20-13	1	1	Test3
Affymetrix Human 20-14	1	1	Test3
Affymetrix Human 20-15	1	1	Test3
Affymetrix Human 20-16	1	1	Test3
Affymetrix Human 20-17	1	1	Test3
Affymetrix Human 20-18	1	1	Test3
Affymetrix Human 20-19	1	1	Test3
Affymetrix Human 20-20	1	1	Test3
Affymetrix Human 20-21	1	1	Test3
Affymetrix Human 20-22	1	1	Test3
Affymetrix Human 20-23	1	1	Test3
Affymetrix Human 20-24	1	1	Test3
Affymetrix Human 20-25	1	1	Test3
Affymetrix Human 20-26	1	1	Test3
Affymetrix Human 20-27	1	1	Test3
Affymetrix Human 20-28	1	1	Test3
Affymetrix Human 20-29	1	1	Test3
Affymetrix Human 20-30	1	1	Test3
Illumina Human 20-01	3	1	Human_WG-6
Illumina Human 20-02	3	1	Human_WG-6
Illumina Human 20-03	3	1	Human_WG-6
Illumina Human 20-04	3	1	Human_WG-6
Illumina Human 20-05	3	1	Human_WG-6
Illumina Human 20-06	3	1	Human_WG-6
Illumina Human 20-07	3	1	Human_WG-6
Illumina Human 20-08	3	1	Human_WG-6
Illumina Human 20-09	3	1	Human_WG-6
Illumina Human 20-10	3	1	Human_WG-6
Illumina Human 20-11	3	1	Human_WG-6
Illumina Human 20-12	3	1	Human_WG-6
Illumina Human 20-13	3	1	Human_WG-6
Illumina Human 20-14	3	1	Human_WG-6
Illumina Human 20-15	3	1	Human_WG-6
Illumina Human 20-16	3	1	Human_WG-6
Illumina Human 20-17	3	1	Human_WG-6
Illumina Human 20-18	3	1	Human_WG-6
Illumina Human 20-19	3	1	Human_WG-6
Illumina Human 20-20	3	1	Human_WG-6
Affymetrix Mouse 20-01	1	2	Test3
Affymetrix Mouse 20-02	1	2	Test3
Affymetrix Mouse 20-03	1	2	Test3
Affymetrix Mouse 20-04	1	2	Test3
Affymetrix Mouse 20-05	1	2	Test3
Affymetrix Mouse 20-06	1	2	Test3
Affymetrix Mouse 20-07	1	2	Test3
Affymetrix Mouse 20-08	1	2	Test3
Affymetrix Mouse 20-09	1	2	Test3
Affymetrix Mouse 20-10	1	2	Test3
Affymetrix Mouse 20-11	1	2	Test3
Affymetrix Mouse 20-12	1	2	Test3
Affymetrix Mouse 20-13	1	2	Test3
Affymetrix Mouse 20-14	1	2	Test3
Affymetrix Mouse 20-15	1	2	Test3
Affymetrix Mouse 20-16	1	2	Test3
Affymetrix Mouse 20-17	1	2	Test3
Affymetrix Mouse 20-18	1	2	Test3
Affymetrix Mouse 20-19	1	2	Test3
Affymetrix Mouse 20-20	1	2	Test3
Illumina Mouse 20-01	3	2	Human_WG-6
Illumina Mouse 20-02	3	2	Human_WG-6
Illumina Mouse 20-03	3	2	Human_WG-6
Illumina Mouse 20-04	3	2	Human_WG-6
Illumina Mouse 20-05	3	2	Human_WG-6
Illumina Mouse 20-06	3	2	Human_WG-6
Illumina Mouse 20-07	3	2	Human_WG-6
Illumina Mouse 20-08	3	2	Human_WG-6
Illumina Mouse 20-09	3	2	Human_WG-6
Illumina Mouse 20-10	3	2	Human_WG-6
Affymetrix Rat 20-01	1	4	Test3
Affymetrix Rat 20-02	1	4	Test3
Affymetrix Rat 20-03	1	4	Test3
Affymetrix Rat 20-04	1	4	Test3
Affymetrix Rat 20-05	1	4	Test3
Affymetrix Rat 20-06	1	4	Test3
Affymetrix Rat 20-07	1	4	Test3
Affymetrix Rat 20-08	1	4	Test3
Affymetrix Rat 20-09	1	4	Test3
Affymetrix Rat 20-10	1	4	Test3
Illumina Rat 20-01	3	4	Human_WG-6
Illumina Rat 20-02	3	4	Human_WG-6
Illumina Rat 20-03	3	4	Human_WG-6
Illumina Rat 20-04	3	4	Human_WG-6
Illumina Rat 20-05	3	4	Human_WG-6
Affymetrix Zebrafish 20-01	1	12	Test3
Affymetrix Zebrafish 20-02	1	12	Test3
Affymetrix Zebrafish 20-03	1	12	Test3
Affymetrix Zebrafish 20-04	1	12	Test3
Affymetrix Zebrafish 20-05	1	12	Test3
