TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	Grid_GenomicBuild	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	miRNA-v1_10_Apr08 (Read Only)	09-Apr-2008 12:14	Agilent Technologies Scanner G2505C US80603148	1	07-28-2009 12:12:10	5	5	237066b3-8969-4701-920d-44692f7ec9f3	1	019118_D_20080214	14-Feb-2008 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	hg18:NCBI36:May2004	251911812798_1_2		D:\Images Files\miRNA\\miRNA_251911812798_S01.tif	miRNA_251911812798_S01	c930c8f5-15af-422e-b9a0-a3b0ee363a28	019118_D_20080214.xml	28-Jul-2009 12:16:50	Administrator	DATASYSTEM01	10.5.1.1	0	0	2
*
TYPE	float	float	float	integer	integer	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	float	float	integer	integer	integer	float	float	float	integer	float	float	float	integer	float
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgNegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gNonCtrl50PrcntBGSubSig	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gMultDetrendMeanSignalDifference	EffectiveFeatureSizeFraction	FeatureUniformityAnomalyFraction	UsedDefaultEffectiveFeatureSize	gPercentileIntensityProcessedSignal	gTotalSignal99pctile	gTotalSignal75pctile	gNonCtrlNumWellAboveBG	gNegCtrlSpread
DATA	4.21323	4.21323	1.66222	1048576	779370	1.74616	0	28.005	32.2183	2.21492	13737	32.2183	2.21492	13737	3	723	0	0	4.21323	409.438	6841.64	13014	0.0218388	0	5.26316	0	0.0234668	5800	5582	1.62634	2.08805	1.01338	5.9409	51.1157	0	641.819	47.5714	40.0747	4.50903	656	48.7248	2.48396	1.77985	2.12544	0.21948	0.970154	0.0893318	85	2.08805	13737	4.33431	7.61868	1.25021	1.46976	13640	0	0.25	0.49042	1022.54	112.141	92.7931	44.8428	1.94328	2.26021	0	0	2421	0	0.6	1	1	3.51355	692.479	2.44854	1792	6.75929
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float	float	float	float	float	boolean
DATA	5054	62	52	0	0	A_25_P00011994	hsa-miR-18a	4822.97	697.361	1.825597e+002	1.837500e+001	237	33	7.941330e+000	0	0	0	0	0	0	182.56	1	1	43.7019	33.5526	97.5328	9.81769	130.755	10.4247	1
DATA	5055	62	53	0	0	A_25_P00012697	hsa-miR-455-3p	4848.5	698	-1.604977e+000	2.088051e+000	49	33	7.805016e+000	0	0	0	0	0	0	-1.60498	0	0	65	33.4194	-0.23527	1.10929	-1.08519	1.56829	0
DATA	5056	62	54	0	0	A_25_P00013318	hsa-miR-181c*	4873.5	698	1.329511e+001	2.475390e+000	64	35	8.641551e+000	0	0	0	0	0	0	13.2951	1	1	54.1152	32.9688	3.48611	0.655306	9.7712	1.29669	1
DATA	5057	62	55	0	0	A_25_P00012261	hsa-miR-320	4898.56	697.527	6.077867e-001	2.088936e+000	50	33	5.925886e+000	0	0	0	1	0	0	0.607787	0	0	40.6843	32.129	1.71915	1.12462	5.7718	1.63266	1
DATA	5058	62	56	0	0	A_25_P00010100	hsa-miR-380	4924.63	697.329	4.106088e+000	2.128041e+000	55	30	5.458832e+000	0	0	0	0	0	0	4.10609	1	0	47.2035	30.1667	0.302661	1.11229	1.13945	1.57566	0
DATA	5059	62	57	0	0	A_25_P00011887	ebv-miR-BART14*	4949.49	697.903	-9.261311e-001	2.088051e+000	49	31.5	6.955422e+000	0	0	0	0	0	0	-0.926131	0	0	47.8731	31.4706	-0.384817	0.554304	-1.33157	1.10951	0
DATA	5060	62	58	0	0	A_25_P00010172	hsa-miR-521	4976.48	698.364	-1.665815e+000	2.088051e+000	50	32	8.361770e+000	0	0	0	0	0	0	-1.66582	0	0	38.6789	31.8889	0.51138	1.11369	0.378608	1.57177	0
DATA	5061	62	59	0	0	A_25_P00012208	hsa-miR-125a-5p	5000.7	697.835	-1.822386e+000	2.088051e+000	50	32	7.114049e+000	0	0	0	0	0	0	-1.82239	0	0	49.1849	30.9259	-0.0977426	1.11023	0.140119	1.56983	0
DATA	5062	62	60	0	0	A_25_P00010160	hsa-miR-371-3p	5026.63	697.593	3.421472e+000	2.115897e+000	54	30	7.103520e+000	0	0	0	0	0	0	3.42147	1	0	41.0736	29.28	0.42712	1.11468	1.18547	1.57578	0
DATA	5063	62	61	0	0	A_25_P00013573	hsa-miR-20b*	5051.87	698.021	-2.751830e+000	2.088051e+000	46	32	7.227724e+000	0	0	0	0	0	0	-2.75183	0	0	37.847	30.36	-0.830735	0.554304	-1.69144	1.10884	0
DATA	5064	62	62	0	0	A_25_P00012501	hsa-miR-493	5076.49	697.813	-2.594564e-001	2.088051e+000	50	31	6.186006e+000	0	0	0	0	0	0	-0.259456	0	0	49.1849	32	0.371875	0.556416	-0.0775492	1.11059	0
DATA	5065	62	63	0	0	A_25_P00013587	hsa-miR-202*	5102.05	697.806	1.146456e+000	2.091196e+000	53	30	5.281610e+000	0	0	0	0	0	0	1.14646	0	0	45.4864	29.9667	0.400949	1.11049	0.688695	1.57041	0
DATA	5067	62	65	0	0	A_25_P00012371	hsa-miR-323-5p	5152.97	697.522	2.489625e-001	2.088200e+000	50	30	6.673646e+000	0	0	0	0	0	0	0.248963	0	0	45.835	29.913	-0.292863	0.554424	-0.378401	1.11022	0
DATA	5068	62	66	0	0	A_25_P00010629	hsa-miR-203	5178.57	697.903	9.340262e+000	2.287436e+000	60	32	5.382658e+000	0	0	0	0	0	0	9.34026	1	0	48.2044	31.641	4.30789	1.19459	5.67898	1.6387	1
DATA	5069	62	67	0	0	A_25_P00010373	hsa-miR-640	5204.34	697.971	-3.228286e-001	2.088051e+000	50	31	5.256670e+000	0	0	0	0	0	0	-0.322829	0	0	45.835	31.1515	-0.137965	0.831917	0.707472	1.29121	0
DATA	5071	62	69	0	0	A_25_P00012265	hsa-miR-200c	5254.99	697.829	1.698451e-001	2.088120e+000	51.5	31	8.032332e+000	0	0	0	0	0	0	0.169845	0	0	46.8651	31.2826	-0.665697	1.1087	-1.15908	1.56803	0
DATA	5073	62	71	0	0	A_25_P00012023	hsa-miR-32	5306.1	698.115	6.057574e+000	2.174143e+000	57	29	8.522634e+000	0	0	0	0	0	0	6.05757	1	0	44.7812	31.8	1.45244	0.578824	2.86695	1.12997	0
DATA	5074	62	72	0	-1	NC1_00000197	NC1_00000197	5330.74	698.104	-1.035745e+000	2.088051e+000	50.5	32	8.176696e+000	0	0	0	0	0	0	-1.03575	0	0	49.5074	32.4545	8.9533	8.95384	8.9533	8.95384	0
DATA	5075	62	73	0	0	A_25_P00011421	hsa-miR-613	5356.07	697.695	4.138637e+000	2.128671e+000	55	31.5	8.175095e+000	0	0	0	0	0	0	4.13864	1	0	43.7019	31.5952	0.13587	0.557483	1.25001	1.11513	0
DATA	5076	62	74	0	0	A_25_P00011246	hsa-miR-802	5381.8	697.823	1.002789e+000	2.090458e+000	50	31	7.284140e+000	0	0	0	0	0	0	1.00279	0	0	49.1849	31.4186	-0.0930398	0.555082	0.284513	1.1153	0
DATA	5078	62	76	0	0	A_25_P00012246	hsa-miR-188-5p	5432.56	697.75	7.800933e+001	8.075551e+000	127	33	6.634524e+000	0	0	0	0	0	0	78.0093	1	1	45.1352	33.7273	41.9695	4.34408	79.0693	5.82067	1
DATA	5081	62	79	0	0	A_25_P00010214	hsa-miR-335	5508.58	698.427	-9.957288e-001	2.088051e+000	50	30	7.736851e+000	0	0	0	0	0	0	-0.995729	0	0	57.5363	31.4054	-0.633235	1.10881	-1.14815	1.56802	0
DATA	5082	62	80	0	0	A_25_P00012274	hsa-miR-29c	5534.43	697.768	1.346769e+001	2.484702e+000	62	33.5	7.848685e+000	0	0	0	0	0	0	13.4677	1	1	46.8651	33.75	7.70105	1.353	16.7418	1.97754	1
DATA	5083	62	81	0	0	A_25_P00011829	ebv-miR-BART20-5p	5559.91	698.395	-9.416192e-001	2.088051e+000	48	33	7.077092e+000	0	0	0	0	0	0	-0.941619	0	0	52.0157	31.9091	-0.180805	0.554351	0.249973	1.11159	0
DATA	5084	62	82	0	0	A_25_P00014817	hsa-miR-15a	5585.01	697.831	3.795530e+002	3.801269e+001	428.5	30	7.179678e+000	0	0	0	1	0	0	379.553	1	1	46.8651	30.0307	214.517	21.4812	333.695	24.5922	1
DATA	5085	63	1	0	0	A_25_P00013238	hsa-miR-96*	3514.7	703.93	-1.110949e+000	2.088051e+000	51	28	7.574375e+000	0	0	0	0	0	0	-1.11095	0	0	47.2035	28.8776	-0.0373165	0.558514	-0.41737	1.1115	0
DATA	5086	63	2	0	0	A_25_P00012296	hsa-miR-296-3p	3540.27	703.978	-2.197628e+000	2.088051e+000	48	30	7.739852e+000	0	0	0	0	0	0	-2.19763	0	0	52.6241	29.697	-0.334932	0.554509	-1.89301	1.10877	0
DATA	5087	63	3	0	1	hur_4_28	hur_4	3565.94	703.952	2.534744e+003	2.534830e+002	2594.5	31	5.621005e+000	0	0	0	0	0	0	2534.74	1	1	45.4864	30.9355	840.821	84.0993	2198.42	126.135	1
DATA	5088	63	4	0	0	A_25_P00010528	hsa-miR-206	3590.66	704.123	7.880966e-001	2.089538e+000	49	33	6.611955e+000	0	0	0	0	0	0	0.788097	0	0	48.5334	33.4444	-0.136842	1.10886	-0.532794	1.56978	0
DATA	5089	63	5	0	0	A_25_P00013342	hsa-miR-218-2*	3616.02	703.712	-7.955695e-001	2.088051e+000	48	31	7.677399e+000	0	0	0	0	0	0	-0.795569	0	0	45.4864	31.42	-0.177275	0.554322	-0.00731086	1.11072	0
DATA	5090	63	6	0	0	A_25_P00011867	kshv-miR-K12-11	3642.3	703.8	-2.072220e-001	2.088051e+000	48	30	5.066865e+000	0	0	0	0	0	0	-0.207222	0	0	47.2035	29.8387	-0.175456	0.555314	-0.479508	1.11368	0
DATA	5091	63	7	0	0	A_25_P00011346	hsa-miR-767-5p	3667.33	704.309	-5.953890e-001	2.088051e+000	48.5	30	6.529321e+000	0	0	0	0	0	0	-0.595389	0	0	41.4593	29.8182	0.0213488	0.555178	-1.13612	1.10935	0
DATA	5092	63	8	0	0	A_25_P00012756	hsa-miR-548b-5p	3692.58	704.427	3.369517e+000	2.115064e+000	56	33	7.094028e+000	0	0	0	0	0	0	3.36952	1	0	57.5363	33.1282	0.481812	0.55699	2.46686	1.12064	0
DATA	5093	63	9	0	0	A_25_P00013075	hsa-miR-936	3718.32	704.192	-1.510616e+000	2.088051e+000	47	31.5	5.837783e+000	0	0	0	0	0	0	-1.51062	0	0	49.8279	31.4167	-0.279439	1.10908	-0.105597	1.57076	0
DATA	5094	63	10	0	0	A_25_P00012253	hsa-miR-193a-5p	3743.59	704.192	-1.804045e+000	2.088051e+000	47.5	29.5	7.555299e+000	0	0	0	0	0	0	-1.80405	0	0	48.2044	29.0556	-1.36997	1.10861	-2.44672	1.56781	0
DATA	5095	63	11	0	0	A_25_P00013327	hsa-miR-187*	3769.03	704.08	-7.052511e-001	2.088051e+000	50	35	6.925220e+000	0	0	0	0	0	0	-0.705251	0	0	46.8651	34.0938	0.158281	0.556201	0.312789	1.11062	0
DATA	5096	63	12	0	-1	NC2_00106057	NC2_00106057	3794.37	704.391	2.025167e+000	2.097849e+000	52.5	30.5	6.486308e+000	0	0	0	0	0	0	2.02517	0	0	52.3208	30.4412	14.0089	9.01446	14.0089	9.01446	0
DATA	5097	63	13	0	0	A_25_P00013396	hsa-miR-130a*	3819.69	704.282	1.661617e+000	2.094652e+000	50	29.5	5.093598e+000	0	0	0	0	0	0	1.66162	0	0	47.8731	29.05	-0.0177662	0.556301	0.0999568	1.11086	0
DATA	5099	63	15	0	0	A_25_P00010201	hsa-miR-520a-3p	3870.33	704.293	1.375062e+000	2.092574e+000	51	30	6.813599e+000	0	0	0	0	0	0	1.37506	0	0	51.4001	31.3824	0.829595	1.11607	1.11961	1.57563	0
DATA	5102	63	18	0	0	A_25_P00012234	hsa-miR-149	3946.5	704.097	1.470793e+001	2.554053e+000	67	31.5	6.634660e+000	0	0	0	0	0	0	14.7079	1	1	47.8731	31.7353	6.38266	1.28133	14.0651	1.86569	1
DATA	5103	63	19	0	0	A_25_P00012077	hsa-miR-7	3972.74	703.901	2.565833e+000	2.103757e+000	51	30.5	7.213327e+000	0	0	0	0	0	0	2.56583	1	0	49.1849	30.7059	1.30627	1.11855	14.6362	2.07083	1
DATA	5104	63	20	0	0	A_25_P00013250	hsa-miR-101*	3997.43	704.238	-2.538071e-001	2.088051e+000	52	31.5	8.474351e+000	0	0	0	0	0	0	-0.253807	0	0	51.4001	31.0588	-0.994898	0.831456	-1.78962	1.28585	0
DATA	5106	63	22	0	0	A_25_P00013537	hsa-miR-379*	4048.56	704.534	1.408115e+000	2.092794e+000	51	34	6.860503e+000	0	0	0	0	0	0	1.40812	0	0	49.1849	33.069	-0.361301	0.554619	-0.52167	1.11134	0
DATA	5107	63	23	0	0	A_25_P00013222	hsa-miR-33a*	4073.76	704.452	-3.123957e+000	2.088051e+000	48	30	8.324296e+000	0	0	0	0	0	0	-3.12396	0	0	51.7088	30.6098	-0.156201	0.554466	-0.118418	1.11199	0
DATA	5108	63	24	0	0	A_25_P00010611	hsa-miR-93	4099.07	704.159	6.572398e+001	6.896113e+000	118	30	7.521733e+000	0	0	0	0	0	0	65.724	1	1	46.8651	32.2	32.0787	3.39934	258.843	22.9671	1
DATA	5109	63	25	0	-1	NC1_00000197	NC1_00000197	4124.52	704.348	6.410151e+000	2.184229e+000	58	32	6.893990e+000	0	0	0	0	0	0	6.41015	1	0	45.835	31.7931	8.9533	8.95384	8.9533	8.95384	0
DATA	5110	63	26	0	1	hur_4_27	hur_4	4150.06	705.048	1.662371e+003	1.662502e+002	1721	34.5	8.247416e+000	0	0	0	0	0	0	1662.37	1	1	45.4864	35.075	544.371	54.4557	2198.42	126.135	1
DATA	5112	63	28	0	-1	NC2_00079215	NC2_00079215	4200.58	704.573	1.026776e+000	2.090574e+000	50	31	5.901664e+000	0	0	0	0	0	0	1.02678	0	0	57.5363	32.5938	2.91379	8.90335	2.91379	8.90335	0
DATA	5114	63	30	0	0	A_25_P00012100	hsa-miR-187	4251.16	704.329	-1.305650e+000	2.088051e+000	48	32.5	7.188883e+000	0	0	0	0	0	0	-1.30565	0	0	48.2044	32.3235	-0.397946	0.554397	-1.01069	1.10999	0
DATA	5115	63	31	0	0	A_25_P00012831	hsa-miR-636	4276.46	705.095	6.950340e+000	2.200688e+000	58	32	6.151736e+000	0	0	0	0	0	0	6.95034	1	0	48.8603	30.6744	1.61267	0.57782	6.6438	1.16391	1
DATA	5116	63	32	0	1	dmr_285_19	dmr_285	4301.89	704.824	-3.339649e+000	2.088051e+000	48.5	33	7.366122e+000	0	0	0	0	0	0	-3.33965	0	0	47.8731	32.122	-0.11552	1.3912	-0.447727	1.96483	0
DATA	5117	63	33	0	0	A_25_P00013595	hsa-miR-193b*	4327.26	705.295	-2.141585e+000	2.088051e+000	49.5	30.5	3.779054e+000	0	0	0	0	0	0	-2.14159	0	0	44.4243	29.9063	-0.322215	0.55441	-1.35231	1.11013	0
DATA	5118	63	34	0	0	A_25_P00012491	hsa-miR-146b-3p	4353.32	704.573	-1.611433e+000	2.088051e+000	51	30	6.714915e+000	0	0	0	0	0	0	-1.61143	0	0	49.1849	30.5135	-0.616742	0.554317	-1.2874	1.11017	0
DATA	5119	63	35	0	0	A_25_P00012362	hsa-miR-337-5p	4378.63	704.183	-2.900914e+000	2.088051e+000	51	29	7.639358e+000	0	0	0	0	0	0	-2.90091	0	0	42.9674	31.2857	-1.12418	1.10862	-1.50616	1.57015	0
DATA	5120	63	36	0	0	A_25_P00012779	hsa-miR-593	4403.62	704.769	1.425429e+000	2.092911e+000	50.5	30	7.603578e+000	0	0	0	0	0	0	1.42543	0	0	41.0736	31.7576	-0.0119525	0.554629	-0.0821937	1.11105	0
DATA	5121	63	37	66	-1	(-)3xSLv1	NegativeControl	4429.36	703.971	4.619979e-001	2.088562e+000	51	34	8.428482e+000	0	0	0	0	0	0	0.461998	0	0	46.8651	32.8438	25.6579	40.1497	25.6579	40.1497	0
DATA	5122	63	38	0	0	A_25_P00011275	hsa-miR-661	4453.81	704.424	-8.348051e-001	2.088051e+000	52	29	6.997537e+000	0	0	0	0	0	0	-0.834805	0	0	51.4001	30.4138	-0.416537	0.554332	-1.04629	1.10967	0
DATA	5123	63	39	0	0	A_25_P00010577	hsa-miR-151-3p	4480.24	704.448	-3.849297e-001	2.088051e+000	49	29	7.265452e+000	0	0	0	0	0	0	-0.38493	0	0	45.835	29.8649	0.368209	1.11501	0.116979	1.57368	0
DATA	5124	63	40	0	0	A_25_P00014920	hsa-miR-1225-5p	4505.87	704.508	2.827804e+002	2.835503e+001	338	29.5	7.223452e+000	0	0	0	0	0	0	282.78	1	1	43.7019	29.9412	75.5929	7.58259	273.108	13.7831	1
DATA	5125	63	41	0	0	A_25_P00012270	hsa-miR-155	4531.25	704.897	1.077694e+000	2.090830e+000	52	31	7.354434e+000	0	0	0	0	0	0	1.07769	0	0	45.835	32.0938	0.92	1.11839	4.33121	1.61226	0
DATA	5126	63	42	0	0	A_25_P00010771	hsa-miR-617	4556.28	705.074	7.955586e-001	2.089566e+000	51	33	6.691834e+000	0	0	0	0	0	0	0.795559	0	0	41.8414	32.7742	-0.0180433	0.694648	-0.0240718	1.2889	0
DATA	5128	63	44	0	0	A_25_P00010936	hsa-miR-607	4606.72	705.207	-1.443412e+000	2.088051e+000	50	32	8.705733e+000	0	0	0	0	0	0	-1.44341	0	0	42.9674	33.6486	-0.149451	0.555585	0.288223	1.11124	0
DATA	5129	63	45	0	0	A_25_P00013378	hsa-miR-27b*	4632.24	704.424	-9.201775e+000	2.088051e+000	41	34	7.480277e+000	0	0	0	0	0	0	-9.20178	0	0	42.9674	32.7273	-0.980642	0.554304	-0.92005	1.11634	0
DATA	5130	63	46	0	0	A_25_P00013269	hsa-miR-16-2*	4658	704.786	-7.084959e-001	2.088051e+000	52	28	7.501051e+000	0	0	0	0	0	0	-0.708496	0	0	42.5954	28.8919	0.488379	0.557922	2.39643	1.12297	0
DATA	5132	63	48	0	0	A_25_P00010707	hsa-miR-485-5p	4708.41	704.898	-1.790787e+000	2.088051e+000	50	31	7.397035e+000	0	0	0	0	0	0	-1.79079	0	0	42.9674	31.871	-0.157995	0.693925	0.044992	1.29333	0
DATA	5133	63	49	0	0	A_25_P00011359	hsa-miR-657	4734.66	704.919	-2.198617e+000	2.088051e+000	49	32	6.279928e+000	0	0	0	0	0	0	-2.19862	0	0	44.7812	31	-0.287579	0.555203	0.0156242	1.11078	0
DATA	5134	63	50	0	0	A_25_P00010878	hsa-miR-191*	4759.51	704.613	1.584709e+001	2.621309e+000	66.5	34	8.194365e+000	0	0	0	0	0	0	15.8471	1	1	48.5334	32.619	3.79348	0.672518	16.9424	1.39974	1
DATA	5135	63	51	0	-1	NC1_00000197	NC1_00000197	4784.63	704.779	-1.600117e-001	2.088051e+000	51	34.5	7.944450e+000	0	0	0	0	0	0	-0.160012	0	0	46.5243	33.5	8.9533	8.95384	8.9533	8.95384	0
DATA	5136	63	52	0	0	A_25_P00013550	hsa-miR-135b*	4810.33	705.076	-1.825075e+000	2.088051e+000	48.5	32	9.084667e+000	0	0	0	0	0	0	-1.82507	0	0	45.835	33.2581	-0.906948	0.554304	-2.61939	1.10868	0
DATA	5137	63	53	0	0	A_25_P00011880	hcmv-miR-UL36	4835.51	704.764	-1.467111e+000	2.088051e+000	50	32.5	7.884293e+000	0	0	0	0	0	0	-1.46711	0	0	42.2201	32.1	-0.551166	0.554304	-1.69553	1.1089	0
DATA	5138	63	54	0	1	hur_2_21	hur_2	4861	705	1.739065e+005	1.739065e+004	168656	33	8.637262e+000	0	0	0	0	0	0	173906	1	1	54.9904	33.5333	59249.9	5925.82	228518	11445.2	1
DATA	5139	63	55	0	0	A_25_P00013059	hsa-miR-509-3-5p	4886.61	704.965	-2.539140e+000	2.088051e+000	49	30	6.189330e+000	0	0	0	0	0	0	-2.53914	0	0	42.5954	30.4324	-0.803684	1.10868	-1.09176	1.5687	0
DATA	5140	63	56	0	0	A_25_P00013436	hsa-miR-136*	4911.63	704.889	4.874175e-001	2.088620e+000	52	30	5.737800e+000	0	0	0	0	0	0	0.487417	0	0	48.5334	30.8788	0.184203	1.10893	-0.600175	1.56807	0
DATA	5141	63	57	0	0	A_25_P00012192	hsa-miR-145	4937.39	705.069	-6.926893e-002	2.088051e+000	50	32	6.630742e+000	0	0	0	0	0	0	-0.0692689	0	0	53.8203	32.0313	0.0123373	1.11078	0.577856	1.57107	0
DATA	5142	63	58	0	0	A_25_P00011056	hsa-miR-624*	4961.75	704.938	-2.853759e+000	2.088051e+000	45	31	8.471441e+000	0	0	0	0	0	0	-2.85376	0	0	45.4864	30.3	0.0649717	0.556021	1.14655	1.11575	0
DATA	5144	63	60	0	0	A_25_P00010630	hsa-miR-28-5p	5013.58	705.081	-2.181067e-001	2.088051e+000	50	30	7.002590e+000	0	0	0	0	0	0	-0.218107	0	0	44.0646	30.1316	-0.380519	1.10905	-1.32938	1.56812	0
DATA	5145	63	61	0	0	A_25_P00012468	hsa-miR-486-3p	5038.93	704.753	-1.296761e+000	2.088051e+000	51	30	6.569483e+000	0	0	0	0	0	0	-1.29676	0	0	47.5395	29.6087	-0.11019	0.555385	-1.80002	1.10936	0
DATA	5146	63	62	0	0	A_25_P00010170	hsa-miR-520g	5064.34	704.676	-8.917082e-001	2.088051e+000	50	31	7.667464e+000	0	0	0	0	0	0	-0.891708	0	0	46.5243	31.96	0.718246	1.11355	0.474201	1.57401	0
DATA	5147	63	63	0	0	A_25_P00011023	hsa-miR-610	5089.12	705.446	-4.229583e+000	2.088051e+000	46.5	32	6.191392e+000	0	0	0	0	0	0	-4.22958	0	0	48.8603	31.8889	-0.119052	0.55499	0.0914482	1.11087	0
DATA	5148	63	64	0	0	A_25_P00013786	ebv-miR-BART19-5p	5114.81	705	-2.032792e+000	2.088051e+000	50	30	7.148323e+000	0	0	0	0	0	0	-2.03279	0	0	46.8651	30.8205	-0.652433	0.554304	-2.23202	1.10923	0
DATA	5149	63	65	0	0	A_25_P00012038	hsa-miR-101	5140.03	705.015	5.609689e+000	2.162092e+000	55	32	7.840035e+000	0	0	0	0	0	0	5.60969	1	0	46.8651	32.1154	3.06121	1.15553	10.1698	1.75395	1
DATA	5150	63	66	0	0	A_25_P00012685	hsa-miR-514	5165.36	705.069	-1.698666e+000	2.088051e+000	48	33	7.304164e+000	0	0	0	0	0	0	-1.69867	0	0	48.5334	32.9375	-0.813238	1.10861	-1.00762	1.56811	0
DATA	5151	63	67	0	0	A_25_P00013014	hsa-miR-543	5190.85	704.853	5.867671e-001	2.088875e+000	52	32	6.648308e+000	0	0	0	0	0	0	0.586767	0	0	46.1809	31.9333	0.293857	1.11182	0.207315	1.57165	0
DATA	5152	63	68	0	0	A_25_P00010963	hsa-miR-133b	5216.58	705.427	1.106644e+001	2.363180e+000	64.5	32	5.433015e+000	0	0	0	1	0	0	11.0664	1	1	57.5363	32.8	0.295133	1.10992	0.865424	1.57176	0
DATA	5153	63	69	0	0	A_25_P00013237	hsa-miR-96*	5241.5	704.657	-3.066854e+000	2.088051e+000	47	33	8.234602e+000	0	0	0	0	0	0	-3.06685	0	0	47.2035	32.9388	-0.356992	0.554304	-0.41737	1.1115	0
DATA	5154	63	70	0	0	A_25_P00010210	hsa-miR-218	5267.97	704.746	-1.635812e-003	2.088051e+000	50.5	32	8.354927e+000	0	0	0	0	0	0	-0.00163581	0	0	45.4864	32.2059	-0.44877	1.10862	-1.06109	1.56784	0
DATA	5157	63	73	0	0	A_25_P00010273	hsa-miR-429	5344.04	705.563	-1.579005e+000	2.088051e+000	51	32	7.898932e+000	0	0	0	0	0	0	-1.579	0	0	50.4627	32.186	-0.570642	1.10877	-0.718345	1.57068	0
DATA	5158	63	74	0	0	A_25_P00010990	hsa-miR-25	5369	704.774	6.215942e+001	6.557278e+000	114	29	8.476060e+000	0	0	0	0	0	0	62.1594	1	1	45.4864	31.45	29.976	3.20375	298.507	27.0825	1
DATA	5159	63	75	66	-1	(-)3xSLv1	NegativeControl	5394.49	705.356	3.856457e+000	2.123365e+000	56	33.5	9.016189e+000	0	0	0	0	0	0	3.85646	1	0	52.3208	33.125	25.6579	40.1497	25.6579	40.1497	0
DATA	5160	63	76	0	0	A_25_P00010739	hsa-miR-548d-3p	5419.03	705.767	-2.767843e+000	2.088051e+000	46	33	7.790316e+000	0	0	0	0	0	0	-2.76784	0	0	47.5395	32.7561	-0.485879	0.554304	0.660334	1.11252	0
DATA	5161	63	77	0	0	A_25_P00012083	hsa-miR-10b	5445.45	705.323	3.983975e+000	2.125718e+000	53	31	7.733515e+000	0	0	0	0	0	0	3.98397	1	0	45.1352	32.2368	0.631886	1.11367	0.911985	1.57384	0
