Affymetrix Human 27-20	1	1	Test3
Affymetrix Human 27-21	1	1	Test3
Affymetrix Human 27-22	1	1	Test3
Affymetrix Human 27-23	1	1	Test3
Affymetrix Human 27-24	1	1	Test3
Affymetrix Human 27-25	1	1	Test3
Affymetrix Human 27-26	1	1	Test3
Affymetrix Human 27-27	1	1	Test3
Affymetrix Human 27-28	1	1	Test3
Affymetrix Human 27-29	1	1	Test3
Affymetrix Human 27-30	1	1	Test3
Illumina Human 27-01	3	1	Human_WG-6
Illumina Human 27-02	3	1	Human_WG-6
Illumina Human 27-03	3	1	Human_WG-6
Illumina Human 27-04	3	1	Human_WG-6
Illumina Human 27-05	3	1	Human_WG-6
Illumina Human 27-06	3	1	Human_WG-6
Illumina Human 27-07	3	1	Human_WG-6
Illumina Human 27-08	3	1	Human_WG-6
Illumina Human 27-09	3	1	Human_WG-6
Illumina Human 27-10	3	1	Human_WG-6
Illumina Human 27-11	3	1	Human_WG-6
Illumina Human 27-12	3	1	Human_WG-6
Illumina Human 27-13	3	1	Human_WG-6
Illumina Human 27-14	3	1	Human_WG-6
Illumina Human 27-15	3	1	Human_WG-6
Illumina Human 27-16	3	1	Human_WG-6
Illumina Human 27-17	3	1	Human_WG-6
Illumina Human 27-18	3	1	Human_WG-6
Illumina Human 27-19	3	1	Human_WG-6
Illumina Human 27-20	3	1	Human_WG-6
Affymetrix Mouse 27-01	1	2	Test3
Affymetrix Mouse 27-02	1	2	Test3
Affymetrix Mouse 27-03	1	2	Test3
Affymetrix Mouse 27-04	1	2	Test3
Affymetrix Mouse 27-05	1	2	Test3
Affymetrix Mouse 27-06	1	2	Test3
Affymetrix Mouse 27-07	1	2	Test3
Affymetrix Mouse 27-08	1	2	Test3
Affymetrix Mouse 27-09	1	2	Test3
Affymetrix Mouse 27-10	1	2	Test3
Affymetrix Mouse 27-11	1	2	Test3
Affymetrix Mouse 27-12	1	2	Test3
Affymetrix Mouse 27-13	1	2	Test3
Affymetrix Mouse 27-14	1	2	Test3
Affymetrix Mouse 27-15	1	2	Test3
Affymetrix Mouse 27-16	1	2	Test3
Affymetrix Mouse 27-17	1	2	Test3
Affymetrix Mouse 27-18	1	2	Test3
Affymetrix Mouse 27-19	1	2	Test3
Affymetrix Mouse 27-20	1	2	Test3
Illumina Mouse 27-01	3	2	Human_WG-6
Illumina Mouse 27-02	3	2	Human_WG-6
Illumina Mouse 27-03	3	2	Human_WG-6
Illumina Mouse 27-04	3	2	Human_WG-6
Illumina Mouse 27-05	3	2	Human_WG-6
Illumina Mouse 27-06	3	2	Human_WG-6
Illumina Mouse 27-07	3	2	Human_WG-6
Illumina Mouse 27-08	3	2	Human_WG-6
Illumina Mouse 27-09	3	2	Human_WG-6
Illumina Mouse 27-10	3	2	Human_WG-6
Affymetrix Rat 27-01	1	4	Test3
Affymetrix Rat 27-02	1	4	Test3
Affymetrix Rat 27-03	1	4	Test3
Affymetrix Rat 27-04	1	4	Test3
Affymetrix Rat 27-05	1	4	Test3
Affymetrix Rat 27-06	1	4	Test3
Affymetrix Rat 27-07	1	4	Test3
Affymetrix Rat 27-08	1	4	Test3
Affymetrix Rat 27-09	1	4	Test3
Affymetrix Rat 27-10	1	4	Test3
Illumina Rat 27-01	3	4	Human_WG-6
Illumina Rat 27-02	3	4	Human_WG-6
Illumina Rat 27-03	3	4	Human_WG-6
Illumina Rat 27-04	3	4	Human_WG-6
Illumina Rat 27-05	3	4	Human_WG-6
Affymetrix Zebrafish 27-01	1	12	Test3
Affymetrix Zebrafish 27-02	1	12	Test3
Affymetrix Zebrafish 27-03	1	12	Test3
Affymetrix Zebrafish 27-04	1	12	Test3
Affymetrix Zebrafish 27-05	1	12	Test3
Affymetrix Human 28-01	1	1	Test3
Affymetrix Human 28-02	1	1	Test3
Affymetrix Human 28-03	1	1	Test3
Affymetrix Human 28-04	1	1	Test3
Affymetrix Human 28-05	1	1	Test3
Affymetrix Human 28-06	1	1	Test3
Affymetrix Human 28-07	1	1	Test3
Affymetrix Human 28-08	1	1	Test3
Affymetrix Human 28-09	1	1	Test3
Affymetrix Human 28-10	1	1	Test3
Affymetrix Human 28-11	1	1	Test3
Affymetrix Human 28-12	1	1	Test3
Affymetrix Human 28-13	1	1	Test3
Affymetrix Human 28-14	1	1	Test3
Affymetrix Human 28-15	1	1	Test3
Affymetrix Human 28-16	1	1	Test3
Affymetrix Human 28-17	1	1	Test3
Affymetrix Human 28-18	1	1	Test3
Affymetrix Human 28-19	1	1	Test3
Affymetrix Human 28-20	1	1	Test3
Affymetrix Human 28-21	1	1	Test3
Affymetrix Human 28-22	1	1	Test3
Affymetrix Human 28-23	1	1	Test3
Affymetrix Human 28-24	1	1	Test3
Affymetrix Human 28-25	1	1	Test3
Affymetrix Human 28-26	1	1	Test3
Affymetrix Human 28-27	1	1	Test3
Affymetrix Human 28-28	1	1	Test3
Affymetrix Human 28-29	1	1	Test3
Affymetrix Human 28-30	1	1	Test3
Illumina Human 28-01	3	1	Human_WG-6
Illumina Human 28-02	3	1	Human_WG-6
Illumina Human 28-03	3	1	Human_WG-6
Illumina Human 28-04	3	1	Human_WG-6
Illumina Human 28-05	3	1	Human_WG-6
Illumina Human 28-06	3	1	Human_WG-6
Illumina Human 28-07	3	1	Human_WG-6
Illumina Human 28-08	3	1	Human_WG-6
Illumina Human 28-09	3	1	Human_WG-6
Illumina Human 28-10	3	1	Human_WG-6
Illumina Human 28-11	3	1	Human_WG-6
Illumina Human 28-12	3	1	Human_WG-6
Illumina Human 28-13	3	1	Human_WG-6
Illumina Human 28-14	3	1	Human_WG-6
Illumina Human 28-15	3	1	Human_WG-6
Illumina Human 28-16	3	1	Human_WG-6
Illumina Human 28-17	3	1	Human_WG-6
Illumina Human 28-18	3	1	Human_WG-6
Illumina Human 28-19	3	1	Human_WG-6
Illumina Human 28-20	3	1	Human_WG-6
Affymetrix Mouse 28-01	1	2	Test3
Affymetrix Mouse 28-02	1	2	Test3
Affymetrix Mouse 28-03	1	2	Test3
Affymetrix Mouse 28-04	1	2	Test3
Affymetrix Mouse 28-05	1	2	Test3
Affymetrix Mouse 28-06	1	2	Test3
Affymetrix Mouse 28-07	1	2	Test3
Affymetrix Mouse 28-08	1	2	Test3
Affymetrix Mouse 28-09	1	2	Test3
Affymetrix Mouse 28-10	1	2	Test3
Affymetrix Mouse 28-11	1	2	Test3
Affymetrix Mouse 28-12	1	2	Test3
Affymetrix Mouse 28-13	1	2	Test3
Affymetrix Mouse 28-14	1	2	Test3
Affymetrix Mouse 28-15	1	2	Test3
Affymetrix Mouse 28-16	1	2	Test3
Affymetrix Mouse 28-17	1	2	Test3
Affymetrix Mouse 28-18	1	2	Test3
Affymetrix Mouse 28-19	1	2	Test3
Affymetrix Mouse 28-20	1	2	Test3
Illumina Mouse 28-01	3	2	Human_WG-6
Illumina Mouse 28-02	3	2	Human_WG-6
Illumina Mouse 28-03	3	2	Human_WG-6
Illumina Mouse 28-04	3	2	Human_WG-6
Illumina Mouse 28-05	3	2	Human_WG-6
Illumina Mouse 28-06	3	2	Human_WG-6
Illumina Mouse 28-07	3	2	Human_WG-6
Illumina Mouse 28-08	3	2	Human_WG-6
Illumina Mouse 28-09	3	2	Human_WG-6
Illumina Mouse 28-10	3	2	Human_WG-6
Affymetrix Rat 28-01	1	4	Test3
Affymetrix Rat 28-02	1	4	Test3
Affymetrix Rat 28-03	1	4	Test3
Affymetrix Rat 28-04	1	4	Test3
Affymetrix Rat 28-05	1	4	Test3
Affymetrix Rat 28-06	1	4	Test3
Affymetrix Rat 28-07	1	4	Test3
Affymetrix Rat 28-08	1	4	Test3
Affymetrix Rat 28-09	1	4	Test3
Affymetrix Rat 28-10	1	4	Test3
Illumina Rat 28-01	3	4	Human_WG-6
Illumina Rat 28-02	3	4	Human_WG-6
Illumina Rat 28-03	3	4	Human_WG-6
Illumina Rat 28-04	3	4	Human_WG-6
Illumina Rat 28-05	3	4	Human_WG-6
Affymetrix Zebrafish 28-01	1	12	Test3
Affymetrix Zebrafish 28-02	1	12	Test3
Affymetrix Zebrafish 28-03	1	12	Test3
Affymetrix Zebrafish 28-04	1	12	Test3
Affymetrix Zebrafish 28-05	1	12	Test3
Affymetrix Human 29-01	1	1	Test3
Affymetrix Human 29-02	1	1	Test3
Affymetrix Human 29-03	1	1	Test3
Affymetrix Human 29-04	1	1	Test3
Affymetrix Human 29-05	1	1	Test3
Affymetrix Human 29-06	1	1	Test3
Affymetrix Human 29-07	1	1	Test3
Affymetrix Human 29-08	1	1	Test3
Affymetrix Human 29-09	1	1	Test3
Affymetrix Human 29-10	1	1	Test3
Affymetrix Human 29-11	1	1	Test3
Affymetrix Human 29-12	1	1	Test3
Affymetrix Human 29-13	1	1	Test3
Affymetrix Human 29-14	1	1	Test3
Affymetrix Human 29-15	1	1	Test3
Affymetrix Human 29-16	1	1	Test3
Affymetrix Human 29-17	1	1	Test3
Affymetrix Human 29-18	1	1	Test3
Affymetrix Human 29-19	1	1	Test3
Affymetrix Human 29-20	1	1	Test3
Affymetrix Human 29-21	1	1	Test3
Affymetrix Human 29-22	1	1	Test3
Affymetrix Human 29-23	1	1	Test3
Affymetrix Human 29-24	1	1	Test3
Affymetrix Human 29-25	1	1	Test3
Affymetrix Human 29-26	1	1	Test3
Affymetrix Human 29-27	1	1	Test3
Affymetrix Human 29-28	1	1	Test3
Affymetrix Human 29-29	1	1	Test3
Affymetrix Human 29-30	1	1	Test3
Illumina Human 29-01	3	1	Human_WG-6
Illumina Human 29-02	3	1	Human_WG-6
Illumina Human 29-03	3	1	Human_WG-6
Illumina Human 29-04	3	1	Human_WG-6
Illumina Human 29-05	3	1	Human_WG-6
Illumina Human 29-06	3	1	Human_WG-6
Illumina Human 29-07	3	1	Human_WG-6
Illumina Human 29-08	3	1	Human_WG-6
Illumina Human 29-09	3	1	Human_WG-6
Illumina Human 29-10	3	1	Human_WG-6
Illumina Human 29-11	3	1	Human_WG-6
Illumina Human 29-12	3	1	Human_WG-6
Illumina Human 29-13	3	1	Human_WG-6
Illumina Human 29-14	3	1	Human_WG-6
Illumina Human 29-15	3	1	Human_WG-6
Illumina Human 29-16	3	1	Human_WG-6
Illumina Human 29-17	3	1	Human_WG-6
Illumina Human 29-18	3	1	Human_WG-6
Illumina Human 29-19	3	1	Human_WG-6
Illumina Human 29-20	3	1	Human_WG-6
Affymetrix Mouse 29-01	1	2	Test3
Affymetrix Mouse 29-02	1	2	Test3
Affymetrix Mouse 29-03	1	2	Test3
Affymetrix Mouse 29-04	1	2	Test3
Affymetrix Mouse 29-05	1	2	Test3
Affymetrix Mouse 29-06	1	2	Test3
Affymetrix Mouse 29-07	1	2	Test3
Affymetrix Mouse 29-08	1	2	Test3
Affymetrix Mouse 29-09	1	2	Test3
Affymetrix Mouse 29-10	1	2	Test3
Affymetrix Mouse 29-11	1	2	Test3
Affymetrix Mouse 29-12	1	2	Test3
Affymetrix Mouse 29-13	1	2	Test3
Affymetrix Mouse 29-14	1	2	Test3
Affymetrix Mouse 29-15	1	2	Test3
Affymetrix Mouse 29-16	1	2	Test3
Affymetrix Mouse 29-17	1	2	Test3
Affymetrix Mouse 29-18	1	2	Test3
Affymetrix Mouse 29-19	1	2	Test3
Affymetrix Mouse 29-20	1	2	Test3
Illumina Mouse 29-01	3	2	Human_WG-6
Illumina Mouse 29-02	3	2	Human_WG-6
Illumina Mouse 29-03	3	2	Human_WG-6
Illumina Mouse 29-04	3	2	Human_WG-6
Illumina Mouse 29-05	3	2	Human_WG-6
Illumina Mouse 29-06	3	2	Human_WG-6
Illumina Mouse 29-07	3	2	Human_WG-6
Illumina Mouse 29-08	3	2	Human_WG-6
Illumina Mouse 29-09	3	2	Human_WG-6
Illumina Mouse 29-10	3	2	Human_WG-6
Affymetrix Rat 29-01	1	4	Test3
Affymetrix Rat 29-02	1	4	Test3
Affymetrix Rat 29-03	1	4	Test3
Affymetrix Rat 29-04	1	4	Test3
Affymetrix Rat 29-05	1	4	Test3
Affymetrix Rat 29-06	1	4	Test3
Affymetrix Rat 29-07	1	4	Test3
Affymetrix Rat 29-08	1	4	Test3
Affymetrix Rat 29-09	1	4	Test3
Affymetrix Rat 29-10	1	4	Test3
Illumina Rat 29-01	3	4	Human_WG-6
Illumina Rat 29-02	3	4	Human_WG-6
Illumina Rat 29-03	3	4	Human_WG-6
Illumina Rat 29-04	3	4	Human_WG-6
Illumina Rat 29-05	3	4	Human_WG-6
Affymetrix Zebrafish 29-01	1	12	Test3
Affymetrix Zebrafish 29-02	1	12	Test3
Affymetrix Zebrafish 29-03	1	12	Test3
Affymetrix Zebrafish 29-04	1	12	Test3
Affymetrix Zebrafish 29-05	1	12	Test3
Affymetrix Human 30-01	1	1	Test3
Affymetrix Human 30-02	1	1	Test3
Affymetrix Human 30-03	1	1	Test3
Affymetrix Human 30-04	1	1	Test3
Affymetrix Human 30-05	1	1	Test3
Affymetrix Human 30-06	1	1	Test3
Affymetrix Human 30-07	1	1	Test3
Affymetrix Human 30-08	1	1	Test3
Affymetrix Human 30-09	1	1	Test3
Affymetrix Human 30-10	1	1	Test3
Affymetrix Human 30-11	1	1	Test3
Affymetrix Human 30-12	1	1	Test3
Affymetrix Human 30-13	1	1	Test3
Affymetrix Human 30-14	1	1	Test3
Affymetrix Human 30-15	1	1	Test3
Affymetrix Human 30-16	1	1	Test3
Affymetrix Human 30-17	1	1	Test3
Affymetrix Human 30-18	1	1	Test3
Affymetrix Human 30-19	1	1	Test3
Affymetrix Human 30-20	1	1	Test3
Affymetrix Human 30-21	1	1	Test3
Affymetrix Human 30-22	1	1	Test3
Affymetrix Human 30-23	1	1	Test3
Affymetrix Human 30-24	1	1	Test3
Affymetrix Human 30-25	1	1	Test3
Affymetrix Human 30-26	1	1	Test3
Affymetrix Human 30-27	1	1	Test3
Affymetrix Human 30-28	1	1	Test3
Affymetrix Human 30-29	1	1	Test3
Affymetrix Human 30-30	1	1	Test3
Illumina Human 30-01	3	1	Human_WG-6
Illumina Human 30-02	3	1	Human_WG-6
Illumina Human 30-03	3	1	Human_WG-6
Illumina Human 30-04	3	1	Human_WG-6
Illumina Human 30-05	3	1	Human_WG-6
Illumina Human 30-06	3	1	Human_WG-6
Illumina Human 30-07	3	1	Human_WG-6
Illumina Human 30-08	3	1	Human_WG-6
Illumina Human 30-09	3	1	Human_WG-6
Illumina Human 30-10	3	1	Human_WG-6
Illumina Human 30-11	3	1	Human_WG-6
Illumina Human 30-12	3	1	Human_WG-6
Illumina Human 30-13	3	1	Human_WG-6
Illumina Human 30-14	3	1	Human_WG-6
Illumina Human 30-15	3	1	Human_WG-6
Illumina Human 30-16	3	1	Human_WG-6
Illumina Human 30-17	3	1	Human_WG-6
Illumina Human 30-18	3	1	Human_WG-6
Illumina Human 30-19	3	1	Human_WG-6
Illumina Human 30-20	3	1	Human_WG-6
Affymetrix Mouse 30-01	1	2	Test3
Affymetrix Mouse 30-02	1	2	Test3
Affymetrix Mouse 30-03	1	2	Test3
Affymetrix Mouse 30-04	1	2	Test3
Affymetrix Mouse 30-05	1	2	Test3
Affymetrix Mouse 30-06	1	2	Test3
Affymetrix Mouse 30-07	1	2	Test3
Affymetrix Mouse 30-08	1	2	Test3
Affymetrix Mouse 30-09	1	2	Test3
Affymetrix Mouse 30-10	1	2	Test3
Affymetrix Mouse 30-11	1	2	Test3
Affymetrix Mouse 30-12	1	2	Test3
Affymetrix Mouse 30-13	1	2	Test3
Affymetrix Mouse 30-14	1	2	Test3
Affymetrix Mouse 30-15	1	2	Test3
Affymetrix Mouse 30-16	1	2	Test3
Affymetrix Mouse 30-17	1	2	Test3
Affymetrix Mouse 30-18	1	2	Test3
Affymetrix Mouse 30-19	1	2	Test3
Affymetrix Mouse 30-20	1	2	Test3
Illumina Mouse 30-01	3	2	Human_WG-6
Illumina Mouse 30-02	3	2	Human_WG-6
Illumina Mouse 30-03	3	2	Human_WG-6
Illumina Mouse 30-04	3	2	Human_WG-6
Illumina Mouse 30-05	3	2	Human_WG-6
Illumina Mouse 30-06	3	2	Human_WG-6
Illumina Mouse 30-07	3	2	Human_WG-6
Illumina Mouse 30-08	3	2	Human_WG-6
Illumina Mouse 30-09	3	2	Human_WG-6
Illumina Mouse 30-10	3	2	Human_WG-6
Affymetrix Rat 30-01	1	4	Test3
Affymetrix Rat 30-02	1	4	Test3
Affymetrix Rat 30-03	1	4	Test3
Affymetrix Rat 30-04	1	4	Test3
Affymetrix Rat 30-05	1	4	Test3
Affymetrix Rat 30-06	1	4	Test3
Affymetrix Rat 30-07	1	4	Test3
Affymetrix Rat 30-08	1	4	Test3
Affymetrix Rat 30-09	1	4	Test3
Affymetrix Rat 30-10	1	4	Test3
Illumina Rat 30-01	3	4	Human_WG-6
Illumina Rat 30-02	3	4	Human_WG-6
Illumina Rat 30-03	3	4	Human_WG-6
Illumina Rat 30-04	3	4	Human_WG-6
Illumina Rat 30-05	3	4	Human_WG-6
Affymetrix Zebrafish 30-01	1	12	Test3
Affymetrix Zebrafish 30-02	1	12	Test3
Affymetrix Zebrafish 30-03	1	12	Test3
Affymetrix Zebrafish 30-04	1	12	Test3
Affymetrix Zebrafish 30-05	1	12	Test3
Affymetrix Human 31-01	1	1	Test3
Affymetrix Human 31-02	1	1	Test3
Affymetrix Human 31-03	1	1	Test3
Affymetrix Human 31-04	1	1	Test3
Affymetrix Human 31-05	1	1	Test3
Affymetrix Human 31-06	1	1	Test3
Affymetrix Human 31-07	1	1	Test3
Affymetrix Human 31-08	1	1	Test3
Affymetrix Human 31-09	1	1	Test3
Affymetrix Human 31-10	1	1	Test3
Affymetrix Human 31-11	1	1	Test3
Affymetrix Human 31-12	1	1	Test3
Affymetrix Human 31-13	1	1	Test3
Affymetrix Human 31-14	1	1	Test3
Affymetrix Human 31-15	1	1	Test3
Affymetrix Human 31-16	1	1	Test3
Affymetrix Human 31-17	1	1	Test3
Affymetrix Human 31-18	1	1	Test3
Affymetrix Human 31-19	1	1	Test3
Affymetrix Human 31-20	1	1	Test3
Affymetrix Human 31-21	1	1	Test3
Affymetrix Human 31-22	1	1	Test3
Affymetrix Human 31-23	1	1	Test3
Affymetrix Human 31-24	1	1	Test3
Affymetrix Human 31-25	1	1	Test3
Affymetrix Human 31-26	1	1	Test3
Affymetrix Human 31-27	1	1	Test3
Affymetrix Human 31-28	1	1	Test3
Affymetrix Human 31-29	1	1	Test3
Affymetrix Human 31-30	1	1	Test3
Illumina Human 31-01	3	1	Human_WG-6
Illumina Human 31-02	3	1	Human_WG-6
Illumina Human 31-03	3	1	Human_WG-6
Illumina Human 31-04	3	1	Human_WG-6
Illumina Human 31-05	3	1	Human_WG-6
Illumina Human 31-06	3	1	Human_WG-6
Illumina Human 31-07	3	1	Human_WG-6
Illumina Human 31-08	3	1	Human_WG-6
Illumina Human 31-09	3	1	Human_WG-6
Illumina Human 31-10	3	1	Human_WG-6
Illumina Human 31-11	3	1	Human_WG-6
Illumina Human 31-12	3	1	Human_WG-6
Illumina Human 31-13	3	1	Human_WG-6
Illumina Human 31-14	3	1	Human_WG-6
Illumina Human 31-15	3	1	Human_WG-6
Illumina Human 31-16	3	1	Human_WG-6
Illumina Human 31-17	3	1	Human_WG-6
Illumina Human 31-18	3	1	Human_WG-6
Illumina Human 31-19	3	1	Human_WG-6
Illumina Human 31-20	3	1	Human_WG-6
Affymetrix Mouse 31-01	1	2	Test3
Affymetrix Mouse 31-02	1	2	Test3
Affymetrix Mouse 31-03	1	2	Test3
Affymetrix Mouse 31-04	1	2	Test3
Affymetrix Mouse 31-05	1	2	Test3
Affymetrix Mouse 31-06	1	2	Test3
Affymetrix Mouse 31-07	1	2	Test3
Affymetrix Mouse 31-08	1	2	Test3
Affymetrix Mouse 31-09	1	2	Test3
Affymetrix Mouse 31-10	1	2	Test3
Affymetrix Mouse 31-11	1	2	Test3
Affymetrix Mouse 31-12	1	2	Test3
Affymetrix Mouse 31-13	1	2	Test3
Affymetrix Mouse 31-14	1	2	Test3
Affymetrix Mouse 31-15	1	2	Test3
Affymetrix Mouse 31-16	1	2	Test3
Affymetrix Mouse 31-17	1	2	Test3
Affymetrix Mouse 31-18	1	2	Test3
Affymetrix Mouse 31-19	1	2	Test3
Affymetrix Mouse 31-20	1	2	Test3
Illumina Mouse 31-01	3	2	Human_WG-6
Illumina Mouse 31-02	3	2	Human_WG-6
Illumina Mouse 31-03	3	2	Human_WG-6
Illumina Mouse 31-04	3	2	Human_WG-6
Illumina Mouse 31-05	3	2	Human_WG-6
Illumina Mouse 31-06	3	2	Human_WG-6
Illumina Mouse 31-07	3	2	Human_WG-6
Illumina Mouse 31-08	3	2	Human_WG-6
Illumina Mouse 31-09	3	2	Human_WG-6
Illumina Mouse 31-10	3	2	Human_WG-6
Affymetrix Rat 31-01	1	4	Test3
Affymetrix Rat 31-02	1	4	Test3
Affymetrix Rat 31-03	1	4	Test3
Affymetrix Rat 31-04	1	4	Test3
Affymetrix Rat 31-05	1	4	Test3
Affymetrix Rat 31-06	1	4	Test3
Affymetrix Rat 31-07	1	4	Test3
Affymetrix Rat 31-08	1	4	Test3
Affymetrix Rat 31-09	1	4	Test3
Affymetrix Rat 31-10	1	4	Test3
Illumina Rat 31-01	3	4	Human_WG-6
Illumina Rat 31-02	3	4	Human_WG-6
Illumina Rat 31-03	3	4	Human_WG-6
Illumina Rat 31-04	3	4	Human_WG-6
Illumina Rat 31-05	3	4	Human_WG-6
Affymetrix Zebrafish 31-01	1	12	Test3
Affymetrix Zebrafish 31-02	1	12	Test3
Affymetrix Zebrafish 31-03	1	12	Test3
Affymetrix Zebrafish 31-04	1	12	Test3
Affymetrix Zebrafish 31-05	1	12	Test3
Affymetrix Human 32-01	1	1	Test3
Affymetrix Human 32-02	1	1	Test3
Affymetrix Human 32-03	1	1	Test3
Affymetrix Human 32-04	1	1	Test3
Affymetrix Human 32-05	1	1	Test3
Affymetrix Human 32-06	1	1	Test3
Affymetrix Human 32-07	1	1	Test3
Affymetrix Human 32-08	1	1	Test3
Affymetrix Human 32-09	1	1	Test3
Affymetrix Human 32-10	1	1	Test3
Affymetrix Human 32-11	1	1	Test3
Affymetrix Human 32-12	1	1	Test3
Affymetrix Human 32-13	1	1	Test3
Affymetrix Human 32-14	1	1	Test3
Affymetrix Human 32-15	1	1	Test3
Affymetrix Human 32-16	1	1	Test3
Affymetrix Human 32-17	1	1	Test3
Affymetrix Human 32-18	1	1	Test3
Affymetrix Human 32-19	1	1	Test3
Affymetrix Human 32-20	1	1	Test3
Affymetrix Human 32-21	1	1	Test3
Affymetrix Human 32-22	1	1	Test3
Affymetrix Human 32-23	1	1	Test3
Affymetrix Human 32-24	1	1	Test3
Affymetrix Human 32-25	1	1	Test3
Affymetrix Human 32-26	1	1	Test3
Affymetrix Human 32-27	1	1	Test3
Affymetrix Human 32-28	1	1	Test3
Affymetrix Human 32-29	1	1	Test3
Affymetrix Human 32-30	1	1	Test3
Illumina Human 32-01	3	1	Human_WG-6
Illumina Human 32-02	3	1	Human_WG-6
Illumina Human 32-03	3	1	Human_WG-6
Illumina Human 32-04	3	1	Human_WG-6
Illumina Human 32-05	3	1	Human_WG-6
Illumina Human 32-06	3	1	Human_WG-6
Illumina Human 32-07	3	1	Human_WG-6
Illumina Human 32-08	3	1	Human_WG-6
Illumina Human 32-09	3	1	Human_WG-6
Illumina Human 32-10	3	1	Human_WG-6
Illumina Human 32-11	3	1	Human_WG-6
Illumina Human 32-12	3	1	Human_WG-6
Illumina Human 32-13	3	1	Human_WG-6
Illumina Human 32-14	3	1	Human_WG-6
Illumina Human 32-15	3	1	Human_WG-6
Illumina Human 32-16	3	1	Human_WG-6
Illumina Human 32-17	3	1	Human_WG-6
Illumina Human 32-18	3	1	Human_WG-6
Illumina Human 32-19	3	1	Human_WG-6
Illumina Human 32-20	3	1	Human_WG-6
Affymetrix Mouse 32-01	1	2	Test3
Affymetrix Mouse 32-02	1	2	Test3
Affymetrix Mouse 32-03	1	2	Test3
Affymetrix Mouse 32-04	1	2	Test3
Affymetrix Mouse 32-05	1	2	Test3
Affymetrix Mouse 32-06	1	2	Test3
Affymetrix Mouse 32-07	1	2	Test3
Affymetrix Mouse 32-08	1	2	Test3
Affymetrix Mouse 32-09	1	2	Test3
Affymetrix Mouse 32-10	1	2	Test3
Affymetrix Mouse 32-11	1	2	Test3
Affymetrix Mouse 32-12	1	2	Test3
Affymetrix Mouse 32-13	1	2	Test3
Affymetrix Mouse 32-14	1	2	Test3
Affymetrix Mouse 32-15	1	2	Test3
Affymetrix Mouse 32-16	1	2	Test3
Affymetrix Mouse 32-17	1	2	Test3
Affymetrix Mouse 32-18	1	2	Test3
Affymetrix Mouse 32-19	1	2	Test3
Affymetrix Mouse 32-20	1	2	Test3
Illumina Mouse 32-01	3	2	Human_WG-6
Illumina Mouse 32-02	3	2	Human_WG-6
Illumina Mouse 32-03	3	2	Human_WG-6
Illumina Mouse 32-04	3	2	Human_WG-6
Illumina Mouse 32-05	3	2	Human_WG-6
Illumina Mouse 32-06	3	2	Human_WG-6
Illumina Mouse 32-07	3	2	Human_WG-6
Illumina Mouse 32-08	3	2	Human_WG-6
Illumina Mouse 32-09	3	2	Human_WG-6
Illumina Mouse 32-10	3	2	Human_WG-6
Affymetrix Rat 32-01	1	4	Test3
Affymetrix Rat 32-02	1	4	Test3
Affymetrix Rat 32-03	1	4	Test3
Affymetrix Rat 32-04	1	4	Test3
Affymetrix Rat 32-05	1	4	Test3
Affymetrix Rat 32-06	1	4	Test3
Affymetrix Rat 32-07	1	4	Test3
Affymetrix Rat 32-08	1	4	Test3
Affymetrix Rat 32-09	1	4	Test3
Affymetrix Rat 32-10	1	4	Test3
Illumina Rat 32-01	3	4	Human_WG-6
Illumina Rat 32-02	3	4	Human_WG-6
Illumina Rat 32-03	3	4	Human_WG-6
Illumina Rat 32-04	3	4	Human_WG-6
Illumina Rat 32-05	3	4	Human_WG-6
Affymetrix Zebrafish 32-01	1	12	Test3
Affymetrix Zebrafish 32-02	1	12	Test3
Affymetrix Zebrafish 32-03	1	12	Test3
Affymetrix Zebrafish 32-04	1	12	Test3
Affymetrix Zebrafish 32-05	1	12	Test3
Affymetrix Human 33-01	1	1	Test3
Affymetrix Human 33-02	1	1	Test3
Affymetrix Human 33-03	1	1	Test3
Affymetrix Human 33-04	1	1	Test3
Affymetrix Human 33-05	1	1	Test3
Affymetrix Human 33-06	1	1	Test3
Affymetrix Human 33-07	1	1	Test3
Affymetrix Human 33-08	1	1	Test3
Affymetrix Human 33-09	1	1	Test3
Affymetrix Human 33-10	1	1	Test3
Affymetrix Human 33-11	1	1	Test3
Affymetrix Human 33-12	1	1	Test3
Affymetrix Human 33-13	1	1	Test3
Affymetrix Human 33-14	1	1	Test3
Affymetrix Human 33-15	1	1	Test3
Affymetrix Human 33-16	1	1	Test3
Affymetrix Human 33-17	1	1	Test3
Affymetrix Human 33-18	1	1	Test3
Affymetrix Human 33-19	1	1	Test3
Affymetrix Human 33-20	1	1	Test3
Affymetrix Human 33-21	1	1	Test3
Affymetrix Human 33-22	1	1	Test3
Affymetrix Human 33-23	1	1	Test3
Affymetrix Human 33-24	1	1	Test3
Affymetrix Human 33-25	1	1	Test3
Affymetrix Human 33-26	1	1	Test3
Affymetrix Human 33-27	1	1	Test3
Affymetrix Human 33-28	1	1	Test3
Affymetrix Human 33-29	1	1	Test3
Affymetrix Human 33-30	1	1	Test3
Illumina Human 33-01	3	1	Human_WG-6
Illumina Human 33-02	3	1	Human_WG-6
Illumina Human 33-03	3	1	Human_WG-6
Illumina Human 33-04	3	1	Human_WG-6
Illumina Human 33-05	3	1	Human_WG-6
Illumina Human 33-06	3	1	Human_WG-6
Illumina Human 33-07	3	1	Human_WG-6
