MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 3:25:43 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 1	sample78	6360	10374	6442	317106	0	
2	 8	 2	 2	sample78	7140	11032	7624	280224	0	
2	 8	 2	 3	sample78	6153	9573	6480	242820	0	
2	 8	 2	 4	sample78	5333	8493	5140	218040	0	
2	 8	 2	 5	sample78	3805	6961	3766	233544	0	
2	 8	 2	 6	control	10954	14696	12490	254456	0	
2	 8	 3	 1	sample79	11112	15638	11944	420918	0	
2	 8	 3	 2	sample79	10149	14721	9670	370332	0	
2	 8	 3	 3	sample79	9290	13152	9846	305098	0	
2	 8	 3	 4	sample79	9434	12858	10626	229408	0	
2	 8	 3	 5	sample79	4097	7323	3480	241950	0	
2	 8	 3	 6	control	-106.19	3422	-221.99	141120	0	
2	 8	 4	 1	sample80	14252	18086	15462	375732	0	
2	 8	 4	 2	sample80	12975	16771	14588	303680	0	
2	 8	 4	 3	sample80	10086	13594	11276	389388	0	
2	 8	 4	 4	sample80	7288	10580	7400	358828	0	
2	 8	 4	 5	sample80	4673	7591	4388	192588	0	
2	 8	 4	 6	control	5029	7997	4272	287896	0	
2	 9	 1	 1	sample81	14479	17647	16034	262944	0	
2	 9	 1	 2	sample81	13537	16505	14568	234472	0	
2	 9	 1	 3	sample81	12300	14700	13768	168000	0	
2	 9	 1	 4	sample81	8598	10830	9136	162936	0	
2	 9	 1	 5	sample81	7487	9341	7906	131634	0	
2	 9	 1	 6	control	500	2392	386	75680	0	
2	 9	 2	 1	sample82	13138	17948	12868	505050	0	
2	 9	 2	 2	sample82	14176	19002	16874	400558	0	
2	 9	 2	 3	sample82	14138	18232	17064	323426	0	
2	 9	 2	 4	sample82	13807	17165	15806	265282	0	
2	 9	 2	 5	sample82	12531	15583	13852	222796	0	
2	 9	 2	 6	control	6344	9598	5994	211510	0	
2	 9	 3	 1	sample83	12647	18267	12670	629440	0	
2	 9	 3	 2	sample83	13390	18724	14656	453390	0	
2	 9	 3	 3	sample83	13114	17352	13538	305136	0	
2	 9	 3	 4	sample83	11746	15030	12716	236448	0	
2	 9	 3	 5	sample83	8740	11770	9432	193920	0	
2	 9	 3	 6	control	33.7	3228	-155.99	127760	0	
2	 9	 4	 1	sample84	12614	16500	12122	435232	0	
2	 9	 4	 2	sample84	12429	16281	14910	300456	0	
2	 9	 4	 3	sample84	10322	13782	8792	321780	0	
2	 9	 4	 4	sample84	9727	12607	10978	221760	0	
2	 9	 4	 5	sample84	4058	6746	4032	223104	0	
2	 9	 4	 6	control	5475	8787	5274	261648	0	
2	 10	 1	 1	sample85	16139	20551	17580	375020	0	
2	 10	 1	 2	sample85	14688	18230	15112	336490	0	
2	 10	 1	 3	sample85	13647	16825	14372	238350	0	
2	 10	 1	 4	sample85	10472	13164	10932	223436	0	
2	 10	 1	 5	sample85	9354	11910	10010	194256	0	
2	 10	 1	 6	control	1363	4297	274	117360	0	
2	 10	 2	 1	sample86	6837	12051	7138	427548	0	
2	 10	 2	 2	sample86	7076	11568	6928	318932	0	
2	 10	 2	 3	sample86	7201	11349	7582	327692	0	
2	 10	 2	 4	sample86	6338	10258	6796	290080	0	
2	 10	 2	 5	sample86	4363	8475	3678	333072	0	
2	 10	 2	 6	control	10160	15252	9838	300428	0	
2	 10	 3	 1	sample87	14412	20250	14888	653856	0	
2	 10	 3	 2	sample87	12940	18332	14192	452928	0	
2	 10	 3	 3	sample87	12531	17505	13294	378024	0	
2	 10	 3	 4	sample87	10142	14912	10566	362520	0	
2	 10	 3	 5	sample87	7018	11842	7488	361800	0	
2	 10	 3	 6	control	-499.34	5019	-1125.99	220720	0	
2	 10	 4	 1	sample88	14716	20654	14992	670994	0	
2	 10	 4	 2	sample88	12042	17844	12540	615012	0	
2	 10	 4	 3	sample88	11366	16274	11044	544788	0	
2	 10	 4	 4	sample88	11336	15242	12600	289044	0	
2	 10	 4	 5	sample88	5234	8790	4722	341376	0	
2	 10	 4	 6	control	6209	9721	5532	179112	0	
2	 11	 1	 1	sample89	17307	21753	18940	440154	0	
2	 11	 1	 2	sample89	16654	20704	18802	372600	0	
2	 11	 1	 3	sample89	15381	18727	17106	281064	0	
2	 11	 1	 4	sample89	13064	15734	13504	210930	0	
2	 11	 1	 5	sample89	12269	14495	14112	198114	0	
2	 11	 1	 6	control	552	2560	532	80320	0	
2	 11	 2	 1	sample90	11499	20121	11816	1086372	0	
2	 11	 2	 2	sample90	13148	20434	14370	648454	0	
2	 11	 2	 3	sample90	14168	19714	15666	593422	0	
2	 11	 2	 4	sample90	13268	17466	14442	436592	0	
2	 11	 2	 5	sample90	12753	15759	12452	264528	0	
2	 11	 2	 6	control	9389	12071	9732	193104	0	
2	 11	 3	 1	sample91	13829	22761	14596	1018248	0	
2	 11	 3	 2	sample91	12197	18383	11786	847482	0	
2	 11	 3	 3	sample91	12498	16952	12398	427584	0	
2	 11	 3	 4	sample91	12076	15818	13754	321812	0	
2	 11	 3	 5	sample91	9811	12765	11158	262906	0	
2	 11	 3	 6	control	655	3517	132	114480	0	
2	 11	 4	 1	sample92	8733	12577	8982	242172	0	
2	 11	 4	 2	sample92	6843	10449	6942	281268	0	
2	 11	 4	 3	sample92	5958	9122	6242	224644	0	
2	 11	 4	 4	sample92	4866	7726	4984	185900	0	
2	 11	 4	 5	sample92	2387	5215	2242	147056	0	
2	 11	 4	 6	control	6766	9646	6400	224640	0	
2	 12	 1	 1	sample93	11982	14658	13120	189996	0	
2	 12	 1	 2	sample93	12091	14929	14214	195822	0	
2	 12	 1	 3	sample93	11148	14070	12768	178242	0	
2	 12	 1	 4	sample93	7256	10126	6920	166460	0	
2	 12	 1	 5	sample93	5259	7891	5610	155288	0	
2	 12	 1	 6	control	587	2999	522	96480	0	
2	 12	 2	 1	sample94	10228	13772	10692	297696	0	
2	 12	 2	 2	sample94	11178	14674	11244	220248	0	
2	 12	 2	 3	sample94	13195	16687	12758	233964	0	
2	 12	 2	 4	sample94	11879	15305	11814	229542	0	
2	 12	 2	 5	sample94	12231	15449	12314	215606	0	
2	 12	 2	 6	control	13904	16818	16112	171926	0	
2	 12	 3	 1	sample95	9487	13347	8056	351260	0	
2	 12	 3	 2	sample95	8365	11883	9418	218116	0	
2	 12	 3	 3	sample95	10224	13652	11096	195396	0	
2	 12	 3	 4	sample95	7668	11032	8170	178292	0	
2	 12	 3	 5	sample95	5402	8738	5630	193488	0	
2	 12	 3	 6	control	570	3538	542	118720	0	
2	 12	 4	 1	sample96	10896	14378	11676	299452	0	
2	 12	 4	 2	sample96	8999	12373	9244	239554	0	
2	 12	 4	 3	sample96	10549	13903	11280	201240	0	
2	 12	 4	 4	sample96	7764	10974	6404	157290	0	
2	 12	 4	 5	sample96	6740	9898	6730	202112	0	
2	 12	 4	 6	control	11233	14309	11560	166104	0	
3	 1	 1	 1	sample97	16142	19904	17356	361152	0	
3	 1	 1	 2	sample97	13939	19545	15936	538176	0	
3	 1	 1	 3	sample97	14335	18611	15414	346356	0	
3	 1	 1	 4	sample97	14557	17999	16224	258150	0	
3	 1	 1	 5	sample97	13086	16336	14618	308750	0	
3	 1	 1	 6	control	705	3695	520	119600	0	
3	 1	 2	 1	sample98	13544	17306	13672	496584	0	
3	 1	 2	 2	sample98	11474	17392	11910	556292	0	
3	 1	 2	 3	sample98	3291	7885	3648	243482	0	
3	 1	 2	 4	sample98	10274	14482	10242	345056	0	
3	 1	 2	 5	sample98	10180	14058	11778	306362	0	
3	 1	 2	 6	control	11937	15943	13238	328492	0	
3	 1	 3	 1	sample99	11700	15764	12368	418592	0	
3	 1	 3	 2	sample99	10285	16177	11454	518496	0	
3	 1	 3	 3	sample99	11042	16064	12338	477090	0	
3	 1	 3	 4	sample99	11586	16352	12624	400344	0	
3	 1	 3	 5	sample99	10606	14882	10934	312148	0	
3	 1	 3	 6	control	267	4297	-243.99	161200	0	
3	 1	 4	 1	sample100	11805	14493	12480	303744	0	
3	 1	 4	 2	sample100	12966	16286	14284	239040	0	
3	 1	 4	 3	sample100	13263	16471	14756	311176	0	
3	 1	 4	 4	sample100	11682	14698	12010	343824	0	
3	 1	 4	 5	sample100	10455	13821	11456	249084	0	
3	 1	 4	 6	control	10823	14335	9602	273936	0	
3	 2	 1	 1	sample101	12229	14599	13544	201450	0	
3	 2	 1	 2	sample101	11696	14044	12932	199580	0	
3	 2	 1	 3	sample101	8427	10371	9124	145800	0	
3	 2	 1	 4	sample101	5979	7851	6592	129168	0	
3	 2	 1	 5	sample101	5989	7621	6182	141984	0	
3	 2	 1	 6	control	739	2355	576	64640	0	
3	 2	 2	 1	sample102	12158	16498	12910	308140	0	
3	 2	 2	 2	sample102	13609	18755	14040	277884	0	
3	 2	 2	 3	sample102	10049	14149	10612	291100	0	
3	 2	 2	 4	sample102	8494	11788	8694	240462	0	
3	 2	 2	 5	sample102	6839	9611	7168	188496	0	
3	 2	 2	 6	control	10722	13366	11918	211520	0	
3	 2	 3	 1	sample103	17509	21609	17956	516600	0	
3	 2	 3	 2	sample103	10856	19506	10776	1314800	0	
3	 2	 3	 3	sample103	10809	17683	10306	927990	0	
3	 2	 3	 4	sample103	11780	16610	11598	516810	0	
3	 2	 3	 5	sample103	11492	15054	13594	320580	0	
3	 2	 3	 6	control	33.5	2994	-407.99	118400	0	
3	 2	 4	 1	sample104	15885	18297	16806	200196	0	
3	 2	 4	 2	sample104	11956	15480	9724	465168	0	
3	 2	 4	 3	sample104	11162	14326	10192	329056	0	
3	 2	 4	 4	sample104	10554	12984	11478	213840	0	
3	 2	 4	 5	sample104	9078	11322	9840	175032	0	
3	 2	 4	 6	control	6076	8494	5792	203112	0	
3	 3	 1	 1	sample105	13413	15753	13262	184860	0	
3	 3	 1	 2	sample105	12426	15898	12748	281232	0	
3	 3	 1	 3	sample105	11730	14554	12252	192032	0	
3	 3	 1	 4	sample105	7247	9273	7542	145872	0	
3	 3	 1	 5	sample105	7510	9160	7906	120450	0	
3	 3	 1	 6	control	940	2314	648	54960	0	
3	 3	 2	 1	sample106	15814	20360	16770	468238	0	
3	 3	 2	 2	sample106	11905	19809	13084	719264	0	
3	 3	 2	 3	sample106	12479	18417	14020	575986	0	
3	 3	 2	 4	sample106	13130	17004	13588	337038	0	
3	 3	 2	 5	sample106	11632	14312	12340	214400	0	
3	 3	 2	 6	control	11141	13477	11222	165856	0	
3	 3	 3	 1	sample107	16860	20422	17700	352638	0	
3	 3	 3	 2	sample107	10679	18795	11098	827832	0	
3	 3	 3	 3	sample107	10722	17700	11182	690822	0	
3	 3	 3	 4	sample107	11036	15604	12048	433960	0	
3	 3	 3	 5	sample107	8746	11294	9276	173264	0	
3	 3	 3	 6	control	308	2504	-119.99	87840	0	
3	 3	 4	 1	sample108	15524	17860	16590	266304	0	
3	 3	 4	 2	sample108	13490	15926	12656	294756	0	
3	 3	 4	 3	sample108	15969	18477	16812	258324	0	
3	 3	 4	 4	sample108	15847	19673	16828	126258	0	
3	 3	 4	 5	sample108	8926	10824	8908	206882	0	
3	 3	 4	 6	control	7106	8710	6972	137944	0	
3	 4	 1	 1	sample109	14335	18825	15636	489410	0	
3	 4	 1	 2	sample109	14816	20814	16118	581806	0	
3	 4	 1	 3	sample109	14374	18870	15092	350688	0	
3	 4	 1	 4	sample109	12505	15435	12586	222680	0	
3	 4	 1	 5	sample109	10913	13209	11126	195160	0	
3	 4	 1	 6	control	1093	3169	712	83040	0	
3	 4	 2	 1	sample110	12601	18203	12074	739464	0	
3	 4	 2	 2	sample110	12500	19392	13006	592712	0	
3	 4	 2	 3	sample110	11079	16143	12202	435504	0	
3	 4	 2	 4	sample110	9415	13111	9480	321552	0	
3	 4	 2	 5	sample110	8788	11792	9082	219292	0	
3	 4	 2	 6	control	11549	13935	13132	178950	0	
3	 4	 3	 1	sample111	13031	17895	13062	481536	0	
3	 4	 3	 2	sample111	11477	16931	11562	496314	0	
3	 4	 3	 3	sample111	7696	12062	6490	454064	0	
3	 4	 3	 4	sample111	8512	11696	9172	238800	0	
3	 4	 3	 5	sample111	6227	8693	6738	155358	0	
3	 4	 3	 6	control	581	2747	166	86640	0	
3	 4	 4	 1	sample112	10999	14109	10462	283010	0	
3	 4	 4	 2	sample112	11186	14182	11874	212716	0	
3	 4	 4	 3	sample112	9161	11715	9366	227306	0	
3	 4	 4	 4	sample112	7030	9270	7238	194880	0	
3	 4	 4	 5	sample112	2624	4632	2606	170680	0	
3	 4	 4	 6	control	5415	7177	5110	142722	0	
3	 5	 1	 1	sample113	17279	21241	18678	206024	0	
3	 5	 1	 2	sample113	15508	22750	16108	383826	0	
3	 5	 1	 3	sample113	14888	19436	15950	336552	0	
3	 5	 1	 4	sample113	13473	16873	13106	255000	0	
3	 5	 1	 5	sample113	12295	15237	12896	279490	0	
3	 5	 1	 6	control	484	3022	160	101520	0	
3	 5	 2	 1	sample114	10325	13873	9076	322868	0	
3	 5	 2	 2	sample114	11636	15388	12446	270144	0	
3	 5	 2	 3	sample114	9856	12924	10832	217828	0	
3	 5	 2	 4	sample114	7532	10136	7334	182280	0	
3	 5	 2	 5	sample114	6314	8756	5586	158730	0	
3	 5	 2	 6	control	11218	13838	12422	188640	0	
3	 5	 3	 1	sample115	8980	11766	8982	203378	0	
3	 5	 3	 2	sample115	9335	11981	8556	211680	0	
3	 5	 3	 3	sample115	8268	10648	8560	176120	0	
3	 5	 3	 4	sample115	4526	6588	4434	144340	0	
3	 5	 3	 5	sample115	3799	5761	3658	115758	0	
3	 5	 3	 6	control	660	3034	214	94960	0	
3	 5	 4	 1	sample116	8952	10934	8816	218020	0	
3	 5	 4	 2	sample116	7110	8978	8164	138232	0	
3	 5	 4	 3	sample116	7905	9675	8690	141600	0	
3	 5	 4	 4	sample116	3688	5428	3974	153120	0	
3	 5	 4	 5	sample116	2050	3826	1628	49728	0	
3	 5	 4	 6	control	5468	7622	4488	187398	0	
3	 6	 1	 1	sample117	10597	13623	9972	293522	0	
3	 6	 1	 2	sample117	12608	16220	12510	281736	0	
3	 6	 1	 3	sample117	9691	13241	9134	252050	0	
3	 6	 1	 4	sample117	5871	9345	5852	215388	0	
3	 6	 1	 5	sample117	7313	10115	7002	204546	0	
3	 6	 1	 6	control	522	3306	140	111360	0	
3	 6	 2	 1	sample118	12700	17244	13398	386240	0	
3	 6	 2	 2	sample118	11898	18900	12370	609174	0	
3	 6	 2	 3	sample118	12063	18369	13324	567540	0	
3	 6	 2	 4	sample118	12897	17761	13880	369664	0	
3	 6	 2	 5	sample118	11230	14764	12360	254448	0	
3	 6	 2	 6	control	8618	11838	8764	202860	0	
3	 6	 3	 1	sample119	16058	21050	16494	464256	0	
3	 6	 3	 2	sample119	12539	19297	12674	810960	0	
3	 6	 3	 3	sample119	12478	18290	12484	517268	0	
3	 6	 3	 4	sample119	12790	17296	14100	396528	0	
3	 6	 3	 5	sample119	11682	14826	12342	198072	0	
3	 6	 3	 6	control	339	3397	-21.99	122320	0	
3	 6	 4	 1	sample120	14406	16704	13810	250482	0	
3	 6	 4	 2	sample120	15284	18124	16244	252760	0	
3	 6	 4	 3	sample120	12432	15410	12018	369272	0	
3	 6	 4	 4	sample120	11551	14585	12046	288230	0	
3	 6	 4	 5	sample120	6386	9122	6820	218880	0	
3	 6	 4	 6	control	4964	7752	4968	231404	0	
3	 7	 1	 1	sample121	15363	19667	17484	447616	0	
3	 7	 1	 2	sample121	13236	19464	13614	678852	0	
3	 7	 1	 3	sample121	13005	17489	15136	390108	0	
3	 7	 1	 4	sample121	13572	16290	15356	206568	0	
3	 7	 1	 5	sample121	12471	14363	13944	168388	0	
3	 7	 1	 6	control	223	1481	-25.99	50320	0	
3	 7	 2	 1	sample122	10271	17461	10430	287600	0	
3	 7	 2	 2	sample122	8545	15213	8640	506768	0	
3	 7	 2	 3	sample122	7239	11725	7592	331964	0	
3	 7	 2	 4	sample122	6508	9466	6226	186354	0	
3	 7	 2	 5	sample122	5767	7855	5858	133632	0	
3	 7	 2	 6	control	10314	12278	12030	147300	0	
3	 7	 3	 1	sample123	13297	21921	13218	457072	0	
3	 7	 3	 2	sample123	10420	18830	10886	1211040	0	
3	 7	 3	 3	sample123	10998	16390	11838	549984	0	
3	 7	 3	 4	sample123	11153	14545	12808	264576	0	
3	 7	 3	 5	sample123	10374	12432	10996	197568	0	
3	 7	 3	 6	control	-176.69	1743	-259.99	76800	0	
3	 7	 4	 1	sample124	15419	17943	16730	272592	0	
3	 7	 4	 2	sample124	16194	18526	17228	181896	0	
3	 7	 4	 3	sample124	13301	15381	13840	232960	0	
3	 7	 4	 4	sample124	9557	11269	7596	234544	0	
3	 7	 4	 5	sample124	7171	8495	7224	109892	0	
3	 7	 4	 6	control	6408	7672	6360	102384	0	
3	 8	 1	 1	sample125	13508	17304	12614	421356	0	
3	 8	 1	 2	sample125	12533	17587	13032	495292	0	
3	 8	 1	 3	sample125	12100	15694	12702	305490	0	
3	 8	 1	 4	sample125	8601	11037	8640	197316	0	
3	 8	 1	 5	sample125	8814	10732	9060	145768	0	
3	 8	 1	 6	control	374	2360	94	79440	0	
3	 8	 2	 1	sample126	9890	16340	9426	670800	0	
3	 8	 2	 2	sample126	10256	17598	10256	293680	0	
3	 8	 2	 3	sample126	8958	14324	9488	407816	0	
3	 8	 2	 4	sample126	6181	9993	5954	270652	0	
3	 8	 2	 5	sample126	5025	7781	4442	195676	0	
3	 8	 2	 6	control	11109	13833	12412	201576	0	
3	 8	 3	 1	sample127	13999	21551	14032	596608	0	
3	 8	 3	 2	sample127	8875	19241	8224	1471972	0	
3	 8	 3	 3	sample127	11300	20288	11374	503328	0	
3	 8	 3	 4	sample127	10615	16279	11628	441792	0	
3	 8	 3	 5	sample127	8689	11797	9288	236208	0	
3	 8	 3	 6	control	2.8	2469	-161.99	98640	0	
3	 8	 4	 1	sample128	14282	18350	16686	467820	0	
3	 8	 4	 2	sample128	13513	19065	14384	582960	0	
3	 8	 4	 3	sample128	11506	20664	12484	439584	0	
3	 8	 4	 4	sample128	13583	18393	14618	375180	0	
3	 8	 4	 5	sample128	7558	10324	6274	356814	0	
3	 8	 4	 6	control	5452	7538	5292	198170	0	
3	 9	 1	 1	sample129	13362	17826	13422	477648	0	
3	 9	 1	 2	sample129	15017	19815	16068	479800	0	
3	 9	 1	 3	sample129	13626	17006	15354	300820	0	
3	 9	 1	 4	sample129	13483	16003	14888	181440	0	
3	 9	 1	 5	sample129	11129	13235	11586	176904	0	
3	 9	 1	 6	control	598	2750	334	86080	0	
3	 9	 2	 1	sample130	12340	17822	12630	531754	0	
3	 9	 2	 2	sample130	11405	16831	11548	613138	0	
3	 9	 2	 3	sample130	11936	15292	12492	281904	0	
3	 9	 2	 4	sample130	9879	12655	10336	213752	0	
3	 9	 2	 5	sample130	9359	12029	8948	189570	0	
3	 9	 2	 6	control	10501	13955	11306	221056	0	
3	 9	 3	 1	sample131	7926	12516	7400	569160	0	
3	 9	 3	 2	sample131	9087	13223	9736	347424	0	
3	 9	 3	 3	sample131	9152	12348	9220	233308	0	
3	 9	 3	 4	sample131	8424	10894	9030	167960	0	
3	 9	 3	 5	sample131	6317	8677	5804	172280	0	
3	 9	 3	 6	control	355	3213	-133.99	114320	0	
3	 9	 4	 1	sample132	11974	15064	12016	247200	0	
3	 9	 4	 2	sample132	9575	12715	10516	241780	0	
3	 9	 4	 3	sample132	10515	13529	10814	274274	0	
3	 9	 4	 4	sample132	7632	9704	7160	174048	0	
3	 9	 4	 5	sample132	3151	4933	2806	194238	0	
3	 9	 4	 6	control	7257	9489	7404	151776	0	
3	 10	 1	 1	sample133	14993	19327	15358	429066	0	
3	 10	 1	 2	sample133	14863	18955	16480	364188	0	
3	 10	 1	 3	sample133	11543	14591	12872	231648	0	
3	 10	 1	 4	sample133	10164	12626	10842	157568	0	
3	 10	 1	 5	sample133	10440	12772	10642	177232	0	
3	 10	 1	 6	control	757	3341	42	103360	0	
3	 10	 2	 1	sample134	9213	16975	8994	714104	0	
3	 10	 2	 2	sample134	10212	15360	11376	411840	0	
3	 10	 2	 3	sample134	9993	13945	9962	347776	0	
3	 10	 2	 4	sample134	8481	11351	9020	229600	0	
3	 10	 2	 5	sample134	7149	9875	6802	190820	0	
3	 10	 2	 6	control	8952	12098	9214	207636	0	
3	 10	 3	 1	sample135	13585	21293	14068	1071412	0	
3	 10	 3	 2	sample135	14392	19868	14732	498316	0	
3	 10	 3	 3	sample135	11500	15526	12178	301950	0	
3	 10	 3	 4	sample135	11741	14733	12102	251328	0	
3	 10	 3	 5	sample135	8145	10847	7832	197246	0	
3	 10	 3	 6	control	441	3339	-109.99	115920	0	
3	 10	 4	 1	sample136	11044	13606	11124	233142	0	
3	 10	 4	 2	sample136	11001	13779	11356	188904	0	
3	 10	 4	 3	sample136	10074	12708	10218	237060	0	
3	 10	 4	 4	sample136	7936	10180	7978	186252	0	
3	 10	 4	 5	sample136	5925	8105	6430	150420	0	
3	 10	 4	 6	control	7015	9601	7394	157746	0	
3	 11	 1	 1	sample137	13908	18180	14986	521184	0	
3	 11	 1	 2	sample137	15773	20251	17334	425410	0	
3	 11	 1	 3	sample137	14880	18316	17152	268008	0	
3	 11	 1	 4	sample137	13843	16595	15356	211904	0	
3	 11	 1	 5	sample137	15427	17863	15634	124236	0	
3	 11	 1	 6	control	347	2687	144	93600	0	
3	 11	 2	 1	sample138	11653	17171	11990	474548	0	
3	 11	 2	 2	sample138	12254	18024	13744	565460	0	
3	 11	 2	 3	sample138	12449	17209	13090	461720	0	
3	 11	 2	 4	sample138	11698	15988	12212	334620	0	
3	 11	 2	 5	sample138	11557	16013	13078	365392	0	
3	 11	 2	 6	control	11616	17366	12292	287500	0	
3	 11	 3	 1	sample139	9555	14079	9710	529308	0	
3	 11	 3	 2	sample139	10324	15378	11946	444752	0	
3	 11	 3	 3	sample139	9593	13917	10858	337272	0	
3	 11	 3	 4	sample139	7898	11682	8532	223256	0	
3	 11	 3	 5	sample139	4655	8203	4594	227072	0	
3	 11	 3	 6	control	-1235.44	2761	-1371.99	159840	0	
3	 11	 4	 1	sample140	14669	17325	16264	249664	0	
3	 11	 4	 2	sample140	12122	15040	10780	288882	0	
3	 11	 4	 3	sample140	13055	15739	13812	289872	0	
3	 11	 4	 4	sample140	11138	13196	12394	160524	0	
3	 11	 4	 5	sample140	8066	10120	8844	145834	0	
3	 11	 4	 6	control	8130	10522	8688	167440	0	
3	 12	 1	 1	sample141	16632	21832	17468	509600	0	
3	 12	 1	 2	sample141	16825	22307	17424	520790	0	
3	 12	 1	 3	sample141	15507	20097	16592	362610	0	
3	 12	 1	 4	sample141	14277	18085	16152	285600	0	
3	 12	 1	 5	sample141	14257	16943	16506	228310	0	
3	 12	 1	 6	control	921	2949	818	81120	0	
3	 12	 2	 1	sample142	11450	23618	11562	790920	0	
3	 12	 2	 2	sample142	10107	20999	10336	1492204	0	
3	 12	 2	 3	sample142	15248	22084	15722	628912	0	
3	 12	 2	 4	sample142	14283	19421	15888	472696	0	
3	 12	 2	 5	sample142	14102	17610	15664	319228	0	
3	 12	 2	 6	control	12902	15238	14110	172864	0	
3	 12	 3	 1	sample143	10700	18384	10140	1006604	0	
3	 12	 3	 2	sample143	11234	17636	11114	633798	0	
3	 12	 3	 3	sample143	10804	16252	11922	533904	0	
3	 12	 3	 4	sample143	9172	13084	10152	262104	0	
3	 12	 3	 5	sample143	7066	10118	7024	219744	0	
3	 12	 3	 6	control	524	2852	594	93120	0	
3	 12	 4	 1	sample144	11029	15009	9276	493520	0	
3	 12	 4	 2	sample144	12280	15962	13748	265104	0	
3	 12	 4	 3	sample144	11794	15058	12204	283968	0	
3	 12	 4	 4	sample144	8926	11850	9056	219300	0	
3	 12	 4	 5	sample144	6511	9167	6574	215136	0	
3	 12	 4	 6	control	10962	13354	12760	172224	0	
4	 1	 1	 1	sample145	10091	18865	11252	789660	0	
4	 1	 1	 2	sample145	11463	18929	12610	694338	0	
4	 1	 1	 3	sample145	14609	19407	15802	331062	0	
4	 1	 1	 4	sample145	13144	17136	14788	343312	0	
4	 1	 1	 5	sample145	13897	17377	15258	299280	0	
4	 1	 1	 6	control	1146	4304	1000	126320	0	
4	 1	 2	 1	sample146	7323	13859	6248	1019616	0	
4	 1	 2	 2	sample146	8412	13550	10170	518938	0	
4	 1	 2	 3	sample146	10566	14650	11840	363476	0	
4	 1	 2	 4	sample146	11313	14623	12666	271420	0	
4	 1	 2	 5	sample146	11626	14568	12634	217708	0	
4	 1	 2	 6	control	10744	13666	12366	219150	0	
4	 1	 3	 1	sample147	6773	10639	5638	382734	0	
4	 1	 3	 2	sample147	7751	11429	8146	283206	0	
4	 1	 3	 3	sample147	7235	10555	7384	235720	0	
4	 1	 3	 4	sample147	6053	8899	6202	193528	0	
4	 1	 3	 5	sample147	2824	5224	3048	148800	0	
4	 1	 3	 6	control	391	2909	178	100720	0	
4	 1	 4	 1	sample148	7494	10042	8660	183456	0	
4	 1	 4	 2	sample148	7628	10084	8186	167008	0	
4	 1	 4	 3	sample148	8139	10399	9112	171760	0	
4	 1	 4	 4	sample148	7107	9137	7602	146160	0	
4	 1	 4	 5	sample148	4803	6439	5068	111248	0	
4	 1	 4	 6	control	8940	10542	9904	120150	0	
4	 2	 1	 1	sample149	13918	18756	14744	377364	0	
4	 2	 1	 2	sample149	13379	18313	14114	404588	0	
4	 2	 1	 3	sample149	10961	15459	12040	332852	0	
4	 2	 1	 4	sample149	8935	13269	9620	286044	0	
4	 2	 1	 5	sample149	7591	11687	6954	344064	0	
4	 2	 1	 6	control	456	4696	348	169600	0	
4	 2	 2	 1	sample150	12757	17789	11882	613904	0	
4	 2	 2	 2	sample150	10638	15824	7164	668994	0	
4	 2	 2	 3	sample150	13400	18286	15022	385994	0	
4	 2	 2	 4	sample150	12574	17002	13528	340956	0	
4	 2	 2	 5	sample150	9925	13999	9810	321846	0	
4	 2	 2	 6	control	12062	16312	13812	306000	0	
4	 2	 3	 1	sample151	12889	17335	14206	502398	0	
4	 2	 3	 2	sample151	10815	15713	11022	519188	0	
4	 2	 3	 3	sample151	12395	16675	13784	333840	0	
4	 2	 3	 4	sample151	10446	14408	11012	281302	0	
4	 2	 3	 5	sample151	7771	11401	7870	246840	0	
4	 2	 3	 6	control	192	3930	46	149520	0	
4	 2	 4	 1	sample152	12398	15166	11514	304480	0	
4	 2	 4	 2	sample152	10558	13504	10018	297546	0	
4	 2	 4	 3	sample152	12839	15625	15100	220094	0	
4	 2	 4	 4	sample152	11097	13693	12270	212872	0	
4	 2	 4	 5	sample152	8709	11371	9052	215622	0	
4	 2	 4	 6	control	9161	12125	10118	231192	0	
4	 3	 1	 1	sample153	13635	20149	13882	723054	0	
4	 3	 1	 2	sample153	14984	21674	17374	648930	0	
4	 3	 1	 3	sample153	14901	20799	17024	442350	0	
4	 3	 1	 4	sample153	13469	18731	15428	363078	0	
4	 3	 1	 5	sample153	11769	16679	11258	358430	0	
4	 3	 1	 6	control	404	5500	356	203840	0	
4	 3	 2	 1	sample154	9158	15444	8516	678888	0	
4	 3	 2	 2	sample154	9772	15538	10006	455514	0	
4	 3	 2	 3	sample154	8489	13423	8098	345380	0	
4	 3	 2	 4	sample154	7865	12355	7710	296340	0	
4	 3	 2	 5	sample154	5534	9942	5290	326192	0	
4	 3	 2	 6	control	11981	16911	12678	330310	0	
4	 3	 3	 1	sample155	9696	15428	9600	361116	0	
4	 3	 3	 2	sample155	7876	13894	8596	367098	0	
4	 3	 3	 3	sample155	7934	12754	8522	322940	0	
4	 3	 3	 4	sample155	4634	8802	4398	291760	0	
