MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 3:20:14 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 3	 5	sample79	341	2397	258	82240	0	
2	 8	 3	 6	control	187	2243	258	82240	0	
2	 8	 4	 1	sample80	7797	9853	7454	152144	0	
2	 8	 4	 2	sample80	6283	8339	6168	148032	0	
2	 8	 4	 3	sample80	5796	7852	5398	164480	0	
2	 8	 4	 4	sample80	4161	6217	3856	164480	0	
2	 8	 4	 5	sample80	1641	3697	1286	176816	0	
2	 8	 4	 6	control	521	2577	514	82240	0	
2	 9	 1	 1	sample81	1150	3464	1284	92560	0	
2	 9	 1	 2	sample81	1364	3678	1284	104130	0	
2	 9	 1	 3	sample81	1258	3572	1284	113386	0	
2	 9	 1	 4	sample81	674	2988	770	92560	0	
2	 9	 1	 5	sample81	494	2808	514	92560	0	
2	 9	 1	 6	control	385	2699	256	92560	0	
2	 9	 2	 1	sample82	6256	8570	6682	134212	0	
2	 9	 2	 2	sample82	9101	11671	8738	174760	0	
2	 9	 2	 3	sample82	7776	10346	7196	210740	0	
2	 9	 2	 4	sample82	7709	10023	6938	164294	0	
2	 9	 2	 5	sample82	5852	8166	5396	161980	0	
2	 9	 2	 6	control	1205	3519	1284	97188	0	
2	 9	 3	 1	sample83	7097	9411	7452	150410	0	
2	 9	 3	 2	sample83	6744	9314	7196	161910	0	
2	 9	 3	 3	sample83	4975	7289	4626	141154	0	
2	 9	 3	 4	sample83	2228	4542	1798	217516	0	
2	 9	 3	 5	sample83	2292	4606	2056	173550	0	
2	 9	 3	 6	control	179	2493	256	92560	0	
2	 9	 4	 1	sample84	5768	7824	6426	139808	0	
2	 9	 4	 2	sample84	4249	6305	4112	158312	0	
2	 9	 4	 3	sample84	3587	5901	3084	164294	0	
2	 9	 4	 4	sample84	2955	5269	2570	180492	0	
2	 9	 4	 5	sample84	1620	3676	1800	150088	0	
2	 9	 4	 6	control	418	2474	514	82240	0	
2	 10	 1	 1	sample85	6845	9159	6424	189748	0	
2	 10	 1	 2	sample85	9085	11399	8738	164294	0	
2	 10	 1	 3	sample85	6914	9228	6168	166608	0	
2	 10	 1	 4	sample85	4222	6536	3854	150410	0	
2	 10	 1	 5	sample85	2872	5186	2570	157352	0	
2	 10	 1	 6	control	392	2962	258	102800	0	
2	 10	 2	 1	sample86	933	3247	770	106444	0	
2	 10	 2	 2	sample86	995	3309	770	92560	0	
2	 10	 2	 3	sample86	886	3200	770	92560	0	
2	 10	 2	 4	sample86	1195	3509	1028	53222	0	
2	 10	 2	 5	sample86	610	2924	514	92560	0	
2	 10	 2	 6	control	815	3129	514	92560	0	
2	 10	 3	 1	sample87	7468	9782	6424	152724	0	
2	 10	 3	 2	sample87	5624	7938	5140	161980	0	
2	 10	 3	 3	sample87	4003	6317	3598	152724	0	
2	 10	 3	 4	sample87	2687	5001	2826	141154	0	
2	 10	 3	 5	sample87	3324	5638	3084	175864	0	
2	 10	 3	 6	control	462	2776	256	92560	0	
2	 10	 4	 1	sample88	4527	6583	4626	143920	0	
2	 10	 4	 2	sample88	2650	4964	2312	118014	0	
2	 10	 4	 3	sample88	2638	4694	2570	133640	0	
2	 10	 4	 4	sample88	2128	4184	2056	139808	0	
2	 10	 4	 5	sample88	1513	3569	1542	106912	0	
2	 10	 4	 6	control	327	2641	256	92560	0	
2	 11	 1	 1	sample89	12569	15653	14650	262140	0	
2	 11	 1	 2	sample89	11947	15031	13108	274476	0	
2	 11	 1	 3	sample89	11081	14165	11052	265224	0	
2	 11	 1	 4	sample89	8481	11565	8996	218964	0	
2	 11	 1	 5	sample89	7524	10352	7196	234724	0	
2	 11	 1	 6	control	309	2879	258	102800	0	
2	 11	 2	 1	sample90	4655	7483	4626	220584	0	
2	 11	 2	 2	sample90	4904	7988	4370	231300	0	
2	 11	 2	 3	sample90	5052	8394	3854	314148	0	
2	 11	 2	 4	sample90	4611	7695	3856	252888	0	
2	 11	 2	 5	sample90	4032	6860	3340	220584	0	
2	 11	 2	 6	control	1215	3785	1028	102800	0	
2	 11	 3	 1	sample91	9344	11914	10280	187610	0	
2	 11	 3	 2	sample91	8122	10950	7196	214928	0	
2	 11	 3	 3	sample91	5855	8939	4884	240552	0	
2	 11	 3	 4	sample91	6714	9542	5910	223412	0	
2	 11	 3	 5	sample91	3990	6560	3598	236440	0	
2	 11	 3	 6	control	251	2821	258	102800	0	
2	 11	 4	 1	sample92	501	2815	514	92560	0	
2	 11	 4	 2	sample92	341	2911	258	102800	0	
2	 11	 4	 3	sample92	450	3020	514	102800	0	
2	 11	 4	 4	sample92	219	2789	258	102800	0	
2	 11	 4	 5	sample92	110	2680	0	102800	0	
2	 11	 4	 6	control	335	2905	258	102800	0	
2	 12	 1	 1	sample93	958	3014	772	158312	0	
2	 12	 1	 2	sample93	1069	3125	1286	131584	0	
2	 12	 1	 3	sample93	999	3055	1028	90464	0	
2	 12	 1	 4	sample93	611	2667	514	98688	0	
2	 12	 1	 5	sample93	539	2853	514	92560	0	
2	 12	 1	 6	control	102	2930	0	113120	0	
2	 12	 2	 1	sample94	656	2712	514	82240	0	
2	 12	 2	 2	sample94	1183	3239	1286	82240	0	
2	 12	 2	 3	sample94	797	2853	772	82240	0	
2	 12	 2	 4	sample94	760	2816	772	90464	0	
2	 12	 2	 5	sample94	737	3051	514	53222	0	
2	 12	 2	 6	control	1019	3589	1028	66820	0	
2	 12	 3	 1	sample95	1246	3302	1028	53456	0	
2	 12	 3	 2	sample95	662	2718	514	82240	0	
2	 12	 3	 3	sample95	1017	3073	1028	47288	0	
2	 12	 3	 4	sample95	756	2812	772	100744	0	
2	 12	 3	 5	sample95	327	2641	256	92560	0	
2	 12	 3	 6	control	63.8	2892	0	113120	0	
2	 12	 4	 1	sample96	1635	3691	1542	131584	0	
2	 12	 4	 2	sample96	958	3014	1028	82240	0	
2	 12	 4	 3	sample96	966	3022	1028	84296	0	
2	 12	 4	 4	sample96	736	3050	770	34710	0	
2	 12	 4	 5	sample96	557	3127	514	61680	0	
2	 12	 4	 6	control	845	3673	770	67872	0	
3	 1	 1	 1	sample97	2213	6839	2314	212796	0	
3	 1	 1	 2	sample97	2346	6458	2570	164480	0	
3	 1	 1	 3	sample97	1362	4960	1286	169106	0	
3	 1	 1	 4	sample97	1112	3682	1028	102800	0	
3	 1	 1	 5	sample97	437	2493	514	82240	0	
3	 1	 1	 6	control	231	2031	256	72000	0	
3	 1	 2	 1	sample98	8050	13448	9252	448034	0	
3	 1	 2	 2	sample98	8242	12612	8738	367080	0	
3	 1	 2	 3	sample98	2125	5723	1800	176302	0	
3	 1	 2	 4	sample98	4413	7755	4626	173784	0	
3	 1	 2	 5	sample98	4329	7157	4368	73528	0	
3	 1	 2	 6	control	552	2866	514	92560	0	
3	 1	 3	 1	sample99	8000	11856	8224	296912	0	
3	 1	 3	 2	sample99	6441	9783	6168	304122	0	
3	 1	 3	 3	sample99	7256	9826	7454	221020	0	
3	 1	 3	 4	sample99	4706	6762	4626	160368	0	
3	 1	 3	 5	sample99	3636	5178	2828	222048	0	
3	 1	 3	 6	control	200	1742	258	61680	0	
3	 1	 4	 1	sample100	4420	6476	4112	189152	0	
3	 1	 4	 2	sample100	3561	5361	3598	140400	0	
3	 1	 4	 3	sample100	3109	4651	2828	131070	0	
3	 1	 4	 4	sample100	2138	3424	2056	68158	0	
3	 1	 4	 5	sample100	881	1909	1028	41120	0	
3	 1	 4	 6	control	335	1363	258	41120	0	
3	 2	 1	 1	sample101	1758	4328	1800	128500	0	
3	 2	 1	 2	sample101	2061	4631	2056	133640	0	
3	 2	 1	 3	sample101	1414	3984	1286	133640	0	
3	 2	 1	 4	sample101	746	3316	772	102800	0	
3	 2	 1	 5	sample101	385	3213	514	113120	0	
3	 2	 1	 6	control	302	3130	256	113120	0	
3	 2	 2	 1	sample102	1148	3976	1028	138572	0	
3	 2	 2	 2	sample102	1067	3637	1028	102800	0	
3	 2	 2	 3	sample102	585	3155	514	102800	0	
3	 2	 2	 4	sample102	642	2956	514	92560	0	
3	 2	 2	 5	sample102	347	2917	258	102800	0	
3	 2	 2	 6	control	1360	4188	1284	96152	0	
3	 2	 3	 1	sample103	9591	12161	10538	203030	0	
3	 2	 3	 2	sample103	10265	12579	11564	168922	0	
3	 2	 3	 3	sample103	6479	8793	6938	164294	0	
3	 2	 3	 4	sample103	5629	7943	5140	166608	0	
3	 2	 3	 5	sample103	4401	6715	3854	185120	0	
3	 2	 3	 6	control	89.6	2918	0	113120	0	
3	 2	 4	 1	sample104	1054	3110	1028	82240	0	
3	 2	 4	 2	sample104	990	3046	1028	82240	0	
3	 2	 4	 3	sample104	560	2616	514	82240	0	
3	 2	 4	 4	sample104	258	2314	258	82240	0	
3	 2	 4	 5	sample104	302	2616	256	92560	0	
3	 2	 4	 6	control	398	3226	256	113120	0	
3	 3	 1	 1	sample105	1740	4566	1800	146952	0	
3	 3	 1	 2	sample105	1727	4297	1542	213310	0	
3	 3	 1	 3	sample105	1367	3679	1286	159528	0	
3	 3	 1	 4	sample105	681	2993	514	92480	0	
3	 3	 1	 5	sample105	668	2724	770	82240	0	
3	 3	 1	 6	control	231	2287	256	82240	0	
3	 3	 2	 1	sample106	9861	12945	10536	249804	0	
3	 3	 2	 2	sample106	8585	11411	8482	231732	0	
3	 3	 2	 3	sample106	8043	10613	6682	233870	0	
3	 3	 2	 4	sample106	5835	7891	4626	195320	0	
3	 3	 2	 5	sample106	4656	6712	3340	174760	0	
3	 3	 2	 6	control	1210	3008	1286	61132	0	
3	 3	 3	 1	sample107	8492	11576	8480	200460	0	
3	 3	 3	 2	sample107	8352	10922	8224	164480	0	
3	 3	 3	 3	sample107	6538	8850	5654	184960	0	
3	 3	 3	 4	sample107	3950	6006	3084	182984	0	
3	 3	 3	 5	sample107	3557	5355	2314	165416	0	
3	 3	 3	 6	control	264	2062	258	71920	0	
3	 3	 4	 1	sample108	7639	10723	7710	225132	0	
3	 3	 4	 2	sample108	3807	6377	3854	195320	0	
3	 3	 4	 3	sample108	5406	7718	4884	221952	0	
3	 3	 4	 4	sample108	2475	4531	2056	201488	0	
3	 3	 4	 5	sample108	936	2734	1028	194184	0	
3	 3	 4	 6	control	584	2126	514	61680	0	
3	 4	 1	 1	sample109	1224	3794	1286	118220	0	
3	 4	 1	 2	sample109	1903	4731	1798	209272	0	
3	 4	 1	 3	sample109	1507	4077	1286	128500	0	
3	 4	 1	 4	sample109	740	3310	772	102800	0	
3	 4	 1	 5	sample109	662	3232	772	102800	0	
3	 4	 1	 6	control	231	3059	0	113120	0	
3	 4	 2	 1	sample110	1075	3645	1028	113080	0	
3	 4	 2	 2	sample110	1199	4027	1284	144228	0	
3	 4	 2	 3	sample110	1445	4015	1542	128500	0	
3	 4	 2	 4	sample110	624	3194	514	102800	0	
3	 4	 2	 5	sample110	528	3098	514	102800	0	
3	 4	 2	 6	control	881	3451	1028	102800	0	
3	 4	 3	 1	sample111	7385	10213	8224	172508	0	
3	 4	 3	 2	sample111	11264	13834	12080	177330	0	
3	 4	 3	 3	sample111	6645	9215	6940	177330	0	
3	 4	 3	 4	sample111	6990	9560	6426	182470	0	
3	 4	 3	 5	sample111	4625	6939	3854	187434	0	
3	 4	 3	 6	control	160	2474	256	92560	0	
3	 4	 4	 1	sample112	2055	4369	2056	106444	0	
3	 4	 4	 2	sample112	1046	3616	1028	110510	0	
3	 4	 4	 3	sample112	1105	3419	1028	92560	0	
3	 4	 4	 4	sample112	443	2757	514	92560	0	
3	 4	 4	 5	sample112	340	2654	256	92560	0	
3	 4	 4	 6	control	346	2660	256	92560	0	
3	 5	 1	 1	sample113	7950	10778	7452	223412	0	
3	 5	 1	 2	sample113	11768	14596	12078	231896	0	
3	 5	 1	 3	sample113	9448	12276	8480	203616	0	
3	 5	 1	 4	sample113	6974	9802	6682	243208	0	
3	 5	 1	 5	sample113	4616	6930	3854	185120	0	
3	 5	 1	 6	control	398	2712	256	92560	0	
3	 5	 2	 1	sample114	887	3457	772	102800	0	
3	 5	 2	 2	sample114	1467	4037	1286	113080	0	
3	 5	 2	 3	sample114	1054	3624	1028	102800	0	
3	 5	 2	 4	sample114	469	3039	514	102800	0	
3	 5	 2	 5	sample114	616	2930	514	92560	0	
3	 5	 2	 6	control	1199	3513	1284	83304	0	
3	 5	 3	 1	sample115	1295	3609	1284	113386	0	
3	 5	 3	 2	sample115	1644	3958	1542	104130	0	
3	 5	 3	 3	sample115	886	3200	770	92560	0	
3	 5	 3	 4	sample115	539	2853	514	92560	0	
3	 5	 3	 5	sample115	520	2834	514	92560	0	
3	 5	 3	 6	control	-6.89	2307	-257.99	92560	0	
3	 5	 4	 1	sample116	1411	3725	1284	159666	0	
3	 5	 4	 2	sample116	1185	3499	1284	60164	0	
3	 5	 4	 3	sample116	558	2872	514	92560	0	
3	 5	 4	 4	sample116	308	2622	256	92560	0	
3	 5	 4	 5	sample116	353	2667	256	92560	0	
3	 5	 4	 6	control	533	2847	514	92560	0	
3	 6	 1	 1	sample117	989	2275	770	51440	0	
3	 6	 1	 2	sample117	2098	3384	2312	54012	0	
3	 6	 1	 3	sample117	1123	2665	1286	70932	0	
3	 6	 1	 4	sample117	604	2146	514	61680	0	
3	 6	 1	 5	sample117	624	2166	514	61680	0	
3	 6	 1	 6	control	476	2018	258	61680	0	
3	 6	 2	 1	sample118	334	1620	256	51440	0	
3	 6	 2	 2	sample118	1081	2367	1028	55298	0	
3	 6	 2	 3	sample118	1188	2474	1284	51440	0	
3	 6	 2	 4	sample118	719	2005	770	51440	0	
3	 6	 2	 5	sample118	610	1896	514	51440	0	
3	 6	 2	 6	control	1093	2635	1028	61680	0	
3	 6	 3	 1	sample119	921	2207	770	52726	0	
3	 6	 3	 2	sample119	1059	2345	1028	52726	0	
3	 6	 3	 3	sample119	591	1877	514	51440	0	
3	 6	 3	 4	sample119	283	1825	258	61680	0	
3	 6	 3	 5	sample119	290	1832	258	61680	0	
3	 6	 3	 6	control	341	1883	258	61680	0	
3	 6	 4	 1	sample120	4135	5421	3598	99022	0	
3	 6	 4	 2	sample120	5084	6370	5140	83590	0	
3	 6	 4	 3	sample120	2632	4174	2314	109482	0	
3	 6	 4	 4	sample120	1535	3077	1542	101772	0	
3	 6	 4	 5	sample120	1107	2649	1028	70932	0	
3	 6	 4	 6	control	1039	2581	772	37008	0	
3	 7	 1	 1	sample121	8452	11280	8738	231896	0	
3	 7	 1	 2	sample121	10226	13054	10022	229068	0	
3	 7	 1	 3	sample121	8501	11329	8480	209272	0	
3	 7	 1	 4	sample121	6071	8641	5398	190180	0	
3	 7	 1	 5	sample121	3785	6355	3084	226160	0	
3	 7	 1	 6	control	84.2	2654	0	102800	0	
3	 7	 2	 1	sample122	616	3444	514	113120	0	
3	 7	 2	 2	sample122	925	3753	770	113120	0	
3	 7	 2	 3	sample122	842	3412	772	102800	0	
3	 7	 2	 4	sample122	611	3181	514	102800	0	
3	 7	 2	 5	sample122	213	2783	258	102800	0	
3	 7	 2	 6	control	579	3149	514	102800	0	
3	 7	 3	 1	sample123	6350	9178	6168	214928	0	
3	 7	 3	 2	sample123	6993	9821	7196	214928	0	
3	 7	 3	 3	sample123	3659	6487	3854	189476	0	
3	 7	 3	 4	sample123	2922	5492	2570	182470	0	
3	 7	 3	 5	sample123	2446	5016	1800	228730	0	
3	 7	 3	 6	control	-70.24	2500	0	102800	0	
3	 7	 4	 1	sample124	11950	14778	12592	192304	0	
3	 7	 4	 2	sample124	7324	10152	8738	214928	0	
3	 7	 4	 3	sample124	7222	10050	7196	248864	0	
3	 7	 4	 4	sample124	3768	6338	3598	210740	0	
3	 7	 4	 5	sample124	1716	4286	1800	118220	0	
3	 7	 4	 6	control	296	2866	258	102800	0	
3	 8	 1	 1	sample125	1624	3424	1542	162000	0	
3	 8	 1	 2	sample125	1947	3747	1798	158400	0	
3	 8	 1	 3	sample125	1877	3677	1798	82800	0	
3	 8	 1	 4	sample125	899	2699	1028	72000	0	
3	 8	 1	 5	sample125	751	2551	770	72000	0	
3	 8	 1	 6	control	366	2166	256	72000	0	
3	 8	 2	 1	sample126	829	2885	772	82240	0	
3	 8	 2	 2	sample126	864	2920	1028	96632	0	
3	 8	 2	 3	sample126	1343	3143	1284	86400	0	
3	 8	 2	 4	sample126	732	2532	770	72000	0	
3	 8	 2	 5	sample126	546	2346	256	72000	0	
3	 8	 2	 6	control	1499	3299	1542	64800	0	
3	 8	 3	 1	sample127	9071	11385	9508	155038	0	
3	 8	 3	 2	sample127	8382	10438	7710	137752	0	
3	 8	 3	 3	sample127	4883	6939	4626	143920	0	
3	 8	 3	 4	sample127	4583	6639	4112	145976	0	
3	 8	 3	 5	sample127	3542	5342	3340	140400	0	
3	 8	 3	 6	control	205	2005	0	72000	0	
3	 8	 4	 1	sample128	6037	8093	6168	180928	0	
3	 8	 4	 2	sample128	2557	4613	2314	201488	0	
3	 8	 4	 3	sample128	3344	5144	3084	151200	0	
3	 8	 4	 4	sample128	1722	3522	1542	169200	0	
3	 8	 4	 5	sample128	1427	3227	1284	84600	0	
3	 8	 4	 6	control	443	2243	514	72000	0	
3	 9	 1	 1	sample129	9954	12780	9510	217602	0	
3	 9	 1	 2	sample129	12771	15855	12850	231300	0	
3	 9	 1	 3	sample129	11059	13885	11308	206298	0	
3	 9	 1	 4	sample129	7890	10716	7968	206298	0	
3	 9	 1	 5	sample129	4281	7107	3598	197820	0	
3	 9	 1	 6	control	552	3122	514	102800	0	
3	 9	 2	 1	sample130	656	3482	514	113040	0	
3	 9	 2	 2	sample130	1079	3649	1028	102800	0	
3	 9	 2	 3	sample130	1114	3940	1028	101736	0	
3	 9	 2	 4	sample130	706	3276	770	102800	0	
3	 9	 2	 5	sample130	681	3251	514	102800	0	
3	 9	 2	 6	control	745	3315	770	102800	0	
3	 9	 3	 1	sample131	1098	3668	1028	102800	0	
3	 9	 3	 2	sample131	1435	4005	1542	161910	0	
3	 9	 3	 3	sample131	674	3244	770	102800	0	
3	 9	 3	 4	sample131	649	3219	514	102800	0	
3	 9	 3	 5	sample131	501	3071	514	102800	0	
3	 9	 3	 6	control	283	2853	0	102800	0	
3	 9	 4	 1	sample132	1405	3975	1284	203030	0	
3	 9	 4	 2	sample132	1061	3373	1028	92480	0	
3	 9	 4	 3	sample132	938	3508	1028	102800	0	
3	 9	 4	 4	sample132	637	2949	514	92480	0	
3	 9	 4	 5	sample132	263	2833	256	102800	0	
3	 9	 4	 6	control	-19.64	2550	0	102800	0	
3	 10	 1	 1	sample133	1908	3194	1542	114454	0	
3	 10	 1	 2	sample133	2105	3647	2056	121818	0	
3	 10	 1	 3	sample133	1778	3064	1798	63014	0	
3	 10	 1	 4	sample133	874	2416	772	61680	0	
3	 10	 1	 5	sample133	739	2281	772	61680	0	
3	 10	 1	 6	control	404	2204	256	72000	0	
3	 10	 2	 1	sample134	1552	2838	1542	60442	0	
3	 10	 2	 2	sample134	1557	3099	1542	107940	0	
3	 10	 2	 3	sample134	1728	3014	1798	56584	0	
3	 10	 2	 4	sample134	1119	2405	1028	61728	0	
3	 10	 2	 5	sample134	694	2236	514	61680	0	
3	 10	 2	 6	control	1314	2856	1286	27756	0	
3	 10	 3	 1	sample135	5090	6376	5396	79732	0	
3	 10	 3	 2	sample135	5464	7006	5140	101772	0	
3	 10	 3	 3	sample135	2639	4181	2570	103314	0	
3	 10	 3	 4	sample135	2279	3821	2056	103314	0	
3	 10	 3	 5	sample135	1754	3296	1542	149574	0	
3	 10	 3	 6	control	629	2171	772	27756	0	
3	 10	 4	 1	sample136	1237	2523	1028	63014	0	
3	 10	 4	 2	sample136	1394	2680	1284	60442	0	
3	 10	 4	 3	sample136	1199	2485	1028	61728	0	
3	 10	 4	 4	sample136	947	2233	1028	41152	0	
3	 10	 4	 5	sample136	328	1870	258	61680	0	
3	 10	 4	 6	control	450	1992	258	61680	0	
3	 11	 1	 1	sample137	13687	16257	14392	182470	0	
3	 11	 1	 2	sample137	13852	16680	16448	229068	0	
3	 11	 1	 3	sample137	10574	13658	11308	262140	0	
3	 11	 1	 4	sample137	7581	10409	7710	203616	0	
3	 11	 1	 5	sample137	6167	8995	6682	192304	0	
3	 11	 1	 6	control	303	2873	258	102800	0	
3	 11	 2	 1	sample138	7747	10317	7196	179900	0	
3	 11	 2	 2	sample138	9216	12044	8994	206444	0	
3	 11	 2	 3	sample138	9174	12002	8994	234724	0	
3	 11	 2	 4	sample138	5596	8424	4882	229068	0	
3	 11	 2	 5	sample138	4515	7085	3856	195320	0	
3	 11	 2	 6	control	1061	3631	1028	102800	0	
3	 11	 3	 1	sample139	963	3277	1028	92560	0	
3	 11	 3	 2	sample139	2107	4421	2056	104130	0	
3	 11	 3	 3	sample139	829	3399	772	102800	0	
3	 11	 3	 4	sample139	758	3072	770	92560	0	
3	 11	 3	 5	sample139	290	2860	258	102800	0	
3	 11	 3	 6	control	224	2538	256	92560	0	
3	 11	 4	 1	sample140	5623	7937	5910	157352	0	
3	 11	 4	 2	sample140	4129	6443	3854	168922	0	
3	 11	 4	 3	sample140	3518	5832	3084	171236	0	
3	 11	 4	 4	sample140	2326	4640	2056	168922	0	
3	 11	 4	 5	sample140	2102	4416	2056	115700	0	
3	 11	 4	 6	control	533	2847	514	92560	0	
3	 12	 1	 1	sample141	9012	10812	8994	158400	0	
3	 12	 1	 2	sample141	9357	11671	9252	196690	0	
3	 12	 1	 3	sample141	8166	10480	7196	175864	0	
3	 12	 1	 4	sample141	4605	6919	4368	175864	0	
3	 12	 1	 5	sample141	4499	6813	4882	168922	0	
3	 12	 1	 6	control	277	2847	258	102800	0	
3	 12	 2	 1	sample142	6137	7937	5654	185400	0	
3	 12	 2	 2	sample142	7367	9681	7966	145782	0	
3	 12	 2	 3	sample142	7444	9758	7966	205946	0	
3	 12	 2	 4	sample142	6530	8844	5910	196690	0	
3	 12	 2	 5	sample142	4990	7304	4882	182806	0	
3	 12	 2	 6	control	771	3341	772	102800	0	
3	 12	 3	 1	sample143	1766	3308	1542	58596	0	
3	 12	 3	 2	sample143	1389	3189	1284	115200	0	
3	 12	 3	 3	sample143	1079	2879	1028	72000	0	
3	 12	 3	 4	sample143	746	2802	772	82240	0	
3	 12	 3	 5	sample143	315	2371	258	82240	0	
3	 12	 3	 6	control	372	2686	256	92560	0	
3	 12	 4	 1	sample144	2070	3612	2056	86352	0	
3	 12	 4	 2	sample144	1338	3138	1542	129600	0	
3	 12	 4	 3	sample144	995	2795	1028	72000	0	
3	 12	 4	 4	sample144	687	2487	770	72000	0	
3	 12	 4	 5	sample144	495	2551	514	82240	0	
3	 12	 4	 6	control	489	3059	514	102800	0	
4	 1	 1	 1	sample145	6895	9723	6938	234724	0	
4	 1	 1	 2	sample145	9208	12292	9766	231300	0	
4	 1	 1	 3	sample145	7675	10503	7452	212100	0	
4	 1	 1	 4	sample145	4851	7679	4626	229068	0	
4	 1	 1	 5	sample145	4340	6910	3856	200460	0	
4	 1	 1	 6	control	359	2673	256	92560	0	
4	 1	 2	 1	sample146	3549	6377	3084	209272	0	
4	 1	 2	 2	sample146	5182	8010	5910	189476	0	
4	 1	 2	 3	sample146	5306	8134	5140	231896	0	
4	 1	 2	 4	sample146	5040	7868	4112	263004	0	
4	 1	 2	 5	sample146	4307	6877	3856	210740	0	
4	 1	 2	 6	control	662	3232	514	102800	0	
4	 1	 3	 1	sample147	1073	3901	1028	113120	0	
4	 1	 3	 2	sample147	1256	4084	1284	127260	0	
4	 1	 3	 3	sample147	642	3470	770	113120	0	
4	 1	 3	 4	sample147	200	3284	258	123360	0	
4	 1	 3	 5	sample147	436	3264	514	113120	0	
4	 1	 3	 6	control	134	2962	256	113120	0	
4	 1	 4	 1	sample148	1656	4484	1542	152712	0	
4	 1	 4	 2	sample148	739	3823	772	49344	0	
4	 1	 4	 3	sample148	624	3708	514	123360	0	
4	 1	 4	 4	sample148	277	3361	258	123360	0	
4	 1	 4	 5	sample148	155	3239	258	123360	0	
4	 1	 4	 6	control	367	3451	258	123360	0	
4	 2	 1	 1	sample149	1108	2394	1284	86162	0	
4	 2	 1	 2	sample149	1076	2362	1028	102880	0	
4	 2	 1	 3	sample149	1016	2302	1028	60442	0	
4	 2	 1	 4	sample149	579	2121	514	61680	0	
4	 2	 1	 5	sample149	366	2166	256	72000	0	
4	 2	 1	 6	control	269	2583	256	92560	0	
4	 2	 2	 1	sample150	1255	2797	1286	77100	0	
4	 2	 2	 2	sample150	1276	2818	1286	118734	0	
4	 2	 2	 3	sample150	1080	2622	1028	69390	0	
4	 2	 2	 4	sample150	682	2224	772	61680	0	
4	 2	 2	 5	sample150	327	2127	514	72000	0	
4	 2	 2	 6	control	764	3078	770	92560	0	
4	 2	 3	 1	sample151	2734	4790	3084	135696	0	
4	 2	 3	 2	sample151	3054	5110	2570	154200	0	
4	 2	 3	 3	sample151	2409	4209	2570	129600	0	
4	 2	 3	 4	sample151	1431	3231	1284	79200	0	
4	 2	 3	 5	sample151	1202	3258	1028	82240	0	
4	 2	 3	 6	control	168	2738	258	102800	0	
4	 2	 4	 1	sample152	7478	9792	7710	161980	0	
4	 2	 4	 2	sample152	4259	6573	3598	168922	0	
4	 2	 4	 3	sample152	3719	6033	3340	180492	0	
4	 2	 4	 4	sample152	3074	5388	2826	178178	0	
4	 2	 4	 5	sample152	2041	4355	2056	122642	0	
4	 2	 4	 6	control	598	3168	514	102800	0	
4	 3	 1	 1	sample153	1047	3617	1028	102800	0	
4	 3	 1	 2	sample153	1793	3591	1800	134850	0	
4	 3	 1	 3	sample153	1235	2777	1284	112566	0	
4	 3	 1	 4	sample153	733	2017	772	51360	0	
4	 3	 1	 5	sample153	739	2023	772	51360	0	
4	 3	 1	 6	control	187	1471	258	51360	0	
4	 3	 2	 1	sample154	719	3289	770	102800	0	
4	 3	 2	 2	sample154	1021	3077	1028	82240	0	
4	 3	 2	 3	sample154	1039	2837	1028	41354	0	
4	 3	 2	 4	sample154	623	2165	514	61680	0	
4	 3	 2	 5	sample154	533	2075	514	61680	0	
4	 3	 2	 6	control	900	2698	772	71920	0	
4	 3	 3	 1	sample155	1204	4030	1028	115866	0	
4	 3	 3	 2	sample155	1153	3723	1284	115650	0	
4	 3	 3	 3	sample155	887	3199	772	92480	0	
4	 3	 3	 4	sample155	597	2653	514	82240	0	
4	 3	 3	 5	sample155	315	2627	258	92480	0	
4	 3	 3	 6	control	200	2512	258	92480	0	
4	 3	 4	 1	sample156	10587	13413	12080	192168	0	
4	 3	 4	 2	sample156	8702	11786	10280	222048	0	
4	 3	 4	 3	sample156	7626	10452	8482	197820	0	
4	 3	 4	 4	sample156	4614	7440	4112	228906	0	
4	 3	 4	 5	sample156	2324	5150	1800	268470	0	
4	 3	 4	 6	control	482	3308	514	113040	0	
4	 4	 1	 1	sample157	1268	2552	1286	57780	0	
4	 4	 1	 2	sample157	1496	3038	1542	114108	0	
4	 4	 1	 3	sample157	1070	2612	1028	75558	0	
4	 4	 1	 4	sample157	668	2210	514	61680	0	
4	 4	 1	 5	sample157	539	2081	514	61680	0	
4	 4	 1	 6	control	347	1631	514	51360	0	
4	 4	 2	 1	sample158	5110	6908	5398	120466	0	
4	 4	 2	 2	sample158	5493	7291	5654	111476	0	
4	 4	 2	 3	sample158	5162	6960	4626	131254	0	
4	 4	 2	 4	sample158	3676	5474	3084	143840	0	
4	 4	 2	 5	sample158	2452	4250	1800	143840	0	
4	 4	 2	 6	control	1157	2955	1028	53940	0	
4	 4	 3	 1	sample159	10125	12695	11308	174760	0	
4	 4	 3	 2	sample159	8093	10663	8738	172190	0	
