MicroVigene	 Version	 2650
Culture	en-US
8/15/2006 4:38:24 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 9	 2	 5	sample82	415	1957	256	52428	0	
2	 9	 2	 6	control	446	1988	256	64764	0	
2	 9	 3	 1	sample83	449	1991	514	55512	0	
2	 9	 3	 2	sample83	364	1906	256	66306	0	
2	 9	 3	 3	sample83	403	1945	514	78642	0	
2	 9	 3	 4	sample83	433	1975	514	49344	0	
2	 9	 3	 5	sample83	579	2121	514	53970	0	
2	 9	 3	 6	control	122	1664	256	61680	0	
2	 9	 4	 1	sample84	616	2158	514	69390	0	
2	 9	 4	 2	sample84	307	1849	256	63222	0	
2	 9	 4	 3	sample84	437	1979	514	61680	0	
2	 9	 4	 4	sample84	642	2184	514	49344	0	
2	 9	 4	 5	sample84	245	2043	258	71920	0	
2	 9	 4	 6	control	563	2105	514	55512	0	
2	 10	 1	 1	sample85	796	2338	770	78642	0	
2	 10	 1	 2	sample85	896	2438	770	72474	0	
2	 10	 1	 3	sample85	992	2534	770	55512	0	
2	 10	 1	 4	sample85	476	2274	258	71920	0	
2	 10	 1	 5	sample85	514	2312	258	71920	0	
2	 10	 1	 6	control	309	2107	0	71920	0	
2	 10	 2	 1	sample86	328	2126	258	71920	0	
2	 10	 2	 2	sample86	960	2502	770	70932	0	
2	 10	 2	 3	sample86	399	2197	258	71920	0	
2	 10	 2	 4	sample86	490	2288	258	75516	0	
2	 10	 2	 5	sample86	322	2120	258	71920	0	
2	 10	 2	 6	control	1114	2912	1028	43152	0	
2	 10	 3	 1	sample87	520	2318	514	79112	0	
2	 10	 3	 2	sample87	752	2294	514	63222	0	
2	 10	 3	 3	sample87	390	2188	258	66526	0	
2	 10	 3	 4	sample87	245	2043	0	71920	0	
2	 10	 3	 5	sample87	219	2017	258	71920	0	
2	 10	 3	 6	control	206	2004	258	71920	0	
2	 10	 4	 1	sample88	457	2255	258	71920	0	
2	 10	 4	 2	sample88	717	2515	514	34162	0	
2	 10	 4	 3	sample88	45.6	1844	0	71920	0	
2	 10	 4	 4	sample88	664	2462	514	43152	0	
2	 10	 4	 5	sample88	420	2218	258	82708	0	
2	 10	 4	 6	control	433	2231	514	73718	0	
2	 11	 1	 1	sample89	1261	3061	1284	120600	0	
2	 11	 1	 2	sample89	1239	3039	1284	133200	0	
2	 11	 1	 3	sample89	856	2656	1028	75600	0	
2	 11	 1	 4	sample89	715	2515	770	82800	0	
2	 11	 1	 5	sample89	245	2301	258	82240	0	
2	 11	 1	 6	control	435	2235	514	46800	0	
2	 11	 2	 1	sample90	606	2406	514	64800	0	
2	 11	 2	 2	sample90	599	2399	770	32400	0	
2	 11	 2	 3	sample90	555	2355	514	77400	0	
2	 11	 2	 4	sample90	513	2313	514	79200	0	
2	 11	 2	 5	sample90	359	2159	256	72000	0	
2	 11	 2	 6	control	907	2963	772	39064	0	
2	 11	 3	 1	sample91	815	2615	770	41400	0	
2	 11	 3	 2	sample91	561	2361	514	77400	0	
2	 11	 3	 3	sample91	597	2397	514	82800	0	
2	 11	 3	 4	sample91	533	2333	514	72000	0	
2	 11	 3	 5	sample91	522	2322	514	52200	0	
2	 11	 3	 6	control	83.9	2140	0	82240	0	
2	 11	 4	 1	sample92	348	2148	256	75600	0	
2	 11	 4	 2	sample92	456	2256	514	72000	0	
2	 11	 4	 3	sample92	385	2185	256	72000	0	
2	 11	 4	 4	sample92	398	2198	256	72000	0	
2	 11	 4	 5	sample92	488	2288	514	36000	0	
2	 11	 4	 6	control	564	2364	514	73800	0	
2	 12	 1	 1	sample93	862	2404	772	92520	0	
2	 12	 1	 2	sample93	654	2196	772	74016	0	
2	 12	 1	 3	sample93	566	2108	514	61680	0	
2	 12	 1	 4	sample93	433	2233	514	57600	0	
2	 12	 1	 5	sample93	379	2179	514	72000	0	
2	 12	 1	 6	control	115	2429	256	92560	0	
2	 12	 2	 1	sample94	593	2135	514	60138	0	
2	 12	 2	 2	sample94	932	2732	770	63000	0	
2	 12	 2	 3	sample94	700	2242	772	66306	0	
2	 12	 2	 4	sample94	426	2226	256	68400	0	
2	 12	 2	 5	sample94	385	2185	256	72000	0	
2	 12	 2	 6	control	436	2750	514	92560	0	
2	 12	 3	 1	sample95	972	2514	772	77100	0	
2	 12	 3	 2	sample95	514	2056	514	61680	0	
2	 12	 3	 3	sample95	629	2171	514	69390	0	
2	 12	 3	 4	sample95	283	1825	258	61680	0	
2	 12	 3	 5	sample95	346	2146	256	72000	0	
2	 12	 3	 6	control	76.7	2391	0	92560	0	
2	 12	 4	 1	sample96	800	2342	772	83268	0	
2	 12	 4	 2	sample96	476	2018	514	61680	0	
2	 12	 4	 3	sample96	335	1877	258	46260	0	
2	 12	 4	 4	sample96	1063	2605	1028	46260	0	
2	 12	 4	 5	sample96	269	2069	256	72000	0	
2	 12	 4	 6	control	295	2609	256	92560	0	
3	 1	 1	 1	sample97	804	3116	772	110976	0	
3	 1	 1	 2	sample97	1615	3927	1542	106352	0	
3	 1	 1	 3	sample97	1680	3992	1542	99416	0	
3	 1	 1	 4	sample97	1462	3518	1284	59624	0	
3	 1	 1	 5	sample97	520	2318	514	79112	0	
3	 1	 1	 6	control	134	1676	0	61680	0	
3	 1	 2	 1	sample98	1743	3799	1542	248776	0	
3	 1	 2	 2	sample98	2553	4609	2570	158312	0	
3	 1	 2	 3	sample98	1234	3546	1286	92480	0	
3	 1	 2	 4	sample98	1543	3855	1542	117912	0	
3	 1	 2	 5	sample98	1354	3410	1284	98688	0	
3	 1	 2	 6	control	1483	3539	1542	90464	0	
3	 1	 3	 1	sample99	438	2236	514	48546	0	
3	 1	 3	 2	sample99	470	2268	514	71920	0	
3	 1	 3	 3	sample99	962	3018	770	96632	0	
3	 1	 3	 4	sample99	1322	3634	1286	97104	0	
3	 1	 3	 5	sample99	1278	3334	1028	82240	0	
3	 1	 3	 6	control	276	2332	256	82240	0	
3	 1	 4	 1	sample100	563	2105	514	47802	0	
3	 1	 4	 2	sample100	18.8	1561	0	61680	0	
3	 1	 4	 3	sample100	372	1914	256	61680	0	
3	 1	 4	 4	sample100	502	2044	514	33924	0	
3	 1	 4	 5	sample100	385	1927	256	61680	0	
3	 1	 4	 6	control	601	2143	514	67848	0	
3	 2	 1	 1	sample101	1515	3313	1542	84506	0	
3	 2	 1	 2	sample101	1328	3126	1286	88102	0	
3	 2	 1	 3	sample101	862	2404	770	64764	0	
3	 2	 1	 4	sample101	658	1942	514	66768	0	
3	 2	 1	 5	sample101	450	1734	514	51360	0	
3	 2	 1	 6	control	224	1252	256	41120	0	
3	 2	 2	 1	sample102	475	2531	514	82240	0	
3	 2	 2	 2	sample102	562	2360	514	88102	0	
3	 2	 2	 3	sample102	263	1805	256	61680	0	
3	 2	 2	 4	sample102	109	1651	0	61680	0	
3	 2	 2	 5	sample102	270	1554	258	51360	0	
3	 2	 2	 6	control	898	2182	772	106572	0	
3	 2	 3	 1	sample103	2126	4696	2056	131070	0	
3	 2	 3	 2	sample103	1761	4073	1800	92480	0	
3	 2	 3	 3	sample103	1783	3581	1800	84506	0	
3	 2	 3	 4	sample103	1271	2813	1028	143406	0	
3	 2	 3	 5	sample103	1296	2580	1286	61632	0	
3	 2	 3	 6	control	368	1652	258	17976	0	
3	 2	 4	 1	sample104	1173	2971	1028	86304	0	
3	 2	 4	 2	sample104	1205	3261	1284	26728	0	
3	 2	 4	 3	sample104	437	2235	514	71920	0	
3	 2	 4	 4	sample104	334	1876	256	61680	0	
3	 2	 4	 5	sample104	444	1728	514	51360	0	
3	 2	 4	 6	control	566	1850	514	32100	0	
3	 3	 1	 1	sample105	1016	2300	1028	51360	0	
3	 3	 1	 2	sample105	1437	2721	1286	100152	0	
3	 3	 1	 3	sample105	919	2203	1028	51360	0	
3	 3	 1	 4	sample105	611	1895	514	51360	0	
3	 3	 1	 5	sample105	399	1683	514	51360	0	
3	 3	 1	 6	control	360	1644	514	25680	0	
3	 3	 2	 1	sample106	682	1966	514	51360	0	
3	 3	 2	 2	sample106	675	1959	772	51360	0	
3	 3	 2	 3	sample106	547	1831	514	51360	0	
3	 3	 2	 4	sample106	492	1776	514	43656	0	
3	 3	 2	 5	sample106	244	1528	258	24396	0	
3	 3	 2	 6	control	900	2184	772	53928	0	
3	 3	 3	 1	sample107	489	1773	514	51360	0	
3	 3	 3	 2	sample107	437	1721	258	51360	0	
3	 3	 3	 3	sample107	386	1670	258	51360	0	
3	 3	 3	 4	sample107	122	1406	0	51360	0	
3	 3	 3	 5	sample107	304	1588	258	42372	0	
3	 3	 3	 6	control	213	1497	258	51360	0	
3	 3	 4	 1	sample108	495	1779	514	51360	0	
3	 3	 4	 2	sample108	495	1779	514	51360	0	
3	 3	 4	 3	sample108	290	1574	258	51360	0	
3	 3	 4	 4	sample108	283	1567	258	51360	0	
3	 3	 4	 5	sample108	629	1657	770	41120	0	
3	 3	 4	 6	control	476	1760	514	51360	0	
3	 4	 1	 1	sample109	925	2725	1028	72000	0	
3	 4	 1	 2	sample109	1916	3716	1798	169200	0	
3	 4	 1	 3	sample109	1740	3282	1542	66306	0	
3	 4	 1	 4	sample109	785	2327	772	60138	0	
3	 4	 1	 5	sample109	701	1987	770	47582	0	
3	 4	 1	 6	control	327	1613	256	51440	0	
3	 4	 2	 1	sample110	680	2736	514	86352	0	
3	 4	 2	 2	sample110	1201	3001	1284	72000	0	
3	 4	 2	 3	sample110	1192	2734	1028	33924	0	
3	 4	 2	 4	sample110	554	2096	514	69390	0	
3	 4	 2	 5	sample110	670	1956	514	65586	0	
3	 4	 2	 6	control	1009	2295	1028	54012	0	
3	 4	 3	 1	sample111	1949	3749	1542	113400	0	
3	 4	 3	 2	sample111	1816	3616	1542	81000	0	
3	 4	 3	 3	sample111	1221	2763	1028	135696	0	
3	 4	 3	 4	sample111	1537	3079	1028	69390	0	
3	 4	 3	 5	sample111	714	2000	770	41152	0	
3	 4	 3	 6	control	642	1928	514	20576	0	
3	 4	 4	 1	sample112	462	2262	514	72000	0	
3	 4	 4	 2	sample112	834	2376	772	75558	0	
3	 4	 4	 3	sample112	637	2179	772	32382	0	
3	 4	 4	 4	sample112	354	1896	514	24672	0	
3	 4	 4	 5	sample112	711	1997	514	33436	0	
3	 4	 4	 6	control	514	1800	514	51440	0	
3	 5	 1	 1	sample113	693	2491	772	82708	0	
3	 5	 1	 2	sample113	1106	2648	1028	70932	0	
3	 5	 1	 3	sample113	608	2150	514	58596	0	
3	 5	 1	 4	sample113	594	1878	514	53928	0	
3	 5	 1	 5	sample113	554	1838	514	59064	0	
3	 5	 1	 6	control	63.7	1606	0	61680	0	
3	 5	 2	 1	sample114	739	2537	772	84506	0	
3	 5	 2	 2	sample114	1266	2808	1284	127986	0	
3	 5	 2	 3	sample114	636	2178	514	61680	0	
3	 5	 2	 4	sample114	673	1957	514	53928	0	
3	 5	 2	 5	sample114	585	1869	514	51360	0	
3	 5	 2	 6	control	999	2541	770	69390	0	
3	 5	 3	 1	sample115	584	2126	514	61680	0	
3	 5	 3	 2	sample115	750	2292	770	58596	0	
3	 5	 3	 3	sample115	675	1959	514	51360	0	
3	 5	 3	 4	sample115	341	1625	258	51360	0	
3	 5	 3	 5	sample115	752	2036	772	51360	0	
3	 5	 3	 6	control	128	1670	0	61680	0	
3	 5	 4	 1	sample116	411	1953	514	61680	0	
3	 5	 4	 2	sample116	1194	2478	1028	93732	0	
3	 5	 4	 3	sample116	521	1805	514	51360	0	
3	 5	 4	 4	sample116	722	2006	514	33384	0	
3	 5	 4	 5	sample116	642	2184	514	33924	0	
3	 5	 4	 6	control	571	2113	514	61680	0	
3	 6	 1	 1	sample117	1310	2852	1284	46260	0	
3	 6	 1	 2	sample117	1620	3162	1542	75558	0	
3	 6	 1	 3	sample117	1075	2617	1028	107940	0	
3	 6	 1	 4	sample117	711	2253	514	66306	0	
3	 6	 1	 5	sample117	551	2093	514	63222	0	
3	 6	 1	 6	control	160	1702	0	61680	0	
3	 6	 2	 1	sample118	604	2146	514	52428	0	
3	 6	 2	 2	sample118	1039	2581	1028	67848	0	
3	 6	 2	 3	sample118	627	2169	514	77100	0	
3	 6	 2	 4	sample118	533	2075	514	61680	0	
3	 6	 2	 5	sample118	385	1927	256	61680	0	
3	 6	 2	 6	control	854	2396	1028	52428	0	
3	 6	 3	 1	sample119	682	2224	770	58596	0	
3	 6	 3	 2	sample119	750	2292	770	78642	0	
3	 6	 3	 3	sample119	586	2128	514	70932	0	
3	 6	 3	 4	sample119	289	1831	256	61680	0	
3	 6	 3	 5	sample119	442	1984	514	38550	0	
3	 6	 3	 6	control	423	1965	514	26214	0	
3	 6	 4	 1	sample120	591	2133	514	61680	0	
3	 6	 4	 2	sample120	682	2224	770	53970	0	
3	 6	 4	 3	sample120	630	2172	514	47802	0	
3	 6	 4	 4	sample120	491	2033	514	52428	0	
3	 6	 4	 5	sample120	539	2081	514	30840	0	
3	 6	 4	 6	control	526	2068	514	63222	0	
3	 7	 1	 1	sample121	991	3047	1028	102800	0	
3	 7	 1	 2	sample121	977	3033	770	145976	0	
3	 7	 1	 3	sample121	1021	2819	1028	61132	0	
3	 7	 1	 4	sample121	600	2398	514	75516	0	
3	 7	 1	 5	sample121	348	2146	258	71920	0	
3	 7	 1	 6	control	44.5	2100	0	82240	0	
3	 7	 2	 1	sample122	1064	3120	1028	86352	0	
3	 7	 2	 2	sample122	951	3007	1028	96632	0	
3	 7	 2	 3	sample122	344	2400	256	96632	0	
3	 7	 2	 4	sample122	392	2190	258	71920	0	
3	 7	 2	 5	sample122	341	2139	258	71920	0	
3	 7	 2	 6	control	710	2766	770	69904	0	
3	 7	 3	 1	sample123	776	2832	770	102800	0	
3	 7	 3	 2	sample123	662	2718	514	92520	0	
3	 7	 3	 3	sample123	282	2338	256	82240	0	
3	 7	 3	 4	sample123	192	2248	256	82240	0	
3	 7	 3	 5	sample123	315	2113	258	71920	0	
3	 7	 3	 6	control	63.9	2120	0	82240	0	
3	 7	 4	 1	sample124	1571	3883	1542	104040	0	
3	 7	 4	 2	sample124	754	3066	772	99416	0	
3	 7	 4	 3	sample124	475	2531	514	82240	0	
3	 7	 4	 4	sample124	496	2552	514	59624	0	
3	 7	 4	 5	sample124	4126	6182	1798	37008	0	
3	 7	 4	 6	control	250	2306	256	82240	0	
3	 8	 1	 1	sample125	1680	2966	1542	66872	0	
3	 8	 1	 2	sample125	2052	3338	1798	108024	0	
3	 8	 1	 3	sample125	1441	2727	1542	65586	0	
3	 8	 1	 4	sample125	1027	2313	1028	30864	0	
3	 8	 1	 5	sample125	841	2127	1028	28292	0	
3	 8	 1	 6	control	192	1478	0	51440	0	
3	 8	 2	 1	sample126	1453	2739	1284	70730	0	
3	 8	 2	 2	sample126	1062	2348	1028	57870	0	
3	 8	 2	 3	sample126	963	2249	1028	41152	0	
3	 8	 2	 4	sample126	629	1915	514	63014	0	
3	 8	 2	 5	sample126	587	1873	514	45010	0	
3	 8	 2	 6	control	1035	2321	1284	41152	0	
3	 8	 3	 1	sample127	883	2169	1028	52726	0	
3	 8	 3	 2	sample127	1013	2299	1028	46296	0	
3	 8	 3	 3	sample127	588	1874	514	61728	0	
3	 8	 3	 4	sample127	743	2029	770	59156	0	
3	 8	 3	 5	sample127	599	1885	514	61728	0	
3	 8	 3	 6	control	116	1658	258	61680	0	
3	 8	 4	 1	sample128	584	1870	514	51440	0	
3	 8	 4	 2	sample128	595	1881	514	56584	0	
3	 8	 4	 3	sample128	492	2034	514	35466	0	
3	 8	 4	 4	sample128	645	1931	514	55298	0	
3	 8	 4	 5	sample128	544	1830	514	54012	0	
3	 8	 4	 6	control	489	2031	514	61680	0	
3	 9	 1	 1	sample129	1037	2323	1028	33436	0	
3	 9	 1	 2	sample129	698	2240	772	123360	0	
3	 9	 1	 3	sample129	812	2354	772	49344	0	
3	 9	 1	 4	sample129	777	2063	770	51440	0	
3	 9	 1	 5	sample129	386	1928	258	61680	0	
3	 9	 1	 6	control	19.8	1562	0	61680	0	
3	 9	 2	 1	sample130	1847	3389	1028	90978	0	
3	 9	 2	 2	sample130	940	2482	772	40092	0	
3	 9	 2	 3	sample130	846	2388	772	58596	0	
3	 9	 2	 4	sample130	470	2012	514	61680	0	
3	 9	 2	 5	sample130	588	2130	514	64764	0	
3	 9	 2	 6	control	1013	2555	1028	49344	0	
3	 9	 3	 1	sample131	340	2140	256	72000	0	
3	 9	 3	 2	sample131	786	2328	772	55512	0	
3	 9	 3	 3	sample131	476	2018	514	61680	0	
3	 9	 3	 4	sample131	576	2118	514	70932	0	
3	 9	 3	 5	sample131	335	1877	258	61680	0	
3	 9	 3	 6	control	148	1690	0	61680	0	
3	 9	 4	 1	sample132	566	2366	514	88200	0	
3	 9	 4	 2	sample132	599	2399	514	59400	0	
3	 9	 4	 3	sample132	389	2189	514	59400	0	
3	 9	 4	 4	sample132	609	2151	514	58596	0	
3	 9	 4	 5	sample132	457	1999	258	61680	0	
3	 9	 4	 6	control	447	1989	514	35466	0	
3	 10	 1	 1	sample133	1798	3854	1542	92520	0	
3	 10	 1	 2	sample133	2043	3841	2056	140244	0	
3	 10	 1	 3	sample133	1246	3044	1286	116870	0	
3	 10	 1	 4	sample133	1079	2877	1028	64728	0	
3	 10	 1	 5	sample133	761	2559	772	91698	0	
3	 10	 1	 6	control	283	2081	258	71920	0	
3	 10	 2	 1	sample134	1488	3544	1542	98688	0	
3	 10	 2	 2	sample134	1611	3409	1542	120466	0	
3	 10	 2	 3	sample134	1399	3197	1286	89900	0	
3	 10	 2	 4	sample134	861	2659	772	82708	0	
3	 10	 2	 5	sample134	818	2616	1028	79112	0	
3	 10	 2	 6	control	1037	2835	1028	111476	0	
3	 10	 3	 1	sample135	645	2701	514	80184	0	
3	 10	 3	 2	sample135	752	2550	772	71920	0	
3	 10	 3	 3	sample135	399	2197	258	71920	0	
3	 10	 3	 4	sample135	832	2630	772	30566	0	
3	 10	 3	 5	sample135	514	2312	514	43152	0	
3	 10	 3	 6	control	527	2325	258	35960	0	
3	 10	 4	 1	sample136	643	2441	514	71920	0	
3	 10	 4	 2	sample136	939	2737	1028	41354	0	
3	 10	 4	 3	sample136	747	2545	772	55738	0	
3	 10	 4	 4	sample136	817	2615	514	30566	0	
3	 10	 4	 5	sample136	987	2529	770	29298	0	
3	 10	 4	 6	control	444	2242	258	71920	0	
3	 11	 1	 1	sample137	1971	3769	2056	161820	0	
3	 11	 1	 2	sample137	1253	3051	1286	210366	0	
3	 11	 1	 3	sample137	1182	2980	1028	84506	0	
3	 11	 1	 4	sample137	617	2415	514	71920	0	
3	 11	 1	 5	sample137	502	2300	514	71920	0	
3	 11	 1	 6	control	161	1959	258	71920	0	
3	 11	 2	 1	sample138	804	2602	772	84506	0	
3	 11	 2	 2	sample138	1204	3002	1286	73718	0	
3	 11	 2	 3	sample138	761	2559	772	88102	0	
3	 11	 2	 4	sample138	405	2203	258	71920	0	
3	 11	 2	 5	sample138	302	2100	258	71920	0	
3	 11	 2	 6	control	682	2480	514	71920	0	
3	 11	 3	 1	sample139	2705	4761	770	39064	0	
3	 11	 3	 2	sample139	841	2639	772	86304	0	
3	 11	 3	 3	sample139	473	2271	514	77314	0	
3	 11	 3	 4	sample139	412	2210	258	71920	0	
3	 11	 3	 5	sample139	290	2088	258	71920	0	
3	 11	 3	 6	control	103	1901	258	71920	0	
3	 11	 4	 1	sample140	515	2313	514	79112	0	
3	 11	 4	 2	sample140	303	2101	258	71920	0	
3	 11	 4	 3	sample140	167	1965	0	71920	0	
3	 11	 4	 4	sample140	334	1876	256	61680	0	
3	 11	 4	 5	sample140	71.1	1869	0	71920	0	
3	 11	 4	 6	control	283	2081	258	71920	0	
3	 12	 1	 1	sample141	808	2092	772	62916	0	
3	 12	 1	 2	sample141	912	2454	1028	30840	0	
3	 12	 1	 3	sample141	584	2126	514	67848	0	
3	 12	 1	 4	sample141	341	2139	258	71920	0	
3	 12	 1	 5	sample141	95.9	2152	0	82240	0	
3	 12	 1	 6	control	180	2492	0	92480	0	
3	 12	 2	 1	sample142	917	2201	772	38520	0	
3	 12	 2	 2	sample142	531	2073	514	69390	0	
3	 12	 2	 3	sample142	681	2223	770	70932	0	
3	 12	 2	 4	sample142	481	2023	514	61680	0	
3	 12	 2	 5	sample142	161	1959	258	71920	0	
3	 12	 2	 6	control	736	3048	772	101728	0	
3	 12	 3	 1	sample143	704	2246	770	77100	0	
3	 12	 3	 2	sample143	816	2358	770	43176	0	
3	 12	 3	 3	sample143	616	2158	514	61680	0	
3	 12	 3	 4	sample143	732	2274	770	41634	0	
3	 12	 3	 5	sample143	251	2049	258	71920	0	
3	 12	 3	 6	control	90.4	2402	258	92480	0	
3	 12	 4	 1	sample144	685	2227	514	23130	0	
3	 12	 4	 2	sample144	798	2340	770	29298	0	
3	 12	 4	 3	sample144	289	1831	256	61680	0	
3	 12	 4	 4	sample144	449	1991	514	61680	0	
3	 12	 4	 5	sample144	405	2203	514	71920	0	
3	 12	 4	 6	control	449	2761	514	99416	0	
4	 1	 1	 1	sample145	1056	3112	1028	96632	0	
4	 1	 1	 2	sample145	889	2689	770	93600	0	
4	 1	 1	 3	sample145	555	2097	514	67848	0	
4	 1	 1	 4	sample145	848	2134	770	38580	0	
4	 1	 1	 5	sample145	366	1652	256	60442	0	
4	 1	 1	 6	control	12.4	1298	0	51440	0	
4	 1	 2	 1	sample146	414	2470	514	84296	0	
4	 1	 2	 2	sample146	669	2211	514	77100	0	
4	 1	 2	 3	sample146	193	1735	0	61680	0	
4	 1	 2	 4	sample146	533	1819	514	68158	0	
4	 1	 2	 5	sample146	244	1530	256	51440	0	
4	 1	 2	 6	control	904	2190	770	66872	0	
4	 1	 3	 1	sample147	705	2761	772	94576	0	
4	 1	 3	 2	sample147	513	2313	514	72000	0	
4	 1	 3	 3	sample147	379	2179	256	82800	0	
4	 1	 3	 4	sample147	495	2037	514	61680	0	
4	 1	 3	 5	sample147	379	1921	258	55512	0	
4	 1	 3	 6	control	187	1729	258	61680	0	
4	 1	 4	 1	sample148	206	2262	258	82240	0	
4	 1	 4	 2	sample148	71.1	2127	0	82240	0	
4	 1	 4	 3	sample148	379	2179	514	72000	0	
4	 1	 4	 4	sample148	463	2263	514	73800	0	
4	 1	 4	 5	sample148	365	2165	256	68400	0	
4	 1	 4	 6	control	385	2185	256	75600	0	
4	 2	 1	 1	sample149	1217	2759	1286	127986	0	
4	 2	 1	 2	sample149	813	2613	770	86400	0	
4	 2	 1	 3	sample149	840	2382	772	75558	0	
4	 2	 1	 4	sample149	678	2220	514	72474	0	
4	 2	 1	 5	sample149	771	2313	772	29298	0	
4	 2	 1	 6	control	578	1864	514	30864	0	
4	 2	 2	 1	sample150	1220	3020	1284	93600	0	
4	 2	 2	 2	sample150	987	2787	1028	136800	0	
4	 2	 2	 3	sample150	928	2728	1028	79200	0	
4	 2	 2	 4	sample150	524	2324	514	88200	0	
4	 2	 2	 5	sample150	616	2158	514	66306	0	
4	 2	 2	 6	control	793	2335	772	74016	0	
4	 2	 3	 1	sample151	689	2745	514	96632	0	
4	 2	 3	 2	sample151	383	2439	514	88408	0	
4	 2	 3	 3	sample151	270	2326	258	88408	0	
4	 2	 3	 4	sample151	315	2371	258	37008	0	
4	 2	 3	 5	sample151	295	2095	256	72000	0	
4	 2	 3	 6	control	342	2142	256	43200	0	
4	 2	 4	 1	sample152	519	2833	514	111072	0	
4	 2	 4	 2	sample152	720	2776	772	41120	0	
4	 2	 4	 3	sample152	482	2538	514	82240	0	
4	 2	 4	 4	sample152	557	2613	514	37008	0	
4	 2	 4	 5	sample152	359	2415	258	78128	0	
4	 2	 4	 6	control	386	2442	258	82240	0	
4	 3	 1	 1	sample153	959	2757	1028	140244	0	
4	 3	 1	 2	sample153	1800	3598	1800	115072	0	
4	 3	 1	 3	sample153	1258	3056	1286	100688	0	
4	 3	 1	 4	sample153	992	2790	1028	100688	0	
4	 3	 1	 5	sample153	677	2475	514	73718	0	
4	 3	 1	 6	control	32.7	1831	0	71920	0	
4	 3	 2	 1	sample154	475	2531	514	82240	0	
4	 3	 2	 2	sample154	878	2934	770	88408	0	
4	 3	 2	 3	sample154	676	2474	772	82708	0	
4	 3	 2	 4	sample154	596	2394	514	73718	0	
4	 3	 2	 5	sample154	335	2133	258	71920	0	
4	 3	 2	 6	control	925	2723	1028	84506	0	
4	 3	 3	 1	sample155	411	2467	514	82240	0	
4	 3	 3	 2	sample155	379	2435	514	82240	0	
4	 3	 3	 3	sample155	408	2464	514	34952	0	
4	 3	 3	 4	sample155	301	2357	256	82240	0	
4	 3	 3	 5	sample155	237	2293	256	82240	0	
4	 3	 3	 6	control	186	2242	256	82240	0	
4	 3	 4	 1	sample156	1002	3314	1028	205768	0	
4	 3	 4	 2	sample156	962	3532	1028	110510	0	
4	 3	 4	 3	sample156	758	3328	770	110510	0	
4	 3	 4	 4	sample156	612	2924	514	97104	0	
4	 3	 4	 5	sample156	410	2722	514	97104	0	
4	 3	 4	 6	control	514	2570	514	82240	0	
4	 4	 1	 1	sample157	1498	3040	1542	44718	0	
4	 4	 1	 2	sample157	1223	2765	1028	69390	0	
4	 4	 1	 3	sample157	1201	2487	1028	51440	0	
4	 4	 1	 4	sample157	838	2124	770	48868	0	
4	 4	 1	 5	sample157	696	1724	772	42148	0	
4	 4	 1	 6	control	-26.04	1260	0	51440	0	
4	 4	 2	 1	sample158	655	2455	770	72000	0	
4	 4	 2	 2	sample158	593	2135	514	75558	0	
4	 4	 2	 3	sample158	514	2056	514	60138	0	
4	 4	 2	 4	sample158	385	1671	256	51440	0	
4	 4	 2	 5	sample158	205	1491	256	51440	0	
4	 4	 2	 6	control	902	2188	1028	63014	0	
4	 4	 3	 1	sample159	1082	3138	1028	78128	0	
4	 4	 3	 2	sample159	1363	3163	1284	41400	0	
4	 4	 3	 3	sample159	1334	3134	1284	64800	0	
4	 4	 3	 4	sample159	1011	2553	1028	66306	0	
4	 4	 3	 5	sample159	604	2146	514	61680	0	
4	 4	 3	 6	control	135	1677	0	61680	0	
4	 4	 4	 1	sample160	604	2660	514	47288	0	
4	 4	 4	 2	sample160	398	2454	258	86352	0	
4	 4	 4	 3	sample160	308	2108	256	72000	0	
4	 4	 4	 4	sample160	542	2084	514	57054	0	
4	 4	 4	 5	sample160	507	2049	514	52428	0	
4	 4	 4	 6	control	322	1864	258	61680	0	
4	 5	 1	 1	sample161	1067	2867	1028	82800	0	
4	 5	 1	 2	sample161	1299	3099	1284	153000	0	
4	 5	 1	 3	sample161	1174	2974	1284	75600	0	
4	 5	 1	 4	sample161	526	2326	514	73800	0	
4	 5	 1	 5	sample161	327	2127	256	72000	0	
4	 5	 1	 6	control	31.7	1832	0	72000	0	
4	 5	 2	 1	sample162	2010	4066	2056	113080	0	
4	 5	 2	 2	sample162	1482	3538	1286	174760	0	
4	 5	 2	 3	sample162	1511	3311	1542	149400	0	
4	 5	 2	 4	sample162	1337	3137	1028	88200	0	
4	 5	 2	 5	sample162	787	2587	770	82800	0	
4	 5	 2	 6	control	806	2606	770	79200	0	
4	 5	 3	 1	sample163	456	2770	514	92560	0	
4	 5	 3	 2	sample163	631	2687	772	45232	0	
4	 5	 3	 3	sample163	526	2582	514	45232	0	
4	 5	 3	 4	sample163	290	2346	258	82240	0	
4	 5	 3	 5	sample163	270	2326	258	82240	0	
4	 5	 3	 6	control	155	2211	258	82240	0	
4	 5	 4	 1	sample164	879	2935	772	98688	0	
4	 5	 4	 2	sample164	1004	3060	1028	129528	0	
4	 5	 4	 3	sample164	615	2671	514	94576	0	
