MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 1:27:18 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 5	sample78	585	1869	514	51360	0	
2	 8	 2	 6	control	4405	5947	4112	120276	0	
2	 8	 3	 1	sample79	2423	3965	2570	78642	0	
2	 8	 3	 2	sample79	2257	3799	2056	78642	0	
2	 8	 3	 3	sample79	1932	3474	1798	70932	0	
2	 8	 3	 4	sample79	1350	2634	1286	51360	0	
2	 8	 3	 5	sample79	598	1882	514	51360	0	
2	 8	 3	 6	control	142	1426	0	51360	0	
2	 8	 4	 1	sample80	2156	3440	2056	56496	0	
2	 8	 4	 2	sample80	1619	3161	1542	46260	0	
2	 8	 4	 3	sample80	1279	2563	1286	51360	0	
2	 8	 4	 4	sample80	842	2126	772	51360	0	
2	 8	 4	 5	sample80	437	1721	258	51360	0	
2	 8	 4	 6	control	2992	4534	2570	74016	0	
2	 9	 1	 1	sample81	2940	4996	3084	106912	0	
2	 9	 1	 2	sample81	2172	3970	2314	71920	0	
2	 9	 1	 3	sample81	1880	3678	1800	57536	0	
2	 9	 1	 4	sample81	1027	2569	1028	61680	0	
2	 9	 1	 5	sample81	759	2043	772	51360	0	
2	 9	 1	 6	control	173	1715	0	61680	0	
2	 9	 2	 1	sample82	7888	10972	6938	141864	0	
2	 9	 2	 2	sample82	6626	9966	6168	243820	0	
2	 9	 2	 3	sample82	6976	9288	7968	147968	0	
2	 9	 2	 4	sample82	5646	7444	6426	113274	0	
2	 9	 2	 5	sample82	2820	4362	3084	61680	0	
2	 9	 2	 6	control	6677	8219	7196	95604	0	
2	 9	 3	 1	sample83	7101	9671	6682	305830	0	
2	 9	 3	 2	sample83	5495	8321	5140	118692	0	
2	 9	 3	 3	sample83	3637	5949	3084	92480	0	
2	 9	 3	 4	sample83	3372	5170	3342	30566	0	
2	 9	 3	 5	sample83	1272	2814	1284	61680	0	
2	 9	 3	 6	control	122	1664	0	61680	0	
2	 9	 4	 1	sample84	4633	6175	3854	168078	0	
2	 9	 4	 2	sample84	4525	6323	4370	68324	0	
2	 9	 4	 3	sample84	3317	5373	3084	88408	0	
2	 9	 4	 4	sample84	2140	3938	2056	71920	0	
2	 9	 4	 5	sample84	873	2415	770	61680	0	
2	 9	 4	 6	control	3738	5280	3598	135696	0	
2	 10	 1	 1	sample85	7019	10103	7454	160368	0	
2	 10	 1	 2	sample85	8103	10673	8224	136210	0	
2	 10	 1	 3	sample85	6202	8258	6940	143920	0	
2	 10	 1	 4	sample85	3360	5160	3340	144000	0	
2	 10	 1	 5	sample85	2724	4524	2826	72000	0	
2	 10	 1	 6	control	51	1851	0	72000	0	
2	 10	 2	 1	sample86	975	3545	772	87380	0	
2	 10	 2	 2	sample86	1805	4119	1798	92560	0	
2	 10	 2	 3	sample86	1041	3097	1028	82240	0	
2	 10	 2	 4	sample86	1085	2885	1028	72000	0	
2	 10	 2	 5	sample86	990	2532	772	61680	0	
2	 10	 2	 6	control	3679	5479	3598	108000	0	
2	 10	 3	 1	sample87	1478	4562	1542	123360	0	
2	 10	 3	 2	sample87	1614	4184	1542	92520	0	
2	 10	 3	 3	sample87	1107	3163	1028	74016	0	
2	 10	 3	 4	sample87	778	2578	770	64800	0	
2	 10	 3	 5	sample87	707	2249	772	55512	0	
2	 10	 3	 6	control	67.6	1868	0	61200	0	
2	 10	 4	 1	sample88	8204	10774	7196	125930	0	
2	 10	 4	 2	sample88	2141	3941	1798	64800	0	
2	 10	 4	 3	sample88	1734	3534	1798	64800	0	
2	 10	 4	 4	sample88	2255	3797	2314	74016	0	
2	 10	 4	 5	sample88	872	2414	772	55512	0	
2	 10	 4	 6	control	2616	4158	2570	61680	0	
2	 11	 1	 1	sample89	3849	6933	3856	120276	0	
2	 11	 1	 2	sample89	3078	6162	3084	123360	0	
2	 11	 1	 3	sample89	3113	5169	2828	55512	0	
2	 11	 1	 4	sample89	2461	4003	2314	61680	0	
2	 11	 1	 5	sample89	1525	3067	1542	66306	0	
2	 11	 1	 6	control	205	1491	256	51440	0	
2	 11	 2	 1	sample90	4588	8186	4626	169106	0	
2	 11	 2	 2	sample90	4020	7362	4112	150390	0	
2	 11	 2	 3	sample90	5896	8466	5912	131070	0	
2	 11	 2	 4	sample90	4374	6430	4370	108968	0	
2	 11	 2	 5	sample90	3034	4834	3084	93600	0	
2	 11	 2	 6	control	5885	7427	5654	117192	0	
2	 11	 3	 1	sample91	3818	6388	3342	87380	0	
2	 11	 3	 2	sample91	2621	4935	2826	92560	0	
2	 11	 3	 3	sample91	1619	3419	1542	72000	0	
2	 11	 3	 4	sample91	1446	2988	1286	61680	0	
2	 11	 3	 5	sample91	566	2108	514	61680	0	
2	 11	 3	 6	control	142	1684	0	61680	0	
2	 11	 4	 1	sample92	3063	4863	3084	90000	0	
2	 11	 4	 2	sample92	2287	3829	2314	74016	0	
2	 11	 4	 3	sample92	1683	3225	1542	50886	0	
2	 11	 4	 4	sample92	1567	2853	1542	51440	0	
2	 11	 4	 5	sample92	828	2114	770	51440	0	
2	 11	 4	 6	control	5134	6676	4884	57054	0	
2	 12	 1	 1	sample93	3163	4705	3084	111024	0	
2	 12	 1	 2	sample93	2262	3804	2314	107940	0	
2	 12	 1	 3	sample93	2505	3791	2570	51440	0	
2	 12	 1	 4	sample93	1728	3014	1798	42438	0	
2	 12	 1	 5	sample93	1189	2475	1284	34722	0	
2	 12	 1	 6	control	219	1761	258	61680	0	
2	 12	 2	 1	sample94	2997	5053	2828	108968	0	
2	 12	 2	 2	sample94	3137	4937	2570	138600	0	
2	 12	 2	 3	sample94	2769	4311	2828	115650	0	
2	 12	 2	 4	sample94	2786	4328	2828	66306	0	
2	 12	 2	 5	sample94	2014	3556	2056	74016	0	
2	 12	 2	 6	control	6970	8512	7196	77100	0	
2	 12	 3	 1	sample95	4528	6328	4112	171000	0	
2	 12	 3	 2	sample95	2747	4289	2828	49344	0	
2	 12	 3	 3	sample95	2675	4217	2570	57054	0	
2	 12	 3	 4	sample95	2123	3409	2312	48868	0	
2	 12	 3	 5	sample95	1066	2352	1028	51440	0	
2	 12	 3	 6	control	296	1838	258	61680	0	
2	 12	 4	 1	sample96	2515	4057	2570	64764	0	
2	 12	 4	 2	sample96	1620	2906	1542	46296	0	
2	 12	 4	 3	sample96	1401	2687	1284	42438	0	
2	 12	 4	 4	sample96	719	2005	514	51440	0	
2	 12	 4	 5	sample96	758	2044	770	51440	0	
2	 12	 4	 6	control	5464	7264	5654	95400	0	
3	 1	 1	 1	sample97	2819	5389	2826	92520	0	
3	 1	 1	 2	sample97	-1028.49	6682	-1027.99	308400	0	
3	 1	 1	 3	sample97	-963.24	5461	-1027.99	256960	0	
3	 1	 1	 4	sample97	272	4640	258	148512	0	
3	 1	 1	 5	sample97	241	3325	256	104856	0	
3	 1	 1	 6	control	-469.23	2101	-513.99	87380	0	
3	 1	 2	 1	sample98	14567	18421	15420	204262	0	
3	 1	 2	 2	sample98	6152	17460	5910	384472	0	
3	 1	 2	 3	sample98	1761	7929	1028	209712	0	
3	 1	 2	 4	sample98	5376	10002	5396	171162	0	
3	 1	 2	 5	sample98	5828	9168	6168	173680	0	
3	 1	 2	 6	control	5077	8161	5140	292980	0	
3	 1	 3	 1	sample99	7054	10138	6682	123360	0	
3	 1	 3	 2	sample99	5049	10703	5654	192236	0	
3	 1	 3	 3	sample99	5421	10047	5910	240552	0	
3	 1	 3	 4	sample99	5555	9409	5654	138744	0	
3	 1	 3	 5	sample99	4955	8039	4626	228216	0	
3	 1	 3	 6	control	-84.04	2486	0	102800	0	
3	 1	 4	 1	sample100	9905	11961	9252	94576	0	
3	 1	 4	 2	sample100	6220	8532	5654	104040	0	
3	 1	 4	 3	sample100	4016	6328	4112	92480	0	
3	 1	 4	 4	sample100	2127	4439	2056	92480	0	
3	 1	 4	 5	sample100	1301	3613	1286	78608	0	
3	 1	 4	 6	control	2415	4471	2056	170648	0	
3	 2	 1	 1	sample101	2182	5266	2314	151116	0	
3	 2	 1	 2	sample101	764	3592	770	113120	0	
3	 2	 1	 3	sample101	1265	3579	1284	92560	0	
3	 2	 1	 4	sample101	656	2712	772	82240	0	
3	 2	 1	 5	sample101	539	2339	514	72000	0	
3	 2	 1	 6	control	-147.19	1395	-255.99	61680	0	
3	 2	 2	 1	sample102	-847.59	3264	-769.99	164480	0	
3	 2	 2	 2	sample102	-854.04	3258	-1027.99	164480	0	
3	 2	 2	 3	sample102	-204.84	2879	-255.99	123360	0	
3	 2	 2	 4	sample102	-38.09	2532	0	102800	0	
3	 2	 2	 5	sample102	103	2159	0	82240	0	
3	 2	 2	 6	control	6071	8127	6426	162424	0	
3	 2	 3	 1	sample103	7829	13997	7710	320736	0	
3	 2	 3	 2	sample103	6483	12137	7196	226160	0	
3	 2	 3	 3	sample103	7421	11533	8224	193264	0	
3	 2	 3	 4	sample103	8101	10929	8480	59388	0	
3	 2	 3	 5	sample103	4167	6481	3598	171236	0	
3	 2	 3	 6	control	-149.38	1907	-255.99	74016	0	
3	 2	 4	 1	sample104	1649	3449	1542	64800	0	
3	 2	 4	 2	sample104	1613	3413	1542	64800	0	
3	 2	 4	 3	sample104	1006	2806	1028	64800	0	
3	 2	 4	 4	sample104	521	2321	514	64800	0	
3	 2	 4	 5	sample104	557	2099	514	55512	0	
3	 2	 4	 6	control	3636	5436	3084	84600	0	
3	 3	 1	 1	sample105	1741	3797	1800	108968	0	
3	 3	 1	 2	sample105	2226	4282	2056	108968	0	
3	 3	 1	 3	sample105	1787	3587	1798	82800	0	
3	 3	 1	 4	sample105	1041	2841	1028	70200	0	
3	 3	 1	 5	sample105	566	2622	514	82240	0	
3	 3	 1	 6	control	-238.14	2076	-257.99	92560	0	
3	 3	 2	 1	sample106	3058	5886	3084	113120	0	
3	 3	 2	 2	sample106	3138	5708	3084	123360	0	
3	 3	 2	 3	sample106	2727	5041	2826	101816	0	
3	 3	 2	 4	sample106	1188	3244	1028	86352	0	
3	 3	 2	 5	sample106	714	2770	772	82240	0	
3	 3	 2	 6	control	6265	8579	6424	189748	0	
3	 3	 3	 1	sample107	1899	4469	1800	113080	0	
3	 3	 3	 2	sample107	1606	3920	1542	92560	0	
3	 3	 3	 3	sample107	1805	3861	1800	100744	0	
3	 3	 3	 4	sample107	899	2699	1028	64800	0	
3	 3	 3	 5	sample107	478	2278	514	64800	0	
3	 3	 3	 6	control	68.5	2125	0	69904	0	
3	 3	 4	 1	sample108	2952	5008	2570	289896	0	
3	 3	 4	 2	sample108	1430	3486	1286	51400	0	
3	 3	 4	 3	sample108	1529	3329	1542	72000	0	
3	 3	 4	 4	sample108	877	2419	772	52428	0	
3	 3	 4	 5	sample108	355	2155	256	61200	0	
3	 3	 4	 6	control	3518	5318	3340	93600	0	
3	 4	 1	 1	sample109	5464	9320	5396	204368	0	
3	 4	 1	 2	sample109	8382	12238	8480	350896	0	
3	 4	 1	 3	sample109	5266	8094	4882	206444	0	
3	 4	 1	 4	sample109	3461	5775	3598	157352	0	
3	 4	 1	 5	sample109	2386	4442	2314	108968	0	
3	 4	 1	 6	control	90.4	2146	0	82240	0	
3	 4	 2	 1	sample110	443	4813	256	174800	0	
3	 4	 2	 2	sample110	727	5353	772	185040	0	
3	 4	 2	 3	sample110	1015	4357	1028	133680	0	
3	 4	 2	 4	sample110	655	3483	514	113120	0	
3	 4	 2	 5	sample110	700	3014	770	92560	0	
3	 4	 2	 6	control	8181	10237	8224	168592	0	
3	 4	 3	 1	sample111	8739	14393	8482	288354	0	
3	 4	 3	 2	sample111	11916	18342	11822	263466	0	
3	 4	 3	 3	sample111	9109	12707	8224	327418	0	
3	 4	 3	 4	sample111	5971	8799	5396	217756	0	
3	 4	 3	 5	sample111	3678	5734	3598	139808	0	
3	 4	 3	 6	control	237	2037	256	72000	0	
3	 4	 4	 1	sample112	2888	5202	3084	106444	0	
3	 4	 4	 2	sample112	3760	5816	4112	104856	0	
3	 4	 4	 3	sample112	2120	3920	1798	72000	0	
3	 4	 4	 4	sample112	1234	3290	1286	82240	0	
3	 4	 4	 5	sample112	670	2470	770	50400	0	
3	 4	 4	 6	control	3523	5065	3084	163452	0	
3	 5	 1	 1	sample113	9001	12599	8738	165508	0	
3	 5	 1	 2	sample113	9813	13669	9766	516704	0	
3	 5	 1	 3	sample113	8340	11682	8224	73524	0	
3	 5	 1	 4	sample113	4199	6769	4370	167050	0	
3	 5	 1	 5	sample113	3675	5989	3854	122642	0	
3	 5	 1	 6	control	109	2423	0	92560	0	
3	 5	 2	 1	sample114	2456	5540	2570	111024	0	
3	 5	 2	 2	sample114	3103	5931	3084	113120	0	
3	 5	 2	 3	sample114	1408	3978	1286	102800	0	
3	 5	 2	 4	sample114	970	3284	1028	92560	0	
3	 5	 2	 5	sample114	905	3219	1028	92560	0	
3	 5	 2	 6	control	5813	8127	4368	226772	0	
3	 5	 3	 1	sample115	1750	4320	1800	92520	0	
3	 5	 3	 2	sample115	1901	4215	1798	92560	0	
3	 5	 3	 3	sample115	1279	3335	1286	82240	0	
3	 5	 3	 4	sample115	470	2526	514	82240	0	
3	 5	 3	 5	sample115	899	2699	1028	72000	0	
3	 5	 3	 6	control	347	2147	256	72000	0	
3	 5	 4	 1	sample116	2190	4246	2056	106912	0	
3	 5	 4	 2	sample116	2130	4186	2056	71960	0	
3	 5	 4	 3	sample116	886	2686	770	72000	0	
3	 5	 4	 4	sample116	873	2673	770	72000	0	
3	 5	 4	 5	sample116	417	2217	514	72000	0	
3	 5	 4	 6	control	2875	4675	2570	172800	0	
3	 6	 1	 1	sample117	5328	7384	5398	275504	0	
3	 6	 1	 2	sample117	7164	9734	7454	200460	0	
3	 6	 1	 3	sample117	4144	6458	4368	145782	0	
3	 6	 1	 4	sample117	2250	4564	2312	94874	0	
3	 6	 1	 5	sample117	1829	4143	2056	78676	0	
3	 6	 1	 6	control	-294.99	2275	-513.99	102800	0	
3	 6	 2	 1	sample118	1125	3181	1028	82240	0	
3	 6	 2	 2	sample118	2076	4132	2056	82240	0	
3	 6	 2	 3	sample118	1702	3758	1542	43176	0	
3	 6	 2	 4	sample118	804	2860	772	82240	0	
3	 6	 2	 5	sample118	578	2892	514	92560	0	
3	 6	 2	 6	control	6001	8829	6424	183820	0	
3	 6	 3	 1	sample119	1375	3431	1286	82240	0	
3	 6	 3	 2	sample119	1799	3855	1800	98688	0	
3	 6	 3	 3	sample119	622	2678	514	74016	0	
3	 6	 3	 4	sample119	437	2493	514	82240	0	
3	 6	 3	 5	sample119	380	2436	258	82240	0	
3	 6	 3	 6	control	-211.49	2359	-255.99	102800	0	
3	 6	 4	 1	sample120	3416	4958	2828	171162	0	
3	 6	 4	 2	sample120	2407	3949	2314	131070	0	
3	 6	 4	 3	sample120	2801	4601	2570	91800	0	
3	 6	 4	 4	sample120	1579	3635	1542	57568	0	
3	 6	 4	 5	sample120	778	2834	772	82240	0	
3	 6	 4	 6	control	3548	5862	3084	166608	0	
3	 7	 1	 1	sample121	10412	13496	10538	144948	0	
3	 7	 1	 2	sample121	11610	14694	12080	160368	0	
3	 7	 1	 3	sample121	6335	8905	6168	233870	0	
3	 7	 1	 4	sample121	5024	7080	5140	135696	0	
3	 7	 1	 5	sample121	2852	4908	3084	108968	0	
3	 7	 1	 6	control	-244.64	1555	-257.99	72000	0	
3	 7	 2	 1	sample122	848	3676	770	113120	0	
3	 7	 2	 2	sample122	1107	4191	1028	111024	0	
3	 7	 2	 3	sample122	109	2937	0	113120	0	
3	 7	 2	 4	sample122	102	2416	256	92560	0	
3	 7	 2	 5	sample122	-161.24	2153	-257.99	92560	0	
3	 7	 2	 6	control	8398	10968	9252	190180	0	
3	 7	 3	 1	sample123	8803	12401	8738	172704	0	
3	 7	 3	 2	sample123	5068	9952	4882	175824	0	
3	 7	 3	 3	sample123	4554	7896	4112	143706	0	
3	 7	 3	 4	sample123	2702	5272	2314	105370	0	
3	 7	 3	 5	sample123	2089	4145	2056	82240	0	
3	 7	 3	 6	control	-275.74	1780	-255.99	82240	0	
3	 7	 4	 1	sample124	12276	14332	12594	104856	0	
3	 7	 4	 2	sample124	9072	11386	9252	92560	0	
3	 7	 4	 3	sample124	6041	8355	5910	122642	0	
3	 7	 4	 4	sample124	5340	7396	4626	182984	0	
3	 7	 4	 5	sample124	1888	3688	2056	72000	0	
3	 7	 4	 6	control	3527	5069	3342	138780	0	
3	 8	 1	 1	sample125	10487	14857	10536	205390	0	
3	 8	 1	 2	sample125	9974	15372	9508	286094	0	
3	 8	 1	 3	sample125	7490	10832	6682	160416	0	
3	 8	 1	 4	sample125	4894	7208	4882	99502	0	
3	 8	 1	 5	sample125	4065	5865	4112	90000	0	
3	 8	 1	 6	control	95.8	1382	0	51440	0	
3	 8	 2	 1	sample126	11559	16699	11052	205600	0	
3	 8	 2	 2	sample126	9474	14872	9766	161940	0	
3	 8	 2	 3	sample126	8799	12397	9252	183498	0	
3	 8	 2	 4	sample126	4590	6904	4368	118014	0	
3	 8	 2	 5	sample126	3809	5609	4112	91800	0	
3	 8	 2	 6	control	6819	8619	7452	127800	0	
3	 8	 3	 1	sample127	3945	7287	4112	133680	0	
3	 8	 3	 2	sample127	2396	6252	2570	154240	0	
3	 8	 3	 3	sample127	2888	5458	2828	120790	0	
3	 8	 3	 4	sample127	2390	4704	2312	92560	0	
3	 8	 3	 5	sample127	1343	2885	1286	61680	0	
3	 8	 3	 6	control	-58.34	1228	0	51440	0	
3	 8	 4	 1	sample128	7177	8977	6682	230400	0	
3	 8	 4	 2	sample128	2892	4948	2828	82240	0	
3	 8	 4	 3	sample128	5507	7821	5396	113386	0	
3	 8	 4	 4	sample128	2467	4267	2056	72000	0	
3	 8	 4	 5	sample128	1586	2872	1542	51440	0	
3	 8	 4	 6	control	4504	5532	3598	45232	0	
3	 9	 1	 1	sample129	2602	5686	2312	123360	0	
3	 9	 1	 2	sample129	4048	7902	3856	200408	0	
3	 9	 1	 3	sample129	2216	5300	2312	123360	0	
3	 9	 1	 4	sample129	1234	4060	1028	113040	0	
3	 9	 1	 5	sample129	456	3026	256	102800	0	
3	 9	 1	 6	control	12.3	2582	0	102800	0	
3	 9	 2	 1	sample130	9632	14514	10280	195280	0	
3	 9	 2	 2	sample130	7682	12050	7454	476112	0	
3	 9	 2	 3	sample130	6976	10060	7710	252888	0	
3	 9	 2	 4	sample130	3999	6825	4112	121518	0	
3	 9	 2	 5	sample130	3849	6419	3854	120790	0	
3	 9	 2	 6	control	6280	9106	6682	175212	0	
3	 9	 3	 1	sample131	1671	5011	1286	133600	0	
3	 9	 3	 2	sample131	1317	4401	1028	123360	0	
3	 9	 3	 3	sample131	1523	4349	1286	113040	0	
3	 9	 3	 4	sample131	1272	3842	1284	102800	0	
3	 9	 3	 5	sample131	571	3141	514	102800	0	
3	 9	 3	 6	control	-116.04	2454	-257.99	102800	0	
3	 9	 4	 1	sample132	5749	8061	5398	106352	0	
3	 9	 4	 2	sample132	3862	6174	3598	187272	0	
3	 9	 4	 3	sample132	4627	6939	4884	117912	0	
3	 9	 4	 4	sample132	2892	5204	3084	92480	0	
3	 9	 4	 5	sample132	2094	4150	2056	82240	0	
3	 9	 4	 6	control	3474	5530	3084	170648	0	
3	 10	 1	 1	sample133	9043	13413	9508	231610	0	
3	 10	 1	 2	sample133	8866	13236	8994	323380	0	
3	 10	 1	 3	sample133	6097	9439	6168	170442	0	
3	 10	 1	 4	sample133	4049	6105	3856	108968	0	
3	 10	 1	 5	sample133	2859	4401	2828	151116	0	
3	 10	 1	 6	control	462	1748	256	51440	0	
3	 10	 2	 1	sample134	3688	7800	3856	164480	0	
3	 10	 2	 2	sample134	4200	8312	4370	217936	0	
3	 10	 2	 3	sample134	4475	7045	4112	87380	0	
3	 10	 2	 4	sample134	2735	4791	2828	108968	0	
3	 10	 2	 5	sample134	2721	4521	2826	91800	0	
3	 10	 2	 6	control	5784	7584	4626	138600	0	
3	 10	 3	 1	sample135	5863	8177	5396	99502	0	
3	 10	 3	 2	sample135	5413	7727	5654	108758	0	
3	 10	 3	 3	sample135	2822	4878	2570	102800	0	
3	 10	 3	 4	sample135	2888	4688	3084	90000	0	
3	 10	 3	 5	sample135	1472	3014	1286	61680	0	
3	 10	 3	 6	control	79.1	1621	0	55512	0	
3	 10	 4	 1	sample136	1748	3290	1800	61680	0	
3	 10	 4	 2	sample136	2169	3711	2056	63222	0	
3	 10	 4	 3	sample136	1557	3099	1542	55512	0	
3	 10	 4	 4	sample136	1271	2813	1286	55512	0	
3	 10	 4	 5	sample136	807	2349	772	55512	0	
3	 10	 4	 6	control	4015	5557	4112	57054	0	
3	 11	 1	 1	sample137	4442	7268	4370	279774	0	
3	 11	 1	 2	sample137	5398	8224	5912	211950	0	
3	 11	 1	 3	sample137	4054	6366	4370	152592	0	
3	 11	 1	 4	sample137	3062	5118	3084	98688	0	
3	 11	 1	 5	sample137	2230	4028	2056	71920	0	
3	 11	 1	 6	control	187	1985	0	71920	0	
3	 11	 2	 1	sample138	2927	6267	2828	163660	0	
3	 11	 2	 2	sample138	5129	8727	5140	172704	0	
3	 11	 2	 3	sample138	4272	6842	4626	123360	0	
3	 11	 2	 4	sample138	2391	4447	2312	100744	0	
3	 11	 2	 5	sample138	1878	3934	1798	106912	0	
3	 11	 2	 6	control	4830	6886	5140	139808	0	
3	 11	 3	 1	sample139	3047	6645	3084	179900	0	
3	 11	 3	 2	sample139	4263	7603	4370	177020	0	
3	 11	 3	 3	sample139	2939	5509	3084	123360	0	
3	 11	 3	 4	sample139	2926	4982	2570	100744	0	
3	 11	 3	 5	sample139	1599	3397	1542	89900	0	
3	 11	 3	 6	control	-77.79	1978	-257.99	82240	0	
3	 11	 4	 1	sample140	4843	7155	4884	43928	0	
3	 11	 4	 2	sample140	3184	5496	3084	113288	0	
3	 11	 4	 3	sample140	2851	4907	2826	108968	0	
3	 11	 4	 4	sample140	1536	3592	1542	98688	0	
3	 11	 4	 5	sample140	1420	3218	1286	71920	0	
3	 11	 4	 6	control	4339	6137	4370	122264	0	
3	 12	 1	 1	sample141	3380	5436	3340	106912	0	
3	 12	 1	 2	sample141	3762	5818	3854	108968	0	
3	 12	 1	 3	sample141	2525	4067	2570	70932	0	
3	 12	 1	 4	sample141	1729	3013	1800	51360	0	
3	 12	 1	 5	sample141	1253	2537	1286	51360	0	
3	 12	 1	 6	control	205	1747	0	61680	0	
3	 12	 2	 1	sample142	2547	5373	2314	124344	0	
3	 12	 2	 2	sample142	2296	5122	2314	127170	0	
3	 12	 2	 3	sample142	2848	5160	2828	113288	0	
3	 12	 2	 4	sample142	2322	3864	2570	81726	0	
3	 12	 2	 5	sample142	1794	3336	1798	78642	0	
3	 12	 2	 6	control	7488	9286	8482	122264	0	
3	 12	 3	 1	sample143	6559	9643	6424	123360	0	
3	 12	 3	 2	sample143	4060	6886	3856	110214	0	
3	 12	 3	 3	sample143	2282	4338	2312	86352	0	
3	 12	 3	 4	sample143	2147	3945	2314	86304	0	
3	 12	 3	 5	sample143	835	2377	770	61680	0	
3	 12	 3	 6	control	289	1831	256	61680	0	
3	 12	 4	 1	sample144	5078	6620	5140	70932	0	
3	 12	 4	 2	sample144	4570	6112	4882	107940	0	
3	 12	 4	 3	sample144	3305	4847	3084	78642	0	
3	 12	 4	 4	sample144	2185	3469	2314	64200	0	
3	 12	 4	 5	sample144	1836	3120	1800	53928	0	
3	 12	 4	 6	control	3865	5407	4112	111024	0	
4	 1	 1	 1	sample145	3810	5352	3598	69390	0	
4	 1	 1	 2	sample145	4790	7360	5398	113080	0	
4	 1	 1	 3	sample145	3029	5343	2826	87932	0	
4	 1	 1	 4	sample145	2177	4233	2314	61680	0	
4	 1	 1	 5	sample145	1703	3245	1800	49344	0	
4	 1	 1	 6	control	-102.24	1440	-255.99	61680	0	
4	 1	 2	 1	sample146	2005	3805	1798	64800	0	
4	 1	 2	 2	sample146	227	3311	258	104856	0	
4	 1	 2	 3	sample146	386	2956	258	102800	0	
4	 1	 2	 4	sample146	816	2872	772	82240	0	
4	 1	 2	 5	sample146	835	2635	770	72000	0	
4	 1	 2	 6	control	6467	8267	6682	140400	0	
4	 1	 3	 1	sample147	4243	6299	3598	108968	0	
4	 1	 3	 2	sample147	2655	5483	2826	144228	0	
4	 1	 3	 3	sample147	2156	4470	2312	83304	0	
4	 1	 3	 4	sample147	1593	3649	1542	74016	0	
4	 1	 3	 5	sample147	721	2521	770	64800	0	
4	 1	 3	 6	control	120	1920	0	61200	0	
4	 1	 4	 1	sample148	1240	2782	1286	52428	0	
4	 1	 4	 2	sample148	1465	3007	1542	61680	0	
4	 1	 4	 3	sample148	567	2109	514	52428	0	
4	 1	 4	 4	sample148	681	2223	514	52428	0	
4	 1	 4	 5	sample148	575	2117	514	52428	0	
4	 1	 4	 6	control	4666	6208	4884	40092	0	
4	 2	 1	 1	sample149	3222	5020	3084	73718	0	
4	 2	 1	 2	sample149	2306	4104	2314	64728	0	
4	 2	 1	 3	sample149	2067	3351	2314	93732	0	
4	 2	 1	 4	sample149	1276	2560	1286	34668	0	
4	 2	 1	 5	sample149	444	1728	258	51360	0	
4	 2	 1	 6	control	-95.84	1702	-255.99	71920	0	
4	 2	 2	 1	sample150	3892	5948	4112	84296	0	
4	 2	 2	 2	sample150	3116	5428	3084	76296	0	
4	 2	 2	 3	sample150	2624	4422	2570	86304	0	
4	 2	 2	 4	sample150	1631	3173	1798	61680	0	
4	 2	 2	 5	sample150	680	2222	770	61680	0	
4	 2	 2	 6	control	6220	8276	6938	150088	0	
4	 2	 3	 1	sample151	4588	6900	4112	92480	0	
4	 2	 3	 2	sample151	2766	5078	2828	106352	0	
4	 2	 3	 3	sample151	2484	4540	2312	80184	0	
4	 2	 3	 4	sample151	1519	3317	1286	39556	0	
4	 2	 3	 5	sample151	436	2234	258	64728	0	
4	 2	 3	 6	control	-28.88	2027	0	74016	0	
4	 2	 4	 1	sample152	2535	4333	2570	39556	0	
4	 2	 4	 2	sample152	2019	3561	2056	53970	0	
4	 2	 4	 3	sample152	1985	3269	2056	64200	0	
4	 2	 4	 4	sample152	1228	2770	1284	35466	0	
4	 2	 4	 5	sample152	655	2197	514	61680	0	
4	 2	 4	 6	control	4313	6369	4626	141864	0	
4	 3	 1	 1	sample153	7072	10412	6940	400800	0	
4	 3	 1	 2	sample153	10488	13828	11308	243820	0	
4	 3	 1	 3	sample153	7461	10287	7196	197820	0	
4	 3	 1	 4	sample153	6027	8597	6938	164480	0	
4	 3	 1	 5	sample153	3954	6266	4112	180336	0	
4	 3	 1	 6	control	-315.34	2255	-257.99	102800	0	
4	 3	 2	 1	sample154	5792	9904	4882	160368	0	
4	 3	 2	 2	sample154	4960	8044	4626	265224	0	
4	 3	 2	 3	sample154	4189	6759	4368	128500	0	
4	 3	 2	 4	sample154	3506	5818	3598	115600	0	
4	 3	 2	 5	sample154	2163	4475	2314	106352	0	
4	 3	 2	 6	control	5876	8446	4626	249290	0	
4	 3	 3	 1	sample155	1490	5088	1542	143920	0	
4	 3	 3	 2	sample155	1388	4728	1286	133600	0	
4	 3	 3	 3	sample155	939	3765	772	113040	0	
4	 3	 3	 4	sample155	1002	3572	1028	102800	0	
4	 3	 3	 5	sample155	707	3019	772	92480	0	
4	 3	 3	 6	control	123	2435	0	92480	0	
4	 3	 4	 1	sample156	8486	11570	8224	437928	0	
4	 3	 4	 2	sample156	8048	10618	6938	277560	0	
4	 3	 4	 3	sample156	7892	10204	8224	196520	0	
4	 3	 4	 4	sample156	6103	8159	6424	172704	0	
4	 3	 4	 5	sample156	4225	6281	4368	162424	0	
