MicroVigene	 Version	 2501
Culture	en-US
9/27/2006 4:14:18 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 2	sample78	15122	19996	16648	370424	0	
2	 8	 2	 3	sample78	14887	19627	16114	369720	0	
2	 8	 2	 4	sample78	13302	18098	15058	354904	0	
2	 8	 2	 5	sample78	9745	14341	9268	326316	0	
2	 8	 2	 6	control	16264	20716	18470	329448	0	
2	 8	 3	 1	sample79	18614	23424	22412	355940	0	
2	 8	 3	 2	sample79	17984	22776	21344	335440	0	
2	 8	 3	 3	sample79	17267	22023	18612	332920	0	
2	 8	 3	 4	sample79	15724	20382	16424	307428	0	
2	 8	 3	 5	sample79	11789	16215	11590	362932	0	
2	 8	 3	 6	control	444	4796	398	174080	0	
2	 8	 4	 1	sample80	15298	19802	16044	328792	0	
2	 8	 4	 2	sample80	13434	17962	14788	289792	0	
2	 8	 4	 3	sample80	11882	16338	11112	311920	0	
2	 8	 4	 4	sample80	9583	13945	8900	300978	0	
2	 8	 4	 5	sample80	5457	9787	5208	285780	0	
2	 8	 4	 6	control	16129	20383	16958	276510	0	
2	 9	 1	 1	sample81	18326	22792	21092	317086	0	
2	 9	 1	 2	sample81	15580	20030	18754	338200	0	
2	 9	 1	 3	sample81	15087	19445	16920	313776	0	
2	 9	 1	 4	sample81	11183	15531	11326	278272	0	
2	 9	 1	 5	sample81	8098	12386	7824	283008	0	
2	 9	 1	 6	control	772	5110	680	173520	0	
2	 9	 2	 1	sample82	11732	16298	13438	264828	0	
2	 9	 2	 2	sample82	14296	18864	15948	287784	0	
2	 9	 2	 3	sample82	12822	17292	14320	299490	0	
2	 9	 2	 4	sample82	9453	13951	10106	328354	0	
2	 9	 2	 5	sample82	7093	11597	7838	288256	0	
2	 9	 2	 6	control	16212	20688	19596	317796	0	
2	 9	 3	 1	sample83	15709	20179	18830	290550	0	
2	 9	 3	 2	sample83	14744	19194	16906	284800	0	
2	 9	 3	 3	sample83	11960	16232	13994	281952	0	
2	 9	 3	 4	sample83	7927	12165	8340	237328	0	
2	 9	 3	 5	sample83	5838	9958	5650	284280	0	
2	 9	 3	 6	control	551	4755	492	168160	0	
2	 9	 4	 1	sample84	14040	18300	16890	319500	0	
2	 9	 4	 2	sample84	14524	18748	16162	270336	0	
2	 9	 4	 3	sample84	12182	16234	13234	271484	0	
2	 9	 4	 4	sample84	10923	14905	12154	262812	0	
2	 9	 4	 5	sample84	6574	10578	6688	244244	0	
2	 9	 4	 6	control	16520	20550	18496	229710	0	
2	 10	 1	 1	sample85	13218	17862	13990	366876	0	
2	 10	 1	 2	sample85	13846	18488	14218	338866	0	
2	 10	 1	 3	sample85	10238	14856	9892	332496	0	
2	 10	 1	 4	sample85	6927	11553	6274	323820	0	
2	 10	 1	 5	sample85	4850	9456	4266	336238	0	
2	 10	 1	 6	control	1094	5812	456	188720	0	
2	 10	 2	 1	sample86	15865	20513	16014	339304	0	
2	 10	 2	 2	sample86	14602	19248	15812	357742	0	
2	 10	 2	 3	sample86	14513	19131	15358	341732	0	
2	 10	 2	 4	sample86	12519	17181	12400	349650	0	
2	 10	 2	 5	sample86	9610	14174	9162	296660	0	
2	 10	 2	 6	control	14272	18854	14306	293248	0	
2	 10	 3	 1	sample87	13496	17976	13672	309120	0	
2	 10	 3	 2	sample87	11396	15798	11782	312542	0	
2	 10	 3	 3	sample87	8208	12616	7358	312968	0	
2	 10	 3	 4	sample87	5656	10044	5754	263280	0	
2	 10	 3	 5	sample87	5590	9864	5898	316276	0	
2	 10	 3	 6	control	802	5278	324	179040	0	
2	 10	 4	 1	sample88	11655	15947	11054	330484	0	
2	 10	 4	 2	sample88	7811	12151	8152	269080	0	
2	 10	 4	 3	sample88	8721	12927	8504	269184	0	
2	 10	 4	 4	sample88	6343	10467	6030	284556	0	
2	 10	 4	 5	sample88	4922	9018	5160	258048	0	
2	 10	 4	 6	control	13875	18007	14268	252052	0	
2	 11	 1	 1	sample89	17784	21906	21850	354492	0	
2	 11	 1	 2	sample89	17732	21896	21318	341448	0	
2	 11	 1	 3	sample89	15538	19682	18764	356384	0	
2	 11	 1	 4	sample89	14171	18091	15642	290080	0	
2	 11	 1	 5	sample89	12163	15997	13606	291384	0	
2	 11	 1	 6	control	518	4322	444	152160	0	
2	 11	 2	 1	sample90	10993	15115	10486	346248	0	
2	 11	 2	 2	sample90	11976	16092	11868	333396	0	
2	 11	 2	 3	sample90	11207	15395	10316	368544	0	
2	 11	 2	 4	sample90	9871	13865	10748	303544	0	
2	 11	 2	 5	sample90	7775	11731	7196	336260	0	
2	 11	 2	 6	control	16515	20371	19778	285344	0	
2	 11	 3	 1	sample91	13808	17848	14882	303000	0	
2	 11	 3	 2	sample91	12281	16339	13176	304350	0	
2	 11	 3	 3	sample91	9500	13604	9528	274968	0	
2	 11	 3	 4	sample91	7389	11401	7380	308924	0	
2	 11	 3	 5	sample91	4991	8895	4340	327936	0	
2	 11	 3	 6	control	405	4299	370	155760	0	
2	 11	 4	 1	sample92	15050	18920	17026	286380	0	
2	 11	 4	 2	sample92	15268	18948	16960	287040	0	
2	 11	 4	 3	sample92	14174	17878	14726	281504	0	
2	 11	 4	 4	sample92	11459	15117	10726	274350	0	
2	 11	 4	 5	sample92	7220	10950	6578	257370	0	
2	 11	 4	 6	control	16222	19824	17506	262946	0	
2	 12	 1	 1	sample93	16281	20621	18862	277760	0	
2	 12	 1	 2	sample93	15154	19458	16872	275456	0	
2	 12	 1	 3	sample93	12624	16834	14098	252600	0	
2	 12	 1	 4	sample93	8962	13064	9388	266630	0	
2	 12	 1	 5	sample93	7541	11505	7160	237840	0	
2	 12	 1	 6	control	202	4164	224	158480	0	
2	 12	 2	 1	sample94	15034	19490	17204	267360	0	
2	 12	 2	 2	sample94	15698	20294	18874	312528	0	
2	 12	 2	 3	sample94	15695	20115	16858	282880	0	
2	 12	 2	 4	sample94	14302	18600	15914	262178	0	
2	 12	 2	 5	sample94	12484	16648	13058	254004	0	
2	 12	 2	 6	control	13316	17462	13158	236322	0	
2	 12	 3	 1	sample95	15851	20299	20436	257984	0	
2	 12	 3	 2	sample95	15507	20125	16658	267844	0	
2	 12	 3	 3	sample95	14862	19372	17062	270600	0	
2	 12	 3	 4	sample95	12353	16667	12174	245898	0	
2	 12	 3	 5	sample95	9522	13604	10674	244920	0	
2	 12	 3	 6	control	158	4290	106	165280	0	
2	 12	 4	 1	sample96	18042	22168	21872	251686	0	
2	 12	 4	 2	sample96	15115	19383	17434	281688	0	
2	 12	 4	 3	sample96	14378	18634	17032	246848	0	
2	 12	 4	 4	sample96	13103	17231	14970	231168	0	
2	 12	 4	 5	sample96	9432	13454	9810	229254	0	
2	 12	 4	 6	control	14453	18583	18184	206500	0	
3	 1	 1	 1	sample97	19890	23594	23978	322248	0	
3	 1	 1	 2	sample97	18797	22787	22848	331170	0	
3	 1	 1	 3	sample97	16206	20180	16792	449062	0	
3	 1	 1	 4	sample97	17418	21226	19190	316064	0	
3	 1	 1	 5	sample97	14371	18115	15208	329472	0	
3	 1	 1	 6	control	355	4241	392	155440	0	
3	 1	 2	 1	sample98	15946	20388	19822	342034	0	
3	 1	 2	 2	sample98	16002	20230	19948	359380	0	
3	 1	 2	 3	sample98	5982	10290	5250	370488	0	
3	 1	 2	 4	sample98	13718	17990	14512	367392	0	
3	 1	 2	 5	sample98	12491	16695	13296	369952	0	
3	 1	 2	 6	control	16952	21206	21526	336066	0	
3	 1	 3	 1	sample99	17382	21710	21336	294304	0	
3	 1	 3	 2	sample99	15735	20101	18038	327450	0	
3	 1	 3	 3	sample99	15997	20311	18742	336492	0	
3	 1	 3	 4	sample99	15000	19420	16650	309400	0	
3	 1	 3	 5	sample99	15727	19951	18306	371712	0	
3	 1	 3	 6	control	191	4501	124	172400	0	
3	 1	 4	 1	sample100	12523	16679	13400	307544	0	
3	 1	 4	 2	sample100	10409	16693	10206	515288	0	
3	 1	 4	 3	sample100	11213	15443	11686	321480	0	
3	 1	 4	 4	sample100	8995	13259	9466	332592	0	
3	 1	 4	 5	sample100	4576	8724	4156	311100	0	
3	 1	 4	 6	control	14547	18969	15998	296274	0	
3	 2	 1	 1	sample101	20299	24459	24182	349440	0	
3	 2	 1	 2	sample101	18838	23102	23150	358176	0	
3	 2	 1	 3	sample101	16668	20882	19594	387688	0	
3	 2	 1	 4	sample101	14056	18272	15988	333064	0	
3	 2	 1	 5	sample101	11582	15720	11862	351730	0	
3	 2	 1	 6	control	632	4948	510	172640	0	
3	 2	 2	 1	sample102	15949	20625	20422	350700	0	
3	 2	 2	 2	sample102	16270	20866	19054	349296	0	
3	 2	 2	 3	sample102	14726	19398	16596	373760	0	
3	 2	 2	 4	sample102	10932	15566	11204	361452	0	
3	 2	 2	 5	sample102	8102	12662	8352	369360	0	
3	 2	 2	 6	control	17653	22075	20432	344916	0	
3	 2	 3	 1	sample103	18303	23131	22166	366928	0	
3	 2	 3	 2	sample103	18006	22796	22256	383200	0	
3	 2	 3	 3	sample103	16834	21514	20026	346320	0	
3	 2	 3	 4	sample103	16029	20597	17840	347168	0	
3	 2	 3	 5	sample103	14980	19314	15306	346720	0	
3	 2	 3	 6	control	222	4520	188	171920	0	
3	 2	 4	 1	sample104	18234	22936	20340	366756	0	
3	 2	 4	 2	sample104	17973	22527	20586	332442	0	
3	 2	 4	 3	sample104	16679	21069	18880	377540	0	
3	 2	 4	 4	sample104	13373	17685	13824	340648	0	
3	 2	 4	 5	sample104	12570	16910	12580	338520	0	
3	 2	 4	 6	control	15929	20121	17992	247328	0	
3	 3	 1	 1	sample105	21069	24991	23048	313760	0	
3	 3	 1	 2	sample105	20100	24058	23670	324556	0	
3	 3	 1	 3	sample105	18215	22167	20624	328016	0	
3	 3	 1	 4	sample105	16228	20166	17844	299288	0	
3	 3	 1	 5	sample105	14274	18170	14794	284408	0	
3	 3	 1	 6	control	923	4903	918	159200	0	
3	 3	 2	 1	sample106	16022	20164	15564	318934	0	
3	 3	 2	 2	sample106	14370	18414	16162	323520	0	
3	 3	 2	 3	sample106	13258	17226	13526	337280	0	
3	 3	 2	 4	sample106	10539	14507	9788	333312	0	
3	 3	 2	 5	sample106	8549	12529	7940	306460	0	
3	 3	 2	 6	control	15200	19266	15556	304950	0	
3	 3	 3	 1	sample107	14399	18261	14914	270340	0	
3	 3	 3	 2	sample107	12833	16733	14250	249600	0	
3	 3	 3	 3	sample107	12009	15777	11718	271296	0	
3	 3	 3	 4	sample107	8487	12239	7792	243880	0	
3	 3	 3	 5	sample107	6604	10270	6634	293280	0	
3	 3	 3	 6	control	214	3902	232	147520	0	
3	 3	 4	 1	sample108	15331	19029	14432	292142	0	
3	 3	 4	 2	sample108	12101	15787	12376	276450	0	
3	 3	 4	 3	sample108	13288	16966	13032	286884	0	
3	 3	 4	 4	sample108	10279	13979	9572	281200	0	
3	 3	 4	 5	sample108	5913	9643	5368	279750	0	
3	 3	 4	 6	control	15398	19094	16910	247632	0	
3	 4	 1	 1	sample109	18619	23313	19884	361438	0	
3	 4	 1	 2	sample109	20169	24903	22938	369252	0	
3	 4	 1	 3	sample109	18582	23332	21900	380000	0	
3	 4	 1	 4	sample109	15767	20511	17620	351056	0	
3	 4	 1	 5	sample109	13638	18310	14578	359744	0	
3	 4	 1	 6	control	801	5501	524	188000	0	
3	 4	 2	 1	sample110	16298	21012	17976	320552	0	
3	 4	 2	 2	sample110	16731	21499	18224	362368	0	
3	 4	 2	 3	sample110	15521	20211	16280	408030	0	
3	 4	 2	 4	sample110	13544	18058	13530	383690	0	
3	 4	 2	 5	sample110	11514	16026	12450	338400	0	
3	 4	 2	 6	control	16683	21169	17792	305048	0	
3	 4	 3	 1	sample111	4847	9215	4740	301392	0	
3	 4	 3	 2	sample111	6086	10498	6148	322076	0	
3	 4	 3	 3	sample111	3388	7742	3212	304780	0	
3	 4	 3	 4	sample111	4061	8401	3762	221340	0	
3	 4	 3	 5	sample111	2412	6748	2356	221136	0	
3	 4	 3	 6	control	348	4730	238	175280	0	
3	 4	 4	 1	sample112	17616	21810	17884	318744	0	
3	 4	 4	 2	sample112	17217	21429	20242	341172	0	
3	 4	 4	 3	sample112	17122	21290	17214	320936	0	
3	 4	 4	 4	sample112	13789	17955	14212	320782	0	
3	 4	 4	 5	sample112	11485	15569	11534	318552	0	
3	 4	 4	 6	control	14645	18697	14614	251224	0	
3	 5	 1	 1	sample113	15692	20002	15304	336180	0	
3	 5	 1	 2	sample113	18794	23102	21956	353256	0	
3	 5	 1	 3	sample113	15930	20252	18008	324150	0	
3	 5	 1	 4	sample113	12230	16436	12068	349098	0	
3	 5	 1	 5	sample113	10704	14848	11708	290080	0	
3	 5	 1	 6	control	1037	5103	794	162640	0	
3	 5	 2	 1	sample114	16841	21151	18862	331870	0	
3	 5	 2	 2	sample114	16053	20441	17714	351040	0	
3	 5	 2	 3	sample114	16299	20551	18044	335908	0	
3	 5	 2	 4	sample114	14960	19018	16484	320582	0	
3	 5	 2	 5	sample114	11763	15639	9548	344964	0	
3	 5	 2	 6	control	17242	21118	20606	306204	0	
3	 5	 3	 1	sample115	16004	20130	18488	305324	0	
3	 5	 3	 2	sample115	15867	20009	17062	318934	0	
3	 5	 3	 3	sample115	14397	18311	14672	262238	0	
3	 5	 3	 4	sample115	9482	13404	9234	270618	0	
3	 5	 3	 5	sample115	9064	12790	8514	309258	0	
3	 5	 3	 6	control	750	4484	628	149360	0	
3	 5	 4	 1	sample116	16409	20167	17618	266818	0	
3	 5	 4	 2	sample116	15251	18915	15102	271136	0	
3	 5	 4	 3	sample116	13320	16918	15932	287840	0	
3	 5	 4	 4	sample116	10397	13865	9586	260100	0	
3	 5	 4	 5	sample116	6531	10021	5382	247790	0	
3	 5	 4	 6	control	14349	17823	14730	232758	0	
3	 6	 1	 1	sample117	17753	22089	20914	338208	0	
3	 6	 1	 2	sample117	17547	21849	20158	335556	0	
3	 6	 1	 3	sample117	17657	21995	18960	307998	0	
3	 6	 1	 4	sample117	14708	19022	15908	293352	0	
3	 6	 1	 5	sample117	14156	18370	15396	269696	0	
3	 6	 1	 6	control	827	5197	616	174800	0	
3	 6	 2	 1	sample118	11341	15527	12466	234416	0	
3	 6	 2	 2	sample118	16543	20685	17706	302366	0	
3	 6	 2	 3	sample118	15912	20074	17454	295502	0	
3	 6	 2	 4	sample118	14782	18938	15706	274296	0	
3	 6	 2	 5	sample118	12622	16718	12728	282624	0	
3	 6	 2	 6	control	16307	20397	21096	282210	0	
3	 6	 3	 1	sample119	18014	21904	21564	256740	0	
3	 6	 3	 2	sample119	17531	21537	19042	272408	0	
3	 6	 3	 3	sample119	15722	19660	16516	244156	0	
3	 6	 3	 4	sample119	10393	14351	11042	265186	0	
3	 6	 3	 5	sample119	10054	14012	10378	281018	0	
3	 6	 3	 6	control	528	4580	466	162080	0	
3	 6	 4	 1	sample120	12293	15875	14130	247158	0	
3	 6	 4	 2	sample120	14070	17610	15690	226560	0	
3	 6	 4	 3	sample120	10619	14111	9084	230472	0	
3	 6	 4	 4	sample120	7507	11115	6130	234520	0	
3	 6	 4	 5	sample120	6043	9637	5944	226422	0	
3	 6	 4	 6	control	13532	17036	10918	388944	0	
3	 7	 1	 1	sample121	15282	20068	15094	445098	0	
3	 7	 1	 2	sample121	17434	22372	21118	399978	0	
3	 7	 1	 3	sample121	15572	20594	16700	366606	0	
3	 7	 1	 4	sample121	12241	17159	13572	354096	0	
3	 7	 1	 5	sample121	9735	14595	9684	354780	0	
3	 7	 1	 6	control	1784	6700	1802	196640	0	
3	 7	 2	 1	sample122	17979	22757	21152	377462	0	
3	 7	 2	 2	sample122	17729	22543	19628	370678	0	
3	 7	 2	 3	sample122	17090	21910	18654	361500	0	
3	 7	 2	 4	sample122	14897	19665	14764	352832	0	
3	 7	 2	 5	sample122	10953	15641	10502	346912	0	
3	 7	 2	 6	control	17676	22288	20238	336676	0	
3	 7	 3	 1	sample123	16404	21018	17662	336822	0	
3	 7	 3	 2	sample123	14908	19642	15550	340848	0	
3	 7	 3	 3	sample123	10553	15243	10454	332990	0	
3	 7	 3	 4	sample123	7554	12154	7568	294400	0	
3	 7	 3	 5	sample123	7260	11762	6722	346654	0	
3	 7	 3	 6	control	570	5044	398	178960	0	
3	 7	 4	 1	sample124	19455	23681	23864	312724	0	
3	 7	 4	 2	sample124	17573	21885	20994	319088	0	
3	 7	 4	 3	sample124	16790	21098	19842	348948	0	
3	 7	 4	 4	sample124	14285	18443	15962	316008	0	
3	 7	 4	 5	sample124	10782	14812	10216	265980	0	
3	 7	 4	 6	control	18277	22267	21104	259350	0	
3	 8	 1	 1	sample125	25810	30002	27063	222176	0	
3	 8	 1	 2	sample125	20960	24978	25313	361620	0	
3	 8	 1	 3	sample125	20044	24028	24518	334656	0	
3	 8	 1	 4	sample125	19571	23329	23046	285608	0	
3	 8	 1	 5	sample125	18770	22492	20718	264262	0	
3	 8	 1	 6	control	580	4310	524	149200	0	
3	 8	 2	 1	sample126	18189	22241	21024	287692	0	
3	 8	 2	 2	sample126	17401	21487	20420	335052	0	
3	 8	 2	 3	sample126	18292	22504	21054	328536	0	
3	 8	 2	 4	sample126	14563	18717	14126	423708	0	
3	 8	 2	 5	sample126	13805	17767	14046	293188	0	
3	 8	 2	 6	control	16966	20904	20834	330792	0	
3	 8	 3	 1	sample127	18015	21889	20558	278928	0	
3	 8	 3	 2	sample127	17164	21052	18250	276048	0	
3	 8	 3	 3	sample127	14216	18154	14956	279598	0	
3	 8	 3	 4	sample127	12486	16300	12804	293678	0	
3	 8	 3	 5	sample127	11101	14853	10850	285152	0	
3	 8	 3	 6	control	431	4291	372	154400	0	
3	 8	 4	 1	sample128	16714	20042	18108	246272	0	
3	 8	 4	 2	sample128	11359	14769	11192	231880	0	
3	 8	 4	 3	sample128	12821	16205	12594	253800	0	
3	 8	 4	 4	sample128	8238	11636	8502	251452	0	
3	 8	 4	 5	sample128	7041	10457	6028	252784	0	
3	 8	 4	 6	control	17209	20649	17516	495360	0	
3	 9	 1	 1	sample129	14685	19437	15052	365904	0	
3	 9	 1	 2	sample129	16795	21501	19212	367068	0	
3	 9	 1	 3	sample129	13628	18344	14658	348984	0	
3	 9	 1	 4	sample129	9667	14375	11518	362516	0	
3	 9	 1	 5	sample129	6266	10984	6408	339696	0	
3	 9	 1	 6	control	1874	6688	1750	192560	0	
3	 9	 2	 1	sample130	19166	24264	21026	265096	0	
3	 9	 2	 2	sample130	16090	21216	16648	384450	0	
3	 9	 2	 3	sample130	17654	22618	19366	387192	0	
3	 9	 2	 4	sample130	13391	18133	13736	388844	0	
3	 9	 2	 5	sample130	12887	17589	12656	371458	0	
3	 9	 2	 6	control	16743	21437	18386	328580	0	
3	 9	 3	 1	sample131	15511	20527	16762	321024	0	
3	 9	 3	 2	sample131	15259	20157	16464	367350	0	
3	 9	 3	 3	sample131	13979	18793	14022	346608	0	
3	 9	 3	 4	sample131	12690	17310	12238	318780	0	
3	 9	 3	 5	sample131	10401	14889	10062	363528	0	
3	 9	 3	 6	control	431	4965	384	181360	0	
3	 9	 4	 1	sample132	19638	24154	20464	338700	0	
3	 9	 4	 2	sample132	17703	22119	18568	331200	0	
3	 9	 4	 3	sample132	17160	21522	18748	370770	0	
3	 9	 4	 4	sample132	13903	18267	14068	349120	0	
3	 9	 4	 5	sample132	12976	17248	12322	290496	0	
3	 9	 4	 6	control	13695	17995	13672	249400	0	
3	 10	 1	 1	sample133	24085	28953	25601	258004	0	
3	 10	 1	 2	sample133	18906	23732	22468	390906	0	
3	 10	 1	 3	sample133	18153	22807	20134	349050	0	
3	 10	 1	 4	sample133	16581	21171	18722	325890	0	
3	 10	 1	 5	sample133	14258	18698	14956	315240	0	
3	 10	 1	 6	control	688	5094	398	176240	0	
3	 10	 2	 1	sample134	16385	21177	18796	335440	0	
3	 10	 2	 2	sample134	16852	21744	17674	357116	0	
3	 10	 2	 3	sample134	16898	21746	18050	368448	0	
3	 10	 2	 4	sample134	14925	19653	15494	373512	0	
3	 10	 2	 5	sample134	14137	18737	14616	340400	0	
3	 10	 2	 6	control	16337	20879	18558	290688	0	
3	 10	 3	 1	sample135	11765	16257	12290	327916	0	
3	 10	 3	 2	sample135	14042	18652	13346	276600	0	
3	 10	 3	 3	sample135	8700	13156	7860	289640	0	
3	 10	 3	 4	sample135	6725	11133	6542	246848	0	
3	 10	 3	 5	sample135	5754	10086	4856	324900	0	
3	 10	 3	 6	control	402	4900	156	179920	0	
3	 10	 4	 1	sample136	22012	26260	22020	182664	0	
3	 10	 4	 2	sample136	16926	21180	18060	289272	0	
3	 10	 4	 3	sample136	16242	20500	17512	302318	0	
3	 10	 4	 4	sample136	12571	16797	12564	291594	0	
3	 10	 4	 5	sample136	9667	13735	7934	248148	0	
3	 10	 4	 6	control	13418	17554	13426	235752	0	
3	 11	 1	 1	sample137	17342	21322	20712	314420	0	
3	 11	 1	 2	sample137	17294	21362	20792	325440	0	
3	 11	 1	 3	sample137	16228	20064	19522	264684	0	
3	 11	 1	 4	sample137	12533	16337	13834	262476	0	
3	 11	 1	 5	sample137	10502	14144	12130	247656	0	
3	 11	 1	 6	control	267	3877	212	144400	0	
3	 11	 2	 1	sample138	15563	19761	17352	293860	0	
3	 11	 2	 2	sample138	15216	19540	18588	324300	0	
3	 11	 2	 3	sample138	14736	18876	18484	331200	0	
3	 11	 2	 4	sample138	12268	16304	12438	298664	0	
3	 11	 2	 5	sample138	11610	15626	12458	277104	0	
3	 11	 2	 6	control	16244	20098	19790	242802	0	
3	 11	 3	 1	sample139	15879	20005	19084	272316	0	
3	 11	 3	 2	sample139	16013	20169	19322	332480	0	
3	 11	 3	 3	sample139	15460	19692	17976	287776	0	
3	 11	 3	 4	sample139	13269	17537	14798	277420	0	
3	 11	 3	 5	sample139	11574	15722	12344	327692	0	
3	 11	 3	 6	control	595	4707	790	164480	0	
3	 11	 4	 1	sample140	13938	17662	15232	271852	0	
3	 11	 4	 2	sample140	11292	14952	10388	263520	0	
3	 11	 4	 3	sample140	9837	13665	8802	252648	0	
3	 11	 4	 4	sample140	6368	10178	5984	247650	0	
3	 11	 4	 5	sample140	5030	8846	4984	248040	0	
3	 11	 4	 6	control	15958	19802	18616	242172	0	
3	 12	 1	 1	sample141	13304	17344	13944	319160	0	
3	 12	 1	 2	sample141	13078	17174	14404	323584	0	
3	 12	 1	 3	sample141	9553	13427	10488	294424	0	
3	 12	 1	 4	sample141	6121	9859	5734	257922	0	
3	 12	 1	 5	sample141	5380	9148	5436	263760	0	
3	 12	 1	 6	control	127	4087	82	158400	0	
3	 12	 2	 1	sample142	11963	16191	11422	355152	0	
3	 12	 2	 2	sample142	11927	16171	13358	297080	0	
3	 12	 2	 3	sample142	11300	15254	13132	340044	0	
3	 12	 2	 4	sample142	10089	13855	10874	289982	0	
3	 12	 2	 5	sample142	6877	10765	7100	283824	0	
3	 12	 2	 6	control	14593	18631	16518	282660	0	
3	 12	 3	 1	sample143	18230	22458	19008	224084	0	
3	 12	 3	 2	sample143	13516	17782	16074	392472	0	
3	 12	 3	 3	sample143	13837	17943	14734	307950	0	
3	 12	 3	 4	sample143	11640	15418	11680	268238	0	
3	 12	 3	 5	sample143	9004	12628	8478	279048	0	
3	 12	 3	 6	control	372	4234	372	154480	0	
3	 12	 4	 1	sample144	16983	21251	19344	332904	0	
3	 12	 4	 2	sample144	15527	19695	17898	304264	0	
3	 12	 4	 3	sample144	14162	18222	16708	341040	0	
3	 12	 4	 4	sample144	12945	16783	14014	272498	0	
3	 12	 4	 5	sample144	11148	15000	12584	269640	0	
3	 12	 4	 6	control	13584	17598	15904	252882	0	
4	 1	 1	 1	sample145	14071	17685	14824	325260	0	
4	 1	 1	 2	sample145	16816	20612	18584	307476	0	
4	 1	 1	 3	sample145	14177	17939	14916	297198	0	
4	 1	 1	 4	sample145	12127	15687	12610	274120	0	
4	 1	 1	 5	sample145	9345	12697	9490	237992	0	
4	 1	 1	 6	control	319	3689	246	134800	0	
4	 1	 2	 1	sample146	12489	16507	13084	261170	0	
4	 1	 2	 2	sample146	13743	17947	16726	302688	0	
4	 1	 2	 3	sample146	15419	19501	15950	310232	0	
4	 1	 2	 4	sample146	13470	17384	14208	293550	0	
4	 1	 2	 5	sample146	11825	15495	12986	286260	0	
4	 1	 2	 6	control	17363	21033	19792	245890	0	
4	 1	 3	 1	sample147	17505	21807	21728	335556	0	
4	 1	 3	 2	sample147	17931	22343	20148	291192	0	
4	 1	 3	 3	sample147	15615	19973	17388	305060	0	
4	 1	 3	 4	sample147	13189	17453	13830	294216	0	
4	 1	 3	 5	sample147	11816	15844	12986	322240	0	
4	 1	 3	 6	control	329	4209	308	155200	0	
4	 1	 4	 1	sample148	12739	17349	14390	341140	0	
4	 1	 4	 2	sample148	14048	18548	16828	342000	0	
4	 1	 4	 3	sample148	14975	19385	17740	357210	0	
4	 1	 4	 4	sample148	14638	18972	14880	320716	0	
4	 1	 4	 5	sample148	12815	16829	14000	297036	0	
4	 1	 4	 6	control	14854	18810	15642	249228	0	
4	 2	 1	 1	sample149	18288	22624	22636	329536	0	
4	 2	 1	 2	sample149	17797	22027	19370	325710	0	
4	 2	 1	 3	sample149	16747	20927	17040	296780	0	
4	 2	 1	 4	sample149	14044	18078	15684	274312	0	
4	 2	 1	 5	sample149	9864	13900	10438	282520	0	
4	 2	 1	 6	control	259	4365	180	164240	0	
4	 2	 2	 1	sample150	18190	22772	21362	329904	0	
4	 2	 2	 2	sample150	17381	21937	19986	350812	0	
4	 2	 2	 3	sample150	16736	21228	19502	318932	0	
4	 2	 2	 4	sample150	14881	19307	16814	323098	0	
4	 2	 2	 5	sample150	12319	16747	12972	309960	0	
4	 2	 2	 6	control	16953	21735	18494	315612	0	
4	 2	 3	 1	sample151	9197	13775	9958	302148	0	
4	 2	 3	 2	sample151	9234	13814	9908	320600	0	
4	 2	 3	 3	sample151	6354	10888	6824	335516	0	
4	 2	 3	 4	sample151	3932	8374	4040	288730	0	
4	 2	 3	 5	sample151	3514	7966	3486	222600	0	
4	 2	 3	 6	control	66.8	4671	124	184160	0	
4	 2	 4	 1	sample152	13961	18555	15168	344550	0	
4	 2	 4	 2	sample152	11859	16509	12620	320850	0	
4	 2	 4	 3	sample152	11082	15590	10606	315560	0	
4	 2	 4	 4	sample152	9419	13761	9326	299598	0	
4	 2	 4	 5	sample152	6140	10502	5828	318426	0	
4	 2	 4	 6	control	15017	19659	16408	297088	0	
4	 3	 1	 1	sample153	19274	23308	22876	290448	0	
4	 3	 1	 2	sample153	20376	24484	25513	320424	0	
4	 3	 1	 3	sample153	20247	24459	23136	294840	0	
4	 3	 1	 4	sample153	17092	21156	18202	300736	0	
4	 3	 1	 5	sample153	15283	19275	16622	271456	0	
4	 3	 1	 6	control	461	4495	428	161360	0	
4	 3	 2	 1	sample154	15774	20432	17342	344692	0	
4	 3	 2	 2	sample154	17141	21771	20294	356510	0	
4	 3	 2	 3	sample154	16581	21259	18560	327460	0	
4	 3	 2	 4	sample154	14465	18889	15890	318528	0	
4	 3	 2	 5	sample154	11368	15728	12192	322640	0	
4	 3	 2	 6	control	17237	21569	19770	303240	0	
4	 3	 3	 1	sample155	17235	21753	20740	307224	0	
4	 3	 3	 2	sample155	15274	19844	18170	301620	0	
4	 3	 3	 3	sample155	12278	16864	13714	321020	0	
4	 3	 3	 4	sample155	10077	14573	11592	283248	0	
4	 3	 3	 5	sample155	7849	12353	7976	297264	0	
4	 3	 3	 6	control	394	5002	398	184320	0	
4	 3	 4	 1	sample156	15417	19971	20318	327888	0	
