MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 12:52:15 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 3	 4	sample79	431	2229	514	71920	0	
2	 8	 3	 5	sample79	148	1946	0	71920	0	
2	 8	 3	 6	control	26.2	1824	0	71920	0	
2	 8	 4	 1	sample80	2098	3896	1800	124062	0	
2	 8	 4	 2	sample80	1459	3257	1286	71920	0	
2	 8	 4	 3	sample80	714	2770	514	84296	0	
2	 8	 4	 4	sample80	489	2287	258	71920	0	
2	 8	 4	 5	sample80	405	2203	258	71920	0	
2	 8	 4	 6	control	635	2433	514	57536	0	
2	 9	 1	 1	sample81	894	2692	772	71920	0	
2	 9	 1	 2	sample81	637	2179	770	77100	0	
2	 9	 1	 3	sample81	569	2111	514	57054	0	
2	 9	 1	 4	sample81	456	1998	514	61680	0	
2	 9	 1	 5	sample81	244	1786	256	61680	0	
2	 9	 1	 6	control	364	1906	256	37008	0	
2	 9	 2	 1	sample82	475	2273	258	80910	0	
2	 9	 2	 2	sample82	771	2313	770	24672	0	
2	 9	 2	 3	sample82	740	2282	770	26214	0	
2	 9	 2	 4	sample82	625	1909	514	26964	0	
2	 9	 2	 5	sample82	250	1792	256	61680	0	
2	 9	 2	 6	control	1411	2953	1284	97146	0	
2	 9	 3	 1	sample83	753	2551	772	50344	0	
2	 9	 3	 2	sample83	564	2106	514	78642	0	
2	 9	 3	 3	sample83	372	1914	256	61680	0	
2	 9	 3	 4	sample83	134	1676	0	61680	0	
2	 9	 3	 5	sample83	206	1490	258	51360	0	
2	 9	 3	 6	control	232	1516	258	51360	0	
2	 9	 4	 1	sample84	817	2615	772	71920	0	
2	 9	 4	 2	sample84	238	2036	258	71920	0	
2	 9	 4	 3	sample84	334	1876	256	61680	0	
2	 9	 4	 4	sample84	397	1939	514	33924	0	
2	 9	 4	 5	sample84	359	1901	256	61680	0	
2	 9	 4	 6	control	475	2017	514	61680	0	
2	 10	 1	 1	sample85	674	2988	514	92560	0	
2	 10	 1	 2	sample85	404	2718	256	92560	0	
2	 10	 1	 3	sample85	366	2680	256	92560	0	
2	 10	 1	 4	sample85	77.5	2648	0	102800	0	
2	 10	 1	 5	sample85	64.6	2635	0	102800	0	
2	 10	 1	 6	control	174	2744	0	102800	0	
2	 10	 2	 1	sample86	488	2802	256	92560	0	
2	 10	 2	 2	sample86	527	2583	514	82240	0	
2	 10	 2	 3	sample86	128	2442	0	92560	0	
2	 10	 2	 4	sample86	205	2519	256	92560	0	
2	 10	 2	 5	sample86	135	2705	0	102800	0	
2	 10	 2	 6	control	1429	4257	1542	45248	0	
2	 10	 3	 1	sample87	379	2693	256	92560	0	
2	 10	 3	 2	sample87	386	2442	258	82240	0	
2	 10	 3	 3	sample87	-64.69	2249	0	92560	0	
2	 10	 3	 4	sample87	31.7	2346	0	92560	0	
2	 10	 3	 5	sample87	141	2455	256	92560	0	
2	 10	 3	 6	control	-5.94	2564	0	102800	0	
2	 10	 4	 1	sample88	398	2712	256	92560	0	
2	 10	 4	 2	sample88	179	2493	256	92560	0	
2	 10	 4	 3	sample88	-128.99	2185	-257.99	92560	0	
2	 10	 4	 4	sample88	-148.44	2166	0	92560	0	
2	 10	 4	 5	sample88	-346.44	2224	-255.99	102800	0	
2	 10	 4	 6	control	102	2930	256	113120	0	
2	 11	 1	 1	sample89	612	2154	514	60138	0	
2	 11	 1	 2	sample89	52	1850	258	71920	0	
2	 11	 1	 3	sample89	-89.29	1709	0	71920	0	
2	 11	 1	 4	sample89	238	2036	258	71920	0	
2	 11	 1	 5	sample89	200	1998	258	71920	0	
2	 11	 1	 6	control	45.4	1843	0	71920	0	
2	 11	 2	 1	sample90	597	2139	514	61680	0	
2	 11	 2	 2	sample90	526	2068	514	61680	0	
2	 11	 2	 3	sample90	155	1953	0	71920	0	
2	 11	 2	 4	sample90	321	1863	256	61680	0	
2	 11	 2	 5	sample90	129	1927	0	71920	0	
2	 11	 2	 6	control	2355	4153	2570	77314	0	
2	 11	 3	 1	sample91	2215	3757	2312	77100	0	
2	 11	 3	 2	sample91	1531	3073	1542	74016	0	
2	 11	 3	 3	sample91	950	2492	1028	61680	0	
2	 11	 3	 4	sample91	1042	2584	1028	80184	0	
2	 11	 3	 5	sample91	224	1766	256	61680	0	
2	 11	 3	 6	control	-102.29	1696	-255.99	71920	0	
2	 11	 4	 1	sample92	372	1914	256	61680	0	
2	 11	 4	 2	sample92	301	1843	256	61680	0	
2	 11	 4	 3	sample92	192	1734	256	61680	0	
2	 11	 4	 4	sample92	334	1876	256	61680	0	
2	 11	 4	 5	sample92	302	1844	256	61680	0	
2	 11	 4	 6	control	783	2581	772	79112	0	
2	 12	 1	 1	sample93	814	2612	772	64728	0	
2	 12	 1	 2	sample93	200	1998	258	71920	0	
2	 12	 1	 3	sample93	89.5	2146	0	82240	0	
2	 12	 1	 4	sample93	218	2274	256	82240	0	
2	 12	 1	 5	sample93	70.2	2126	0	82240	0	
2	 12	 1	 6	control	155	2467	258	92480	0	
2	 12	 2	 1	sample94	836	2634	772	64728	0	
2	 12	 2	 2	sample94	1224	3022	1286	44950	0	
2	 12	 2	 3	sample94	414	2470	256	90464	0	
2	 12	 2	 4	sample94	549	2347	514	80910	0	
2	 12	 2	 5	sample94	373	2171	258	71920	0	
2	 12	 2	 6	control	1413	3469	1284	106912	0	
2	 12	 3	 1	sample95	1035	2833	1028	73718	0	
2	 12	 3	 2	sample95	399	2197	258	71920	0	
2	 12	 3	 3	sample95	585	2383	514	71920	0	
2	 12	 3	 4	sample95	435	2233	258	70122	0	
2	 12	 3	 5	sample95	148	1946	0	71920	0	
2	 12	 3	 6	control	-135.44	1921	0	82240	0	
2	 12	 4	 1	sample96	623	2165	514	61680	0	
2	 12	 4	 2	sample96	142	1940	258	71920	0	
2	 12	 4	 3	sample96	187	1985	258	71920	0	
2	 12	 4	 4	sample96	193	1991	0	71920	0	
2	 12	 4	 5	sample96	187	1985	258	71920	0	
2	 12	 4	 6	control	1070	3126	1028	74016	0	
3	 1	 1	 1	sample97	2313	4113	2312	165600	0	
3	 1	 1	 2	sample97	1364	3164	1542	93600	0	
3	 1	 1	 3	sample97	1181	2981	1028	93600	0	
3	 1	 1	 4	sample97	1227	3027	1028	81000	0	
3	 1	 1	 5	sample97	905	2705	770	72000	0	
3	 1	 1	 6	control	-12.34	2044	0	82240	0	
3	 1	 2	 1	sample98	615	2415	514	77400	0	
3	 1	 2	 2	sample98	508	2308	514	79200	0	
3	 1	 2	 3	sample98	141	1941	256	72000	0	
3	 1	 2	 4	sample98	-385.89	1414	-513.99	72000	0	
3	 1	 2	 5	sample98	-501.44	1299	-513.99	72000	0	
3	 1	 2	 6	control	186	1986	256	72000	0	
3	 1	 3	 1	sample99	-0.54	1799	0	72000	0	
3	 1	 3	 2	sample99	-462.09	1594	-513.99	82240	0	
3	 1	 3	 3	sample99	-154.74	1645	0	72000	0	
3	 1	 3	 4	sample99	-0.54	1799	0	72000	0	
3	 1	 3	 5	sample99	-584.29	1472	-513.99	82240	0	
3	 1	 3	 6	control	-327.14	1729	-255.99	82240	0	
3	 1	 4	 1	sample100	540	2596	514	82240	0	
3	 1	 4	 2	sample100	116	2172	258	82240	0	
3	 1	 4	 3	sample100	-179.29	1877	-255.99	82240	0	
3	 1	 4	 4	sample100	-211.34	1845	-255.99	82240	0	
3	 1	 4	 5	sample100	83.9	2140	0	82240	0	
3	 1	 4	 6	control	900	2956	772	246720	0	
3	 2	 1	 1	sample101	843	2641	772	77314	0	
3	 2	 1	 2	sample101	116	1914	0	71920	0	
3	 2	 1	 3	sample101	282	2338	256	82240	0	
3	 2	 1	 4	sample101	173	2229	256	82240	0	
3	 2	 1	 5	sample101	179	2235	0	82240	0	
3	 2	 1	 6	control	-6.94	2049	0	82240	0	
3	 2	 2	 1	sample102	-263.84	1278	-257.99	61680	0	
3	 2	 2	 2	sample102	-495.19	1047	-513.99	61680	0	
3	 2	 2	 3	sample102	-629.14	1169	-769.99	71920	0	
3	 2	 2	 4	sample102	-224.44	1574	-255.99	71920	0	
3	 2	 2	 5	sample102	-153.54	1644	-255.99	71920	0	
3	 2	 2	 6	control	1642	3698	1798	158312	0	
3	 2	 3	 1	sample103	1036	2834	1028	62930	0	
3	 2	 3	 2	sample103	673	2471	514	75516	0	
3	 2	 3	 3	sample103	799	2855	770	74016	0	
3	 2	 3	 4	sample103	551	2349	514	75516	0	
3	 2	 3	 5	sample103	277	2075	258	71920	0	
3	 2	 3	 6	control	0.55	1799	0	71920	0	
3	 2	 4	 1	sample104	463	2261	514	71920	0	
3	 2	 4	 2	sample104	393	2191	258	71920	0	
3	 2	 4	 3	sample104	418	2216	514	71920	0	
3	 2	 4	 4	sample104	218	2274	0	82240	0	
3	 2	 4	 5	sample104	212	2268	256	82240	0	
3	 2	 4	 6	control	733	2789	514	69904	0	
3	 3	 1	 1	sample105	1653	2939	1542	29578	0	
3	 3	 1	 2	sample105	884	2170	770	43724	0	
3	 3	 1	 3	sample105	546	1832	514	51440	0	
3	 3	 1	 4	sample105	391	1677	256	51440	0	
3	 3	 1	 5	sample105	321	1607	256	51440	0	
3	 3	 1	 6	control	-0.49	1286	0	51440	0	
3	 3	 2	 1	sample106	1606	2892	1542	61728	0	
3	 3	 2	 2	sample106	1188	2474	1028	51440	0	
3	 3	 2	 3	sample106	385	1671	256	51440	0	
3	 3	 2	 4	sample106	199	1485	256	51440	0	
3	 3	 2	 5	sample106	224	1510	256	51440	0	
3	 3	 2	 6	control	2075	3361	2312	100308	0	
3	 3	 3	 1	sample107	961	2247	1028	64300	0	
3	 3	 3	 2	sample107	881	2167	770	63014	0	
3	 3	 3	 3	sample107	391	1677	256	51440	0	
3	 3	 3	 4	sample107	308	1594	256	51440	0	
3	 3	 3	 5	sample107	-116.19	1170	-257.99	51440	0	
3	 3	 3	 6	control	-26.14	1260	0	51440	0	
3	 3	 4	 1	sample108	3809	5095	3854	108024	0	
3	 3	 4	 2	sample108	1429	2971	1286	52428	0	
3	 3	 4	 3	sample108	1486	2772	1542	65586	0	
3	 3	 4	 4	sample108	565	1851	514	51440	0	
3	 3	 4	 5	sample108	404	1690	256	51440	0	
3	 3	 4	 6	control	520	1806	514	51440	0	
3	 4	 1	 1	sample109	800	2342	770	66306	0	
3	 4	 1	 2	sample109	1015	2557	1028	61680	0	
3	 4	 1	 3	sample109	642	2184	514	61680	0	
3	 4	 1	 4	sample109	571	2113	770	61680	0	
3	 4	 1	 5	sample109	366	1908	256	61680	0	
3	 4	 1	 6	control	199	1741	256	61680	0	
3	 4	 2	 1	sample110	1027	2569	1028	23130	0	
3	 4	 2	 2	sample110	411	1953	256	61680	0	
3	 4	 2	 3	sample110	-116.09	1426	0	61680	0	
3	 4	 2	 4	sample110	102	1644	256	61680	0	
3	 4	 2	 5	sample110	289	1831	256	61680	0	
3	 4	 2	 6	control	1892	3434	2056	106398	0	
3	 4	 3	 1	sample111	654	2196	514	67848	0	
3	 4	 3	 2	sample111	602	2144	514	58596	0	
3	 4	 3	 3	sample111	469	2011	514	61680	0	
3	 4	 3	 4	sample111	398	1940	256	61680	0	
3	 4	 3	 5	sample111	212	1754	256	61680	0	
3	 4	 3	 6	control	63.6	1606	0	61680	0	
3	 4	 4	 1	sample112	-128.99	1413	-257.99	61680	0	
3	 4	 4	 2	sample112	166	1708	256	61680	0	
3	 4	 4	 3	sample112	258	2056	258	71920	0	
3	 4	 4	 4	sample112	302	2100	258	71920	0	
3	 4	 4	 5	sample112	283	2081	258	71920	0	
3	 4	 4	 6	control	1839	3637	1542	116870	0	
3	 5	 1	 1	sample113	921	2463	772	74016	0	
3	 5	 1	 2	sample113	984	2526	1028	80184	0	
3	 5	 1	 3	sample113	635	2177	514	72474	0	
3	 5	 1	 4	sample113	425	1967	514	61680	0	
3	 5	 1	 5	sample113	450	1992	258	61680	0	
3	 5	 1	 6	control	295	2095	256	72000	0	
3	 5	 2	 1	sample114	952	2238	1028	56584	0	
3	 5	 2	 2	sample114	269	1555	256	51440	0	
3	 5	 2	 3	sample114	-76.69	1465	0	61680	0	
3	 5	 2	 4	sample114	19.7	1562	0	61680	0	
3	 5	 2	 5	sample114	19.7	1562	0	61680	0	
3	 5	 2	 6	control	1947	3747	2056	81000	0	
3	 5	 3	 1	sample115	347	1889	258	61680	0	
3	 5	 3	 2	sample115	96	1382	0	51440	0	
3	 5	 3	 3	sample115	-134.39	1408	-255.99	61680	0	
3	 5	 3	 4	sample115	161	1703	0	61680	0	
3	 5	 3	 5	sample115	-38.14	1504	0	61680	0	
3	 5	 3	 6	control	0.5	1543	0	61680	0	
3	 5	 4	 1	sample116	-219.04	1067	-257.99	51440	0	
3	 5	 4	 2	sample116	84.1	1626	0	61680	0	
3	 5	 4	 3	sample116	89.6	1890	0	72000	0	
3	 5	 4	 4	sample116	179	1979	256	72000	0	
3	 5	 4	 5	sample116	385	2185	256	72000	0	
3	 5	 4	 6	control	1827	3883	1542	39064	0	
3	 6	 1	 1	sample117	1206	2492	1028	59156	0	
3	 6	 1	 2	sample117	1223	2509	1028	59156	0	
3	 6	 1	 3	sample117	657	2199	772	58596	0	
3	 6	 1	 4	sample117	322	1864	258	61680	0	
3	 6	 1	 5	sample117	574	2116	514	40092	0	
3	 6	 1	 6	control	155	1697	258	61680	0	
3	 6	 2	 1	sample118	716	2002	770	60442	0	
3	 6	 2	 2	sample118	263	1549	256	51440	0	
3	 6	 2	 3	sample118	327	1613	256	51440	0	
3	 6	 2	 4	sample118	219	1761	258	61680	0	
3	 6	 2	 5	sample118	263	1549	256	51440	0	
3	 6	 2	 6	control	1959	3245	2056	41152	0	
3	 6	 3	 1	sample119	2534	3820	2570	84876	0	
3	 6	 3	 2	sample119	2128	3670	2056	66306	0	
3	 6	 3	 3	sample119	1175	2717	1286	75558	0	
3	 6	 3	 4	sample119	1062	2604	1028	35466	0	
3	 6	 3	 5	sample119	484	2026	514	64764	0	
3	 6	 3	 6	control	128	1414	256	51440	0	
3	 6	 4	 1	sample120	1420	2962	1286	61680	0	
3	 6	 4	 2	sample120	828	2628	770	48600	0	
3	 6	 4	 3	sample120	469	2011	514	61680	0	
3	 6	 4	 4	sample120	690	2232	514	29298	0	
3	 6	 4	 5	sample120	386	1928	258	61680	0	
3	 6	 4	 6	control	508	2050	514	61680	0	
3	 7	 1	 1	sample121	1313	3111	1028	84506	0	
3	 7	 1	 2	sample121	1390	2932	1284	67848	0	
3	 7	 1	 3	sample121	1039	2581	1028	70932	0	
3	 7	 1	 4	sample121	379	1921	256	61680	0	
3	 7	 1	 5	sample121	218	1760	256	61680	0	
3	 7	 1	 6	control	186	1728	256	61680	0	
3	 7	 2	 1	sample122	637	2179	514	74016	0	
3	 7	 2	 2	sample122	-58.44	1484	0	61680	0	
3	 7	 2	 3	sample122	-25.14	1259	0	51360	0	
3	 7	 2	 4	sample122	26.3	1310	0	51360	0	
3	 7	 2	 5	sample122	245	1529	258	51360	0	
3	 7	 2	 6	control	2085	3369	2056	91164	0	
3	 7	 3	 1	sample123	913	2455	1028	27756	0	
3	 7	 3	 2	sample123	677	2219	770	67848	0	
3	 7	 3	 3	sample123	391	1933	256	70932	0	
3	 7	 3	 4	sample123	572	1856	514	23112	0	
3	 7	 3	 5	sample123	90.4	1374	0	51360	0	
3	 7	 3	 6	control	-31.69	1252	0	51360	0	
3	 7	 4	 1	sample124	1020	2818	1028	52142	0	
3	 7	 4	 2	sample124	462	2004	514	61680	0	
3	 7	 4	 3	sample124	565	2107	770	23130	0	
3	 7	 4	 4	sample124	286	1828	256	40092	0	
3	 7	 4	 5	sample124	379	1663	258	51360	0	
3	 7	 4	 6	control	308	1850	256	53970	0	
3	 8	 1	 1	sample125	1887	3429	1800	81726	0	
3	 8	 1	 2	sample125	1227	2769	1028	129528	0	
3	 8	 1	 3	sample125	879	2421	772	77100	0	
3	 8	 1	 4	sample125	696	1982	770	57870	0	
3	 8	 1	 5	sample125	526	1812	514	51440	0	
3	 8	 1	 6	control	-90.44	1196	0	51440	0	
3	 8	 2	 1	sample126	602	2144	514	63222	0	
3	 8	 2	 2	sample126	899	2185	770	51440	0	
3	 8	 2	 3	sample126	616	1902	514	57870	0	
3	 8	 2	 4	sample126	398	1684	514	51440	0	
3	 8	 2	 5	sample126	340	1626	256	51440	0	
3	 8	 2	 6	control	2280	3566	2312	82304	0	
3	 8	 3	 1	sample127	548	2090	514	70932	0	
3	 8	 3	 2	sample127	-13.34	1273	0	51440	0	
3	 8	 3	 3	sample127	638	1924	514	37294	0	
3	 8	 3	 4	sample127	179	1465	256	51440	0	
3	 8	 3	 5	sample127	205	1491	256	51440	0	
3	 8	 3	 6	control	213	1241	258	41120	0	
3	 8	 4	 1	sample128	1734	3276	1542	78642	0	
3	 8	 4	 2	sample128	945	2487	1028	47802	0	
3	 8	 4	 3	sample128	900	2442	772	95604	0	
3	 8	 4	 4	sample128	283	1825	258	61680	0	
3	 8	 4	 5	sample128	277	1819	258	61680	0	
3	 8	 4	 6	control	675	2217	514	61680	0	
3	 9	 1	 1	sample129	1221	3019	1028	71920	0	
3	 9	 1	 2	sample129	874	2672	1028	71920	0	
3	 9	 1	 3	sample129	649	2447	514	71920	0	
3	 9	 1	 4	sample129	386	2184	514	71920	0	
3	 9	 1	 5	sample129	508	2306	514	71920	0	
3	 9	 1	 6	control	237	2293	256	82240	0	
3	 9	 2	 1	sample130	3584	5640	3084	156256	0	
3	 9	 2	 2	sample130	4704	6502	4626	131254	0	
3	 9	 2	 3	sample130	3091	4889	2828	152830	0	
3	 9	 2	 4	sample130	1973	3771	2056	82708	0	
3	 9	 2	 5	sample130	1793	3591	2056	71920	0	
3	 9	 2	 6	control	1882	3938	1798	82240	0	
3	 9	 3	 1	sample131	443	2241	514	64728	0	
3	 9	 3	 2	sample131	-115.04	1683	0	71920	0	
3	 9	 3	 3	sample131	-116.09	1940	-257.99	82240	0	
3	 9	 3	 4	sample131	315	2113	258	71920	0	
3	 9	 3	 5	sample131	-103.34	1953	0	82240	0	
3	 9	 3	 6	control	31.7	2088	0	82240	0	
3	 9	 4	 1	sample132	1402	3458	1542	98688	0	
3	 9	 4	 2	sample132	571	2627	514	74016	0	
3	 9	 4	 3	sample132	506	2562	514	74016	0	
3	 9	 4	 4	sample132	321	2377	256	74016	0	
3	 9	 4	 5	sample132	514	2570	514	74016	0	
3	 9	 4	 6	control	1320	3376	1028	74016	0	
3	 10	 1	 1	sample133	1510	3052	1284	124902	0	
3	 10	 1	 2	sample133	1551	3093	1542	81726	0	
3	 10	 1	 3	sample133	1022	2564	1028	77100	0	
3	 10	 1	 4	sample133	579	2377	514	71920	0	
3	 10	 1	 5	sample133	514	2312	514	91698	0	
3	 10	 1	 6	control	142	1940	0	71920	0	
3	 10	 2	 1	sample134	1359	2643	1286	35952	0	
3	 10	 2	 2	sample134	507	2049	514	61680	0	
3	 10	 2	 3	sample134	147	1689	256	61680	0	
3	 10	 2	 4	sample134	174	1972	258	71920	0	
3	 10	 2	 5	sample134	245	2043	258	71920	0	
3	 10	 2	 6	control	1860	3658	1800	129456	0	
3	 10	 3	 1	sample135	1205	2747	1284	60138	0	
3	 10	 3	 2	sample135	983	2525	770	61680	0	
3	 10	 3	 3	sample135	466	2264	514	75516	0	
3	 10	 3	 4	sample135	347	2145	258	71920	0	
3	 10	 3	 5	sample135	180	1978	258	71920	0	
3	 10	 3	 6	control	-5.94	1792	0	71920	0	
3	 10	 4	 1	sample136	899	2441	770	61680	0	
3	 10	 4	 2	sample136	489	2287	514	71920	0	
3	 10	 4	 3	sample136	437	2235	514	71920	0	
3	 10	 4	 4	sample136	711	2509	514	30566	0	
3	 10	 4	 5	sample136	348	2146	258	71920	0	
3	 10	 4	 6	control	772	2570	772	71920	0	
3	 11	 1	 1	sample137	1187	2985	1286	84506	0	
3	 11	 1	 2	sample137	545	2343	514	61132	0	
3	 11	 1	 3	sample137	343	2141	258	91698	0	
3	 11	 1	 4	sample137	416	2214	258	70122	0	
3	 11	 1	 5	sample137	193	1991	258	64728	0	
3	 11	 1	 6	control	371	1913	256	55512	0	
3	 11	 2	 1	sample138	771	2569	772	75516	0	
3	 11	 2	 2	sample138	553	2351	514	71920	0	
3	 11	 2	 3	sample138	90.6	1889	0	71920	0	
3	 11	 2	 4	sample138	470	2268	514	52142	0	
3	 11	 2	 5	sample138	142	1940	0	71920	0	
3	 11	 2	 6	control	1724	3522	1800	122264	0	
3	 11	 3	 1	sample139	818	2616	772	59334	0	
3	 11	 3	 2	sample139	64.7	1863	0	71920	0	
3	 11	 3	 3	sample139	154	2210	256	82240	0	
3	 11	 3	 4	sample139	574	2630	514	78128	0	
3	 11	 3	 5	sample139	142	1940	0	71920	0	
3	 11	 3	 6	control	116	1914	258	71920	0	
3	 11	 4	 1	sample140	1175	3231	1284	67848	0	
3	 11	 4	 2	sample140	564	2876	514	108664	0	
3	 11	 4	 3	sample140	531	2843	514	73984	0	
3	 11	 4	 4	sample140	464	2520	514	74016	0	
3	 11	 4	 5	sample140	674	2730	770	32896	0	
3	 11	 4	 6	control	1086	3142	1028	90464	0	
3	 12	 1	 1	sample141	2492	4804	2570	113288	0	
3	 12	 1	 2	sample141	1862	3918	2056	108968	0	
3	 12	 1	 3	sample141	989	3045	1028	82240	0	
3	 12	 1	 4	sample141	764	2820	770	82240	0	
3	 12	 1	 5	sample141	219	2531	258	92480	0	
3	 12	 1	 6	control	-13.34	2557	0	102800	0	
3	 12	 2	 1	sample142	1356	3412	1542	74016	0	
3	 12	 2	 2	sample142	796	2852	770	82240	0	
3	 12	 2	 3	sample142	211	2267	256	82240	0	
3	 12	 2	 4	sample142	205	2261	256	82240	0	
3	 12	 2	 5	sample142	231	2287	256	82240	0	
3	 12	 2	 6	control	1503	4073	1284	102800	0	
3	 12	 3	 1	sample143	964	3276	1028	92480	0	
3	 12	 3	 2	sample143	893	2949	770	82240	0	
3	 12	 3	 3	sample143	372	2428	514	82240	0	
3	 12	 3	 4	sample143	250	2306	256	82240	0	
3	 12	 3	 5	sample143	44.7	2101	0	82240	0	
3	 12	 3	 6	control	-410.84	1901	-513.99	92480	0	
3	 12	 4	 1	sample144	31.6	2088	0	82240	0	
3	 12	 4	 2	sample144	-167.49	1889	0	82240	0	
3	 12	 4	 3	sample144	-5.94	1792	0	71920	0	
3	 12	 4	 4	sample144	218	2274	256	82240	0	
3	 12	 4	 5	sample144	-108.64	2203	-255.99	92480	0	
3	 12	 4	 6	control	7999	10569	7966	123360	0	
4	 1	 1	 1	sample145	1005	3831	1028	124344	0	
4	 1	 1	 2	sample145	303	3129	258	113040	0	
4	 1	 1	 3	sample145	417	2987	256	102800	0	
4	 1	 1	 4	sample145	359	2929	256	102800	0	
4	 1	 1	 5	sample145	109	2679	256	102800	0	
4	 1	 1	 6	control	-12.34	2300	0	92480	0	
4	 1	 2	 1	sample146	-31.74	2280	0	92480	0	
4	 1	 2	 2	sample146	-243.59	2068	-255.99	92480	0	
4	 1	 2	 3	sample146	-116.19	1940	-257.99	82240	0	
4	 1	 2	 4	sample146	-463.14	1593	-513.99	82240	0	
4	 1	 2	 5	sample146	-501.59	1554	-513.99	82240	0	
4	 1	 2	 6	control	1013	3325	1028	113288	0	
4	 1	 3	 1	sample147	865	3435	770	48830	0	
4	 1	 3	 2	sample147	147	2717	256	102800	0	
4	 1	 3	 3	sample147	245	2557	258	92480	0	
4	 1	 3	 4	sample147	-25.24	2287	0	92480	0	
4	 1	 3	 5	sample147	-378.54	1933	-255.99	92480	0	
4	 1	 3	 6	control	-571.49	1741	-513.99	92480	0	
4	 1	 4	 1	sample148	457	2255	514	71920	0	
4	 1	 4	 2	sample148	-31.84	1766	0	71920	0	
4	 1	 4	 3	sample148	-37.94	1760	0	71920	0	
4	 1	 4	 4	sample148	-302.39	1754	-513.99	82240	0	
4	 1	 4	 5	sample148	-675.19	1381	-771.99	82240	0	
4	 1	 4	 6	control	180	2492	258	92480	0	
4	 2	 1	 1	sample149	890	3202	772	145656	0	
4	 2	 1	 2	sample149	515	2827	514	92480	0	
4	 2	 1	 3	sample149	495	2807	514	92480	0	
4	 2	 1	 4	sample149	407	2719	258	71672	0	
4	 2	 1	 5	sample149	309	2621	258	92480	0	
4	 2	 1	 6	control	52	2364	0	92480	0	
4	 2	 2	 1	sample150	726	3038	772	182648	0	
4	 2	 2	 2	sample150	431	2743	258	99416	0	
4	 2	 2	 3	sample150	290	2602	258	92480	0	
4	 2	 2	 4	sample150	84.1	2396	0	92480	0	
4	 2	 2	 5	sample150	200	2512	258	92480	0	
4	 2	 2	 6	control	1311	3623	1286	184960	0	
4	 2	 3	 1	sample151	555	2867	514	101728	0	
4	 2	 3	 2	sample151	335	2647	258	99416	0	
4	 2	 3	 3	sample151	238	2550	258	92480	0	
4	 2	 3	 4	sample151	77.5	2390	0	92480	0	
4	 2	 3	 5	sample151	-57.39	2255	0	92480	0	
4	 2	 3	 6	control	-185.79	2126	-255.99	92480	0	
4	 2	 4	 1	sample152	799	2855	770	92520	0	
4	 2	 4	 2	sample152	449	2505	514	82240	0	
4	 2	 4	 3	sample152	263	2319	256	82240	0	
4	 2	 4	 4	sample152	289	2345	256	82240	0	
4	 2	 4	 5	sample152	418	2216	514	71920	0	
4	 2	 4	 6	control	589	2645	514	90464	0	
4	 3	 1	 1	sample153	1075	2875	1028	88200	0	
4	 3	 1	 2	sample153	1240	3040	1284	93600	0	
4	 3	 1	 3	sample153	826	2626	770	82800	0	
4	 3	 1	 4	sample153	532	2332	514	77400	0	
4	 3	 1	 5	sample153	279	2079	256	82800	0	
4	 3	 1	 6	control	110	1652	0	61680	0	
4	 3	 2	 1	sample154	849	2391	772	77100	0	
4	 3	 2	 2	sample154	866	2666	770	77400	0	
4	 3	 2	 3	sample154	141	1941	256	72000	0	
4	 3	 2	 4	sample154	70.2	1870	0	72000	0	
4	 3	 2	 5	sample154	70.2	1870	0	72000	0	
4	 3	 2	 6	control	1608	3408	1798	124200	0	
4	 3	 3	 1	sample155	58.3	1600	0	61680	0	
4	 3	 3	 2	sample155	84	1626	0	61680	0	
4	 3	 3	 3	sample155	-192.19	1350	-255.99	61680	0	
4	 3	 3	 4	sample155	19.8	1562	0	61680	0	
4	 3	 3	 5	sample155	26.1	1568	0	61680	0	
4	 3	 3	 6	control	-95.84	1446	-255.99	61680	0	
4	 3	 4	 1	sample156	1555	2583	1028	41120	0	
4	 3	 4	 2	sample156	857	1885	772	33924	0	
4	 3	 4	 3	sample156	303	1331	258	41120	0	
4	 3	 4	 4	sample156	173	1459	256	51440	0	
4	 3	 4	 5	sample156	147	1433	256	51440	0	
4	 3	 4	 6	control	590	1876	514	51440	0	
4	 4	 1	 1	sample157	237	2037	256	72000	0	
4	 4	 1	 2	sample157	142	1684	258	61680	0	
4	 4	 1	 3	sample157	-58.24	1742	0	72000	0	
4	 4	 1	 4	sample157	-122.54	1677	-257.99	72000	0	
4	 4	 1	 5	sample157	95.9	1896	0	72000	0	
4	 4	 1	 6	control	135	1935	256	72000	0	
4	 4	 2	 1	sample158	937	2737	1028	61200	0	
4	 4	 2	 2	sample158	692	2492	770	82800	0	
4	 4	 2	 3	sample158	205	2005	256	72000	0	
4	 4	 2	 4	sample158	264	1806	258	61680	0	
4	 4	 2	 5	sample158	216	2016	256	34200	0	
4	 4	 2	 6	control	1423	3223	1284	90000	0	
4	 4	 3	 1	sample159	479	2279	514	81000	0	
4	 4	 3	 2	sample159	315	1857	258	61680	0	
4	 4	 3	 3	sample159	-12.29	1530	0	61680	0	
