MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 12:21:58 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 4	sample78	2254	4010	2328	80776	0	
2	 8	 2	 5	sample78	1572	3054	1524	74100	0	
2	 8	 2	 6	control	2611	3915	2144	103016	0	
2	 8	 3	 1	sample79	3697	6365	3652	120060	0	
2	 8	 3	 2	sample79	3162	5740	3270	105698	0	
2	 8	 3	 3	sample79	2637	5029	2584	114816	0	
2	 8	 3	 4	sample79	2526	4628	2504	77774	0	
2	 8	 3	 5	sample79	1168	3088	1126	76800	0	
2	 8	 3	 6	control	505	2325	518	72800	0	
2	 8	 4	 1	sample80	4282	7418	4212	156800	0	
2	 8	 4	 2	sample80	2774	5750	2778	157728	0	
2	 8	 4	 3	sample80	3146	5934	3300	128248	0	
2	 8	 4	 4	sample80	2503	5101	2376	103920	0	
2	 8	 4	 5	sample80	931	3267	960	84096	0	
2	 8	 4	 6	control	2935	5163	2496	73524	0	
2	 9	 1	 1	sample81	3346	5164	3574	136350	0	
2	 9	 1	 2	sample81	2452	4018	2656	136242	0	
2	 9	 1	 3	sample81	2204	3658	2234	97418	0	
2	 9	 1	 4	sample81	1382	2662	1454	79360	0	
2	 9	 1	 5	sample81	1192	2506	1172	72270	0	
2	 9	 1	 6	control	342	1684	348	53680	0	
2	 9	 2	 1	sample82	2079	4183	2290	140968	0	
2	 9	 2	 2	sample82	2326	4240	2296	116754	0	
2	 9	 2	 3	sample82	1910	3674	1898	107604	0	
2	 9	 2	 4	sample82	1815	3439	1870	108808	0	
2	 9	 2	 5	sample82	1497	3005	1578	57304	0	
2	 9	 2	 6	control	1974	3476	2130	88618	0	
2	 9	 3	 1	sample83	2549	4989	2616	119560	0	
2	 9	 3	 2	sample83	1839	4141	1836	115100	0	
2	 9	 3	 3	sample83	2119	4117	2070	79920	0	
2	 9	 3	 4	sample83	1354	3324	1340	100470	0	
2	 9	 3	 5	sample83	942	2814	856	76752	0	
2	 9	 3	 6	control	538	2344	468	72240	0	
2	 9	 4	 1	sample84	2508	5556	2488	140208	0	
2	 9	 4	 2	sample84	1845	4341	1826	127296	0	
2	 9	 4	 3	sample84	1525	3893	1606	108928	0	
2	 9	 4	 4	sample84	1585	3841	1494	103776	0	
2	 9	 4	 5	sample84	1227	3413	1240	41534	0	
2	 9	 4	 6	control	2292	4428	1994	132432	0	
2	 10	 1	 1	sample85	2471	4131	2380	87980	0	
2	 10	 1	 2	sample85	2781	4263	2778	114114	0	
2	 10	 1	 3	sample85	2002	3288	1986	84876	0	
2	 10	 1	 4	sample85	1689	3073	1594	62280	0	
2	 10	 1	 5	sample85	1681	3153	1714	58880	0	
2	 10	 1	 6	control	749	2443	760	67760	0	
2	 10	 2	 1	sample86	2129	3903	2022	94022	0	
2	 10	 2	 2	sample86	2010	3754	1878	69760	0	
2	 10	 2	 3	sample86	2185	3861	2104	88828	0	
2	 10	 2	 4	sample86	1607	3245	1698	78624	0	
2	 10	 2	 5	sample86	1499	3173	1560	66960	0	
2	 10	 2	 6	control	3963	5703	3790	93960	0	
2	 10	 3	 1	sample87	2812	5092	2852	93480	0	
2	 10	 3	 2	sample87	2228	4356	2054	108528	0	
2	 10	 3	 3	sample87	1749	3717	1658	92496	0	
2	 10	 3	 4	sample87	1349	3223	1360	74960	0	
2	 10	 3	 5	sample87	1060	2974	1036	76560	0	
2	 10	 3	 6	control	427	2397	382	78800	0	
2	 10	 4	 1	sample88	2033	4401	2060	125504	0	
2	 10	 4	 2	sample88	1405	3753	1316	108008	0	
2	 10	 4	 3	sample88	1549	3695	1598	113738	0	
2	 10	 4	 4	sample88	1081	3039	1078	78320	0	
2	 10	 4	 5	sample88	777	2869	724	83680	0	
2	 10	 4	 6	control	3097	5121	2888	82984	0	
2	 11	 1	 1	sample89	3838	6070	4156	200880	0	
2	 11	 1	 2	sample89	3142	5478	3080	207904	0	
2	 11	 1	 3	sample89	2504	4988	2576	196236	0	
2	 11	 1	 4	sample89	2576	5200	2530	131200	0	
2	 11	 1	 5	sample89	1980	4668	2126	123648	0	
2	 11	 1	 6	control	527	3377	440	114000	0	
2	 11	 2	 1	sample90	2092	4506	2066	108630	0	
2	 11	 2	 2	sample90	2130	4706	2024	128800	0	
2	 11	 2	 3	sample90	2790	5462	2556	130928	0	
2	 11	 2	 4	sample90	2041	4805	2010	143728	0	
2	 11	 2	 5	sample90	1505	4155	1526	106000	0	
2	 11	 2	 6	control	2877	5637	2874	173880	0	
2	 11	 3	 1	sample91	3575	5711	3506	245640	0	
2	 11	 3	 2	sample91	3743	6097	3682	105930	0	
2	 11	 3	 3	sample91	3268	5664	3166	93444	0	
2	 11	 3	 4	sample91	2798	5126	2904	202536	0	
2	 11	 3	 5	sample91	1504	3968	1456	98560	0	
2	 11	 3	 6	control	399	2987	402	103520	0	
2	 11	 4	 1	sample92	1277	3203	1134	77040	0	
2	 11	 4	 2	sample92	1667	3671	1662	84168	0	
2	 11	 4	 3	sample92	870	2966	934	83840	0	
2	 11	 4	 4	sample92	1119	3225	1190	84240	0	
2	 11	 4	 5	sample92	646	2852	650	88240	0	
2	 11	 4	 6	control	2108	4528	1880	198440	0	
2	 12	 1	 1	sample93	3743	5419	3912	108940	0	
2	 12	 1	 2	sample93	3289	5193	3744	116144	0	
2	 12	 1	 3	sample93	2823	5015	3162	131520	0	
2	 12	 1	 4	sample93	2192	4634	2082	109890	0	
2	 12	 1	 5	sample93	1583	4455	1588	140728	0	
2	 12	 1	 6	control	468	3550	442	123280	0	
2	 12	 2	 1	sample94	2248	3842	2188	70136	0	
2	 12	 2	 2	sample94	2152	4002	1990	75850	0	
2	 12	 2	 3	sample94	2698	4622	2652	76960	0	
2	 12	 2	 4	sample94	2279	4431	2270	98992	0	
2	 12	 2	 5	sample94	2102	4740	2154	121348	0	
2	 12	 2	 6	control	4706	7538	5136	144432	0	
2	 12	 3	 1	sample95	2388	3786	2008	93666	0	
2	 12	 3	 2	sample95	1517	3013	1424	106216	0	
2	 12	 3	 3	sample95	2660	4216	2526	71576	0	
2	 12	 3	 4	sample95	1760	3502	1738	48776	0	
2	 12	 3	 5	sample95	1061	3303	1054	76228	0	
2	 12	 3	 6	control	431	2987	364	102240	0	
2	 12	 4	 1	sample96	3130	4382	3014	73868	0	
2	 12	 4	 2	sample96	2018	3366	1982	79532	0	
2	 12	 4	 3	sample96	1697	3221	1618	80772	0	
2	 12	 4	 4	sample96	1070	2720	1024	47850	0	
2	 12	 4	 5	sample96	1080	3198	1080	69894	0	
2	 12	 4	 6	control	2793	5309	2904	123284	0	
3	 1	 1	 1	sample97	4124	5606	4028	124488	0	
3	 1	 1	 2	sample97	5116	7662	5454	188404	0	
3	 1	 1	 3	sample97	3802	6530	4032	174592	0	
3	 1	 1	 4	sample97	3364	6266	3440	116080	0	
3	 1	 1	 5	sample97	3334	6316	3638	152082	0	
3	 1	 1	 6	control	710	4008	816	131920	0	
3	 1	 2	 1	sample98	5464	7262	6094	140244	0	
3	 1	 2	 2	sample98	4941	7775	5610	192712	0	
3	 1	 2	 3	sample98	862	3808	792	117840	0	
3	 1	 2	 4	sample98	3157	6237	3080	123200	0	
3	 1	 2	 5	sample98	3079	6279	3258	160000	0	
3	 1	 2	 6	control	6068	9378	6692	244940	0	
3	 1	 3	 1	sample99	3139	5211	3400	109816	0	
3	 1	 3	 2	sample99	3341	6599	3578	166158	0	
3	 1	 3	 3	sample99	4065	7311	4050	146070	0	
3	 1	 3	 4	sample99	3927	7001	3996	138330	0	
3	 1	 3	 5	sample99	2565	5757	2638	130872	0	
3	 1	 3	 6	control	605	3919	572	132560	0	
3	 1	 4	 1	sample100	2737	5225	2604	99520	0	
3	 1	 4	 2	sample100	2400	5794	2434	115396	0	
3	 1	 4	 3	sample100	2722	6084	2754	134480	0	
3	 1	 4	 4	sample100	2383	5623	2332	110160	0	
3	 1	 4	 5	sample100	1211	4467	1196	130240	0	
3	 1	 4	 6	control	2609	5889	2644	131200	0	
3	 2	 1	 1	sample101	3838	5836	3808	153846	0	
3	 2	 1	 2	sample101	3839	5461	4084	118406	0	
3	 2	 1	 3	sample101	2662	4076	2922	98980	0	
3	 2	 1	 4	sample101	2236	3632	2242	55840	0	
3	 2	 1	 5	sample101	1804	3196	1824	55680	0	
3	 2	 1	 6	control	727	2143	544	56640	0	
3	 2	 2	 1	sample102	2648	4752	2558	168320	0	
3	 2	 2	 2	sample102	3236	5036	3324	127800	0	
3	 2	 2	 3	sample102	2178	3830	2316	142072	0	
3	 2	 2	 4	sample102	2138	3722	2172	80784	0	
3	 2	 2	 5	sample102	1927	3569	1980	75532	0	
3	 2	 2	 6	control	4284	6174	4402	137970	0	
3	 2	 3	 1	sample103	4397	6823	4590	223192	0	
3	 2	 3	 2	sample103	3654	5936	3550	207662	0	
3	 2	 3	 3	sample103	3796	5964	4096	173440	0	
3	 2	 3	 4	sample103	3261	5299	3662	148774	0	
3	 2	 3	 5	sample103	2098	4226	2092	136192	0	
3	 2	 3	 6	control	704	3076	608	94880	0	
3	 2	 4	 1	sample104	3563	5845	3840	114100	0	
3	 2	 4	 2	sample104	2821	5151	3094	179410	0	
3	 2	 4	 3	sample104	2587	4867	2268	200640	0	
3	 2	 4	 4	sample104	1965	4447	1928	124100	0	
3	 2	 4	 5	sample104	1955	4551	1960	124608	0	
3	 2	 4	 6	control	3254	6232	3268	136988	0	
3	 3	 1	 1	sample105	3017	4349	2942	115884	0	
3	 3	 1	 2	sample105	3712	5260	3676	117648	0	
3	 3	 1	 3	sample105	3458	5250	3526	89600	0	
3	 3	 1	 4	sample105	1966	4062	2112	98512	0	
3	 3	 1	 5	sample105	1831	4079	1902	105656	0	
3	 3	 1	 6	control	666	3068	662	96080	0	
3	 3	 2	 1	sample106	4404	6368	4446	182652	0	
3	 3	 2	 2	sample106	3852	6168	3528	199176	0	
3	 3	 2	 3	sample106	5142	7654	5366	130624	0	
3	 3	 2	 4	sample106	2975	5625	2902	135150	0	
3	 3	 2	 5	sample106	2633	5543	2790	128040	0	
3	 3	 2	 6	control	5499	8653	5998	186086	0	
3	 3	 3	 1	sample107	4932	7272	4952	119340	0	
3	 3	 3	 2	sample107	4600	7266	4822	127968	0	
3	 3	 3	 3	sample107	4102	7266	4216	126560	0	
3	 3	 3	 4	sample107	2296	5586	2228	171080	0	
3	 3	 3	 5	sample107	1138	4432	1046	118584	0	
3	 3	 3	 6	control	413	3911	344	125928	0	
3	 3	 4	 1	sample108	7163	10059	7016	205616	0	
3	 3	 4	 2	sample108	5176	8376	5726	214400	0	
3	 3	 4	 3	sample108	6881	10429	7316	170304	0	
3	 3	 4	 4	sample108	4838	8548	5350	192920	0	
3	 3	 4	 5	sample108	2628	6156	2592	183456	0	
3	 3	 4	 6	control	3941	7621	3436	195040	0	
3	 4	 1	 1	sample109	3640	6034	3748	122094	0	
3	 4	 1	 2	sample109	5494	7492	5270	157842	0	
3	 4	 1	 3	sample109	3325	4881	3462	102696	0	
3	 4	 1	 4	sample109	2177	3513	2034	62792	0	
3	 4	 1	 5	sample109	1751	3043	1742	99484	0	
3	 4	 1	 6	control	660	2226	648	62640	0	
3	 4	 2	 1	sample110	4328	7922	4522	183294	0	
3	 4	 2	 2	sample110	4059	7027	4248	216664	0	
3	 4	 2	 3	sample110	3355	5629	3688	175098	0	
3	 4	 2	 4	sample110	2864	4720	2892	81664	0	
3	 4	 2	 5	sample110	2103	3835	2056	69280	0	
3	 4	 2	 6	control	5723	7607	6292	131880	0	
3	 4	 3	 1	sample111	6725	10575	7008	323400	0	
3	 4	 3	 2	sample111	8024	11806	7942	268522	0	
3	 4	 3	 3	sample111	4716	7598	4786	201740	0	
3	 4	 3	 4	sample111	3424	5814	3734	155350	0	
3	 4	 3	 5	sample111	2422	4584	2620	140530	0	
3	 4	 3	 6	control	547	2815	522	90720	0	
3	 4	 4	 1	sample112	5011	8491	5314	167040	0	
3	 4	 4	 2	sample112	4398	7754	4694	244988	0	
3	 4	 4	 3	sample112	3408	6426	3566	214278	0	
3	 4	 4	 4	sample112	3597	6115	3462	128418	0	
3	 4	 4	 5	sample112	1815	4327	1970	115552	0	
3	 4	 4	 6	control	2927	5433	2980	105252	0	
3	 5	 1	 1	sample113	3620	5714	3338	203118	0	
3	 5	 1	 2	sample113	5816	7842	6232	160054	0	
3	 5	 1	 3	sample113	3522	5522	3560	146000	0	
3	 5	 1	 4	sample113	2500	4642	2694	152082	0	
3	 5	 1	 5	sample113	2290	4684	2386	201096	0	
3	 5	 1	 6	control	587	3175	448	103520	0	
3	 5	 2	 1	sample114	3324	5786	3530	125562	0	
3	 5	 2	 2	sample114	3637	6131	4066	172086	0	
3	 5	 2	 3	sample114	2686	5066	2966	168980	0	
3	 5	 2	 4	sample114	2214	4632	2156	125736	0	
3	 5	 2	 5	sample114	2064	4834	2152	130190	0	
3	 5	 2	 6	control	5243	8121	5392	195704	0	
3	 5	 3	 1	sample115	4059	6523	3872	125664	0	
3	 5	 3	 2	sample115	4372	6884	4832	128112	0	
3	 5	 3	 3	sample115	3535	6009	3840	121226	0	
3	 5	 3	 4	sample115	1968	4560	2080	137376	0	
3	 5	 3	 5	sample115	1479	4385	1472	154018	0	
3	 5	 3	 6	control	526	3616	426	123600	0	
3	 5	 4	 1	sample116	2608	5338	2864	109200	0	
3	 5	 4	 2	sample116	2152	4768	1936	104640	0	
3	 5	 4	 3	sample116	2273	4897	2410	110208	0	
3	 5	 4	 4	sample116	1473	4353	1412	115200	0	
3	 5	 4	 5	sample116	931	4067	800	125440	0	
3	 5	 4	 6	control	3102	6396	3162	158112	0	
3	 6	 1	 1	sample117	4441	7689	4242	165648	0	
3	 6	 1	 2	sample117	5011	8023	5346	210840	0	
3	 6	 1	 3	sample117	3234	5926	3372	166904	0	
3	 6	 1	 4	sample117	1327	3461	1282	85360	0	
3	 6	 1	 5	sample117	1475	3481	1492	80240	0	
3	 6	 1	 6	control	865	3129	708	90560	0	
3	 6	 2	 1	sample118	2330	5938	2236	144320	0	
3	 6	 2	 2	sample118	4202	7448	4588	194760	0	
3	 6	 2	 3	sample118	2954	5800	2946	176452	0	
3	 6	 2	 4	sample118	2454	4822	2692	170496	0	
3	 6	 2	 5	sample118	2056	4556	2252	110000	0	
3	 6	 2	 6	control	3424	5838	3532	159324	0	
3	 6	 3	 1	sample119	5743	9885	5872	165680	0	
3	 6	 3	 2	sample119	5566	9302	5918	246576	0	
3	 6	 3	 3	sample119	4541	7627	4380	145042	0	
3	 6	 3	 4	sample119	3206	6348	3154	157100	0	
3	 6	 3	 5	sample119	1686	4676	1580	137540	0	
3	 6	 3	 6	control	497	3355	370	114320	0	
3	 6	 4	 1	sample120	3054	7550	3260	179840	0	
3	 6	 4	 2	sample120	3879	8027	3724	149328	0	
3	 6	 4	 3	sample120	2921	6749	2780	153120	0	
3	 6	 4	 4	sample120	2453	5825	2578	134880	0	
3	 6	 4	 5	sample120	1682	4894	1522	93148	0	
3	 6	 4	 6	control	2069	5233	2256	107576	0	
3	 7	 1	 1	sample121	4392	7824	4066	336336	0	
3	 7	 1	 2	sample121	5293	8587	5256	276696	0	
3	 7	 1	 3	sample121	3798	6852	4140	247374	0	
3	 7	 1	 4	sample121	2397	5471	2648	218254	0	
3	 7	 1	 5	sample121	1873	4861	1784	119520	0	
3	 7	 1	 6	control	436	3410	442	118960	0	
3	 7	 2	 1	sample122	3267	6609	3162	163758	0	
3	 7	 2	 2	sample122	2837	5975	3014	213384	0	
3	 7	 2	 3	sample122	2005	4885	1930	230400	0	
3	 7	 2	 4	sample122	2036	4798	2126	132576	0	
3	 7	 2	 5	sample122	1496	4356	1556	125840	0	
3	 7	 2	 6	control	5239	8069	5802	192440	0	
3	 7	 3	 1	sample123	4000	7612	3734	191436	0	
3	 7	 3	 2	sample123	3483	6805	3280	176066	0	
3	 7	 3	 3	sample123	2699	5743	2812	152200	0	
3	 7	 3	 4	sample123	1608	4434	1658	144126	0	
3	 7	 3	 5	sample123	1209	3799	1084	103600	0	
3	 7	 3	 6	control	374	2868	346	99760	0	
3	 7	 4	 1	sample124	3957	7715	4478	274334	0	
3	 7	 4	 2	sample124	3339	6597	3290	234576	0	
3	 7	 4	 3	sample124	2846	5920	2894	267438	0	
3	 7	 4	 4	sample124	2113	4999	2148	253968	0	
3	 7	 4	 5	sample124	1463	4085	1582	104880	0	
3	 7	 4	 6	control	2089	4493	1944	151452	0	
3	 8	 1	 1	sample125	6530	9082	6270	48488	0	
3	 8	 1	 2	sample125	4783	7111	4788	193224	0	
3	 8	 1	 3	sample125	4178	6160	4314	103064	0	
3	 8	 1	 4	sample125	2515	4295	2594	87220	0	
3	 8	 1	 5	sample125	2710	4254	2760	78744	0	
3	 8	 1	 6	control	508	2084	540	63040	0	
3	 8	 2	 1	sample126	4009	6411	4112	74462	0	
3	 8	 2	 2	sample126	3571	6021	3782	127400	0	
3	 8	 2	 3	sample126	3137	5157	3190	103020	0	
3	 8	 2	 4	sample126	2078	3858	2188	89000	0	
3	 8	 2	 5	sample126	1757	3503	1790	82062	0	
3	 8	 2	 6	control	4688	6424	4246	111104	0	
3	 8	 3	 1	sample127	2928	5042	2798	88788	0	
3	 8	 3	 2	sample127	3704	5844	3548	53500	0	
3	 8	 3	 3	sample127	2527	4279	2620	78840	0	
3	 8	 3	 4	sample127	2151	3799	2098	64272	0	
3	 8	 3	 5	sample127	1509	3011	1608	61582	0	
3	 8	 3	 6	control	398	1870	308	58880	0	
3	 8	 4	 1	sample128	3952	5662	3840	75240	0	
3	 8	 4	 2	sample128	2226	3868	2250	75532	0	
3	 8	 4	 3	sample128	2828	4342	2992	98410	0	
3	 8	 4	 4	sample128	2082	3538	1922	71344	0	
3	 8	 4	 5	sample128	1121	2549	1052	58548	0	
3	 8	 4	 6	control	2902	4224	3224	52880	0	
3	 9	 1	 1	sample129	2987	5257	2944	224730	0	
3	 9	 1	 2	sample129	4350	6448	4296	195114	0	
3	 9	 1	 3	sample129	3217	5011	3174	132756	0	
3	 9	 1	 4	sample129	1933	3593	1970	107900	0	
3	 9	 1	 5	sample129	2073	3773	2136	79900	0	
3	 9	 1	 6	control	367	2325	398	78320	0	
3	 9	 2	 1	sample130	8541	11135	8586	202332	0	
3	 9	 2	 2	sample130	7768	10112	7638	175800	0	
3	 9	 2	 3	sample130	6874	8994	6556	152640	0	
3	 9	 2	 4	sample130	4783	6765	4888	138740	0	
3	 9	 2	 5	sample130	3621	5529	3190	146916	0	
3	 9	 2	 6	control	3469	5473	3564	130260	0	
3	 9	 3	 1	sample131	2805	5307	2816	132606	0	
3	 9	 3	 2	sample131	3284	5414	3524	104370	0	
3	 9	 3	 3	sample131	2771	4719	2806	89608	0	
3	 9	 3	 4	sample131	2717	4583	2660	44784	0	
3	 9	 3	 5	sample131	1646	3548	1742	93198	0	
3	 9	 3	 6	control	513	2585	432	82880	0	
3	 9	 4	 1	sample132	2405	4497	2114	194556	0	
3	 9	 4	 2	sample132	2135	4075	1960	155200	0	
3	 9	 4	 3	sample132	1936	3716	1686	206480	0	
3	 9	 4	 4	sample132	2037	3847	2086	128510	0	
3	 9	 4	 5	sample132	1498	3310	1462	72480	0	
3	 9	 4	 6	control	3325	5207	3432	109156	0	
3	 10	 1	 1	sample133	4981	7629	4722	259504	0	
3	 10	 1	 2	sample133	5234	7794	5064	199680	0	
3	 10	 1	 3	sample133	3151	5123	3180	136068	0	
3	 10	 1	 4	sample133	2073	3719	2100	113574	0	
3	 10	 1	 5	sample133	2230	3864	2334	125818	0	
3	 10	 1	 6	control	452	2026	338	62960	0	
3	 10	 2	 1	sample134	4618	7368	4778	211750	0	
3	 10	 2	 2	sample134	3951	6485	3920	202720	0	
3	 10	 2	 3	sample134	3859	5767	3882	141192	0	
3	 10	 2	 4	sample134	2916	4626	3104	119700	0	
3	 10	 2	 5	sample134	2717	4399	2834	114376	0	
3	 10	 2	 6	control	3541	5221	3602	120960	0	
3	 10	 3	 1	sample135	4268	7016	4248	145644	0	
3	 10	 3	 2	sample135	4360	6738	4642	118900	0	
3	 10	 3	 3	sample135	2493	4275	2332	94446	0	
3	 10	 3	 4	sample135	2023	3589	1946	114318	0	
3	 10	 3	 5	sample135	1423	2903	1434	71040	0	
3	 10	 3	 6	control	472	1978	492	60240	0	
3	 10	 4	 1	sample136	2463	4627	2430	142824	0	
3	 10	 4	 2	sample136	2772	4568	2752	131108	0	
3	 10	 4	 3	sample136	1981	3581	2002	137600	0	
3	 10	 4	 4	sample136	1750	3224	1834	67804	0	
3	 10	 4	 5	sample136	1243	2823	1098	77420	0	
3	 10	 4	 6	control	2397	3893	2122	97240	0	
3	 11	 1	 1	sample137	4749	6637	4970	164256	0	
3	 11	 1	 2	sample137	4234	6012	4756	149352	0	
3	 11	 1	 3	sample137	3073	4617	3076	112712	0	
3	 11	 1	 4	sample137	2061	3491	2262	94380	0	
3	 11	 1	 5	sample137	2072	3452	2052	64860	0	
3	 11	 1	 6	control	335	1943	312	64320	0	
3	 11	 2	 1	sample138	2474	4318	2360	95888	0	
3	 11	 2	 2	sample138	2984	4670	3114	139938	0	
3	 11	 2	 3	sample138	2649	4085	2700	122060	0	
3	 11	 2	 4	sample138	1925	3243	1960	97532	0	
3	 11	 2	 5	sample138	2072	3454	2130	71864	0	
3	 11	 2	 6	control	2697	4287	2808	96990	0	
3	 11	 3	 1	sample139	3529	5183	3650	148860	0	
3	 11	 3	 2	sample139	3571	4973	3872	140200	0	
3	 11	 3	 3	sample139	2981	4255	3202	101920	0	
3	 11	 3	 4	sample139	1943	3139	1988	82524	0	
3	 11	 3	 5	sample139	1422	2670	1392	54912	0	
3	 11	 3	 6	control	546	1914	526	54720	0	
3	 11	 4	 1	sample140	2289	3765	2226	144648	0	
3	 11	 4	 2	sample140	2424	3812	2340	58296	0	
3	 11	 4	 3	sample140	2020	3218	1950	107820	0	
3	 11	 4	 4	sample140	1405	2423	1384	72278	0	
3	 11	 4	 5	sample140	1075	2093	1010	40720	0	
3	 11	 4	 6	control	2669	3763	2412	65640	0	
3	 12	 1	 1	sample141	5670	7712	5316	185822	0	
3	 12	 1	 2	sample141	5720	7648	5610	160024	0	
3	 12	 1	 3	sample141	4065	5987	4168	138384	0	
3	 12	 1	 4	sample141	2591	4669	2712	143382	0	
3	 12	 1	 5	sample141	3085	5415	3036	121160	0	
3	 12	 1	 6	control	686	3452	692	110640	0	
3	 12	 2	 1	sample142	2866	4940	2822	105774	0	
3	 12	 2	 2	sample142	2505	4515	2664	150750	0	
3	 12	 2	 3	sample142	3462	5426	3644	159084	0	
3	 12	 2	 4	sample142	2540	4684	2536	190816	0	
3	 12	 2	 5	sample142	2781	5157	2838	118800	0	
3	 12	 2	 6	control	5209	8101	5746	190872	0	
3	 12	 3	 1	sample143	2520	4378	2404	193232	0	
3	 12	 3	 2	sample143	2793	4679	2782	92414	0	
3	 12	 3	 3	sample143	2155	3943	2240	71520	0	
3	 12	 3	 4	sample143	1753	3819	1666	99168	0	
3	 12	 3	 5	sample143	1373	3673	1282	92000	0	
3	 12	 3	 6	control	673	3319	676	105840	0	
3	 12	 4	 1	sample144	3330	4728	3104	134208	0	
3	 12	 4	 2	sample144	3618	5134	3690	104604	0	
3	 12	 4	 3	sample144	3163	4903	3288	127020	0	
3	 12	 4	 4	sample144	2198	4206	2324	120480	0	
3	 12	 4	 5	sample144	2252	4418	2262	75810	0	
3	 12	 4	 6	control	2997	5449	3146	107888	0	
4	 1	 1	 1	sample145	4881	8601	4876	182280	0	
4	 1	 1	 2	sample145	5836	10322	5926	215328	0	
4	 1	 1	 3	sample145	4312	9126	4408	173304	0	
4	 1	 1	 4	sample145	3489	8323	3460	193360	0	
4	 1	 1	 5	sample145	3393	8461	3574	238196	0	
4	 1	 1	 6	control	927	6001	824	202960	0	
4	 1	 2	 1	sample146	4184	8002	4288	57270	0	
4	 1	 2	 2	sample146	3769	8193	4060	234472	0	
4	 1	 2	 3	sample146	3963	8495	4290	226600	0	
4	 1	 2	 4	sample146	4124	8410	4126	184298	0	
4	 1	 2	 5	sample146	3575	8009	3814	203964	0	
4	 1	 2	 6	control	7517	11873	8578	296208	0	
4	 1	 3	 1	sample147	3405	6213	3586	143208	0	
4	 1	 3	 2	sample147	3598	6888	3550	171080	0	
4	 1	 3	 3	sample147	3128	6300	3022	145912	0	
4	 1	 3	 4	sample147	2742	5852	2580	124400	0	
4	 1	 3	 5	sample147	1633	4863	1524	122740	0	
4	 1	 3	 6	control	683	4153	702	138800	0	
4	 1	 4	 1	sample148	3712	5654	4082	120404	0	
4	 1	 4	 2	sample148	3707	5673	4044	117960	0	
4	 1	 4	 3	sample148	3036	5142	3350	168480	0	
4	 1	 4	 4	sample148	3279	5443	3004	82232	0	
4	 1	 4	 5	sample148	2892	5046	2894	86160	0	
4	 1	 4	 6	control	4906	7098	5484	153440	0	
4	 2	 1	 1	sample149	6099	10963	6394	214016	0	
4	 2	 1	 2	sample149	5463	10141	5720	215188	0	
4	 2	 1	 3	sample149	3809	8497	4020	229712	0	
4	 2	 1	 4	sample149	2984	7958	3116	203934	0	
4	 2	 1	 5	sample149	2650	7670	2520	220880	0	
4	 2	 1	 6	control	1010	6330	898	212800	0	
4	 2	 2	 1	sample150	6948	11544	7100	206820	0	
4	 2	 2	 2	sample150	5820	10208	6092	263280	0	
4	 2	 2	 3	sample150	4397	8711	4584	207072	0	
4	 2	 2	 4	sample150	3507	7983	3654	237228	0	
4	 2	 2	 5	sample150	2744	7400	2840	209520	0	
4	 2	 2	 6	control	6745	11481	7818	293632	0	
4	 2	 3	 1	sample151	2294	5644	2348	134000	0	
4	 2	 3	 2	sample151	2405	5861	2398	176256	0	
4	 2	 3	 3	sample151	1984	5608	1850	184824	0	
4	 2	 3	 4	sample151	1483	5181	1488	177504	0	
4	 2	 3	 5	sample151	1130	4918	1122	151520	0	
4	 2	 3	 6	control	694	4742	662	161920	0	
4	 2	 4	 1	sample152	4275	6253	4198	83076	0	
4	 2	 4	 2	sample152	3512	5554	3214	87806	0	
4	 2	 4	 3	sample152	3443	5835	3428	119600	0	
4	 2	 4	 4	sample152	2811	5445	2820	115896	0	
4	 2	 4	 5	sample152	2610	5444	2656	104858	0	
4	 2	 4	 6	control	5286	8346	5616	180540	0	
4	 3	 1	 1	sample153	6407	13581	6334	351526	0	
4	 3	 1	 2	sample153	8929	15743	9372	286188	0	
4	 3	 1	 3	sample153	6349	12587	6262	293186	0	
4	 3	 1	 4	sample153	4808	10440	4866	225280	0	
4	 3	 1	 5	sample153	3206	8482	3178	242696	0	
4	 3	 1	 6	control	777	5927	806	206000	0	
4	 3	 2	 1	sample154	4217	10359	4018	245680	0	
4	 3	 2	 2	sample154	4222	9922	4284	302100	0	
4	 3	 2	 3	sample154	3238	8490	3082	210080	0	
4	 3	 2	 4	sample154	2291	7131	2058	232320	0	
4	 3	 2	 5	sample154	1709	6189	1688	179200	0	
4	 3	 2	 6	control	6555	10853	7478	244986	0	
4	 3	 3	 1	sample155	4897	10301	5104	270200	0	
4	 3	 3	 2	sample155	4435	9101	4574	237966	0	
4	 3	 3	 3	sample155	4100	8056	4084	193844	0	
4	 3	 3	 4	sample155	2705	6363	2654	186558	0	
4	 3	 3	 5	sample155	1981	5229	1914	129920	0	
4	 3	 3	 6	control	625	3721	606	123840	0	
4	 3	 4	 1	sample156	5658	9912	5706	310542	0	
4	 3	 4	 2	sample156	4407	7831	4920	136960	0	
4	 3	 4	 3	sample156	4763	7475	4906	130176	0	
4	 3	 4	 4	sample156	3367	5837	3720	113620	0	
