MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:33:22 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 1	sample78	3507	7105	3340	143920	0	
2	 8	 2	 2	sample78	2670	6010	2828	103540	0	
2	 8	 2	 3	sample78	2397	5223	2570	96084	0	
2	 8	 2	 4	sample78	1978	4290	1800	90168	0	
2	 8	 2	 5	sample78	1666	3722	1542	71960	0	
2	 8	 2	 6	control	2510	4308	2570	61132	0	
2	 8	 3	 1	sample79	5135	8989	4626	181138	0	
2	 8	 3	 2	sample79	3972	7570	4112	212282	0	
2	 8	 3	 3	sample79	3918	7002	3854	212796	0	
2	 8	 3	 4	sample79	2142	4968	2056	84780	0	
2	 8	 3	 5	sample79	1355	3925	1284	74530	0	
2	 8	 3	 6	control	627	2683	514	69904	0	
2	 8	 4	 1	sample80	1493	5605	1542	197376	0	
2	 8	 4	 2	sample80	1107	4961	1028	138744	0	
2	 8	 4	 3	sample80	2535	5875	2570	96860	0	
2	 8	 4	 4	sample80	1360	4444	1284	126444	0	
2	 8	 4	 5	sample80	831	3401	770	87380	0	
2	 8	 4	 6	control	1689	4259	1542	102800	0	
2	 9	 1	 1	sample81	2068	3868	2056	154800	0	
2	 9	 1	 2	sample81	1473	3273	1542	88200	0	
2	 9	 1	 3	sample81	1251	2793	1286	186582	0	
2	 9	 1	 4	sample81	1337	2879	1542	30840	0	
2	 9	 1	 5	sample81	614	2156	514	55512	0	
2	 9	 1	 6	control	357	1643	256	46296	0	
2	 9	 2	 1	sample82	2702	5016	2312	157352	0	
2	 9	 2	 2	sample82	2541	4597	2828	123360	0	
2	 9	 2	 3	sample82	1802	3602	1542	131400	0	
2	 9	 2	 4	sample82	1060	2860	1028	72000	0	
2	 9	 2	 5	sample82	1492	3034	1542	70932	0	
2	 9	 2	 6	control	2098	3640	2056	57054	0	
2	 9	 3	 1	sample83	1512	4082	1286	215880	0	
2	 9	 3	 2	sample83	2306	4876	2570	167050	0	
2	 9	 3	 3	sample83	1828	4142	1798	143468	0	
2	 9	 3	 4	sample83	1424	3480	1542	53456	0	
2	 9	 3	 5	sample83	522	2578	514	69904	0	
2	 9	 3	 6	control	279	2079	256	61200	0	
2	 9	 4	 1	sample84	1606	4434	1542	113120	0	
2	 9	 4	 2	sample84	1329	4157	1284	113120	0	
2	 9	 4	 3	sample84	1138	3708	1286	102800	0	
2	 9	 4	 4	sample84	2555	5125	2314	41120	0	
2	 9	 4	 5	sample84	1047	3361	1028	60164	0	
2	 9	 4	 6	control	1151	3207	1028	82240	0	
2	 10	 1	 1	sample85	1749	3547	1542	91698	0	
2	 10	 1	 2	sample85	3509	5307	3342	154628	0	
2	 10	 1	 3	sample85	1485	3283	1028	161820	0	
2	 10	 1	 4	sample85	1760	3558	1286	59334	0	
2	 10	 1	 5	sample85	1240	3296	1028	141864	0	
2	 10	 1	 6	control	617	2929	258	92480	0	
2	 10	 2	 1	sample86	1444	3500	1284	162424	0	
2	 10	 2	 2	sample86	1413	3469	1284	119248	0	
2	 10	 2	 3	sample86	1663	3975	1542	117912	0	
2	 10	 2	 4	sample86	1838	4150	1800	62424	0	
2	 10	 2	 5	sample86	1485	3797	1286	92480	0	
2	 10	 2	 6	control	2455	5025	2312	46260	0	
2	 10	 3	 1	sample87	2489	4801	2314	101728	0	
2	 10	 3	 2	sample87	1487	3799	1286	150280	0	
2	 10	 3	 3	sample87	1175	3745	770	102800	0	
2	 10	 3	 4	sample87	1323	3893	1028	102800	0	
2	 10	 3	 5	sample87	842	3668	514	113040	0	
2	 10	 3	 6	control	714	3540	514	113040	0	
2	 10	 4	 1	sample88	1671	4497	1542	113040	0	
2	 10	 4	 2	sample88	1806	4632	1542	113040	0	
2	 10	 4	 3	sample88	1124	4208	1028	123360	0	
2	 10	 4	 4	sample88	2098	5182	2056	74016	0	
2	 10	 4	 5	sample88	894	4234	514	133600	0	
2	 10	 4	 6	control	1760	5358	1542	143920	0	
2	 11	 1	 1	sample89	3418	5216	3598	181598	0	
2	 11	 1	 2	sample89	2506	4562	2570	174760	0	
2	 11	 1	 3	sample89	2789	5101	3084	122536	0	
2	 11	 1	 4	sample89	2612	4924	2570	115600	0	
2	 11	 1	 5	sample89	2317	5143	2314	209124	0	
2	 11	 1	 6	control	1073	4157	770	104856	0	
2	 11	 2	 1	sample90	1693	3749	1542	180928	0	
2	 11	 2	 2	sample90	2747	5317	2826	133640	0	
2	 11	 2	 3	sample90	2455	5281	2570	251514	0	
2	 11	 2	 4	sample90	2173	5257	2056	148032	0	
2	 11	 2	 5	sample90	2146	5230	2056	114108	0	
2	 11	 2	 6	control	2267	5607	2314	146960	0	
2	 11	 3	 1	sample91	2573	5399	2570	243036	0	
2	 11	 3	 2	sample91	2241	5325	2312	222048	0	
2	 11	 3	 3	sample91	1850	5190	1800	120240	0	
2	 11	 3	 4	sample91	2306	5904	2312	151116	0	
2	 11	 3	 5	sample91	1514	5112	1284	165508	0	
2	 11	 3	 6	control	1682	5536	1028	92496	0	
2	 11	 4	 1	sample92	2153	5237	1798	138780	0	
2	 11	 4	 2	sample92	1368	4966	1284	143920	0	
2	 11	 4	 3	sample92	1550	5404	1542	138744	0	
2	 11	 4	 4	sample92	3023	7135	3084	69904	0	
2	 11	 4	 5	sample92	1430	5542	1028	152144	0	
2	 11	 4	 6	control	3371	7739	3342	113568	0	
2	 12	 1	 1	sample93	4338	5880	4626	101772	0	
2	 12	 1	 2	sample93	4144	5944	4626	100800	0	
2	 12	 1	 3	sample93	2565	4365	2570	97200	0	
2	 12	 1	 4	sample93	1953	3753	2056	45000	0	
2	 12	 1	 5	sample93	2402	4202	2312	77400	0	
2	 12	 1	 6	control	801	3115	770	78676	0	
2	 12	 2	 1	sample94	2365	4421	2314	113080	0	
2	 12	 2	 2	sample94	3199	5255	3084	96632	0	
2	 12	 2	 3	sample94	3320	5376	3342	121304	0	
2	 12	 2	 4	sample94	2654	4710	2570	82240	0	
2	 12	 2	 5	sample94	3484	5798	3598	57850	0	
2	 12	 2	 6	control	4106	6676	3856	97660	0	
2	 12	 3	 1	sample95	3212	5526	2312	92560	0	
2	 12	 3	 2	sample95	2280	4594	1798	92560	0	
2	 12	 3	 3	sample95	1625	3939	1542	92560	0	
2	 12	 3	 4	sample95	2167	4737	2056	71960	0	
2	 12	 3	 5	sample95	950	3520	1028	92520	0	
2	 12	 3	 6	control	560	3644	514	104856	0	
2	 12	 4	 1	sample96	3944	6772	4368	130088	0	
2	 12	 4	 2	sample96	2694	5522	2826	93324	0	
2	 12	 4	 3	sample96	2333	5161	2312	107464	0	
2	 12	 4	 4	sample96	2612	5440	2570	84840	0	
2	 12	 4	 5	sample96	2599	5683	2570	111024	0	
2	 12	 4	 6	control	3751	7349	3598	97146	0	
3	 1	 1	 1	sample97	6718	10316	6940	262654	0	
3	 1	 1	 2	sample97	6914	11026	7196	205600	0	
3	 1	 1	 3	sample97	5264	9376	5398	197376	0	
3	 1	 1	 4	sample97	3032	6888	3340	192800	0	
3	 1	 1	 5	sample97	3968	7566	3856	147518	0	
3	 1	 1	 6	control	1652	4994	1542	93576	0	
3	 1	 2	 1	sample98	10934	14276	11822	250650	0	
3	 1	 2	 2	sample98	9778	14404	11308	319194	0	
3	 1	 2	 3	sample98	2177	6547	1798	157320	0	
3	 1	 2	 4	sample98	4709	8821	5398	308400	0	
3	 1	 2	 5	sample98	5873	9471	6168	143920	0	
3	 1	 2	 6	control	8717	12059	9252	170442	0	
3	 1	 3	 1	sample99	8367	11451	9252	255972	0	
3	 1	 3	 2	sample99	6654	10766	7710	402976	0	
3	 1	 3	 3	sample99	7041	10897	7710	300768	0	
3	 1	 3	 4	sample99	6359	9957	7454	237468	0	
3	 1	 3	 5	sample99	3181	6779	3084	143920	0	
3	 1	 3	 6	control	1557	4899	1284	113628	0	
3	 1	 4	 1	sample100	3720	5776	3856	148032	0	
3	 1	 4	 2	sample100	4839	7667	4112	115948	0	
3	 1	 4	 3	sample100	2770	5854	2570	138780	0	
3	 1	 4	 4	sample100	1927	5269	1798	133680	0	
3	 1	 4	 5	sample100	2845	6187	2312	93576	0	
3	 1	 4	 6	control	4009	7351	4112	116970	0	
3	 2	 1	 1	sample101	4859	7171	4884	168776	0	
3	 2	 1	 2	sample101	4742	7312	5140	187610	0	
3	 2	 1	 3	sample101	3831	6657	3856	146952	0	
3	 2	 1	 4	sample101	2499	5583	2570	135696	0	
3	 2	 1	 5	sample101	2351	5435	2570	123360	0	
3	 2	 1	 6	control	1439	4523	1028	123360	0	
3	 2	 2	 1	sample102	4935	7247	5654	161840	0	
3	 2	 2	 2	sample102	4474	7044	4882	156770	0	
3	 2	 2	 3	sample102	4227	7053	4884	209124	0	
3	 2	 2	 4	sample102	3720	6804	3340	123360	0	
3	 2	 2	 5	sample102	2433	5517	2056	98688	0	
3	 2	 2	 6	control	5162	8246	5910	212796	0	
3	 2	 3	 1	sample103	9474	12044	10022	213310	0	
3	 2	 3	 2	sample103	6453	9279	6940	240210	0	
3	 2	 3	 3	sample103	7124	9950	7710	209124	0	
3	 2	 3	 4	sample103	4449	7275	4626	127170	0	
3	 2	 3	 5	sample103	4278	7104	4370	197820	0	
3	 2	 3	 6	control	1562	4388	1028	113040	0	
3	 2	 4	 1	sample104	3471	5527	3598	145976	0	
3	 2	 4	 2	sample104	3048	5104	3084	102800	0	
3	 2	 4	 3	sample104	2789	4587	2314	154628	0	
3	 2	 4	 4	sample104	2624	4680	2312	78128	0	
3	 2	 4	 5	sample104	2732	5044	2056	62424	0	
3	 2	 4	 6	control	1812	4124	1286	92480	0	
3	 3	 1	 1	sample105	4988	8842	4884	331444	0	
3	 3	 1	 2	sample105	5582	9180	5654	169106	0	
3	 3	 1	 3	sample105	4252	7592	4370	160320	0	
3	 3	 1	 4	sample105	3480	6564	3340	141864	0	
3	 3	 1	 5	sample105	2938	6022	2826	114108	0	
3	 3	 1	 6	control	1838	4664	1542	113040	0	
3	 3	 2	 1	sample106	5300	8898	4626	143920	0	
3	 3	 2	 2	sample106	5026	8624	4626	187096	0	
3	 3	 2	 3	sample106	4130	7470	4626	243820	0	
3	 3	 2	 4	sample106	3598	6682	3598	111024	0	
3	 3	 2	 5	sample106	3544	6370	3598	107388	0	
3	 3	 2	 6	control	5859	8429	6168	102800	0	
3	 3	 3	 1	sample107	3429	6769	3342	177020	0	
3	 3	 3	 2	sample107	5124	8464	5654	263860	0	
3	 3	 3	 3	sample107	3766	6592	3598	129996	0	
3	 3	 3	 4	sample107	3400	5970	3340	77100	0	
3	 3	 3	 5	sample107	1746	4316	1028	87380	0	
3	 3	 3	 6	control	1603	3915	772	78608	0	
3	 3	 4	 1	sample108	4137	6707	3598	102800	0	
3	 3	 4	 2	sample108	3077	5647	2826	102800	0	
3	 3	 4	 3	sample108	3128	5184	3340	156256	0	
3	 3	 4	 4	sample108	3502	5558	3598	71960	0	
3	 3	 4	 5	sample108	2481	4537	1798	53456	0	
3	 3	 4	 6	control	2546	4344	1800	55738	0	
3	 4	 1	 1	sample109	4084	7682	4112	161910	0	
3	 4	 1	 2	sample109	4374	7972	4626	187096	0	
3	 4	 1	 3	sample109	4117	7459	4112	163758	0	
3	 4	 1	 4	sample109	2722	5806	2828	135696	0	
3	 4	 1	 5	sample109	3442	6270	3598	121604	0	
3	 4	 1	 6	control	1656	4226	1286	87380	0	
3	 4	 2	 1	sample110	6393	9735	7710	220572	0	
3	 4	 2	 2	sample110	5871	9213	6938	220572	0	
3	 4	 2	 3	sample110	5140	8224	6426	243636	0	
3	 4	 2	 4	sample110	3341	6169	3084	45248	0	
3	 4	 2	 5	sample110	2197	4767	2056	79670	0	
3	 4	 2	 6	control	3778	6092	4368	171236	0	
3	 4	 3	 1	sample111	7907	10991	7710	209712	0	
3	 4	 3	 2	sample111	6352	9180	6168	189476	0	
3	 4	 3	 3	sample111	5038	7866	4882	158368	0	
3	 4	 3	 4	sample111	3667	6237	3598	77100	0	
3	 4	 3	 5	sample111	2222	4536	2056	78676	0	
3	 4	 3	 6	control	1074	3130	514	82240	0	
3	 4	 4	 1	sample112	5105	7419	5910	136526	0	
3	 4	 4	 2	sample112	4286	6600	4368	115700	0	
3	 4	 4	 3	sample112	3617	5673	4112	145976	0	
3	 4	 4	 4	sample112	2725	4781	2314	82240	0	
3	 4	 4	 5	sample112	2818	4874	2570	55512	0	
3	 4	 4	 6	control	1741	3541	1542	72000	0	
3	 5	 1	 1	sample113	2802	5116	2826	120328	0	
3	 5	 1	 2	sample113	6361	8931	6168	133640	0	
3	 5	 1	 3	sample113	2809	5637	2570	127260	0	
3	 5	 1	 4	sample113	3014	5842	3084	135744	0	
3	 5	 1	 5	sample113	2184	5012	2312	107464	0	
3	 5	 1	 6	control	1449	4533	1286	67848	0	
3	 5	 2	 1	sample114	5290	7346	5398	102800	0	
3	 5	 2	 2	sample114	4573	6887	4626	101816	0	
3	 5	 2	 3	sample114	2197	4767	2056	84810	0	
3	 5	 2	 4	sample114	2500	5070	2314	84810	0	
3	 5	 2	 5	sample114	1652	4480	1542	138572	0	
3	 5	 2	 6	control	5715	8543	6168	130088	0	
3	 5	 3	 1	sample115	4997	6797	5396	81000	0	
3	 5	 3	 2	sample115	5146	7202	5398	98688	0	
3	 5	 3	 3	sample115	2709	5023	2570	80990	0	
3	 5	 3	 4	sample115	2125	4695	1800	77100	0	
3	 5	 3	 5	sample115	1973	4543	1800	95090	0	
3	 5	 3	 6	control	1341	4169	1028	90496	0	
3	 5	 4	 1	sample116	3064	4350	2826	50154	0	
3	 5	 4	 2	sample116	2193	3993	2056	81000	0	
3	 5	 4	 3	sample116	2257	4313	2314	74016	0	
3	 5	 4	 4	sample116	1778	4092	1542	87932	0	
3	 5	 4	 5	sample116	1961	4531	1542	69390	0	
3	 5	 4	 6	control	1876	4704	1284	113120	0	
3	 6	 1	 1	sample117	4446	5988	4368	112566	0	
3	 6	 1	 2	sample117	4453	6251	4112	82708	0	
3	 6	 1	 3	sample117	3017	4815	3342	116870	0	
3	 6	 1	 4	sample117	2391	4189	2314	89900	0	
3	 6	 1	 5	sample117	3149	5205	3340	129528	0	
3	 6	 1	 6	control	1631	3687	1542	82240	0	
3	 6	 2	 1	sample118	2883	4681	3084	124062	0	
3	 6	 2	 2	sample118	5068	6866	5398	102486	0	
3	 6	 2	 3	sample118	5360	7416	5654	129528	0	
3	 6	 2	 4	sample118	3450	5506	3598	111024	0	
3	 6	 2	 5	sample118	3315	5371	3340	82240	0	
3	 6	 2	 6	control	4030	6086	4368	117192	0	
3	 6	 3	 1	sample119	5687	7485	5654	129456	0	
3	 6	 3	 2	sample119	3637	5693	3854	121304	0	
3	 6	 3	 3	sample119	2420	4476	2312	63736	0	
3	 6	 3	 4	sample119	2623	4935	2570	90168	0	
3	 6	 3	 5	sample119	1745	4057	1542	87856	0	
3	 6	 3	 6	control	950	3520	770	102800	0	
3	 6	 4	 1	sample120	2057	3855	2056	71920	0	
3	 6	 4	 2	sample120	2867	4923	2826	143920	0	
3	 6	 4	 3	sample120	3539	5595	3598	117192	0	
3	 6	 4	 4	sample120	2375	4687	2314	48552	0	
3	 6	 4	 5	sample120	4545	6857	4626	43928	0	
3	 6	 4	 6	control	1593	4163	1542	102800	0	
3	 7	 1	 1	sample121	4878	8220	4882	177126	0	
3	 7	 1	 2	sample121	6865	9949	6426	212796	0	
3	 7	 1	 3	sample121	4384	6698	4368	115700	0	
3	 7	 1	 4	sample121	2158	4472	2056	104130	0	
3	 7	 1	 5	sample121	3467	5267	3598	91800	0	
3	 7	 1	 6	control	1170	2712	1286	61680	0	
3	 7	 2	 1	sample122	6029	9627	5912	172704	0	
3	 7	 2	 2	sample122	5403	9001	5654	154714	0	
3	 7	 2	 3	sample122	2622	5706	2570	123360	0	
3	 7	 2	 4	sample122	2515	5085	2314	118220	0	
3	 7	 2	 5	sample122	2208	4522	2056	113386	0	
3	 7	 2	 6	control	4309	6109	4626	131400	0	
3	 7	 3	 1	sample123	4578	8690	4626	217936	0	
3	 7	 3	 2	sample123	3825	7937	3598	205600	0	
3	 7	 3	 3	sample123	4163	7761	3598	147518	0	
3	 7	 3	 4	sample123	2151	5235	2056	141864	0	
3	 7	 3	 5	sample123	2006	4576	1800	92520	0	
3	 7	 3	 6	control	674	2988	514	92560	0	
3	 7	 4	 1	sample124	10836	15206	11050	131100	0	
3	 7	 4	 2	sample124	6702	11072	6682	166060	0	
3	 7	 4	 3	sample124	6762	10874	7196	291952	0	
3	 7	 4	 4	sample124	4379	7721	4368	167100	0	
3	 7	 4	 5	sample124	3056	6140	3084	55512	0	
3	 7	 4	 6	control	2095	4665	2056	84810	0	
3	 8	 1	 1	sample125	3171	6513	3598	324174	0	
3	 8	 1	 2	sample125	5647	8731	5654	212796	0	
3	 8	 1	 3	sample125	3155	5983	3084	121604	0	
3	 8	 1	 4	sample125	1868	4438	2056	105370	0	
3	 8	 1	 5	sample125	2378	4692	2312	118014	0	
3	 8	 1	 6	control	920	3234	770	83304	0	
3	 8	 2	 1	sample126	8243	12099	7452	250640	0	
3	 8	 2	 2	sample126	4118	7974	3854	154240	0	
3	 8	 2	 3	sample126	4147	7489	3854	147048	0	
3	 8	 2	 4	sample126	1816	4900	1542	95604	0	
3	 8	 2	 5	sample126	2222	5050	2056	104636	0	
3	 8	 2	 6	control	3884	6454	3856	92520	0	
3	 8	 3	 1	sample127	5787	10157	6682	336490	0	
3	 8	 3	 2	sample127	4650	9020	4626	183540	0	
3	 8	 3	 3	sample127	3787	7643	3598	131104	0	
3	 8	 3	 4	sample127	3316	6914	3084	107940	0	
3	 8	 3	 5	sample127	2972	6314	3084	76866	0	
3	 8	 3	 6	control	627	3711	514	98688	0	
3	 8	 4	 1	sample128	2313	6683	2056	205390	0	
3	 8	 4	 2	sample128	1177	5547	1028	157320	0	
3	 8	 4	 3	sample128	4400	8770	4626	284050	0	
3	 8	 4	 4	sample128	2089	6201	2056	164480	0	
3	 8	 4	 5	sample128	1072	4928	1028	154240	0	
3	 8	 4	 6	control	2245	5587	2312	126996	0	
3	 9	 1	 1	sample129	2513	4569	2314	92520	0	
3	 9	 1	 2	sample129	4119	5919	4626	124200	0	
3	 9	 1	 3	sample129	2820	4620	2312	70200	0	
3	 9	 1	 4	sample129	2211	3753	1800	61680	0	
3	 9	 1	 5	sample129	1678	3220	1542	55512	0	
3	 9	 1	 6	control	1000	2542	514	55512	0	
3	 9	 2	 1	sample130	5066	7636	5140	177330	0	
3	 9	 2	 2	sample130	3863	6433	4112	177330	0	
3	 9	 2	 3	sample130	3650	5964	3340	171236	0	
3	 9	 2	 4	sample130	2586	4642	2314	69904	0	
3	 9	 2	 5	sample130	2699	4755	2314	82240	0	
3	 9	 2	 6	control	3097	5153	2828	84296	0	
3	 9	 3	 1	sample131	4281	7365	4884	240552	0	
3	 9	 3	 2	sample131	4969	8053	5398	157284	0	
3	 9	 3	 3	sample131	3259	6087	3340	124432	0	
3	 9	 3	 4	sample131	3312	5882	3598	179900	0	
3	 9	 3	 5	sample131	2469	5039	2314	84810	0	
3	 9	 3	 6	control	1642	4212	1028	46260	0	
3	 9	 4	 1	sample132	4354	7696	4368	116970	0	
3	 9	 4	 2	sample132	3392	6734	3340	133680	0	
3	 9	 4	 3	sample132	4673	8015	5140	233940	0	
3	 9	 4	 4	sample132	2527	5869	2570	120312	0	
3	 9	 4	 5	sample132	2262	5346	2056	77100	0	
3	 9	 4	 6	control	2600	5684	2570	107940	0	
3	 10	 1	 1	sample133	5706	8020	5654	113386	0	
3	 10	 1	 2	sample133	5205	7775	5140	174760	0	
3	 10	 1	 3	sample133	3964	6534	3598	115650	0	
3	 10	 1	 4	sample133	3729	6557	3854	132916	0	
3	 10	 1	 5	sample133	3336	6420	3084	148032	0	
3	 10	 1	 6	control	1566	4908	1542	106944	0	
3	 10	 2	 1	sample134	5605	8689	6168	206628	0	
3	 10	 2	 2	sample134	4604	8202	5398	201488	0	
3	 10	 2	 3	sample134	5408	8750	6424	294096	0	
3	 10	 2	 4	sample134	4166	7508	4626	220572	0	
3	 10	 2	 5	sample134	4218	7816	4112	79156	0	
3	 10	 2	 6	control	5008	8864	5140	150384	0	
3	 10	 3	 1	sample135	4026	7368	4112	250650	0	
3	 10	 3	 2	sample135	2987	6843	2826	154240	0	
3	 10	 3	 3	sample135	2821	6677	2570	177376	0	
3	 10	 3	 4	sample135	3220	7076	2826	173520	0	
3	 10	 3	 5	sample135	1420	5532	1028	164480	0	
3	 10	 3	 6	control	1041	5411	514	174800	0	
3	 10	 4	 1	sample136	3634	7232	3342	183498	0	
3	 10	 4	 2	sample136	3354	7466	3342	164480	0	
3	 10	 4	 3	sample136	4333	8445	4112	115136	0	
3	 10	 4	 4	sample136	2798	6910	2570	143920	0	
3	 10	 4	 5	sample136	2888	7258	2570	91770	0	
3	 10	 4	 6	control	2786	7412	2056	171162	0	
3	 11	 1	 1	sample137	5706	8018	5654	115600	0	
3	 11	 1	 2	sample137	5521	7577	5910	148032	0	
3	 11	 1	 3	sample137	4924	7236	4884	117912	0	
3	 11	 1	 4	sample137	3630	6200	3598	102800	0	
3	 11	 1	 5	sample137	5252	8078	5398	129996	0	
3	 11	 1	 6	control	1498	4582	1284	74016	0	
3	 11	 2	 1	sample138	3669	6239	3598	128500	0	
3	 11	 2	 2	sample138	4205	7031	5140	203472	0	
3	 11	 2	 3	sample138	5068	7894	5912	220428	0	
3	 11	 2	 4	sample138	3914	6998	3854	160368	0	
3	 11	 2	 5	sample138	3128	6212	3084	107940	0	
3	 11	 2	 6	control	4864	8204	4884	133600	0	
3	 11	 3	 1	sample139	6715	9027	7710	180336	0	
3	 11	 3	 2	sample139	5926	9010	6938	203544	0	
3	 11	 3	 3	sample139	5241	8325	5910	203544	0	
3	 11	 3	 4	sample139	2920	6260	2570	156980	0	
3	 11	 3	 5	sample139	2731	6071	2828	80160	0	
3	 11	 3	 6	control	831	4429	770	122332	0	
3	 11	 4	 1	sample140	1978	4548	1798	102800	0	
3	 11	 4	 2	sample140	2603	5429	2314	113040	0	
3	 11	 4	 3	sample140	4731	7815	4368	52428	0	
3	 11	 4	 4	sample140	2289	5629	2314	70140	0	
3	 11	 4	 5	sample140	1485	4825	1286	133600	0	
3	 11	 4	 6	control	4688	8028	4626	83500	0	
3	 12	 1	 1	sample141	4992	7048	4884	180928	0	
3	 12	 1	 2	sample141	4908	6964	4112	108968	0	
3	 12	 1	 3	sample141	3518	5574	3598	131584	0	
3	 12	 1	 4	sample141	2729	4529	2826	81000	0	
3	 12	 1	 5	sample141	2859	4659	3340	144000	0	
3	 12	 1	 6	control	1112	3168	1028	82240	0	
3	 12	 2	 1	sample142	4770	7598	4882	206444	0	
3	 12	 2	 2	sample142	4417	6987	4626	179900	0	
3	 12	 2	 3	sample142	4351	6665	4626	171236	0	
3	 12	 2	 4	sample142	3492	5548	3084	108968	0	
3	 12	 2	 5	sample142	2331	4387	2570	154200	0	
3	 12	 2	 6	control	4596	6652	5398	139808	0	
3	 12	 3	 1	sample143	4365	7193	4368	217756	0	
3	 12	 3	 2	sample143	5185	8013	5910	209272	0	
3	 12	 3	 3	sample143	4441	6755	4882	138840	0	
3	 12	 3	 4	sample143	3387	5443	3342	104856	0	
3	 12	 3	 5	sample143	1857	3913	1800	82240	0	
3	 12	 3	 6	control	1169	2969	1284	72000	0	
3	 12	 4	 1	sample144	4651	7221	5398	159340	0	
3	 12	 4	 2	sample144	4613	7183	5140	151630	0	
3	 12	 4	 3	sample144	4488	6802	4626	159666	0	
3	 12	 4	 4	sample144	2912	4968	3084	125416	0	
3	 12	 4	 5	sample144	3131	4931	2826	97200	0	
3	 12	 4	 6	control	2503	4045	2570	100230	0	
4	 1	 1	 1	sample145	3209	5779	3084	125930	0	
4	 1	 1	 2	sample145	3711	6795	3084	154200	0	
4	 1	 1	 3	sample145	3662	6746	3598	98688	0	
4	 1	 1	 4	sample145	2134	5218	2056	141864	0	
4	 1	 1	 5	sample145	2152	5492	2056	143620	0	
4	 1	 1	 6	control	957	4297	772	120240	0	
4	 1	 2	 1	sample146	3234	5546	3598	166464	0	
4	 1	 2	 2	sample146	3823	6649	3856	113040	0	
4	 1	 2	 3	sample146	3174	6000	3598	186516	0	
4	 1	 2	 4	sample146	3534	6360	3598	113040	0	
4	 1	 2	 5	sample146	2064	4890	2056	104562	0	
4	 1	 2	 6	control	4296	6866	4368	146490	0	
4	 1	 3	 1	sample147	3256	5054	3342	140244	0	
4	 1	 3	 2	sample147	4230	6542	4626	166464	0	
4	 1	 3	 3	sample147	3641	5697	3854	133640	0	
4	 1	 3	 4	sample147	2328	4640	2056	83232	0	
4	 1	 3	 5	sample147	1106	3418	1028	69360	0	
4	 1	 3	 6	control	680	2736	770	82240	0	
4	 1	 4	 1	sample148	2857	4141	3084	66768	0	
4	 1	 4	 2	sample148	2103	3645	2056	92520	0	
4	 1	 4	 3	sample148	2696	4238	3084	103314	0	
4	 1	 4	 4	sample148	2381	3923	2570	109482	0	
4	 1	 4	 5	sample148	1534	3076	1284	50886	0	
4	 1	 4	 6	control	2410	3694	2570	78324	0	
4	 2	 1	 1	sample149	3238	7094	3598	300768	0	
4	 2	 1	 2	sample149	2554	6152	2828	172704	0	
4	 2	 1	 3	sample149	1560	5158	1542	158312	0	
4	 2	 1	 4	sample149	2335	5677	2312	76866	0	
4	 2	 1	 5	sample149	1006	4348	1028	120312	0	
4	 2	 1	 6	control	806	4148	514	120312	0	
4	 2	 2	 1	sample150	5113	8197	5140	228216	0	
4	 2	 2	 2	sample150	3108	6450	3084	210546	0	
4	 2	 2	 3	sample150	2393	5477	2314	277560	0	
4	 2	 2	 4	sample150	1875	4703	1798	104636	0	
4	 2	 2	 5	sample150	1439	4267	1542	113120	0	
4	 2	 2	 6	control	3212	6040	3340	113120	0	
4	 2	 3	 1	sample151	1608	4178	1542	120790	0	
4	 2	 3	 2	sample151	2007	4577	2056	172190	0	
4	 2	 3	 3	sample151	1211	3781	1028	115650	0	
4	 2	 3	 4	sample151	1518	4088	1542	107940	0	
4	 2	 3	 5	sample151	1587	3901	1028	39338	0	
4	 2	 3	 6	control	642	2956	514	83304	0	
4	 2	 4	 1	sample152	1252	3052	1284	72000	0	
4	 2	 4	 2	sample152	1834	3634	1798	52200	0	
4	 2	 4	 3	sample152	1359	3159	1284	43200	0	
4	 2	 4	 4	sample152	1150	2692	1028	52428	0	
4	 2	 4	 5	sample152	1318	2860	1286	61680	0	
4	 2	 4	 6	control	2244	4044	2312	54000	0	
4	 3	 1	 1	sample153	4752	8092	4370	163660	0	
4	 3	 1	 2	sample153	4050	7390	3856	163660	0	
4	 3	 1	 3	sample153	3495	6579	3598	123360	0	
4	 3	 1	 4	sample153	2756	5582	2828	132822	0	
4	 3	 1	 5	sample153	1547	4117	1798	118220	0	
4	 3	 1	 6	control	426	2738	258	73984	0	
4	 3	 2	 1	sample154	4027	6853	3342	135648	0	
4	 3	 2	 2	sample154	3019	6103	3084	123360	0	
4	 3	 2	 3	sample154	1237	4063	1286	118692	0	
4	 3	 2	 4	sample154	1194	3764	1028	87380	0	
4	 3	 2	 5	sample154	1876	4188	1800	62424	0	
4	 3	 2	 6	control	2748	4546	2828	75516	0	
4	 3	 3	 1	sample155	2589	5159	2570	102800	0	
4	 3	 3	 2	sample155	2357	4927	2312	89950	0	
4	 3	 3	 3	sample155	1701	4271	1542	107940	0	
4	 3	 3	 4	sample155	1605	3917	1542	94792	0	
4	 3	 3	 5	sample155	695	2751	770	69904	0	
4	 3	 3	 6	control	429	2227	514	64728	0	
