MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:46:23 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 3	sample78	1834	5432	2056	291438	0	
2	 8	 2	 4	sample78	2757	6099	2826	123654	0	
2	 8	 2	 5	sample78	2345	5687	2312	133680	0	
2	 8	 2	 6	control	5271	8869	4884	248262	0	
2	 8	 3	 1	sample79	7006	10862	7966	335472	0	
2	 8	 3	 2	sample79	7334	10932	7968	295036	0	
2	 8	 3	 3	sample79	5469	9067	5912	273448	0	
2	 8	 3	 4	sample79	4319	7661	4626	243966	0	
2	 8	 3	 5	sample79	2643	5985	2570	163758	0	
2	 8	 3	 6	control	572	4170	514	143920	0	
2	 8	 4	 1	sample80	8848	12446	9510	295036	0	
2	 8	 4	 2	sample80	5285	8627	6168	230598	0	
2	 8	 4	 3	sample80	2164	5762	1542	172704	0	
2	 8	 4	 4	sample80	3267	6609	2570	70182	0	
2	 8	 4	 5	sample80	803	4145	770	133680	0	
2	 8	 4	 6	control	2589	5931	1542	133680	0	
2	 9	 1	 1	sample81	5376	7946	5654	218450	0	
2	 9	 1	 2	sample81	3496	6066	3856	231300	0	
2	 9	 1	 3	sample81	2684	5254	2570	267280	0	
2	 9	 1	 4	sample81	2795	5365	2828	102800	0	
2	 9	 1	 5	sample81	2148	4718	2056	115650	0	
2	 9	 1	 6	control	714	3284	772	102800	0	
2	 9	 2	 1	sample82	8702	11530	8994	203616	0	
2	 9	 2	 2	sample82	11028	13598	12336	169620	0	
2	 9	 2	 3	sample82	9302	11872	10794	146490	0	
2	 9	 2	 4	sample82	6999	9569	7454	167050	0	
2	 9	 2	 5	sample82	4973	7287	5140	150410	0	
2	 9	 2	 6	control	4749	7063	4626	129584	0	
2	 9	 3	 1	sample83	10672	13242	10024	226160	0	
2	 9	 3	 2	sample83	11155	13725	11566	172190	0	
2	 9	 3	 3	sample83	8936	11506	10280	167050	0	
2	 9	 3	 4	sample83	6302	8616	6682	136526	0	
2	 9	 3	 5	sample83	3212	5526	3084	152724	0	
2	 9	 3	 6	control	76.6	2391	256	92560	0	
2	 9	 4	 1	sample84	10094	12408	9766	150410	0	
2	 9	 4	 2	sample84	5759	8073	5396	157352	0	
2	 9	 4	 3	sample84	2768	5082	2826	182806	0	
2	 9	 4	 4	sample84	2597	4911	2570	108758	0	
2	 9	 4	 5	sample84	1363	3419	1286	82240	0	
2	 9	 4	 6	control	2322	4378	2056	185040	0	
2	 10	 1	 1	sample85	13306	16132	13622	149778	0	
2	 10	 1	 2	sample85	9345	12171	9252	274122	0	
2	 10	 1	 3	sample85	6934	9760	6940	259992	0	
2	 10	 1	 4	sample85	5300	8126	5398	200646	0	
2	 10	 1	 5	sample85	3207	6033	3342	194994	0	
2	 10	 1	 6	control	425	3251	258	113040	0	
2	 10	 2	 1	sample86	6218	8788	5910	169620	0	
2	 10	 2	 2	sample86	4839	7409	4626	167050	0	
2	 10	 2	 3	sample86	2826	5396	2570	172190	0	
2	 10	 2	 4	sample86	2769	5339	2826	125930	0	
2	 10	 2	 5	sample86	1882	4452	1798	102800	0	
2	 10	 2	 6	control	4932	7758	4112	302382	0	
2	 10	 3	 1	sample87	8450	11020	8480	195320	0	
2	 10	 3	 2	sample87	4745	7315	4368	177330	0	
2	 10	 3	 3	sample87	3219	5531	3084	141032	0	
2	 10	 3	 4	sample87	2191	4503	2314	101728	0	
2	 10	 3	 5	sample87	1221	3533	1028	92480	0	
2	 10	 3	 6	control	945	3257	258	92480	0	
2	 10	 4	 1	sample88	14655	16967	15420	101728	0	
2	 10	 4	 2	sample88	8144	10456	8482	154904	0	
2	 10	 4	 3	sample88	3038	5350	2828	256632	0	
2	 10	 4	 4	sample88	3000	5056	2826	189152	0	
2	 10	 4	 5	sample88	886	2942	770	82240	0	
2	 10	 4	 6	control	2780	4836	2570	80184	0	
2	 11	 1	 1	sample89	10153	13237	10536	163452	0	
2	 11	 1	 2	sample89	5859	8685	6426	302382	0	
2	 11	 1	 3	sample89	4909	7479	5396	277560	0	
2	 11	 1	 4	sample89	5068	7380	5140	171088	0	
2	 11	 1	 5	sample89	3341	5397	3854	166536	0	
2	 11	 1	 6	control	308	2364	256	82240	0	
2	 11	 2	 1	sample90	14120	17204	14134	163452	0	
2	 11	 2	 2	sample90	9398	12224	9766	240210	0	
2	 11	 2	 3	sample90	7907	10477	7452	231300	0	
2	 11	 2	 4	sample90	6249	8561	6682	191896	0	
2	 11	 2	 5	sample90	4787	7099	4370	159528	0	
2	 11	 2	 6	control	5286	7598	5654	154904	0	
2	 11	 3	 1	sample91	10474	13044	11308	210740	0	
2	 11	 3	 2	sample91	7850	10420	8994	221020	0	
2	 11	 3	 3	sample91	6288	8600	6426	164152	0	
2	 11	 3	 4	sample91	4072	6384	4626	173400	0	
2	 11	 3	 5	sample91	3069	5125	3084	104856	0	
2	 11	 3	 6	control	443	2499	256	82240	0	
2	 11	 4	 1	sample92	4615	6671	4368	150088	0	
2	 11	 4	 2	sample92	3903	5959	3598	195320	0	
2	 11	 4	 3	sample92	4128	6184	3598	65792	0	
2	 11	 4	 4	sample92	2173	4229	2056	98688	0	
2	 11	 4	 5	sample92	1105	3161	1028	82240	0	
2	 11	 4	 6	control	3094	5150	3084	152144	0	
2	 12	 1	 1	sample93	4509	7337	4882	243208	0	
2	 12	 1	 2	sample93	2111	4939	2056	325220	0	
2	 12	 1	 3	sample93	1861	4689	1542	268660	0	
2	 12	 1	 4	sample93	1938	4766	2312	161196	0	
2	 12	 1	 5	sample93	1484	4312	1542	113120	0	
2	 12	 1	 6	control	168	3252	258	123360	0	
2	 12	 2	 1	sample94	5837	8921	5654	191208	0	
2	 12	 2	 2	sample94	6560	9388	6682	214928	0	
2	 12	 2	 3	sample94	5106	7934	4882	172508	0	
2	 12	 2	 4	sample94	4165	6993	3598	178164	0	
2	 12	 2	 5	sample94	2616	5700	2570	191208	0	
2	 12	 2	 6	control	5994	9336	6424	163758	0	
2	 12	 3	 1	sample95	8040	10868	8480	206444	0	
2	 12	 3	 2	sample95	4645	7473	4368	149884	0	
2	 12	 3	 3	sample95	5072	7900	5396	130088	0	
2	 12	 3	 4	sample95	3324	6152	3854	135744	0	
2	 12	 3	 5	sample95	1665	4493	1542	135744	0	
2	 12	 3	 6	control	225	3309	258	123360	0	
2	 12	 4	 1	sample96	7680	10508	8480	200788	0	
2	 12	 4	 2	sample96	5780	8608	6424	149884	0	
2	 12	 4	 3	sample96	3925	6753	4368	155540	0	
2	 12	 4	 4	sample96	1642	4470	1542	115948	0	
2	 12	 4	 5	sample96	2187	5015	2312	144228	0	
2	 12	 4	 6	control	3886	6970	3856	206628	0	
3	 1	 1	 1	sample97	11203	13773	13108	218450	0	
3	 1	 1	 2	sample97	8175	10489	9508	185120	0	
3	 1	 1	 3	sample97	7333	9647	8224	168922	0	
3	 1	 1	 4	sample97	6413	8727	6938	150410	0	
3	 1	 1	 5	sample97	3235	5805	3598	192750	0	
3	 1	 1	 6	control	135	2449	0	92560	0	
3	 1	 2	 1	sample98	9785	12613	9252	149884	0	
3	 1	 2	 2	sample98	7825	10395	8738	213310	0	
3	 1	 2	 3	sample98	1930	4500	1800	125930	0	
3	 1	 2	 4	sample98	4487	7057	4626	241580	0	
3	 1	 2	 5	sample98	4325	6895	4370	223590	0	
3	 1	 2	 6	control	5494	8064	6168	197890	0	
3	 1	 3	 1	sample99	8013	11097	8738	157284	0	
3	 1	 3	 2	sample99	4845	7415	4884	221020	0	
3	 1	 3	 3	sample99	5947	8517	6426	239010	0	
3	 1	 3	 4	sample99	6686	9256	7710	205600	0	
3	 1	 3	 5	sample99	6927	9755	5654	251692	0	
3	 1	 3	 6	control	154	2982	256	113120	0	
3	 1	 4	 1	sample100	8654	11482	10022	209272	0	
3	 1	 4	 2	sample100	7513	10341	7452	217756	0	
3	 1	 4	 3	sample100	7739	10309	7454	210740	0	
3	 1	 4	 4	sample100	5250	8078	4882	237552	0	
3	 1	 4	 5	sample100	4102	6930	4112	149884	0	
3	 1	 4	 6	control	3748	6832	3598	228216	0	
3	 2	 1	 1	sample101	8314	10626	9766	191896	0	
3	 2	 1	 2	sample101	5941	7997	6682	189152	0	
3	 2	 1	 3	sample101	4437	6493	4626	162424	0	
3	 2	 1	 4	sample101	3382	5180	3598	136648	0	
3	 2	 1	 5	sample101	2699	4497	2828	140244	0	
3	 2	 1	 6	control	103	2415	0	92480	0	
3	 2	 2	 1	sample102	2817	5387	2312	136210	0	
3	 2	 2	 2	sample102	2521	4833	2570	191896	0	
3	 2	 2	 3	sample102	2266	4578	2056	113288	0	
3	 2	 2	 4	sample102	2158	4470	2056	110976	0	
3	 2	 2	 5	sample102	1703	4015	1542	92480	0	
3	 2	 2	 6	control	9101	11671	9766	161910	0	
3	 2	 3	 1	sample103	15358	18184	17476	149778	0	
3	 2	 3	 2	sample103	8173	10743	7710	246720	0	
3	 2	 3	 3	sample103	7295	9865	7710	218450	0	
3	 2	 3	 4	sample103	7795	10365	7966	208170	0	
3	 2	 3	 5	sample103	4936	7506	5140	161910	0	
3	 2	 3	 6	control	244	2814	256	102800	0	
3	 2	 4	 1	sample104	8600	11426	8224	226080	0	
3	 2	 4	 2	sample104	7693	10519	7710	211950	0	
3	 2	 4	 3	sample104	4975	7287	5140	187272	0	
3	 2	 4	 4	sample104	2694	5006	2570	196520	0	
3	 2	 4	 5	sample104	1279	3591	1286	92480	0	
3	 2	 4	 6	control	4381	7207	3598	127170	0	
3	 3	 1	 1	sample105	9907	12477	10280	197890	0	
3	 3	 1	 2	sample105	7607	9921	7966	161980	0	
3	 3	 1	 3	sample105	6953	8753	7452	131400	0	
3	 3	 1	 4	sample105	4209	6009	4112	127800	0	
3	 3	 1	 5	sample105	3143	4943	3084	93600	0	
3	 3	 1	 6	control	327	2127	256	72000	0	
3	 3	 2	 1	sample106	11963	14791	11050	271488	0	
3	 3	 2	 2	sample106	10910	13480	11566	223590	0	
3	 3	 2	 3	sample106	8350	10664	8480	187434	0	
3	 3	 2	 4	sample106	6333	8389	5912	160368	0	
3	 3	 2	 5	sample106	4393	6449	4370	137752	0	
3	 3	 2	 6	control	6506	8562	6682	143920	0	
3	 3	 3	 1	sample107	8455	11539	8224	237468	0	
3	 3	 3	 2	sample107	6540	9110	5912	213310	0	
3	 3	 3	 3	sample107	4198	6512	4112	261482	0	
3	 3	 3	 4	sample107	3800	5856	3856	141864	0	
3	 3	 3	 5	sample107	2442	4498	2570	98688	0	
3	 3	 3	 6	control	951	3007	772	82240	0	
3	 3	 4	 1	sample108	10695	13779	11052	215880	0	
3	 3	 4	 2	sample108	7494	10064	7454	197890	0	
3	 3	 4	 3	sample108	5051	7107	4884	195320	0	
3	 3	 4	 4	sample108	4182	5982	3854	158400	0	
3	 3	 4	 5	sample108	1111	2911	1028	72000	0	
3	 3	 4	 6	control	2936	4736	2056	72000	0	
3	 4	 1	 1	sample109	7381	10209	6938	282800	0	
3	 4	 1	 2	sample109	10438	13266	11050	229068	0	
3	 4	 1	 3	sample109	7900	10470	8738	215880	0	
3	 4	 1	 4	sample109	4721	7291	4884	195320	0	
3	 4	 1	 5	sample109	2771	5341	2570	223590	0	
3	 4	 1	 6	control	520	2834	514	92560	0	
3	 4	 2	 1	sample110	8764	11848	9510	283728	0	
3	 4	 2	 2	sample110	5844	8928	5912	246720	0	
3	 4	 2	 3	sample110	4309	7137	4626	217756	0	
3	 4	 2	 4	sample110	3320	5890	3342	187610	0	
3	 4	 2	 5	sample110	2251	4821	2314	159340	0	
3	 4	 2	 6	control	5663	7977	5654	194376	0	
3	 4	 3	 1	sample111	19435	22519	21588	163452	0	
3	 4	 3	 2	sample111	12397	15481	13622	277560	0	
3	 4	 3	 3	sample111	12088	14916	12592	220584	0	
3	 4	 3	 4	sample111	9816	12386	10538	174760	0	
3	 4	 3	 5	sample111	7183	9497	6938	145782	0	
3	 4	 3	 6	control	205	2519	256	92560	0	
3	 4	 4	 1	sample112	7611	10181	7710	218450	0	
3	 4	 4	 2	sample112	6653	9223	6682	200460	0	
3	 4	 4	 3	sample112	4573	6887	4368	212888	0	
3	 4	 4	 4	sample112	3738	6052	3598	219830	0	
3	 4	 4	 5	sample112	1465	3521	1286	82240	0	
3	 4	 4	 6	control	3228	5284	2828	176816	0	
3	 5	 1	 1	sample113	12278	15876	12336	172704	0	
3	 5	 1	 2	sample113	10047	13645	9252	349006	0	
3	 5	 1	 3	sample113	7286	10884	6682	259056	0	
3	 5	 1	 4	sample113	5760	9358	5398	262654	0	
3	 5	 1	 5	sample113	4338	7680	4368	257334	0	
3	 5	 1	 6	control	212	3810	258	143920	0	
3	 5	 2	 1	sample114	8307	11649	8994	247308	0	
3	 5	 2	 2	sample114	5365	8963	6168	338212	0	
3	 5	 2	 3	sample114	3548	6890	3340	327516	0	
3	 5	 2	 4	sample114	2342	5684	2312	287412	0	
3	 5	 2	 5	sample114	2456	5798	2570	227256	0	
3	 5	 2	 6	control	5733	9075	4882	290754	0	
3	 5	 3	 1	sample115	4130	7472	4368	284070	0	
3	 5	 3	 2	sample115	2570	5912	2312	163758	0	
3	 5	 3	 3	sample115	2368	5710	2570	307464	0	
3	 5	 3	 4	sample115	2271	5355	2314	148032	0	
3	 5	 3	 5	sample115	3308	6650	2312	183810	0	
3	 5	 3	 6	control	423	3765	256	133680	0	
3	 5	 4	 1	sample116	3085	6169	2828	323820	0	
3	 5	 4	 2	sample116	3666	6750	3856	222048	0	
3	 5	 4	 3	sample116	2149	5233	1800	326904	0	
3	 5	 4	 4	sample116	1867	4951	1800	141864	0	
3	 5	 4	 5	sample116	964	4048	1028	123360	0	
3	 5	 4	 6	control	2878	5962	2828	157284	0	
3	 6	 1	 1	sample117	7488	9544	6940	182984	0	
3	 6	 1	 2	sample117	8510	10566	8996	148032	0	
3	 6	 1	 3	sample117	5694	8008	6168	145782	0	
3	 6	 1	 4	sample117	3376	5690	3340	115700	0	
3	 6	 1	 5	sample117	3156	5470	3084	90246	0	
3	 6	 1	 6	control	790	3104	770	92560	0	
3	 6	 2	 1	sample118	5435	7491	5398	127472	0	
3	 6	 2	 2	sample118	3354	5410	3342	219992	0	
3	 6	 2	 3	sample118	3208	5264	3084	98688	0	
3	 6	 2	 4	sample118	2733	4789	2828	145976	0	
3	 6	 2	 5	sample118	2854	5168	2826	87932	0	
3	 6	 2	 6	control	5308	7622	5654	148096	0	
3	 6	 3	 1	sample119	8544	10600	8996	135696	0	
3	 6	 3	 2	sample119	5754	7810	6168	164480	0	
3	 6	 3	 3	sample119	4854	7168	4626	164294	0	
3	 6	 3	 4	sample119	3377	5691	3084	164294	0	
3	 6	 3	 5	sample119	2680	4994	2570	97188	0	
3	 6	 3	 6	control	995	3309	1028	92560	0	
3	 6	 4	 1	sample120	7044	8844	6168	140400	0	
3	 6	 4	 2	sample120	8749	10549	9508	124200	0	
3	 6	 4	 3	sample120	4240	6040	4626	165600	0	
3	 6	 4	 4	sample120	3800	5600	3854	136800	0	
3	 6	 4	 5	sample120	2079	3879	2056	79200	0	
3	 6	 4	 6	control	3559	5359	3340	84600	0	
3	 7	 1	 1	sample121	15490	18574	15164	160368	0	
3	 7	 1	 2	sample121	10869	13953	11822	286812	0	
3	 7	 1	 3	sample121	9634	12718	10538	222048	0	
3	 7	 1	 4	sample121	6339	9167	6938	220584	0	
3	 7	 1	 5	sample121	4424	7252	4882	223412	0	
3	 7	 1	 6	control	417	3245	514	113120	0	
3	 7	 2	 1	sample122	7729	10813	8224	255972	0	
3	 7	 2	 2	sample122	4754	7838	5398	299148	0	
3	 7	 2	 3	sample122	3238	6066	3340	240380	0	
3	 7	 2	 4	sample122	1825	4653	1798	277144	0	
3	 7	 2	 5	sample122	1961	4531	2056	179900	0	
3	 7	 2	 6	control	6138	8708	6940	197890	0	
3	 7	 3	 1	sample123	17854	20938	17990	157284	0	
3	 7	 3	 2	sample123	9647	12731	8738	311484	0	
3	 7	 3	 3	sample123	8046	10874	8738	220584	0	
3	 7	 3	 4	sample123	6829	9399	7454	179900	0	
3	 7	 3	 5	sample123	4017	6587	4112	172190	0	
3	 7	 3	 6	control	71.4	2641	0	102800	0	
3	 7	 4	 1	sample124	13227	15797	13364	105370	0	
3	 7	 4	 2	sample124	6922	9492	7196	226160	0	
3	 7	 4	 3	sample124	3748	6062	3598	284622	0	
3	 7	 4	 4	sample124	3343	5657	2826	240656	0	
3	 7	 4	 5	sample124	1259	3573	1284	92560	0	
3	 7	 4	 6	control	3293	5349	2828	207656	0	
3	 8	 1	 1	sample125	15571	18399	14906	144228	0	
3	 8	 1	 2	sample125	11279	14107	11564	257348	0	
3	 8	 1	 3	sample125	10550	13378	11822	209272	0	
3	 8	 1	 4	sample125	6835	9405	6940	190180	0	
3	 8	 1	 5	sample125	5233	7803	6168	200460	0	
3	 8	 1	 6	control	96.8	2667	0	102800	0	
3	 8	 2	 1	sample126	9706	12534	10536	220584	0	
3	 8	 2	 2	sample126	9445	12529	11052	234384	0	
3	 8	 2	 3	sample126	7182	9752	7710	185040	0	
3	 8	 2	 4	sample126	4352	6922	4370	192750	0	
3	 8	 2	 5	sample126	3467	5781	3084	164294	0	
3	 8	 2	 6	control	6255	8825	6682	205600	0	
3	 8	 3	 1	sample127	7367	9937	6682	205600	0	
3	 8	 3	 2	sample127	4429	7257	4626	203616	0	
3	 8	 3	 3	sample127	5098	7668	5398	200460	0	
3	 8	 3	 4	sample127	3397	5711	3598	199004	0	
3	 8	 3	 5	sample127	2858	5172	2826	113386	0	
3	 8	 3	 6	control	218	2532	256	92560	0	
3	 8	 4	 1	sample128	14797	17111	14906	104130	0	
3	 8	 4	 2	sample128	8767	11081	10022	159666	0	
3	 8	 4	 3	sample128	6427	8741	5654	245284	0	
3	 8	 4	 4	sample128	3074	5130	2828	242608	0	
3	 8	 4	 5	sample128	1581	3637	1542	82240	0	
3	 8	 4	 6	control	4069	6125	3856	108968	0	
3	 9	 1	 1	sample129	7432	10258	7454	237384	0	
3	 9	 1	 2	sample129	7841	10667	8482	223254	0	
3	 9	 1	 3	sample129	5374	8200	5654	211950	0	
3	 9	 1	 4	sample129	3651	6477	3598	194994	0	
3	 9	 1	 5	sample129	2265	5091	2314	135648	0	
3	 9	 1	 6	control	816	3642	772	113040	0	
3	 9	 2	 1	sample130	8856	11682	8996	223254	0	
3	 9	 2	 2	sample130	9893	12719	10280	189342	0	
3	 9	 2	 3	sample130	5812	8638	5140	378684	0	
3	 9	 2	 4	sample130	4512	7338	4884	214776	0	
3	 9	 2	 5	sample130	4296	7122	3598	206298	0	
3	 9	 2	 6	control	7363	10189	7710	200646	0	
3	 9	 3	 1	sample131	3157	5983	2828	149778	0	
3	 9	 3	 2	sample131	2838	5664	2056	144126	0	
3	 9	 3	 3	sample131	3080	5650	3340	200460	0	
3	 9	 3	 4	sample131	2605	5175	2570	169620	0	
3	 9	 3	 5	sample131	2866	5436	2826	185040	0	
3	 9	 3	 6	control	610	3180	514	102800	0	
3	 9	 4	 1	sample132	15575	17887	16448	92480	0	
3	 9	 4	 2	sample132	7813	10125	6168	330616	0	
3	 9	 4	 3	sample132	4982	7294	4370	265880	0	
3	 9	 4	 4	sample132	5238	7294	5140	176816	0	
3	 9	 4	 5	sample132	2055	4111	1798	88408	0	
3	 9	 4	 6	control	3417	5729	3084	203456	0	
3	 10	 1	 1	sample133	15410	18494	14906	163452	0	
3	 10	 1	 2	sample133	10813	13383	10536	264710	0	
3	 10	 1	 3	sample133	8296	10866	8480	190180	0	
3	 10	 1	 4	sample133	7136	9448	6940	147968	0	
3	 10	 1	 5	sample133	4270	6582	4370	184960	0	
3	 10	 1	 6	control	167	2479	0	92480	0	
3	 10	 2	 1	sample134	8850	11676	9766	149778	0	
3	 10	 2	 2	sample134	6310	8880	6682	254430	0	
3	 10	 2	 3	sample134	3866	6436	3598	228730	0	
3	 10	 2	 4	sample134	2745	5057	2570	187272	0	
3	 10	 2	 5	sample134	2595	4907	2828	191896	0	
3	 10	 2	 6	control	4019	6075	4112	125416	0	
3	 10	 3	 1	sample135	13019	15589	14392	136210	0	
3	 10	 3	 2	sample135	8659	11229	8224	244150	0	
3	 10	 3	 3	sample135	6429	8741	5912	161840	0	
3	 10	 3	 4	sample135	5311	7367	5396	141864	0	
3	 10	 3	 5	sample135	2290	4346	1798	139808	0	
3	 10	 3	 6	control	411	2467	256	82240	0	
3	 10	 4	 1	sample136	4949	7005	4626	135696	0	
3	 10	 4	 2	sample136	3033	5089	3084	158312	0	
3	 10	 4	 3	sample136	2414	4470	2312	108968	0	
3	 10	 4	 4	sample136	1375	3173	1286	71920	0	
3	 10	 4	 5	sample136	1118	2916	1028	71920	0	
3	 10	 4	 6	control	3921	5719	4112	120466	0	
3	 11	 1	 1	sample137	8540	10852	8738	212704	0	
3	 11	 1	 2	sample137	5234	7290	5654	267280	0	
3	 11	 1	 3	sample137	6051	8107	6682	172704	0	
3	 11	 1	 4	sample137	4867	6923	5140	137752	0	
3	 11	 1	 5	sample137	3222	5278	3340	160368	0	
3	 11	 1	 6	control	38.9	2351	0	92480	0	
3	 11	 2	 1	sample138	5567	7623	5910	139808	0	
3	 11	 2	 2	sample138	5775	7831	6424	143920	0	
3	 11	 2	 3	sample138	3360	5416	3340	166536	0	
3	 11	 2	 4	sample138	2309	4365	2312	166536	0	
3	 11	 2	 5	sample138	1932	3988	2056	154200	0	
3	 11	 2	 6	control	4283	6595	3856	164152	0	
3	 11	 3	 1	sample139	3919	5975	3854	271392	0	
3	 11	 3	 2	sample139	3370	5168	3084	176204	0	
3	 11	 3	 3	sample139	2805	4861	2826	201488	0	
3	 11	 3	 4	sample139	4023	6079	4112	131584	0	
3	 11	 3	 5	sample139	2747	4803	2826	133640	0	
3	 11	 3	 6	control	-108.79	2203	0	92480	0	
3	 11	 4	 1	sample140	4336	6134	3856	167214	0	
3	 11	 4	 2	sample140	4779	6577	5140	115072	0	
3	 11	 4	 3	sample140	4091	5889	4112	149234	0	
3	 11	 4	 4	sample140	2714	4512	2570	61132	0	
3	 11	 4	 5	sample140	1477	3275	1542	77314	0	
3	 11	 4	 6	control	4835	6633	4626	104284	0	
3	 12	 1	 1	sample141	8178	10748	8224	249290	0	
3	 12	 1	 2	sample141	6980	9292	7454	191896	0	
3	 12	 1	 3	sample141	4312	6624	4112	175712	0	
3	 12	 1	 4	sample141	3688	5744	3598	158312	0	
3	 12	 1	 5	sample141	1769	4081	1800	215016	0	
3	 12	 1	 6	control	199	2769	256	102800	0	
3	 12	 2	 1	sample142	9918	12230	10794	180336	0	
3	 12	 2	 2	sample142	8351	10663	9510	187272	0	
3	 12	 2	 3	sample142	5582	7894	5140	261256	0	
3	 12	 2	 4	sample142	3917	6229	3856	212704	0	
3	 12	 2	 5	sample142	2825	5137	2828	235824	0	
3	 12	 2	 6	control	5156	7726	6168	197890	0	
3	 12	 3	 1	sample143	5896	8208	5398	191896	0	
3	 12	 3	 2	sample143	4503	6815	4884	182648	0	
3	 12	 3	 3	sample143	3863	5919	3854	131584	0	
3	 12	 3	 4	sample143	1993	4049	2056	108968	0	
3	 12	 3	 5	sample143	1253	3565	1286	92480	0	
3	 12	 3	 6	control	38.1	2608	0	102800	0	
3	 12	 4	 1	sample144	6549	8605	7196	238496	0	
3	 12	 4	 2	sample144	4861	6917	5140	197376	0	
3	 12	 4	 3	sample144	2020	3818	1800	242730	0	
3	 12	 4	 4	sample144	3778	5834	4112	145976	0	
3	 12	 4	 5	sample144	2648	4704	3084	148032	0	
3	 12	 4	 6	control	4410	6980	4626	177330	0	
4	 1	 1	 1	sample145	8646	10958	7968	173400	0	
4	 1	 1	 2	sample145	10837	13407	12336	179900	0	
4	 1	 1	 3	sample145	6643	8955	7196	166464	0	
4	 1	 1	 4	sample145	4787	7099	5140	147968	0	
4	 1	 1	 5	sample145	3703	6015	4370	175712	0	
4	 1	 1	 6	control	103	2415	0	92480	0	
4	 1	 2	 1	sample146	4812	7382	5654	233870	0	
4	 1	 2	 2	sample146	3668	6238	3340	233870	0	
4	 1	 2	 3	sample146	3168	5738	3084	133640	0	
4	 1	 2	 4	sample146	2832	5402	2826	228730	0	
4	 1	 2	 5	sample146	3206	5776	3598	205600	0	
4	 1	 2	 6	control	8323	10635	9252	157216	0	
4	 1	 3	 1	sample147	8204	11030	7710	217602	0	
4	 1	 3	 2	sample147	7930	10500	8480	197890	0	
4	 1	 3	 3	sample147	5189	7759	5396	172190	0	
4	 1	 3	 4	sample147	3324	5894	3598	161910	0	
4	 1	 3	 5	sample147	2093	4405	2056	113288	0	
4	 1	 3	 6	control	277	2589	258	92480	0	
4	 1	 4	 1	sample148	4592	7418	4884	251514	0	
4	 1	 4	 2	sample148	5023	7593	4882	226160	0	
4	 1	 4	 3	sample148	3881	6193	3598	117912	0	
4	 1	 4	 4	sample148	4084	6396	4626	166464	0	
4	 1	 4	 5	sample148	3770	6082	4112	166464	0	
4	 1	 4	 6	control	5555	7867	6682	166464	0	
4	 2	 1	 1	sample149	10290	13118	12078	206444	0	
4	 2	 1	 2	sample149	6950	9520	7968	192750	0	
4	 2	 1	 3	sample149	5644	8214	6426	195320	0	
4	 2	 1	 4	sample149	4149	6719	4370	164480	0	
4	 2	 1	 5	sample149	2352	4922	2570	203030	0	
4	 2	 1	 6	control	110	3194	0	123360	0	
4	 2	 2	 1	sample150	9750	12834	10794	234384	0	
4	 2	 2	 2	sample150	7308	10136	7966	200788	0	
4	 2	 2	 3	sample150	5207	8035	5910	183820	0	
4	 2	 2	 4	sample150	4369	7197	4882	192304	0	
4	 2	 2	 5	sample150	3089	5917	3084	130088	0	
4	 2	 2	 6	control	6986	10070	7968	203544	0	
4	 2	 3	 1	sample151	6290	9374	5912	222048	0	
4	 2	 3	 2	sample151	8798	11626	8480	203616	0	
4	 2	 3	 3	sample151	6663	9491	6938	200788	0	
4	 2	 3	 4	sample151	4188	6758	4112	182470	0	
4	 2	 3	 5	sample151	2006	4834	1798	101808	0	
4	 2	 3	 6	control	347	3175	256	113120	0	
4	 2	 4	 1	sample152	12035	14863	13878	200788	0	
4	 2	 4	 2	sample152	6990	9818	7452	183820	0	
4	 2	 4	 3	sample152	7895	10723	8480	212100	0	
4	 2	 4	 4	sample152	5463	8033	5398	200460	0	
4	 2	 4	 5	sample152	3424	5994	3598	185040	0	
4	 2	 4	 6	control	6051	8879	5910	175336	0	
4	 3	 1	 1	sample153	9480	12822	9252	243966	0	
4	 3	 1	 2	sample153	12191	15275	13108	234384	0	
4	 3	 1	 3	sample153	9467	12037	9766	172190	0	
4	 3	 1	 4	sample153	7927	9983	8482	129528	0	
4	 3	 1	 5	sample153	4226	6282	4370	143920	0	
4	 3	 1	 6	control	263	2063	256	72000	0	
4	 3	 2	 1	sample154	7449	10791	7452	233940	0	
4	 3	 2	 2	sample154	6940	10538	6168	295036	0	
4	 3	 2	 3	sample154	4422	7506	4112	225132	0	
4	 3	 2	 4	sample154	4035	6605	3856	179900	0	
4	 3	 2	 5	sample154	2920	5490	3084	120790	0	
4	 3	 2	 6	control	8905	11219	9508	138840	0	
4	 3	 3	 1	sample155	4931	8015	5398	215880	0	
4	 3	 3	 2	sample155	3518	6860	3854	247308	0	
4	 3	 3	 3	sample155	2590	5932	2570	213888	0	
4	 3	 3	 4	sample155	2821	5649	2826	130088	0	
4	 3	 3	 5	sample155	1654	4224	1800	118220	0	
4	 3	 3	 6	control	12.4	2326	0	92560	0	
4	 3	 4	 1	sample156	9520	12604	10280	154200	0	
4	 3	 4	 2	sample156	7729	11071	8994	267360	0	
