MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 11:24:47 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 4	 4	sample80	732	2788	772	94576	0	
2	 8	 4	 5	sample80	383	2439	514	92520	0	
2	 8	 4	 6	control	1307	3363	1286	49344	0	
2	 9	 1	 1	sample81	1676	2960	1542	66768	0	
2	 9	 1	 2	sample81	1256	2540	1286	55212	0	
2	 9	 1	 3	sample81	1281	2565	1286	69336	0	
2	 9	 1	 4	sample81	1363	2647	1286	25680	0	
2	 9	 1	 5	sample81	820	2104	772	53928	0	
2	 9	 1	 6	control	328	1612	258	51360	0	
2	 9	 2	 1	sample82	1905	3447	2056	70932	0	
2	 9	 2	 2	sample82	1984	3782	2056	95294	0	
2	 9	 2	 3	sample82	1382	3180	1286	115072	0	
2	 9	 2	 4	sample82	1446	2988	1284	66306	0	
2	 9	 2	 5	sample82	1277	2561	1286	77040	0	
2	 9	 2	 6	control	1386	2928	1028	109482	0	
2	 9	 3	 1	sample83	2429	4485	2312	86352	0	
2	 9	 3	 2	sample83	1601	3657	1542	106912	0	
2	 9	 3	 3	sample83	1688	3486	1800	82708	0	
2	 9	 3	 4	sample83	1215	3013	1286	71920	0	
2	 9	 3	 5	sample83	595	2393	514	57536	0	
2	 9	 3	 6	control	770	2312	770	26214	0	
2	 9	 4	 1	sample84	1520	3576	1542	74016	0	
2	 9	 4	 2	sample84	1177	3233	1284	98688	0	
2	 9	 4	 3	sample84	1037	3093	1028	106912	0	
2	 9	 4	 4	sample84	1007	3063	1028	100744	0	
2	 9	 4	 5	sample84	714	2770	770	65792	0	
2	 9	 4	 6	control	1206	3004	1028	80910	0	
2	 10	 1	 1	sample85	1980	3778	1800	48546	0	
2	 10	 1	 2	sample85	1779	3321	1798	140322	0	
2	 10	 1	 3	sample85	1347	2889	1284	57054	0	
2	 10	 1	 4	sample85	1016	2558	770	69390	0	
2	 10	 1	 5	sample85	941	2225	1028	52644	0	
2	 10	 1	 6	control	327	1611	258	47508	0	
2	 10	 2	 1	sample86	1576	3374	1542	82708	0	
2	 10	 2	 2	sample86	1368	3166	1286	89900	0	
2	 10	 2	 3	sample86	1142	2940	1028	89900	0	
2	 10	 2	 4	sample86	1290	2832	1284	75558	0	
2	 10	 2	 5	sample86	860	2402	770	66306	0	
2	 10	 2	 6	control	1413	2955	1284	61680	0	
2	 10	 3	 1	sample87	1681	3737	1798	98688	0	
2	 10	 3	 2	sample87	1241	3039	1286	82708	0	
2	 10	 3	 3	sample87	999	2797	1028	93496	0	
2	 10	 3	 4	sample87	895	2693	772	44950	0	
2	 10	 3	 5	sample87	574	2116	514	58596	0	
2	 10	 3	 6	control	327	1869	256	61680	0	
2	 10	 4	 1	sample88	1295	3351	1284	104856	0	
2	 10	 4	 2	sample88	1285	3341	1284	65792	0	
2	 10	 4	 3	sample88	998	2796	1028	91698	0	
2	 10	 4	 4	sample88	690	2488	772	68324	0	
2	 10	 4	 5	sample88	274	2072	258	57536	0	
2	 10	 4	 6	control	1251	3049	1286	66526	0	
2	 11	 1	 1	sample89	2203	3745	2314	189666	0	
2	 11	 1	 2	sample89	1937	3479	1800	135696	0	
2	 11	 1	 3	sample89	1674	2960	1542	117026	0	
2	 11	 1	 4	sample89	1479	2765	1542	63014	0	
2	 11	 1	 5	sample89	1297	2583	1284	52726	0	
2	 11	 1	 6	control	530	1816	514	41152	0	
2	 11	 2	 1	sample90	1346	3146	1284	90000	0	
2	 11	 2	 2	sample90	1512	3312	1542	93600	0	
2	 11	 2	 3	sample90	1567	3367	1542	91800	0	
2	 11	 2	 4	sample90	1128	2928	1028	73800	0	
2	 11	 2	 5	sample90	801	2343	772	80184	0	
2	 11	 2	 6	control	1811	3353	1800	69390	0	
2	 11	 3	 1	sample91	1803	3603	1542	95400	0	
2	 11	 3	 2	sample91	1839	3639	2056	79200	0	
2	 11	 3	 3	sample91	940	2996	772	53456	0	
2	 11	 3	 4	sample91	1167	2967	1028	86400	0	
2	 11	 3	 5	sample91	1435	3235	1028	52200	0	
2	 11	 3	 6	control	97.7	1898	0	61200	0	
2	 11	 4	 1	sample92	1273	3073	1284	79200	0	
2	 11	 4	 2	sample92	1249	3049	1284	64800	0	
2	 11	 4	 3	sample92	583	2639	514	84296	0	
2	 11	 4	 4	sample92	738	2538	770	72000	0	
2	 11	 4	 5	sample92	340	2140	256	61200	0	
2	 11	 4	 6	control	1273	3073	1028	77400	0	
2	 12	 1	 1	sample93	1680	3222	1798	77100	0	
2	 12	 1	 2	sample93	1161	2703	1028	109482	0	
2	 12	 1	 3	sample93	1142	2684	1028	69390	0	
2	 12	 1	 4	sample93	819	2361	770	57054	0	
2	 12	 1	 5	sample93	559	2101	514	52428	0	
2	 12	 1	 6	control	280	1564	258	43656	0	
2	 12	 2	 1	sample94	1366	3164	1286	91698	0	
2	 12	 2	 2	sample94	1615	3413	1542	107880	0	
2	 12	 2	 3	sample94	2072	3870	2056	59334	0	
2	 12	 2	 4	sample94	1384	3182	1286	70122	0	
2	 12	 2	 5	sample94	5130	6928	3598	43152	0	
2	 12	 2	 6	control	2085	3627	1798	80184	0	
2	 12	 3	 1	sample95	2474	4272	2314	71920	0	
2	 12	 3	 2	sample95	1407	3463	1542	82240	0	
2	 12	 3	 3	sample95	1343	3141	1286	64728	0	
2	 12	 3	 4	sample95	1012	2810	1028	84506	0	
2	 12	 3	 5	sample95	645	2443	514	91698	0	
2	 12	 3	 6	control	242	2040	258	61132	0	
2	 12	 4	 1	sample96	2032	3830	2056	111476	0	
2	 12	 4	 2	sample96	1008	3320	1028	117912	0	
2	 12	 4	 3	sample96	1139	3195	1028	94576	0	
2	 12	 4	 4	sample96	881	2937	770	86352	0	
2	 12	 4	 5	sample96	646	2702	514	71960	0	
2	 12	 4	 6	control	1376	3432	1284	63736	0	
3	 1	 1	 1	sample97	2742	4284	2828	92520	0	
3	 1	 1	 2	sample97	2360	4416	2314	90464	0	
3	 1	 1	 3	sample97	1601	3657	1542	98688	0	
3	 1	 1	 4	sample97	1255	3311	1286	86352	0	
3	 1	 1	 5	sample97	1004	3060	1028	86352	0	
3	 1	 1	 6	control	258	2314	258	74016	0	
3	 1	 2	 1	sample98	3386	5186	3084	183600	0	
3	 1	 2	 2	sample98	3292	6120	3084	223412	0	
3	 1	 2	 3	sample98	250	2820	258	92520	0	
3	 1	 2	 4	sample98	1701	4271	1800	120790	0	
3	 1	 2	 5	sample98	1594	4164	1542	77100	0	
3	 1	 2	 6	control	2938	5252	3084	90246	0	
3	 1	 3	 1	sample99	2358	4414	2314	106912	0	
3	 1	 3	 2	sample99	2435	5005	2314	136210	0	
3	 1	 3	 3	sample99	1895	4465	1800	277560	0	
3	 1	 3	 4	sample99	2080	4650	2056	221020	0	
3	 1	 3	 5	sample99	1610	4180	1542	87380	0	
3	 1	 3	 6	control	89.6	2404	0	92560	0	
3	 1	 4	 1	sample100	1876	3676	1798	178200	0	
3	 1	 4	 2	sample100	2046	4360	2056	120328	0	
3	 1	 4	 3	sample100	1348	3662	1284	113386	0	
3	 1	 4	 4	sample100	938	3252	770	113386	0	
3	 1	 4	 5	sample100	906	3220	770	92560	0	
3	 1	 4	 6	control	1171	3485	1284	99502	0	
3	 2	 1	 1	sample101	2061	4117	1798	90464	0	
3	 2	 1	 2	sample101	1869	3925	1798	104856	0	
3	 2	 1	 3	sample101	1255	3053	1286	91698	0	
3	 2	 1	 4	sample101	956	2498	770	55512	0	
3	 2	 1	 5	sample101	556	2098	514	55512	0	
3	 2	 1	 6	control	243	1527	258	46224	0	
3	 2	 2	 1	sample102	1291	3861	1284	102800	0	
3	 2	 2	 2	sample102	636	3206	770	102800	0	
3	 2	 2	 3	sample102	630	2942	772	92480	0	
3	 2	 2	 4	sample102	513	2569	514	82240	0	
3	 2	 2	 5	sample102	514	2312	514	71920	0	
3	 2	 2	 6	control	1818	3360	1798	100230	0	
3	 2	 3	 1	sample103	4792	7876	4882	157284	0	
3	 2	 3	 2	sample103	2799	6397	2570	442554	0	
3	 2	 3	 3	sample103	3143	5969	3342	237384	0	
3	 2	 3	 4	sample103	2808	5378	3084	210740	0	
3	 2	 3	 5	sample103	1342	3398	1542	82240	0	
3	 2	 3	 6	control	661	2203	514	61680	0	
3	 2	 4	 1	sample104	2210	5036	2314	118692	0	
3	 2	 4	 2	sample104	1601	4427	1542	124344	0	
3	 2	 4	 3	sample104	963	3533	1028	102800	0	
3	 2	 4	 4	sample104	2257	4569	1800	221952	0	
3	 2	 4	 5	sample104	404	2460	256	82240	0	
3	 2	 4	 6	control	942	2484	1028	69390	0	
3	 3	 1	 1	sample105	1749	3033	1800	129684	0	
3	 3	 1	 2	sample105	1674	2958	1542	125832	0	
3	 3	 1	 3	sample105	1481	2765	1542	64200	0	
3	 3	 1	 4	sample105	1132	2674	1028	49344	0	
3	 3	 1	 5	sample105	4283	5825	3598	46260	0	
3	 3	 1	 6	control	806	2348	770	78642	0	
3	 3	 2	 1	sample106	1664	3206	1542	155742	0	
3	 3	 2	 2	sample106	1921	3463	1798	135696	0	
3	 3	 2	 3	sample106	1356	3154	1542	143840	0	
3	 3	 2	 4	sample106	747	2545	772	93496	0	
3	 3	 2	 5	sample106	715	2513	772	73718	0	
3	 3	 2	 6	control	2164	3962	2314	77314	0	
3	 3	 3	 1	sample107	1585	3127	1542	81726	0	
3	 3	 3	 2	sample107	1491	3289	1286	89900	0	
3	 3	 3	 3	sample107	919	2717	772	71920	0	
3	 3	 3	 4	sample107	918	2716	772	79112	0	
3	 3	 3	 5	sample107	422	2220	258	64728	0	
3	 3	 3	 6	control	71.9	1870	0	64728	0	
3	 3	 4	 1	sample108	1482	3024	1542	132612	0	
3	 3	 4	 2	sample108	1218	2760	1284	137238	0	
3	 3	 4	 3	sample108	1400	2942	1284	61680	0	
3	 3	 4	 4	sample108	871	2669	1028	64728	0	
3	 3	 4	 5	sample108	489	2287	514	73718	0	
3	 3	 4	 6	control	743	2541	514	64728	0	
3	 4	 1	 1	sample109	1506	3562	1542	100744	0	
3	 4	 1	 2	sample109	1815	3871	1800	102800	0	
3	 4	 1	 3	sample109	1459	3515	1542	170648	0	
3	 4	 1	 4	sample109	1285	3085	1284	73800	0	
3	 4	 1	 5	sample109	1087	2887	1028	70200	0	
3	 4	 1	 6	control	534	2076	514	61680	0	
3	 4	 2	 1	sample110	2185	4755	2314	123360	0	
3	 4	 2	 2	sample110	1975	4545	2056	48830	0	
3	 4	 2	 3	sample110	1760	4330	1800	115650	0	
3	 4	 2	 4	sample110	851	3165	770	111072	0	
3	 4	 2	 5	sample110	681	2995	514	92560	0	
3	 4	 2	 6	control	1930	3986	1800	166536	0	
3	 4	 3	 1	sample111	5127	7697	4626	100230	0	
3	 4	 3	 2	sample111	2674	5502	2312	257348	0	
3	 4	 3	 3	sample111	1802	4630	1798	214928	0	
3	 4	 3	 4	sample111	1183	3753	1028	102800	0	
3	 4	 3	 5	sample111	713	3027	514	92560	0	
3	 4	 3	 6	control	57.5	2371	0	92560	0	
3	 4	 4	 1	sample112	1506	4076	1542	53970	0	
3	 4	 4	 2	sample112	919	3489	772	102800	0	
3	 4	 4	 3	sample112	539	3367	514	113120	0	
3	 4	 4	 4	sample112	553	3123	514	102800	0	
3	 4	 4	 5	sample112	507	2821	514	92560	0	
3	 4	 4	 6	control	610	2924	514	92560	0	
3	 5	 1	 1	sample113	1814	3356	1800	81726	0	
3	 5	 1	 2	sample113	2190	3732	2056	131070	0	
3	 5	 1	 3	sample113	1280	2822	1286	72474	0	
3	 5	 1	 4	sample113	979	2521	1028	72474	0	
3	 5	 1	 5	sample113	564	2106	514	80184	0	
3	 5	 1	 6	control	116	1658	0	61680	0	
3	 5	 2	 1	sample114	1675	3989	1798	111072	0	
3	 5	 2	 2	sample114	1703	3759	1542	98688	0	
3	 5	 2	 3	sample114	723	2779	772	98688	0	
3	 5	 2	 4	sample114	634	2434	514	84600	0	
3	 5	 2	 5	sample114	715	2515	770	41400	0	
3	 5	 2	 6	control	2766	4308	2828	70932	0	
3	 5	 3	 1	sample115	1054	3368	1028	113386	0	
3	 5	 3	 2	sample115	903	2959	1028	84296	0	
3	 5	 3	 3	sample115	777	2833	772	94576	0	
3	 5	 3	 4	sample115	379	2179	256	82800	0	
3	 5	 3	 5	sample115	558	2358	514	63000	0	
3	 5	 3	 6	control	304	1846	258	43176	0	
3	 5	 4	 1	sample116	1244	3300	1028	88408	0	
3	 5	 4	 2	sample116	871	2927	772	100744	0	
3	 5	 4	 3	sample116	609	2665	514	100744	0	
3	 5	 4	 4	sample116	417	2217	514	72000	0	
3	 5	 4	 5	sample116	186	1986	256	72000	0	
3	 5	 4	 6	control	1198	2740	1028	77100	0	
3	 6	 1	 1	sample117	2201	4001	2056	111600	0	
3	 6	 1	 2	sample117	1673	3473	1542	151200	0	
3	 6	 1	 3	sample117	1125	2667	1028	135696	0	
3	 6	 1	 4	sample117	1132	2674	1028	72474	0	
3	 6	 1	 5	sample117	1521	3063	1286	37008	0	
3	 6	 1	 6	control	738	2280	772	35466	0	
3	 6	 2	 1	sample118	786	2586	770	88200	0	
3	 6	 2	 2	sample118	1471	3271	1542	118800	0	
3	 6	 2	 3	sample118	1013	2813	1028	131400	0	
3	 6	 2	 4	sample118	798	2598	770	82800	0	
3	 6	 2	 5	sample118	771	2571	770	70200	0	
3	 6	 2	 6	control	2390	4190	2570	72000	0	
3	 6	 3	 1	sample119	1860	3660	1798	97200	0	
3	 6	 3	 2	sample119	970	3026	772	180928	0	
3	 6	 3	 3	sample119	1227	3027	1284	72000	0	
3	 6	 3	 4	sample119	979	2779	1028	75600	0	
3	 6	 3	 5	sample119	786	2586	770	88200	0	
3	 6	 3	 6	control	514	2314	514	59400	0	
3	 6	 4	 1	sample120	1696	3496	1542	54000	0	
3	 6	 4	 2	sample120	1116	3172	1028	84296	0	
3	 6	 4	 3	sample120	1543	3599	1286	90464	0	
3	 6	 4	 4	sample120	796	2596	770	72000	0	
3	 6	 4	 5	sample120	938	2738	770	72000	0	
3	 6	 4	 6	control	1215	3015	1028	79200	0	
3	 7	 1	 1	sample121	1676	3218	1542	214338	0	
3	 7	 1	 2	sample121	1893	3691	1542	186992	0	
3	 7	 1	 3	sample121	1628	3426	1542	80910	0	
3	 7	 1	 4	sample121	1241	2783	1028	53970	0	
3	 7	 1	 5	sample121	952	2750	1028	71920	0	
3	 7	 1	 6	control	401	2199	258	44950	0	
3	 7	 2	 1	sample122	1758	3814	1798	104856	0	
3	 7	 2	 2	sample122	1678	3734	1542	96632	0	
3	 7	 2	 3	sample122	940	2996	1028	90464	0	
3	 7	 2	 4	sample122	868	2924	1028	102800	0	
3	 7	 2	 5	sample122	937	2735	772	80910	0	
3	 7	 2	 6	control	2619	4675	2826	74016	0	
3	 7	 3	 1	sample123	1974	4030	2056	90464	0	
3	 7	 3	 2	sample123	1407	3719	1286	263568	0	
3	 7	 3	 3	sample123	1387	3443	1284	102800	0	
3	 7	 3	 4	sample123	1011	3067	1028	98688	0	
3	 7	 3	 5	sample123	625	2681	514	76072	0	
3	 7	 3	 6	control	37.4	2093	0	69904	0	
3	 7	 4	 1	sample124	3102	5158	3084	201488	0	
3	 7	 4	 2	sample124	2285	4341	2312	131584	0	
3	 7	 4	 3	sample124	2267	4323	2312	187096	0	
3	 7	 4	 4	sample124	1909	3965	2056	104856	0	
3	 7	 4	 5	sample124	972	3028	1028	94576	0	
3	 7	 4	 6	control	1079	3135	1028	71960	0	
3	 8	 1	 1	sample125	1748	3804	1542	257000	0	
3	 8	 1	 2	sample125	2737	4793	2570	174760	0	
3	 8	 1	 3	sample125	1602	3402	1542	176400	0	
3	 8	 1	 4	sample125	1255	2797	1028	155742	0	
3	 8	 1	 5	sample125	1228	2770	1286	158826	0	
3	 8	 1	 6	control	354	1896	258	61680	0	
3	 8	 2	 1	sample126	1970	4026	1800	164480	0	
3	 8	 2	 2	sample126	1783	4097	1798	155038	0	
3	 8	 2	 3	sample126	1508	3564	1542	185040	0	
3	 8	 2	 4	sample126	925	2725	770	72000	0	
3	 8	 2	 5	sample126	1068	2868	1028	115200	0	
3	 8	 2	 6	control	1499	3299	1542	118800	0	
3	 8	 3	 1	sample127	2770	4826	2570	145976	0	
3	 8	 3	 2	sample127	1735	4049	1798	224458	0	
3	 8	 3	 3	sample127	1680	3736	1542	92520	0	
3	 8	 3	 4	sample127	989	3045	1028	172704	0	
3	 8	 3	 5	sample127	1340	3140	1284	66600	0	
3	 8	 3	 6	control	366	2166	256	72000	0	
3	 8	 4	 1	sample128	1780	3836	1800	106912	0	
3	 8	 4	 2	sample128	1203	3259	1028	96632	0	
3	 8	 4	 3	sample128	1850	3906	1800	189152	0	
3	 8	 4	 4	sample128	716	2772	772	94576	0	
3	 8	 4	 5	sample128	745	2545	770	72000	0	
3	 8	 4	 6	control	1419	3475	1286	51400	0	
3	 9	 1	 1	sample129	1638	3438	1542	72000	0	
3	 9	 1	 2	sample129	2356	4156	2312	84600	0	
3	 9	 1	 3	sample129	1156	2956	1284	79200	0	
3	 9	 1	 4	sample129	1297	2839	1286	35466	0	
3	 9	 1	 5	sample129	726	2268	772	78642	0	
3	 9	 1	 6	control	293	1835	258	55512	0	
3	 9	 2	 1	sample130	2253	4309	2314	139808	0	
3	 9	 2	 2	sample130	2238	4552	2312	192062	0	
3	 9	 2	 3	sample130	1542	3598	1542	74016	0	
3	 9	 2	 4	sample130	1028	2828	1028	86400	0	
3	 9	 2	 5	sample130	1242	3042	1284	88200	0	
3	 9	 2	 6	control	1530	3330	1542	122400	0	
3	 9	 3	 1	sample131	949	3263	1028	113386	0	
3	 9	 3	 2	sample131	1125	3439	1028	122642	0	
3	 9	 3	 3	sample131	1077	3391	1028	120328	0	
3	 9	 3	 4	sample131	996	3052	1028	96632	0	
3	 9	 3	 5	sample131	616	2672	514	88408	0	
3	 9	 3	 6	control	321	2121	256	64800	0	
3	 9	 4	 1	sample132	1749	4063	1542	120328	0	
3	 9	 4	 2	sample132	1617	3931	1542	111072	0	
3	 9	 4	 3	sample132	1179	3749	1028	118220	0	
3	 9	 4	 4	sample132	896	3210	770	108758	0	
3	 9	 4	 5	sample132	779	2835	772	74016	0	
3	 9	 4	 6	control	1229	3285	1286	84296	0	
3	 10	 1	 1	sample133	1837	4149	1800	110976	0	
3	 10	 1	 2	sample133	2997	5053	2826	152144	0	
3	 10	 1	 3	sample133	1854	3652	1800	93496	0	
3	 10	 1	 4	sample133	1496	3038	1542	69390	0	
3	 10	 1	 5	sample133	1117	2659	1028	80184	0	
3	 10	 1	 6	control	290	1574	258	51360	0	
3	 10	 2	 1	sample134	2509	4821	2570	115600	0	
3	 10	 2	 2	sample134	2099	4669	2056	136210	0	
3	 10	 2	 3	sample134	2128	4440	2056	99416	0	
3	 10	 2	 4	sample134	1657	3713	1542	82240	0	
3	 10	 2	 5	sample134	1242	3040	1286	43152	0	
3	 10	 2	 6	control	1784	3326	1798	112566	0	
3	 10	 3	 1	sample135	1917	4229	2056	110976	0	
3	 10	 3	 2	sample135	1213	3525	1286	90168	0	
3	 10	 3	 3	sample135	728	2784	770	74016	0	
3	 10	 3	 4	sample135	587	2643	514	71960	0	
3	 10	 3	 5	sample135	425	2223	258	71920	0	
3	 10	 3	 6	control	150	1692	0	55512	0	
3	 10	 4	 1	sample136	1697	3495	1542	62930	0	
3	 10	 4	 2	sample136	1597	3395	1542	68324	0	
3	 10	 4	 3	sample136	1112	2910	1028	88102	0	
3	 10	 4	 4	sample136	753	2551	772	25172	0	
3	 10	 4	 5	sample136	723	2521	514	37758	0	
3	 10	 4	 6	control	1107	2649	1028	69390	0	
3	 11	 1	 1	sample137	18076	20390	21329	238342	0	
3	 11	 1	 2	sample137	3247	5047	3084	104400	0	
3	 11	 1	 3	sample137	1768	3568	1798	91800	0	
3	 11	 1	 4	sample137	1115	2657	1028	114108	0	
3	 11	 1	 5	sample137	1571	2857	1542	66872	0	
3	 11	 1	 6	control	265	1807	258	55512	0	
3	 11	 2	 1	sample138	1940	4254	1798	92560	0	
3	 11	 2	 2	sample138	1678	4248	1800	102800	0	
3	 11	 2	 3	sample138	1799	3855	1542	65792	0	
3	 11	 2	 4	sample138	1201	3001	1284	61200	0	
3	 11	 2	 5	sample138	829	2371	772	61680	0	
3	 11	 2	 6	control	1872	3414	1800	60138	0	
3	 11	 3	 1	sample139	1612	3926	1542	92560	0	
3	 11	 3	 2	sample139	1595	4165	1542	174760	0	
3	 11	 3	 3	sample139	998	3568	1028	87380	0	
3	 11	 3	 4	sample139	870	3184	770	83304	0	
3	 11	 3	 5	sample139	463	2519	514	82240	0	
3	 11	 3	 6	control	249	2049	256	57600	0	
3	 11	 4	 1	sample140	1503	3559	1286	65792	0	
3	 11	 4	 2	sample140	971	3027	1028	74016	0	
3	 11	 4	 3	sample140	892	2948	772	69904	0	
3	 11	 4	 4	sample140	271	2585	256	83304	0	
3	 11	 4	 5	sample140	367	2423	258	82240	0	
3	 11	 4	 6	control	1016	3072	1028	82240	0	
3	 12	 1	 1	sample141	2041	3327	2056	88734	0	
3	 12	 1	 2	sample141	1733	3019	1798	105452	0	
3	 12	 1	 3	sample141	1431	2717	1284	65586	0	
3	 12	 1	 4	sample141	894	2436	772	61680	0	
3	 12	 1	 5	sample141	1121	2663	1028	55512	0	
3	 12	 1	 6	control	286	1828	258	55512	0	
3	 12	 2	 1	sample142	1797	3339	1800	151116	0	
3	 12	 2	 2	sample142	1968	3768	1798	90000	0	
3	 12	 2	 3	sample142	2083	3883	1798	82800	0	
3	 12	 2	 4	sample142	1434	2976	1542	149574	0	
3	 12	 2	 5	sample142	1285	3085	1284	54000	0	
3	 12	 2	 6	control	2522	4064	2570	64764	0	
3	 12	 3	 1	sample143	1834	3634	1542	171000	0	
3	 12	 3	 2	sample143	1961	4017	2056	104856	0	
3	 12	 3	 3	sample143	1655	3455	1542	90000	0	
3	 12	 3	 4	sample143	1346	3146	1284	75600	0	
3	 12	 3	 5	sample143	913	2713	770	84600	0	
3	 12	 3	 6	control	331	1873	258	43176	0	
3	 12	 4	 1	sample144	2250	4050	2312	133200	0	
3	 12	 4	 2	sample144	2476	4532	2314	78128	0	
3	 12	 4	 3	sample144	1506	3562	1542	158312	0	
3	 12	 4	 4	sample144	918	2974	1028	86352	0	
3	 12	 4	 5	sample144	833	2633	770	73800	0	
3	 12	 4	 6	control	1516	3316	1542	54000	0	
4	 1	 1	 1	sample145	2581	5151	2570	131070	0	
4	 1	 1	 2	sample145	2073	5157	2314	148032	0	
4	 1	 1	 3	sample145	2177	5261	1800	314568	0	
4	 1	 1	 4	sample145	4568	7652	2828	107940	0	
4	 1	 1	 5	sample145	929	4013	772	135696	0	
4	 1	 1	 6	control	31.7	3374	0	133680	0	
4	 1	 2	 1	sample146	1144	3714	1028	131070	0	
4	 1	 2	 2	sample146	1906	4990	1800	74016	0	
4	 1	 2	 3	sample146	945	4029	1028	151116	0	
4	 1	 2	 4	sample146	1604	4688	1800	141864	0	
4	 1	 2	 5	sample146	777	4119	770	126996	0	
4	 1	 2	 6	control	2276	5618	2312	210546	0	
4	 1	 3	 1	sample147	2665	5235	2570	125930	0	
4	 1	 3	 2	sample147	2157	5241	2056	141864	0	
4	 1	 3	 3	sample147	4488	7572	2570	80184	0	
4	 1	 3	 4	sample147	1536	4620	1028	123360	0	
4	 1	 3	 5	sample147	508	3592	514	123360	0	
4	 1	 3	 6	control	328	3412	258	123360	0	
4	 1	 4	 1	sample148	1133	3447	1028	101816	0	
4	 1	 4	 2	sample148	1650	3964	1798	104130	0	
4	 1	 4	 3	sample148	1269	3839	1286	82240	0	
4	 1	 4	 4	sample148	944	3258	1028	92560	0	
4	 1	 4	 5	sample148	1021	3335	1028	92560	0	
4	 1	 4	 6	control	1563	4133	1542	131070	0	
4	 2	 1	 1	sample149	8015	11355	6940	197060	0	
4	 2	 1	 2	sample149	2007	5347	2056	140280	0	
4	 2	 1	 3	sample149	1053	4393	1028	140280	0	
4	 2	 1	 4	sample149	1038	4122	1028	74016	0	
4	 2	 1	 5	sample149	1029	3855	1028	101736	0	
4	 2	 1	 6	control	464	3034	514	92520	0	
4	 2	 2	 1	sample150	2686	6026	2828	327320	0	
4	 2	 2	 2	sample150	2177	5775	2312	259056	0	
4	 2	 2	 3	sample150	1615	4955	1542	247160	0	
4	 2	 2	 4	sample150	1374	4458	1542	132612	0	
4	 2	 2	 5	sample150	1273	4099	1286	113040	0	
4	 2	 2	 6	control	2903	5729	2828	124344	0	
4	 2	 3	 1	sample151	1832	4916	1798	141864	0	
4	 2	 3	 2	sample151	1764	4848	1542	160368	0	
4	 2	 3	 3	sample151	1292	4118	1286	115866	0	
4	 2	 3	 4	sample151	893	3719	1028	101736	0	
4	 2	 3	 5	sample151	424	3250	258	113040	0	
4	 2	 3	 6	control	491	3061	514	87380	0	
4	 2	 4	 1	sample152	2381	4951	2570	182470	0	
4	 2	 4	 2	sample152	2368	4938	2312	143920	0	
4	 2	 4	 3	sample152	1439	4009	1284	77100	0	
4	 2	 4	 4	sample152	1209	3521	1286	85544	0	
4	 2	 4	 5	sample152	1131	3443	1028	92480	0	
4	 2	 4	 6	control	1816	4128	1800	110976	0	
4	 3	 1	 1	sample153	5242	8326	4112	61680	0	
4	 3	 1	 2	sample153	2209	5293	2056	160368	0	
4	 3	 1	 3	sample153	1594	4420	1542	127170	0	
4	 3	 1	 4	sample153	1718	4544	1542	115866	0	
4	 3	 1	 5	sample153	928	3754	1028	101736	0	
4	 3	 1	 6	control	121	2691	256	92520	0	
4	 3	 2	 1	sample154	1743	4313	1798	107940	0	
4	 3	 2	 2	sample154	1563	4133	1542	125930	0	
4	 3	 2	 3	sample154	806	3376	770	128500	0	
4	 3	 2	 4	sample154	1400	3970	1284	102800	0	
4	 3	 2	 5	sample154	603	3173	770	102800	0	
4	 3	 2	 6	control	3866	6436	4112	177330	0	
4	 3	 3	 1	sample155	1556	4126	1542	133640	0	
4	 3	 3	 2	sample155	1176	3488	1286	113288	0	
4	 3	 3	 3	sample155	864	3176	772	108664	0	
4	 3	 3	 4	sample155	559	2871	514	92480	0	
4	 3	 3	 5	sample155	296	2608	258	92480	0	
4	 3	 3	 6	control	52	2364	0	92480	0	
4	 3	 4	 1	sample156	4021	6333	4370	110976	0	
4	 3	 4	 2	sample156	2277	4333	1798	222048	0	
4	 3	 4	 3	sample156	2435	4491	2570	164480	0	
4	 3	 4	 4	sample156	1950	3748	2056	52142	0	
4	 3	 4	 5	sample156	1200	2998	1286	140244	0	
4	 3	 4	 6	control	1177	2719	1028	132612	0	
4	 4	 1	 1	sample157	1720	5062	1798	120312	0	
4	 4	 1	 2	sample157	1642	4726	1800	111024	0	
4	 4	 1	 3	sample157	1134	4218	1028	104856	0	
4	 4	 1	 4	sample157	1064	3892	1028	98980	0	
4	 4	 1	 5	sample157	703	3531	770	118776	0	
4	 4	 1	 6	control	121	2691	0	87380	0	
4	 4	 2	 1	sample158	1828	4912	1542	138780	0	
4	 4	 2	 2	sample158	1500	4584	1542	148032	0	
4	 4	 2	 3	sample158	861	3945	1028	123360	0	
4	 4	 2	 4	sample158	674	3502	770	113120	0	
4	 4	 2	 5	sample158	705	3275	514	79670	0	
4	 4	 2	 6	control	1274	3844	1286	115650	0	
4	 4	 3	 1	sample159	3359	6187	3340	237552	0	
4	 4	 3	 2	sample159	2747	5575	3084	192304	0	
4	 4	 3	 3	sample159	2319	5147	2570	113120	0	
4	 4	 3	 4	sample159	1919	4489	2056	105370	0	
4	 4	 3	 5	sample159	788	3358	772	82240	0	
