MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 12:03:06 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 4	 6	control	334	2904	256	102800	0	
2	 9	 1	 1	sample81	9229	11285	9508	143920	0	
2	 9	 1	 2	sample81	8737	10793	8738	148032	0	
2	 9	 1	 3	sample81	7208	9264	7196	207656	0	
2	 9	 1	 4	sample81	5037	7093	4882	154200	0	
2	 9	 1	 5	sample81	4105	5903	4370	124062	0	
2	 9	 1	 6	control	386	2184	258	71920	0	
2	 9	 2	 1	sample82	430	2486	256	82240	0	
2	 9	 2	 2	sample82	417	2473	256	82240	0	
2	 9	 2	 3	sample82	334	2390	256	82240	0	
2	 9	 2	 4	sample82	199	2255	256	82240	0	
2	 9	 2	 5	sample82	256	2312	256	82240	0	
2	 9	 2	 6	control	250	2306	256	82240	0	
2	 9	 3	 1	sample83	404	2460	256	82240	0	
2	 9	 3	 2	sample83	572	2370	514	71920	0	
2	 9	 3	 3	sample83	431	2229	258	71920	0	
2	 9	 3	 4	sample83	296	2094	258	71920	0	
2	 9	 3	 5	sample83	257	2055	258	71920	0	
2	 9	 3	 6	control	251	2049	258	71920	0	
2	 9	 4	 1	sample84	257	2313	256	82240	0	
2	 9	 4	 2	sample84	276	2332	256	82240	0	
2	 9	 4	 3	sample84	489	2287	514	71920	0	
2	 9	 4	 4	sample84	566	2364	514	71920	0	
2	 9	 4	 5	sample84	450	2248	514	71920	0	
2	 9	 4	 6	control	314	2370	256	82240	0	
2	 10	 1	 1	sample85	720	2776	514	82240	0	
2	 10	 1	 2	sample85	553	2609	258	82240	0	
2	 10	 1	 3	sample85	611	2667	258	82240	0	
2	 10	 1	 4	sample85	675	2731	258	82240	0	
2	 10	 1	 5	sample85	482	2538	258	82240	0	
2	 10	 1	 6	control	405	2461	258	82240	0	
2	 10	 2	 1	sample86	5445	7759	4882	159666	0	
2	 10	 2	 2	sample86	5161	7475	5396	161980	0	
2	 10	 2	 3	sample86	4982	7038	4370	150088	0	
2	 10	 2	 4	sample86	3830	5886	3598	164480	0	
2	 10	 2	 5	sample86	3040	5096	3084	141864	0	
2	 10	 2	 6	control	650	2706	258	82240	0	
2	 10	 3	 1	sample87	656	2712	258	82240	0	
2	 10	 3	 2	sample87	553	2609	258	82240	0	
2	 10	 3	 3	sample87	656	2712	258	82240	0	
2	 10	 3	 4	sample87	592	2648	258	82240	0	
2	 10	 3	 5	sample87	585	2641	258	82240	0	
2	 10	 3	 6	control	682	2738	514	82240	0	
2	 10	 4	 1	sample88	784	2840	514	82240	0	
2	 10	 4	 2	sample88	617	2673	514	82240	0	
2	 10	 4	 3	sample88	372	2686	256	92560	0	
2	 10	 4	 4	sample88	571	2885	256	92560	0	
2	 10	 4	 5	sample88	558	2872	256	92560	0	
2	 10	 4	 6	control	783	3097	770	92560	0	
2	 11	 1	 1	sample89	444	2242	258	71920	0	
2	 11	 1	 2	sample89	540	2338	514	71920	0	
2	 11	 1	 3	sample89	354	2152	258	71920	0	
2	 11	 1	 4	sample89	237	2293	256	82240	0	
2	 11	 1	 5	sample89	237	2293	256	82240	0	
2	 11	 1	 6	control	301	2357	256	82240	0	
2	 11	 2	 1	sample90	444	2242	514	71920	0	
2	 11	 2	 2	sample90	469	2267	514	71920	0	
2	 11	 2	 3	sample90	334	2390	256	82240	0	
2	 11	 2	 4	sample90	231	2287	256	82240	0	
2	 11	 2	 5	sample90	353	2409	256	82240	0	
2	 11	 2	 6	control	463	2775	514	92480	0	
2	 11	 3	 1	sample91	462	2518	514	82240	0	
2	 11	 3	 2	sample91	334	2390	256	82240	0	
2	 11	 3	 3	sample91	578	2634	514	82240	0	
2	 11	 3	 4	sample91	257	2569	258	92480	0	
2	 11	 3	 5	sample91	97	2409	258	92480	0	
2	 11	 3	 6	control	232	2544	258	92480	0	
2	 11	 4	 1	sample92	5156	7212	4882	162424	0	
2	 11	 4	 2	sample92	3776	6088	3856	164152	0	
2	 11	 4	 3	sample92	4520	6832	4370	122536	0	
2	 11	 4	 4	sample92	3218	5530	3342	187272	0	
2	 11	 4	 5	sample92	1581	3893	1542	92480	0	
2	 11	 4	 6	control	392	2704	258	92480	0	
2	 12	 1	 1	sample93	6323	8637	5654	141154	0	
2	 12	 1	 2	sample93	7218	9788	7710	156770	0	
2	 12	 1	 3	sample93	6233	8803	7454	164480	0	
2	 12	 1	 4	sample93	4506	7076	4626	159340	0	
2	 12	 1	 5	sample93	3744	6314	4370	154200	0	
2	 12	 1	 6	control	462	3290	514	113120	0	
2	 12	 2	 1	sample94	4423	6993	4370	161910	0	
2	 12	 2	 2	sample94	7489	10059	8224	131070	0	
2	 12	 2	 3	sample94	6300	9128	6424	164024	0	
2	 12	 2	 4	sample94	5521	8091	5398	143920	0	
2	 12	 2	 5	sample94	4154	6982	4112	172508	0	
2	 12	 2	 6	control	610	3438	514	113120	0	
2	 12	 3	 1	sample95	8799	11113	9508	124956	0	
2	 12	 3	 2	sample95	4753	7323	5140	136210	0	
2	 12	 3	 3	sample95	6035	8605	6426	133640	0	
2	 12	 3	 4	sample95	3959	6787	4112	138572	0	
2	 12	 3	 5	sample95	2893	5721	3340	130088	0	
2	 12	 3	 6	control	308	3136	256	113120	0	
2	 12	 4	 1	sample96	8265	10579	9252	129584	0	
2	 12	 4	 2	sample96	5281	7595	5910	138840	0	
2	 12	 4	 3	sample96	4239	6809	4370	156770	0	
2	 12	 4	 4	sample96	3598	6168	3342	141350	0	
2	 12	 4	 5	sample96	2992	5820	3340	87668	0	
2	 12	 4	 6	control	430	3258	514	113120	0	
3	 1	 1	 1	sample97	6800	8856	7710	160368	0	
3	 1	 1	 2	sample97	7669	9725	8738	182984	0	
3	 1	 1	 3	sample97	6599	8655	7710	172704	0	
3	 1	 1	 4	sample97	5682	7738	6168	182984	0	
3	 1	 1	 5	sample97	4177	6233	4112	168592	0	
3	 1	 1	 6	control	327	2383	256	82240	0	
3	 1	 2	 1	sample98	939	2737	772	71920	0	
3	 1	 2	 2	sample98	1125	2923	1028	71920	0	
3	 1	 2	 3	sample98	393	2191	258	71920	0	
3	 1	 2	 4	sample98	213	2011	258	71920	0	
3	 1	 2	 5	sample98	290	2088	258	71920	0	
3	 1	 2	 6	control	1354	3410	1542	53456	0	
3	 1	 3	 1	sample99	347	1889	256	61680	0	
3	 1	 3	 2	sample99	263	1805	256	61680	0	
3	 1	 3	 3	sample99	257	1799	0	61680	0	
3	 1	 3	 4	sample99	340	1882	256	61680	0	
3	 1	 3	 5	sample99	379	1921	256	61680	0	
3	 1	 3	 6	control	110	1908	0	71920	0	
3	 1	 4	 1	sample100	380	1664	258	51360	0	
3	 1	 4	 2	sample100	322	1606	258	51360	0	
3	 1	 4	 3	sample100	186	1728	256	61680	0	
3	 1	 4	 4	sample100	179	1721	0	61680	0	
3	 1	 4	 5	sample100	269	1811	256	61680	0	
3	 1	 4	 6	control	296	2094	258	71920	0	
3	 2	 1	 1	sample101	9325	11895	10024	218450	0	
3	 2	 1	 2	sample101	8664	11492	10280	265832	0	
3	 2	 1	 3	sample101	7349	9919	7710	203030	0	
3	 2	 1	 4	sample101	5489	8059	5912	195320	0	
3	 2	 1	 5	sample101	4420	6734	4112	182806	0	
3	 2	 1	 6	control	237	2551	256	92560	0	
3	 2	 2	 1	sample102	6981	9551	7454	192750	0	
3	 2	 2	 2	sample102	5710	8280	6426	213310	0	
3	 2	 2	 3	sample102	5505	7819	5654	120328	0	
3	 2	 2	 4	sample102	3175	5489	3084	194376	0	
3	 2	 2	 5	sample102	2764	5078	2826	180492	0	
3	 2	 2	 6	control	282	2596	256	92560	0	
3	 2	 3	 1	sample103	668	2982	514	92560	0	
3	 2	 3	 2	sample103	610	2924	514	92560	0	
3	 2	 3	 3	sample103	592	2648	514	82240	0	
3	 2	 3	 4	sample103	508	2564	514	82240	0	
3	 2	 3	 5	sample103	335	2391	258	82240	0	
3	 2	 3	 6	control	168	2224	0	82240	0	
3	 2	 4	 1	sample104	7782	10096	7710	187434	0	
3	 2	 4	 2	sample104	7728	10042	8224	192062	0	
3	 2	 4	 3	sample104	6601	8657	6168	174760	0	
3	 2	 4	 4	sample104	1815	3871	1800	104856	0	
3	 2	 4	 5	sample104	1478	3534	1542	82240	0	
3	 2	 4	 6	control	437	2493	258	82240	0	
3	 3	 1	 1	sample105	9279	12105	9510	220428	0	
3	 3	 1	 2	sample105	10024	12850	10538	214776	0	
3	 3	 1	 3	sample105	7683	10509	7710	214776	0	
3	 3	 1	 4	sample105	4624	7450	3598	268470	0	
3	 3	 1	 5	sample105	4218	7044	3598	206298	0	
3	 3	 1	 6	control	515	3341	514	113040	0	
3	 3	 2	 1	sample106	552	3122	256	102800	0	
3	 3	 2	 2	sample106	559	3129	514	102800	0	
3	 3	 2	 3	sample106	559	3129	256	102800	0	
3	 3	 2	 4	sample106	481	3051	514	102800	0	
3	 3	 2	 5	sample106	219	3045	0	113040	0	
3	 3	 2	 6	control	379	3463	256	123360	0	
3	 3	 3	 1	sample107	457	2769	258	92480	0	
3	 3	 3	 2	sample107	579	2891	258	92480	0	
3	 3	 3	 3	sample107	289	2859	256	102800	0	
3	 3	 3	 4	sample107	379	2949	256	102800	0	
3	 3	 3	 5	sample107	212	2782	256	102800	0	
3	 3	 3	 6	control	116	2942	0	113040	0	
3	 3	 4	 1	sample108	251	2563	258	92480	0	
3	 3	 4	 2	sample108	438	2750	258	92480	0	
3	 3	 4	 3	sample108	360	2672	258	92480	0	
3	 3	 4	 4	sample108	463	2775	258	92480	0	
3	 3	 4	 5	sample108	302	2872	256	102800	0	
3	 3	 4	 6	control	213	3039	258	113040	0	
3	 4	 1	 1	sample109	8834	11662	8738	217756	0	
3	 4	 1	 2	sample109	11736	14820	13108	265224	0	
3	 4	 1	 3	sample109	9402	12230	9766	237552	0	
3	 4	 1	 4	sample109	7220	9790	6940	200460	0	
3	 4	 1	 5	sample109	4983	7553	4112	192750	0	
3	 4	 1	 6	control	462	2776	256	92560	0	
3	 4	 2	 1	sample110	8041	10869	7966	203616	0	
3	 4	 2	 2	sample110	9055	11883	9508	217756	0	
3	 4	 2	 3	sample110	8124	10952	8738	212100	0	
3	 4	 2	 4	sample110	5858	8686	5396	234724	0	
3	 4	 2	 5	sample110	4273	6843	3342	213310	0	
3	 4	 2	 6	control	572	3142	514	102800	0	
3	 4	 3	 1	sample111	720	3290	514	102800	0	
3	 4	 3	 2	sample111	592	3162	514	102800	0	
3	 4	 3	 3	sample111	457	3027	258	102800	0	
3	 4	 3	 4	sample111	593	3163	514	92520	0	
3	 4	 3	 5	sample111	96.8	2667	0	102800	0	
3	 4	 3	 6	control	258	2828	0	102800	0	
3	 4	 4	 1	sample112	6853	9423	6940	197890	0	
3	 4	 4	 2	sample112	7371	9941	7454	215880	0	
3	 4	 4	 3	sample112	6198	8768	5398	249290	0	
3	 4	 4	 4	sample112	1523	4093	1542	102800	0	
3	 4	 4	 5	sample112	1749	4063	1542	83304	0	
3	 4	 4	 6	control	656	2970	514	83304	0	
3	 5	 1	 1	sample113	687	2743	514	82240	0	
3	 5	 1	 2	sample113	751	2807	514	82240	0	
3	 5	 1	 3	sample113	450	2762	258	92480	0	
3	 5	 1	 4	sample113	470	2782	258	92480	0	
3	 5	 1	 5	sample113	559	2871	258	92480	0	
3	 5	 1	 6	control	533	3103	256	102800	0	
3	 5	 2	 1	sample114	7106	9418	6940	157216	0	
3	 5	 2	 2	sample114	8948	11518	10022	197890	0	
3	 5	 2	 3	sample114	6852	9422	6682	190180	0	
3	 5	 2	 4	sample114	4757	7327	4368	190180	0	
3	 5	 2	 5	sample114	4270	6840	4368	200460	0	
3	 5	 2	 6	control	494	3064	256	102800	0	
3	 5	 3	 1	sample115	7475	9787	7454	196520	0	
3	 5	 3	 2	sample115	8435	11005	8994	190180	0	
3	 5	 3	 3	sample115	6954	9266	6426	164152	0	
3	 5	 3	 4	sample115	3342	5654	3342	159528	0	
3	 5	 3	 5	sample115	3969	6281	3856	173400	0	
3	 5	 3	 6	control	431	2743	258	92480	0	
3	 5	 4	 1	sample116	5222	7534	4884	189584	0	
3	 5	 4	 2	sample116	5849	7905	5654	170648	0	
3	 5	 4	 3	sample116	4335	6391	3598	174760	0	
3	 5	 4	 4	sample116	1574	3630	1284	82240	0	
3	 5	 4	 5	sample116	976	3032	770	82240	0	
3	 5	 4	 6	control	546	2602	514	82240	0	
3	 6	 1	 1	sample117	10158	12984	10794	194994	0	
3	 6	 1	 2	sample117	10877	13703	11308	203472	0	
3	 6	 1	 3	sample117	9115	11941	8738	200646	0	
3	 6	 1	 4	sample117	5521	8347	4884	217602	0	
3	 6	 1	 5	sample117	5211	7781	4882	174760	0	
3	 6	 1	 6	control	655	3225	514	102800	0	
3	 6	 2	 1	sample118	2959	5785	2570	127170	0	
3	 6	 2	 2	sample118	8616	11442	8738	183690	0	
3	 6	 2	 3	sample118	6686	9512	7196	209124	0	
3	 6	 2	 4	sample118	5574	8144	5910	167050	0	
3	 6	 2	 5	sample118	4085	6655	3598	172190	0	
3	 6	 2	 6	control	571	3141	514	102800	0	
3	 6	 3	 1	sample119	7835	10147	8996	147968	0	
3	 6	 3	 2	sample119	6171	8741	6682	174760	0	
3	 6	 3	 3	sample119	4589	7159	4368	164480	0	
3	 6	 3	 4	sample119	3489	5801	2828	184960	0	
3	 6	 3	 5	sample119	3336	5648	3342	101728	0	
3	 6	 3	 6	control	161	2473	0	92480	0	
3	 6	 4	 1	sample120	475	2531	256	82240	0	
3	 6	 4	 2	sample120	526	2582	256	82240	0	
3	 6	 4	 3	sample120	494	2550	514	82240	0	
3	 6	 4	 4	sample120	552	2608	514	82240	0	
3	 6	 4	 5	sample120	327	2383	256	82240	0	
3	 6	 4	 6	control	501	2557	514	82240	0	
3	 7	 1	 1	sample121	738	2538	770	72000	0	
3	 7	 1	 2	sample121	424	2224	514	72000	0	
3	 7	 1	 3	sample121	591	2391	514	72000	0	
3	 7	 1	 4	sample121	700	2500	770	72000	0	
3	 7	 1	 5	sample121	796	2596	770	72000	0	
3	 7	 1	 6	control	1137	2937	1028	72000	0	
3	 7	 2	 1	sample122	7378	9434	7454	139808	0	
3	 7	 2	 2	sample122	7508	9564	7710	145976	0	
3	 7	 2	 3	sample122	6044	7844	5396	131400	0	
3	 7	 2	 4	sample122	4201	5743	4112	124902	0	
3	 7	 2	 5	sample122	3816	5358	3598	69390	0	
3	 7	 2	 6	control	315	1857	258	61680	0	
3	 7	 3	 1	sample123	887	2429	1028	61680	0	
3	 7	 3	 2	sample123	218	2018	256	72000	0	
3	 7	 3	 3	sample123	238	1780	258	61680	0	
3	 7	 3	 4	sample123	129	1671	0	61680	0	
3	 7	 3	 5	sample123	135	1677	258	61680	0	
3	 7	 3	 6	control	-19.89	1266	0	51440	0	
3	 7	 4	 1	sample124	135	1677	0	61680	0	
3	 7	 4	 2	sample124	752	2294	772	61680	0	
3	 7	 4	 3	sample124	296	1838	258	61680	0	
3	 7	 4	 4	sample124	668	1954	514	51440	0	
3	 7	 4	 5	sample124	424	1710	256	51440	0	
3	 7	 4	 6	control	256	1542	256	51440	0	
3	 8	 1	 1	sample125	16700	19528	16190	147056	0	
3	 8	 1	 2	sample125	13513	16341	13878	229068	0	
3	 8	 1	 3	sample125	11209	14037	11564	220584	0	
3	 8	 1	 4	sample125	8230	11058	8738	212100	0	
3	 8	 1	 5	sample125	7771	10341	8482	195320	0	
3	 8	 1	 6	control	264	2834	258	102800	0	
3	 8	 2	 1	sample126	418	2988	514	102800	0	
3	 8	 2	 2	sample126	393	2963	258	102800	0	
3	 8	 2	 3	sample126	526	2840	514	92560	0	
3	 8	 2	 4	sample126	135	2705	0	102800	0	
3	 8	 2	 5	sample126	174	2744	258	102800	0	
3	 8	 2	 6	control	360	2930	258	102800	0	
3	 8	 3	 1	sample127	205	2519	256	92560	0	
3	 8	 3	 2	sample127	128	2442	256	92560	0	
3	 8	 3	 3	sample127	205	2519	256	92560	0	
3	 8	 3	 4	sample127	282	2596	256	92560	0	
3	 8	 3	 5	sample127	302	2616	256	92560	0	
3	 8	 3	 6	control	251	2821	258	102800	0	
3	 8	 4	 1	sample128	637	2693	514	82240	0	
3	 8	 4	 2	sample128	526	2840	514	92560	0	
3	 8	 4	 3	sample128	398	2712	514	92560	0	
3	 8	 4	 4	sample128	828	3142	514	92560	0	
3	 8	 4	 5	sample128	951	3521	772	102800	0	
3	 8	 4	 6	control	1407	4235	1284	113120	0	
3	 9	 1	 1	sample129	675	2473	514	71920	0	
3	 9	 1	 2	sample129	412	2210	258	71920	0	
3	 9	 1	 3	sample129	405	2203	258	71920	0	
3	 9	 1	 4	sample129	412	2210	258	71920	0	
3	 9	 1	 5	sample129	784	2582	514	71920	0	
3	 9	 1	 6	control	1028	3084	1028	82240	0	
3	 9	 2	 1	sample130	514	2570	514	82240	0	
3	 9	 2	 2	sample130	553	2351	514	71920	0	
3	 9	 2	 3	sample130	733	2531	514	71920	0	
3	 9	 2	 4	sample130	752	2550	514	71920	0	
3	 9	 2	 5	sample130	648	2704	514	82240	0	
3	 9	 2	 6	control	1015	3071	1028	82240	0	
3	 9	 3	 1	sample131	6001	8313	5140	159528	0	
3	 9	 3	 2	sample131	6671	8727	6682	143920	0	
3	 9	 3	 3	sample131	5680	7736	5396	141864	0	
3	 9	 3	 4	sample131	5646	7444	6426	109678	0	
3	 9	 3	 5	sample131	3676	5474	3342	154628	0	
3	 9	 3	 6	control	354	2152	0	71920	0	
3	 9	 4	 1	sample132	10673	12985	11052	122536	0	
3	 9	 4	 2	sample132	5606	7662	5140	187096	0	
3	 9	 4	 3	sample132	3530	5328	2828	221154	0	
3	 9	 4	 4	sample132	1954	3752	2056	89900	0	
3	 9	 4	 5	sample132	2231	4029	1800	89900	0	
3	 9	 4	 6	control	823	2621	772	71920	0	
3	 10	 1	 1	sample133	15327	17897	15934	128500	0	
3	 10	 1	 2	sample133	11181	13751	10536	197890	0	
3	 10	 1	 3	sample133	9278	11848	8994	197890	0	
3	 10	 1	 4	sample133	6896	9208	5912	178024	0	
3	 10	 1	 5	sample133	5460	7516	5140	158312	0	
3	 10	 1	 6	control	449	2505	256	82240	0	
3	 10	 2	 1	sample134	12406	15232	13622	135648	0	
3	 10	 2	 2	sample134	10997	13823	12594	186516	0	
3	 10	 2	 3	sample134	9521	12091	9766	218450	0	
3	 10	 2	 4	sample134	7309	9621	6682	180336	0	
3	 10	 2	 5	sample134	6509	8565	6682	156256	0	
3	 10	 2	 6	control	539	2595	256	82240	0	
3	 10	 3	 1	sample135	578	3148	256	102800	0	
3	 10	 3	 2	sample135	752	3064	514	92480	0	
3	 10	 3	 3	sample135	521	2833	258	92480	0	
3	 10	 3	 4	sample135	495	2807	258	92480	0	
3	 10	 3	 5	sample135	315	2627	0	92480	0	
3	 10	 3	 6	control	501	2557	256	82240	0	
3	 10	 4	 1	sample136	7498	9810	7454	187272	0	
3	 10	 4	 2	sample136	7457	9769	7454	173400	0	
3	 10	 4	 3	sample136	5057	7113	4112	178872	0	
3	 10	 4	 4	sample136	2223	4279	2312	82240	0	
3	 10	 4	 5	sample136	2361	4673	2314	62424	0	
3	 10	 4	 6	control	488	2544	256	82240	0	
3	 11	 1	 1	sample137	244	2044	256	72000	0	
3	 11	 1	 2	sample137	553	2095	514	61680	0	
3	 11	 1	 3	sample137	270	1812	258	61680	0	
3	 11	 1	 4	sample137	315	1857	258	61680	0	
3	 11	 1	 5	sample137	457	1999	258	61680	0	
3	 11	 1	 6	control	122	1922	0	72000	0	
3	 11	 2	 1	sample138	314	2114	256	72000	0	
3	 11	 2	 2	sample138	250	2050	256	72000	0	
3	 11	 2	 3	sample138	366	2166	256	72000	0	
3	 11	 2	 4	sample138	257	2057	256	72000	0	
3	 11	 2	 5	sample138	444	1986	514	61680	0	
3	 11	 2	 6	control	179	1979	256	72000	0	
3	 11	 3	 1	sample139	7458	9514	7710	131584	0	
3	 11	 3	 2	sample139	8777	10833	9766	152144	0	
3	 11	 3	 3	sample139	7074	8874	8224	126000	0	
3	 11	 3	 4	sample139	4559	6615	4884	139808	0	
3	 11	 3	 5	sample139	3437	5237	3084	144000	0	
3	 11	 3	 6	control	353	2153	256	72000	0	
3	 11	 4	 1	sample140	173	1973	256	72000	0	
3	 11	 4	 2	sample140	250	2050	256	72000	0	
3	 11	 4	 3	sample140	346	2146	256	72000	0	
3	 11	 4	 4	sample140	308	2108	256	72000	0	
3	 11	 4	 5	sample140	539	2339	514	72000	0	
3	 11	 4	 6	control	430	2230	256	72000	0	
3	 12	 1	 1	sample141	508	2306	514	71920	0	
3	 12	 1	 2	sample141	245	2043	258	71920	0	
3	 12	 1	 3	sample141	116	1914	0	71920	0	
3	 12	 1	 4	sample141	283	2081	258	71920	0	
3	 12	 1	 5	sample141	321	2377	256	82240	0	
3	 12	 1	 6	control	276	2846	256	102800	0	
3	 12	 2	 1	sample142	122	1920	0	71920	0	
3	 12	 2	 2	sample142	431	2229	514	71920	0	
3	 12	 2	 3	sample142	308	2364	256	82240	0	
3	 12	 2	 4	sample142	154	2210	0	82240	0	
3	 12	 2	 5	sample142	129	2441	258	92480	0	
3	 12	 2	 6	control	224	2794	256	102800	0	
3	 12	 3	 1	sample143	4874	6672	4626	142042	0	
3	 12	 3	 2	sample143	5582	7380	5654	133052	0	
3	 12	 3	 3	sample143	3766	5822	4112	137752	0	
3	 12	 3	 4	sample143	3160	5216	3340	145976	0	
3	 12	 3	 5	sample143	1614	4184	1542	136210	0	
3	 12	 3	 6	control	58.3	2884	0	113040	0	
3	 12	 4	 1	sample144	5547	7345	5654	129456	0	
3	 12	 4	 2	sample144	5036	6834	5654	136648	0	
3	 12	 4	 3	sample144	3427	5225	3342	140244	0	
3	 12	 4	 4	sample144	3737	5535	3856	89900	0	
3	 12	 4	 5	sample144	2344	4656	2314	115600	0	
3	 12	 4	 6	control	746	3572	772	113040	0	
4	 1	 1	 1	sample145	463	1491	514	41120	0	
4	 1	 1	 2	sample145	380	1408	258	41120	0	
4	 1	 1	 3	sample145	335	1363	258	41120	0	
4	 1	 1	 4	sample145	328	1356	258	41120	0	
4	 1	 1	 5	sample145	322	1350	258	41120	0	
4	 1	 1	 6	control	231	1517	256	51440	0	
4	 1	 2	 1	sample146	411	1697	256	51440	0	
4	 1	 2	 2	sample146	1381	2667	1284	30864	0	
4	 1	 2	 3	sample146	668	1954	514	51440	0	
4	 1	 2	 4	sample146	218	1504	256	51440	0	
4	 1	 2	 5	sample146	276	1562	256	51440	0	
4	 1	 2	 6	control	366	1652	256	51440	0	
4	 1	 3	 1	sample147	4567	6109	4884	112566	0	
4	 1	 3	 2	sample147	4531	6331	4112	127800	0	
4	 1	 3	 3	sample147	3874	5674	3854	120600	0	
4	 1	 3	 4	sample147	3673	5215	4112	106398	0	
4	 1	 3	 5	sample147	2918	4460	3084	61680	0	
4	 1	 3	 6	control	116	1658	0	61680	0	
4	 1	 4	 1	sample148	5418	7474	5140	129528	0	
4	 1	 4	 2	sample148	3311	5111	3340	142200	0	
4	 1	 4	 3	sample148	2743	4543	2826	138600	0	
4	 1	 4	 4	sample148	3680	5480	3598	95400	0	
4	 1	 4	 5	sample148	2551	4093	2570	81726	0	
4	 1	 4	 6	control	328	1870	258	61680	0	
4	 2	 1	 1	sample149	7300	9870	7710	208170	0	
4	 2	 1	 2	sample149	7763	10333	8224	208170	0	
4	 2	 1	 3	sample149	6314	8884	6424	203030	0	
4	 2	 1	 4	sample149	5452	7764	5654	175712	0	
4	 2	 1	 5	sample149	3386	5698	3342	173400	0	
4	 2	 1	 6	control	199	2769	256	102800	0	
4	 2	 2	 1	sample150	7312	9882	7710	197890	0	
4	 2	 2	 2	sample150	8396	11222	9510	203472	0	
4	 2	 2	 3	sample150	6784	9610	6940	228906	0	
4	 2	 2	 4	sample150	5625	8195	5396	182470	0	
4	 2	 2	 5	sample150	3252	5822	3084	223590	0	
4	 2	 2	 6	control	148	2974	258	113040	0	
4	 2	 3	 1	sample151	404	2974	256	102800	0	
4	 2	 3	 2	sample151	308	2878	256	102800	0	
4	 2	 3	 3	sample151	321	2891	256	102800	0	
4	 2	 3	 4	sample151	327	2897	256	102800	0	
4	 2	 3	 5	sample151	231	2801	256	102800	0	
4	 2	 3	 6	control	443	3013	514	102800	0	
4	 2	 4	 1	sample152	431	2743	514	92480	0	
4	 2	 4	 2	sample152	348	2660	258	92480	0	
4	 2	 4	 3	sample152	392	2704	514	92480	0	
4	 2	 4	 4	sample152	309	2621	258	92480	0	
4	 2	 4	 5	sample152	335	2647	258	92480	0	
4	 2	 4	 6	control	282	2852	0	102800	0	
4	 3	 1	 1	sample153	10614	13440	11566	189342	0	
4	 3	 1	 2	sample153	11492	14576	12078	197376	0	
4	 3	 1	 3	sample153	9777	12603	9766	197820	0	
4	 3	 1	 4	sample153	9309	12135	11052	180864	0	
4	 3	 1	 5	sample153	5827	8397	5396	174760	0	
4	 3	 1	 6	control	237	2807	256	102800	0	
4	 3	 2	 1	sample154	5899	8725	5912	172386	0	
4	 3	 2	 2	sample154	7629	10969	8738	210420	0	
4	 3	 2	 3	sample154	7322	10406	7196	206628	0	
4	 3	 2	 4	sample154	5386	8212	4626	186516	0	
4	 3	 2	 5	sample154	3560	6386	3084	189342	0	
4	 3	 2	 6	control	424	2994	514	102800	0	
4	 3	 3	 1	sample155	5574	8400	4884	189342	0	
4	 3	 3	 2	sample155	6269	9353	6938	194292	0	
4	 3	 3	 3	sample155	4428	7512	4626	225132	0	
4	 3	 3	 4	sample155	3901	6727	4112	175212	0	
4	 3	 3	 5	sample155	2675	5501	2570	138474	0	
4	 3	 3	 6	control	6.85	2833	0	113040	0	
4	 3	 4	 1	sample156	514	3084	514	102800	0	
4	 3	 4	 2	sample156	444	3270	514	113040	0	
4	 3	 4	 3	sample156	309	3135	258	113040	0	
4	 3	 4	 4	sample156	391	2961	256	102800	0	
4	 3	 4	 5	sample156	116	2942	258	113040	0	
4	 3	 4	 6	control	315	3141	258	113040	0	
4	 4	 1	 1	sample157	6862	8918	7454	143920	0	
4	 4	 1	 2	sample157	8214	10270	8738	154200	0	
4	 4	 1	 3	sample157	7578	9634	8224	148032	0	
4	 4	 1	 4	sample157	7358	9414	8224	150088	0	
4	 4	 1	 5	sample157	5173	7229	5654	131584	0	
4	 4	 1	 6	control	598	2654	258	82240	0	
4	 4	 2	 1	sample158	457	2513	258	82240	0	
4	 4	 2	 2	sample158	437	2493	258	82240	0	
4	 4	 2	 3	sample158	412	2468	258	82240	0	
4	 4	 2	 4	sample158	251	2307	0	82240	0	
4	 4	 2	 5	sample158	206	2262	0	82240	0	
4	 4	 2	 6	control	367	2423	0	82240	0	
4	 4	 3	 1	sample159	656	2712	514	82240	0	
4	 4	 3	 2	sample159	399	2455	258	82240	0	
4	 4	 3	 3	sample159	431	2487	258	82240	0	
4	 4	 3	 4	sample159	418	2474	258	82240	0	
4	 4	 3	 5	sample159	520	2320	256	72000	0	
4	 4	 3	 6	control	180	2236	0	82240	0	
4	 4	 4	 1	sample160	6852	9166	6938	178178	0	
4	 4	 4	 2	sample160	5573	7629	5654	156256	0	
4	 4	 4	 3	sample160	6182	8238	6940	156256	0	
4	 4	 4	 4	sample160	4915	6715	4626	142200	0	
4	 4	 4	 5	sample160	3726	5526	3598	133200	0	
4	 4	 4	 6	control	379	2179	256	72000	0	
4	 5	 1	 1	sample161	11252	13822	12336	200460	0	
4	 5	 1	 2	sample161	10447	13275	11308	243208	0	
4	 5	 1	 3	sample161	9688	12258	9510	192750	0	
