MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 8:42:00 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 2	sample78	3048	5104	3598	164480	0	
2	 8	 2	 3	sample78	2561	4617	2826	176816	0	
2	 8	 2	 4	sample78	2251	4307	2312	170648	0	
2	 8	 2	 5	sample78	1757	3555	1800	151032	0	
2	 8	 2	 6	control	5705	7761	5396	182984	0	
2	 8	 3	 1	sample79	7918	9974	8480	152144	0	
2	 8	 3	 2	sample79	6720	8518	7196	111476	0	
2	 8	 3	 3	sample79	4506	6304	4884	122264	0	
2	 8	 3	 4	sample79	2651	4449	2828	125860	0	
2	 8	 3	 5	sample79	2153	3951	2056	152830	0	
2	 8	 3	 6	control	-58.19	1998	0	82240	0	
2	 8	 4	 1	sample80	9578	11376	9510	134850	0	
2	 8	 4	 2	sample80	6820	8618	6940	124062	0	
2	 8	 4	 3	sample80	4581	6379	4370	151032	0	
2	 8	 4	 4	sample80	3084	4882	3084	129456	0	
2	 8	 4	 5	sample80	1918	3716	2056	116870	0	
2	 8	 4	 6	control	5536	7334	5912	136648	0	
2	 9	 1	 1	sample81	4173	6487	4882	173550	0	
2	 9	 1	 2	sample81	3102	5416	3598	161980	0	
2	 9	 1	 3	sample81	2954	5010	3342	166536	0	
2	 9	 1	 4	sample81	2049	4105	2570	139808	0	
2	 9	 1	 5	sample81	1479	3535	1542	141864	0	
2	 9	 1	 6	control	470	2526	258	82240	0	
2	 9	 2	 1	sample82	8167	10737	8224	161910	0	
2	 9	 2	 2	sample82	9360	11674	10280	148096	0	
2	 9	 2	 3	sample82	7939	10253	7966	150410	0	
2	 9	 2	 4	sample82	5767	7823	5654	131584	0	
2	 9	 2	 5	sample82	3552	5608	3598	135696	0	
2	 9	 2	 6	control	7361	9417	7968	125416	0	
2	 9	 3	 1	sample83	9311	11881	9510	179900	0	
2	 9	 3	 2	sample83	7118	9432	7196	152724	0	
2	 9	 3	 3	sample83	4910	6966	5140	119248	0	
2	 9	 3	 4	sample83	3547	5603	3856	123360	0	
2	 9	 3	 5	sample83	2835	4635	2826	104400	0	
2	 9	 3	 6	control	180	2236	0	82240	0	
2	 9	 4	 1	sample84	8918	11232	9252	178178	0	
2	 9	 4	 2	sample84	7076	9132	7710	127472	0	
2	 9	 4	 3	sample84	5064	7120	5140	152144	0	
2	 9	 4	 4	sample84	3560	5360	3598	135000	0	
2	 9	 4	 5	sample84	1802	3602	1798	136800	0	
2	 9	 4	 6	control	5489	7289	5910	109800	0	
2	 10	 1	 1	sample85	8630	10944	8738	182806	0	
2	 10	 1	 2	sample85	6856	9170	6938	180492	0	
2	 10	 1	 3	sample85	4823	6879	4884	164480	0	
2	 10	 1	 4	sample85	3575	5631	3856	137752	0	
2	 10	 1	 5	sample85	2284	4340	2314	125416	0	
2	 10	 1	 6	control	861	2917	258	82240	0	
2	 10	 2	 1	sample86	5208	7522	5396	164294	0	
2	 10	 2	 2	sample86	3733	6047	4112	161980	0	
2	 10	 2	 3	sample86	3595	5651	3856	150088	0	
2	 10	 2	 4	sample86	2792	4848	2828	148032	0	
2	 10	 2	 5	sample86	1909	3965	1800	125416	0	
2	 10	 2	 6	control	5783	7839	5398	131584	0	
2	 10	 3	 1	sample87	8099	10413	8224	148096	0	
2	 10	 3	 2	sample87	5955	8269	5654	145782	0	
2	 10	 3	 3	sample87	4307	6363	4626	135696	0	
2	 10	 3	 4	sample87	2797	4597	2826	108000	0	
2	 10	 3	 5	sample87	2112	3912	2056	156600	0	
2	 10	 3	 6	control	732	2532	256	72000	0	
2	 10	 4	 1	sample88	8355	10411	7710	154200	0	
2	 10	 4	 2	sample88	5686	7742	5654	135696	0	
2	 10	 4	 3	sample88	4143	5943	4112	118800	0	
2	 10	 4	 4	sample88	2964	4764	2826	127800	0	
2	 10	 4	 5	sample88	2430	4230	2312	126000	0	
2	 10	 4	 6	control	4629	6429	4882	122400	0	
2	 11	 1	 1	sample89	6990	9302	8482	256632	0	
2	 11	 1	 2	sample89	5564	8390	6682	265644	0	
2	 11	 1	 3	sample89	5039	7609	5654	203030	0	
2	 11	 1	 4	sample89	3926	6238	4370	194208	0	
2	 11	 1	 5	sample89	2987	5043	3340	164480	0	
2	 11	 1	 6	control	192	2248	0	82240	0	
2	 11	 2	 1	sample90	6388	8700	5912	203456	0	
2	 11	 2	 2	sample90	6044	8614	6168	192750	0	
2	 11	 2	 3	sample90	5148	7460	5398	228888	0	
2	 11	 2	 4	sample90	3574	5886	3342	217328	0	
2	 11	 2	 5	sample90	3003	5059	3084	158312	0	
2	 11	 2	 6	control	6160	8216	6424	135696	0	
2	 11	 3	 1	sample91	9532	11588	10536	156256	0	
2	 11	 3	 2	sample91	6653	8709	6682	145976	0	
2	 11	 3	 3	sample91	4141	6197	4112	158312	0	
2	 11	 3	 4	sample91	3462	5518	3598	143920	0	
2	 11	 3	 5	sample91	2719	4517	2570	158224	0	
2	 11	 3	 6	control	219	2017	258	71920	0	
2	 11	 4	 1	sample92	6633	8431	6682	131254	0	
2	 11	 4	 2	sample92	3965	5763	4112	134850	0	
2	 11	 4	 3	sample92	2982	4780	2828	116870	0	
2	 11	 4	 4	sample92	1391	3189	1286	174406	0	
2	 11	 4	 5	sample92	865	2663	772	203174	0	
2	 11	 4	 6	control	5241	7039	5398	147436	0	
2	 12	 1	 1	sample93	3456	5256	4112	124200	0	
2	 12	 1	 2	sample93	3154	4954	3340	118800	0	
2	 12	 1	 3	sample93	2203	4003	2312	135000	0	
2	 12	 1	 4	sample93	1927	3727	2056	104400	0	
2	 12	 1	 5	sample93	1373	3173	1542	109800	0	
2	 12	 1	 6	control	174	2230	0	82240	0	
2	 12	 2	 1	sample94	5516	7316	5140	135000	0	
2	 12	 2	 2	sample94	5485	7541	5654	127472	0	
2	 12	 2	 3	sample94	4565	6365	4882	115200	0	
2	 12	 2	 4	sample94	3579	5379	3598	102600	0	
2	 12	 2	 5	sample94	2501	4301	2570	108000	0	
2	 12	 2	 6	control	5736	7792	6168	129528	0	
2	 12	 3	 1	sample95	8114	9914	8738	97200	0	
2	 12	 3	 2	sample95	5113	7169	5140	117192	0	
2	 12	 3	 3	sample95	4103	5903	4368	117000	0	
2	 12	 3	 4	sample95	2707	4507	2826	108000	0	
2	 12	 3	 5	sample95	1557	3357	1542	118800	0	
2	 12	 3	 6	control	385	2185	256	72000	0	
2	 12	 4	 1	sample96	5764	7306	5912	115650	0	
2	 12	 4	 2	sample96	4032	5832	4112	122400	0	
2	 12	 4	 3	sample96	3393	5193	3854	106200	0	
2	 12	 4	 4	sample96	2494	4036	2570	103314	0	
2	 12	 4	 5	sample96	1648	3448	1798	113400	0	
2	 12	 4	 6	control	5763	7563	6682	109800	0	
3	 1	 1	 1	sample97	4142	5942	4112	214200	0	
3	 1	 1	 2	sample97	3794	5594	4112	185400	0	
3	 1	 1	 3	sample97	3516	5058	3598	138780	0	
3	 1	 1	 4	sample97	2999	4541	3342	129528	0	
3	 1	 1	 5	sample97	1858	3400	1800	148032	0	
3	 1	 1	 6	control	122	1922	0	72000	0	
3	 1	 2	 1	sample98	5782	7582	6938	144000	0	
3	 1	 2	 2	sample98	4631	6431	5140	167400	0	
3	 1	 2	 3	sample98	1220	3020	1028	93600	0	
3	 1	 2	 4	sample98	2299	4099	2312	205200	0	
3	 1	 2	 5	sample98	2250	4050	2312	176400	0	
3	 1	 2	 6	control	4104	5904	3598	190800	0	
3	 1	 3	 1	sample99	5084	6884	4626	167400	0	
3	 1	 3	 2	sample99	4528	6328	4626	151200	0	
3	 1	 3	 3	sample99	4375	6175	4882	136800	0	
3	 1	 3	 4	sample99	4765	6565	4626	142200	0	
3	 1	 3	 5	sample99	4047	5847	3854	199800	0	
3	 1	 3	 6	control	212	2012	0	72000	0	
3	 1	 4	 1	sample100	6905	8705	6938	165600	0	
3	 1	 4	 2	sample100	4448	6248	4112	221400	0	
3	 1	 4	 3	sample100	3844	5644	3340	181800	0	
3	 1	 4	 4	sample100	2578	4120	2314	166536	0	
3	 1	 4	 5	sample100	1781	3581	1798	81000	0	
3	 1	 4	 6	control	3607	5407	3084	189000	0	
3	 2	 1	 1	sample101	3515	5315	3854	172800	0	
3	 2	 1	 2	sample101	2755	4555	3340	180000	0	
3	 2	 1	 3	sample101	2107	3649	2314	148032	0	
3	 2	 1	 4	sample101	1765	3307	1800	149574	0	
3	 2	 1	 5	sample101	1513	3055	1542	120276	0	
3	 2	 1	 6	control	283	1825	258	61680	0	
3	 2	 2	 1	sample102	2558	4614	2570	296064	0	
3	 2	 2	 2	sample102	1768	3568	1542	241200	0	
3	 2	 2	 3	sample102	1442	3242	1542	181800	0	
3	 2	 2	 4	sample102	1923	3465	1800	80184	0	
3	 2	 2	 5	sample102	1600	3142	1542	61680	0	
3	 2	 2	 6	control	5451	6993	5398	126444	0	
3	 2	 3	 1	sample103	8813	10869	9510	170648	0	
3	 2	 3	 2	sample103	8169	10225	8224	162424	0	
3	 2	 3	 3	sample103	7199	8999	7452	133200	0	
3	 2	 3	 4	sample103	5946	7746	6424	129600	0	
3	 2	 3	 5	sample103	5000	6542	4626	143406	0	
3	 2	 3	 6	control	373	1915	258	61680	0	
3	 2	 4	 1	sample104	5511	7567	5654	195320	0	
3	 2	 4	 2	sample104	4079	5879	4112	171000	0	
3	 2	 4	 3	sample104	3671	5213	3856	146490	0	
3	 2	 4	 4	sample104	2175	3717	2314	140322	0	
3	 2	 4	 5	sample104	1442	2984	1286	114108	0	
3	 2	 4	 6	control	3150	4692	3084	90978	0	
3	 3	 1	 1	sample105	6035	7577	6424	146490	0	
3	 3	 1	 2	sample105	4337	6135	5140	169012	0	
3	 3	 1	 3	sample105	3555	5353	3856	158224	0	
3	 3	 1	 4	sample105	2358	3900	2570	157284	0	
3	 3	 1	 5	sample105	1875	3417	2056	129528	0	
3	 3	 1	 6	control	404	1946	256	61680	0	
3	 3	 2	 1	sample106	9514	11570	9252	176816	0	
3	 3	 2	 2	sample106	7967	10023	7452	174760	0	
3	 3	 2	 3	sample106	5391	7447	4882	193264	0	
3	 3	 2	 4	sample106	3886	5684	3856	165416	0	
3	 3	 2	 5	sample106	2717	4515	2570	192386	0	
3	 3	 2	 6	control	5472	7270	5398	161820	0	
3	 3	 3	 1	sample107	7455	9511	6938	176816	0	
3	 3	 3	 2	sample107	4981	7037	4112	203544	0	
3	 3	 3	 3	sample107	4089	6145	3598	185040	0	
3	 3	 3	 4	sample107	2920	4718	3084	129456	0	
3	 3	 3	 5	sample107	2140	3682	2056	169620	0	
3	 3	 3	 6	control	187	1985	0	71920	0	
3	 3	 4	 1	sample108	6144	8456	5654	221952	0	
3	 3	 4	 2	sample108	6133	8189	5396	287840	0	
3	 3	 4	 3	sample108	5613	7411	5140	190588	0	
3	 3	 4	 4	sample108	4347	5889	4112	151116	0	
3	 3	 4	 5	sample108	2150	3692	2056	172704	0	
3	 3	 4	 6	control	4940	6738	4626	138446	0	
3	 4	 1	 1	sample109	7299	9097	7454	143840	0	
3	 4	 1	 2	sample109	6614	8670	6682	178872	0	
3	 4	 1	 3	sample109	4509	6565	4368	172704	0	
3	 4	 1	 4	sample109	3389	5187	3342	136648	0	
3	 4	 1	 5	sample109	2360	3902	2312	117192	0	
3	 4	 1	 6	control	303	2101	258	71920	0	
3	 4	 2	 1	sample110	6894	8950	7710	143920	0	
3	 4	 2	 2	sample110	5900	8212	6426	157216	0	
3	 4	 2	 3	sample110	4314	6370	4626	195320	0	
3	 4	 2	 4	sample110	3087	4885	3084	181598	0	
3	 4	 2	 5	sample110	2562	4360	2570	154628	0	
3	 4	 2	 6	control	6149	7947	5654	138446	0	
3	 4	 3	 1	sample111	9687	11743	9766	148032	0	
3	 4	 3	 2	sample111	8254	10310	8224	154200	0	
3	 4	 3	 3	sample111	6108	8164	5910	141864	0	
3	 4	 3	 4	sample111	4301	6099	3856	122264	0	
3	 4	 3	 5	sample111	2904	4702	2828	192386	0	
3	 4	 3	 6	control	256	1798	256	61680	0	
3	 4	 4	 1	sample112	4137	6193	4368	226160	0	
3	 4	 4	 2	sample112	3831	5629	4112	129456	0	
3	 4	 4	 3	sample112	2960	4758	3084	160022	0	
3	 4	 4	 4	sample112	2286	3828	2312	118734	0	
3	 4	 4	 5	sample112	1885	3427	2056	104856	0	
3	 4	 4	 6	control	4861	6403	4368	109482	0	
3	 5	 1	 1	sample113	9963	11761	9766	145638	0	
3	 5	 1	 2	sample113	8706	10504	8996	172608	0	
3	 5	 1	 3	sample113	6375	8173	6682	145638	0	
3	 5	 1	 4	sample113	5036	6578	5396	118734	0	
3	 5	 1	 5	sample113	3597	5139	3598	120276	0	
3	 5	 1	 6	control	424	1966	256	61680	0	
3	 5	 2	 1	sample114	6784	8840	7452	160368	0	
3	 5	 2	 2	sample114	5306	7362	5910	158312	0	
3	 5	 2	 3	sample114	3989	5787	4112	152830	0	
3	 5	 2	 4	sample114	2730	4272	2826	148032	0	
3	 5	 2	 5	sample114	2017	3559	1798	164994	0	
3	 5	 2	 6	control	5154	6696	5140	140322	0	
3	 5	 3	 1	sample115	4199	5997	4626	133052	0	
3	 5	 3	 2	sample115	3486	5284	3856	131254	0	
3	 5	 3	 3	sample115	2654	4196	2826	103314	0	
3	 5	 3	 4	sample115	1478	3020	1542	94062	0	
3	 5	 3	 5	sample115	1557	2841	1542	137388	0	
3	 5	 3	 6	control	250	1792	0	61680	0	
3	 5	 4	 1	sample116	2941	4739	3084	267902	0	
3	 5	 4	 2	sample116	2271	3813	2312	161910	0	
3	 5	 4	 3	sample116	2046	3588	2312	123360	0	
3	 5	 4	 4	sample116	1835	3119	1800	92448	0	
3	 5	 4	 5	sample116	1367	2909	1284	72474	0	
3	 5	 4	 6	control	5286	6828	5396	111024	0	
3	 6	 1	 1	sample117	8403	10717	8480	168922	0	
3	 6	 1	 2	sample117	7350	9664	7710	161980	0	
3	 6	 1	 3	sample117	4361	6675	4882	166608	0	
3	 6	 1	 4	sample117	3034	5090	3084	145976	0	
3	 6	 1	 5	sample117	2445	4759	2570	152724	0	
3	 6	 1	 6	control	558	2872	256	92560	0	
3	 6	 2	 1	sample118	4194	6508	4882	143468	0	
3	 6	 2	 2	sample118	4376	6946	5140	190180	0	
3	 6	 2	 3	sample118	3835	6149	3854	180492	0	
3	 6	 2	 4	sample118	2294	4608	2312	219830	0	
3	 6	 2	 5	sample118	2215	4529	2312	152724	0	
3	 6	 2	 6	control	7405	9975	7454	164480	0	
3	 6	 3	 1	sample119	6935	9505	7710	164480	0	
3	 6	 3	 2	sample119	5286	7856	5140	177330	0	
3	 6	 3	 3	sample119	3345	5659	3598	143468	0	
3	 6	 3	 4	sample119	2433	4747	2570	157352	0	
3	 6	 3	 5	sample119	1478	3792	1542	205946	0	
3	 6	 3	 6	control	417	2731	256	92560	0	
3	 6	 4	 1	sample120	8231	10801	7968	218450	0	
3	 6	 4	 2	sample120	7000	9570	7454	174760	0	
3	 6	 4	 3	sample120	4769	7083	4882	157352	0	
3	 6	 4	 4	sample120	2752	5066	2826	159666	0	
3	 6	 4	 5	sample120	1488	3802	1542	155038	0	
3	 6	 4	 6	control	5698	8268	5654	151630	0	
3	 7	 1	 1	sample121	11211	13267	11052	168592	0	
3	 7	 1	 2	sample121	9776	11832	10538	172704	0	
3	 7	 1	 3	sample121	6380	8436	6940	185040	0	
3	 7	 1	 4	sample121	4245	6301	4112	178872	0	
3	 7	 1	 5	sample121	3298	5098	3340	153000	0	
3	 7	 1	 6	control	258	2314	258	82240	0	
3	 7	 2	 1	sample122	6794	9108	7710	164294	0	
3	 7	 2	 2	sample122	5435	8005	5654	177330	0	
3	 7	 2	 3	sample122	3720	6034	3854	217516	0	
3	 7	 2	 4	sample122	2893	4949	3084	160368	0	
3	 7	 2	 5	sample122	2053	4109	2056	156256	0	
3	 7	 2	 6	control	6248	8304	6682	160368	0	
3	 7	 3	 1	sample123	8991	11305	8480	175864	0	
3	 7	 3	 2	sample123	7238	9552	7196	155038	0	
3	 7	 3	 3	sample123	4287	6601	4368	159666	0	
3	 7	 3	 4	sample123	2844	4900	2828	131584	0	
3	 7	 3	 5	sample123	2427	4483	2570	172704	0	
3	 7	 3	 6	control	135	2191	0	82240	0	
3	 7	 4	 1	sample124	9026	11340	9508	210574	0	
3	 7	 4	 2	sample124	7985	10299	8224	161980	0	
3	 7	 4	 3	sample124	6806	9120	6938	224458	0	
3	 7	 4	 4	sample124	5088	7144	5140	139808	0	
3	 7	 4	 5	sample124	2828	4884	2828	158312	0	
3	 7	 4	 6	control	5040	7096	5140	152144	0	
3	 8	 1	 1	sample125	9977	12291	9766	210574	0	
3	 8	 1	 2	sample125	9320	11634	10022	199004	0	
3	 8	 1	 3	sample125	7697	9753	8224	158312	0	
3	 8	 1	 4	sample125	5484	7540	5912	158312	0	
3	 8	 1	 5	sample125	3481	5537	3342	174760	0	
3	 8	 1	 6	control	431	2487	514	82240	0	
3	 8	 2	 1	sample126	8318	10888	7710	190180	0	
3	 8	 2	 2	sample126	8527	11097	8482	203030	0	
3	 8	 2	 3	sample126	6380	8694	6168	199004	0	
3	 8	 2	 4	sample126	4022	6336	3598	205946	0	
3	 8	 2	 5	sample126	3678	5734	3342	152144	0	
3	 8	 2	 6	control	5893	8207	5396	236028	0	
3	 8	 3	 1	sample127	6248	8562	6168	199004	0	
3	 8	 3	 2	sample127	5775	8089	5910	166608	0	
3	 8	 3	 3	sample127	4634	6690	4884	135696	0	
3	 8	 3	 4	sample127	3421	5477	3598	139808	0	
3	 8	 3	 5	sample127	2445	4501	2314	180928	0	
3	 8	 3	 6	control	264	2320	258	82240	0	
3	 8	 4	 1	sample128	8256	10570	8224	199004	0	
3	 8	 4	 2	sample128	5599	7655	5912	152144	0	
3	 8	 4	 3	sample128	5092	7148	4626	174760	0	
3	 8	 4	 4	sample128	2156	4212	2056	197376	0	
3	 8	 4	 5	sample128	2195	3995	2056	145800	0	
3	 8	 4	 6	control	5404	7460	5398	162424	0	
3	 9	 1	 1	sample129	9868	12182	9766	185120	0	
3	 9	 1	 2	sample129	7631	9945	7966	242970	0	
3	 9	 1	 3	sample129	6936	8992	6940	162424	0	
3	 9	 1	 4	sample129	4615	6671	4370	176816	0	
3	 9	 1	 5	sample129	2458	4258	2312	194400	0	
3	 9	 1	 6	control	373	2429	258	82240	0	
3	 9	 2	 1	sample130	7837	10407	6940	177330	0	
3	 9	 2	 2	sample130	8642	11212	8224	177330	0	
3	 9	 2	 3	sample130	6544	9114	5912	223590	0	
3	 9	 2	 4	sample130	4200	6256	4112	174760	0	
3	 9	 2	 5	sample130	4155	6211	3598	172704	0	
3	 9	 2	 6	control	5998	8054	5654	176816	0	
3	 9	 3	 1	sample131	4188	6502	4626	187434	0	
3	 9	 3	 2	sample131	3983	6297	4368	152724	0	
3	 9	 3	 3	sample131	3225	5539	3598	138840	0	
3	 9	 3	 4	sample131	2823	4879	3084	123360	0	
3	 9	 3	 5	sample131	1749	3805	1800	209712	0	
3	 9	 3	 6	control	200	2256	258	82240	0	
3	 9	 4	 1	sample132	9557	11871	9508	196690	0	
3	 9	 4	 2	sample132	7275	9589	7452	180492	0	
3	 9	 4	 3	sample132	6505	8561	6168	152144	0	
3	 9	 4	 4	sample132	3801	5857	3598	156256	0	
3	 9	 4	 5	sample132	2408	4208	2312	131400	0	
3	 9	 4	 6	control	5258	7058	4882	113400	0	
3	 10	 1	 1	sample133	11417	13731	11308	201318	0	
3	 10	 1	 2	sample133	9624	11938	10022	185120	0	
3	 10	 1	 3	sample133	6939	8995	6682	162424	0	
3	 10	 1	 4	sample133	4991	6791	5140	149400	0	
3	 10	 1	 5	sample133	3324	5124	3340	136800	0	
3	 10	 1	 6	control	526	2326	256	72000	0	
3	 10	 2	 1	sample134	6740	9310	7454	185040	0	
3	 10	 2	 2	sample134	5408	7978	5912	185040	0	
3	 10	 2	 3	sample134	4512	6826	4626	203632	0	
3	 10	 2	 4	sample134	3330	5386	3342	180928	0	
3	 10	 2	 5	sample134	3018	4818	3084	149400	0	
3	 10	 2	 6	control	5594	7650	5912	156256	0	
3	 10	 3	 1	sample135	8108	10422	7966	155038	0	
3	 10	 3	 2	sample135	7076	9390	6938	159666	0	
3	 10	 3	 3	sample135	3822	5878	3856	125416	0	
3	 10	 3	 4	sample135	3080	5136	3084	129528	0	
3	 10	 3	 5	sample135	2473	4273	2570	158400	0	
3	 10	 3	 6	control	494	2294	256	72000	0	
3	 10	 4	 1	sample136	7349	9663	7452	166608	0	
3	 10	 4	 2	sample136	5014	7070	4884	154200	0	
3	 10	 4	 3	sample136	3957	6013	3856	156256	0	
3	 10	 4	 4	sample136	2426	4226	2570	135000	0	
3	 10	 4	 5	sample136	1561	3361	1542	120600	0	
3	 10	 4	 6	control	4882	6682	5140	120600	0	
3	 11	 1	 1	sample137	7995	9793	8996	149234	0	
3	 11	 1	 2	sample137	6212	8268	7196	176816	0	
3	 11	 1	 3	sample137	4745	6543	5140	170810	0	
3	 11	 1	 4	sample137	4251	6049	4370	116870	0	
3	 11	 1	 5	sample137	2831	4629	3084	122264	0	
3	 11	 1	 6	control	155	1953	258	71920	0	
3	 11	 2	 1	sample138	7184	9240	6938	137752	0	
3	 11	 2	 2	sample138	7335	9647	7196	150280	0	
3	 11	 2	 3	sample138	5841	8153	5912	178024	0	
3	 11	 2	 4	sample138	3439	5495	3598	160368	0	
3	 11	 2	 5	sample138	3257	5055	3084	125860	0	
3	 11	 2	 6	control	6391	8189	6426	107880	0	
3	 11	 3	 1	sample139	5762	7560	6168	124062	0	
3	 11	 3	 2	sample139	4434	6490	5140	152144	0	
3	 11	 3	 3	sample139	3686	5742	3854	137752	0	
3	 11	 3	 4	sample139	2882	4680	2828	118668	0	
3	 11	 3	 5	sample139	1822	3620	1800	163618	0	
3	 11	 3	 6	control	13.3	1811	0	71920	0	
3	 11	 4	 1	sample140	7685	9483	7968	147436	0	
3	 11	 4	 2	sample140	5290	7346	5396	133640	0	
3	 11	 4	 3	sample140	4024	5822	4112	131254	0	
3	 11	 4	 4	sample140	2207	4005	2056	138446	0	
3	 11	 4	 5	sample140	1621	3419	1542	176204	0	
3	 11	 4	 6	control	5702	7500	5912	125860	0	
3	 12	 1	 1	sample141	8824	10880	8738	170648	0	
3	 12	 1	 2	sample141	7220	9532	7710	203456	0	
3	 12	 1	 3	sample141	5241	7553	5398	182648	0	
3	 12	 1	 4	sample141	3649	5705	3854	154200	0	
3	 12	 1	 5	sample141	2867	4923	3084	143920	0	
3	 12	 1	 6	control	270	2582	258	92480	0	
3	 12	 2	 1	sample142	10242	12554	10538	182648	0	
3	 12	 2	 2	sample142	8976	11546	8994	179900	0	
3	 12	 2	 3	sample142	6732	9302	6682	223590	0	
3	 12	 2	 4	sample142	5143	7713	5140	205600	0	
3	 12	 2	 5	sample142	3284	5596	3084	208080	0	
3	 12	 2	 6	control	6516	8828	6168	157216	0	
3	 12	 3	 1	sample143	7411	9723	7196	168776	0	
3	 12	 3	 2	sample143	6956	9526	6168	190180	0	
3	 12	 3	 3	sample143	5379	7949	5396	185040	0	
3	 12	 3	 4	sample143	3845	6157	3856	168776	0	
3	 12	 3	 5	sample143	2533	4845	2314	240448	0	
3	 12	 3	 6	control	174	2486	0	92480	0	
3	 12	 4	 1	sample144	5949	8005	6424	166536	0	
3	 12	 4	 2	sample144	4459	7029	5140	197890	0	
3	 12	 4	 3	sample144	3963	6275	4112	187272	0	
3	 12	 4	 4	sample144	2989	5301	3084	180336	0	
3	 12	 4	 5	sample144	2307	4619	2056	184960	0	
3	 12	 4	 6	control	5479	7791	5398	175712	0	
4	 1	 1	 1	sample145	6651	8193	6682	129528	0	
4	 1	 1	 2	sample145	6070	7612	6682	121818	0	
4	 1	 1	 3	sample145	4317	5601	4370	157932	0	
4	 1	 1	 4	sample145	3161	4445	3342	112992	0	
4	 1	 1	 5	sample145	1902	3186	1800	109140	0	
4	 1	 1	 6	control	129	1413	258	51360	0	
4	 1	 2	 1	sample146	2975	4773	3342	147436	0	
4	 1	 2	 2	sample146	2895	4951	3340	170648	0	
4	 1	 2	 3	sample146	2328	4126	2570	186992	0	
4	 1	 2	 4	sample146	2117	3659	2312	174246	0	
4	 1	 2	 5	sample146	2054	3338	2056	116844	0	
4	 1	 2	 6	control	4349	5891	4112	120276	0	
4	 1	 3	 1	sample147	5497	7295	5398	125860	0	
4	 1	 3	 2	sample147	4410	6208	4370	138446	0	
4	 1	 3	 3	sample147	2785	4583	2828	140244	0	
4	 1	 3	 4	sample147	1807	3349	1798	98688	0	
4	 1	 3	 5	sample147	1317	2859	1284	144948	0	
4	 1	 3	 6	control	141	1683	256	61680	0	
4	 1	 4	 1	sample148	2225	4281	2312	308400	0	
4	 1	 4	 2	sample148	2244	4042	2570	152830	0	
4	 1	 4	 3	sample148	2118	3660	2312	144948	0	
4	 1	 4	 4	sample148	1913	3455	2056	114108	0	
4	 1	 4	 5	sample148	1650	2934	1800	70620	0	
4	 1	 4	 6	control	3445	4987	3598	106398	0	
4	 2	 1	 1	sample149	3791	5075	4370	87312	0	
4	 2	 1	 2	sample149	2601	3885	2570	109140	0	
4	 2	 1	 3	sample149	1837	3121	1800	106572	0	
4	 2	 1	 4	sample149	1493	2777	1542	106572	0	
4	 2	 1	 5	sample149	1082	2366	1286	98868	0	
4	 2	 1	 6	control	463	1747	258	51360	0	
4	 2	 2	 1	sample150	5349	7147	5654	143840	0	
4	 2	 2	 2	sample150	4538	6080	4882	117192	0	
4	 2	 2	 3	sample150	3136	4678	3340	114108	0	
4	 2	 2	 4	sample150	2356	3898	2312	118734	0	
4	 2	 2	 5	sample150	1244	2786	1284	148032	0	
4	 2	 2	 6	control	5139	6681	4882	107940	0	
4	 2	 3	 1	sample151	3320	5118	3084	129456	0	
4	 2	 3	 2	sample151	2345	4143	2314	133052	0	
4	 2	 3	 3	sample151	1846	3388	1798	107940	0	
4	 2	 3	 4	sample151	1240	2782	1284	53970	0	
4	 2	 3	 5	sample151	1002	2544	1028	61680	0	
4	 2	 3	 6	control	90.6	1889	0	71920	0	
4	 2	 4	 1	sample152	8037	9835	8482	125860	0	
4	 2	 4	 2	sample152	5010	6808	5140	131254	0	
4	 2	 4	 3	sample152	4188	5730	4626	109482	0	
4	 2	 4	 4	sample152	2471	4013	2312	112566	0	
4	 2	 4	 5	sample152	1743	3285	1798	78642	0	
4	 2	 4	 6	control	3270	5068	3342	129456	0	
4	 3	 1	 1	sample153	8040	9582	6938	123360	0	
4	 3	 1	 2	sample153	8880	10678	8996	124062	0	
4	 3	 1	 3	sample153	5394	7192	5398	136648	0	
4	 3	 1	 4	sample153	4823	6365	5140	106398	0	
4	 3	 1	 5	sample153	2751	4293	2826	100230	0	
4	 3	 1	 6	control	179	1721	256	61680	0	
4	 3	 2	 1	sample154	5513	7569	4882	154200	0	
4	 3	 2	 2	sample154	5307	7363	4882	141864	0	
4	 3	 2	 3	sample154	3183	4981	2828	221154	0	
4	 3	 2	 4	sample154	2497	4295	2314	131254	0	
4	 3	 2	 5	sample154	1208	3006	1028	167214	0	
4	 3	 2	 6	control	6683	8481	6940	120466	0	
4	 3	 3	 1	sample155	2563	4619	2570	162424	0	
4	 3	 3	 2	sample155	2186	4242	2056	145976	0	
4	 3	 3	 3	sample155	1828	3626	1542	147436	0	
4	 3	 3	 4	sample155	1569	3367	1542	104284	0	
4	 3	 3	 5	sample155	1285	3083	1286	71920	0	
4	 3	 3	 6	control	-13.34	2043	0	82240	0	
4	 3	 4	 1	sample156	5188	7244	5654	207656	0	
