MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:41:11 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 3	sample78	3136	4936	3598	140400	0	
2	 8	 2	 4	sample78	2716	4258	2828	117192	0	
2	 8	 2	 5	sample78	2098	3640	2056	75558	0	
2	 8	 2	 6	control	7173	8973	7710	122400	0	
2	 8	 3	 1	sample79	8985	11041	9252	148032	0	
2	 8	 3	 2	sample79	6097	7897	5396	156600	0	
2	 8	 3	 3	sample79	5514	7314	5396	129600	0	
2	 8	 3	 4	sample79	3625	5167	3342	103314	0	
2	 8	 3	 5	sample79	1587	3129	1800	61680	0	
2	 8	 3	 6	control	76.6	1877	0	72000	0	
2	 8	 4	 1	sample80	2811	4611	2826	122400	0	
2	 8	 4	 2	sample80	1651	3451	1542	84600	0	
2	 8	 4	 3	sample80	2288	3830	2314	78642	0	
2	 8	 4	 4	sample80	1361	2903	1286	67848	0	
2	 8	 4	 5	sample80	720	2262	772	61680	0	
2	 8	 4	 6	control	5857	7399	6168	109482	0	
2	 9	 1	 1	sample81	6544	9370	6940	220428	0	
2	 9	 1	 2	sample81	4202	6772	4626	182470	0	
2	 9	 1	 3	sample81	3178	6004	3342	178038	0	
2	 9	 1	 4	sample81	1829	4399	2056	107940	0	
2	 9	 1	 5	sample81	1432	4002	1542	102800	0	
2	 9	 1	 6	control	314	2884	256	92520	0	
2	 9	 2	 1	sample82	8157	10983	8738	183690	0	
2	 9	 2	 2	sample82	8486	11312	8996	178038	0	
2	 9	 2	 3	sample82	6850	9676	6940	243036	0	
2	 9	 2	 4	sample82	4365	7191	4884	175212	0	
2	 9	 2	 5	sample82	2328	4898	2312	169620	0	
2	 9	 2	 6	control	9040	11610	10280	146490	0	
2	 9	 3	 1	sample83	4056	6882	3856	220428	0	
2	 9	 3	 2	sample83	3059	5885	3342	144126	0	
2	 9	 3	 3	sample83	2964	5534	2570	177330	0	
2	 9	 3	 4	sample83	2044	4614	2056	118220	0	
2	 9	 3	 5	sample83	1047	3617	1028	102800	0	
2	 9	 3	 6	control	84	2910	0	113040	0	
2	 9	 4	 1	sample84	2513	5083	2312	185040	0	
2	 9	 4	 2	sample84	1990	4560	2056	190180	0	
2	 9	 4	 3	sample84	2217	4787	2056	118220	0	
2	 9	 4	 4	sample84	1947	4517	2056	97660	0	
2	 9	 4	 5	sample84	1021	3591	1028	102800	0	
2	 9	 4	 6	control	6421	9247	7454	169560	0	
2	 10	 1	 1	sample85	4909	7479	3854	221020	0	
2	 10	 1	 2	sample85	3771	6341	3340	213310	0	
2	 10	 1	 3	sample85	2274	4844	2570	169620	0	
2	 10	 1	 4	sample85	1628	3940	1542	104040	0	
2	 10	 1	 5	sample85	995	3565	1028	102800	0	
2	 10	 1	 6	control	457	2769	258	83232	0	
2	 10	 2	 1	sample86	5346	8172	5654	197820	0	
2	 10	 2	 2	sample86	4764	7334	4882	195320	0	
2	 10	 2	 3	sample86	3042	5612	3340	239010	0	
2	 10	 2	 4	sample86	2646	5216	2570	197890	0	
2	 10	 2	 5	sample86	2162	4732	2312	136210	0	
2	 10	 2	 6	control	8021	10591	8480	146490	0	
2	 10	 3	 1	sample87	3020	5846	3084	226080	0	
2	 10	 3	 2	sample87	2832	5402	2826	128500	0	
2	 10	 3	 3	sample87	1851	4421	1798	113080	0	
2	 10	 3	 4	sample87	1297	3867	1284	102800	0	
2	 10	 3	 5	sample87	728	3298	514	92520	0	
2	 10	 3	 6	control	579	2891	258	92480	0	
2	 10	 4	 1	sample88	2540	5366	2314	262818	0	
2	 10	 4	 2	sample88	2515	5085	2056	120790	0	
2	 10	 4	 3	sample88	2473	5043	2312	123360	0	
2	 10	 4	 4	sample88	1394	3964	1284	102800	0	
2	 10	 4	 5	sample88	986	3298	772	83232	0	
2	 10	 4	 6	control	5204	7516	5398	150280	0	
2	 11	 1	 1	sample89	6592	8648	6940	104856	0	
2	 11	 1	 2	sample89	5305	7105	5396	81000	0	
2	 11	 1	 3	sample89	3624	5424	3854	88200	0	
2	 11	 1	 4	sample89	2599	4399	2570	79200	0	
2	 11	 1	 5	sample89	2388	4188	2312	91800	0	
2	 11	 1	 6	control	231	2031	256	72000	0	
2	 11	 2	 1	sample90	3015	5071	2828	182984	0	
2	 11	 2	 2	sample90	3066	4866	3340	131400	0	
2	 11	 2	 3	sample90	2929	4729	2570	185400	0	
2	 11	 2	 4	sample90	2826	4626	2826	84600	0	
2	 11	 2	 5	sample90	1567	3367	1542	72000	0	
2	 11	 2	 6	control	8249	10305	8738	150088	0	
2	 11	 3	 1	sample91	4040	6096	4112	108968	0	
2	 11	 3	 2	sample91	3728	5528	3854	95400	0	
2	 11	 3	 3	sample91	2327	4127	2312	129600	0	
2	 11	 3	 4	sample91	1477	3277	1542	72000	0	
2	 11	 3	 5	sample91	1207	3007	1028	72000	0	
2	 11	 3	 6	control	321	2121	256	72000	0	
2	 11	 4	 1	sample92	4733	6533	4626	133200	0	
2	 11	 4	 2	sample92	3555	5355	3340	140400	0	
2	 11	 4	 3	sample92	2830	4630	2570	136800	0	
2	 11	 4	 4	sample92	1917	3717	2056	70200	0	
2	 11	 4	 5	sample92	815	2615	770	72000	0	
2	 11	 4	 6	control	5832	7632	6424	124200	0	
2	 12	 1	 1	sample93	7797	9339	8738	63222	0	
2	 12	 1	 2	sample93	6093	7635	5910	37008	0	
2	 12	 1	 3	sample93	3741	5539	4112	80910	0	
2	 12	 1	 4	sample93	2144	3942	2314	73718	0	
2	 12	 1	 5	sample93	1220	3276	1284	82240	0	
2	 12	 1	 6	control	192	2248	0	65792	0	
2	 12	 2	 1	sample94	5693	7491	6168	97092	0	
2	 12	 2	 2	sample94	5659	7457	6426	91698	0	
2	 12	 2	 3	sample94	4841	6639	5140	107880	0	
2	 12	 2	 4	sample94	3599	5397	3598	100688	0	
2	 12	 2	 5	sample94	2899	4955	2826	131584	0	
2	 12	 2	 6	control	10325	12381	12078	115136	0	
2	 12	 3	 1	sample95	7036	8834	6682	109678	0	
2	 12	 3	 2	sample95	6044	8100	6938	111024	0	
2	 12	 3	 3	sample95	5200	6998	6168	93496	0	
2	 12	 3	 4	sample95	2752	4550	2828	91698	0	
2	 12	 3	 5	sample95	1658	3714	1542	90464	0	
2	 12	 3	 6	control	237	2293	256	82240	0	
2	 12	 4	 1	sample96	8897	10695	9766	98890	0	
2	 12	 4	 2	sample96	5323	7121	6168	93496	0	
2	 12	 4	 3	sample96	4500	6298	5140	102486	0	
2	 12	 4	 4	sample96	2733	4531	3084	82708	0	
2	 12	 4	 5	sample96	1680	3736	1798	76072	0	
2	 12	 4	 6	control	7935	9991	8480	100744	0	
3	 1	 1	 1	sample97	8367	10937	8224	203030	0	
3	 1	 1	 2	sample97	6960	9786	7710	211950	0	
3	 1	 1	 3	sample97	4337	6393	4626	168592	0	
3	 1	 1	 4	sample97	3566	5364	3856	113274	0	
3	 1	 1	 5	sample97	2522	4320	2314	170810	0	
3	 1	 1	 6	control	367	2165	258	71920	0	
3	 1	 2	 1	sample98	4800	7370	4882	231300	0	
3	 1	 2	 2	sample98	3475	6045	3854	226160	0	
3	 1	 2	 3	sample98	649	2705	514	82240	0	
3	 1	 2	 4	sample98	1792	3590	1800	127658	0	
3	 1	 2	 5	sample98	1791	3589	1800	115072	0	
3	 1	 2	 6	control	9572	11628	11050	166536	0	
3	 1	 3	 1	sample99	3835	6405	3854	136210	0	
3	 1	 3	 2	sample99	3428	5998	3340	128500	0	
3	 1	 3	 3	sample99	3043	5099	3340	168592	0	
3	 1	 3	 4	sample99	3386	5184	3598	134850	0	
3	 1	 3	 5	sample99	2640	4438	2570	113274	0	
3	 1	 3	 6	control	110	1908	258	71920	0	
3	 1	 4	 1	sample100	2705	5017	2314	212704	0	
3	 1	 4	 2	sample100	2435	4491	2312	90464	0	
3	 1	 4	 3	sample100	2364	4162	2056	147436	0	
3	 1	 4	 4	sample100	1911	3453	2056	63222	0	
3	 1	 4	 5	sample100	1047	2589	1028	61680	0	
3	 1	 4	 6	control	8570	10368	9510	109678	0	
3	 2	 1	 1	sample101	6720	8776	7452	166536	0	
3	 2	 1	 2	sample101	5647	7703	6682	168592	0	
3	 2	 1	 3	sample101	3074	5130	3340	168592	0	
3	 2	 1	 4	sample101	2081	3879	2056	133052	0	
3	 2	 1	 5	sample101	1461	3259	1286	203174	0	
3	 2	 1	 6	control	84.1	1882	0	71920	0	
3	 2	 2	 1	sample102	4564	6876	5140	180336	0	
3	 2	 2	 2	sample102	4299	6611	4626	168776	0	
3	 2	 2	 3	sample102	2998	5054	3084	172704	0	
3	 2	 2	 4	sample102	2301	4099	2314	73718	0	
3	 2	 2	 5	sample102	1324	3122	1286	71920	0	
3	 2	 2	 6	control	10047	11845	11308	116870	0	
3	 2	 3	 1	sample103	7212	9782	7452	233870	0	
3	 2	 3	 2	sample103	5473	8299	5912	220428	0	
3	 2	 3	 3	sample103	5744	8056	6426	180336	0	
3	 2	 3	 4	sample103	4472	6528	4626	148032	0	
3	 2	 3	 5	sample103	2342	4140	2570	113274	0	
3	 2	 3	 6	control	187	1985	258	71920	0	
3	 2	 4	 1	sample104	9045	11101	9766	135696	0	
3	 2	 4	 2	sample104	7200	9512	7454	152592	0	
3	 2	 4	 3	sample104	5607	7663	6168	148032	0	
3	 2	 4	 4	sample104	3144	4942	3084	131254	0	
3	 2	 4	 5	sample104	2457	4255	2314	93496	0	
3	 2	 4	 6	control	7386	9184	7196	124062	0	
3	 3	 1	 1	sample105	7189	8989	7196	135000	0	
3	 3	 1	 2	sample105	5609	7665	5654	150088	0	
3	 3	 1	 3	sample105	3907	5707	4626	124200	0	
3	 3	 1	 4	sample105	1776	3576	1798	142200	0	
3	 3	 1	 5	sample105	1991	3791	1798	72000	0	
3	 3	 1	 6	control	264	2064	256	64800	0	
3	 3	 2	 1	sample106	7161	8961	6938	147600	0	
3	 3	 2	 2	sample106	5227	7283	5140	152144	0	
3	 3	 2	 3	sample106	4135	5935	4112	138600	0	
3	 3	 2	 4	sample106	2386	3928	2314	81726	0	
3	 3	 2	 5	sample106	2226	3768	2314	58596	0	
3	 3	 2	 6	control	9053	11109	9252	137752	0	
3	 3	 3	 1	sample107	5163	6963	4368	136800	0	
3	 3	 3	 2	sample107	2539	4339	2312	194400	0	
3	 3	 3	 3	sample107	2361	4161	2312	133200	0	
3	 3	 3	 4	sample107	1835	3377	1800	44718	0	
3	 3	 3	 5	sample107	893	2435	1028	61680	0	
3	 3	 3	 6	control	206	2262	258	82240	0	
3	 3	 4	 1	sample108	5129	6929	4626	127800	0	
3	 3	 4	 2	sample108	3284	5084	3084	131400	0	
3	 3	 4	 3	sample108	3719	5519	3854	136800	0	
3	 3	 4	 4	sample108	2043	3585	1800	149574	0	
3	 3	 4	 5	sample108	1633	3175	1542	61680	0	
3	 3	 4	 6	control	6562	8362	6168	127800	0	
3	 4	 1	 1	sample109	6257	9083	5398	245862	0	
3	 4	 1	 2	sample109	8162	10988	8996	220428	0	
3	 4	 1	 3	sample109	4778	7090	4884	152592	0	
3	 4	 1	 4	sample109	2208	4520	2314	157216	0	
3	 4	 1	 5	sample109	1838	4150	1800	92480	0	
3	 4	 1	 6	control	14.9	2327	0	83232	0	
3	 4	 2	 1	sample110	7963	11561	8224	277046	0	
3	 4	 2	 2	sample110	7539	10623	8480	228216	0	
3	 4	 2	 3	sample110	5614	8440	5654	234558	0	
3	 4	 2	 4	sample110	3607	6177	3598	200460	0	
3	 4	 2	 5	sample110	3616	5928	3598	104040	0	
3	 4	 2	 6	control	8984	11554	10536	195320	0	
3	 4	 3	 1	sample111	14127	17467	15934	310620	0	
3	 4	 3	 2	sample111	12755	15839	13878	283728	0	
3	 4	 3	 3	sample111	10660	13486	12080	243036	0	
3	 4	 3	 4	sample111	8449	11019	8224	187610	0	
3	 4	 3	 5	sample111	5738	8308	5910	156770	0	
3	 4	 3	 6	control	5.85	2576	0	102800	0	
3	 4	 4	 1	sample112	6203	8515	6426	173400	0	
3	 4	 4	 2	sample112	5844	8414	5910	187610	0	
3	 4	 4	 3	sample112	4620	6932	4884	178024	0	
3	 4	 4	 4	sample112	3374	5686	3342	182648	0	
3	 4	 4	 5	sample112	2740	5052	2828	101728	0	
3	 4	 4	 6	control	6492	8804	6940	152592	0	
3	 5	 1	 1	sample113	4262	6318	3340	178872	0	
3	 5	 1	 2	sample113	5839	7895	5910	162424	0	
3	 5	 1	 3	sample113	3526	5324	3598	82708	0	
3	 5	 1	 4	sample113	1988	3786	2056	80910	0	
3	 5	 1	 5	sample113	1633	3431	1542	71920	0	
3	 5	 1	 6	control	393	2191	258	64728	0	
3	 5	 2	 1	sample114	7367	9679	6940	191896	0	
3	 5	 2	 2	sample114	7770	9826	8224	148032	0	
3	 5	 2	 3	sample114	5496	7552	6168	143920	0	
3	 5	 2	 4	sample114	2864	4662	2570	140244	0	
3	 5	 2	 5	sample114	2991	4789	2828	84506	0	
3	 5	 2	 6	control	10146	11944	10794	124062	0	
3	 5	 3	 1	sample115	5929	7985	5910	170648	0	
3	 5	 3	 2	sample115	5078	7134	5654	162424	0	
3	 5	 3	 3	sample115	3767	5565	3598	136648	0	
3	 5	 3	 4	sample115	1860	3658	2056	91698	0	
3	 5	 3	 5	sample115	1554	3352	1542	82708	0	
3	 5	 3	 6	control	219	2017	258	71920	0	
3	 5	 4	 1	sample116	5047	6845	4884	124062	0	
3	 5	 4	 2	sample116	4261	6059	4370	115072	0	
3	 5	 4	 3	sample116	2790	4332	2826	118734	0	
3	 5	 4	 4	sample116	1953	3495	2056	77100	0	
3	 5	 4	 5	sample116	1323	2865	1284	61680	0	
3	 5	 4	 6	control	6957	8499	6938	107940	0	
3	 6	 1	 1	sample117	7848	9904	6940	150088	0	
3	 6	 1	 2	sample117	7435	9235	6682	131400	0	
3	 6	 1	 3	sample117	4405	5947	4112	101772	0	
3	 6	 1	 4	sample117	2064	3606	1800	53970	0	
3	 6	 1	 5	sample117	1819	3361	1800	60138	0	
3	 6	 1	 6	control	343	1885	258	55512	0	
3	 6	 2	 1	sample118	2974	5030	3342	133640	0	
3	 6	 2	 2	sample118	6131	7931	6168	113400	0	
3	 6	 2	 3	sample118	5244	6786	5654	111024	0	
3	 6	 2	 4	sample118	3085	4627	3342	100230	0	
3	 6	 2	 5	sample118	2492	4034	2570	70932	0	
3	 6	 2	 6	control	8321	10121	9508	104400	0	
3	 6	 3	 1	sample119	8710	10510	8480	133200	0	
3	 6	 3	 2	sample119	8145	9945	9252	124200	0	
3	 6	 3	 3	sample119	4106	5648	3342	118734	0	
3	 6	 3	 4	sample119	3382	4924	3342	107940	0	
3	 6	 3	 5	sample119	1925	3467	1800	60138	0	
3	 6	 3	 6	control	218	2018	256	72000	0	
3	 6	 4	 1	sample120	2254	3796	2056	66306	0	
3	 6	 4	 2	sample120	2791	4333	2570	97146	0	
3	 6	 4	 3	sample120	2921	4463	2828	72474	0	
3	 6	 4	 4	sample120	1771	3313	1800	69390	0	
3	 6	 4	 5	sample120	944	2744	1028	72000	0	
3	 6	 4	 6	control	6255	8311	6168	121304	0	
3	 7	 1	 1	sample121	6120	8434	5140	199004	0	
3	 7	 1	 2	sample121	5426	7482	5398	168592	0	
3	 7	 1	 3	sample121	3022	4822	3084	135000	0	
3	 7	 1	 4	sample121	1993	3793	2056	81000	0	
3	 7	 1	 5	sample121	1549	3605	1542	82240	0	
3	 7	 1	 6	control	50.4	2106	0	74016	0	
3	 7	 2	 1	sample122	9266	11836	9510	197890	0	
3	 7	 2	 2	sample122	7985	10299	8994	164294	0	
3	 7	 2	 3	sample122	4669	6725	4884	174760	0	
3	 7	 2	 4	sample122	3005	5319	2826	173550	0	
3	 7	 2	 5	sample122	2380	4694	2312	122642	0	
3	 7	 2	 6	control	10949	13519	11308	179900	0	
3	 7	 3	 1	sample123	5023	7851	4368	248864	0	
3	 7	 3	 2	sample123	4850	7420	4626	200460	0	
3	 7	 3	 3	sample123	3233	5547	3340	171236	0	
3	 7	 3	 4	sample123	1860	4174	1798	115700	0	
3	 7	 3	 5	sample123	1413	3727	1284	92560	0	
3	 7	 3	 6	control	70.2	2384	0	92560	0	
3	 7	 4	 1	sample124	6003	8831	6682	220584	0	
3	 7	 4	 2	sample124	5274	8102	6168	178164	0	
3	 7	 4	 3	sample124	4006	6576	4112	267280	0	
3	 7	 4	 4	sample124	3324	5638	3598	182806	0	
3	 7	 4	 5	sample124	1619	3933	1542	92560	0	
3	 7	 4	 6	control	7110	9424	7710	145782	0	
3	 8	 1	 1	sample125	10254	12310	8994	187096	0	
3	 8	 1	 2	sample125	10454	12510	10536	166536	0	
3	 8	 1	 3	sample125	6139	7937	5912	154628	0	
3	 8	 1	 4	sample125	3432	4974	3340	103314	0	
3	 8	 1	 5	sample125	2521	4319	2570	149234	0	
3	 8	 1	 6	control	245	2043	258	71920	0	
3	 8	 2	 1	sample126	13427	16253	14392	209124	0	
3	 8	 2	 2	sample126	11916	14228	12080	159528	0	
3	 8	 2	 3	sample126	9251	11307	9766	143920	0	
3	 8	 2	 4	sample126	4779	6577	4884	133052	0	
3	 8	 2	 5	sample126	2686	4484	2570	147436	0	
3	 8	 2	 6	control	8786	10842	10280	131584	0	
3	 8	 3	 1	sample127	5814	8126	5912	175712	0	
3	 8	 3	 2	sample127	4411	6723	4626	187272	0	
3	 8	 3	 3	sample127	3425	5481	3598	143920	0	
3	 8	 3	 4	sample127	2510	4308	2570	129456	0	
3	 8	 3	 5	sample127	1388	3186	1286	71920	0	
3	 8	 3	 6	control	-0.44	2056	0	82240	0	
3	 8	 4	 1	sample128	3466	5522	3084	168592	0	
3	 8	 4	 2	sample128	2501	4557	2570	84296	0	
3	 8	 4	 3	sample128	3964	5762	3856	136648	0	
3	 8	 4	 4	sample128	1959	3501	1798	61680	0	
3	 8	 4	 5	sample128	977	2775	772	71920	0	
3	 8	 4	 6	control	6271	8069	7196	122264	0	
3	 9	 1	 1	sample129	3040	4838	2828	145638	0	
3	 9	 1	 2	sample129	3767	5565	3856	131254	0	
3	 9	 1	 3	sample129	1959	3757	2056	161820	0	
3	 9	 1	 4	sample129	1767	3565	1800	28768	0	
3	 9	 1	 5	sample129	738	2794	770	82240	0	
3	 9	 1	 6	control	-156.38	2156	-255.99	83232	0	
3	 9	 2	 1	sample130	10062	12374	10794	187272	0	
3	 9	 2	 2	sample130	8746	11058	8482	168776	0	
3	 9	 2	 3	sample130	7967	10023	8480	156256	0	
3	 9	 2	 4	sample130	3920	5976	3854	160368	0	
3	 9	 2	 5	sample130	4147	6203	3854	133640	0	
3	 9	 2	 6	control	8715	11027	10024	152592	0	
3	 9	 3	 1	sample131	4536	7106	4368	221020	0	
3	 9	 3	 2	sample131	3968	6280	4112	201144	0	
3	 9	 3	 3	sample131	4629	6685	4626	141864	0	
3	 9	 3	 4	sample131	3684	5740	3598	145976	0	
3	 9	 3	 5	sample131	2505	4561	2570	82240	0	
3	 9	 3	 6	control	89.5	2145	0	82240	0	
3	 9	 4	 1	sample132	7678	9990	7710	147968	0	
3	 9	 4	 2	sample132	5522	7834	5398	138720	0	
3	 9	 4	 3	sample132	7429	9485	7966	156256	0	
3	 9	 4	 4	sample132	4574	6630	4882	143920	0	
3	 9	 4	 5	sample132	2881	4937	2826	96632	0	
3	 9	 4	 6	control	7778	9576	8996	116870	0	
3	 10	 1	 1	sample133	10665	13749	10280	289896	0	
3	 10	 1	 2	sample133	10722	13548	11308	220428	0	
3	 10	 1	 3	sample133	5971	8541	5654	195320	0	
3	 10	 1	 4	sample133	3516	5828	3856	150280	0	
3	 10	 1	 5	sample133	3181	5493	3084	166464	0	
3	 10	 1	 6	control	155	2467	0	92480	0	
3	 10	 2	 1	sample134	12514	15854	13364	173680	0	
3	 10	 2	 2	sample134	11314	14398	13106	117192	0	
3	 10	 2	 3	sample134	11477	14047	11822	113080	0	
3	 10	 2	 4	sample134	6103	8673	6682	185040	0	
3	 10	 2	 5	sample134	4743	7313	4626	179900	0	
3	 10	 2	 6	control	9109	11679	10280	167050	0	
3	 10	 3	 1	sample135	5824	8650	5654	149778	0	
3	 10	 3	 2	sample135	6198	8768	6168	131070	0	
3	 10	 3	 3	sample135	2801	5371	2826	131070	0	
3	 10	 3	 4	sample135	2510	4822	2570	108664	0	
3	 10	 3	 5	sample135	1180	3492	1286	78608	0	
3	 10	 3	 6	control	84.1	2396	0	92480	0	
3	 10	 4	 1	sample136	6212	8782	5910	118220	0	
3	 10	 4	 2	sample136	5018	7330	5140	92480	0	
3	 10	 4	 3	sample136	4392	6704	3856	78608	0	
3	 10	 4	 4	sample136	2548	4604	2570	98688	0	
3	 10	 4	 5	sample136	1634	3690	1542	74016	0	
3	 10	 4	 6	control	6058	8114	6938	135696	0	
3	 11	 1	 1	sample137	4848	6904	4884	176816	0	
3	 11	 1	 2	sample137	5464	7520	6168	182984	0	
3	 11	 1	 3	sample137	3890	5690	3854	144000	0	
3	 11	 1	 4	sample137	340	2140	0	72000	0	
3	 11	 1	 5	sample137	1991	3791	1798	86400	0	
3	 11	 1	 6	control	192	1992	0	72000	0	
3	 11	 2	 1	sample138	4309	6623	4368	168922	0	
3	 11	 2	 2	sample138	4578	6634	4626	164480	0	
3	 11	 2	 3	sample138	4396	6196	4626	149400	0	
3	 11	 2	 4	sample138	2711	4511	2570	91800	0	
3	 11	 2	 5	sample138	2122	3922	2056	90000	0	
3	 11	 2	 6	control	6030	8086	6168	133640	0	
3	 11	 3	 1	sample139	7908	10222	8738	182806	0	
3	 11	 3	 2	sample139	8105	10161	9510	172704	0	
3	 11	 3	 3	sample139	5322	7378	5654	154200	0	
3	 11	 3	 4	sample139	3372	5172	3340	131400	0	
3	 11	 3	 5	sample139	1958	3758	2056	90000	0	
3	 11	 3	 6	control	-89.34	1967	-255.99	82240	0	
3	 11	 4	 1	sample140	2465	4265	2570	88200	0	
3	 11	 4	 2	sample140	2272	4072	2312	91800	0	
3	 11	 4	 3	sample140	2517	4059	2314	81726	0	
3	 11	 4	 4	sample140	1228	2770	1028	61680	0	
3	 11	 4	 5	sample140	938	2480	772	61680	0	
3	 11	 4	 6	control	5807	7607	5654	120600	0	
3	 12	 1	 1	sample141	5820	7620	6168	91800	0	
3	 12	 1	 2	sample141	4961	7017	4884	102800	0	
3	 12	 1	 3	sample141	2864	4920	3084	86352	0	
3	 12	 1	 4	sample141	1907	3963	1800	74016	0	
3	 12	 1	 5	sample141	1549	3605	1542	82240	0	
3	 12	 1	 6	control	219	2533	0	78676	0	
3	 12	 2	 1	sample142	4560	6616	4112	205600	0	
3	 12	 2	 2	sample142	3827	6141	3084	212888	0	
3	 12	 2	 3	sample142	5611	7667	6426	168592	0	
3	 12	 2	 4	sample142	3480	5536	3084	201488	0	
3	 12	 2	 5	sample142	2425	4739	2570	180492	0	
3	 12	 2	 6	control	9553	11867	11564	173550	0	
3	 12	 3	 1	sample143	4150	6464	3598	217516	0	
3	 12	 3	 2	sample143	6270	8584	5910	168922	0	
3	 12	 3	 3	sample143	3398	5712	3598	164294	0	
3	 12	 3	 4	sample143	2373	4429	2570	152144	0	
3	 12	 3	 5	sample143	1563	3877	1284	111072	0	
3	 12	 3	 6	control	321	2635	256	92560	0	
3	 12	 4	 1	sample144	8003	10317	8224	164294	0	
3	 12	 4	 2	sample144	7755	9811	8738	129528	0	
3	 12	 4	 3	sample144	6661	8717	7710	143920	0	
3	 12	 4	 4	sample144	4288	6344	4626	135696	0	
3	 12	 4	 5	sample144	2647	4703	3084	137752	0	
3	 12	 4	 6	control	7041	9355	8224	145782	0	
4	 1	 1	 1	sample145	2866	5436	2570	102800	0	
4	 1	 1	 2	sample145	2922	5236	3340	161980	0	
4	 1	 1	 3	sample145	1917	3973	2056	98688	0	
4	 1	 1	 4	sample145	1384	3184	1542	64800	0	
4	 1	 1	 5	sample145	1085	2885	1028	72000	0	
4	 1	 1	 6	control	164	1964	0	64800	0	
4	 1	 2	 1	sample146	2581	5409	2826	192304	0	
4	 1	 2	 2	sample146	2706	5276	2828	97660	0	
4	 1	 2	 3	sample146	1755	3811	1800	94576	0	
4	 1	 2	 4	sample146	1896	3696	1798	81000	0	
4	 1	 2	 5	sample146	1719	3519	1798	75600	0	
4	 1	 2	 6	control	8624	10424	10022	122400	0	
4	 1	 3	 1	sample147	6154	8468	5910	175864	0	
4	 1	 3	 2	sample147	4346	6660	4368	185120	0	
4	 1	 3	 3	sample147	2743	4799	2570	143920	0	
4	 1	 3	 4	sample147	2034	3834	2056	88200	0	
4	 1	 3	 5	sample147	629	2429	770	72000	0	
4	 1	 3	 6	control	83.2	1883	0	72000	0	
4	 1	 4	 1	sample148	2313	3855	2314	77100	0	
4	 1	 4	 2	sample148	2382	3924	2570	115650	0	
4	 1	 4	 3	sample148	1838	3380	1800	61680	0	
4	 1	 4	 4	sample148	2448	3990	2570	67848	0	
4	 1	 4	 5	sample148	1704	3246	1800	66306	0	
4	 1	 4	 6	control	4923	6465	5398	109482	0	
4	 2	 1	 1	sample149	5785	7583	5912	138446	0	
4	 2	 1	 2	sample149	4585	6641	4626	158312	0	
4	 2	 1	 3	sample149	3098	5154	3340	148032	0	
4	 2	 1	 4	sample149	2467	4265	2570	120466	0	
4	 2	 1	 5	sample149	1925	3723	2056	84506	0	
4	 2	 1	 6	control	235	2291	256	74016	0	
4	 2	 2	 1	sample150	8924	10980	9508	158312	0	
4	 2	 2	 2	sample150	7811	9867	7966	150088	0	
4	 2	 2	 3	sample150	5708	7764	6424	154200	0	
4	 2	 2	 4	sample150	4248	6304	4626	139808	0	
4	 2	 2	 5	sample150	2759	4815	2826	108968	0	
4	 2	 2	 6	control	9663	11975	11308	154904	0	
4	 2	 3	 1	sample151	1837	3379	1798	61680	0	
4	 2	 3	 2	sample151	1928	3726	2056	89900	0	
4	 2	 3	 3	sample151	1471	3527	1542	82240	0	
4	 2	 3	 4	sample151	809	2865	770	82240	0	
4	 2	 3	 5	sample151	379	2435	514	82240	0	
4	 2	 3	 6	control	63.9	2120	0	82240	0	
4	 2	 4	 1	sample152	2867	4409	2826	97146	0	
4	 2	 4	 2	sample152	2429	3971	2570	98688	0	
4	 2	 4	 3	sample152	2217	4015	2314	86304	0	
4	 2	 4	 4	sample152	1420	3218	1286	71920	0	
4	 2	 4	 5	sample152	752	2550	772	71920	0	
4	 2	 4	 6	control	5472	7270	5912	124062	0	
4	 3	 1	 1	sample153	9903	12217	9252	203632	0	
4	 3	 1	 2	sample153	11444	14014	12080	185040	0	
4	 3	 1	 3	sample153	7323	9379	7968	145976	0	
4	 3	 1	 4	sample153	4856	6656	5140	106200	0	
4	 3	 1	 5	sample153	2706	4506	2570	91800	0	
4	 3	 1	 6	control	-14.71	1785	0	64800	0	
4	 3	 2	 1	sample154	7635	9949	7196	166608	0	
4	 3	 2	 2	sample154	5989	8303	6424	143468	0	
4	 3	 2	 3	sample154	3565	5621	3342	143920	0	
4	 3	 2	 4	sample154	3279	5079	3084	82800	0	
4	 3	 2	 5	sample154	2021	3563	2056	66306	0	
4	 3	 2	 6	control	6849	8649	7196	108000	0	
4	 3	 3	 1	sample155	4751	6551	4882	136800	0	
4	 3	 3	 2	sample155	2915	4715	3084	156600	0	
4	 3	 3	 3	sample155	2498	4298	2570	122400	0	
4	 3	 3	 4	sample155	2359	3901	2314	69390	0	
4	 3	 3	 5	sample155	1086	2628	1028	61680	0	
4	 3	 3	 6	control	155	1697	258	61680	0	
4	 3	 4	 1	sample156	3123	4665	3084	81726	0	
4	 3	 4	 2	sample156	2209	3751	2314	75558	0	
