MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:40:51 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 1	 5	sample77	5518	7976	5722	189266	0	
2	 8	 1	 6	control	241	2833	240	103680	0	
2	 8	 2	 1	sample78	6745	11051	7288	340174	0	
2	 8	 2	 2	sample78	6860	10570	7306	281960	0	
2	 8	 2	 3	sample78	4285	7639	4476	298506	0	
2	 8	 2	 4	sample78	3830	7112	3946	242868	0	
2	 8	 2	 5	sample78	3370	6506	3464	210112	0	
2	 8	 2	 6	control	12202	15440	14668	249326	0	
2	 8	 3	 1	sample79	9089	13837	10182	422572	0	
2	 8	 3	 2	sample79	8435	12777	9510	429858	0	
2	 8	 3	 3	sample79	7926	11972	8810	311542	0	
2	 8	 3	 4	sample79	6836	10700	7032	278208	0	
2	 8	 3	 5	sample79	4263	8005	4000	284392	0	
2	 8	 3	 6	control	218	4052	186	153360	0	
2	 8	 4	 1	sample80	7655	13077	7452	569310	0	
2	 8	 4	 2	sample80	6875	12049	7010	388050	0	
2	 8	 4	 3	sample80	4702	9428	4542	250478	0	
2	 8	 4	 4	sample80	4090	8392	3768	228006	0	
2	 8	 4	 5	sample80	3566	7704	1826	165520	0	
2	 8	 4	 6	control	5521	9687	5350	383272	0	
2	 9	 1	 1	sample81	9486	11694	10806	163392	0	
2	 9	 1	 2	sample81	7265	9155	8492	154980	0	
2	 9	 1	 3	sample81	7327	8983	8124	104328	0	
2	 9	 1	 4	sample81	4907	6509	5398	100926	0	
2	 9	 1	 5	sample81	3602	5134	3618	122560	0	
2	 9	 1	 6	control	181	1867	208	67440	0	
2	 9	 2	 1	sample82	9497	12441	10274	232576	0	
2	 9	 2	 2	sample82	11314	13994	12464	187600	0	
2	 9	 2	 3	sample82	11177	13593	12458	159456	0	
2	 9	 2	 4	sample82	10085	12381	11050	158424	0	
2	 9	 2	 5	sample82	7604	9898	7872	149110	0	
2	 9	 2	 6	control	11636	13920	12156	127904	0	
2	 9	 3	 1	sample83	8863	12359	7196	391552	0	
2	 9	 3	 2	sample83	10566	13936	11268	225790	0	
2	 9	 3	 3	sample83	9482	12526	10242	203948	0	
2	 9	 3	 4	sample83	7319	10085	7074	207450	0	
2	 9	 3	 5	sample83	5252	7854	5186	169130	0	
2	 9	 3	 6	control	61.9	2908	114	113840	0	
2	 9	 4	 1	sample84	8825	12721	8224	483104	0	
2	 9	 4	 2	sample84	7686	11634	7418	307944	0	
2	 9	 4	 3	sample84	6674	10170	7416	237728	0	
2	 9	 4	 4	sample84	6609	9907	7184	227562	0	
2	 9	 4	 5	sample84	2597	5631	2628	121360	0	
2	 9	 4	 6	control	6526	9828	6808	132080	0	
2	 10	 1	 1	sample85	9421	12365	8866	326784	0	
2	 10	 1	 2	sample85	10939	13583	11542	230028	0	
2	 10	 1	 3	sample85	10721	13273	10630	173536	0	
2	 10	 1	 4	sample85	8131	10507	8426	166320	0	
2	 10	 1	 5	sample85	6232	8708	6170	178272	0	
2	 10	 1	 6	control	261	2925	276	106560	0	
2	 10	 2	 1	sample86	9273	13361	9554	163520	0	
2	 10	 2	 2	sample86	7964	11490	8358	275028	0	
2	 10	 2	 3	sample86	6964	10138	7066	250746	0	
2	 10	 2	 4	sample86	7059	10051	7312	221408	0	
2	 10	 2	 5	sample86	5282	8202	5302	227760	0	
2	 10	 2	 6	control	10978	14058	12706	261800	0	
2	 10	 3	 1	sample87	10799	15991	11368	207680	0	
2	 10	 3	 2	sample87	8655	12689	7800	459876	0	
2	 10	 3	 3	sample87	7701	11533	8334	298896	0	
2	 10	 3	 4	sample87	6596	10000	6388	241684	0	
2	 10	 3	 5	sample87	5577	8813	5890	168272	0	
2	 10	 3	 6	control	-18.34	3532	0	142000	0	
2	 10	 4	 1	sample88	8195	13959	7648	691680	0	
2	 10	 4	 2	sample88	6968	11480	7048	288768	0	
2	 10	 4	 3	sample88	6897	11057	6858	366080	0	
2	 10	 4	 4	sample88	6284	10048	6528	259716	0	
2	 10	 4	 5	sample88	1491	5043	1420	142080	0	
2	 10	 4	 6	control	6797	10445	6708	259008	0	
2	 11	 1	 1	sample89	12874	16344	14210	343530	0	
2	 11	 1	 2	sample89	11297	15053	12936	330528	0	
2	 11	 1	 3	sample89	11018	14312	12590	273402	0	
2	 11	 1	 4	sample89	9947	12953	10862	243486	0	
2	 11	 1	 5	sample89	8069	11119	8388	247050	0	
2	 11	 1	 6	control	217	3461	144	129760	0	
2	 11	 2	 1	sample90	8600	12736	8598	417736	0	
2	 11	 2	 2	sample90	8944	13192	9800	335592	0	
2	 11	 2	 3	sample90	10077	13833	10308	319260	0	
2	 11	 2	 4	sample90	8228	11786	8984	298872	0	
2	 11	 2	 5	sample90	9068	12558	10302	184970	0	
2	 11	 2	 6	control	10875	14483	12226	266992	0	
2	 11	 3	 1	sample91	16104	21434	16208	197210	0	
2	 11	 3	 2	sample91	11970	16400	13230	279090	0	
2	 11	 3	 3	sample91	8392	12346	9814	312366	0	
2	 11	 3	 4	sample91	6535	10111	7496	282504	0	
2	 11	 3	 5	sample91	5216	8692	5294	246796	0	
2	 11	 3	 6	control	-32.79	3587	18	144800	0	
2	 11	 4	 1	sample92	8528	13922	8920	269700	0	
2	 11	 4	 2	sample92	7169	11617	7946	360288	0	
2	 11	 4	 3	sample92	7168	11044	7280	205428	0	
2	 11	 4	 4	sample92	5438	9012	5526	268050	0	
2	 11	 4	 5	sample92	2916	6406	3170	139600	0	
2	 11	 4	 6	control	8894	12676	9982	276086	0	
2	 12	 1	 1	sample93	9790	11992	12072	149736	0	
2	 12	 1	 2	sample93	8366	10672	9872	154502	0	
2	 12	 1	 3	sample93	7828	10308	9024	146320	0	
2	 12	 1	 4	sample93	6107	8583	6026	146084	0	
2	 12	 1	 5	sample93	4854	7472	5230	149226	0	
2	 12	 1	 6	control	232	3086	270	114160	0	
2	 12	 2	 1	sample94	7901	10521	8216	214840	0	
2	 12	 2	 2	sample94	10173	12789	11382	141264	0	
2	 12	 2	 3	sample94	9737	12379	10604	174372	0	
2	 12	 2	 4	sample94	9445	12149	9764	170352	0	
2	 12	 2	 5	sample94	7603	10445	8170	173362	0	
2	 12	 2	 6	control	11874	15048	13832	177744	0	
2	 12	 3	 1	sample95	9019	11627	7722	224288	0	
2	 12	 3	 2	sample95	7705	10265	8254	148480	0	
2	 12	 3	 3	sample95	9612	12306	10118	140088	0	
2	 12	 3	 4	sample95	8684	11478	9292	139700	0	
2	 12	 3	 5	sample95	5216	8110	5338	173640	0	
2	 12	 3	 6	control	200	3310	104	124400	0	
2	 12	 4	 1	sample96	9724	12516	11540	201024	0	
2	 12	 4	 2	sample96	8998	11582	9690	149872	0	
2	 12	 4	 3	sample96	8101	10671	8570	141350	0	
2	 12	 4	 4	sample96	4884	7490	5394	130300	0	
2	 12	 4	 5	sample96	5054	7938	5450	155736	0	
2	 12	 4	 6	control	10677	13781	11712	189344	0	
3	 1	 1	 1	sample97	8836	13186	8836	495900	0	
3	 1	 1	 2	sample97	9099	13747	10776	409024	0	
3	 1	 1	 3	sample97	9413	13403	10418	295260	0	
3	 1	 1	 4	sample97	8418	11808	9184	261030	0	
3	 1	 1	 5	sample97	6013	8651	6670	226868	0	
3	 1	 1	 6	control	-21.64	2196	-39.99	88720	0	
3	 1	 2	 1	sample98	8605	16389	8564	334712	0	
3	 1	 2	 2	sample98	7890	13170	7554	638880	0	
3	 1	 2	 3	sample98	6835	11193	7154	222258	0	
3	 1	 2	 4	sample98	7575	11121	8618	375876	0	
3	 1	 2	 5	sample98	7454	10314	8156	260260	0	
3	 1	 2	 6	control	8345	10631	8462	244602	0	
3	 1	 3	 1	sample99	1854	11882	1640	401120	0	
3	 1	 3	 2	sample99	6451	13375	6586	366972	0	
3	 1	 3	 3	sample99	8122	13182	7996	263120	0	
3	 1	 3	 4	sample99	7652	11810	8542	457380	0	
3	 1	 3	 5	sample99	9551	12529	11408	202504	0	
3	 1	 3	 6	control	48.6	2325	-127.99	91040	0	
3	 1	 4	 1	sample100	4873	14785	5124	505512	0	
3	 1	 4	 2	sample100	6113	14295	6360	392736	0	
3	 1	 4	 3	sample100	7395	13283	8032	312064	0	
3	 1	 4	 4	sample100	5168	9528	5196	231080	0	
3	 1	 4	 5	sample100	5746	8612	6182	149032	0	
3	 1	 4	 6	control	7529	9443	6892	170346	0	
3	 2	 1	 1	sample101	9687	13155	10718	294780	0	
3	 2	 1	 2	sample101	8056	11318	8792	260960	0	
3	 2	 1	 3	sample101	7342	10016	8166	205898	0	
3	 2	 1	 4	sample101	5656	7936	6340	184680	0	
3	 2	 1	 5	sample101	5014	7032	5134	161440	0	
3	 2	 1	 6	control	332	2400	310	82720	0	
3	 2	 2	 1	sample102	4669	8463	5276	193494	0	
3	 2	 2	 2	sample102	5402	8710	5710	261332	0	
3	 2	 2	 3	sample102	4348	7160	4738	222148	0	
3	 2	 2	 4	sample102	3443	6031	3784	214804	0	
3	 2	 2	 5	sample102	3568	6116	3718	104468	0	
3	 2	 2	 6	control	11721	14235	12866	206148	0	
3	 2	 3	 1	sample103	12147	16353	12740	206094	0	
3	 2	 3	 2	sample103	10376	13952	11110	543552	0	
3	 2	 3	 3	sample103	9936	13084	10216	396648	0	
3	 2	 3	 4	sample103	10590	13544	11532	280630	0	
3	 2	 3	 5	sample103	12547	15643	13432	408672	0	
3	 2	 3	 6	control	-206.79	2957	-245.99	126560	0	
3	 2	 4	 1	sample104	8752	13804	9454	242496	0	
3	 2	 4	 2	sample104	8061	12431	8094	471960	0	
3	 2	 4	 3	sample104	7856	11742	8388	194300	0	
3	 2	 4	 4	sample104	6429	9747	7104	295302	0	
3	 2	 4	 5	sample104	4312	7460	4224	236100	0	
3	 2	 4	 6	control	7104	10166	7502	257208	0	
3	 3	 1	 1	sample105	9874	12864	9800	316940	0	
3	 3	 1	 2	sample105	11042	13654	11338	219408	0	
3	 3	 1	 3	sample105	9656	12034	10800	185484	0	
3	 3	 1	 4	sample105	7462	9548	7618	152278	0	
3	 3	 1	 5	sample105	5625	7645	5562	167660	0	
3	 3	 1	 6	control	331	2357	278	81040	0	
3	 3	 2	 1	sample106	10332	13548	9272	443808	0	
3	 3	 2	 2	sample106	10314	13224	9456	311370	0	
3	 3	 2	 3	sample106	8755	11403	8492	251560	0	
3	 3	 2	 4	sample106	7550	9872	7218	211302	0	
3	 3	 2	 5	sample106	6299	8513	5498	161622	0	
3	 3	 2	 6	control	11445	13767	11652	181116	0	
3	 3	 3	 1	sample107	9367	13231	8542	479136	0	
3	 3	 3	 2	sample107	9352	12632	10374	282080	0	
3	 3	 3	 3	sample107	7407	10355	7456	232892	0	
3	 3	 3	 4	sample107	6930	9482	7008	196504	0	
3	 3	 3	 5	sample107	4287	6757	4180	150670	0	
3	 3	 3	 6	control	121	2737	112	104640	0	
3	 3	 4	 1	sample108	9032	13012	7866	394020	0	
3	 3	 4	 2	sample108	8926	12726	9220	288800	0	
3	 3	 4	 3	sample108	8025	11277	7088	380484	0	
3	 3	 4	 4	sample108	6780	9546	5942	268302	0	
3	 3	 4	 5	sample108	2965	5731	2938	146598	0	
3	 3	 4	 6	control	6130	9262	6092	285012	0	
3	 4	 1	 1	sample109	14838	17822	15630	152184	0	
3	 4	 1	 2	sample109	11665	14695	11902	296940	0	
3	 4	 1	 3	sample109	11290	14052	11472	212674	0	
3	 4	 1	 4	sample109	9469	12101	10078	194768	0	
3	 4	 1	 5	sample109	6573	9003	6584	208980	0	
3	 4	 1	 6	control	382	2882	342	100000	0	
3	 4	 2	 1	sample110	10032	13546	9168	446278	0	
3	 4	 2	 2	sample110	10106	13998	10398	365848	0	
3	 4	 2	 3	sample110	8913	12337	9966	287616	0	
3	 4	 2	 4	sample110	7337	10281	7444	226688	0	
3	 4	 2	 5	sample110	6184	9078	5982	240202	0	
3	 4	 2	 6	control	10278	13176	10502	257922	0	
3	 4	 3	 1	sample111	11118	15070	9778	482144	0	
3	 4	 3	 2	sample111	11082	16856	11070	623592	0	
3	 4	 3	 3	sample111	10274	14336	10616	324960	0	
3	 4	 3	 4	sample111	8692	12202	8548	245700	0	
3	 4	 3	 5	sample111	7235	10433	7306	207870	0	
3	 4	 3	 6	control	197	3365	66	126720	0	
3	 4	 4	 1	sample112	9994	14306	11010	198352	0	
3	 4	 4	 2	sample112	6152	13606	6178	245982	0	
3	 4	 4	 3	sample112	4881	9731	5266	257050	0	
3	 4	 4	 4	sample112	5570	9456	5542	198186	0	
3	 4	 4	 5	sample112	2791	6315	2684	179724	0	
3	 4	 4	 6	control	7385	10863	7350	260850	0	
3	 5	 1	 1	sample113	9902	12536	8772	326616	0	
3	 5	 1	 2	sample113	11433	14061	11560	254916	0	
3	 5	 1	 3	sample113	11101	13461	11598	174640	0	
3	 5	 1	 4	sample113	8781	10959	8344	152460	0	
3	 5	 1	 5	sample113	8761	10805	9580	165564	0	
3	 5	 1	 6	control	304	2442	268	85520	0	
3	 5	 2	 1	sample114	11046	15210	12494	220692	0	
3	 5	 2	 2	sample114	8744	11810	9120	285138	0	
3	 5	 2	 3	sample114	8105	10723	8402	196350	0	
3	 5	 2	 4	sample114	6733	9043	7494	175560	0	
3	 5	 2	 5	sample114	5315	7531	5212	161768	0	
3	 5	 2	 6	control	11098	13434	13396	179872	0	
3	 5	 3	 1	sample115	5614	9150	5758	321776	0	
3	 5	 3	 2	sample115	6172	9256	6140	160368	0	
3	 5	 3	 3	sample115	5365	7889	6080	133772	0	
3	 5	 3	 4	sample115	4141	6485	4360	112512	0	
3	 5	 3	 5	sample115	3225	5493	2928	151956	0	
3	 5	 3	 6	control	55.9	2456	44	96000	0	
3	 5	 4	 1	sample116	7299	10601	7892	175006	0	
3	 5	 4	 2	sample116	5902	8776	6446	183936	0	
3	 5	 4	 3	sample116	3975	6605	4000	139390	0	
3	 5	 4	 4	sample116	4253	6593	4684	124020	0	
3	 5	 4	 5	sample116	1026	3434	966	96320	0	
3	 5	 4	 6	control	6324	8846	5814	239590	0	
3	 6	 1	 1	sample117	10602	12834	10274	232128	0	
3	 6	 1	 2	sample117	11913	14151	12650	172326	0	
3	 6	 1	 3	sample117	10056	12106	10310	145550	0	
3	 6	 1	 4	sample117	7776	9670	7940	111746	0	
3	 6	 1	 5	sample117	6991	9031	7306	142800	0	
3	 6	 1	 6	control	169	2431	48	90480	0	
3	 6	 2	 1	sample118	6002	8726	5606	236988	0	
3	 6	 2	 2	sample118	8791	11607	9192	191488	0	
3	 6	 2	 3	sample118	7312	9808	7262	202176	0	
3	 6	 2	 4	sample118	6451	8865	6948	171394	0	
3	 6	 2	 5	sample118	5310	7826	5624	163540	0	
3	 6	 2	 6	control	11379	14145	12656	179790	0	
3	 6	 3	 1	sample119	8119	11017	7220	275310	0	
3	 6	 3	 2	sample119	7477	10407	8484	222680	0	
3	 6	 3	 3	sample119	6764	9408	6742	193012	0	
3	 6	 3	 4	sample119	6447	9011	6906	166660	0	
3	 6	 3	 5	sample119	4919	7509	5434	90650	0	
3	 6	 3	 6	control	223	3267	180	121760	0	
3	 6	 4	 1	sample120	7961	10765	9060	210300	0	
3	 6	 4	 2	sample120	8133	10893	8782	201480	0	
3	 6	 4	 3	sample120	7789	10285	7262	192192	0	
3	 6	 4	 4	sample120	5381	7785	5438	185108	0	
3	 6	 4	 5	sample120	2213	4769	2176	109908	0	
3	 6	 4	 6	control	5777	8703	6444	219450	0	
3	 7	 1	 1	sample121	9773	13043	8576	467610	0	
3	 7	 1	 2	sample121	11805	14803	12900	281812	0	
3	 7	 1	 3	sample121	11040	13794	12546	212058	0	
3	 7	 1	 4	sample121	10031	12701	11028	184230	0	
3	 7	 1	 5	sample121	8131	10701	8390	203030	0	
3	 7	 1	 6	control	215	2845	176	105200	0	
3	 7	 2	 1	sample122	9554	14338	10278	430560	0	
3	 7	 2	 2	sample122	9358	13580	11056	358870	0	
3	 7	 2	 3	sample122	7291	10715	8060	308160	0	
3	 7	 2	 4	sample122	6459	9639	6372	244860	0	
3	 7	 2	 5	sample122	5032	8302	5442	245250	0	
3	 7	 2	 6	control	10664	13982	11828	285348	0	
3	 7	 3	 1	sample123	9943	15009	9836	577524	0	
3	 7	 3	 2	sample123	8716	13198	8936	493020	0	
3	 7	 3	 3	sample123	8796	12626	9732	279590	0	
3	 7	 3	 4	sample123	7760	11268	8778	249068	0	
3	 7	 3	 5	sample123	5703	9165	5564	252726	0	
3	 7	 3	 6	control	-109.74	3598	-145.99	148320	0	
3	 7	 4	 1	sample124	11133	17091	11832	309816	0	
3	 7	 4	 2	sample124	9225	14165	9818	410020	0	
3	 7	 4	 3	sample124	7329	11423	6872	618194	0	
3	 7	 4	 4	sample124	7564	11274	8348	363580	0	
3	 7	 4	 5	sample124	3964	7456	4078	293328	0	
3	 7	 4	 6	control	6898	10418	7718	271040	0	
3	 8	 1	 1	sample125	13428	16458	14086	272700	0	
3	 8	 1	 2	sample125	11666	14632	12014	299566	0	
3	 8	 1	 3	sample125	11160	13862	12272	210756	0	
3	 8	 1	 4	sample125	9416	11700	9868	162164	0	
3	 8	 1	 5	sample125	8514	10526	9718	158948	0	
3	 8	 1	 6	control	102	2086	102	79360	0	
3	 8	 2	 1	sample126	9430	13818	8776	605544	0	
3	 8	 2	 2	sample126	9829	14521	11154	426972	0	
3	 8	 2	 3	sample126	9706	13270	10686	295812	0	
3	 8	 2	 4	sample126	8910	11882	9060	231816	0	
3	 8	 2	 5	sample126	7723	10501	7984	247242	0	
3	 8	 2	 6	control	10309	13041	12080	229488	0	
3	 8	 3	 1	sample127	8596	14022	8926	510044	0	
3	 8	 3	 2	sample127	8211	13367	8094	273268	0	
3	 8	 3	 3	sample127	7262	11130	7402	321044	0	
3	 8	 3	 4	sample127	6875	10083	7120	250224	0	
3	 8	 3	 5	sample127	5496	8416	5944	210240	0	
3	 8	 3	 6	control	-80.69	2849	-187.99	117200	0	
3	 8	 4	 1	sample128	7855	12573	8354	396312	0	
3	 8	 4	 2	sample128	6045	10075	6828	298220	0	
3	 8	 4	 3	sample128	6212	9718	6374	431238	0	
3	 8	 4	 4	sample128	5274	8330	5180	253648	0	
3	 8	 4	 5	sample128	2890	5552	2818	111804	0	
3	 8	 4	 6	control	6482	9200	7058	220158	0	
3	 9	 1	 1	sample129	9119	12051	7610	328384	0	
3	 9	 1	 2	sample129	11876	14664	13178	281588	0	
3	 9	 1	 3	sample129	9568	11944	10808	206712	0	
3	 9	 1	 4	sample129	8399	10617	8666	157478	0	
3	 9	 1	 5	sample129	6406	8598	7476	175360	0	
3	 9	 1	 6	control	115	2395	102	91200	0	
3	 9	 2	 1	sample130	9489	13419	8502	542340	0	
3	 9	 2	 2	sample130	9826	13990	9976	445548	0	
3	 9	 2	 3	sample130	10267	13613	10992	304486	0	
3	 9	 2	 4	sample130	8210	11180	8248	249480	0	
3	 9	 2	 5	sample130	9333	12173	9696	215840	0	
3	 9	 2	 6	control	11308	14298	13242	227240	0	
3	 9	 3	 1	sample131	3054	8056	2644	200080	0	
3	 9	 3	 2	sample131	3708	8350	3804	246026	0	
3	 9	 3	 3	sample131	7281	11009	7636	186400	0	
3	 9	 3	 4	sample131	4891	8155	4924	283968	0	
3	 9	 3	 5	sample131	4613	7711	4466	229252	0	
3	 9	 3	 6	control	-157.29	3033	-157.99	127600	0	
3	 9	 4	 1	sample132	9203	13409	9470	361716	0	
3	 9	 4	 2	sample132	9286	13698	9098	392668	0	
3	 9	 4	 3	sample132	8231	12025	8034	428722	0	
3	 9	 4	 4	sample132	7095	10491	7436	268284	0	
3	 9	 4	 5	sample132	4303	7381	4618	160056	0	
3	 9	 4	 6	control	7544	10468	7914	228072	0	
3	 10	 1	 1	sample133	13713	16817	14952	297984	0	
3	 10	 1	 2	sample133	12658	15894	13094	288004	0	
3	 10	 1	 3	sample133	11350	13770	12548	176660	0	
3	 10	 1	 4	sample133	10476	12520	10676	126728	0	
3	 10	 1	 5	sample133	8146	9900	9318	145582	0	
3	 10	 1	 6	control	-42.79	1639	-15.99	67280	0	
3	 10	 2	 1	sample134	10518	16902	10970	248976	0	
3	 10	 2	 2	sample134	9156	13540	9646	363872	0	
3	 10	 2	 3	sample134	8284	11368	8414	268308	0	
3	 10	 2	 4	sample134	7786	10146	8330	193520	0	
3	 10	 2	 5	sample134	6973	9143	7502	156240	0	
3	 10	 2	 6	control	11301	13603	12342	161140	0	
3	 10	 3	 1	sample135	10723	15415	10666	502044	0	
3	 10	 3	 2	sample135	11710	15816	12106	217618	0	
3	 10	 3	 3	sample135	8286	11480	8300	239550	0	
3	 10	 3	 4	sample135	7430	10008	6804	185616	0	
3	 10	 3	 5	sample135	4834	7174	4388	156780	0	
3	 10	 3	 6	control	-180.84	2335	-191.99	100640	0	
3	 10	 4	 1	sample136	8761	12159	8342	278636	0	
3	 10	 4	 2	sample136	9033	12189	8520	227232	0	
3	 10	 4	 3	sample136	6998	9906	7188	250088	0	
3	 10	 4	 4	sample136	6290	8748	6398	213846	0	
3	 10	 4	 5	sample136	4168	6492	4248	162680	0	
3	 10	 4	 6	control	8202	10658	7916	181744	0	
3	 11	 1	 1	sample137	11417	14583	11804	284940	0	
3	 11	 1	 2	sample137	11662	14688	12654	275366	0	
3	 11	 1	 3	sample137	11513	14027	12588	183522	0	
3	 11	 1	 4	sample137	9744	12120	10574	173448	0	
3	 11	 1	 5	sample137	8549	10861	9584	182648	0	
3	 11	 1	 6	control	10.1	2622	4	104480	0	
3	 11	 2	 1	sample138	8840	13224	8948	372640	0	
3	 11	 2	 2	sample138	10984	14646	12276	285636	0	
3	 11	 2	 3	sample138	10457	13735	11156	275352	0	
3	 11	 2	 4	sample138	8652	11576	9154	230996	0	
3	 11	 2	 5	sample138	8412	11264	8770	205344	0	
3	 11	 2	 6	control	11474	14610	12978	222656	0	
3	 11	 3	 1	sample139	8454	13008	8488	528264	0	
3	 11	 3	 2	sample139	7954	12048	8166	388930	0	
3	 11	 3	 3	sample139	7291	10785	7434	373858	0	
3	 11	 3	 4	sample139	7602	10678	7978	206092	0	
3	 11	 3	 5	sample139	5789	8989	6094	214400	0	
3	 11	 3	 6	control	-110.39	3514	-143.99	144960	0	
3	 11	 4	 1	sample140	12050	15810	12498	150400	0	
3	 11	 4	 2	sample140	8613	11975	9306	228616	0	
3	 11	 4	 3	sample140	9046	12190	9298	276672	0	
3	 11	 4	 4	sample140	6509	9237	7086	201872	0	
3	 11	 4	 5	sample140	5835	8731	6478	150592	0	
3	 11	 4	 6	control	10527	13867	11054	227120	0	
3	 12	 1	 1	sample141	9660	12576	8498	352836	0	
3	 12	 1	 2	sample141	11567	14005	12946	214544	0	
3	 12	 1	 3	sample141	10483	12873	12282	181640	0	
3	 12	 1	 4	sample141	9051	11383	8562	174900	0	
3	 12	 1	 5	sample141	7592	9866	8464	175098	0	
3	 12	 1	 6	control	427	2777	422	94000	0	
3	 12	 2	 1	sample142	9186	13498	8786	461384	0	
3	 12	 2	 2	sample142	10449	14431	11988	302632	0	
3	 12	 2	 3	sample142	9985	13485	11230	339500	0	
3	 12	 2	 4	sample142	8360	11510	8944	255150	0	
3	 12	 2	 5	sample142	7441	10707	7364	264546	0	
3	 12	 2	 6	control	10558	13512	12254	277676	0	
3	 12	 3	 1	sample143	10076	15210	10176	616080	0	
3	 12	 3	 2	sample143	9738	13958	10302	388240	0	
3	 12	 3	 3	sample143	8216	12120	8360	277184	0	
3	 12	 3	 4	sample143	8210	11660	9548	241500	0	
3	 12	 3	 5	sample143	6045	9431	6066	230248	0	
3	 12	 3	 6	control	138	3522	178	135360	0	
3	 12	 4	 1	sample144	9401	14605	9744	275812	0	
3	 12	 4	 2	sample144	8696	12846	8994	369350	0	
3	 12	 4	 3	sample144	6446	10118	6716	330480	0	
3	 12	 4	 4	sample144	7090	10494	8086	262108	0	
3	 12	 4	 5	sample144	6015	9587	5668	175028	0	
3	 12	 4	 6	control	11261	14321	12168	211140	0	
4	 1	 1	 1	sample145	8250	13910	8674	254700	0	
4	 1	 1	 2	sample145	9441	14507	10648	385016	0	
4	 1	 1	 3	sample145	7486	12794	8210	387484	0	
4	 1	 1	 4	sample145	8566	13062	8994	269760	0	
4	 1	 1	 5	sample145	6115	8909	6378	220726	0	
4	 1	 1	 6	control	-32.44	2318	-41.99	94000	0	
4	 1	 2	 1	sample146	4890	10538	5230	237216	0	
4	 1	 2	 2	sample146	4632	9190	4170	241574	0	
4	 1	 2	 3	sample146	2912	7120	2326	168320	0	
4	 1	 2	 4	sample146	4876	8562	5254	195358	0	
4	 1	 2	 5	sample146	5238	8040	5672	215754	0	
4	 1	 2	 6	control	10561	12993	12040	187264	0	
4	 1	 3	 1	sample147	6235	13099	6460	322608	0	
4	 1	 3	 2	sample147	8210	12266	8518	214968	0	
4	 1	 3	 3	sample147	6229	9731	6570	266152	0	
4	 1	 3	 4	sample147	5008	8026	5260	205224	0	
4	 1	 3	 5	sample147	4246	6712	4540	98640	0	
4	 1	 3	 6	control	317	2475	242	86320	0	
4	 1	 4	 1	sample148	1935	8309	2076	254960	0	
4	 1	 4	 2	sample148	5618	10244	6060	245178	0	
4	 1	 4	 3	sample148	1905	5225	1784	132800	0	
4	 1	 4	 4	sample148	4021	5973	4330	99552	0	
4	 1	 4	 5	sample148	4237	5389	4530	51840	0	
4	 1	 4	 6	control	8132	9468	9028	117568	0	
4	 2	 1	 1	sample149	9783	12235	11278	181448	0	
4	 2	 1	 2	sample149	8012	10596	8740	219640	0	
4	 2	 1	 3	sample149	7808	10548	8508	189060	0	
4	 2	 1	 4	sample149	6219	8809	6690	173530	0	
4	 2	 1	 5	sample149	5699	8123	5708	126048	0	
4	 2	 1	 6	control	240	2794	144	102160	0	
4	 2	 2	 1	sample150	8845	12063	8496	347544	0	
4	 2	 2	 2	sample150	9379	12513	10090	241318	0	
4	 2	 2	 3	sample150	7851	10897	8364	234542	0	
4	 2	 2	 4	sample150	7898	10772	8762	212676	0	
4	 2	 2	 5	sample150	6635	9347	7370	184416	0	
4	 2	 2	 6	control	10756	13736	12478	229460	0	
4	 2	 3	 1	sample151	6786	10032	7212	172038	0	
4	 2	 3	 2	sample151	7508	10284	7616	199872	0	
4	 2	 3	 3	sample151	6871	9447	7032	185472	0	
4	 2	 3	 4	sample151	6745	9275	7106	101200	0	
4	 2	 3	 5	sample151	4122	6706	4162	118864	0	
4	 2	 3	 6	control	448	3142	392	107760	0	
4	 2	 4	 1	sample152	8220	10120	8834	146300	0	
4	 2	 4	 2	sample152	8449	10177	9392	129600	0	
4	 2	 4	 3	sample152	7588	9214	7878	138210	0	
4	 2	 4	 4	sample152	6580	8116	6158	127488	0	
4	 2	 4	 5	sample152	4942	6630	4716	148544	0	
4	 2	 4	 6	control	8924	10994	10086	163530	0	
4	 3	 1	 1	sample153	11505	14937	11484	377520	0	
4	 3	 1	 2	sample153	11941	15527	13486	322740	0	
4	 3	 1	 3	sample153	12244	15806	13428	267150	0	
4	 3	 1	 4	sample153	10050	13290	12074	252720	0	
4	 3	 1	 5	sample153	8408	11452	9150	255696	0	
4	 3	 1	 6	control	465	3417	390	118080	0	
4	 3	 2	 1	sample154	10084	14038	9930	399354	0	
4	 3	 2	 2	sample154	9644	13852	10878	345056	0	
4	 3	 2	 3	sample154	8822	12658	9288	268520	0	
4	 3	 2	 4	sample154	7885	11393	8434	235036	0	
4	 3	 2	 5	sample154	6115	9293	6610	238350	0	
4	 3	 2	 6	control	11517	14811	13534	220698	0	
4	 3	 3	 1	sample155	6704	10638	7072	322588	0	
4	 3	 3	 2	sample155	5342	8992	5948	292000	0	
