MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:48:17 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 9	 1	 1	sample81	1016	2558	1028	61680	0	
2	 9	 1	 2	sample81	848	2648	770	72000	0	
2	 9	 1	 3	sample81	597	2397	514	72000	0	
2	 9	 1	 4	sample81	597	2397	514	72000	0	
2	 9	 1	 5	sample81	520	2320	514	66600	0	
2	 9	 1	 6	control	334	2134	256	72000	0	
2	 9	 2	 1	sample82	696	2238	772	63222	0	
2	 9	 2	 2	sample82	979	2521	772	55512	0	
2	 9	 2	 3	sample82	456	2256	514	72000	0	
2	 9	 2	 4	sample82	727	2269	514	61680	0	
2	 9	 2	 5	sample82	606	2406	514	70200	0	
2	 9	 2	 6	control	1214	3014	1028	138600	0	
2	 9	 3	 1	sample83	764	2306	772	55512	0	
2	 9	 3	 2	sample83	778	2320	514	61680	0	
2	 9	 3	 3	sample83	690	2232	514	63222	0	
2	 9	 3	 4	sample83	611	2153	514	61680	0	
2	 9	 3	 5	sample83	393	2193	256	84600	0	
2	 9	 3	 6	control	199	1999	256	72000	0	
2	 9	 4	 1	sample84	547	2089	514	61680	0	
2	 9	 4	 2	sample84	534	2076	514	61680	0	
2	 9	 4	 3	sample84	521	2063	514	61680	0	
2	 9	 4	 4	sample84	662	2204	514	61680	0	
2	 9	 4	 5	sample84	489	2031	514	61680	0	
2	 9	 4	 6	control	1309	2851	1286	33924	0	
2	 10	 1	 1	sample85	1998	3798	1284	48600	0	
2	 10	 1	 2	sample85	1344	3144	770	77400	0	
2	 10	 1	 3	sample85	1349	3149	770	72000	0	
2	 10	 1	 4	sample85	2096	3896	1542	34200	0	
2	 10	 1	 5	sample85	1021	2821	514	72000	0	
2	 10	 1	 6	control	1786	3586	1284	36000	0	
2	 10	 2	 1	sample86	2126	3926	1798	39600	0	
2	 10	 2	 2	sample86	2207	4007	1798	39600	0	
2	 10	 2	 3	sample86	1640	3440	1028	61200	0	
2	 10	 2	 4	sample86	2641	4441	2570	32400	0	
2	 10	 2	 5	sample86	1892	3692	1284	39600	0	
2	 10	 2	 6	control	2961	4761	2056	41400	0	
2	 10	 3	 1	sample87	1943	3485	1542	38550	0	
2	 10	 3	 2	sample87	2541	4341	2056	32400	0	
2	 10	 3	 3	sample87	1265	3065	514	72000	0	
2	 10	 3	 4	sample87	1875	3675	1284	48600	0	
2	 10	 3	 5	sample87	1997	3797	1284	39600	0	
2	 10	 3	 6	control	1947	3747	1798	34200	0	
2	 10	 4	 1	sample88	1221	2763	772	61680	0	
2	 10	 4	 2	sample88	1541	3341	1028	41400	0	
2	 10	 4	 3	sample88	1118	2918	514	72000	0	
2	 10	 4	 4	sample88	1130	2930	514	72000	0	
2	 10	 4	 5	sample88	2001	3801	2056	34200	0	
2	 10	 4	 6	control	1946	4002	1286	43176	0	
2	 11	 1	 1	sample89	1139	3965	1028	118692	0	
2	 11	 1	 2	sample89	1041	3867	1028	113040	0	
2	 11	 1	 3	sample89	720	3546	772	113040	0	
2	 11	 1	 4	sample89	604	3688	514	123360	0	
2	 11	 1	 5	sample89	494	3578	514	123360	0	
2	 11	 1	 6	control	443	3527	256	123360	0	
2	 11	 2	 1	sample90	476	3302	258	113040	0	
2	 11	 2	 2	sample90	534	3360	514	113040	0	
2	 11	 2	 3	sample90	444	3270	514	113040	0	
2	 11	 2	 4	sample90	579	3405	514	113040	0	
2	 11	 2	 5	sample90	482	3308	514	113040	0	
2	 11	 2	 6	control	1771	4597	1800	101736	0	
2	 11	 3	 1	sample91	1145	3715	1284	179900	0	
2	 11	 3	 2	sample91	3359	6185	1800	84780	0	
2	 11	 3	 3	sample91	662	3488	514	113040	0	
2	 11	 3	 4	sample91	646	3472	514	127170	0	
2	 11	 3	 5	sample91	759	3585	514	113040	0	
2	 11	 3	 6	control	515	3341	514	113040	0	
2	 11	 4	 1	sample92	521	3347	514	113040	0	
2	 11	 4	 2	sample92	607	3433	514	101736	0	
2	 11	 4	 3	sample92	425	3251	514	113040	0	
2	 11	 4	 4	sample92	551	3377	514	118692	0	
2	 11	 4	 5	sample92	405	3231	514	113040	0	
2	 11	 4	 6	control	1183	4009	1028	211950	0	
2	 12	 1	 1	sample93	1126	2926	1028	61200	0	
2	 12	 1	 2	sample93	675	2731	772	49344	0	
2	 12	 1	 3	sample93	701	2757	514	82240	0	
2	 12	 1	 4	sample93	586	2900	514	74048	0	
2	 12	 1	 5	sample93	283	2853	258	102800	0	
2	 12	 1	 6	control	456	3284	514	113120	0	
2	 12	 2	 1	sample94	1399	3199	1284	32400	0	
2	 12	 2	 2	sample94	899	2699	1028	75600	0	
2	 12	 2	 3	sample94	728	2784	772	84296	0	
2	 12	 2	 4	sample94	646	2960	770	80990	0	
2	 12	 2	 5	sample94	1028	3342	1028	46280	0	
2	 12	 2	 6	control	1111	3939	1028	113120	0	
2	 12	 3	 1	sample95	1636	3436	1542	54000	0	
2	 12	 3	 2	sample95	925	2725	770	72000	0	
2	 12	 3	 3	sample95	783	2839	772	90464	0	
2	 12	 3	 4	sample95	803	2859	772	67848	0	
2	 12	 3	 5	sample95	314	2628	256	92560	0	
2	 12	 3	 6	control	438	3266	514	48076	0	
2	 12	 4	 1	sample96	1104	2904	1028	102600	0	
2	 12	 4	 2	sample96	1066	2866	1028	48600	0	
2	 12	 4	 3	sample96	575	2631	514	96632	0	
2	 12	 4	 4	sample96	381	2695	256	90246	0	
2	 12	 4	 5	sample96	625	2939	514	53222	0	
2	 12	 4	 6	control	1182	4010	1284	98980	0	
3	 1	 1	 1	sample97	1396	4480	1286	157284	0	
3	 1	 1	 2	sample97	1497	4325	1542	246036	0	
3	 1	 1	 3	sample97	1305	4133	1284	141400	0	
3	 1	 1	 4	sample97	1010	3838	1028	124432	0	
3	 1	 1	 5	sample97	862	3690	770	127260	0	
3	 1	 1	 6	control	631	3459	770	67872	0	
3	 1	 2	 1	sample98	1235	4319	1286	222048	0	
3	 1	 2	 2	sample98	1141	3969	1028	141400	0	
3	 1	 2	 3	sample98	334	3162	256	113120	0	
3	 1	 2	 4	sample98	539	3367	514	56560	0	
3	 1	 2	 5	sample98	526	3354	514	113120	0	
3	 1	 2	 6	control	1715	4543	1798	192304	0	
3	 1	 3	 1	sample99	1041	3869	1028	104636	0	
3	 1	 3	 2	sample99	704	3532	770	130088	0	
3	 1	 3	 3	sample99	923	3751	1028	76356	0	
3	 1	 3	 4	sample99	571	3399	770	50904	0	
3	 1	 3	 5	sample99	565	3393	514	113120	0	
3	 1	 3	 6	control	485	3313	514	50904	0	
3	 1	 4	 1	sample100	713	3541	770	113120	0	
3	 1	 4	 2	sample100	424	3252	514	113120	0	
3	 1	 4	 3	sample100	302	3130	256	113120	0	
3	 1	 4	 4	sample100	282	3110	256	113120	0	
3	 1	 4	 5	sample100	282	3110	256	113120	0	
3	 1	 4	 6	control	925	3753	770	113120	0	
3	 2	 1	 1	sample101	872	3956	772	157284	0	
3	 2	 1	 2	sample101	1006	4090	772	104856	0	
3	 2	 1	 3	sample101	770	3598	770	113120	0	
3	 2	 1	 4	sample101	419	3503	514	107940	0	
3	 2	 1	 5	sample101	300	3384	258	111024	0	
3	 2	 1	 6	control	393	3477	258	111024	0	
3	 2	 2	 1	sample102	897	3981	772	114108	0	
3	 2	 2	 2	sample102	471	3555	514	126444	0	
3	 2	 2	 3	sample102	264	3348	258	123360	0	
3	 2	 2	 4	sample102	161	3245	258	123360	0	
3	 2	 2	 5	sample102	232	3316	258	123360	0	
3	 2	 2	 6	control	1370	4454	1542	206628	0	
3	 2	 3	 1	sample103	1017	4101	1028	141864	0	
3	 2	 3	 2	sample103	1036	4120	1028	107940	0	
3	 2	 3	 3	sample103	494	3322	514	113120	0	
3	 2	 3	 4	sample103	373	3457	258	123360	0	
3	 2	 3	 5	sample103	476	3560	258	141864	0	
3	 2	 3	 6	control	283	3367	258	123360	0	
3	 2	 4	 1	sample104	1091	4175	1028	151116	0	
3	 2	 4	 2	sample104	1233	4061	1284	98980	0	
3	 2	 4	 3	sample104	891	3719	770	127260	0	
3	 2	 4	 4	sample104	257	3341	258	123360	0	
3	 2	 4	 5	sample104	245	3329	258	123360	0	
3	 2	 4	 6	control	1112	4196	1028	123360	0	
3	 3	 1	 1	sample105	1123	2921	1028	122264	0	
3	 3	 1	 2	sample105	859	2657	772	185194	0	
3	 3	 1	 3	sample105	989	2787	1028	93496	0	
3	 3	 1	 4	sample105	1015	2813	772	70122	0	
3	 3	 1	 5	sample105	675	2473	514	71920	0	
3	 3	 1	 6	control	482	2280	258	71920	0	
3	 3	 2	 1	sample106	789	2587	772	80910	0	
3	 3	 2	 2	sample106	756	2554	772	86304	0	
3	 3	 2	 3	sample106	913	2711	772	52142	0	
3	 3	 2	 4	sample106	540	2338	514	71920	0	
3	 3	 2	 5	sample106	431	2229	258	71920	0	
3	 3	 2	 6	control	1811	3609	1800	82708	0	
3	 3	 3	 1	sample107	974	2772	1028	34162	0	
3	 3	 3	 2	sample107	1042	2584	1028	55512	0	
3	 3	 3	 3	sample107	815	2357	770	61680	0	
3	 3	 3	 4	sample107	470	2268	514	71920	0	
3	 3	 3	 5	sample107	630	2428	514	71920	0	
3	 3	 3	 6	control	437	2235	514	71920	0	
3	 3	 4	 1	sample108	1555	3353	1542	179800	0	
3	 3	 4	 2	sample108	1719	3261	1798	69390	0	
3	 3	 4	 3	sample108	1109	2907	1028	131254	0	
3	 3	 4	 4	sample108	1152	2950	1028	44950	0	
3	 3	 4	 5	sample108	594	2392	514	80910	0	
3	 3	 4	 6	control	1123	2921	1028	53940	0	
3	 4	 1	 1	sample109	1139	2937	1028	91698	0	
3	 4	 1	 2	sample109	1707	3505	1800	84506	0	
3	 4	 1	 3	sample109	886	2942	770	100744	0	
3	 4	 1	 4	sample109	823	2621	772	89900	0	
3	 4	 1	 5	sample109	771	2569	514	71920	0	
3	 4	 1	 6	control	726	2524	514	50344	0	
3	 4	 2	 1	sample110	1286	3084	1286	77314	0	
3	 4	 2	 2	sample110	1401	3199	1542	71920	0	
3	 4	 2	 3	sample110	1237	3035	1028	86304	0	
3	 4	 2	 4	sample110	805	2603	772	82708	0	
3	 4	 2	 5	sample110	656	2454	514	71920	0	
3	 4	 2	 6	control	1543	3341	1542	75516	0	
3	 4	 3	 1	sample111	688	2486	514	82708	0	
3	 4	 3	 2	sample111	760	2558	772	84506	0	
3	 4	 3	 3	sample111	778	2576	772	71920	0	
3	 4	 3	 4	sample111	489	2287	514	71920	0	
3	 4	 3	 5	sample111	581	2379	514	62930	0	
3	 4	 3	 6	control	341	2139	258	71920	0	
3	 4	 4	 1	sample112	1292	3090	1286	71920	0	
3	 4	 4	 2	sample112	1157	2955	1028	82708	0	
3	 4	 4	 3	sample112	941	2739	1028	73718	0	
3	 4	 4	 4	sample112	560	2358	514	71920	0	
3	 4	 4	 5	sample112	633	2431	514	70122	0	
3	 4	 4	 6	control	1015	2813	1028	68324	0	
3	 5	 1	 1	sample113	832	2888	514	96632	0	
3	 5	 1	 2	sample113	972	3028	772	102800	0	
3	 5	 1	 3	sample113	778	2834	514	82240	0	
3	 5	 1	 4	sample113	804	2860	772	82240	0	
3	 5	 1	 5	sample113	832	2888	514	78128	0	
3	 5	 1	 6	control	476	2532	258	82240	0	
3	 5	 2	 1	sample114	1074	3130	1028	82240	0	
3	 5	 2	 2	sample114	1771	3827	1542	37008	0	
3	 5	 2	 3	sample114	984	3040	1028	82240	0	
3	 5	 2	 4	sample114	771	2827	772	96632	0	
3	 5	 2	 5	sample114	688	2744	514	82240	0	
3	 5	 2	 6	control	1553	3353	1542	117000	0	
3	 5	 3	 1	sample115	1118	3174	772	82240	0	
3	 5	 3	 2	sample115	918	2974	772	100744	0	
3	 5	 3	 3	sample115	876	2932	514	65792	0	
3	 5	 3	 4	sample115	566	2622	258	82240	0	
3	 5	 3	 5	sample115	354	2410	258	82240	0	
3	 5	 3	 6	control	360	2416	258	82240	0	
3	 5	 4	 1	sample116	682	2738	772	82240	0	
3	 5	 4	 2	sample116	649	2705	514	82240	0	
3	 5	 4	 3	sample116	804	2860	772	49344	0	
3	 5	 4	 4	sample116	335	2391	258	82240	0	
3	 5	 4	 5	sample116	412	2468	258	82240	0	
3	 5	 4	 6	control	1047	2847	770	72000	0	
3	 6	 1	 1	sample117	1196	3252	1028	135696	0	
3	 6	 1	 2	sample117	1326	3382	1286	131584	0	
3	 6	 1	 3	sample117	1426	3226	1028	72000	0	
3	 6	 1	 4	sample117	1696	3496	1542	45000	0	
3	 6	 1	 5	sample117	1408	3208	1284	48600	0	
3	 6	 1	 6	control	1564	3364	1542	41400	0	
3	 6	 2	 1	sample118	594	2650	772	86352	0	
3	 6	 2	 2	sample118	1285	3085	1284	117000	0	
3	 6	 2	 3	sample118	1047	2847	1028	72000	0	
3	 6	 2	 4	sample118	929	2729	770	61200	0	
3	 6	 2	 5	sample118	1571	3371	1542	46800	0	
3	 6	 2	 6	control	1696	3496	1542	90000	0	
3	 6	 3	 1	sample119	1213	3269	1286	123360	0	
3	 6	 3	 2	sample119	1275	3075	1284	100800	0	
3	 6	 3	 3	sample119	669	2725	772	82240	0	
3	 6	 3	 4	sample119	751	2551	770	72000	0	
3	 6	 3	 5	sample119	569	2369	514	75600	0	
3	 6	 3	 6	control	565	2365	514	72000	0	
3	 6	 4	 1	sample120	1209	3265	1028	76072	0	
3	 6	 4	 2	sample120	1773	3573	1798	36000	0	
3	 6	 4	 3	sample120	1220	3020	1284	57600	0	
3	 6	 4	 4	sample120	860	2660	770	41400	0	
3	 6	 4	 5	sample120	816	2616	770	61200	0	
3	 6	 4	 6	control	1400	3200	1284	52200	0	
3	 7	 1	 1	sample121	740	2026	514	65586	0	
3	 7	 1	 2	sample121	902	2188	1028	55298	0	
3	 7	 1	 3	sample121	598	2140	514	61680	0	
3	 7	 1	 4	sample121	578	1864	514	51440	0	
3	 7	 1	 5	sample121	681	1967	514	51440	0	
3	 7	 1	 6	control	604	1890	514	51440	0	
3	 7	 2	 1	sample122	1052	2338	1028	68158	0	
3	 7	 2	 2	sample122	611	2153	514	74016	0	
3	 7	 2	 3	sample122	966	2252	1028	64300	0	
3	 7	 2	 4	sample122	636	1922	514	51440	0	
3	 7	 2	 5	sample122	873	2159	770	32150	0	
3	 7	 2	 6	control	1523	2809	1542	87448	0	
3	 7	 3	 1	sample123	642	1928	514	64300	0	
3	 7	 3	 2	sample123	392	1934	258	67848	0	
3	 7	 3	 3	sample123	193	1735	0	61680	0	
3	 7	 3	 4	sample123	519	1805	514	64300	0	
3	 7	 3	 5	sample123	584	1870	514	51440	0	
3	 7	 3	 6	control	129	1671	0	61680	0	
3	 7	 4	 1	sample124	1707	2993	1542	36008	0	
3	 7	 4	 2	sample124	746	2288	772	63222	0	
3	 7	 4	 3	sample124	1022	2308	1028	63014	0	
3	 7	 4	 4	sample124	696	1982	514	57870	0	
3	 7	 4	 5	sample124	607	1893	514	56584	0	
3	 7	 4	 6	control	997	2539	772	63222	0	
3	 8	 1	 1	sample125	1369	3425	1286	82240	0	
3	 8	 1	 2	sample125	1725	3781	1800	148032	0	
3	 8	 1	 3	sample125	1620	3676	1542	82240	0	
3	 8	 1	 4	sample125	765	2821	772	82240	0	
3	 8	 1	 5	sample125	791	2847	514	82240	0	
3	 8	 1	 6	control	865	2921	772	45232	0	
3	 8	 2	 1	sample126	770	2570	770	72000	0	
3	 8	 2	 2	sample126	688	2744	514	82240	0	
3	 8	 2	 3	sample126	508	2564	514	82240	0	
3	 8	 2	 4	sample126	431	2487	258	82240	0	
3	 8	 2	 5	sample126	373	2429	258	82240	0	
3	 8	 2	 6	control	1275	3331	1286	150088	0	
3	 8	 3	 1	sample127	547	2603	514	82240	0	
3	 8	 3	 2	sample127	844	2900	772	51400	0	
3	 8	 3	 3	sample127	476	2532	258	82240	0	
3	 8	 3	 4	sample127	584	2384	514	72000	0	
3	 8	 3	 5	sample127	290	2346	258	82240	0	
3	 8	 3	 6	control	206	2262	258	82240	0	
3	 8	 4	 1	sample128	842	2898	772	82240	0	
3	 8	 4	 2	sample128	714	2770	514	82240	0	
3	 8	 4	 3	sample128	701	2757	772	82240	0	
3	 8	 4	 4	sample128	729	2785	772	37008	0	
3	 8	 4	 5	sample128	418	2474	514	82240	0	
3	 8	 4	 6	control	682	2738	514	82240	0	
3	 9	 1	 1	sample129	1003	2801	772	71920	0	
3	 9	 1	 2	sample129	1124	2922	1028	77314	0	
3	 9	 1	 3	sample129	951	2749	772	71920	0	
3	 9	 1	 4	sample129	839	2637	772	75516	0	
3	 9	 1	 5	sample129	752	2550	514	71920	0	
3	 9	 1	 6	control	520	2576	256	82240	0	
3	 9	 2	 1	sample130	1759	3557	1800	136648	0	
3	 9	 2	 2	sample130	2015	3813	2056	154628	0	
3	 9	 2	 3	sample130	2194	3992	2056	134850	0	
3	 9	 2	 4	sample130	1441	3239	1542	86304	0	
3	 9	 2	 5	sample130	1405	3203	1286	80910	0	
3	 9	 2	 6	control	1669	3467	1800	131254	0	
3	 9	 3	 1	sample131	1035	2833	1028	73718	0	
3	 9	 3	 2	sample131	1247	3045	1286	71920	0	
3	 9	 3	 3	sample131	941	2739	772	79112	0	
3	 9	 3	 4	sample131	914	2712	1028	64728	0	
3	 9	 3	 5	sample131	662	2460	514	71920	0	
3	 9	 3	 6	control	346	2402	256	82240	0	
3	 9	 4	 1	sample132	991	2789	772	158224	0	
3	 9	 4	 2	sample132	1145	2943	1286	55738	0	
3	 9	 4	 3	sample132	993	2791	1028	143840	0	
3	 9	 4	 4	sample132	1029	2827	1028	64728	0	
3	 9	 4	 5	sample132	823	2621	772	71920	0	
3	 9	 4	 6	control	616	2672	514	82240	0	
3	 10	 1	 1	sample133	1651	3451	1542	84600	0	
3	 10	 1	 2	sample133	1756	3556	1798	75600	0	
3	 10	 1	 3	sample133	1374	3174	1284	77400	0	
3	 10	 1	 4	sample133	896	2696	770	84600	0	
3	 10	 1	 5	sample133	935	2735	770	70200	0	
3	 10	 1	 6	control	526	2326	256	72000	0	
3	 10	 2	 1	sample134	1234	3034	1028	91800	0	
3	 10	 2	 2	sample134	1351	3151	1284	90000	0	
3	 10	 2	 3	sample134	1366	3166	1284	79200	0	
3	 10	 2	 4	sample134	1019	2819	1028	55800	0	
3	 10	 2	 5	sample134	803	2603	770	72000	0	
3	 10	 2	 6	control	1937	3737	1798	70200	0	
3	 10	 3	 1	sample135	948	2748	770	75600	0	
3	 10	 3	 2	sample135	845	2645	770	68400	0	
3	 10	 3	 3	sample135	751	2551	514	72000	0	
3	 10	 3	 4	sample135	1187	2987	1028	37800	0	
3	 10	 3	 5	sample135	1027	2827	770	34200	0	
3	 10	 3	 6	control	870	2670	770	32400	0	
3	 10	 4	 1	sample136	1113	2913	1028	75600	0	
3	 10	 4	 2	sample136	1096	2896	1028	54000	0	
3	 10	 4	 3	sample136	1002	2802	1028	72000	0	
3	 10	 4	 4	sample136	1162	2962	1028	37800	0	
3	 10	 4	 5	sample136	1257	3057	1028	34200	0	
3	 10	 4	 6	control	1316	3116	1028	59400	0	
3	 11	 1	 1	sample137	948	2748	1028	81000	0	
3	 11	 1	 2	sample137	1301	3101	1284	27000	0	
3	 11	 1	 3	sample137	770	2570	770	72000	0	
3	 11	 1	 4	sample137	661	2461	770	72000	0	
3	 11	 1	 5	sample137	476	2532	514	82240	0	
3	 11	 1	 6	control	431	2487	258	82240	0	
3	 11	 2	 1	sample138	629	2429	514	72000	0	
3	 11	 2	 2	sample138	726	2526	770	72000	0	
3	 11	 2	 3	sample138	2245	4045	1284	34200	0	
3	 11	 2	 4	sample138	499	2555	258	34952	0	
3	 11	 2	 5	sample138	444	2500	514	82240	0	
3	 11	 2	 6	control	1236	3292	1286	127472	0	
3	 11	 3	 1	sample139	2383	4183	1542	79200	0	
3	 11	 3	 2	sample139	1349	3149	1284	93600	0	
3	 11	 3	 3	sample139	614	2670	514	90464	0	
3	 11	 3	 4	sample139	444	2500	258	82240	0	
3	 11	 3	 5	sample139	572	2628	514	82240	0	
3	 11	 3	 6	control	277	2333	0	82240	0	
3	 11	 4	 1	sample140	520	2320	514	72000	0	
3	 11	 4	 2	sample140	706	2506	514	72000	0	
3	 11	 4	 3	sample140	347	2403	258	82240	0	
3	 11	 4	 4	sample140	347	2403	258	82240	0	
3	 11	 4	 5	sample140	425	2481	258	82240	0	
3	 11	 4	 6	control	1345	3401	1286	88408	0	
3	 12	 1	 1	sample141	1575	2861	1798	29578	0	
3	 12	 1	 2	sample141	874	2416	1028	61680	0	
3	 12	 1	 3	sample141	1074	2616	1028	52428	0	
3	 12	 1	 4	sample141	1164	2706	1286	26214	0	
3	 12	 1	 5	sample141	726	2526	514	72000	0	
3	 12	 1	 6	control	214	2528	256	83304	0	
3	 12	 2	 1	sample142	591	1877	514	38580	0	
3	 12	 2	 2	sample142	751	2037	514	51440	0	
3	 12	 2	 3	sample142	656	2198	514	61680	0	
3	 12	 2	 4	sample142	666	2208	514	33924	0	
3	 12	 2	 5	sample142	385	2185	256	72000	0	
3	 12	 2	 6	control	1516	3830	1542	46280	0	
3	 12	 3	 1	sample143	992	2278	1028	46296	0	
3	 12	 3	 2	sample143	991	2277	770	54012	0	
3	 12	 3	 3	sample143	787	2329	772	26214	0	
3	 12	 3	 4	sample143	806	2348	1028	23130	0	
3	 12	 3	 5	sample143	334	2134	256	72000	0	
3	 12	 3	 6	control	186	2242	0	74016	0	
3	 12	 4	 1	sample144	1549	2835	1542	46296	0	
3	 12	 4	 2	sample144	1146	2688	1028	53970	0	
3	 12	 4	 3	sample144	1089	2631	1028	46260	0	
3	 12	 4	 4	sample144	647	2447	770	48600	0	
3	 12	 4	 5	sample144	236	2292	258	74016	0	
3	 12	 4	 6	control	1345	3659	1284	78676	0	
4	 1	 1	 1	sample145	673	2985	772	108664	0	
4	 1	 1	 2	sample145	662	2718	514	78128	0	
4	 1	 1	 3	sample145	722	2778	770	43176	0	
4	 1	 1	 4	sample145	267	2323	256	98688	0	
4	 1	 1	 5	sample145	321	2377	256	82240	0	
4	 1	 1	 6	control	399	2455	256	74016	0	
4	 1	 2	 1	sample146	393	2705	258	83232	0	
4	 1	 2	 2	sample146	319	2631	258	106352	0	
4	 1	 2	 3	sample146	605	2917	514	39304	0	
4	 1	 2	 4	sample146	373	2685	514	46240	0	
4	 1	 2	 5	sample146	84.1	2396	258	92480	0	
4	 1	 2	 6	control	1523	3579	1542	139808	0	
4	 1	 3	 1	sample147	1166	3736	1028	105370	0	
4	 1	 3	 2	sample147	1047	3617	1028	102800	0	
4	 1	 3	 3	sample147	687	3257	514	102800	0	
4	 1	 3	 4	sample147	663	3233	770	92520	0	
4	 1	 3	 5	sample147	313	2883	256	82240	0	
4	 1	 3	 6	control	241	2811	256	82240	0	
4	 1	 4	 1	sample148	1286	4112	1286	98910	0	
4	 1	 4	 2	sample148	1161	3987	1286	98910	0	
4	 1	 4	 3	sample148	865	3691	1028	124344	0	
4	 1	 4	 4	sample148	514	3340	514	93258	0	
4	 1	 4	 5	sample148	629	3455	514	50868	0	
4	 1	 4	 6	control	971	3797	1028	101736	0	
4	 2	 1	 1	sample149	951	2493	1028	61680	0	
4	 2	 1	 2	sample149	739	2281	772	61680	0	
4	 2	 1	 3	sample149	907	2449	1028	29298	0	
4	 2	 1	 4	sample149	591	2133	514	72474	0	
4	 2	 1	 5	sample149	508	2050	514	61680	0	
4	 2	 1	 6	control	534	2076	258	61680	0	
4	 2	 2	 1	sample150	1281	3081	1284	129600	0	
4	 2	 2	 2	sample150	1321	3121	1284	90000	0	
4	 2	 2	 3	sample150	874	2674	770	84600	0	
4	 2	 2	 4	sample150	716	2516	770	84600	0	
4	 2	 2	 5	sample150	556	2356	514	75600	0	
4	 2	 2	 6	control	1717	3517	1542	73800	0	
4	 2	 3	 1	sample151	714	2770	514	82240	0	
4	 2	 3	 2	sample151	560	2616	514	82240	0	
4	 2	 3	 3	sample151	463	2519	514	82240	0	
4	 2	 3	 4	sample151	588	2644	514	43176	0	
4	 2	 3	 5	sample151	573	2629	514	45232	0	
4	 2	 3	 6	control	656	2712	514	41120	0	
4	 2	 4	 1	sample152	776	3090	770	99502	0	
4	 2	 4	 2	sample152	449	2763	256	92560	0	
4	 2	 4	 3	sample152	576	2890	514	76362	0	
4	 2	 4	 4	sample152	352	2666	256	62478	0	
4	 2	 4	 5	sample152	592	2648	514	41120	0	
4	 2	 4	 6	control	1559	3615	1542	65792	0	
4	 3	 1	 1	sample153	1256	3054	1028	79112	0	
4	 3	 1	 2	sample153	1370	3168	1542	136648	0	
4	 3	 1	 3	sample153	1007	2805	1028	109678	0	
4	 3	 1	 4	sample153	713	2511	772	86304	0	
4	 3	 1	 5	sample153	461	2259	514	86304	0	
4	 3	 1	 6	control	187	1985	258	71920	0	
4	 3	 2	 1	sample154	777	2833	770	82240	0	
4	 3	 2	 2	sample154	1269	3067	1286	84506	0	
4	 3	 2	 3	sample154	702	2758	514	100744	0	
4	 3	 2	 4	sample154	368	2424	256	90464	0	
4	 3	 2	 5	sample154	528	2326	514	68324	0	
4	 3	 2	 6	control	1282	3080	1286	129456	0	
4	 3	 3	 1	sample155	846	3158	772	104040	0	
4	 3	 3	 2	sample155	906	2962	1028	78128	0	
4	 3	 3	 3	sample155	716	2772	770	96632	0	
4	 3	 3	 4	sample155	558	2614	514	82240	0	
4	 3	 3	 5	sample155	353	2409	256	82240	0	
4	 3	 3	 6	control	231	2287	256	82240	0	
4	 3	 4	 1	sample156	1431	4001	1284	125930	0	
4	 3	 4	 2	sample156	1291	3603	1286	106352	0	
4	 3	 4	 3	sample156	733	3045	772	108664	0	
4	 3	 4	 4	sample156	412	2724	258	92480	0	
4	 3	 4	 5	sample156	449	2505	514	82240	0	
4	 3	 4	 6	control	1274	3330	1284	96632	0	
4	 4	 1	 1	sample157	889	4743	772	177284	0	
4	 4	 1	 2	sample157	1228	5082	1286	154160	0	
4	 4	 1	 3	sample157	922	4776	772	177284	0	
4	 4	 1	 4	sample157	784	4638	772	158014	0	
4	 4	 1	 5	sample157	534	4388	514	154160	0	
4	 4	 1	 6	control	598	4452	514	154160	0	
4	 4	 2	 1	sample158	836	4690	772	154160	0	
4	 4	 2	 2	sample158	713	4825	770	164480	0	
4	 4	 2	 3	sample158	584	4696	514	180928	0	
4	 4	 2	 4	sample158	507	4619	514	164480	0	
4	 4	 2	 5	sample158	501	4613	514	164480	0	
4	 4	 2	 6	control	1527	5639	1542	226160	0	
4	 4	 3	 1	sample159	984	5096	1028	193264	0	
4	 4	 3	 2	sample159	841	4953	770	164480	0	
4	 4	 3	 3	sample159	896	5008	770	168592	0	
4	 4	 3	 4	sample159	719	4831	514	164480	0	
4	 4	 3	 5	sample159	354	4722	514	174720	0	
4	 4	 3	 6	control	245	4613	258	174720	0	
4	 4	 4	 1	sample160	1679	5791	1542	168592	0	
4	 4	 4	 2	sample160	793	4905	770	189152	0	
4	 4	 4	 3	sample160	2821	6933	770	180928	0	
4	 4	 4	 4	sample160	925	5037	514	164480	0	
4	 4	 4	 5	sample160	494	4606	514	164480	0	
4	 4	 4	 6	control	1561	5673	1542	213824	0	
4	 5	 1	 1	sample161	1169	2711	1286	118734	0	
4	 5	 1	 2	sample161	1298	2840	1286	123360	0	
4	 5	 1	 3	sample161	1493	3035	1286	47802	0	
4	 5	 1	 4	sample161	1066	2608	1028	63222	0	
4	 5	 1	 5	sample161	920	2462	1028	40092	0	
4	 5	 1	 6	control	886	2428	772	41634	0	
4	 5	 2	 1	sample162	1085	2885	1028	72000	0	
