MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 3:24:58 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 3	 2	sample79	2779	4321	2826	66306	0	
2	 8	 3	 3	sample79	2235	3777	2570	66306	0	
2	 8	 3	 4	sample79	1542	2826	1542	51360	0	
2	 8	 3	 5	sample79	399	1683	258	51360	0	
2	 8	 3	 6	control	238	1522	258	51360	0	
2	 8	 4	 1	sample80	3099	4641	3084	103314	0	
2	 8	 4	 2	sample80	2504	4046	2312	78642	0	
2	 8	 4	 3	sample80	1406	2948	1284	81726	0	
2	 8	 4	 4	sample80	391	1933	256	61680	0	
2	 8	 4	 5	sample80	476	1760	258	51360	0	
2	 8	 4	 6	control	1208	2492	1028	51360	0	
2	 9	 1	 1	sample81	1669	3211	2056	109482	0	
2	 9	 1	 2	sample81	1451	2993	1542	64764	0	
2	 9	 1	 3	sample81	1118	2660	1286	61680	0	
2	 9	 1	 4	sample81	1103	2389	1028	52726	0	
2	 9	 1	 5	sample81	610	1896	514	51440	0	
2	 9	 1	 6	control	135	1421	0	51440	0	
2	 9	 2	 1	sample82	2446	3988	2314	98688	0	
2	 9	 2	 2	sample82	3323	4865	3856	84810	0	
2	 9	 2	 3	sample82	2393	3935	2314	114108	0	
2	 9	 2	 4	sample82	2270	3556	2312	54012	0	
2	 9	 2	 5	sample82	1242	2528	1284	54012	0	
2	 9	 2	 6	control	2160	3446	2312	82304	0	
2	 9	 3	 1	sample83	2660	4460	2826	122400	0	
2	 9	 3	 2	sample83	2662	4204	2570	90978	0	
2	 9	 3	 3	sample83	2204	3746	2056	61680	0	
2	 9	 3	 4	sample83	1181	2723	1028	64764	0	
2	 9	 3	 5	sample83	700	1986	770	56584	0	
2	 9	 3	 6	control	25.3	1311	0	51440	0	
2	 9	 4	 1	sample84	3191	4991	3598	111600	0	
2	 9	 4	 2	sample84	2552	4352	2570	79200	0	
2	 9	 4	 3	sample84	1751	3551	1542	88200	0	
2	 9	 4	 4	sample84	926	2468	772	30840	0	
2	 9	 4	 5	sample84	380	1922	258	61680	0	
2	 9	 4	 6	control	1124	2410	1028	51440	0	
2	 10	 1	 1	sample85	2619	5189	2826	133640	0	
2	 10	 1	 2	sample85	2451	5021	2312	172190	0	
2	 10	 1	 3	sample85	2258	4570	2314	97104	0	
2	 10	 1	 4	sample85	1206	3518	1028	104040	0	
2	 10	 1	 5	sample85	1016	3328	772	92480	0	
2	 10	 1	 6	control	366	2936	256	102800	0	
2	 10	 2	 1	sample86	2349	4661	2570	101728	0	
2	 10	 2	 2	sample86	1943	4255	2056	99416	0	
2	 10	 2	 3	sample86	1360	3672	1286	104040	0	
2	 10	 2	 4	sample86	1291	3603	1286	104040	0	
2	 10	 2	 5	sample86	977	3289	1028	92480	0	
2	 10	 2	 6	control	2252	4822	2312	87380	0	
2	 10	 3	 1	sample87	2991	5561	3340	164480	0	
2	 10	 3	 2	sample87	2056	4626	1798	128500	0	
2	 10	 3	 3	sample87	1822	4134	2056	106352	0	
2	 10	 3	 4	sample87	796	3366	770	102800	0	
2	 10	 3	 5	sample87	436	3006	256	102800	0	
2	 10	 3	 6	control	302	2872	256	102800	0	
2	 10	 4	 1	sample88	2343	4913	2570	151630	0	
2	 10	 4	 2	sample88	1888	4458	1798	102800	0	
2	 10	 4	 3	sample88	1568	4138	1542	125930	0	
2	 10	 4	 4	sample88	552	3122	514	102800	0	
2	 10	 4	 5	sample88	591	3161	514	102800	0	
2	 10	 4	 6	control	938	3508	770	102800	0	
2	 11	 1	 1	sample89	3464	4750	3854	99022	0	
2	 11	 1	 2	sample89	1916	3458	2056	135696	0	
2	 11	 1	 3	sample89	1809	3351	2056	120276	0	
2	 11	 1	 4	sample89	2100	3642	2056	81726	0	
2	 11	 1	 5	sample89	1594	3136	1542	77100	0	
2	 11	 1	 6	control	160	1446	256	51440	0	
2	 11	 2	 1	sample90	2214	3756	2314	107940	0	
2	 11	 2	 2	sample90	2060	3602	2056	115650	0	
2	 11	 2	 3	sample90	2308	3594	2056	65586	0	
2	 11	 2	 4	sample90	1600	2886	1542	68158	0	
2	 11	 2	 5	sample90	1167	2453	1028	61728	0	
2	 11	 2	 6	control	2322	3608	2570	101594	0	
2	 11	 3	 1	sample91	3760	5046	3854	91306	0	
2	 11	 3	 2	sample91	2499	4041	2828	117192	0	
2	 11	 3	 3	sample91	2085	3371	2056	66872	0	
2	 11	 3	 4	sample91	1648	2934	1284	68158	0	
2	 11	 3	 5	sample91	533	1819	514	51440	0	
2	 11	 3	 6	control	186	1472	0	51440	0	
2	 11	 4	 1	sample92	1751	3293	1800	146490	0	
2	 11	 4	 2	sample92	1484	3026	1542	115650	0	
2	 11	 4	 3	sample92	1575	2861	1542	68158	0	
2	 11	 4	 4	sample92	1047	2333	1028	51440	0	
2	 11	 4	 5	sample92	554	1840	514	57870	0	
2	 11	 4	 6	control	1685	2971	1542	64300	0	
2	 12	 1	 1	sample93	1790	3590	2056	108000	0	
2	 12	 1	 2	sample93	1623	3423	1542	79200	0	
2	 12	 1	 3	sample93	790	2590	770	72000	0	
2	 12	 1	 4	sample93	598	2654	514	82240	0	
2	 12	 1	 5	sample93	778	2834	772	82240	0	
2	 12	 1	 6	control	251	2821	258	102800	0	
2	 12	 2	 1	sample94	2570	4370	2570	102600	0	
2	 12	 2	 2	sample94	3109	4909	3340	91800	0	
2	 12	 2	 3	sample94	2278	4078	2056	81000	0	
2	 12	 2	 4	sample94	1441	3497	1286	98688	0	
2	 12	 2	 5	sample94	963	3277	770	101816	0	
2	 12	 2	 6	control	2563	5133	2828	82240	0	
2	 12	 3	 1	sample95	4223	6023	4626	95400	0	
2	 12	 3	 2	sample95	2149	3949	2312	99000	0	
2	 12	 3	 3	sample95	1948	3748	2312	86400	0	
2	 12	 3	 4	sample95	1332	3132	1284	77400	0	
2	 12	 3	 5	sample95	695	2751	772	82240	0	
2	 12	 3	 6	control	96.9	2667	258	102800	0	
2	 12	 4	 1	sample96	2432	4232	2570	104400	0	
2	 12	 4	 2	sample96	1571	3371	1542	95400	0	
2	 12	 4	 3	sample96	1093	2893	1028	77400	0	
2	 12	 4	 4	sample96	1000	2800	1028	66600	0	
2	 12	 4	 5	sample96	611	2667	514	82240	0	
2	 12	 4	 6	control	2129	4443	2056	80990	0	
3	 1	 1	 1	sample97	2854	4396	3084	118734	0	
3	 1	 1	 2	sample97	1915	3457	2056	120276	0	
3	 1	 1	 3	sample97	1762	3304	1800	74016	0	
3	 1	 1	 4	sample97	1648	3448	1542	73800	0	
3	 1	 1	 5	sample97	1234	2776	1286	69390	0	
3	 1	 1	 6	control	282	2082	256	72000	0	
3	 1	 2	 1	sample98	4474	6016	4112	114108	0	
3	 1	 2	 2	sample98	3302	4844	3856	131070	0	
3	 1	 2	 3	sample98	1038	2580	1028	78642	0	
3	 1	 2	 4	sample98	1717	3259	1800	77100	0	
3	 1	 2	 5	sample98	1553	3095	1542	78642	0	
3	 1	 2	 6	control	1906	3448	2056	81726	0	
3	 1	 3	 1	sample99	3319	4861	3856	106398	0	
3	 1	 3	 2	sample99	2064	3606	2314	109482	0	
3	 1	 3	 3	sample99	2149	3435	2312	109310	0	
3	 1	 3	 4	sample99	2114	3656	2056	103314	0	
3	 1	 3	 5	sample99	1732	3274	1800	106398	0	
3	 1	 3	 6	control	283	1825	258	61680	0	
3	 1	 4	 1	sample100	1899	3441	1800	127986	0	
3	 1	 4	 2	sample100	2348	3634	2312	101594	0	
3	 1	 4	 3	sample100	1246	2532	1284	51440	0	
3	 1	 4	 4	sample100	939	2481	772	61680	0	
3	 1	 4	 5	sample100	514	2056	514	61680	0	
3	 1	 4	 6	control	1601	3143	1542	67848	0	
3	 2	 1	 1	sample101	2058	3600	2312	152658	0	
3	 2	 1	 2	sample101	1407	2949	1284	61680	0	
3	 2	 1	 3	sample101	1432	2974	1284	72474	0	
3	 2	 1	 4	sample101	1321	2863	1284	75558	0	
3	 2	 1	 5	sample101	701	2499	772	71920	0	
3	 2	 1	 6	control	315	2113	258	71920	0	
3	 2	 2	 1	sample102	1660	3202	1798	77100	0	
3	 2	 2	 2	sample102	674	2216	514	61680	0	
3	 2	 2	 3	sample102	404	1946	256	61680	0	
3	 2	 2	 4	sample102	411	1953	514	61680	0	
3	 2	 2	 5	sample102	558	2100	514	61680	0	
3	 2	 2	 6	control	2206	3748	2570	126444	0	
3	 2	 3	 1	sample103	5585	7127	5654	115650	0	
3	 2	 3	 2	sample103	4130	5672	4368	127986	0	
3	 2	 3	 3	sample103	3244	4786	3340	111024	0	
3	 2	 3	 4	sample103	2788	4330	3340	114108	0	
3	 2	 3	 5	sample103	2067	3609	2056	70932	0	
3	 2	 3	 6	control	212	1754	0	61680	0	
3	 2	 4	 1	sample104	2273	3557	2056	121980	0	
3	 2	 4	 2	sample104	1813	3355	1798	141864	0	
3	 2	 4	 3	sample104	1951	3235	1800	65484	0	
3	 2	 4	 4	sample104	836	2120	772	51360	0	
3	 2	 4	 5	sample104	932	2216	772	51360	0	
3	 2	 4	 6	control	623	2165	514	61680	0	
3	 3	 1	 1	sample105	3013	4813	3340	131400	0	
3	 3	 1	 2	sample105	1755	3555	2056	147600	0	
3	 3	 1	 3	sample105	1640	3182	1542	64764	0	
3	 3	 1	 4	sample105	1406	2948	1286	75558	0	
3	 3	 1	 5	sample105	1065	2607	1028	64764	0	
3	 3	 1	 6	control	437	1979	258	61680	0	
3	 3	 2	 1	sample106	3863	5405	3856	103314	0	
3	 3	 2	 2	sample106	3053	4595	2828	114108	0	
3	 3	 2	 3	sample106	2008	3550	2056	81726	0	
3	 3	 2	 4	sample106	1280	2822	1286	75558	0	
3	 3	 2	 5	sample106	857	2399	772	69390	0	
3	 3	 2	 6	control	2236	4036	2570	133200	0	
3	 3	 3	 1	sample107	2835	4377	2828	106398	0	
3	 3	 3	 2	sample107	2002	3544	2056	101772	0	
3	 3	 3	 3	sample107	1650	2936	1542	66872	0	
3	 3	 3	 4	sample107	1443	2729	1542	60442	0	
3	 3	 3	 5	sample107	642	1928	514	51440	0	
3	 3	 3	 6	control	77.7	1620	0	61680	0	
3	 3	 4	 1	sample108	3649	5191	3856	126444	0	
3	 3	 4	 2	sample108	2458	3744	2570	97736	0	
3	 3	 4	 3	sample108	1556	2842	1542	66872	0	
3	 3	 4	 4	sample108	771	2057	514	51440	0	
3	 3	 4	 5	sample108	584	1870	514	51440	0	
3	 3	 4	 6	control	1140	2426	1028	52726	0	
3	 4	 1	 1	sample109	3196	4738	3084	123360	0	
3	 4	 1	 2	sample109	3871	5413	4112	120276	0	
3	 4	 1	 3	sample109	2216	3758	2056	123360	0	
3	 4	 1	 4	sample109	1905	3447	2056	63222	0	
3	 4	 1	 5	sample109	1057	2599	1028	40092	0	
3	 4	 1	 6	control	366	1908	256	61680	0	
3	 4	 2	 1	sample110	3300	4842	3340	106398	0	
3	 4	 2	 2	sample110	2211	3753	2312	109482	0	
3	 4	 2	 3	sample110	1954	3238	1800	51360	0	
3	 4	 2	 4	sample110	1628	2912	1542	19260	0	
3	 4	 2	 5	sample110	1190	2474	1028	55212	0	
3	 4	 2	 6	control	2432	3716	2314	102720	0	
3	 4	 3	 1	sample111	4396	5938	4882	101772	0	
3	 4	 3	 2	sample111	4286	5828	4882	95604	0	
3	 4	 3	 3	sample111	3027	4311	3084	102720	0	
3	 4	 3	 4	sample111	2025	3309	2056	84744	0	
3	 4	 3	 5	sample111	1318	2602	1286	51360	0	
3	 4	 3	 6	control	84.1	1368	0	51360	0	
3	 4	 4	 1	sample112	2035	3319	2056	92448	0	
3	 4	 4	 2	sample112	2052	3336	2056	66768	0	
3	 4	 4	 3	sample112	1673	2957	1800	68052	0	
3	 4	 4	 4	sample112	701	1985	514	51360	0	
3	 4	 4	 5	sample112	508	1792	514	51360	0	
3	 4	 4	 6	control	553	1837	514	51360	0	
3	 5	 1	 1	sample113	3374	5172	3598	127658	0	
3	 5	 1	 2	sample113	4001	5543	3854	118734	0	
3	 5	 1	 3	sample113	3022	4564	3084	64764	0	
3	 5	 1	 4	sample113	2109	3651	2312	74016	0	
3	 5	 1	 5	sample113	1541	3083	1542	61680	0	
3	 5	 1	 6	control	456	1998	256	61680	0	
3	 5	 2	 1	sample114	2462	4004	2312	114108	0	
3	 5	 2	 2	sample114	1795	3337	1798	127986	0	
3	 5	 2	 3	sample114	1636	2920	1542	66768	0	
3	 5	 2	 4	sample114	1202	2486	1028	51360	0	
3	 5	 2	 5	sample114	1258	2542	1286	60348	0	
3	 5	 2	 6	control	2545	4087	3084	114108	0	
3	 5	 3	 1	sample115	1886	3170	2056	106572	0	
3	 5	 3	 2	sample115	1611	2895	1542	38520	0	
3	 5	 3	 3	sample115	1249	2533	1286	53928	0	
3	 5	 3	 4	sample115	1046	2330	1028	57780	0	
3	 5	 3	 5	sample115	649	1933	514	51360	0	
3	 5	 3	 6	control	135	1677	0	55512	0	
3	 5	 4	 1	sample116	1405	2689	1286	57780	0	
3	 5	 4	 2	sample116	1231	2515	1286	66768	0	
3	 5	 4	 3	sample116	1165	2449	1286	62916	0	
3	 5	 4	 4	sample116	998	2282	772	21828	0	
3	 5	 4	 5	sample116	515	1799	258	46224	0	
3	 5	 4	 6	control	1247	2789	1284	52428	0	
3	 6	 1	 1	sample117	3977	5519	3598	107940	0	
3	 6	 1	 2	sample117	3840	5382	3856	101772	0	
3	 6	 1	 3	sample117	2407	3949	2314	97146	0	
3	 6	 1	 4	sample117	1583	3383	1542	79200	0	
3	 6	 1	 5	sample117	1162	2962	1284	82800	0	
3	 6	 1	 6	control	398	2198	256	72000	0	
3	 6	 2	 1	sample118	1818	3104	1798	50154	0	
3	 6	 2	 2	sample118	2257	3543	2312	65586	0	
3	 6	 2	 3	sample118	1119	2661	1028	74016	0	
3	 6	 2	 4	sample118	1045	2587	1028	70932	0	
3	 6	 2	 5	sample118	929	2471	1028	55512	0	
3	 6	 2	 6	control	2131	3673	2314	90978	0	
3	 6	 3	 1	sample119	3120	4406	3084	81018	0	
3	 6	 3	 2	sample119	2391	3677	2570	79732	0	
3	 6	 3	 3	sample119	1778	3320	1800	72474	0	
3	 6	 3	 4	sample119	1198	2740	1286	72474	0	
3	 6	 3	 5	sample119	630	2172	514	61680	0	
3	 6	 3	 6	control	270	1812	258	61680	0	
3	 6	 4	 1	sample120	2675	3961	2570	84876	0	
3	 6	 4	 2	sample120	1947	3233	2056	97736	0	
3	 6	 4	 3	sample120	1196	2738	1286	61680	0	
3	 6	 4	 4	sample120	649	2191	514	61680	0	
3	 6	 4	 5	sample120	438	1980	258	61680	0	
3	 6	 4	 6	control	823	2365	772	61680	0	
3	 7	 1	 1	sample121	3361	5417	3084	162424	0	
3	 7	 1	 2	sample121	3718	5518	4112	176400	0	
3	 7	 1	 3	sample121	3008	4808	3084	79200	0	
3	 7	 1	 4	sample121	2237	4037	1798	30600	0	
3	 7	 1	 5	sample121	938	2738	770	72000	0	
3	 7	 1	 6	control	83.1	1883	0	72000	0	
3	 7	 2	 1	sample122	2441	4241	2570	54000	0	
3	 7	 2	 2	sample122	1625	3425	1798	72000	0	
3	 7	 2	 3	sample122	1131	2673	1286	61680	0	
3	 7	 2	 4	sample122	862	2404	772	61680	0	
3	 7	 2	 5	sample122	733	2275	772	61680	0	
3	 7	 2	 6	control	2470	4012	2570	118734	0	
3	 7	 3	 1	sample123	2990	4790	3084	124200	0	
3	 7	 3	 2	sample123	2795	4337	2828	107940	0	
3	 7	 3	 3	sample123	1842	3384	1800	75558	0	
3	 7	 3	 4	sample123	1094	2636	1028	72474	0	
3	 7	 3	 5	sample123	367	1909	258	61680	0	
3	 7	 3	 6	control	-13.24	1273	0	51440	0	
3	 7	 4	 1	sample124	4630	6172	5140	115650	0	
3	 7	 4	 2	sample124	3544	5086	3598	115650	0	
3	 7	 4	 3	sample124	2707	4249	2570	121818	0	
3	 7	 4	 4	sample124	1175	2717	1028	78642	0	
3	 7	 4	 5	sample124	1042	2328	1028	66872	0	
3	 7	 4	 6	control	1252	2538	770	51440	0	
3	 8	 1	 1	sample125	4670	6726	4368	178872	0	
3	 8	 1	 2	sample125	4770	6826	4882	160368	0	
3	 8	 1	 3	sample125	3393	5449	3598	152144	0	
3	 8	 1	 4	sample125	2378	4176	2314	79112	0	
3	 8	 1	 5	sample125	1471	3269	1542	64728	0	
3	 8	 1	 6	control	449	1991	514	61680	0	
3	 8	 2	 1	sample126	3521	5319	3598	125860	0	
3	 8	 2	 2	sample126	3821	5619	4626	120466	0	
3	 8	 2	 3	sample126	2297	4095	2314	167214	0	
3	 8	 2	 4	sample126	1683	3225	1798	78642	0	
3	 8	 2	 5	sample126	1111	2653	1028	66306	0	
3	 8	 2	 6	control	2300	3842	2570	123360	0	
3	 8	 3	 1	sample127	3525	5323	3856	125860	0	
3	 8	 3	 2	sample127	1806	3604	1800	133052	0	
3	 8	 3	 3	sample127	1737	3279	1798	115650	0	
3	 8	 3	 4	sample127	1692	2976	1800	61632	0	
3	 8	 3	 5	sample127	829	2113	772	51360	0	
3	 8	 3	 6	control	123	1407	0	51360	0	
3	 8	 4	 1	sample128	2795	4593	3084	140244	0	
3	 8	 4	 2	sample128	2279	3821	2056	117192	0	
3	 8	 4	 3	sample128	1866	3408	1798	94062	0	
3	 8	 4	 4	sample128	623	2165	514	61680	0	
3	 8	 4	 5	sample128	604	1888	514	51360	0	
3	 8	 4	 6	control	1452	2736	1542	51360	0	
3	 9	 1	 1	sample129	2607	4149	2312	137238	0	
3	 9	 1	 2	sample129	2947	4489	3084	118734	0	
3	 9	 1	 3	sample129	2406	3948	2312	72474	0	
3	 9	 1	 4	sample129	1451	2735	1542	61632	0	
3	 9	 1	 5	sample129	1068	2352	1028	50076	0	
3	 9	 1	 6	control	309	1593	258	51360	0	
3	 9	 2	 1	sample130	3109	4651	3340	94062	0	
3	 9	 2	 2	sample130	3236	4778	3340	98688	0	
3	 9	 2	 3	sample130	2556	3840	2570	89880	0	
3	 9	 2	 4	sample130	1440	2468	1542	49344	0	
3	 9	 2	 5	sample130	1106	2390	1028	55212	0	
3	 9	 2	 6	control	1673	2957	1542	109140	0	
3	 9	 3	 1	sample131	1849	3133	1800	73188	0	
3	 9	 3	 2	sample131	1067	2351	1028	51360	0	
3	 9	 3	 3	sample131	1175	2459	1028	56496	0	
3	 9	 3	 4	sample131	1307	2335	1284	46260	0	
3	 9	 3	 5	sample131	552	1580	514	41120	0	
3	 9	 3	 6	control	250	1278	256	41120	0	
3	 9	 4	 1	sample132	4822	6106	5140	96300	0	
3	 9	 4	 2	sample132	3015	4299	2828	104004	0	
3	 9	 4	 3	sample132	2382	3666	2314	105288	0	
3	 9	 4	 4	sample132	836	2120	772	51360	0	
3	 9	 4	 5	sample132	867	1895	770	41120	0	
3	 9	 4	 6	control	1194	2222	1028	41120	0	
3	 10	 1	 1	sample133	5444	7242	5398	149234	0	
3	 10	 1	 2	sample133	4597	6653	4626	148032	0	
3	 10	 1	 3	sample133	2722	4778	2570	141864	0	
3	 10	 1	 4	sample133	2450	4248	2570	91698	0	
3	 10	 1	 5	sample133	1622	3420	1800	80910	0	
3	 10	 1	 6	control	386	2184	258	71920	0	
3	 10	 2	 1	sample134	3234	5032	3342	120466	0	
3	 10	 2	 2	sample134	2376	4174	2570	133052	0	
3	 10	 2	 3	sample134	1542	3340	1542	95294	0	
3	 10	 2	 4	sample134	1604	3146	1542	75558	0	
3	 10	 2	 5	sample134	1456	2998	1284	69390	0	
3	 10	 2	 6	control	2662	4204	3084	98688	0	
3	 10	 3	 1	sample135	2376	4174	2570	125860	0	
3	 10	 3	 2	sample135	2770	4312	2826	104856	0	
3	 10	 3	 3	sample135	1600	3398	1542	71920	0	
3	 10	 3	 4	sample135	1403	2945	1542	80184	0	
3	 10	 3	 5	sample135	796	2338	770	61680	0	
3	 10	 3	 6	control	109	1651	0	61680	0	
3	 10	 4	 1	sample136	3022	4564	3340	115650	0	
3	 10	 4	 2	sample136	2729	4271	2570	77100	0	
3	 10	 4	 3	sample136	1764	3306	1798	80184	0	
3	 10	 4	 4	sample136	1245	2787	1028	60138	0	
3	 10	 4	 5	sample136	777	2319	770	61680	0	
3	 10	 4	 6	control	1494	3036	1284	75558	0	
3	 11	 1	 1	sample137	4500	6812	4884	159528	0	
3	 11	 1	 2	sample137	2629	5199	2826	200460	0	
3	 11	 1	 3	sample137	2215	4527	2314	198832	0	
3	 11	 1	 4	sample137	1931	4243	2056	113288	0	
3	 11	 1	 5	sample137	1496	3808	1542	115600	0	
3	 11	 1	 6	control	51.9	2364	0	92480	0	
3	 11	 2	 1	sample138	2754	5066	2828	187272	0	
3	 11	 2	 2	sample138	3128	5440	3856	164152	0	
3	 11	 2	 3	sample138	2279	4591	2314	173400	0	
3	 11	 2	 4	sample138	1489	3801	1542	122536	0	
3	 11	 2	 5	sample138	1335	3647	1542	108664	0	
3	 11	 2	 6	control	2272	4328	2570	143920	0	
3	 11	 3	 1	sample139	2711	4767	3084	119248	0	
3	 11	 3	 2	sample139	2191	4247	2312	82240	0	
3	 11	 3	 3	sample139	1501	3813	1542	99416	0	
3	 11	 3	 4	sample139	1045	3357	1028	110976	0	
3	 11	 3	 5	sample139	636	2692	770	82240	0	
3	 11	 3	 6	control	102	2158	0	82240	0	
3	 11	 4	 1	sample140	2550	4606	2826	137752	0	
3	 11	 4	 2	sample140	2098	4154	2056	150088	0	
3	 11	 4	 3	sample140	1798	3854	1798	74016	0	
3	 11	 4	 4	sample140	790	2846	770	82240	0	
3	 11	 4	 5	sample140	617	2415	514	71920	0	
3	 11	 4	 6	control	1278	3076	1286	124062	0	
3	 12	 1	 1	sample141	2610	4922	2314	182648	0	
3	 12	 1	 2	sample141	1886	4198	2056	171088	0	
3	 12	 1	 3	sample141	1613	3669	1542	96632	0	
3	 12	 1	 4	sample141	878	3190	772	94792	0	
3	 12	 1	 5	sample141	662	2974	514	92480	0	
3	 12	 1	 6	control	308	2878	256	102800	0	
3	 12	 2	 1	sample142	3656	5712	4368	162424	0	
3	 12	 2	 2	sample142	2898	4954	3340	139808	0	
3	 12	 2	 3	sample142	1948	4004	2056	102800	0	
3	 12	 2	 4	sample142	1009	3321	1028	120224	0	
3	 12	 2	 5	sample142	830	3142	772	101728	0	
3	 12	 2	 6	control	1651	4221	1542	102800	0	
3	 12	 3	 1	sample143	2962	5018	3084	139808	0	
3	 12	 3	 2	sample143	3015	5071	3340	154200	0	
3	 12	 3	 3	sample143	2337	4393	2312	108968	0	
3	 12	 3	 4	sample143	1435	3491	1542	94576	0	
3	 12	 3	 5	sample143	476	2788	514	92480	0	
3	 12	 3	 6	control	-205.09	2621	-255.99	113040	0	
3	 12	 4	 1	sample144	1324	3122	1542	71920	0	
3	 12	 4	 2	sample144	1360	3158	1286	80910	0	
3	 12	 4	 3	sample144	777	2833	770	82240	0	
3	 12	 4	 4	sample144	1074	3130	1028	67848	0	
3	 12	 4	 5	sample144	624	2936	514	92480	0	
3	 12	 4	 6	control	1376	4202	1286	96084	0	
4	 1	 1	 1	sample145	2545	4087	2570	111024	0	
4	 1	 1	 2	sample145	2056	3598	2312	114108	0	
4	 1	 1	 3	sample145	1481	3023	1542	72474	0	
4	 1	 1	 4	sample145	1347	2889	1284	50886	0	
4	 1	 1	 5	sample145	829	2371	770	67848	0	
4	 1	 1	 6	control	302	1844	256	61680	0	
4	 1	 2	 1	sample146	2198	3996	2056	35960	0	
4	 1	 2	 2	sample146	1542	3084	1542	66306	0	
4	 1	 2	 3	sample146	1130	2672	1284	30840	0	
4	 1	 2	 4	sample146	687	2229	514	61680	0	
4	 1	 2	 5	sample146	610	2152	514	61680	0	
4	 1	 2	 6	control	1551	3093	1798	120276	0	
4	 1	 3	 1	sample147	2586	4642	2570	94576	0	
4	 1	 3	 2	sample147	2237	4293	2312	84296	0	
4	 1	 3	 3	sample147	1233	3031	1286	88102	0	
4	 1	 3	 4	sample147	760	2558	772	79112	0	
4	 1	 3	 5	sample147	373	2171	258	71920	0	
4	 1	 3	 6	control	179	1721	256	61680	0	
4	 1	 4	 1	sample148	2179	4235	2312	115136	0	
4	 1	 4	 2	sample148	1439	3495	1542	82240	0	
4	 1	 4	 3	sample148	1183	2981	1028	26970	0	
4	 1	 4	 4	sample148	694	2492	514	71920	0	
4	 1	 4	 5	sample148	469	2011	514	61680	0	
4	 1	 4	 6	control	1064	2606	1028	77100	0	
4	 2	 1	 1	sample149	2227	3769	2056	46260	0	
4	 2	 1	 2	sample149	1346	2888	1284	70932	0	
4	 2	 1	 3	sample149	1257	2799	1284	57054	0	
4	 2	 1	 4	sample149	1133	2675	1284	52428	0	
4	 2	 1	 5	sample149	668	2210	770	61680	0	
4	 2	 1	 6	control	289	1831	256	61680	0	
4	 2	 2	 1	sample150	2507	4049	2826	114108	0	
4	 2	 2	 2	sample150	1898	3440	1798	75558	0	
4	 2	 2	 3	sample150	1168	2710	1028	64764	0	
4	 2	 2	 4	sample150	871	2413	770	70932	0	
4	 2	 2	 5	sample150	604	2146	514	61680	0	
4	 2	 2	 6	control	1897	3439	2056	72474	0	
4	 2	 3	 1	sample151	1306	3104	1286	68324	0	
4	 2	 3	 2	sample151	1053	2595	1028	61680	0	
4	 2	 3	 3	sample151	738	2280	770	61680	0	
4	 2	 3	 4	sample151	501	2043	514	61680	0	
4	 2	 3	 5	sample151	192	1734	256	61680	0	
4	 2	 3	 6	control	199	1741	256	61680	0	
4	 2	 4	 1	sample152	2410	3952	2570	64764	0	
4	 2	 4	 2	sample152	1388	2672	1286	51360	0	
4	 2	 4	 3	sample152	977	2261	1028	51360	0	
4	 2	 4	 4	sample152	585	1869	514	51360	0	
4	 2	 4	 5	sample152	732	1760	770	41120	0	
4	 2	 4	 6	control	1043	2327	1028	46224	0	
4	 3	 1	 1	sample153	3091	4889	3084	147436	0	
4	 3	 1	 2	sample153	3577	5375	3598	127658	0	
4	 3	 1	 3	sample153	2294	4092	2314	116870	0	
4	 3	 1	 4	sample153	1764	3562	2056	118668	0	
4	 3	 1	 5	sample153	919	2717	772	71920	0	
4	 3	 1	 6	control	45.5	1844	0	71920	0	
4	 3	 2	 1	sample154	2601	4143	2826	63222	0	
4	 3	 2	 2	sample154	2308	3850	2312	86352	0	
4	 3	 2	 3	sample154	1455	3253	1542	84506	0	
4	 3	 2	 4	sample154	843	2641	1028	77314	0	
4	 3	 2	 5	sample154	534	2332	514	71920	0	
4	 3	 2	 6	control	2257	4055	2314	98890	0	
4	 3	 3	 1	sample155	1012	2554	770	50886	0	
4	 3	 3	 2	sample155	758	2300	770	61680	0	
4	 3	 3	 3	sample155	462	2004	514	61680	0	
4	 3	 3	 4	sample155	687	2229	514	61680	0	
4	 3	 3	 5	sample155	206	2004	258	71920	0	
4	 3	 3	 6	control	13.3	1811	0	71920	0	
4	 3	 4	 1	sample156	2080	3364	2314	86028	0	
4	 3	 4	 2	sample156	1930	3214	1800	80892	0	
4	 3	 4	 3	sample156	1589	2873	1542	56496	0	
4	 3	 4	 4	sample156	1273	2557	1286	51360	0	
4	 3	 4	 5	sample156	784	2068	772	51360	0	
4	 3	 4	 6	control	1064	2348	1028	37236	0	
4	 4	 1	 1	sample157	1413	3469	1798	82240	0	
4	 4	 1	 2	sample157	1034	3090	1028	82240	0	
4	 4	 1	 3	sample157	1039	3095	1028	90464	0	
4	 4	 1	 4	sample157	927	2983	1028	94576	0	
4	 4	 1	 5	sample157	807	2863	770	71960	0	
4	 4	 1	 6	control	128	2184	256	82240	0	
4	 4	 2	 1	sample158	2232	4288	2056	98688	0	
