MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:16:10 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 7	 4	 1	sample76	436	3778	256	133680	0	
2	 7	 4	 2	sample76	366	3708	256	157074	0	
2	 7	 4	 3	sample76	385	3727	256	147048	0	
2	 7	 4	 4	sample76	327	3669	256	133680	0	
2	 7	 4	 5	sample76	547	3631	514	123360	0	
2	 7	 4	 6	control	520	3862	514	133680	0	
2	 8	 1	 1	sample77	1849	5447	1800	259056	0	
2	 8	 1	 2	sample77	1162	4504	1028	337542	0	
2	 8	 1	 3	sample77	806	4148	770	143706	0	
2	 8	 1	 4	sample77	295	3637	256	133680	0	
2	 8	 1	 5	sample77	245	3329	258	123360	0	
2	 8	 1	 6	control	-172.99	2911	-255.99	123360	0	
2	 8	 2	 1	sample78	-71.19	3271	0	133680	0	
2	 8	 2	 2	sample78	-932.09	2410	-771.99	133680	0	
2	 8	 2	 3	sample78	-1028.59	2313	-1027.99	133680	0	
2	 8	 2	 4	sample78	-559.49	2783	-513.99	133680	0	
2	 8	 2	 5	sample78	-411.64	2930	-257.99	133680	0	
2	 8	 2	 6	control	1209	4293	1286	206628	0	
2	 8	 3	 1	sample79	1125	4981	1284	192800	0	
2	 8	 3	 2	sample79	806	4404	772	187096	0	
2	 8	 3	 3	sample79	484	4082	514	183498	0	
2	 8	 3	 4	sample79	77.7	3676	258	143920	0	
2	 8	 3	 5	sample79	-585.19	2757	-771.99	133680	0	
2	 8	 3	 6	control	-565.94	2776	-513.99	133680	0	
2	 8	 4	 1	sample80	1086	5198	1028	164480	0	
2	 8	 4	 2	sample80	636	4748	772	156256	0	
2	 8	 4	 3	sample80	380	4492	258	164480	0	
2	 8	 4	 4	sample80	627	4739	514	65792	0	
2	 8	 4	 5	sample80	353	4209	514	154240	0	
2	 8	 4	 6	control	621	4477	514	138816	0	
2	 9	 1	 1	sample81	282	2852	256	102800	0	
2	 9	 1	 2	sample81	-161.14	2409	-257.99	102800	0	
2	 9	 1	 3	sample81	-752.24	1818	-771.99	102800	0	
2	 9	 1	 4	sample81	-314.19	1998	-255.99	92480	0	
2	 9	 1	 5	sample81	-238.29	1818	-257.99	82240	0	
2	 9	 1	 6	control	-463.24	1593	-513.99	82240	0	
2	 9	 2	 1	sample82	1523	4349	1542	189342	0	
2	 9	 2	 2	sample82	1922	4492	2056	143920	0	
2	 9	 2	 3	sample82	1536	4106	1542	118220	0	
2	 9	 2	 4	sample82	813	3125	772	115600	0	
2	 9	 2	 5	sample82	263	2319	256	82240	0	
2	 9	 2	 6	control	1130	2928	1286	77314	0	
2	 9	 3	 1	sample83	1244	4328	1284	212796	0	
2	 9	 3	 2	sample83	945	4029	1028	154200	0	
2	 9	 3	 3	sample83	663	3489	772	127170	0	
2	 9	 3	 4	sample83	302	2872	256	102800	0	
2	 9	 3	 5	sample83	-57.39	2255	0	92480	0	
2	 9	 3	 6	control	-540.19	1516	-513.99	82240	0	
2	 9	 4	 1	sample84	1537	5135	1542	205086	0	
2	 9	 4	 2	sample84	777	4117	772	143620	0	
2	 9	 4	 3	sample84	328	3668	514	133600	0	
2	 9	 4	 4	sample84	490	3574	514	67848	0	
2	 9	 4	 5	sample84	25.3	3109	0	123360	0	
2	 9	 4	 6	control	1993	4563	1798	74530	0	
2	 10	 1	 1	sample85	950	3520	1028	102800	0	
2	 10	 1	 2	sample85	1532	3844	1542	57800	0	
2	 10	 1	 3	sample85	624	2936	772	92480	0	
2	 10	 1	 4	sample85	200	2512	258	92480	0	
2	 10	 1	 5	sample85	231	2287	256	82240	0	
2	 10	 1	 6	control	-180.34	1876	0	82240	0	
2	 10	 2	 1	sample86	463	2775	514	92480	0	
2	 10	 2	 2	sample86	-160.14	2152	0	92480	0	
2	 10	 2	 3	sample86	-513.49	1799	-513.99	92480	0	
2	 10	 2	 4	sample86	-82.89	2229	0	92480	0	
2	 10	 2	 5	sample86	-501.69	2068	-257.99	102800	0	
2	 10	 2	 6	control	1165	3991	1028	90432	0	
2	 10	 3	 1	sample87	643	3469	514	113040	0	
2	 10	 3	 2	sample87	116	2942	258	113040	0	
2	 10	 3	 3	sample87	-212.44	2358	-513.99	102800	0	
2	 10	 3	 4	sample87	-283.24	2287	0	102800	0	
2	 10	 3	 5	sample87	-411.64	2158	-257.99	102800	0	
2	 10	 3	 6	control	-533.84	2036	-513.99	102800	0	
2	 10	 4	 1	sample88	533	4131	256	143920	0	
2	 10	 4	 2	sample88	-160.19	3180	-255.99	133600	0	
2	 10	 4	 3	sample88	-307.94	3032	-255.99	133600	0	
2	 10	 4	 4	sample88	-359.29	2981	-255.99	133600	0	
2	 10	 4	 5	sample88	-327.24	3013	-255.99	133600	0	
2	 10	 4	 6	control	-102.34	3238	0	133600	0	
2	 11	 1	 1	sample89	405	2717	258	92480	0	
2	 11	 1	 2	sample89	-153.74	1644	0	71920	0	
2	 11	 1	 3	sample89	-333.59	1464	-255.99	71920	0	
2	 11	 1	 4	sample89	-70.09	1728	0	71920	0	
2	 11	 1	 5	sample89	109	1651	0	61680	0	
2	 11	 1	 6	control	-243.69	1040	-255.99	51360	0	
2	 11	 2	 1	sample90	1302	4128	1286	129996	0	
2	 11	 2	 2	sample90	1063	3633	1028	128500	0	
2	 11	 2	 3	sample90	707	3019	514	92480	0	
2	 11	 2	 4	sample90	264	2576	258	92480	0	
2	 11	 2	 5	sample90	205	2261	256	82240	0	
2	 11	 2	 6	control	1074	3130	1284	80184	0	
2	 11	 3	 1	sample91	1596	4422	1542	149778	0	
2	 11	 3	 2	sample91	771	3597	772	113040	0	
2	 11	 3	 3	sample91	584	3154	514	102800	0	
2	 11	 3	 4	sample91	277	2589	258	92480	0	
2	 11	 3	 5	sample91	-276.74	1779	-257.99	82240	0	
2	 11	 3	 6	control	-429.99	1368	-513.99	71920	0	
2	 11	 4	 1	sample92	1133	4217	1028	157284	0	
2	 11	 4	 2	sample92	424	3508	514	123360	0	
2	 11	 4	 3	sample92	328	3154	258	113040	0	
2	 11	 4	 4	sample92	366	2936	256	102800	0	
2	 11	 4	 5	sample92	64	2634	0	102800	0	
2	 11	 4	 6	control	551	2863	514	64736	0	
2	 12	 1	 1	sample93	64.9	2121	0	82240	0	
2	 12	 1	 2	sample93	-276.74	1523	-257.99	72000	0	
2	 12	 1	 3	sample93	-256.49	1286	-255.99	61680	0	
2	 12	 1	 4	sample93	-96.89	1189	-257.99	51440	0	
2	 12	 1	 5	sample93	-70.19	958	0	41120	0	
2	 12	 1	 6	control	-70.14	958	0	41120	0	
2	 12	 2	 1	sample94	1104	3932	770	113120	0	
2	 12	 2	 2	sample94	1703	4273	1800	41120	0	
2	 12	 2	 3	sample94	714	2770	772	82240	0	
2	 12	 2	 4	sample94	456	2256	514	72000	0	
2	 12	 2	 5	sample94	219	1761	258	61680	0	
2	 12	 2	 6	control	1140	2682	1028	35466	0	
2	 12	 3	 1	sample95	1835	4919	2056	67848	0	
2	 12	 3	 2	sample95	726	3554	770	113120	0	
2	 12	 3	 3	sample95	457	3027	514	102800	0	
2	 12	 3	 4	sample95	147	2461	0	92560	0	
2	 12	 3	 5	sample95	128	1928	0	72000	0	
2	 12	 3	 6	control	-154.54	1645	0	72000	0	
2	 12	 4	 1	sample96	193	3277	258	123360	0	
2	 12	 4	 2	sample96	-154.69	2673	-257.99	113120	0	
2	 12	 4	 3	sample96	-230.79	2339	0	102800	0	
2	 12	 4	 4	sample96	64.8	2635	0	102800	0	
2	 12	 4	 5	sample96	-154.64	2159	0	92560	0	
2	 12	 4	 6	control	386	2442	258	82240	0	
3	 1	 1	 1	sample97	1917	6543	2056	240552	0	
3	 1	 1	 2	sample97	-643.14	3983	-771.99	185040	0	
3	 1	 1	 3	sample97	-173.14	4195	-255.99	174720	0	
3	 1	 1	 4	sample97	321	4947	514	185040	0	
3	 1	 1	 5	sample97	231	4857	256	185040	0	
3	 1	 1	 6	control	-206.29	4420	-257.99	185040	0	
3	 1	 2	 1	sample98	1583	6209	1542	226674	0	
3	 1	 2	 2	sample98	148	4516	258	174720	0	
3	 1	 2	 3	sample98	475	4587	514	164480	0	
3	 1	 2	 4	sample98	19.8	3874	0	154160	0	
3	 1	 2	 5	sample98	-249.99	3604	-255.99	154160	0	
3	 1	 2	 6	control	-1625.04	2229	-2055.99	154160	0	
3	 1	 3	 1	sample99	885	4997	1028	185040	0	
3	 1	 3	 2	sample99	-193.29	3919	-257.99	164480	0	
3	 1	 3	 3	sample99	-12.34	3842	0	154160	0	
3	 1	 3	 4	sample99	674	4786	770	164480	0	
3	 1	 3	 5	sample99	-558.44	3296	-255.99	154160	0	
3	 1	 3	 6	control	-461.99	3392	-513.99	154160	0	
3	 1	 4	 1	sample100	2126	6238	2312	164480	0	
3	 1	 4	 2	sample100	874	5242	772	174720	0	
3	 1	 4	 3	sample100	-192.29	3662	-255.99	154160	0	
3	 1	 4	 4	sample100	-821.94	3032	0	154160	0	
3	 1	 4	 5	sample100	245	4099	258	154160	0	
3	 1	 4	 6	control	552	4664	514	164480	0	
3	 2	 1	 1	sample101	31.8	4916	0	195360	0	
3	 2	 1	 2	sample101	-1271.64	3354	-1027.99	185040	0	
3	 2	 1	 3	sample101	-564.74	4061	-769.99	185040	0	
3	 2	 1	 4	sample101	-411.64	4472	-513.99	195360	0	
3	 2	 1	 5	sample101	-199.74	4684	-257.99	195360	0	
3	 2	 1	 6	control	-237.09	4389	-255.99	185040	0	
3	 2	 2	 1	sample102	-1471.84	2384	-1541.99	154240	0	
3	 2	 2	 2	sample102	-2249.14	1607	-2055.99	154240	0	
3	 2	 2	 3	sample102	-2601.64	1510	-2569.99	164480	0	
3	 2	 2	 4	sample102	-1375.39	2995	-1541.99	174800	0	
3	 2	 2	 5	sample102	-713.59	3656	-771.99	174800	0	
3	 2	 2	 6	control	1039	5665	1286	231300	0	
3	 2	 3	 1	sample103	3532	7902	3854	222870	0	
3	 2	 3	 2	sample103	2216	6586	2312	231610	0	
3	 2	 3	 3	sample103	1903	6273	2056	214130	0	
3	 2	 3	 4	sample103	1422	5792	1542	187910	0	
3	 2	 3	 5	sample103	289	4659	256	174800	0	
3	 2	 3	 6	control	-918.29	3194	-1027.99	164480	0	
3	 2	 4	 1	sample104	366	4736	770	174800	0	
3	 2	 4	 2	sample104	347	4459	772	164480	0	
3	 2	 4	 3	sample104	154	4524	256	174800	0	
3	 2	 4	 4	sample104	147	4517	0	174800	0	
3	 2	 4	 5	sample104	237	4607	256	174800	0	
3	 2	 4	 6	control	391	4761	256	174800	0	
3	 3	 1	 1	sample105	1053	4137	1028	154200	0	
3	 3	 1	 2	sample105	110	2936	0	113040	0	
3	 3	 1	 3	sample105	-108.69	2717	0	113040	0	
3	 3	 1	 4	sample105	-185.79	2640	-255.99	113040	0	
3	 3	 1	 5	sample105	-160.14	2666	0	113040	0	
3	 3	 1	 6	control	-269.49	2557	-255.99	113040	0	
3	 3	 2	 1	sample106	1753	4323	1542	102800	0	
3	 3	 2	 2	sample106	869	3439	770	120790	0	
3	 3	 2	 3	sample106	-13.39	2557	0	102800	0	
3	 3	 2	 4	sample106	-172.99	2139	0	92480	0	
3	 3	 2	 5	sample106	-76.74	2235	0	92480	0	
3	 3	 2	 6	control	803	3373	1028	120790	0	
3	 3	 3	 1	sample107	993	3563	770	115650	0	
3	 3	 3	 2	sample107	444	2756	514	92480	0	
3	 3	 3	 3	sample107	-89.34	2223	-255.99	92480	0	
3	 3	 3	 4	sample107	-25.29	2287	0	92480	0	
3	 3	 3	 5	sample107	-713.54	1342	-513.99	82240	0	
3	 3	 3	 6	control	-911.79	1400	-1027.99	92480	0	
3	 3	 4	 1	sample108	1372	3942	1284	136210	0	
3	 3	 4	 2	sample108	136	2448	258	92480	0	
3	 3	 4	 3	sample108	71.2	2383	0	92480	0	
3	 3	 4	 4	sample108	32.7	2345	0	92480	0	
3	 3	 4	 5	sample108	76.7	2133	0	82240	0	
3	 3	 4	 6	control	301	2357	0	82240	0	
3	 4	 1	 1	sample109	1709	6591	1800	248982	0	
3	 4	 1	 2	sample109	1952	7092	2056	267280	0	
3	 4	 1	 3	sample109	1092	5974	1028	258746	0	
3	 4	 1	 4	sample109	592	5474	514	195280	0	
3	 4	 1	 5	sample109	309	5191	258	195280	0	
3	 4	 1	 6	control	-63.89	4818	0	195280	0	
3	 4	 2	 1	sample110	835	5461	1028	185040	0	
3	 4	 2	 2	sample110	70.2	4696	0	185040	0	
3	 4	 2	 3	sample110	-1330.49	3296	-1285.99	185040	0	
3	 4	 2	 4	sample110	-777.89	3848	-771.99	185040	0	
3	 4	 2	 5	sample110	-288.54	4079	-513.99	174720	0	
3	 4	 2	 6	control	1120	5746	1284	217422	0	
3	 4	 3	 1	sample111	4472	8840	4370	297024	0	
3	 4	 3	 2	sample111	3250	7618	2828	318864	0	
3	 4	 3	 3	sample111	3043	7411	3342	218400	0	
3	 4	 3	 4	sample111	1922	6290	2056	200928	0	
3	 4	 3	 5	sample111	592	4960	772	174720	0	
3	 4	 3	 6	control	-1040.44	3328	-1027.99	174720	0	
3	 4	 4	 1	sample112	-1002.74	3109	-771.99	164480	0	
3	 4	 4	 2	sample112	-609.89	3758	-255.99	174720	0	
3	 4	 4	 3	sample112	-243.54	4124	-255.99	174720	0	
3	 4	 4	 4	sample112	-18.74	4349	0	174720	0	
3	 4	 4	 5	sample112	-13.39	4099	0	164480	0	
3	 4	 4	 6	control	115	4227	0	164480	0	
3	 5	 1	 1	sample113	1574	6972	1542	259104	0	
3	 5	 1	 2	sample113	1909	7049	2056	205600	0	
3	 5	 1	 3	sample113	675	5815	772	205600	0	
3	 5	 1	 4	sample113	225	5365	0	205600	0	
3	 5	 1	 5	sample113	206	5346	258	205600	0	
3	 5	 1	 6	control	-102.29	5038	0	205600	0	
3	 5	 2	 1	sample114	547	5173	514	185040	0	
3	 5	 2	 2	sample114	-224.29	4402	-255.99	185040	0	
3	 5	 2	 3	sample114	-854.04	3772	-769.99	185040	0	
3	 5	 2	 4	sample114	-635.59	3990	-769.99	185040	0	
3	 5	 2	 5	sample114	-545.69	4080	-513.99	185040	0	
3	 5	 2	 6	control	1798	6682	1798	92796	0	
3	 5	 3	 1	sample115	-501.64	3868	-257.99	174800	0	
3	 5	 3	 2	sample115	-1150.49	3220	-1285.99	174800	0	
3	 5	 3	 3	sample115	-752.19	3618	-771.99	174800	0	
3	 5	 3	 4	sample115	-206.09	4164	-257.99	174800	0	
3	 5	 3	 5	sample115	-719.99	3650	-771.99	174800	0	
3	 5	 3	 6	control	-719.09	3907	-769.99	185040	0	
3	 5	 4	 1	sample116	-2061.89	2050	-2569.99	164480	0	
3	 5	 4	 2	sample116	-1014.64	3611	-769.99	185040	0	
3	 5	 4	 3	sample116	-224.34	4402	-255.99	185040	0	
3	 5	 4	 4	sample116	-83.99	4800	0	195360	0	
3	 5	 4	 5	sample116	83.1	4967	0	195360	0	
3	 5	 4	 6	control	309	5449	258	205600	0	
3	 6	 1	 1	sample117	1715	5313	1798	165508	0	
3	 6	 1	 2	sample117	1285	4883	1284	161910	0	
3	 6	 1	 3	sample117	552	4150	514	143920	0	
3	 6	 1	 4	sample117	218	3816	256	143920	0	
3	 6	 1	 5	sample117	224	3822	256	143920	0	
3	 6	 1	 6	control	-167.59	3430	-257.99	143920	0	
3	 6	 2	 1	sample118	905	3989	1028	70932	0	
3	 6	 2	 2	sample118	-559.39	2525	-513.99	123360	0	
3	 6	 2	 3	sample118	-700.84	2383	-513.99	123360	0	
3	 6	 2	 4	sample118	-76.74	3263	0	133600	0	
3	 6	 2	 5	sample118	-64.74	3019	0	123360	0	
3	 6	 2	 6	control	1189	4529	1286	133600	0	
3	 6	 3	 1	sample119	1333	4417	1542	148032	0	
3	 6	 3	 2	sample119	327	3411	256	123360	0	
3	 6	 3	 3	sample119	494	3578	514	123360	0	
3	 6	 3	 4	sample119	237	3321	256	123360	0	
3	 6	 3	 5	sample119	-270.39	2814	-257.99	123360	0	
3	 6	 3	 6	control	-540.14	2544	-513.99	123360	0	
3	 6	 4	 1	sample120	916	4256	1028	106880	0	
3	 6	 4	 2	sample120	815	4155	772	80160	0	
3	 6	 4	 3	sample120	296	3636	258	133600	0	
3	 6	 4	 4	sample120	90.5	3431	0	133600	0	
3	 6	 4	 5	sample120	110	3450	0	133600	0	
3	 6	 4	 6	control	720	4060	772	50100	0	
3	 7	 1	 1	sample121	2081	5421	2056	280560	0	
3	 7	 1	 2	sample121	2027	5367	1800	173680	0	
3	 7	 1	 3	sample121	1139	4479	1028	163660	0	
3	 7	 1	 4	sample121	687	3771	514	123360	0	
3	 7	 1	 5	sample121	398	3482	514	123360	0	
3	 7	 1	 6	control	-154.54	2929	0	123360	0	
3	 7	 2	 1	sample122	559	3643	514	123360	0	
3	 7	 2	 2	sample122	193	3019	258	113040	0	
3	 7	 2	 3	sample122	-609.89	2216	-769.99	113040	0	
3	 7	 2	 4	sample122	-276.79	2293	-257.99	102800	0	
3	 7	 2	 5	sample122	-539.24	2287	-513.99	113040	0	
3	 7	 2	 6	control	1236	4062	1028	206298	0	
3	 7	 3	 1	sample123	1705	4531	1800	237384	0	
3	 7	 3	 2	sample123	1636	4462	1542	132822	0	
3	 7	 3	 3	sample123	771	3341	770	120790	0	
3	 7	 3	 4	sample123	128	2698	256	102800	0	
3	 7	 3	 5	sample123	-185.89	2126	-255.99	92480	0	
3	 7	 3	 6	control	-796.24	1516	-769.99	92480	0	
3	 7	 4	 1	sample124	1629	4713	1798	163452	0	
3	 7	 4	 2	sample124	578	3662	770	111024	0	
3	 7	 4	 3	sample124	265	3091	258	101736	0	
3	 7	 4	 4	sample124	235	2805	256	92520	0	
3	 7	 4	 5	sample124	178	2748	256	92520	0	
3	 7	 4	 6	control	392	2962	256	92520	0	
3	 8	 1	 1	sample125	2220	5562	2056	307464	0	
3	 8	 1	 2	sample125	2395	5737	2312	177126	0	
3	 8	 1	 3	sample125	1481	4823	1542	170442	0	
3	 8	 1	 4	sample125	722	4064	770	177126	0	
3	 8	 1	 5	sample125	585	3669	514	123360	0	
3	 8	 1	 6	control	-346.44	2738	-255.99	123360	0	
3	 8	 2	 1	sample126	2288	5116	2312	209272	0	
3	 8	 2	 2	sample126	2135	4963	2056	209272	0	
3	 8	 2	 3	sample126	1423	4251	1542	147056	0	
3	 8	 2	 4	sample126	786	3356	772	133640	0	
3	 8	 2	 5	sample126	688	3258	772	102800	0	
3	 8	 2	 6	control	1450	3764	1284	175864	0	
3	 8	 3	 1	sample127	682	3252	772	102800	0	
3	 8	 3	 2	sample127	-116.19	2198	0	92560	0	
3	 8	 3	 3	sample127	25.2	2339	0	92560	0	
3	 8	 3	 4	sample127	-70.94	2243	0	92560	0	
3	 8	 3	 5	sample127	-507.04	1549	-513.99	82240	0	
3	 8	 3	 6	control	-495.19	1305	-513.99	72000	0	
3	 8	 4	 1	sample128	1304	3874	1286	213310	0	
3	 8	 4	 2	sample128	782	3352	772	120790	0	
3	 8	 4	 3	sample128	1092	3406	1028	101816	0	
3	 8	 4	 4	sample128	276	2590	256	92560	0	
3	 8	 4	 5	sample128	224	2538	256	92560	0	
3	 8	 4	 6	control	501	2815	514	97188	0	
3	 9	 1	 1	sample129	536	5162	514	166536	0	
3	 9	 1	 2	sample129	346	4716	514	174800	0	
3	 9	 1	 3	sample129	-128.89	4241	0	174800	0	
3	 9	 1	 4	sample129	-230.79	3881	-255.99	164480	0	
3	 9	 1	 5	sample129	-275.79	3836	-255.99	164480	0	
3	 9	 1	 6	control	-684.82	3427	-769.99	148032	0	
3	 9	 2	 1	sample130	2377	6233	2312	185088	0	
3	 9	 2	 2	sample130	2441	6297	2826	177376	0	
3	 9	 2	 3	sample130	1206	4804	1286	187096	0	
3	 9	 2	 4	sample130	-70.77	3527	0	129528	0	
3	 9	 2	 5	sample130	292	3634	256	120312	0	
3	 9	 2	 6	control	501	3843	770	133680	0	
3	 9	 3	 1	sample131	-485.88	2342	-513.99	101808	0	
3	 9	 3	 2	sample131	-1317.59	1510	-1541.99	113120	0	
3	 9	 3	 3	sample131	-616.24	2468	-769.99	123360	0	
3	 9	 3	 4	sample131	-495.19	2333	-513.99	113120	0	
3	 9	 3	 5	sample131	-648.34	1922	-769.99	102800	0	
3	 9	 3	 6	control	-665.7	2162	-771.99	96152	0	
3	 9	 4	 1	sample132	2180	5778	2314	187096	0	
3	 9	 4	 2	sample132	997	4339	1028	113628	0	
3	 9	 4	 3	sample132	355	3697	256	113628	0	
3	 9	 4	 4	sample132	174	3258	258	104856	0	
3	 9	 4	 5	sample132	30.6	3115	0	104856	0	
3	 9	 4	 6	control	584	3412	514	113120	0	
3	 10	 1	 1	sample133	2541	6139	2312	295036	0	
3	 10	 1	 2	sample133	1831	5429	1798	259056	0	
3	 10	 1	 3	sample133	1196	4536	1286	133600	0	
3	 10	 1	 4	sample133	610	3694	770	123360	0	
3	 10	 1	 5	sample133	179	3263	256	123360	0	
3	 10	 1	 6	control	-481.44	2345	-513.99	113040	0	
3	 10	 2	 1	sample134	290	3116	258	113040	0	
3	 10	 2	 2	sample134	-147.24	2679	-255.99	113040	0	
3	 10	 2	 3	sample134	-964.24	1606	-1027.99	102800	0	
3	 10	 2	 4	sample134	-450.19	2120	-513.99	102800	0	
3	 10	 2	 5	sample134	-437.34	2133	-513.99	102800	0	
3	 10	 2	 6	control	1089	3659	1028	172190	0	
3	 10	 3	 1	sample135	982	3808	772	220428	0	
3	 10	 3	 2	sample135	1008	3578	1028	136210	0	
3	 10	 3	 3	sample135	534	2846	514	92480	0	
3	 10	 3	 4	sample135	738	2794	514	82240	0	
3	 10	 3	 5	sample135	-102.14	1696	0	71920	0	
3	 10	 3	 6	control	-694.39	848	-771.99	61680	0	
3	 10	 4	 1	sample136	-6.99	2563	0	102800	0	
3	 10	 4	 2	sample136	494	3064	-257.99	102800	0	
3	 10	 4	 3	sample136	-160.29	2152	0	92480	0	
3	 10	 4	 4	sample136	63.8	2120	0	82240	0	
3	 10	 4	 5	sample136	71.2	1869	258	71920	0	
3	 10	 4	 6	control	411	1953	256	61680	0	
3	 11	 1	 1	sample137	974	5858	1028	234432	0	
3	 11	 1	 2	sample137	135	4505	0	174800	0	
3	 11	 1	 3	sample137	366	4736	514	174800	0	
3	 11	 1	 4	sample137	141	4511	256	174800	0	
3	 11	 1	 5	sample137	282	4138	256	154240	0	
3	 11	 1	 6	control	206	3804	258	143920	0	
3	 11	 2	 1	sample138	1167	5537	1028	209760	0	
3	 11	 2	 2	sample138	897	5009	772	193264	0	
3	 11	 2	 3	sample138	205	4061	256	154240	0	
3	 11	 2	 4	sample138	225	3823	258	143920	0	
3	 11	 2	 5	sample138	122	3464	0	133680	0	
3	 11	 2	 6	control	1585	4669	1542	129528	0	
3	 11	 3	 1	sample139	180	3778	258	143920	0	
3	 11	 3	 2	sample139	-430.04	2654	-513.99	123360	0	
3	 11	 3	 3	sample139	238	3322	258	123360	0	
3	 11	 3	 4	sample139	224	3052	256	113120	0	
3	 11	 3	 5	sample139	160	2474	256	92560	0	
3	 11	 3	 6	control	-82.99	1973	0	82240	0	
3	 11	 4	 1	sample140	729	4327	772	129528	0	
3	 11	 4	 2	sample140	289	3631	256	133680	0	
3	 11	 4	 3	sample140	231	3059	256	113120	0	
3	 11	 4	 4	sample140	19.7	2590	0	102800	0	
3	 11	 4	 5	sample140	77.7	2134	0	82240	0	
3	 11	 4	 6	control	328	1870	258	61680	0	
3	 12	 1	 1	sample141	1023	6421	1028	286094	0	
3	 12	 1	 2	sample141	348	5488	258	205600	0	
3	 12	 1	 3	sample141	57.4	4941	0	195360	0	
3	 12	 1	 4	sample141	25.1	4395	0	174800	0	
3	 12	 1	 5	sample141	-83.04	4029	0	164480	0	
3	 12	 1	 6	control	-167.54	3688	-257.99	154240	0	
3	 12	 2	 1	sample142	1511	6395	1284	249084	0	
3	 12	 2	 2	sample142	923	5293	770	214130	0	
3	 12	 2	 3	sample142	89.6	3946	0	154240	0	
3	 12	 2	 4	sample142	335	3933	258	143920	0	
3	 12	 2	 5	sample142	237	3579	256	133680	0	
3	 12	 2	 6	control	682	4280	772	143920	0	
3	 12	 3	 1	sample143	977	5089	1028	185040	0	
3	 12	 3	 2	sample143	869	4467	772	133126	0	
3	 12	 3	 3	sample143	224	3566	256	133680	0	
3	 12	 3	 4	sample143	192	3020	256	113120	0	
3	 12	 3	 5	sample143	-45.34	2269	0	92560	0	
3	 12	 3	 6	control	-179.54	2390	-513.99	102800	0	
3	 12	 4	 1	sample144	-302.49	2526	-257.99	113120	0	
3	 12	 4	 2	sample144	-365.64	2204	-255.99	102800	0	
3	 12	 4	 3	sample144	-225.39	2089	-257.99	92560	0	
3	 12	 4	 4	sample144	-160.14	2410	0	102800	0	
3	 12	 4	 5	sample144	-257.54	2056	-257.99	92560	0	
3	 12	 4	 6	control	95.8	2410	256	92560	0	
4	 1	 1	 1	sample145	1923	7319	2056	269800	0	
4	 1	 1	 2	sample145	1350	6746	1286	194256	0	
4	 1	 1	 3	sample145	571	5711	514	205600	0	
4	 1	 1	 4	sample145	443	5583	256	205600	0	
4	 1	 1	 5	sample145	449	5589	514	205600	0	
4	 1	 1	 6	control	6.95	4889	0	195280	0	
4	 1	 2	 1	sample146	-847.64	4034	-1027.99	195280	0	
4	 1	 2	 2	sample146	-2422.64	2203	-2827.99	185040	0	
4	 1	 2	 3	sample146	-2776.19	1850	-2827.99	185040	0	
4	 1	 2	 4	sample146	-1934.44	2692	-2313.99	185040	0	
4	 1	 2	 5	sample146	-423.64	3944	-513.99	174720	0	
4	 1	 2	 6	control	1871	6239	1542	109200	0	
4	 1	 3	 1	sample147	1368	6250	1286	244100	0	
4	 1	 3	 2	sample147	945	5827	1028	195280	0	
4	 1	 3	 3	sample147	526	5152	514	185040	0	
4	 1	 3	 4	sample147	353	4465	256	164480	0	
4	 1	 3	 5	sample147	-114.99	3739	-255.99	154160	0	
4	 1	 3	 6	control	-654.94	3199	-769.99	154160	0	
4	 1	 4	 1	sample148	-1034.99	2563	-1285.99	143920	0	
4	 1	 4	 2	sample148	-1073.39	2011	-1541.99	123360	0	
4	 1	 4	 3	sample148	-1561.94	1522	-2055.99	123360	0	
4	 1	 4	 4	sample148	-731.94	2608	-769.99	133600	0	
4	 1	 4	 5	sample148	-172.89	3167	-255.99	133600	0	
4	 1	 4	 6	control	109	3707	514	143920	0	
4	 2	 1	 1	sample149	751	5377	772	226674	0	
4	 2	 1	 2	sample149	372	4742	256	174800	0	
4	 2	 1	 3	sample149	213	4325	258	164480	0	
4	 2	 1	 4	sample149	218	4074	256	154240	0	
4	 2	 1	 5	sample149	488	4344	514	154240	0	
4	 2	 1	 6	control	12.4	3868	0	154240	0	
4	 2	 2	 1	sample150	1426	5282	1542	154240	0	
4	 2	 2	 2	sample150	322	3920	514	143920	0	
4	 2	 2	 3	sample150	481	3823	514	133680	0	
4	 2	 2	 4	sample150	340	3682	256	133680	0	
4	 2	 2	 5	sample150	192	3534	256	133680	0	
4	 2	 2	 6	control	1684	5026	2056	120312	0	
4	 2	 3	 1	sample151	1034	4632	1028	161910	0	
4	 2	 3	 2	sample151	748	4090	770	150390	0	
4	 2	 3	 3	sample151	637	3721	514	123360	0	
4	 2	 3	 4	sample151	309	3393	258	123360	0	
4	 2	 3	 5	sample151	366	3194	256	113120	0	
4	 2	 3	 6	control	-161.19	2667	-257.99	113120	0	
4	 2	 4	 1	sample152	1867	4951	2056	129528	0	
4	 2	 4	 2	sample152	578	3406	770	113120	0	
4	 2	 4	 3	sample152	398	3226	256	113120	0	
