MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:26:50 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 1	sample78	2086	3820	2202	124848	0	
2	 8	 2	 2	sample78	1982	3846	1972	78288	0	
2	 8	 2	 3	sample78	1468	3170	1376	81696	0	
2	 8	 2	 4	sample78	1474	3072	1506	76704	0	
2	 8	 2	 5	sample78	1116	2702	1000	63440	0	
2	 8	 2	 6	control	3107	4563	3304	104832	0	
2	 8	 3	 1	sample79	3798	5912	4050	186032	0	
2	 8	 3	 2	sample79	3969	6135	4188	108300	0	
2	 8	 3	 3	sample79	3376	5584	3572	101568	0	
2	 8	 3	 4	sample79	2510	4524	2526	90630	0	
2	 8	 3	 5	sample79	2088	4012	2008	36556	0	
2	 8	 3	 6	control	812	2702	852	75600	0	
2	 8	 4	 1	sample80	2757	5405	2662	129752	0	
2	 8	 4	 2	sample80	2335	4949	2330	130700	0	
2	 8	 4	 3	sample80	1760	4364	1814	124992	0	
2	 8	 4	 4	sample80	1834	4500	1788	47988	0	
2	 8	 4	 5	sample80	943	3451	896	90288	0	
2	 8	 4	 6	control	2495	5059	2038	112816	0	
2	 9	 1	 1	sample81	2423	3481	2596	84640	0	
2	 9	 1	 2	sample81	1673	2801	1708	100392	0	
2	 9	 1	 3	sample81	1709	2789	1706	81000	0	
2	 9	 1	 4	sample81	1517	2625	1652	69804	0	
2	 9	 1	 5	sample81	1458	2424	1512	59892	0	
2	 9	 1	 6	control	1291	2263	1336	28188	0	
2	 9	 2	 1	sample82	5026	6606	5354	113760	0	
2	 9	 2	 2	sample82	4675	6269	4820	97234	0	
2	 9	 2	 3	sample82	4090	5694	4388	105864	0	
2	 9	 2	 4	sample82	2984	4456	3434	113344	0	
2	 9	 2	 5	sample82	2054	3510	2300	104832	0	
2	 9	 2	 6	control	2620	4080	2798	89060	0	
2	 9	 3	 1	sample83	4726	6738	4734	138828	0	
2	 9	 3	 2	sample83	3233	5249	3334	151200	0	
2	 9	 3	 3	sample83	3441	5391	3528	87750	0	
2	 9	 3	 4	sample83	2450	4260	2426	94120	0	
2	 9	 3	 5	sample83	1804	3646	1762	75522	0	
2	 9	 3	 6	control	1011	2911	974	41800	0	
2	 9	 4	 1	sample84	4080	6824	4584	194824	0	
2	 9	 4	 2	sample84	3150	5828	3266	96408	0	
2	 9	 4	 3	sample84	2589	5057	2470	125868	0	
2	 9	 4	 4	sample84	2181	4689	2294	115368	0	
2	 9	 4	 5	sample84	1203	3593	1168	93210	0	
2	 9	 4	 6	control	1728	3944	1694	108584	0	
2	 10	 1	 1	sample85	4240	5428	4002	105732	0	
2	 10	 1	 2	sample85	4200	5400	4198	105600	0	
2	 10	 1	 3	sample85	3174	4366	3334	88208	0	
2	 10	 1	 4	sample85	1745	3219	1854	138556	0	
2	 10	 1	 5	sample85	1965	3617	2058	41300	0	
2	 10	 1	 6	control	605	2511	548	76240	0	
2	 10	 2	 1	sample86	2352	3976	2298	123424	0	
2	 10	 2	 2	sample86	2732	4436	2936	78384	0	
2	 10	 2	 3	sample86	2190	3904	2274	90842	0	
2	 10	 2	 4	sample86	2029	3787	2092	86142	0	
2	 10	 2	 5	sample86	1224	3142	1304	76720	0	
2	 10	 2	 6	control	3601	5771	3652	177940	0	
2	 10	 3	 1	sample87	4103	5979	3976	159460	0	
2	 10	 3	 2	sample87	3783	5803	3838	101000	0	
2	 10	 3	 3	sample87	2577	4573	2616	79840	0	
2	 10	 3	 4	sample87	2151	4147	2242	101796	0	
2	 10	 3	 5	sample87	1386	3426	1492	81600	0	
2	 10	 3	 6	control	618	2914	570	91840	0	
2	 10	 4	 1	sample88	3392	5780	3852	214920	0	
2	 10	 4	 2	sample88	2711	5037	2788	113974	0	
2	 10	 4	 3	sample88	2264	4636	2430	120972	0	
2	 10	 4	 4	sample88	1631	4013	1636	123864	0	
2	 10	 4	 5	sample88	510	2920	642	96400	0	
2	 10	 4	 6	control	1845	4299	1796	127608	0	
2	 11	 1	 1	sample89	3836	4954	4240	105092	0	
2	 11	 1	 2	sample89	3734	5254	3806	80560	0	
2	 11	 1	 3	sample89	3089	4809	3288	87720	0	
2	 11	 1	 4	sample89	2901	4891	2918	91540	0	
2	 11	 1	 5	sample89	2528	4930	2654	105688	0	
2	 11	 1	 6	control	1264	3942	1260	91052	0	
2	 11	 2	 1	sample90	3850	5324	3890	128238	0	
2	 11	 2	 2	sample90	3838	5484	3700	83946	0	
2	 11	 2	 3	sample90	4364	6238	4566	97448	0	
2	 11	 2	 4	sample90	3353	5381	3474	107484	0	
2	 11	 2	 5	sample90	2429	4829	2506	112800	0	
2	 11	 2	 6	control	4298	6958	4228	162260	0	
2	 11	 3	 1	sample91	5489	7137	5692	151616	0	
2	 11	 3	 2	sample91	4241	6079	4464	97414	0	
2	 11	 3	 3	sample91	2804	4644	3028	158240	0	
2	 11	 3	 4	sample91	2900	4954	3092	108862	0	
2	 11	 3	 5	sample91	1770	4108	2054	114562	0	
2	 11	 3	 6	control	941	3555	1034	104560	0	
2	 11	 4	 1	sample92	2829	4377	2788	61920	0	
2	 11	 4	 2	sample92	2383	4181	2414	91698	0	
2	 11	 4	 3	sample92	1987	3945	2048	90068	0	
2	 11	 4	 4	sample92	1626	3802	1824	91392	0	
2	 11	 4	 5	sample92	1230	3698	1320	98720	0	
2	 11	 4	 6	control	4492	7356	4470	80192	0	
2	 12	 1	 1	sample93	2769	4285	3134	112184	0	
2	 12	 1	 2	sample93	2465	4285	2656	123760	0	
2	 12	 1	 3	sample93	2192	4182	2308	117410	0	
2	 12	 1	 4	sample93	2357	4447	2442	87780	0	
2	 12	 1	 5	sample93	1851	3797	1962	77840	0	
2	 12	 1	 6	control	1279	2897	1308	50158	0	
2	 12	 2	 1	sample94	4308	5876	4436	100352	0	
2	 12	 2	 2	sample94	4322	6114	4640	109312	0	
2	 12	 2	 3	sample94	4061	5811	4222	112000	0	
2	 12	 2	 4	sample94	3858	5654	4126	122128	0	
2	 12	 2	 5	sample94	2803	4419	3022	105040	0	
2	 12	 2	 6	control	5275	6805	6014	81090	0	
2	 12	 3	 1	sample95	4415	5859	4782	86640	0	
2	 12	 3	 2	sample95	2374	4024	2670	112200	0	
2	 12	 3	 3	sample95	2966	4616	2878	94050	0	
2	 12	 3	 4	sample95	2179	3791	2326	93496	0	
2	 12	 3	 5	sample95	1549	3147	1606	87890	0	
2	 12	 3	 6	control	1114	2698	1048	55440	0	
2	 12	 4	 1	sample96	3633	5211	4146	104148	0	
2	 12	 4	 2	sample96	3075	4809	3426	100572	0	
2	 12	 4	 3	sample96	2628	4456	2836	107852	0	
2	 12	 4	 4	sample96	2145	3971	2174	74866	0	
2	 12	 4	 5	sample96	2120	3962	2084	71838	0	
2	 12	 4	 6	control	3318	5206	3054	105728	0	
3	 1	 1	 1	sample97	4163	6795	4506	231616	0	
3	 1	 1	 2	sample97	3357	5917	3600	204800	0	
3	 1	 1	 3	sample97	3293	5511	3658	173004	0	
3	 1	 1	 4	sample97	2927	4813	3188	143336	0	
3	 1	 1	 5	sample97	1744	3474	1836	181650	0	
3	 1	 1	 6	control	764	2488	794	68960	0	
3	 1	 2	 1	sample98	4848	7436	5294	238096	0	
3	 1	 2	 2	sample98	4352	6684	4798	195888	0	
3	 1	 2	 3	sample98	1492	3546	1478	98592	0	
3	 1	 2	 4	sample98	2605	4491	2692	99958	0	
3	 1	 2	 5	sample98	1930	3780	2116	164650	0	
3	 1	 2	 6	control	3950	5774	4320	156864	0	
3	 1	 3	 1	sample99	-89.59	2444	-443.99	101360	0	
3	 1	 3	 2	sample99	1021	3079	776	82320	0	
3	 1	 3	 3	sample99	2406	4352	2342	101192	0	
3	 1	 3	 4	sample99	2577	4487	2878	179540	0	
3	 1	 3	 5	sample99	2631	4663	2722	142240	0	
3	 1	 3	 6	control	860	3072	812	88480	0	
3	 1	 4	 1	sample100	3550	5658	3384	160208	0	
3	 1	 4	 2	sample100	2703	4523	3070	131040	0	
3	 1	 4	 3	sample100	2531	4355	2532	96672	0	
3	 1	 4	 4	sample100	1831	3795	1938	78560	0	
3	 1	 4	 5	sample100	1882	4212	1942	104850	0	
3	 1	 4	 6	control	3187	5727	3502	175260	0	
3	 2	 1	 1	sample101	2356	3904	2658	119196	0	
3	 2	 1	 2	sample101	1884	3256	2048	107016	0	
3	 2	 1	 3	sample101	1841	3021	1864	83780	0	
3	 2	 1	 4	sample101	1455	2565	1520	87690	0	
3	 2	 1	 5	sample101	1338	2348	1360	35350	0	
3	 2	 1	 6	control	1314	2338	1334	21504	0	
3	 2	 2	 1	sample102	535	2443	624	76320	0	
3	 2	 2	 2	sample102	1433	3451	1336	80720	0	
3	 2	 2	 3	sample102	835	2807	856	78880	0	
3	 2	 2	 4	sample102	1244	2906	1192	66480	0	
3	 2	 2	 5	sample102	1228	2846	1164	64720	0	
3	 2	 2	 6	control	5037	6655	5680	121350	0	
3	 2	 3	 1	sample103	5858	8434	5714	273056	0	
3	 2	 3	 2	sample103	5215	8181	5134	249144	0	
3	 2	 3	 3	sample103	4985	7775	5188	234360	0	
3	 2	 3	 4	sample103	4026	6444	4002	212784	0	
3	 2	 3	 5	sample103	3432	5732	3504	142600	0	
3	 2	 3	 6	control	1381	3713	1324	58300	0	
3	 2	 4	 1	sample104	5160	8068	5238	139584	0	
3	 2	 4	 2	sample104	4456	7670	4424	151058	0	
3	 2	 4	 3	sample104	2712	5820	2718	127428	0	
3	 2	 4	 4	sample104	2443	5607	2392	164528	0	
3	 2	 4	 5	sample104	1812	5002	1876	143550	0	
3	 2	 4	 6	control	3055	6269	3030	170342	0	
3	 3	 1	 1	sample105	3267	4545	3308	103518	0	
3	 3	 1	 2	sample105	2797	4183	3090	106722	0	
3	 3	 1	 3	sample105	2354	3572	2606	91350	0	
3	 3	 1	 4	sample105	1796	3028	1944	82544	0	
3	 3	 1	 5	sample105	1910	3080	1892	46800	0	
3	 3	 1	 6	control	871	2037	792	46640	0	
3	 3	 2	 1	sample106	5130	7176	5356	171864	0	
3	 3	 2	 2	sample106	4478	6350	4344	147888	0	
3	 3	 2	 3	sample106	3367	5201	3410	159558	0	
3	 3	 2	 4	sample106	2724	4524	2916	90000	0	
3	 3	 2	 5	sample106	1866	3636	1994	81420	0	
3	 3	 2	 6	control	3201	5017	3106	143464	0	
3	 3	 3	 1	sample107	4475	7185	4684	135500	0	
3	 3	 3	 2	sample107	3103	5659	3156	102240	0	
3	 3	 3	 3	sample107	2494	4940	2584	117408	0	
3	 3	 3	 4	sample107	1934	4206	2012	109056	0	
3	 3	 3	 5	sample107	1634	3834	1586	101200	0	
3	 3	 3	 6	control	1487	3749	1506	49764	0	
3	 3	 4	 1	sample108	4251	7681	4622	154350	0	
3	 3	 4	 2	sample108	2385	5565	2412	127200	0	
3	 3	 4	 3	sample108	2997	6249	3046	126828	0	
3	 3	 4	 4	sample108	1924	4850	1668	140448	0	
3	 3	 4	 5	sample108	1269	4149	1062	115200	0	
3	 3	 4	 6	control	2762	5752	2492	110630	0	
3	 4	 1	 1	sample109	4311	5469	4064	93798	0	
3	 4	 1	 2	sample109	5391	6727	5782	105544	0	
3	 4	 1	 3	sample109	4181	5463	4496	89740	0	
3	 4	 1	 4	sample109	2696	3960	2936	94800	0	
3	 4	 1	 5	sample109	2138	3486	2292	103796	0	
3	 4	 1	 6	control	1010	2384	962	54960	0	
3	 4	 2	 1	sample110	4210	6430	4198	115440	0	
3	 4	 2	 2	sample110	3054	5250	3642	184464	0	
3	 4	 2	 3	sample110	2895	4965	2970	109710	0	
3	 4	 2	 4	sample110	2246	4240	2342	91724	0	
3	 4	 2	 5	sample110	2026	3996	2008	90620	0	
3	 4	 2	 6	control	4718	6680	4866	135378	0	
3	 4	 3	 1	sample111	10593	13529	10868	223136	0	
3	 4	 3	 2	sample111	7530	10280	7688	214500	0	
3	 4	 3	 3	sample111	6575	9207	6516	197400	0	
3	 4	 3	 4	sample111	4678	7330	5012	201552	0	
3	 4	 3	 5	sample111	3940	6558	3888	117810	0	
3	 4	 3	 6	control	1322	3828	1288	90216	0	
3	 4	 4	 1	sample112	3110	6426	3148	175748	0	
3	 4	 4	 2	sample112	2687	6029	2732	173784	0	
3	 4	 4	 3	sample112	1621	4925	1596	118944	0	
3	 4	 4	 4	sample112	1831	5101	1860	173310	0	
3	 4	 4	 5	sample112	1938	5180	1962	123196	0	
3	 4	 4	 6	control	3335	6525	3456	108460	0	
3	 5	 1	 1	sample113	4949	6101	4890	99072	0	
3	 5	 1	 2	sample113	5673	6937	5562	102384	0	
3	 5	 1	 3	sample113	3435	4611	3510	87024	0	
3	 5	 1	 4	sample113	2615	3779	2886	75660	0	
3	 5	 1	 5	sample113	2059	3153	2270	88614	0	
3	 5	 1	 6	control	959	2045	872	43440	0	
3	 5	 2	 1	sample114	3131	4963	3350	73280	0	
3	 5	 2	 2	sample114	3105	4885	3246	71200	0	
3	 5	 2	 3	sample114	2066	3684	2074	69574	0	
3	 5	 2	 4	sample114	1386	2944	1500	76342	0	
3	 5	 2	 5	sample114	1610	3168	1580	65436	0	
3	 5	 2	 6	control	3850	5418	4024	117600	0	
3	 5	 3	 1	sample115	1945	4203	2122	108384	0	
3	 5	 3	 2	sample115	876	3132	820	90240	0	
3	 5	 3	 3	sample115	1150	3372	1222	99990	0	
3	 5	 3	 4	sample115	952	3096	1004	85760	0	
3	 5	 3	 5	sample115	1430	3620	1470	100740	0	
3	 5	 3	 6	control	739	2965	758	89040	0	
3	 5	 4	 1	sample116	1464	4232	1522	121792	0	
3	 5	 4	 2	sample116	905	3589	962	107360	0	
3	 5	 4	 3	sample116	652	3318	638	106640	0	
3	 5	 4	 4	sample116	931	3603	874	106880	0	
3	 5	 4	 5	sample116	713	3355	770	105680	0	
3	 5	 4	 6	control	2122	4814	2052	104988	0	
3	 6	 1	 1	sample117	3652	4704	3936	77848	0	
3	 6	 1	 2	sample117	3462	4742	3488	93440	0	
3	 6	 1	 3	sample117	2716	4106	2910	95910	0	
3	 6	 1	 4	sample117	2306	3846	2362	61600	0	
3	 6	 1	 5	sample117	2069	3685	2196	75952	0	
3	 6	 1	 6	control	1166	2902	1124	69440	0	
3	 6	 2	 1	sample118	3283	4869	3560	103090	0	
3	 6	 2	 2	sample118	3226	5042	3480	123488	0	
3	 6	 2	 3	sample118	3179	5037	3134	98474	0	
3	 6	 2	 4	sample118	2377	4433	2582	98688	0	
3	 6	 2	 5	sample118	2296	4408	2412	105600	0	
3	 6	 2	 6	control	4060	6374	4604	143468	0	
3	 6	 3	 1	sample119	5223	7537	5578	106444	0	
3	 6	 3	 2	sample119	3795	6181	3892	121686	0	
3	 6	 3	 3	sample119	3078	5640	3124	130662	0	
3	 6	 3	 4	sample119	2903	5581	2982	104442	0	
3	 6	 3	 5	sample119	2169	4909	2312	117820	0	
3	 6	 3	 6	control	1350	4350	1304	102000	0	
3	 6	 4	 1	sample120	3752	6448	3888	113232	0	
3	 6	 4	 2	sample120	3355	6165	3526	120830	0	
3	 6	 4	 3	sample120	2817	5639	2966	143922	0	
3	 6	 4	 4	sample120	2267	5247	2326	110260	0	
3	 6	 4	 5	sample120	2156	5172	1974	72384	0	
3	 6	 4	 6	control	2422	5730	2598	155476	0	
3	 7	 1	 1	sample121	5741	6765	5752	90112	0	
3	 7	 1	 2	sample121	5519	6733	5884	95906	0	
3	 7	 1	 3	sample121	4001	5303	4178	92442	0	
3	 7	 1	 4	sample121	2964	4238	3232	78988	0	
3	 7	 1	 5	sample121	2283	3535	2384	56340	0	
3	 7	 1	 6	control	679	2015	608	53440	0	
3	 7	 2	 1	sample122	3756	5448	3710	84600	0	
3	 7	 2	 2	sample122	3082	5010	3064	102184	0	
3	 7	 2	 3	sample122	1773	3619	1818	97838	0	
3	 7	 2	 4	sample122	1741	3579	1688	90062	0	
3	 7	 2	 5	sample122	1585	3421	1518	77112	0	
3	 7	 2	 6	control	4737	6591	5020	129780	0	
3	 7	 3	 1	sample123	5795	8065	6058	213380	0	
3	 7	 3	 2	sample123	5575	8043	5972	113528	0	
3	 7	 3	 3	sample123	4066	6456	3996	95600	0	
3	 7	 3	 4	sample123	2930	5262	2710	93280	0	
3	 7	 3	 5	sample123	1927	4243	1958	101904	0	
3	 7	 3	 6	control	790	3162	858	94880	0	
3	 7	 4	 1	sample124	4594	7456	4810	217512	0	
3	 7	 4	 2	sample124	4368	7198	4620	138670	0	
3	 7	 4	 3	sample124	2664	5468	2684	148612	0	
3	 7	 4	 4	sample124	2321	5131	2446	148930	0	
3	 7	 4	 5	sample124	1876	4584	1620	108320	0	
3	 7	 4	 6	control	2541	5245	2500	137904	0	
3	 8	 1	 1	sample125	5644	7318	5338	157356	0	
3	 8	 1	 2	sample125	6056	7964	6194	162180	0	
3	 8	 1	 3	sample125	4629	6585	4752	148656	0	
3	 8	 1	 4	sample125	3365	5243	3544	131460	0	
3	 8	 1	 5	sample125	2700	4584	2900	158256	0	
3	 8	 1	 6	control	881	2721	876	73600	0	
3	 8	 2	 1	sample126	6933	9495	6670	189588	0	
3	 8	 2	 2	sample126	5974	8514	6074	182880	0	
3	 8	 2	 3	sample126	4880	7270	5118	174470	0	
3	 8	 2	 4	sample126	2720	4992	2668	186304	0	
3	 8	 2	 5	sample126	2487	4761	2662	159180	0	
3	 8	 2	 6	control	4824	6988	5650	166628	0	
3	 8	 3	 1	sample127	3794	6680	3830	242424	0	
3	 8	 3	 2	sample127	2980	5932	2926	156456	0	
3	 8	 3	 3	sample127	2670	5340	2820	240300	0	
3	 8	 3	 4	sample127	2564	5128	2582	187172	0	
3	 8	 3	 5	sample127	2440	4900	2402	98400	0	
3	 8	 3	 6	control	1104	3618	1136	100560	0	
3	 8	 4	 1	sample128	4917	7967	5330	247050	0	
3	 8	 4	 2	sample128	3700	6756	3650	149744	0	
3	 8	 4	 3	sample128	3157	6029	3140	261352	0	
3	 8	 4	 4	sample128	2410	5182	2400	144144	0	
3	 8	 4	 5	sample128	1385	4057	1410	106880	0	
3	 8	 4	 6	control	2645	5235	2700	191660	0	
3	 9	 1	 1	sample129	3406	5944	3280	205578	0	
3	 9	 1	 2	sample129	3640	6240	3568	205400	0	
3	 9	 1	 3	sample129	2367	4789	2616	203448	0	
3	 9	 1	 4	sample129	2007	4293	2238	150876	0	
3	 9	 1	 5	sample129	1825	4001	1744	104448	0	
3	 9	 1	 6	control	674	2704	680	81200	0	
3	 9	 2	 1	sample130	7046	10136	7784	247200	0	
3	 9	 2	 2	sample130	6367	9461	6506	222768	0	
3	 9	 2	 3	sample130	4455	7307	4166	236716	0	
3	 9	 2	 4	sample130	3381	6107	3570	133574	0	
3	 9	 2	 5	sample130	2921	5453	2850	182304	0	
3	 9	 2	 6	control	4211	6527	4370	157488	0	
3	 9	 3	 1	sample131	218	3608	62	135600	0	
3	 9	 3	 2	sample131	-649.49	2633	-1161.99	131280	0	
3	 9	 3	 3	sample131	1563	4681	1676	162136	0	
3	 9	 3	 4	sample131	1279	4159	1472	115200	0	
3	 9	 3	 5	sample131	1494	4184	1488	134500	0	
3	 9	 3	 6	control	926	3576	878	106000	0	
3	 9	 4	 1	sample132	5285	8699	4958	249222	0	
3	 9	 4	 2	sample132	4130	7312	4162	235468	0	
3	 9	 4	 3	sample132	5063	8449	5342	179458	0	
3	 9	 4	 4	sample132	2857	5923	3016	147168	0	
3	 9	 4	 5	sample132	1727	4635	1864	154124	0	
3	 9	 4	 6	control	3220	6040	3288	132540	0	
3	 10	 1	 1	sample133	6285	8253	5966	171216	0	
3	 10	 1	 2	sample133	6074	7728	6180	130666	0	
3	 10	 1	 3	sample133	3769	5263	3838	104580	0	
3	 10	 1	 4	sample133	2833	4147	2938	93294	0	
3	 10	 1	 5	sample133	2263	3507	2380	110716	0	
3	 10	 1	 6	control	702	2038	672	53440	0	
3	 10	 2	 1	sample134	4720	7146	5030	87336	0	
3	 10	 2	 2	sample134	2970	5194	2990	180144	0	
3	 10	 2	 3	sample134	2576	4634	2758	109074	0	
3	 10	 2	 4	sample134	2160	3984	2194	96672	0	
3	 10	 2	 5	sample134	2467	4285	2638	65448	0	
3	 10	 2	 6	control	3672	5550	3738	133338	0	
3	 10	 3	 1	sample135	4934	7552	4864	233002	0	
3	 10	 3	 2	sample135	4100	6594	4084	219472	0	
3	 10	 3	 3	sample135	3014	5284	2748	90800	0	
3	 10	 3	 4	sample135	2646	4846	2582	94600	0	
3	 10	 3	 5	sample135	1748	3922	1574	93482	0	
3	 10	 3	 6	control	748	3028	580	91200	0	
3	 10	 4	 1	sample136	3214	5860	3158	177282	0	
3	 10	 4	 2	sample136	2929	5529	2768	174200	0	
3	 10	 4	 3	sample136	2239	4825	2408	103440	0	
3	 10	 4	 4	sample136	1429	3961	1450	101280	0	
3	 10	 4	 5	sample136	1482	3944	1508	123100	0	
3	 10	 4	 6	control	3065	5779	3112	124844	0	
3	 11	 1	 1	sample137	3327	4359	3398	112488	0	
3	 11	 1	 2	sample137	3503	4799	3724	115344	0	
3	 11	 1	 3	sample137	2921	4321	3116	103600	0	
3	 11	 1	 4	sample137	2247	3671	2358	101104	0	
3	 11	 1	 5	sample137	2426	3966	2512	77000	0	
3	 11	 1	 6	control	1141	3015	1098	73086	0	
3	 11	 2	 1	sample138	3288	4974	3534	133194	0	
3	 11	 2	 2	sample138	3728	5596	3778	123288	0	
3	 11	 2	 3	sample138	2810	4716	3040	179164	0	
3	 11	 2	 4	sample138	2685	4611	2576	94374	0	
3	 11	 2	 5	sample138	2470	4562	2562	110876	0	
3	 11	 2	 6	control	4191	6523	4504	160908	0	
3	 11	 3	 1	sample139	3469	5731	3404	119886	0	
3	 11	 3	 2	sample139	2542	4742	2544	116600	0	
3	 11	 3	 3	sample139	2355	4609	2296	105938	0	
3	 11	 3	 4	sample139	2567	4833	2506	99704	0	
3	 11	 3	 5	sample139	1854	4374	1868	123480	0	
3	 11	 3	 6	control	1202	3882	1098	75040	0	
3	 11	 4	 1	sample140	3466	5980	3378	108102	0	
3	 11	 4	 2	sample140	2916	5528	2954	117540	0	
3	 11	 4	 3	sample140	2813	5567	2870	134946	0	
3	 11	 4	 4	sample140	1983	4799	1892	132352	0	
3	 11	 4	 5	sample140	1933	4937	1864	105140	0	
3	 11	 4	 6	control	4069	7281	4392	109208	0	
3	 12	 1	 1	sample141	4819	5797	5248	82152	0	
3	 12	 1	 2	sample141	3686	4934	3618	113568	0	
3	 12	 1	 3	sample141	2923	4349	3190	116932	0	
3	 12	 1	 4	sample141	2232	3758	2582	122080	0	
3	 12	 1	 5	sample141	2580	4224	2586	85488	0	
3	 12	 1	 6	control	1348	3042	1332	77924	0	
3	 12	 2	 1	sample142	4926	6524	4838	119850	0	
3	 12	 2	 2	sample142	4309	6153	4842	141988	0	
3	 12	 2	 3	sample142	3692	5672	3828	198000	0	
3	 12	 2	 4	sample142	3263	5247	3752	164672	0	
3	 12	 2	 5	sample142	2785	4765	2920	158400	0	
3	 12	 2	 6	control	5031	7051	5106	153520	0	
3	 12	 3	 1	sample143	4240	6166	4182	173340	0	
3	 12	 3	 2	sample143	3835	6015	4592	180940	0	
3	 12	 3	 3	sample143	3066	5316	3312	148500	0	
3	 12	 3	 4	sample143	2697	4955	2612	110642	0	
3	 12	 3	 5	sample143	2548	4778	2524	109270	0	
3	 12	 3	 6	control	1197	3595	1146	71940	0	
3	 12	 4	 1	sample144	3088	5314	3310	164724	0	
3	 12	 4	 2	sample144	2770	5252	3026	166294	0	
3	 12	 4	 3	sample144	2312	4840	2276	133984	0	
3	 12	 4	 4	sample144	2654	5226	2614	133744	0	
3	 12	 4	 5	sample144	2017	4709	2034	142676	0	
3	 12	 4	 6	control	3107	5911	3116	224320	0	
4	 1	 1	 1	sample145	4423	7465	4494	273780	0	
4	 1	 1	 2	sample145	3946	6714	4430	202064	0	
4	 1	 1	 3	sample145	3480	6472	3694	200464	0	
4	 1	 1	 4	sample145	2795	5843	3012	204216	0	
4	 1	 1	 5	sample145	2913	6157	2918	139492	0	
4	 1	 1	 6	control	1310	5058	1166	138676	0	
4	 1	 2	 1	sample146	818	4350	856	130684	0	
4	 1	 2	 2	sample146	91.2	3211	12	124800	0	
4	 1	 2	 3	sample146	-817.54	1944	-1047.99	110480	0	
4	 1	 2	 4	sample146	1366	4120	1378	145962	0	
4	 1	 2	 5	sample146	1691	4671	1522	131120	0	
4	 1	 2	 6	control	4361	7601	4816	236520	0	
4	 1	 3	 1	sample147	4445	8387	4586	204984	0	
4	 1	 3	 2	sample147	4110	7760	4162	167900	0	
4	 1	 3	 3	sample147	1913	4505	1852	121824	0	
4	 1	 3	 4	sample147	2038	4504	2050	73980	0	
4	 1	 3	 5	sample147	1518	4072	1672	102160	0	
4	 1	 3	 6	control	1063	3985	1042	116880	0	
4	 1	 4	 1	sample148	359	4575	254	168640	0	
4	 1	 4	 2	sample148	998	4568	962	142800	0	
4	 1	 4	 3	sample148	-794.54	1537	-1283.99	93280	0	
4	 1	 4	 4	sample148	668	2674	732	80240	0	
4	 1	 4	 5	sample148	1241	3223	1220	103064	0	
4	 1	 4	 6	control	3230	5400	3068	93310	0	
4	 2	 1	 1	sample149	4382	7906	4720	162104	0	
4	 2	 1	 2	sample149	3592	7232	3750	145600	0	
4	 2	 1	 3	sample149	2892	6686	3174	166936	0	
4	 2	 1	 4	sample149	2706	6554	2768	161616	0	
4	 2	 1	 5	sample149	2237	6193	2218	197800	0	
4	 2	 1	 6	control	1333	5393	1214	121800	0	
4	 2	 2	 1	sample150	5116	8176	5362	146880	0	
4	 2	 2	 2	sample150	4716	8030	5078	132560	0	
4	 2	 2	 3	sample150	2959	6253	3142	151524	0	
4	 2	 2	 4	sample150	2777	6157	2782	148720	0	
4	 2	 2	 5	sample150	2324	5788	2360	135096	0	
4	 2	 2	 6	control	5474	8964	5824	143090	0	
4	 2	 3	 1	sample151	3635	5873	3808	85044	0	
4	 2	 3	 2	sample151	2907	5419	2922	108016	0	
4	 2	 3	 3	sample151	2745	5289	2750	99216	0	
4	 2	 3	 4	sample151	2234	4828	2152	106354	0	
4	 2	 3	 5	sample151	1644	4328	1592	104676	0	
4	 2	 3	 6	control	1052	3708	1068	95616	0	
4	 2	 4	 1	sample152	4417	5975	4740	77900	0	
4	 2	 4	 2	sample152	3164	4782	3434	76046	0	
4	 2	 4	 3	sample152	3509	5211	3610	32338	0	
4	 2	 4	 4	sample152	2472	4108	2440	85072	0	
4	 2	 4	 5	sample152	1923	3671	1934	82156	0	
4	 2	 4	 6	control	3852	5548	3884	67840	0	
4	 3	 1	 1	sample153	7810	12064	8414	170160	0	
4	 3	 1	 2	sample153	7988	12228	8350	178080	0	
4	 3	 1	 3	sample153	6676	10860	7230	142256	0	
4	 3	 1	 4	sample153	5414	9396	5826	119460	0	
4	 3	 1	 5	sample153	3451	7329	3564	139608	0	
4	 3	 1	 6	control	1035	4921	884	155440	0	
4	 3	 2	 1	sample154	4823	8555	5112	179136	0	
4	 3	 2	 2	sample154	5230	8968	5412	153258	0	
4	 3	 2	 3	sample154	3313	6957	3464	182200	0	
4	 3	 2	 4	sample154	3001	6529	3032	148176	0	
4	 3	 2	 5	sample154	2302	5702	2332	156400	0	
4	 3	 2	 6	control	5235	8703	5872	190740	0	
4	 3	 3	 1	sample155	2215	5075	2224	143000	0	
4	 3	 3	 2	sample155	1868	4580	1798	108480	0	
4	 3	 3	 3	sample155	1543	4205	1540	55902	0	
4	 3	 3	 4	sample155	1265	3899	1286	105360	0	
4	 3	 3	 5	sample155	1509	3955	1440	97840	0	
4	 3	 3	 6	control	1198	3710	1188	100480	0	
