MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:07:10 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 9	 1	 6	control	707	1991	772	25680	0	
2	 9	 2	 1	sample82	861	2403	770	57054	0	
2	 9	 2	 2	sample82	1052	2594	1028	64764	0	
2	 9	 2	 3	sample82	979	2521	1028	89436	0	
2	 9	 2	 4	sample82	896	2438	770	60138	0	
2	 9	 2	 5	sample82	778	2062	772	52644	0	
2	 9	 2	 6	control	1061	2345	1028	41088	0	
2	 9	 3	 1	sample83	973	2515	1028	58596	0	
2	 9	 3	 2	sample83	985	2527	1028	27756	0	
2	 9	 3	 3	sample83	639	2181	514	63222	0	
2	 9	 3	 4	sample83	622	2164	514	58596	0	
2	 9	 3	 5	sample83	379	1921	256	61680	0	
2	 9	 3	 6	control	450	1734	514	51360	0	
2	 9	 4	 1	sample84	589	2387	514	68324	0	
2	 9	 4	 2	sample84	643	2441	772	39556	0	
2	 9	 4	 3	sample84	436	1978	514	61680	0	
2	 9	 4	 4	sample84	783	2325	770	32382	0	
2	 9	 4	 5	sample84	295	1837	256	61680	0	
2	 9	 4	 6	control	385	1927	256	61680	0	
2	 10	 1	 1	sample85	715	1999	514	93732	0	
2	 10	 1	 2	sample85	780	2064	772	79608	0	
2	 10	 1	 3	sample85	855	2139	772	66768	0	
2	 10	 1	 4	sample85	1214	2498	1028	55212	0	
2	 10	 1	 5	sample85	727	1755	770	42148	0	
2	 10	 1	 6	control	595	1623	256	42148	0	
2	 10	 2	 1	sample86	683	1967	514	97584	0	
2	 10	 2	 2	sample86	755	2039	772	60348	0	
2	 10	 2	 3	sample86	915	2199	772	55212	0	
2	 10	 2	 4	sample86	720	1748	514	47288	0	
2	 10	 2	 5	sample86	571	1599	256	41120	0	
2	 10	 2	 6	control	844	1872	770	57568	0	
2	 10	 3	 1	sample87	945	2229	772	66768	0	
2	 10	 3	 2	sample87	954	2496	770	64764	0	
2	 10	 3	 3	sample87	697	1981	514	57780	0	
2	 10	 3	 4	sample87	495	1779	258	51360	0	
2	 10	 3	 5	sample87	539	1567	256	41120	0	
2	 10	 3	 6	control	539	1567	256	41120	0	
2	 10	 4	 1	sample88	873	2415	770	61680	0	
2	 10	 4	 2	sample88	617	1901	514	51360	0	
2	 10	 4	 3	sample88	385	1927	256	37008	0	
2	 10	 4	 4	sample88	579	1863	258	51360	0	
2	 10	 4	 5	sample88	329	1613	258	55212	0	
2	 10	 4	 6	control	636	1664	514	41120	0	
2	 11	 1	 1	sample89	1049	2591	1028	126444	0	
2	 11	 1	 2	sample89	902	2444	770	63222	0	
2	 11	 1	 3	sample89	853	2137	772	56496	0	
2	 11	 1	 4	sample89	673	1957	514	66768	0	
2	 11	 1	 5	sample89	836	2120	772	51360	0	
2	 11	 1	 6	control	309	1593	258	51360	0	
2	 11	 2	 1	sample90	791	2333	770	57054	0	
2	 11	 2	 2	sample90	605	2147	514	64764	0	
2	 11	 2	 3	sample90	865	2149	772	52644	0	
2	 11	 2	 4	sample90	737	2021	772	47508	0	
2	 11	 2	 5	sample90	821	2105	772	39804	0	
2	 11	 2	 6	control	1142	2426	1028	96300	0	
2	 11	 3	 1	sample91	705	2247	770	72474	0	
2	 11	 3	 2	sample91	760	2044	772	56496	0	
2	 11	 3	 3	sample91	697	1981	514	57780	0	
2	 11	 3	 4	sample91	575	1859	514	65484	0	
2	 11	 3	 5	sample91	358	1642	258	59064	0	
2	 11	 3	 6	control	238	1522	258	51360	0	
2	 11	 4	 1	sample92	498	2040	514	78642	0	
2	 11	 4	 2	sample92	339	1881	256	72474	0	
2	 11	 4	 3	sample92	534	1818	514	51360	0	
2	 11	 4	 4	sample92	264	1548	258	51360	0	
2	 11	 4	 5	sample92	288	1572	258	65484	0	
2	 11	 4	 6	control	640	1924	514	50076	0	
2	 12	 1	 1	sample93	681	1967	514	59156	0	
2	 12	 1	 2	sample93	976	2262	1028	32150	0	
2	 12	 1	 3	sample93	942	2228	1028	50154	0	
2	 12	 1	 4	sample93	646	2188	514	60138	0	
2	 12	 1	 5	sample93	354	2154	256	66600	0	
2	 12	 1	 6	control	193	2249	258	82240	0	
2	 12	 2	 1	sample94	1064	2350	1028	45010	0	
2	 12	 2	 2	sample94	908	2194	1028	52726	0	
2	 12	 2	 3	sample94	896	2182	770	63014	0	
2	 12	 2	 4	sample94	602	2144	514	67848	0	
2	 12	 2	 5	sample94	340	2140	256	82800	0	
2	 12	 2	 6	control	1076	3132	1028	55512	0	
2	 12	 3	 1	sample95	1049	2077	1028	51400	0	
2	 12	 3	 2	sample95	514	1800	514	45010	0	
2	 12	 3	 3	sample95	604	1890	514	65586	0	
2	 12	 3	 4	sample95	443	1985	258	55512	0	
2	 12	 3	 5	sample95	392	1934	514	61680	0	
2	 12	 3	 6	control	334	2134	256	72000	0	
2	 12	 4	 1	sample96	1125	2153	1028	41120	0	
2	 12	 4	 2	sample96	477	1763	514	54012	0	
2	 12	 4	 3	sample96	526	1812	514	51440	0	
2	 12	 4	 4	sample96	809	2095	770	25720	0	
2	 12	 4	 5	sample96	561	2103	514	33924	0	
2	 12	 4	 6	control	630	2686	514	59624	0	
3	 1	 1	 1	sample97	1384	3440	1284	90464	0	
3	 1	 1	 2	sample97	836	3148	772	110976	0	
3	 1	 1	 3	sample97	778	3090	772	92480	0	
3	 1	 1	 4	sample97	597	3167	514	102800	0	
3	 1	 1	 5	sample97	450	3276	514	113040	0	
3	 1	 1	 6	control	463	3289	258	113040	0	
3	 1	 2	 1	sample98	1217	3015	1286	149234	0	
3	 1	 2	 2	sample98	1088	3144	1028	158312	0	
3	 1	 2	 3	sample98	431	2743	514	92480	0	
3	 1	 2	 4	sample98	625	3195	514	113080	0	
3	 1	 2	 5	sample98	664	3234	514	74530	0	
3	 1	 2	 6	control	772	3598	772	56520	0	
3	 1	 3	 1	sample99	658	2456	772	106082	0	
3	 1	 3	 2	sample99	678	2734	514	74016	0	
3	 1	 3	 3	sample99	852	2908	770	45232	0	
3	 1	 3	 4	sample99	637	2949	772	92480	0	
3	 1	 3	 5	sample99	380	2950	256	59110	0	
3	 1	 3	 6	control	314	2884	256	102800	0	
3	 1	 4	 1	sample100	603	2145	514	66306	0	
3	 1	 4	 2	sample100	906	2448	770	29298	0	
3	 1	 4	 3	sample100	515	2313	514	71920	0	
3	 1	 4	 4	sample100	501	2557	514	82240	0	
3	 1	 4	 5	sample100	296	2608	258	92480	0	
3	 1	 4	 6	control	598	2910	514	92480	0	
3	 2	 1	 1	sample101	837	2637	770	90000	0	
3	 2	 1	 2	sample101	616	2416	514	72000	0	
3	 2	 1	 3	sample101	549	2349	514	77400	0	
3	 2	 1	 4	sample101	647	2447	770	45000	0	
3	 2	 1	 5	sample101	606	2406	514	64800	0	
3	 2	 1	 6	control	525	2325	514	39600	0	
3	 2	 2	 1	sample102	745	2287	772	29298	0	
3	 2	 2	 2	sample102	322	1864	258	61680	0	
3	 2	 2	 3	sample102	6	1806	0	72000	0	
3	 2	 2	 4	sample102	346	2146	256	36000	0	
3	 2	 2	 5	sample102	1003	2545	1028	30840	0	
3	 2	 2	 6	control	1249	3049	1284	77400	0	
3	 2	 3	 1	sample103	2309	3595	2570	88734	0	
3	 2	 3	 2	sample103	1528	3070	1542	132612	0	
3	 2	 3	 3	sample103	1641	3183	1542	72474	0	
3	 2	 3	 4	sample103	1151	2693	1286	67848	0	
3	 2	 3	 5	sample103	874	2416	1028	61680	0	
3	 2	 3	 6	control	222	1764	258	55512	0	
3	 2	 4	 1	sample104	885	2171	770	60442	0	
3	 2	 4	 2	sample104	776	2062	770	59156	0	
3	 2	 4	 3	sample104	704	1990	770	64300	0	
3	 2	 4	 4	sample104	365	1907	258	55512	0	
3	 2	 4	 5	sample104	358	1900	258	55512	0	
3	 2	 4	 6	control	743	2285	772	27756	0	
3	 3	 1	 1	sample105	1349	2891	1284	74016	0	
3	 3	 1	 2	sample105	971	2513	1028	77100	0	
3	 3	 1	 3	sample105	1165	2707	1028	66306	0	
3	 3	 1	 4	sample105	670	2212	514	78642	0	
3	 3	 1	 5	sample105	802	2344	770	63222	0	
3	 3	 1	 6	control	424	1966	256	61680	0	
3	 3	 2	 1	sample106	1175	2717	1028	72474	0	
3	 3	 2	 2	sample106	1081	2623	1284	74016	0	
3	 3	 2	 3	sample106	785	2327	770	81726	0	
3	 3	 2	 4	sample106	568	2110	514	72474	0	
3	 3	 2	 5	sample106	436	1978	514	61680	0	
3	 3	 2	 6	control	1372	2914	1284	72474	0	
3	 3	 3	 1	sample107	1080	2364	1028	51360	0	
3	 3	 3	 2	sample107	1029	2313	1028	26964	0	
3	 3	 3	 3	sample107	568	1852	514	61632	0	
3	 3	 3	 4	sample107	545	1829	514	53928	0	
3	 3	 3	 5	sample107	492	1776	514	60348	0	
3	 3	 3	 6	control	179	1721	256	61680	0	
3	 3	 4	 1	sample108	974	2258	1028	78324	0	
3	 3	 4	 2	sample108	759	1787	770	44204	0	
3	 3	 4	 3	sample108	520	1804	514	60348	0	
3	 3	 4	 4	sample108	258	1542	258	51360	0	
3	 3	 4	 5	sample108	425	1709	258	51360	0	
3	 3	 4	 6	control	360	1644	258	51360	0	
3	 4	 1	 1	sample109	1125	2923	1286	86304	0	
3	 4	 1	 2	sample109	1428	3226	1542	149234	0	
3	 4	 1	 3	sample109	1280	3078	1286	82708	0	
3	 4	 1	 4	sample109	986	2784	1028	86304	0	
3	 4	 1	 5	sample109	733	2531	514	84506	0	
3	 4	 1	 6	control	444	2242	258	71920	0	
3	 4	 2	 1	sample110	1228	2770	1284	98688	0	
3	 4	 2	 2	sample110	1097	2895	1286	80910	0	
3	 4	 2	 3	sample110	961	2503	1028	77100	0	
3	 4	 2	 4	sample110	635	2433	514	88102	0	
3	 4	 2	 5	sample110	540	2338	514	71920	0	
3	 4	 2	 6	control	1188	2986	1286	104284	0	
3	 4	 3	 1	sample111	1582	3124	1798	126444	0	
3	 4	 3	 2	sample111	1927	3469	2056	104856	0	
3	 4	 3	 3	sample111	1532	3074	1542	43176	0	
3	 4	 3	 4	sample111	1096	2638	1028	75558	0	
3	 4	 3	 5	sample111	938	2480	1028	75558	0	
3	 4	 3	 6	control	578	2120	514	30840	0	
3	 4	 4	 1	sample112	726	2268	770	61680	0	
3	 4	 4	 2	sample112	1079	2621	1028	38550	0	
3	 4	 4	 3	sample112	527	2069	514	61680	0	
3	 4	 4	 4	sample112	391	1933	256	61680	0	
3	 4	 4	 5	sample112	417	1959	256	61680	0	
3	 4	 4	 6	control	398	1940	514	61680	0	
3	 5	 1	 1	sample113	1133	2675	1028	64764	0	
3	 5	 1	 2	sample113	1029	2571	772	137238	0	
3	 5	 1	 3	sample113	962	2504	1028	77100	0	
3	 5	 1	 4	sample113	672	2214	514	67848	0	
3	 5	 1	 5	sample113	643	2185	514	64764	0	
3	 5	 1	 6	control	444	1986	258	61680	0	
3	 5	 2	 1	sample114	686	2228	514	124902	0	
3	 5	 2	 2	sample114	639	2181	514	164994	0	
3	 5	 2	 3	sample114	738	2280	772	70932	0	
3	 5	 2	 4	sample114	869	2155	770	43724	0	
3	 5	 2	 5	sample114	405	1947	258	61680	0	
3	 5	 2	 6	control	1068	2610	1028	111024	0	
3	 5	 3	 1	sample115	822	2108	770	51440	0	
3	 5	 3	 2	sample115	881	2167	770	54012	0	
3	 5	 3	 3	sample115	892	2178	770	46296	0	
3	 5	 3	 4	sample115	219	1761	0	61680	0	
3	 5	 3	 5	sample115	604	2146	514	35466	0	
3	 5	 3	 6	control	238	1780	258	61680	0	
3	 5	 4	 1	sample116	444	1730	514	28292	0	
3	 5	 4	 2	sample116	537	1823	514	55298	0	
3	 5	 4	 3	sample116	411	1697	256	51440	0	
3	 5	 4	 4	sample116	717	2003	514	30864	0	
3	 5	 4	 5	sample116	417	1959	258	64764	0	
3	 5	 4	 6	control	614	2156	514	55512	0	
3	 6	 1	 1	sample117	1384	2668	1286	77040	0	
3	 6	 1	 2	sample117	965	2507	1028	126444	0	
3	 6	 1	 3	sample117	1067	2609	1028	60138	0	
3	 6	 1	 4	sample117	854	2396	770	57054	0	
3	 6	 1	 5	sample117	726	2268	770	61680	0	
3	 6	 1	 6	control	354	2152	258	71920	0	
3	 6	 2	 1	sample118	1139	2423	1286	35952	0	
3	 6	 2	 2	sample118	1199	2741	1284	74016	0	
3	 6	 2	 3	sample118	860	2402	770	61680	0	
3	 6	 2	 4	sample118	946	2488	1028	33924	0	
3	 6	 2	 5	sample118	827	2369	770	49344	0	
3	 6	 2	 6	control	1192	2990	1286	39556	0	
3	 6	 3	 1	sample119	1473	2757	1542	80892	0	
3	 6	 3	 2	sample119	1260	2802	1284	66306	0	
3	 6	 3	 3	sample119	1141	2683	1028	38550	0	
3	 6	 3	 4	sample119	892	2434	770	58596	0	
3	 6	 3	 5	sample119	574	2372	772	53940	0	
3	 6	 3	 6	control	264	2062	0	71920	0	
3	 6	 4	 1	sample120	720	2004	772	51360	0	
3	 6	 4	 2	sample120	424	1966	256	61680	0	
3	 6	 4	 3	sample120	494	2036	256	61680	0	
3	 6	 4	 4	sample120	507	2049	514	61680	0	
3	 6	 4	 5	sample120	180	1978	258	71920	0	
3	 6	 4	 6	control	347	2145	258	71920	0	
3	 7	 1	 1	sample121	1042	2326	1028	47508	0	
3	 7	 1	 2	sample121	1175	2459	1028	62916	0	
3	 7	 1	 3	sample121	759	2043	772	51360	0	
3	 7	 1	 4	sample121	431	1973	514	43176	0	
3	 7	 1	 5	sample121	327	1869	256	61680	0	
3	 7	 1	 6	control	70.2	1612	0	61680	0	
3	 7	 2	 1	sample122	818	2102	772	56496	0	
3	 7	 2	 2	sample122	758	2042	772	50076	0	
3	 7	 2	 3	sample122	367	1651	258	51360	0	
3	 7	 2	 4	sample122	431	1715	514	51360	0	
3	 7	 2	 5	sample122	593	1877	514	59064	0	
3	 7	 2	 6	control	1211	2753	1284	64764	0	
3	 7	 3	 1	sample123	729	2013	772	62916	0	
3	 7	 3	 2	sample123	817	2101	772	57780	0	
3	 7	 3	 3	sample123	570	1854	772	17976	0	
3	 7	 3	 4	sample123	521	1805	514	51360	0	
3	 7	 3	 5	sample123	373	1657	514	51360	0	
3	 7	 3	 6	control	-51.74	1490	0	61680	0	
3	 7	 4	 1	sample124	1855	3139	2056	88596	0	
3	 7	 4	 2	sample124	1129	2413	1028	59064	0	
3	 7	 4	 3	sample124	672	1956	772	56496	0	
3	 7	 4	 4	sample124	354	1638	258	51360	0	
3	 7	 4	 5	sample124	431	1715	258	51360	0	
3	 7	 4	 6	control	295	1837	256	61680	0	
3	 8	 1	 1	sample125	1258	3058	1284	86400	0	
3	 8	 1	 2	sample125	1874	3416	1800	69390	0	
3	 8	 1	 3	sample125	1272	2814	1286	58596	0	
3	 8	 1	 4	sample125	648	2190	514	35466	0	
3	 8	 1	 5	sample125	698	1984	770	50154	0	
3	 8	 1	 6	control	257	1543	256	43724	0	
3	 8	 2	 1	sample126	997	2797	1028	91800	0	
3	 8	 2	 2	sample126	1687	3229	1542	63222	0	
3	 8	 2	 3	sample126	1007	2549	772	72474	0	
3	 8	 2	 4	sample126	730	2272	772	66306	0	
3	 8	 2	 5	sample126	569	2111	514	72474	0	
3	 8	 2	 6	control	1204	2746	1286	63222	0	
3	 8	 3	 1	sample127	1084	2626	1028	57054	0	
3	 8	 3	 2	sample127	842	2384	772	33924	0	
3	 8	 3	 3	sample127	489	2031	514	61680	0	
3	 8	 3	 4	sample127	582	2124	514	52428	0	
3	 8	 3	 5	sample127	379	1921	514	61680	0	
3	 8	 3	 6	control	22	1564	0	55512	0	
3	 8	 4	 1	sample128	549	2349	514	64800	0	
3	 8	 4	 2	sample128	179	1979	256	72000	0	
3	 8	 4	 3	sample128	160	1960	256	72000	0	
3	 8	 4	 4	sample128	653	2195	514	40092	0	
3	 8	 4	 5	sample128	308	2108	256	72000	0	
3	 8	 4	 6	control	157	1957	256	64800	0	
3	 9	 1	 1	sample129	719	2005	770	90020	0	
3	 9	 1	 2	sample129	965	2251	1028	47582	0	
3	 9	 1	 3	sample129	750	2036	770	48868	0	
3	 9	 1	 4	sample129	867	2153	770	51440	0	
3	 9	 1	 5	sample129	617	1645	514	41120	0	
3	 9	 1	 6	control	627	1655	514	16448	0	
3	 9	 2	 1	sample130	858	2400	772	114108	0	
3	 9	 2	 2	sample130	1232	2774	1028	97146	0	
3	 9	 2	 3	sample130	1536	2822	1542	65586	0	
3	 9	 2	 4	sample130	633	1919	514	55298	0	
3	 9	 2	 5	sample130	837	1865	772	40092	0	
3	 9	 2	 6	control	900	1928	772	41120	0	
3	 9	 3	 1	sample131	494	1780	514	51440	0	
3	 9	 3	 2	sample131	665	1951	514	43724	0	
3	 9	 3	 3	sample131	437	1465	258	41120	0	
3	 9	 3	 4	sample131	501	1529	514	38036	0	
3	 9	 3	 5	sample131	283	1311	258	41120	0	
3	 9	 3	 6	control	616	1902	514	51440	0	
3	 9	 4	 1	sample132	1580	3122	1542	106398	0	
3	 9	 4	 2	sample132	1043	2329	1028	64300	0	
3	 9	 4	 3	sample132	746	2032	770	55298	0	
3	 9	 4	 4	sample132	1296	2838	1028	37008	0	
3	 9	 4	 5	sample132	418	1960	258	61680	0	
3	 9	 4	 6	control	765	1793	772	41120	0	
3	 10	 1	 1	sample133	1663	3719	1798	195320	0	
3	 10	 1	 2	sample133	1820	3618	1800	89900	0	
3	 10	 1	 3	sample133	1681	3223	1542	74016	0	
3	 10	 1	 4	sample133	825	2367	770	72474	0	
3	 10	 1	 5	sample133	843	2127	772	60348	0	
3	 10	 1	 6	control	470	1754	258	51360	0	
3	 10	 2	 1	sample134	1086	2884	1286	71920	0	
3	 10	 2	 2	sample134	1529	3071	1542	61680	0	
3	 10	 2	 3	sample134	963	2505	1028	61680	0	
3	 10	 2	 4	sample134	665	2207	514	67848	0	
3	 10	 2	 5	sample134	702	1986	514	61632	0	
3	 10	 2	 6	control	1216	2244	1284	61680	0	
3	 10	 3	 1	sample135	950	2748	772	82708	0	
3	 10	 3	 2	sample135	1325	2867	1284	29298	0	
3	 10	 3	 3	sample135	903	2445	770	44718	0	
3	 10	 3	 4	sample135	867	2151	772	44940	0	
3	 10	 3	 5	sample135	816	2100	772	29532	0	
3	 10	 3	 6	control	871	1899	770	23644	0	
3	 10	 4	 1	sample136	1072	2870	1028	84506	0	
3	 10	 4	 2	sample136	822	2364	770	61680	0	
3	 10	 4	 3	sample136	971	2255	1028	51360	0	
3	 10	 4	 4	sample136	656	1940	514	51360	0	
3	 10	 4	 5	sample136	794	2078	514	29532	0	
3	 10	 4	 6	control	796	1824	514	41120	0	
3	 11	 1	 1	sample137	975	2261	1028	63014	0	
3	 11	 1	 2	sample137	620	1906	514	59156	0	
3	 11	 1	 3	sample137	492	1778	256	63014	0	
3	 11	 1	 4	sample137	334	1620	256	55298	0	
3	 11	 1	 5	sample137	546	1574	514	41120	0	
3	 11	 1	 6	control	399	1427	258	41120	0	
3	 11	 2	 1	sample138	656	1942	514	57870	0	
3	 11	 2	 2	sample138	967	2253	770	21862	0	
3	 11	 2	 3	sample138	857	1885	772	43176	0	
3	 11	 2	 4	sample138	354	1382	514	41120	0	
3	 11	 2	 5	sample138	514	1542	514	52428	0	
3	 11	 2	 6	control	938	1966	1028	66820	0	
3	 11	 3	 1	sample139	1616	2902	1284	57870	0	
3	 11	 3	 2	sample139	668	1954	514	57870	0	
3	 11	 3	 3	sample139	826	1854	772	39064	0	
3	 11	 3	 4	sample139	531	1559	514	47288	0	
3	 11	 3	 5	sample139	290	1318	258	41120	0	
3	 11	 3	 6	control	187	1215	258	41120	0	
3	 11	 4	 1	sample140	633	1919	514	52726	0	
3	 11	 4	 2	sample140	346	1632	256	51440	0	
3	 11	 4	 3	sample140	476	1504	514	41120	0	
3	 11	 4	 4	sample140	57.5	1343	0	51440	0	
3	 11	 4	 5	sample140	360	1388	258	41120	0	
3	 11	 4	 6	control	219	1247	258	41120	0	
3	 12	 1	 1	sample141	661	1947	770	51440	0	
3	 12	 1	 2	sample141	657	1943	770	32150	0	
3	 12	 1	 3	sample141	450	1992	514	61680	0	
3	 12	 1	 4	sample141	371	2171	256	84600	0	
3	 12	 1	 5	sample141	405	2461	514	82240	0	
3	 12	 1	 6	control	642	2956	514	87932	0	
3	 12	 2	 1	sample142	558	1844	514	59156	0	
3	 12	 2	 2	sample142	608	1894	514	59156	0	
3	 12	 2	 3	sample142	540	2082	514	61680	0	
3	 12	 2	 4	sample142	632	2432	514	73800	0	
3	 12	 2	 5	sample142	503	2559	514	92520	0	
3	 12	 2	 6	control	946	3774	1028	124432	0	
3	 12	 3	 1	sample143	774	2060	770	84876	0	
3	 12	 3	 2	sample143	655	1941	770	51440	0	
3	 12	 3	 3	sample143	754	2296	772	66306	0	
3	 12	 3	 4	sample143	418	2474	514	82240	0	
3	 12	 3	 5	sample143	988	3302	1028	30082	0	
3	 12	 3	 6	control	110	2680	0	102800	0	
3	 12	 4	 1	sample144	647	1933	514	91306	0	
3	 12	 4	 2	sample144	941	2483	772	58596	0	
3	 12	 4	 3	sample144	302	2102	256	72000	0	
3	 12	 4	 4	sample144	932	2988	772	82240	0	
3	 12	 4	 5	sample144	521	2577	514	78128	0	
3	 12	 4	 6	control	733	3047	770	94874	0	
4	 1	 1	 1	sample145	443	1729	514	56584	0	
4	 1	 1	 2	sample145	303	1845	258	61680	0	
4	 1	 1	 3	sample145	463	2005	514	61680	0	
4	 1	 1	 4	sample145	424	2224	256	72000	0	
4	 1	 1	 5	sample145	277	2333	258	82240	0	
4	 1	 1	 6	control	296	2352	258	82240	0	
4	 1	 2	 1	sample146	513	1799	256	51440	0	
4	 1	 2	 2	sample146	822	2364	772	101772	0	
4	 1	 2	 3	sample146	1226	2768	1286	60138	0	
4	 1	 2	 4	sample146	835	2635	770	36000	0	
4	 1	 2	 5	sample146	148	2204	0	82240	0	
4	 1	 2	 6	control	797	2853	772	82240	0	
4	 1	 3	 1	sample147	681	2481	514	41400	0	
4	 1	 3	 2	sample147	372	2172	256	72000	0	
4	 1	 3	 3	sample147	558	2358	514	72000	0	
4	 1	 3	 4	sample147	431	2487	258	82240	0	
4	 1	 3	 5	sample147	277	2333	258	82240	0	
4	 1	 3	 6	control	283	2597	256	43966	0	
4	 1	 4	 1	sample148	2604	4660	1800	63736	0	
4	 1	 4	 2	sample148	1190	3246	1286	121304	0	
4	 1	 4	 3	sample148	1074	3388	1028	101816	0	
4	 1	 4	 4	sample148	550	2864	256	113386	0	
4	 1	 4	 5	sample148	192	2506	256	92560	0	
4	 1	 4	 6	control	781	3095	770	55536	0	
4	 2	 1	 1	sample149	577	1863	514	93878	0	
4	 2	 1	 2	sample149	806	2092	770	37294	0	
4	 2	 1	 3	sample149	894	2180	770	32150	0	
4	 2	 1	 4	sample149	591	1877	514	51440	0	
4	 2	 1	 5	sample149	470	2012	514	53970	0	
4	 2	 1	 6	control	270	1812	258	61680	0	
4	 2	 2	 1	sample150	874	1902	772	71960	0	
4	 2	 2	 2	sample150	645	1931	514	65586	0	
4	 2	 2	 3	sample150	700	1986	770	28292	0	
4	 2	 2	 4	sample150	514	1800	514	48868	0	
4	 2	 2	 5	sample150	334	1620	256	51440	0	
4	 2	 2	 6	control	1067	2353	1028	33436	0	
4	 2	 3	 1	sample151	855	1883	772	41120	0	
4	 2	 3	 2	sample151	437	1723	514	47582	0	
4	 2	 3	 3	sample151	462	1748	514	51440	0	
4	 2	 3	 4	sample151	563	1849	514	33436	0	
4	 2	 3	 5	sample151	237	1523	256	51440	0	
4	 2	 3	 6	control	244	1530	256	51440	0	
4	 2	 4	 1	sample152	782	2068	770	56584	0	
4	 2	 4	 2	sample152	619	1905	514	50154	0	
4	 2	 4	 3	sample152	520	1806	514	48868	0	
4	 2	 4	 4	sample152	300	1586	256	60442	0	
4	 2	 4	 5	sample152	391	1677	256	51440	0	
4	 2	 4	 6	control	351	1637	256	59156	0	
4	 3	 1	 1	sample153	1546	2830	1286	102720	0	
4	 3	 1	 2	sample153	1587	2871	1542	102720	0	
4	 3	 1	 3	sample153	1516	2800	1286	61632	0	
4	 3	 1	 4	sample153	1028	2312	1028	51360	0	
4	 3	 1	 5	sample153	586	1870	514	64200	0	
4	 3	 1	 6	control	213	1497	258	51360	0	
4	 3	 2	 1	sample154	724	2008	772	62916	0	
4	 3	 2	 2	sample154	881	2165	772	42372	0	
4	 3	 2	 3	sample154	801	2085	772	56496	0	
4	 3	 2	 4	sample154	597	1881	514	60348	0	
4	 3	 2	 5	sample154	567	1851	514	56496	0	
4	 3	 2	 6	control	1114	2398	1286	26964	0	
4	 3	 3	 1	sample155	539	1567	514	41120	0	
4	 3	 3	 2	sample155	603	1631	514	44204	0	
4	 3	 3	 3	sample155	238	1522	258	51360	0	
4	 3	 3	 4	sample155	322	1606	258	51360	0	
4	 3	 3	 5	sample155	219	1503	258	51360	0	
4	 3	 3	 6	control	77.5	1361	0	51360	0	
4	 3	 4	 1	sample156	1072	2100	1028	41120	0	
4	 3	 4	 2	sample156	1145	2173	1028	24672	0	
4	 3	 4	 3	sample156	725	1753	770	41120	0	
4	 3	 4	 4	sample156	360	1644	258	51360	0	
4	 3	 4	 5	sample156	219	1503	258	51360	0	
4	 3	 4	 6	control	264	1548	258	51360	0	
4	 4	 1	 1	sample157	593	1879	514	91306	0	
4	 4	 1	 2	sample157	945	2231	770	32150	0	
4	 4	 1	 3	sample157	946	2232	1028	28292	0	
4	 4	 1	 4	sample157	928	2214	1028	23148	0	
4	 4	 1	 5	sample157	591	1877	514	51440	0	
4	 4	 1	 6	control	372	1658	256	51440	0	
4	 4	 2	 1	sample158	555	1841	514	127314	0	
4	 4	 2	 2	sample158	655	1941	514	86162	0	
4	 4	 2	 3	sample158	673	1959	514	57870	0	
4	 4	 2	 4	sample158	603	1889	514	51440	0	
4	 4	 2	 5	sample158	436	1722	514	51440	0	
4	 4	 2	 6	control	1215	2501	1284	52726	0	
4	 4	 3	 1	sample159	1100	2386	1028	91306	0	
4	 4	 3	 2	sample159	719	2005	770	96450	0	
4	 4	 3	 3	sample159	954	2240	770	45010	0	
4	 4	 3	 4	sample159	871	2157	1028	52726	0	
4	 4	 3	 5	sample159	638	1924	770	45010	0	
4	 4	 3	 6	control	186	1472	256	51440	0	
4	 4	 4	 1	sample160	758	2044	770	25720	0	
4	 4	 4	 2	sample160	636	1922	514	51440	0	
4	 4	 4	 3	sample160	378	1664	256	51440	0	
4	 4	 4	 4	sample160	497	1783	514	61728	0	
4	 4	 4	 5	sample160	354	1640	256	47582	0	
4	 4	 4	 6	control	501	1787	514	51440	0	
4	 5	 1	 1	sample161	1112	2398	1028	117026	0	
4	 5	 1	 2	sample161	1239	2525	1284	65586	0	
4	 5	 1	 3	sample161	1132	2418	1028	54012	0	
4	 5	 1	 4	sample161	696	2238	772	63222	0	
4	 5	 1	 5	sample161	450	1992	514	61680	0	
4	 5	 1	 6	control	264	1806	258	61680	0	
4	 5	 2	 1	sample162	1428	2714	1542	87448	0	
4	 5	 2	 2	sample162	1295	2581	1284	95164	0	
4	 5	 2	 3	sample162	1056	2342	1028	81018	0	
4	 5	 2	 4	sample162	880	2166	770	51440	0	
4	 5	 2	 5	sample162	431	1973	514	61680	0	
4	 5	 2	 6	control	1028	2570	1028	61680	0	
4	 5	 3	 1	sample163	1046	2332	1028	55298	0	
4	 5	 3	 2	sample163	987	2273	1028	24434	0	
4	 5	 3	 3	sample163	597	2139	514	38550	0	
4	 5	 3	 4	sample163	585	1871	514	46296	0	
4	 5	 3	 5	sample163	341	1883	258	61680	0	
