MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 9:18:05 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 2	sample78	5718	8802	5654	209712	0	
2	 8	 2	 3	sample78	4848	7674	4626	226080	0	
2	 8	 2	 4	sample78	3888	6458	3854	200460	0	
2	 8	 2	 5	sample78	2590	5160	2570	190180	0	
2	 8	 2	 6	control	8788	11358	7196	195320	0	
2	 8	 3	 1	sample79	13983	16809	13622	200646	0	
2	 8	 3	 2	sample79	10445	13529	10794	191208	0	
2	 8	 3	 3	sample79	7315	10141	7196	189342	0	
2	 8	 3	 4	sample79	4846	7416	4368	164480	0	
2	 8	 3	 5	sample79	2982	5552	2570	246720	0	
2	 8	 3	 6	control	173	2743	256	102800	0	
2	 8	 4	 1	sample80	10126	12952	9252	206298	0	
2	 8	 4	 2	sample80	7434	10260	7710	186516	0	
2	 8	 4	 3	sample80	5536	8106	5654	174760	0	
2	 8	 4	 4	sample80	3051	5621	2826	161910	0	
2	 8	 4	 5	sample80	1927	4497	2056	102800	0	
2	 8	 4	 6	control	8685	11255	8994	164480	0	
2	 9	 1	 1	sample81	8310	11138	8738	200788	0	
2	 9	 1	 2	sample81	5720	8548	6682	186648	0	
2	 9	 1	 3	sample81	5700	8528	6424	186648	0	
2	 9	 1	 4	sample81	2990	5818	3084	178164	0	
2	 9	 1	 5	sample81	1986	4814	2056	178164	0	
2	 9	 1	 6	control	571	3399	256	113120	0	
2	 9	 2	 1	sample82	8465	11549	10280	194292	0	
2	 9	 2	 2	sample82	12244	15328	11566	188124	0	
2	 9	 2	 3	sample82	10154	13238	10024	188124	0	
2	 9	 2	 4	sample82	6951	9779	6938	175336	0	
2	 9	 2	 5	sample82	4544	7372	4882	169680	0	
2	 9	 2	 6	control	9873	12701	10280	175336	0	
2	 9	 3	 1	sample83	10968	14052	11308	200460	0	
2	 9	 3	 2	sample83	7691	10775	7454	203544	0	
2	 9	 3	 3	sample83	4471	7299	5140	169680	0	
2	 9	 3	 4	sample83	2472	5300	2312	223412	0	
2	 9	 3	 5	sample83	1734	4562	1542	192304	0	
2	 9	 3	 6	control	372	3200	256	113120	0	
2	 9	 4	 1	sample84	11533	14361	12336	183820	0	
2	 9	 4	 2	sample84	7811	10895	7710	181956	0	
2	 9	 4	 3	sample84	5499	8327	5654	178164	0	
2	 9	 4	 4	sample84	3923	6751	3854	158368	0	
2	 9	 4	 5	sample84	1838	4408	1800	154200	0	
2	 9	 4	 6	control	8210	11038	7966	161196	0	
2	 10	 1	 1	sample85	9847	12159	8996	178024	0	
2	 10	 1	 2	sample85	9704	12016	10280	161840	0	
2	 10	 1	 3	sample85	7082	9138	6938	139808	0	
2	 10	 1	 4	sample85	3720	5776	3598	133640	0	
2	 10	 1	 5	sample85	2056	4112	1798	143920	0	
2	 10	 1	 6	control	803	2859	256	82240	0	
2	 10	 2	 1	sample86	8818	11130	7968	157216	0	
2	 10	 2	 2	sample86	7793	10105	7454	143344	0	
2	 10	 2	 3	sample86	7274	9330	6682	148032	0	
2	 10	 2	 4	sample86	5081	7137	4626	143920	0	
2	 10	 2	 5	sample86	2898	5210	3084	143344	0	
2	 10	 2	 6	control	8082	10394	7196	145656	0	
2	 10	 3	 1	sample87	8822	10878	8224	131584	0	
2	 10	 3	 2	sample87	6321	8633	5912	147968	0	
2	 10	 3	 3	sample87	4964	7276	4884	141032	0	
2	 10	 3	 4	sample87	2618	4674	2826	119248	0	
2	 10	 3	 5	sample87	2426	4482	2570	102800	0	
2	 10	 3	 6	control	437	2749	0	92480	0	
2	 10	 4	 1	sample88	8334	10390	8480	143920	0	
2	 10	 4	 2	sample88	6912	8968	6424	121304	0	
2	 10	 4	 3	sample88	4355	6411	4368	117192	0	
2	 10	 4	 4	sample88	3212	5268	3084	131584	0	
2	 10	 4	 5	sample88	2288	4344	2312	129528	0	
2	 10	 4	 6	control	6551	8607	5654	137752	0	
2	 11	 1	 1	sample89	13207	15519	14136	191896	0	
2	 11	 1	 2	sample89	9852	12422	10536	213310	0	
2	 11	 1	 3	sample89	8004	10316	7968	178024	0	
2	 11	 1	 4	sample89	5107	7419	5140	161840	0	
2	 11	 1	 5	sample89	3492	5548	3598	139808	0	
2	 11	 1	 6	control	219	2531	258	92480	0	
2	 11	 2	 1	sample90	6669	9239	6938	205600	0	
2	 11	 2	 2	sample90	6696	9266	6424	179900	0	
2	 11	 2	 3	sample90	6751	9321	5654	218450	0	
2	 11	 2	 4	sample90	4644	6956	3598	198832	0	
2	 11	 2	 5	sample90	2904	5216	3084	171088	0	
2	 11	 2	 6	control	8816	11128	9252	152592	0	
2	 11	 3	 1	sample91	7509	9821	5654	351424	0	
2	 11	 3	 2	sample91	6409	8979	6938	177330	0	
2	 11	 3	 3	sample91	3936	6248	4112	141032	0	
2	 11	 3	 4	sample91	2398	4710	2314	203456	0	
2	 11	 3	 5	sample91	1975	4287	1800	210392	0	
2	 11	 3	 6	control	168	2480	258	92480	0	
2	 11	 4	 1	sample92	8347	10403	7966	162424	0	
2	 11	 4	 2	sample92	5847	8159	5140	157216	0	
2	 11	 4	 3	sample92	3388	5444	3084	156256	0	
2	 11	 4	 4	sample92	3088	5144	3084	131584	0	
2	 11	 4	 5	sample92	1740	3796	1542	98688	0	
2	 11	 4	 6	control	8934	11246	8996	164152	0	
2	 12	 1	 1	sample93	8621	11191	8482	151630	0	
2	 12	 1	 2	sample93	8374	11202	9508	164024	0	
2	 12	 1	 3	sample93	5755	8583	6168	164024	0	
2	 12	 1	 4	sample93	3603	6173	4112	149060	0	
2	 12	 1	 5	sample93	2210	5038	2312	155540	0	
2	 12	 1	 6	control	378	3206	256	113120	0	
2	 12	 2	 1	sample94	9645	12473	9508	169680	0	
2	 12	 2	 2	sample94	10738	13822	11308	169620	0	
2	 12	 2	 3	sample94	7890	10974	7968	194292	0	
2	 12	 2	 4	sample94	5286	8114	4882	178164	0	
2	 12	 2	 5	sample94	4400	7228	4112	161196	0	
2	 12	 2	 6	control	10314	13398	9510	166536	0	
2	 12	 3	 1	sample95	11765	14593	12592	155540	0	
2	 12	 3	 2	sample95	7905	10989	6682	178872	0	
2	 12	 3	 3	sample95	8118	10946	6938	158368	0	
2	 12	 3	 4	sample95	4075	6903	3854	158368	0	
2	 12	 3	 5	sample95	2352	5180	2312	183820	0	
2	 12	 3	 6	control	340	3168	256	113120	0	
2	 12	 4	 1	sample96	14031	16859	15676	175336	0	
2	 12	 4	 2	sample96	9695	12523	10536	155540	0	
2	 12	 4	 3	sample96	6996	9824	7196	164024	0	
2	 12	 4	 4	sample96	5020	7848	5396	158368	0	
2	 12	 4	 5	sample96	2574	5402	2312	172508	0	
2	 12	 4	 6	control	9172	12000	8738	164024	0	
3	 1	 1	 1	sample97	15447	19559	17476	312512	0	
3	 1	 1	 2	sample97	14271	18127	16190	304624	0	
3	 1	 1	 3	sample97	11071	14669	11822	280644	0	
3	 1	 1	 4	sample97	8172	11770	8482	298634	0	
3	 1	 1	 5	sample97	5373	8971	5140	259056	0	
3	 1	 1	 6	control	303	3901	258	143920	0	
3	 1	 2	 1	sample98	13647	17503	15934	266064	0	
3	 1	 2	 2	sample98	11439	15037	13878	298634	0	
3	 1	 2	 3	sample98	1305	4903	1286	143920	0	
3	 1	 2	 4	sample98	5178	8776	4626	295036	0	
3	 1	 2	 5	sample98	4274	7872	3856	327418	0	
3	 1	 2	 6	control	10548	14404	10536	347040	0	
3	 1	 3	 1	sample99	12453	16309	14648	235216	0	
3	 1	 3	 2	sample99	10184	13782	11308	248262	0	
3	 1	 3	 3	sample99	8048	11646	9252	230272	0	
3	 1	 3	 4	sample99	8305	11903	8482	230272	0	
3	 1	 3	 5	sample99	8736	12334	8996	323820	0	
3	 1	 3	 6	control	250	4106	256	154240	0	
3	 1	 4	 1	sample100	10035	13633	10280	402976	0	
3	 1	 4	 2	sample100	9879	13221	9766	280728	0	
3	 1	 4	 3	sample100	7848	11190	7452	267360	0	
3	 1	 4	 4	sample100	5584	8926	5910	260676	0	
3	 1	 4	 5	sample100	2307	5905	2056	143920	0	
3	 1	 4	 6	control	8546	12144	7710	287840	0	
3	 2	 1	 1	sample101	10628	13712	11308	243636	0	
3	 2	 1	 2	sample101	10997	14081	11822	237468	0	
3	 2	 1	 3	sample101	6010	9094	6168	246720	0	
3	 2	 1	 4	sample101	4467	7293	4884	200646	0	
3	 2	 1	 5	sample101	3262	6088	3084	209124	0	
3	 2	 1	 6	control	347	3431	256	123360	0	
3	 2	 2	 1	sample102	11925	15523	13364	277046	0	
3	 2	 2	 2	sample102	9405	12745	9766	230460	0	
3	 2	 2	 3	sample102	5275	8615	5654	267200	0	
3	 2	 2	 4	sample102	2987	6071	2826	262140	0	
3	 2	 2	 5	sample102	2379	5463	2312	154200	0	
3	 2	 2	 6	control	11032	14372	10538	260520	0	
3	 2	 3	 1	sample103	14400	18254	15934	265926	0	
3	 2	 3	 2	sample103	8684	14852	8480	326904	0	
3	 2	 3	 3	sample103	9543	12883	9766	227120	0	
3	 2	 3	 4	sample103	7371	10455	7452	212796	0	
3	 2	 3	 5	sample103	6200	9284	5654	240552	0	
3	 2	 3	 6	control	9064	12148	6168	101772	0	
3	 2	 4	 1	sample104	15145	18485	16192	273880	0	
3	 2	 4	 2	sample104	12656	15740	12078	237468	0	
3	 2	 4	 3	sample104	10865	13949	10794	243636	0	
3	 2	 4	 4	sample104	5282	8108	5140	231732	0	
3	 2	 4	 5	sample104	4053	6879	3856	206298	0	
3	 2	 4	 6	control	8114	11198	7710	188124	0	
3	 3	 1	 1	sample105	14010	17864	14650	300612	0	
3	 3	 1	 2	sample105	12943	16797	12850	312174	0	
3	 3	 1	 3	sample105	9957	13555	10536	284242	0	
3	 3	 1	 4	sample105	6545	9885	6426	250500	0	
3	 3	 1	 5	sample105	4454	7794	4112	253840	0	
3	 3	 1	 6	control	655	4253	514	143920	0	
3	 3	 2	 1	sample106	11491	15603	10794	328960	0	
3	 3	 2	 2	sample106	10985	14839	10024	285196	0	
3	 3	 2	 3	sample106	8481	12335	7968	308320	0	
3	 3	 2	 4	sample106	5213	8811	4882	313026	0	
3	 3	 2	 5	sample106	3708	7306	3340	302232	0	
3	 3	 2	 6	control	8571	12169	7452	327418	0	
3	 3	 3	 1	sample107	9682	13536	9252	292904	0	
3	 3	 3	 2	sample107	9056	12910	8738	292904	0	
3	 3	 3	 3	sample107	5693	9291	5654	280644	0	
3	 3	 3	 4	sample107	3236	6834	3340	230272	0	
3	 3	 3	 5	sample107	2419	6017	2312	338212	0	
3	 3	 3	 6	control	829	4427	770	143920	0	
3	 3	 4	 1	sample108	10186	13784	9508	406574	0	
3	 3	 4	 2	sample108	9774	13372	9252	316624	0	
3	 3	 4	 3	sample108	7818	11158	7968	293920	0	
3	 3	 4	 4	sample108	5850	9190	5654	280560	0	
3	 3	 4	 5	sample108	2926	6266	3084	253840	0	
3	 3	 4	 6	control	7839	11179	7454	227120	0	
3	 4	 1	 1	sample109	11615	14957	10794	270702	0	
3	 4	 1	 2	sample109	14564	17906	15162	274044	0	
3	 4	 1	 3	sample109	10930	14272	10280	250650	0	
3	 4	 1	 4	sample109	6814	10156	7452	240624	0	
3	 4	 1	 5	sample109	4181	7265	3856	231300	0	
3	 4	 1	 6	control	443	3785	256	133680	0	
3	 4	 2	 1	sample110	13031	16629	13878	230272	0	
3	 4	 2	 2	sample110	13436	17034	14392	233870	0	
3	 4	 2	 3	sample110	11075	14673	10538	309428	0	
3	 4	 2	 4	sample110	6230	9572	6168	304122	0	
3	 4	 2	 5	sample110	4579	7921	3854	274044	0	
3	 4	 2	 6	control	10059	13401	9766	233940	0	
3	 4	 3	 1	sample111	19470	23068	20304	179900	0	
3	 4	 3	 2	sample111	14891	18489	16192	305830	0	
3	 4	 3	 3	sample111	12520	15862	12850	223914	0	
3	 4	 3	 4	sample111	9846	13188	9766	203862	0	
3	 4	 3	 5	sample111	8819	11903	8224	237468	0	
3	 4	 3	 6	control	277	3361	258	123360	0	
3	 4	 4	 1	sample112	13964	17306	13878	287412	0	
3	 4	 4	 2	sample112	10451	13793	10280	210546	0	
3	 4	 4	 3	sample112	8452	11536	8738	215880	0	
3	 4	 4	 4	sample112	4813	7897	4626	203544	0	
3	 4	 4	 5	sample112	3298	6382	2828	218964	0	
3	 4	 4	 6	control	8790	11874	7968	200460	0	
3	 5	 1	 1	sample113	10345	13687	9766	304122	0	
3	 5	 1	 2	sample113	16976	20318	17218	177126	0	
3	 5	 1	 3	sample113	9086	12170	8482	237468	0	
3	 5	 1	 4	sample113	6208	9292	5654	222048	0	
3	 5	 1	 5	sample113	3993	7077	3856	218964	0	
3	 5	 1	 6	control	572	3656	514	123360	0	
3	 5	 2	 1	sample114	11768	15110	12850	240624	0	
3	 5	 2	 2	sample114	11940	15282	12850	253992	0	
3	 5	 2	 3	sample114	9036	12120	8996	234384	0	
3	 5	 2	 4	sample114	5330	8414	4884	246720	0	
3	 5	 2	 5	sample114	4230	7314	3598	249804	0	
3	 5	 2	 6	control	10017	13101	9510	240552	0	
3	 5	 3	 1	sample115	8768	12110	8994	227256	0	
3	 5	 3	 2	sample115	8554	11638	8482	206628	0	
3	 5	 3	 3	sample115	5137	8221	4884	206628	0	
3	 5	 3	 4	sample115	2174	5002	2056	183820	0	
3	 5	 3	 5	sample115	2789	5617	2312	231896	0	
3	 5	 3	 6	control	341	3425	258	123360	0	
3	 5	 4	 1	sample116	11755	14839	12080	268308	0	
3	 5	 4	 2	sample116	7179	10263	7196	225132	0	
3	 5	 4	 3	sample116	5409	8237	4882	226240	0	
3	 5	 4	 4	sample116	2909	5737	2826	220584	0	
3	 5	 4	 5	sample116	1876	4704	1798	113120	0	
3	 5	 4	 6	control	7672	10500	7452	192304	0	
3	 6	 1	 1	sample117	10542	14140	10280	338212	0	
3	 6	 1	 2	sample117	12704	16302	12850	248262	0	
3	 6	 1	 3	sample117	8891	12231	9252	213760	0	
3	 6	 1	 4	sample117	4377	7717	4112	227120	0	
3	 6	 1	 5	sample117	3545	6885	3598	240480	0	
3	 6	 1	 6	control	739	4079	514	133600	0	
3	 6	 2	 1	sample118	3698	7296	4112	230272	0	
3	 6	 2	 2	sample118	11104	14702	12078	244664	0	
3	 6	 2	 3	sample118	8925	12265	8482	243820	0	
3	 6	 2	 4	sample118	4683	8023	4370	243820	0	
3	 6	 2	 5	sample118	2980	6320	2570	270540	0	
3	 6	 2	 6	control	10431	13771	8738	217100	0	
3	 6	 3	 1	sample119	12440	15780	12850	207080	0	
3	 6	 3	 2	sample119	10658	13998	11052	227120	0	
3	 6	 3	 3	sample119	5075	8415	4884	197060	0	
3	 6	 3	 4	sample119	3910	6994	3854	172704	0	
3	 6	 3	 5	sample119	2659	5743	2826	203544	0	
3	 6	 3	 6	control	303	3643	258	133600	0	
3	 6	 4	 1	sample120	8856	12196	8996	270540	0	
3	 6	 4	 2	sample120	7933	11017	7452	212796	0	
3	 6	 4	 3	sample120	5100	8184	4882	200460	0	
3	 6	 4	 4	sample120	2785	5869	2826	209712	0	
3	 6	 4	 5	sample120	1619	4703	1798	163452	0	
3	 6	 4	 6	control	7630	10970	7710	213760	0	
3	 7	 1	 1	sample121	11358	14956	11050	291438	0	
3	 7	 1	 2	sample121	12361	15959	13106	295036	0	
3	 7	 1	 3	sample121	8732	12072	7968	263860	0	
3	 7	 1	 4	sample121	5531	8871	5654	257180	0	
3	 7	 1	 5	sample121	3259	6599	2828	290580	0	
3	 7	 1	 6	control	449	4047	256	143920	0	
3	 7	 2	 1	sample122	10397	13995	10280	244664	0	
3	 7	 2	 2	sample122	9341	12939	10280	237468	0	
3	 7	 2	 3	sample122	7193	10533	6682	280560	0	
3	 7	 2	 4	sample122	4520	7860	4370	257180	0	
3	 7	 2	 5	sample122	2858	6198	2314	253840	0	
3	 7	 2	 6	control	10742	14082	10024	230460	0	
3	 7	 3	 1	sample123	9845	13443	9766	266252	0	
3	 7	 3	 2	sample123	8381	11721	8224	213760	0	
3	 7	 3	 3	sample123	4389	7729	4626	220440	0	
3	 7	 3	 4	sample123	2696	5780	2570	181956	0	
3	 7	 3	 5	sample123	2585	5669	2312	259056	0	
3	 7	 3	 6	control	96.8	3437	0	133600	0	
3	 7	 4	 1	sample124	13407	16747	14136	243820	0	
3	 7	 4	 2	sample124	9834	13174	9510	217100	0	
3	 7	 4	 3	sample124	7660	11000	6426	253840	0	
3	 7	 4	 4	sample124	5547	8631	5140	200460	0	
3	 7	 4	 5	sample124	2777	5861	2570	191208	0	
3	 7	 4	 6	control	7363	10447	6938	212796	0	
3	 8	 1	 1	sample125	16995	20593	17734	313026	0	
3	 8	 1	 2	sample125	16884	20226	17218	267360	0	
3	 8	 1	 3	sample125	12925	16267	12850	260676	0	
3	 8	 1	 4	sample125	9700	12784	9252	225132	0	
3	 8	 1	 5	sample125	6880	9964	6940	228216	0	
3	 8	 1	 6	control	315	3399	258	123360	0	
3	 8	 2	 1	sample126	11372	14970	11052	233870	0	
3	 8	 2	 2	sample126	13862	17204	13878	227256	0	
3	 8	 2	 3	sample126	10158	13500	9252	260676	0	
3	 8	 2	 4	sample126	7330	10414	6426	231300	0	
3	 8	 2	 5	sample126	4667	7751	4370	234384	0	
3	 8	 2	 6	control	9611	12695	8738	234384	0	
3	 8	 3	 1	sample127	7144	10486	6938	233940	0	
3	 8	 3	 2	sample127	6513	9597	5398	200460	0	
3	 8	 3	 3	sample127	3949	7033	3598	203544	0	
3	 8	 3	 4	sample127	2515	5599	2570	200460	0	
3	 8	 3	 5	sample127	1879	4963	1800	160368	0	
3	 8	 3	 6	control	206	3290	258	123360	0	
3	 8	 4	 1	sample128	10790	14132	11050	260676	0	
3	 8	 4	 2	sample128	6706	9790	6426	203544	0	
3	 8	 4	 3	sample128	7404	10232	7196	209272	0	
3	 8	 4	 4	sample128	2909	5737	2570	203616	0	
3	 8	 4	 5	sample128	2353	5181	2056	195132	0	
3	 8	 4	 6	control	7610	10438	6938	212100	0	
3	 9	 1	 1	sample129	9612	12954	7966	257334	0	
3	 9	 1	 2	sample129	12020	15362	11564	264018	0	
3	 9	 1	 3	sample129	7635	10977	8224	240624	0	
3	 9	 1	 4	sample129	4765	7849	4112	240552	0	
3	 9	 1	 5	sample129	2522	5606	2570	231300	0	
3	 9	 1	 6	control	436	3778	256	133680	0	
3	 9	 2	 1	sample130	9545	12887	9766	210546	0	
3	 9	 2	 2	sample130	11970	15568	10794	269850	0	
3	 9	 2	 3	sample130	10136	13734	9252	295036	0	
3	 9	 2	 4	sample130	5768	9110	5140	277386	0	
3	 9	 2	 5	sample130	5377	8719	4112	260676	0	
3	 9	 2	 6	control	9673	13015	9508	260676	0	
3	 9	 3	 1	sample131	11196	14538	11308	223914	0	
3	 9	 3	 2	sample131	9418	13016	10024	233870	0	
3	 9	 3	 3	sample131	6117	9459	5396	203862	0	
3	 9	 3	 4	sample131	4513	7597	3856	181956	0	
3	 9	 3	 5	sample131	3566	6650	3598	246720	0	
3	 9	 3	 6	control	457	3541	514	123360	0	
3	 9	 4	 1	sample132	14880	18222	12592	310806	0	
3	 9	 4	 2	sample132	13680	17278	12850	269850	0	
3	 9	 4	 3	sample132	11748	15090	10794	243966	0	
3	 9	 4	 4	sample132	7207	10291	5912	225132	0	
3	 9	 4	 5	sample132	3838	6922	3598	181956	0	
3	 9	 4	 6	control	7288	10372	6426	181956	0	
3	 10	 1	 1	sample133	16862	20460	16706	349006	0	
3	 10	 1	 2	sample133	17180	20778	18248	280644	0	
3	 10	 1	 3	sample133	13493	17091	14392	266252	0	
3	 10	 1	 4	sample133	9678	13020	9252	243966	0	
3	 10	 1	 5	sample133	7072	10156	7196	203544	0	
3	 10	 1	 6	control	444	3528	258	123360	0	
3	 10	 2	 1	sample134	12654	16252	14136	230272	0	
3	 10	 2	 2	sample134	12294	15892	12336	219478	0	
3	 10	 2	 3	sample134	10624	14222	10280	277046	0	
3	 10	 2	 4	sample134	7537	10879	6938	243966	0	
3	 10	 2	 5	sample134	5504	8846	5396	240624	0	
3	 10	 2	 6	control	9645	12729	9252	215880	0	
3	 10	 3	 1	sample135	8286	11628	8480	207204	0	
3	 10	 3	 2	sample135	8575	11917	8224	217230	0	
3	 10	 3	 3	sample135	3523	6865	3598	183810	0	
3	 10	 3	 4	sample135	3016	6100	3342	172704	0	
3	 10	 3	 5	sample135	2406	5490	2570	231300	0	
3	 10	 3	 6	control	571	3399	256	113120	0	
3	 10	 4	 1	sample136	14074	17158	12850	218964	0	
3	 10	 4	 2	sample136	11374	14716	11822	207204	0	
3	 10	 4	 3	sample136	9076	12160	7710	215880	0	
3	 10	 4	 4	sample136	4824	7652	4368	172508	0	
3	 10	 4	 5	sample136	2654	5482	2826	164024	0	
3	 10	 4	 6	control	7300	10128	7710	180992	0	
3	 11	 1	 1	sample137	11659	14999	12594	267200	0	
3	 11	 1	 2	sample137	12181	15779	12850	262654	0	
3	 11	 1	 3	sample137	8315	11655	7710	247160	0	
3	 11	 1	 4	sample137	4821	7905	4626	194292	0	
3	 11	 1	 5	sample137	2998	6082	3084	185040	0	
3	 11	 1	 6	control	296	3636	258	133600	0	
3	 11	 2	 1	sample138	6872	10212	6940	203740	0	
3	 11	 2	 2	sample138	7568	11166	6682	241066	0	
3	 11	 2	 3	sample138	7066	10406	6940	243820	0	
3	 11	 2	 4	sample138	3168	6508	3084	237140	0	
3	 11	 2	 5	sample138	2344	5684	2314	223780	0	
3	 11	 2	 6	control	9540	12880	10280	197060	0	
3	 11	 3	 1	sample139	12532	15872	14136	193720	0	
3	 11	 3	 2	sample139	11637	15235	11564	230272	0	
3	 11	 3	 3	sample139	7868	11208	7968	207080	0	
3	 11	 3	 4	sample139	5372	8712	5398	203740	0	
3	 11	 3	 5	sample139	3906	7246	3598	253840	0	
3	 11	 3	 6	control	245	3585	258	133600	0	
3	 11	 4	 1	sample140	10536	13620	10536	200460	0	
3	 11	 4	 2	sample140	6763	10103	6682	203740	0	
3	 11	 4	 3	sample140	5257	8341	5140	188124	0	
3	 11	 4	 4	sample140	2086	5170	2056	206628	0	
3	 11	 4	 5	sample140	2542	5626	2312	144948	0	
3	 11	 4	 6	control	8896	12236	8224	240480	0	
3	 12	 1	 1	sample141	10257	13085	9766	226240	0	
3	 12	 1	 2	sample141	9346	12174	9252	223412	0	
3	 12	 1	 3	sample141	6222	9050	5140	214928	0	
3	 12	 1	 4	sample141	3430	6258	3340	195132	0	
3	 12	 1	 5	sample141	2428	5256	2570	189476	0	
3	 12	 1	 6	control	385	3213	256	113120	0	
3	 12	 2	 1	sample142	11023	14107	11052	225132	0	
3	 12	 2	 2	sample142	9633	12975	10280	220572	0	
3	 12	 2	 3	sample142	7979	11063	7196	271392	0	
3	 12	 2	 4	sample142	5747	8831	6168	231300	0	
3	 12	 2	 5	sample142	3770	6598	3598	197960	0	
3	 12	 2	 6	control	9937	13021	9510	200460	0	
3	 12	 3	 1	sample143	15310	18394	15420	157284	0	
3	 12	 3	 2	sample143	12956	16554	14136	237468	0	
3	 12	 3	 3	sample143	10345	13429	10280	209712	0	
3	 12	 3	 4	sample143	7260	10344	7196	212796	0	
3	 12	 3	 5	sample143	4548	7376	4112	271488	0	
3	 12	 3	 6	control	-5.84	3078	0	123360	0	
3	 12	 4	 1	sample144	15314	18142	15934	192304	0	
3	 12	 4	 2	sample144	13131	16215	13878	206628	0	
3	 12	 4	 3	sample144	10387	13471	10280	215880	0	
3	 12	 4	 4	sample144	6881	9709	6168	200788	0	
3	 12	 4	 5	sample144	4917	7745	4368	212100	0	
3	 12	 4	 6	control	8292	11120	7710	223412	0	
4	 1	 1	 1	sample145	11117	14459	11308	243966	0	
4	 1	 1	 2	sample145	11269	14611	12336	247308	0	
4	 1	 1	 3	sample145	9248	12332	9252	163452	0	
4	 1	 1	 4	sample145	5601	8685	6168	222048	0	
4	 1	 1	 5	sample145	3650	6478	3598	195132	0	
4	 1	 1	 6	control	340	3168	256	113120	0	
4	 1	 2	 1	sample146	6049	9391	6938	223914	0	
4	 1	 2	 2	sample146	7763	11105	8994	223914	0	
4	 1	 2	 3	sample146	6023	9365	6424	267360	0	
4	 1	 2	 4	sample146	4890	7974	5140	249804	0	
4	 1	 2	 5	sample146	3218	6302	3084	237468	0	
4	 1	 2	 6	control	9989	13073	10280	231300	0	
4	 1	 3	 1	sample147	11645	15243	12080	244664	0	
4	 1	 3	 2	sample147	11445	14787	13364	237282	0	
4	 1	 3	 3	sample147	8648	11990	8480	230598	0	
4	 1	 3	 4	sample147	5585	8669	5654	206628	0	
4	 1	 3	 5	sample147	3658	6742	3598	292980	0	
4	 1	 3	 6	control	109	3451	0	133680	0	
4	 1	 4	 1	sample148	8095	11693	6940	384986	0	
4	 1	 4	 2	sample148	9190	12788	10024	237468	0	
4	 1	 4	 3	sample148	8047	11645	8996	280644	0	
4	 1	 4	 4	sample148	6369	9711	6424	264018	0	
4	 1	 4	 5	sample148	4037	7379	3854	197178	0	
4	 1	 4	 6	control	8047	11389	8738	223914	0	
4	 2	 1	 1	sample149	11970	15312	12850	213888	0	
4	 2	 1	 2	sample149	10475	13817	11822	210546	0	
4	 2	 1	 3	sample149	7079	10421	7452	220572	0	
4	 2	 1	 4	sample149	5137	8221	5140	215880	0	
4	 2	 1	 5	sample149	3023	6365	3340	213888	0	
4	 2	 1	 6	control	315	3913	258	143920	0	
4	 2	 2	 1	sample150	15192	18790	16448	255458	0	
4	 2	 2	 2	sample150	14117	17715	15678	251860	0	
4	 2	 2	 3	sample150	10683	14281	11308	241066	0	
4	 2	 2	 4	sample150	8111	11709	7968	244664	0	
4	 2	 2	 5	sample150	4324	7922	3856	266252	0	
4	 2	 2	 6	control	10809	14407	11052	255458	0	
4	 2	 3	 1	sample151	6913	10255	6682	240624	0	
4	 2	 3	 2	sample151	6108	9450	5910	217230	0	
4	 2	 3	 3	sample151	4116	7458	3598	200520	0	
4	 2	 3	 4	sample151	2282	5624	2312	140364	0	
4	 2	 3	 5	sample151	1668	5010	1542	177126	0	
4	 2	 3	 6	control	187	3785	258	143920	0	
4	 2	 4	 1	sample152	11969	15311	12850	250650	0	
4	 2	 4	 2	sample152	9208	12550	8738	237282	0	
4	 2	 4	 3	sample152	7912	11254	7966	237282	0	
4	 2	 4	 4	sample152	5290	8632	4882	217230	0	
4	 2	 4	 5	sample152	3224	6566	3340	213888	0	
4	 2	 4	 6	control	9048	12646	8996	244664	0	
4	 3	 1	 1	sample153	14188	17530	14134	304122	0	
4	 3	 1	 2	sample153	16741	20083	20046	233940	0	
4	 3	 1	 3	sample153	14590	17674	15164	200460	0	
4	 3	 1	 4	sample153	11596	14424	11050	186648	0	
4	 3	 1	 5	sample153	7137	9965	7196	172508	0	
4	 3	 1	 6	control	539	3367	514	113120	0	
4	 3	 2	 1	sample154	11370	14968	11308	269850	0	
4	 3	 2	 2	sample154	12669	16267	13108	233870	0	
4	 3	 2	 3	sample154	9972	13314	10022	237282	0	
4	 3	 2	 4	sample154	6762	9846	6168	218964	0	
4	 3	 2	 5	sample154	4239	7323	3598	212796	0	
4	 3	 2	 6	control	12387	15471	12594	203544	0	
4	 3	 3	 1	sample155	10024	13622	11566	230272	0	
4	 3	 3	 2	sample155	8300	11898	8738	233870	0	
4	 3	 3	 3	sample155	6383	9725	6938	207204	0	
4	 3	 3	 4	sample155	4130	7472	4368	187152	0	
4	 3	 3	 5	sample155	2672	6014	2570	243966	0	
4	 3	 3	 6	control	359	3701	514	133680	0	
4	 3	 4	 1	sample156	16394	19992	17990	187096	0	
