MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 3:15:33 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 4	 2	sample80	713	2513	770	64800	0	
2	 8	 4	 3	sample80	535	2335	514	64800	0	
2	 8	 4	 4	sample80	450	1992	514	55512	0	
2	 8	 4	 5	sample80	472	2014	514	55512	0	
2	 8	 4	 6	control	393	1935	258	55512	0	
2	 9	 1	 1	sample81	2581	4123	2570	114108	0	
2	 9	 1	 2	sample81	2135	3677	2314	111024	0	
2	 9	 1	 3	sample81	2280	3566	2312	60442	0	
2	 9	 1	 4	sample81	1285	2571	1284	68158	0	
2	 9	 1	 5	sample81	925	2211	770	51440	0	
2	 9	 1	 6	control	205	1491	256	51440	0	
2	 9	 2	 1	sample82	1106	2648	1028	61680	0	
2	 9	 2	 2	sample82	1607	3149	1542	61680	0	
2	 9	 2	 3	sample82	1878	3164	1798	37294	0	
2	 9	 2	 4	sample82	828	2114	770	57870	0	
2	 9	 2	 5	sample82	623	1909	514	51440	0	
2	 9	 2	 6	control	533	1819	514	51440	0	
2	 9	 3	 1	sample83	1391	2677	1284	52726	0	
2	 9	 3	 2	sample83	1131	2673	1028	61680	0	
2	 9	 3	 3	sample83	1150	2692	1028	58596	0	
2	 9	 3	 4	sample83	715	2001	770	54012	0	
2	 9	 3	 5	sample83	655	1941	770	25720	0	
2	 9	 3	 6	control	192	1478	256	51440	0	
2	 9	 4	 1	sample84	1290	2576	1284	64300	0	
2	 9	 4	 2	sample84	865	2407	772	80184	0	
2	 9	 4	 3	sample84	924	2466	514	75558	0	
2	 9	 4	 4	sample84	303	1845	258	61680	0	
2	 9	 4	 5	sample84	972	2514	772	35466	0	
2	 9	 4	 6	control	391	1677	514	51440	0	
2	 10	 1	 1	sample85	1081	2881	1028	86400	0	
2	 10	 1	 2	sample85	1113	2913	1028	81000	0	
2	 10	 1	 3	sample85	1130	2930	1028	45000	0	
2	 10	 1	 4	sample85	507	2307	256	72000	0	
2	 10	 1	 5	sample85	593	2135	258	55512	0	
2	 10	 1	 6	control	476	2018	258	61680	0	
2	 10	 2	 1	sample86	3716	5516	3084	140400	0	
2	 10	 2	 2	sample86	3243	5043	3340	118800	0	
2	 10	 2	 3	sample86	2361	4161	2056	135000	0	
2	 10	 2	 4	sample86	2094	3894	2056	95400	0	
2	 10	 2	 5	sample86	1231	3031	1028	95400	0	
2	 10	 2	 6	control	988	2530	772	29298	0	
2	 10	 3	 1	sample87	976	2776	770	72000	0	
2	 10	 3	 2	sample87	636	2436	514	72000	0	
2	 10	 3	 3	sample87	417	2217	256	72000	0	
2	 10	 3	 4	sample87	444	1986	258	61680	0	
2	 10	 3	 5	sample87	536	2078	258	55512	0	
2	 10	 3	 6	control	167	1967	0	72000	0	
2	 10	 4	 1	sample88	970	2770	1028	72000	0	
2	 10	 4	 2	sample88	418	2474	258	82240	0	
2	 10	 4	 3	sample88	295	2095	256	72000	0	
2	 10	 4	 4	sample88	205	2005	256	72000	0	
2	 10	 4	 5	sample88	356	2156	256	64800	0	
2	 10	 4	 6	control	301	2101	256	72000	0	
2	 11	 1	 1	sample89	1795	3337	1798	129528	0	
2	 11	 1	 2	sample89	1607	3149	1542	78642	0	
2	 11	 1	 3	sample89	1112	2654	1028	80184	0	
2	 11	 1	 4	sample89	920	2462	770	47802	0	
2	 11	 1	 5	sample89	791	2333	770	57054	0	
2	 11	 1	 6	control	109	1651	0	61680	0	
2	 11	 2	 1	sample90	864	2406	770	80184	0	
2	 11	 2	 2	sample90	1432	2974	1284	61680	0	
2	 11	 2	 3	sample90	1052	2594	1028	81726	0	
2	 11	 2	 4	sample90	799	2341	770	27756	0	
2	 11	 2	 5	sample90	546	2088	514	61680	0	
2	 11	 2	 6	control	546	2088	514	61680	0	
2	 11	 3	 1	sample91	1189	2731	1284	66306	0	
2	 11	 3	 2	sample91	886	2428	770	61680	0	
2	 11	 3	 3	sample91	514	2056	514	61680	0	
2	 11	 3	 4	sample91	539	2081	514	61680	0	
2	 11	 3	 5	sample91	282	1824	256	61680	0	
2	 11	 3	 6	control	51.8	1850	0	71920	0	
2	 11	 4	 1	sample92	3785	5327	3084	120276	0	
2	 11	 4	 2	sample92	3028	4570	3084	107940	0	
2	 11	 4	 3	sample92	2839	4381	2570	124902	0	
2	 11	 4	 4	sample92	1400	2942	1284	61680	0	
2	 11	 4	 5	sample92	1308	2850	1284	33924	0	
2	 11	 4	 6	control	174	1972	0	71920	0	
2	 12	 1	 1	sample93	2211	4267	2314	123360	0	
2	 12	 1	 2	sample93	2048	4104	2314	121304	0	
2	 12	 1	 3	sample93	1348	3662	1284	141154	0	
2	 12	 1	 4	sample93	1201	3515	1028	92560	0	
2	 12	 1	 5	sample93	714	3284	772	102800	0	
2	 12	 1	 6	control	135	2963	0	113120	0	
2	 12	 2	 1	sample94	2478	4534	2056	137752	0	
2	 12	 2	 2	sample94	3955	6269	3854	129584	0	
2	 12	 2	 3	sample94	2756	5070	2570	152724	0	
2	 12	 2	 4	sample94	2698	5012	2570	92560	0	
2	 12	 2	 5	sample94	1922	4492	1800	107940	0	
2	 12	 2	 6	control	359	3187	256	113120	0	
2	 12	 3	 1	sample95	4744	6800	4370	121304	0	
2	 12	 3	 2	sample95	2719	5033	2312	155038	0	
2	 12	 3	 3	sample95	3454	5768	3854	120328	0	
2	 12	 3	 4	sample95	2777	5091	2826	83304	0	
2	 12	 3	 5	sample95	1369	3939	1286	125930	0	
2	 12	 3	 6	control	257	3085	256	113120	0	
2	 12	 4	 1	sample96	5872	7928	5654	121304	0	
2	 12	 4	 2	sample96	4296	6352	4626	115136	0	
2	 12	 4	 3	sample96	3426	5740	3598	124956	0	
2	 12	 4	 4	sample96	2431	4745	2570	120328	0	
2	 12	 4	 5	sample96	1737	4307	1800	125930	0	
2	 12	 4	 6	control	436	3264	514	113120	0	
3	 1	 1	 1	sample97	6300	7842	6682	132612	0	
3	 1	 1	 2	sample97	4118	5660	4626	138780	0	
3	 1	 1	 3	sample97	3280	4822	3598	127986	0	
3	 1	 1	 4	sample97	2615	4157	2570	123360	0	
3	 1	 1	 5	sample97	2091	3377	2312	92592	0	
3	 1	 1	 6	control	276	1562	256	51440	0	
3	 1	 2	 1	sample98	3103	4645	3342	107940	0	
3	 1	 2	 2	sample98	1955	3497	2314	124902	0	
3	 1	 2	 3	sample98	399	1941	514	61680	0	
3	 1	 2	 4	sample98	931	2217	1028	51440	0	
3	 1	 2	 5	sample98	745	2031	770	51440	0	
3	 1	 2	 6	control	565	1851	514	51440	0	
3	 1	 3	 1	sample99	1719	3261	1800	118734	0	
3	 1	 3	 2	sample99	1296	2838	1286	74016	0	
3	 1	 3	 3	sample99	1210	2752	1028	78642	0	
3	 1	 3	 4	sample99	1421	2963	1542	81726	0	
3	 1	 3	 5	sample99	945	2487	772	61680	0	
3	 1	 3	 6	control	160	1446	0	51440	0	
3	 1	 4	 1	sample100	1567	3367	1542	91800	0	
3	 1	 4	 2	sample100	1662	3462	1542	30600	0	
3	 1	 4	 3	sample100	572	2114	514	61680	0	
3	 1	 4	 4	sample100	470	2012	258	61680	0	
3	 1	 4	 5	sample100	335	1877	258	61680	0	
3	 1	 4	 6	control	552	1838	514	51440	0	
3	 2	 1	 1	sample101	3787	5329	4112	117192	0	
3	 2	 1	 2	sample101	2201	3743	2056	149574	0	
3	 2	 1	 3	sample101	1733	3275	1798	121818	0	
3	 2	 1	 4	sample101	1612	2896	1542	66768	0	
3	 2	 1	 5	sample101	1217	2759	1284	64764	0	
3	 2	 1	 6	control	366	1908	256	61680	0	
3	 2	 2	 1	sample102	1921	3463	1798	64764	0	
3	 2	 2	 2	sample102	1561	3103	1542	80184	0	
3	 2	 2	 3	sample102	790	2332	770	61680	0	
3	 2	 2	 4	sample102	784	2068	772	51360	0	
3	 2	 2	 5	sample102	765	2049	772	51360	0	
3	 2	 2	 6	control	346	1888	256	61680	0	
3	 2	 3	 1	sample103	3071	4613	3084	124902	0	
3	 2	 3	 2	sample103	2031	3573	1798	143406	0	
3	 2	 3	 3	sample103	1963	3247	2056	52644	0	
3	 2	 3	 4	sample103	1215	2499	1286	51360	0	
3	 2	 3	 5	sample103	1028	2312	1028	53928	0	
3	 2	 3	 6	control	95.8	1638	0	61680	0	
3	 2	 4	 1	sample104	5363	7161	4884	133052	0	
3	 2	 4	 2	sample104	4526	6068	4882	138780	0	
3	 2	 4	 3	sample104	2783	4067	2314	66768	0	
3	 2	 4	 4	sample104	906	2190	772	51360	0	
3	 2	 4	 5	sample104	772	2056	772	51360	0	
3	 2	 4	 6	control	508	1792	514	51360	0	
3	 3	 1	 1	sample105	6117	8173	5654	162424	0	
3	 3	 1	 2	sample105	5187	6987	5654	145800	0	
3	 3	 1	 3	sample105	3225	5025	2826	127800	0	
3	 3	 1	 4	sample105	2608	4408	2570	84600	0	
3	 3	 1	 5	sample105	1722	3264	2056	66306	0	
3	 3	 1	 6	control	399	1941	258	61680	0	
3	 3	 2	 1	sample106	1570	3626	1542	96632	0	
3	 3	 2	 2	sample106	1311	3111	1284	88200	0	
3	 3	 2	 3	sample106	1048	2590	1028	61680	0	
3	 3	 2	 4	sample106	637	2179	514	61680	0	
3	 3	 2	 5	sample106	425	1967	258	61680	0	
3	 3	 2	 6	control	380	1922	514	61680	0	
3	 3	 3	 1	sample107	1105	2905	1028	72000	0	
3	 3	 3	 2	sample107	1189	2731	1028	61680	0	
3	 3	 3	 3	sample107	733	2275	772	61680	0	
3	 3	 3	 4	sample107	764	2050	770	51440	0	
3	 3	 3	 5	sample107	391	1677	256	51440	0	
3	 3	 3	 6	control	244	1530	256	51440	0	
3	 3	 4	 1	sample108	1703	3503	1542	165600	0	
3	 3	 4	 2	sample108	1061	2603	1028	61680	0	
3	 3	 4	 3	sample108	694	2236	514	61680	0	
3	 3	 4	 4	sample108	674	1960	514	51440	0	
3	 3	 4	 5	sample108	449	1735	256	51440	0	
3	 3	 4	 6	control	468	1754	256	51440	0	
3	 4	 1	 1	sample109	3774	5316	3598	126444	0	
3	 4	 1	 2	sample109	5773	7573	6168	147600	0	
3	 4	 1	 3	sample109	4122	5922	3854	133200	0	
3	 4	 1	 4	sample109	2363	4163	2056	127800	0	
3	 4	 1	 5	sample109	1670	3470	1798	72000	0	
3	 4	 1	 6	control	836	2892	514	82240	0	
3	 4	 2	 1	sample110	5251	6793	5654	118734	0	
3	 4	 2	 2	sample110	5451	6993	5654	111024	0	
3	 4	 2	 3	sample110	3180	4980	3340	144000	0	
3	 4	 2	 4	sample110	2697	4239	2828	115650	0	
3	 4	 2	 5	sample110	2176	3976	1798	88200	0	
3	 4	 2	 6	control	1464	3778	1542	92560	0	
3	 4	 3	 1	sample111	771	2313	514	55512	0	
3	 4	 3	 2	sample111	686	2228	514	55512	0	
3	 4	 3	 3	sample111	650	2192	514	55512	0	
3	 4	 3	 4	sample111	736	2278	772	55512	0	
3	 4	 3	 5	sample111	392	2192	256	61200	0	
3	 4	 3	 6	control	2456	5026	2570	97660	0	
3	 4	 4	 1	sample112	2145	3687	2314	103314	0	
3	 4	 4	 2	sample112	1839	3381	1800	138780	0	
3	 4	 4	 3	sample112	1923	3465	1800	80184	0	
3	 4	 4	 4	sample112	1200	2742	1028	32382	0	
3	 4	 4	 5	sample112	528	2328	256	61200	0	
3	 4	 4	 6	control	1680	5022	1542	123654	0	
3	 5	 1	 1	sample113	1578	3120	1542	78642	0	
3	 5	 1	 2	sample113	2202	3488	2312	63014	0	
3	 5	 1	 3	sample113	1268	2554	1028	59156	0	
3	 5	 1	 4	sample113	816	2102	514	51440	0	
3	 5	 1	 5	sample113	873	2159	770	51440	0	
3	 5	 1	 6	control	526	1812	514	51440	0	
3	 5	 2	 1	sample114	4911	6453	4112	100230	0	
3	 5	 2	 2	sample114	4654	5940	4882	93878	0	
3	 5	 2	 3	sample114	2990	4276	2826	95164	0	
3	 5	 2	 4	sample114	2312	3598	2312	60442	0	
3	 5	 2	 5	sample114	1834	3120	2056	46296	0	
3	 5	 2	 6	control	424	1710	256	51440	0	
3	 5	 3	 1	sample115	3147	4689	2828	75558	0	
3	 5	 3	 2	sample115	2108	3394	2312	87448	0	
3	 5	 3	 3	sample115	1991	3019	1800	44204	0	
3	 5	 3	 4	sample115	1302	2588	1028	57870	0	
3	 5	 3	 5	sample115	777	2063	770	51440	0	
3	 5	 3	 6	control	398	1684	0	51440	0	
3	 5	 4	 1	sample116	1564	2850	1542	57870	0	
3	 5	 4	 2	sample116	1606	2892	1798	61728	0	
3	 5	 4	 3	sample116	1421	2449	1286	54484	0	
3	 5	 4	 4	sample116	1363	2649	1284	29578	0	
3	 5	 4	 5	sample116	417	1703	256	51440	0	
3	 5	 4	 6	control	328	1356	258	41120	0	
3	 6	 1	 1	sample117	5957	7757	5654	129600	0	
3	 6	 1	 2	sample117	6358	8158	5910	126000	0	
3	 6	 1	 3	sample117	4257	6057	4368	120600	0	
3	 6	 1	 4	sample117	2178	3978	1798	117000	0	
3	 6	 1	 5	sample117	2161	3703	2056	64764	0	
3	 6	 1	 6	control	457	1999	514	61680	0	
3	 6	 2	 1	sample118	1713	3513	1798	86400	0	
3	 6	 2	 2	sample118	3558	5358	3340	127800	0	
3	 6	 2	 3	sample118	2618	4418	2826	124200	0	
3	 6	 2	 4	sample118	2179	3721	2056	100230	0	
3	 6	 2	 5	sample118	1906	3448	2056	63222	0	
3	 6	 2	 6	control	572	2114	514	61680	0	
3	 6	 3	 1	sample119	5232	7032	4368	120600	0	
3	 6	 3	 2	sample119	4772	6314	4626	92520	0	
3	 6	 3	 3	sample119	2993	4535	2828	95604	0	
3	 6	 3	 4	sample119	2570	4112	2828	70932	0	
3	 6	 3	 5	sample119	1388	2930	1286	61680	0	
3	 6	 3	 6	control	174	1716	0	61680	0	
3	 6	 4	 1	sample120	958	2500	1028	61680	0	
3	 6	 4	 2	sample120	701	2243	772	61680	0	
3	 6	 4	 3	sample120	643	2185	772	61680	0	
3	 6	 4	 4	sample120	559	1845	514	51440	0	
3	 6	 4	 5	sample120	360	1646	514	51440	0	
3	 6	 4	 6	control	546	1832	514	51440	0	
3	 7	 1	 1	sample121	1562	3360	1542	71920	0	
3	 7	 1	 2	sample121	1520	3318	1286	82708	0	
3	 7	 1	 3	sample121	952	2750	772	71920	0	
3	 7	 1	 4	sample121	650	2448	514	64728	0	
3	 7	 1	 5	sample121	549	2091	514	55512	0	
3	 7	 1	 6	control	321	1863	514	61680	0	
3	 7	 2	 1	sample122	5244	7042	4884	129456	0	
3	 7	 2	 2	sample122	4509	6307	4370	125860	0	
3	 7	 2	 3	sample122	2469	4267	2314	136648	0	
3	 7	 2	 4	sample122	2010	3552	1798	61680	0	
3	 7	 2	 5	sample122	1405	2947	1542	78642	0	
3	 7	 2	 6	control	435	1977	514	55512	0	
3	 7	 3	 1	sample123	1471	3269	1286	64728	0	
3	 7	 3	 2	sample123	958	2756	1028	71920	0	
3	 7	 3	 3	sample123	663	2205	514	55512	0	
3	 7	 3	 4	sample123	385	1927	256	55512	0	
3	 7	 3	 5	sample123	171	1713	0	55512	0	
3	 7	 3	 6	control	-45.54	1496	0	61680	0	
3	 7	 4	 1	sample124	2179	3977	2056	143840	0	
3	 7	 4	 2	sample124	1658	3456	1542	107880	0	
3	 7	 4	 3	sample124	1129	2671	1028	81726	0	
3	 7	 4	 4	sample124	128	1670	256	52428	0	
3	 7	 4	 5	sample124	151	1693	0	52428	0	
3	 7	 4	 6	control	28.1	1570	0	55512	0	
3	 8	 1	 1	sample125	7768	9824	6940	185040	0	
3	 8	 1	 2	sample125	8957	11013	7968	166536	0	
3	 8	 1	 3	sample125	6362	8162	5654	147600	0	
3	 8	 1	 4	sample125	3968	5768	3340	138600	0	
3	 8	 1	 5	sample125	3023	4823	3084	136800	0	
3	 8	 1	 6	control	5.9	1806	0	72000	0	
3	 8	 2	 1	sample126	668	2468	514	72000	0	
3	 8	 2	 2	sample126	603	2403	770	72000	0	
3	 8	 2	 3	sample126	462	2262	514	72000	0	
3	 8	 2	 4	sample126	373	1915	258	61680	0	
3	 8	 2	 5	sample126	360	1902	258	61680	0	
3	 8	 2	 6	control	489	2031	514	61680	0	
3	 8	 3	 1	sample127	2166	3966	2056	75600	0	
3	 8	 3	 2	sample127	1336	3136	1284	72000	0	
3	 8	 3	 3	sample127	1118	2660	1286	61680	0	
3	 8	 3	 4	sample127	829	2371	772	61680	0	
3	 8	 3	 5	sample127	592	2134	514	61680	0	
3	 8	 3	 6	control	84	1626	0	61680	0	
3	 8	 4	 1	sample128	1137	2937	1028	72000	0	
3	 8	 4	 2	sample128	804	2346	772	61680	0	
3	 8	 4	 3	sample128	630	2172	514	61680	0	
3	 8	 4	 4	sample128	418	1960	258	61680	0	
3	 8	 4	 5	sample128	425	1967	514	61680	0	
3	 8	 4	 6	control	179	1979	0	72000	0	
3	 9	 1	 1	sample129	1176	2718	1028	61680	0	
3	 9	 1	 2	sample129	1297	2839	1286	66306	0	
3	 9	 1	 3	sample129	939	2481	1028	61680	0	
3	 9	 1	 4	sample129	534	2076	514	61680	0	
3	 9	 1	 5	sample129	540	2082	514	61680	0	
3	 9	 1	 6	control	412	1954	258	61680	0	
3	 9	 2	 1	sample130	649	2191	514	61680	0	
3	 9	 2	 2	sample130	894	2436	772	61680	0	
3	 9	 2	 3	sample130	559	2101	514	61680	0	
3	 9	 2	 4	sample130	309	1851	258	61680	0	
3	 9	 2	 5	sample130	642	1928	514	51440	0	
3	 9	 2	 6	control	489	2031	258	61680	0	
3	 9	 3	 1	sample131	2103	3645	2056	103314	0	
3	 9	 3	 2	sample131	1520	3062	1542	86352	0	
3	 9	 3	 3	sample131	2105	3647	2056	32382	0	
3	 9	 3	 4	sample131	1414	2956	1286	61680	0	
3	 9	 3	 5	sample131	572	2114	514	61680	0	
3	 9	 3	 6	control	110	1652	0	61680	0	
3	 9	 4	 1	sample132	7899	9699	7196	136800	0	
3	 9	 4	 2	sample132	4802	6602	4626	138600	0	
3	 9	 4	 3	sample132	3748	5548	3084	160200	0	
3	 9	 4	 4	sample132	1040	2840	1028	72000	0	
3	 9	 4	 5	sample132	1022	2564	1028	61680	0	
3	 9	 4	 6	control	392	1934	258	61680	0	
3	 10	 1	 1	sample133	8529	10329	7966	135000	0	
3	 10	 1	 2	sample133	6936	8736	5140	158400	0	
3	 10	 1	 3	sample133	5355	7155	5396	133200	0	
3	 10	 1	 4	sample133	3635	5435	3340	122400	0	
3	 10	 1	 5	sample133	2462	4004	2056	109482	0	
3	 10	 1	 6	control	347	1889	258	61680	0	
3	 10	 2	 1	sample134	4009	5809	4112	122400	0	
3	 10	 2	 2	sample134	3337	5137	3340	120600	0	
3	 10	 2	 3	sample134	1940	3740	2056	140400	0	
3	 10	 2	 4	sample134	2046	3588	2056	77100	0	
3	 10	 2	 5	sample134	1824	3366	1800	81726	0	
3	 10	 2	 6	control	624	2166	514	61680	0	
3	 10	 3	 1	sample135	1144	2686	1028	61680	0	
3	 10	 3	 2	sample135	764	2564	770	72000	0	
3	 10	 3	 3	sample135	771	2313	514	61680	0	
3	 10	 3	 4	sample135	707	2249	514	61680	0	
3	 10	 3	 5	sample135	219	1761	258	61680	0	
3	 10	 3	 6	control	148	1690	0	61680	0	
3	 10	 4	 1	sample136	4650	6450	4368	129600	0	
3	 10	 4	 2	sample136	4212	6012	4368	124200	0	
3	 10	 4	 3	sample136	2920	4462	2570	115650	0	
3	 10	 4	 4	sample136	1553	3095	1542	74016	0	
3	 10	 4	 5	sample136	971	2513	772	61680	0	
3	 10	 4	 6	control	495	2037	514	61680	0	
3	 11	 1	 1	sample137	2042	3070	2312	80184	0	
3	 11	 1	 2	sample137	1737	3021	1800	62916	0	
3	 11	 1	 3	sample137	1279	2563	1286	53928	0	
3	 11	 1	 4	sample137	800	2084	1028	46224	0	
3	 11	 1	 5	sample137	772	2056	772	23112	0	
3	 11	 1	 6	control	277	1561	258	51360	0	
3	 11	 2	 1	sample138	1266	2550	1286	66768	0	
3	 11	 2	 2	sample138	1619	2903	1542	60348	0	
3	 11	 2	 3	sample138	1045	2329	1028	60348	0	
3	 11	 2	 4	sample138	495	1779	514	51360	0	
3	 11	 2	 5	sample138	566	1850	514	51360	0	
3	 11	 2	 6	control	314	1856	256	61680	0	
3	 11	 3	 1	sample139	2333	3617	2570	84744	0	
3	 11	 3	 2	sample139	2174	3458	2314	89880	0	
3	 11	 3	 3	sample139	1951	3235	1800	65484	0	
3	 11	 3	 4	sample139	1145	2429	1028	56496	0	
3	 11	 3	 5	sample139	1018	2302	1028	30816	0	
3	 11	 3	 6	control	251	1535	258	51360	0	
3	 11	 4	 1	sample140	765	2049	772	51360	0	
3	 11	 4	 2	sample140	649	1933	514	56496	0	
3	 11	 4	 3	sample140	534	1818	514	51360	0	
3	 11	 4	 4	sample140	315	1599	258	51360	0	
3	 11	 4	 5	sample140	251	1535	258	51360	0	
3	 11	 4	 6	control	412	1696	514	51360	0	
3	 12	 1	 1	sample141	887	2429	770	67848	0	
3	 12	 1	 2	sample141	917	2459	770	78642	0	
3	 12	 1	 3	sample141	841	2383	770	61680	0	
3	 12	 1	 4	sample141	309	2107	258	71920	0	
3	 12	 1	 5	sample141	386	2184	258	71920	0	
3	 12	 1	 6	control	346	2402	256	82240	0	
3	 12	 2	 1	sample142	1637	3179	1542	95604	0	
3	 12	 2	 2	sample142	1231	2773	1284	74016	0	
3	 12	 2	 3	sample142	978	2520	1028	72474	0	
3	 12	 2	 4	sample142	713	2255	770	61680	0	
3	 12	 2	 5	sample142	470	2268	514	71920	0	
3	 12	 2	 6	control	417	2473	514	82240	0	
3	 12	 3	 1	sample143	4040	5582	4112	121818	0	
3	 12	 3	 2	sample143	3650	5448	3598	125860	0	
3	 12	 3	 3	sample143	2912	4710	2828	125860	0	
3	 12	 3	 4	sample143	2000	3798	1800	73718	0	
3	 12	 3	 5	sample143	1526	3582	1542	34952	0	
3	 12	 3	 6	control	340	2396	256	82240	0	
3	 12	 4	 1	sample144	2376	3918	2570	112566	0	
3	 12	 4	 2	sample144	2073	3615	2056	109482	0	
3	 12	 4	 3	sample144	1167	2965	1028	93496	0	
3	 12	 4	 4	sample144	1291	3089	1286	79112	0	
3	 12	 4	 5	sample144	900	2698	772	71920	0	
3	 12	 4	 6	control	430	2486	514	82240	0	
4	 1	 1	 1	sample145	1118	3174	1028	82240	0	
4	 1	 1	 2	sample145	1358	3156	1286	82708	0	
4	 1	 1	 3	sample145	733	2531	514	71920	0	
4	 1	 1	 4	sample145	528	2326	514	71920	0	
4	 1	 1	 5	sample145	424	1966	514	61680	0	
4	 1	 1	 6	control	295	1837	256	61680	0	
4	 1	 2	 1	sample146	1137	3193	1028	82240	0	
4	 1	 2	 2	sample146	1392	3448	1284	98688	0	
4	 1	 2	 3	sample146	841	2897	770	82240	0	
4	 1	 2	 4	sample146	404	2460	256	82240	0	
4	 1	 2	 5	sample146	450	2248	258	71920	0	
4	 1	 2	 6	control	373	2171	258	71920	0	
4	 1	 3	 1	sample147	4965	7535	4882	192750	0	
4	 1	 3	 2	sample147	4112	6682	3598	185040	0	
4	 1	 3	 3	sample147	4081	6393	3856	113288	0	
4	 1	 3	 4	sample147	3010	5322	3084	55488	0	
4	 1	 3	 5	sample147	1697	3753	1798	98688	0	
4	 1	 3	 6	control	44.4	2100	0	82240	0	
4	 1	 4	 1	sample148	3613	6439	3598	155430	0	
4	 1	 4	 2	sample148	1552	4378	1542	146952	0	
4	 1	 4	 3	sample148	732	3302	770	102800	0	
4	 1	 4	 4	sample148	1260	3572	1286	117912	0	
4	 1	 4	 5	sample148	540	2852	514	92480	0	
4	 1	 4	 6	control	218	2274	256	82240	0	
4	 2	 1	 1	sample149	3720	5262	3598	61680	0	
4	 2	 1	 2	sample149	3238	4780	2826	61680	0	
4	 2	 1	 3	sample149	2444	3986	2570	75558	0	
4	 2	 1	 4	sample149	1772	3314	1798	60138	0	
4	 2	 1	 5	sample149	1286	2570	1286	35952	0	
4	 2	 1	 6	control	212	1754	256	61680	0	
4	 2	 2	 1	sample150	6524	8322	6168	131254	0	
4	 2	 2	 2	sample150	5915	7713	6426	131254	0	
4	 2	 2	 3	sample150	4447	6245	4626	95294	0	
4	 2	 2	 4	sample150	3631	5173	3598	70932	0	
4	 2	 2	 5	sample150	1799	3341	2056	69390	0	
4	 2	 2	 6	control	443	1985	256	61680	0	
4	 2	 3	 1	sample151	828	2884	770	82240	0	
4	 2	 3	 2	sample151	687	2743	770	82240	0	
4	 2	 3	 3	sample151	746	2544	772	71920	0	
4	 2	 3	 4	sample151	341	2139	258	71920	0	
4	 2	 3	 5	sample151	385	1927	514	61680	0	
4	 2	 3	 6	control	231	1773	256	61680	0	
4	 2	 4	 1	sample152	1355	3411	1284	82240	0	
4	 2	 4	 2	sample152	1260	3058	1286	53940	0	
4	 2	 4	 3	sample152	623	2165	770	61680	0	
4	 2	 4	 4	sample152	244	1786	256	61680	0	
4	 2	 4	 5	sample152	322	1606	258	51360	0	
4	 2	 4	 6	control	592	1876	258	51360	0	
4	 3	 1	 1	sample153	6273	8073	6168	127800	0	
4	 3	 1	 2	sample153	8158	9700	8482	95604	0	
4	 3	 1	 3	sample153	6490	8032	6940	67848	0	
4	 3	 1	 4	sample153	4604	5890	5140	78446	0	
4	 3	 1	 5	sample153	2118	3404	1798	57870	0	
4	 3	 1	 6	control	405	1433	258	41120	0	
4	 3	 2	 1	sample154	5085	6885	5396	75600	0	
4	 3	 2	 2	sample154	5059	6859	5654	115200	0	
4	 3	 2	 3	sample154	4124	5666	4370	67848	0	
4	 3	 2	 4	sample154	2803	4345	3084	64764	0	
4	 3	 2	 5	sample154	1576	2862	1542	57870	0	
4	 3	 2	 6	control	578	1864	514	46296	0	
4	 3	 3	 1	sample155	2599	4141	2828	70932	0	
4	 3	 3	 2	sample155	1950	3750	1798	61200	0	
4	 3	 3	 3	sample155	1340	3140	1284	82800	0	
4	 3	 3	 4	sample155	1326	2868	1286	58596	0	
4	 3	 3	 5	sample155	635	2177	772	49344	0	
4	 3	 3	 6	control	280	1822	258	52428	0	
4	 3	 4	 1	sample156	1968	3254	1798	56584	0	
4	 3	 4	 2	sample156	1524	2810	1542	56584	0	
4	 3	 4	 3	sample156	1103	2389	1028	43724	0	
4	 3	 4	 4	sample156	552	1838	514	51440	0	
4	 3	 4	 5	sample156	166	1452	256	51440	0	
4	 3	 4	 6	control	594	1880	514	41152	0	
4	 4	 1	 1	sample157	2569	4369	2570	81000	0	
4	 4	 1	 2	sample157	1844	3900	1800	59624	0	
4	 4	 1	 3	sample157	1607	3663	1800	90464	0	
4	 4	 1	 4	sample157	1592	3648	1542	74016	0	
4	 4	 1	 5	sample157	1397	3711	1028	74048	0	
4	 4	 1	 6	control	1783	4611	1798	90496	0	
4	 4	 2	 1	sample158	1209	4551	1028	147048	0	
4	 4	 2	 2	sample158	1367	4709	1284	103602	0	
4	 4	 2	 3	sample158	1321	4663	1028	140364	0	
4	 4	 2	 4	sample158	1388	4472	1028	123360	0	
4	 4	 2	 5	sample158	572	3142	258	92520	0	
4	 4	 2	 6	control	607	2663	514	74016	0	
4	 4	 3	 1	sample159	3309	5879	3598	100230	0	
4	 4	 3	 2	sample159	1820	4390	1800	97660	0	
4	 4	 3	 3	sample159	1426	3996	1542	107940	0	
4	 4	 3	 4	sample159	1219	3533	1284	108758	0	
4	 4	 3	 5	sample159	571	2885	514	83304	0	
4	 4	 3	 6	control	381	2437	258	55512	0	
4	 4	 4	 1	sample160	2226	4282	2056	84296	0	
