MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 5:24:13 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 3	 2	sample79	1503	4073	1542	118220	0	
2	 8	 3	 3	sample79	1207	3777	1286	92520	0	
2	 8	 3	 4	sample79	1249	3819	1542	89950	0	
2	 8	 3	 5	sample79	615	3185	514	92520	0	
2	 8	 3	 6	control	415	2985	258	92520	0	
2	 8	 4	 1	sample80	848	3676	770	113120	0	
2	 8	 4	 2	sample80	483	3311	514	96152	0	
2	 8	 4	 3	sample80	1154	3724	1286	100230	0	
2	 8	 4	 4	sample80	605	3175	514	87380	0	
2	 8	 4	 5	sample80	484	3054	514	87380	0	
2	 8	 4	 6	control	392	3220	256	53732	0	
2	 9	 1	 1	sample81	1598	3654	1542	84296	0	
2	 9	 1	 2	sample81	1767	3565	1800	84506	0	
2	 9	 1	 3	sample81	1709	3507	1800	61132	0	
2	 9	 1	 4	sample81	1286	3084	1028	79112	0	
2	 9	 1	 5	sample81	1442	2984	1284	47802	0	
2	 9	 1	 6	control	918	2460	1028	61680	0	
2	 9	 2	 1	sample82	1594	3906	1542	92480	0	
2	 9	 2	 2	sample82	2855	5167	2570	43928	0	
2	 9	 2	 3	sample82	2157	4469	2314	53176	0	
2	 9	 2	 4	sample82	1413	3469	1284	74016	0	
2	 9	 2	 5	sample82	1278	3334	1028	82240	0	
2	 9	 2	 6	control	961	2759	1028	61132	0	
2	 9	 3	 1	sample83	1382	4208	1286	90432	0	
2	 9	 3	 2	sample83	2240	5066	2056	98910	0	
2	 9	 3	 3	sample83	1847	4417	1798	107940	0	
2	 9	 3	 4	sample83	5143	7713	4882	200460	0	
2	 9	 3	 5	sample83	786	3356	770	87380	0	
2	 9	 3	 6	control	686	2998	514	83232	0	
2	 9	 4	 1	sample84	1203	4287	1284	117192	0	
2	 9	 4	 2	sample84	726	3810	514	123360	0	
2	 9	 4	 3	sample84	765	3591	514	113040	0	
2	 9	 4	 4	sample84	1493	4319	1542	87606	0	
2	 9	 4	 5	sample84	802	3628	514	96084	0	
2	 9	 4	 6	control	1153	3979	1286	81954	0	
2	 10	 1	 1	sample85	1121	4205	1028	144948	0	
2	 10	 1	 2	sample85	1798	4368	1798	131070	0	
2	 10	 1	 3	sample85	1504	3816	1286	92480	0	
2	 10	 1	 4	sample85	863	3175	514	64736	0	
2	 10	 1	 5	sample85	1456	3512	1284	80184	0	
2	 10	 1	 6	control	997	2795	772	73718	0	
2	 10	 2	 1	sample86	1423	4763	1286	143620	0	
2	 10	 2	 2	sample86	1171	4255	1284	154200	0	
2	 10	 2	 3	sample86	1308	4392	1284	132612	0	
2	 10	 2	 4	sample86	1022	3592	1028	125930	0	
2	 10	 2	 5	sample86	1073	3385	1028	106352	0	
2	 10	 2	 6	control	1111	3167	1028	82240	0	
2	 10	 3	 1	sample87	2461	6315	2570	154160	0	
2	 10	 3	 2	sample87	1382	4980	1284	161910	0	
2	 10	 3	 3	sample87	799	3883	514	111024	0	
2	 10	 3	 4	sample87	1160	3986	1028	132822	0	
2	 10	 3	 5	sample87	706	3276	514	92520	0	
2	 10	 3	 6	control	214	2784	256	92520	0	
2	 10	 4	 1	sample88	1115	5227	1028	180928	0	
2	 10	 4	 2	sample88	979	4833	1028	119474	0	
2	 10	 4	 3	sample88	942	4540	1028	118734	0	
2	 10	 4	 4	sample88	923	4263	1028	113560	0	
2	 10	 4	 5	sample88	578	3662	514	111024	0	
2	 10	 4	 6	control	1437	4263	1286	62172	0	
2	 11	 1	 1	sample89	3181	4979	3342	71920	0	
2	 11	 1	 2	sample89	2175	3973	2056	160022	0	
2	 11	 1	 3	sample89	2112	3654	2056	146490	0	
2	 11	 1	 4	sample89	1192	2990	1028	183396	0	
2	 11	 1	 5	sample89	1612	3410	1800	140244	0	
2	 11	 1	 6	control	986	2784	772	64728	0	
2	 11	 2	 1	sample90	707	3019	772	83232	0	
2	 11	 2	 2	sample90	1248	3560	1286	110976	0	
2	 11	 2	 3	sample90	1750	3806	1542	108968	0	
2	 11	 2	 4	sample90	1282	3338	1284	205600	0	
2	 11	 2	 5	sample90	1123	3179	1284	55512	0	
2	 11	 2	 6	control	1138	3194	1028	43176	0	
2	 11	 3	 1	sample91	1507	3819	1542	117912	0	
2	 11	 3	 2	sample91	1363	3675	1286	115600	0	
2	 11	 3	 3	sample91	1022	3334	1028	92480	0	
2	 11	 3	 4	sample91	1025	3337	772	198832	0	
2	 11	 3	 5	sample91	1084	3140	1028	102800	0	
2	 11	 3	 6	control	985	3041	770	61680	0	
2	 11	 4	 1	sample92	809	3635	772	96084	0	
2	 11	 4	 2	sample92	956	3526	1028	120790	0	
2	 11	 4	 3	sample92	1114	3426	1028	83232	0	
2	 11	 4	 4	sample92	1016	3328	1028	92480	0	
2	 11	 4	 5	sample92	653	2965	514	115600	0	
2	 11	 4	 6	control	784	3096	772	92480	0	
2	 12	 1	 1	sample93	1440	2724	1286	93732	0	
2	 12	 1	 2	sample93	1490	3032	1542	61680	0	
2	 12	 1	 3	sample93	1133	2931	1286	57536	0	
2	 12	 1	 4	sample93	1698	3754	1798	47288	0	
2	 12	 1	 5	sample93	976	3546	770	102800	0	
2	 12	 1	 6	control	861	3945	770	123360	0	
2	 12	 2	 1	sample94	892	2434	770	55512	0	
2	 12	 2	 2	sample94	1311	3109	1286	71920	0	
2	 12	 2	 3	sample94	1111	3167	1028	82240	0	
2	 12	 2	 4	sample94	1579	3891	1286	48552	0	
2	 12	 2	 5	sample94	7241	10067	5654	129996	0	
2	 12	 2	 6	control	1872	4956	1798	129528	0	
2	 12	 3	 1	sample95	1590	3388	1542	68324	0	
2	 12	 3	 2	sample95	811	2867	770	65792	0	
2	 12	 3	 3	sample95	1234	3546	1286	46240	0	
2	 12	 3	 4	sample95	1073	3643	770	87380	0	
2	 12	 3	 5	sample95	829	3655	772	113040	0	
2	 12	 3	 6	control	997	4081	1028	104856	0	
2	 12	 4	 1	sample96	1650	3706	1542	67848	0	
2	 12	 4	 2	sample96	1262	3574	1286	50864	0	
2	 12	 4	 3	sample96	931	3501	770	82240	0	
2	 12	 4	 4	sample96	764	3590	772	90432	0	
2	 12	 4	 5	sample96	828	3912	1028	123360	0	
2	 12	 4	 6	control	1583	4923	1542	63460	0	
3	 1	 1	 1	sample97	2193	4249	2056	96632	0	
3	 1	 1	 2	sample97	2049	4619	1800	92520	0	
3	 1	 1	 3	sample97	1370	4198	1284	101808	0	
3	 1	 1	 4	sample97	1214	4298	1028	111024	0	
3	 1	 1	 5	sample97	1821	4905	1800	144948	0	
3	 1	 1	 6	control	877	4219	770	120312	0	
3	 1	 2	 1	sample98	7149	9719	7454	125930	0	
3	 1	 2	 2	sample98	6629	9713	7454	323820	0	
3	 1	 2	 3	sample98	771	3855	514	123360	0	
3	 1	 2	 4	sample98	3109	6451	3084	270702	0	
3	 1	 2	 5	sample98	2251	5593	2056	153732	0	
3	 1	 2	 6	control	2966	6308	3084	153732	0	
3	 1	 3	 1	sample99	1824	4652	1798	141400	0	
3	 1	 3	 2	sample99	3007	6091	3084	163452	0	
3	 1	 3	 3	sample99	2949	6291	3084	210546	0	
3	 1	 3	 4	sample99	3035	6633	3084	151116	0	
3	 1	 3	 5	sample99	5641	9239	4884	334614	0	
3	 1	 3	 6	control	1291	4633	1028	133680	0	
3	 1	 4	 1	sample100	1320	4148	1284	101808	0	
3	 1	 4	 2	sample100	1252	4080	1284	113120	0	
3	 1	 4	 3	sample100	1201	4543	1028	133680	0	
3	 1	 4	 4	sample100	1157	4755	1028	143920	0	
3	 1	 4	 5	sample100	2018	5616	2056	97146	0	
3	 1	 4	 6	control	1382	4980	1028	143920	0	
3	 2	 1	 1	sample101	2952	5780	3084	121604	0	
3	 2	 1	 2	sample101	3032	6116	3084	151116	0	
3	 2	 1	 3	sample101	1909	4737	1798	118776	0	
3	 2	 1	 4	sample101	1469	4039	1286	125930	0	
3	 2	 1	 5	sample101	2087	4143	2056	86352	0	
3	 2	 1	 6	control	1733	3533	1798	77400	0	
3	 2	 2	 1	sample102	2372	5714	2312	86892	0	
3	 2	 2	 2	sample102	2514	5856	2312	93576	0	
3	 2	 2	 3	sample102	2360	5444	2314	120276	0	
3	 2	 2	 4	sample102	2249	4819	2314	82240	0	
3	 2	 2	 5	sample102	1564	3878	1542	78676	0	
3	 2	 2	 6	control	2547	4347	2570	61200	0	
3	 2	 3	 1	sample103	5184	8526	5396	287412	0	
3	 2	 3	 2	sample103	6206	9548	6938	153732	0	
3	 2	 3	 3	sample103	4185	7013	4112	138572	0	
3	 2	 3	 4	sample103	3489	6059	3342	102800	0	
3	 2	 3	 5	sample103	2852	4908	2570	63736	0	
3	 2	 3	 6	control	801	2601	514	61200	0	
3	 2	 4	 1	sample104	1378	4462	1028	111024	0	
3	 2	 4	 2	sample104	2313	5141	2312	79184	0	
3	 2	 4	 3	sample104	1928	4498	2056	102800	0	
3	 2	 4	 4	sample104	4225	6281	2570	98688	0	
3	 2	 4	 5	sample104	1130	2930	770	72000	0	
3	 2	 4	 6	control	1097	2639	772	52428	0	
3	 3	 1	 1	sample105	2876	5446	3084	133640	0	
3	 3	 1	 2	sample105	1992	4304	2056	110976	0	
3	 3	 1	 3	sample105	2200	3998	2056	89900	0	
3	 3	 1	 4	sample105	1530	3328	1542	75516	0	
3	 3	 1	 5	sample105	1968	3510	2056	63222	0	
3	 3	 1	 6	control	1489	3031	1284	60138	0	
3	 3	 2	 1	sample106	2070	4640	1798	92520	0	
3	 3	 2	 2	sample106	2420	4732	2314	94792	0	
3	 3	 2	 3	sample106	2505	4303	2828	127658	0	
3	 3	 2	 4	sample106	1855	3653	1542	50344	0	
3	 3	 2	 5	sample106	1830	3628	1800	61132	0	
3	 3	 2	 6	control	2509	4307	2570	75516	0	
3	 3	 3	 1	sample107	1794	4106	1800	110976	0	
3	 3	 3	 2	sample107	2672	4984	2828	87856	0	
3	 3	 3	 3	sample107	2324	4380	2570	45232	0	
3	 3	 3	 4	sample107	1537	3335	1286	80910	0	
3	 3	 3	 5	sample107	1500	3298	1286	64728	0	
3	 3	 3	 6	control	1225	3023	772	61132	0	
3	 3	 4	 1	sample108	1854	4166	1542	76296	0	
3	 3	 4	 2	sample108	1542	3598	1284	74016	0	
3	 3	 4	 3	sample108	2270	4326	2056	125416	0	
3	 3	 4	 4	sample108	1861	3917	1798	76072	0	
3	 3	 4	 5	sample108	1142	3198	1028	74016	0	
3	 3	 4	 6	control	846	2902	514	69904	0	
3	 4	 1	 1	sample109	1162	2962	1028	72000	0	
3	 4	 1	 2	sample109	1794	3850	1800	96632	0	
3	 4	 1	 3	sample109	1565	3621	1542	71960	0	
3	 4	 1	 4	sample109	1295	3095	1284	86400	0	
3	 4	 1	 5	sample109	1651	3707	1800	92520	0	
3	 4	 1	 6	control	1574	3630	1286	67848	0	
3	 4	 2	 1	sample110	2543	4599	2570	154200	0	
3	 4	 2	 2	sample110	2517	4831	2312	90246	0	
3	 4	 2	 3	sample110	2276	4590	2312	145782	0	
3	 4	 2	 4	sample110	2558	4614	2314	41120	0	
3	 4	 2	 5	sample110	1570	3884	1542	62478	0	
3	 4	 2	 6	control	2387	4701	2570	71734	0	
3	 4	 3	 1	sample111	3474	6044	3342	95090	0	
3	 4	 3	 2	sample111	2358	4928	2314	161910	0	
3	 4	 3	 3	sample111	2712	5282	2828	79670	0	
3	 4	 3	 4	sample111	1620	4190	1542	51400	0	
3	 4	 3	 5	sample111	1457	4027	1286	53970	0	
3	 4	 3	 6	control	975	3545	772	74530	0	
3	 4	 4	 1	sample112	2643	4957	2826	129584	0	
3	 4	 4	 2	sample112	2528	5098	2570	92520	0	
3	 4	 4	 3	sample112	2351	4921	2314	87380	0	
3	 4	 4	 4	sample112	1850	4420	1800	105370	0	
3	 4	 4	 5	sample112	1414	3984	1286	66820	0	
3	 4	 4	 6	control	1573	4143	1542	43690	0	
3	 5	 1	 1	sample113	1085	2885	1028	72000	0	
3	 5	 1	 2	sample113	1463	3519	1286	172704	0	
3	 5	 1	 3	sample113	1363	3419	1286	88408	0	
3	 5	 1	 4	sample113	1548	3604	1542	90464	0	
3	 5	 1	 5	sample113	1126	3182	1028	108968	0	
3	 5	 1	 6	control	681	2737	514	104856	0	
3	 5	 2	 1	sample114	1852	3908	1800	172704	0	
3	 5	 2	 2	sample114	1950	4264	2056	39338	0	
3	 5	 2	 3	sample114	840	3154	1028	94874	0	
3	 5	 2	 4	sample114	1291	3347	1286	96632	0	
3	 5	 2	 5	sample114	1011	3325	1028	74048	0	
3	 5	 2	 6	control	1952	4008	1800	76072	0	
3	 5	 3	 1	sample115	1848	4162	1798	131898	0	
3	 5	 3	 2	sample115	880	3450	772	66820	0	
3	 5	 3	 3	sample115	1754	4068	1798	53222	0	
3	 5	 3	 4	sample115	1500	3814	1284	71734	0	
3	 5	 3	 5	sample115	1105	3419	1028	92560	0	
3	 5	 3	 6	control	838	3152	770	78676	0	
3	 5	 4	 1	sample116	1613	4183	1542	159340	0	
3	 5	 4	 2	sample116	1565	4135	1542	59110	0	
3	 5	 4	 3	sample116	1420	3990	1286	118220	0	
3	 5	 4	 4	sample116	1824	4394	1800	53970	0	
3	 5	 4	 5	sample116	718	3288	772	110510	0	
3	 5	 4	 6	control	662	3232	514	102800	0	
3	 6	 1	 1	sample117	1406	3462	1284	74016	0	
3	 6	 1	 2	sample117	1559	3615	1542	92520	0	
3	 6	 1	 3	sample117	900	2698	772	57536	0	
3	 6	 1	 4	sample117	1315	3113	1286	62930	0	
3	 6	 1	 5	sample117	1573	3371	1542	61132	0	
3	 6	 1	 6	control	1156	3212	1028	45232	0	
3	 6	 2	 1	sample118	957	3013	1028	82240	0	
3	 6	 2	 2	sample118	2195	4251	2056	49344	0	
3	 6	 2	 3	sample118	1220	3276	1284	57568	0	
3	 6	 2	 4	sample118	965	3021	1028	59624	0	
3	 6	 2	 5	sample118	1511	3567	1542	69904	0	
3	 6	 2	 6	control	1480	3792	1286	76296	0	
3	 6	 3	 1	sample119	1792	3848	1798	82240	0	
3	 6	 3	 2	sample119	1334	3390	1284	63736	0	
3	 6	 3	 3	sample119	2713	5025	2314	62424	0	
3	 6	 3	 4	sample119	1035	3347	772	90168	0	
3	 6	 3	 5	sample119	1200	3512	1286	41616	0	
3	 6	 3	 6	control	722	3292	514	82240	0	
3	 6	 4	 1	sample120	1189	3501	1028	92480	0	
3	 6	 4	 2	sample120	1233	3803	1284	51400	0	
3	 6	 4	 3	sample120	1809	4379	1798	64250	0	
3	 6	 4	 4	sample120	958	3784	1028	113040	0	
3	 6	 4	 5	sample120	725	3551	772	62172	0	
3	 6	 4	 6	control	1234	4060	1286	56520	0	
3	 7	 1	 1	sample121	2124	3666	2056	100230	0	
3	 7	 1	 2	sample121	1531	3331	1542	133200	0	
3	 7	 1	 3	sample121	1625	3425	1542	72000	0	
3	 7	 1	 4	sample121	1114	3170	1028	55512	0	
3	 7	 1	 5	sample121	681	2995	514	92560	0	
3	 7	 1	 6	control	77.5	2648	0	102800	0	
3	 7	 2	 1	sample122	1543	3599	1542	104856	0	
3	 7	 2	 2	sample122	1191	3505	1284	108758	0	
3	 7	 2	 3	sample122	1238	3552	1284	115700	0	
3	 7	 2	 4	sample122	1143	3713	1028	115650	0	
3	 7	 2	 5	sample122	553	3123	514	102800	0	
3	 7	 2	 6	control	212	3040	0	113120	0	
3	 7	 3	 1	sample123	1378	3692	1284	120328	0	
3	 7	 3	 2	sample123	1808	4378	1800	79670	0	
3	 7	 3	 3	sample123	1050	3620	1028	120790	0	
3	 7	 3	 4	sample123	873	3443	772	97660	0	
3	 7	 3	 5	sample123	359	3187	514	113120	0	
3	 7	 3	 6	control	-12.29	3072	0	123360	0	
3	 7	 4	 1	sample124	3371	5685	3084	194376	0	
3	 7	 4	 2	sample124	1915	4485	1800	154200	0	
3	 7	 4	 3	sample124	1688	4258	1542	218450	0	
3	 7	 4	 4	sample124	1788	4358	1800	115650	0	
3	 7	 4	 5	sample124	546	3374	514	113120	0	
3	 7	 4	 6	control	206	3290	258	123360	0	
3	 8	 1	 1	sample125	1165	2965	1028	73800	0	
3	 8	 1	 2	sample125	1521	3321	1542	156600	0	
3	 8	 1	 3	sample125	1127	2927	1028	88200	0	
3	 8	 1	 4	sample125	1291	3091	1284	72000	0	
3	 8	 1	 5	sample125	1618	3674	1542	84296	0	
3	 8	 1	 6	control	744	3058	514	90246	0	
3	 8	 2	 1	sample126	1583	4153	1542	113080	0	
3	 8	 2	 2	sample126	1080	3136	1028	61680	0	
3	 8	 2	 3	sample126	1274	3330	1286	137752	0	
3	 8	 2	 4	sample126	881	2937	772	82240	0	
3	 8	 2	 5	sample126	1334	3390	1286	86352	0	
3	 8	 2	 6	control	1499	4069	1286	120790	0	
3	 8	 3	 1	sample127	1957	4527	1800	79670	0	
3	 8	 3	 2	sample127	2200	4770	2056	64250	0	
3	 8	 3	 3	sample127	1495	3809	1542	101816	0	
3	 8	 3	 4	sample127	1273	3843	1286	156770	0	
3	 8	 3	 5	sample127	1314	3884	1286	115650	0	
3	 8	 3	 6	control	763	3333	772	82240	0	
3	 8	 4	 1	sample128	621	2935	514	83304	0	
3	 8	 4	 2	sample128	916	3486	772	105370	0	
3	 8	 4	 3	sample128	1274	3844	1286	118220	0	
3	 8	 4	 4	sample128	714	3542	770	115948	0	
3	 8	 4	 5	sample128	685	3513	514	127260	0	
3	 8	 4	 6	control	847	3675	514	124432	0	
3	 9	 1	 1	sample129	1756	3554	1542	62930	0	
3	 9	 1	 2	sample129	2202	4000	2314	120466	0	
3	 9	 1	 3	sample129	1389	3187	1286	84506	0	
3	 9	 1	 4	sample129	1197	2739	1284	63222	0	
3	 9	 1	 5	sample129	1431	2715	1286	59064	0	
3	 9	 1	 6	control	903	2187	772	55212	0	
3	 9	 2	 1	sample130	1418	3474	1542	102800	0	
3	 9	 2	 2	sample130	1447	3503	1542	156256	0	
3	 9	 2	 3	sample130	1506	3304	1542	75516	0	
3	 9	 2	 4	sample130	949	2747	1028	70122	0	
3	 9	 2	 5	sample130	1274	3072	1286	80910	0	
3	 9	 2	 6	control	2001	3543	1798	29298	0	
3	 9	 3	 1	sample131	273	2585	258	78608	0	
3	 9	 3	 2	sample131	399	2711	258	92480	0	
3	 9	 3	 3	sample131	1647	3703	1542	80184	0	
3	 9	 3	 4	sample131	1228	3540	1286	104040	0	
3	 9	 3	 5	sample131	1304	3360	1284	80184	0	
3	 9	 3	 6	control	993	2791	772	39556	0	
3	 9	 4	 1	sample132	2360	4672	2314	50864	0	
3	 9	 4	 2	sample132	1395	3707	1286	108664	0	
3	 9	 4	 3	sample132	949	3261	772	104040	0	
3	 9	 4	 4	sample132	1390	3702	1286	73984	0	
3	 9	 4	 5	sample132	1285	3597	1286	69360	0	
3	 9	 4	 6	control	1196	3508	1286	99416	0	
3	 10	 1	 1	sample133	1939	4509	1798	136210	0	
3	 10	 1	 2	sample133	2127	4439	2056	108664	0	
3	 10	 1	 3	sample133	1831	3887	1798	82240	0	
3	 10	 1	 4	sample133	1474	3530	1284	78128	0	
3	 10	 1	 5	sample133	1337	3393	1542	90464	0	
3	 10	 1	 6	control	1082	2880	1028	77314	0	
3	 10	 2	 1	sample134	2208	5034	2056	62172	0	
3	 10	 2	 2	sample134	2057	4883	2314	118692	0	
3	 10	 2	 3	sample134	1244	3814	1284	113080	0	
3	 10	 2	 4	sample134	963	3275	1028	99416	0	
3	 10	 2	 5	sample134	1469	3781	1542	97104	0	
3	 10	 2	 6	control	1830	3886	1798	84296	0	
3	 10	 3	 1	sample135	1553	4893	1542	156980	0	
3	 10	 3	 2	sample135	1159	4243	1028	126444	0	
3	 10	 3	 3	sample135	757	3583	772	101736	0	
3	 10	 3	 4	sample135	1416	3986	1284	105370	0	
3	 10	 3	 5	sample135	685	3255	514	92520	0	
3	 10	 3	 6	control	414	2984	514	92520	0	
3	 10	 4	 1	sample136	693	4291	770	143920	0	
3	 10	 4	 2	sample136	1086	4426	1028	90180	0	
3	 10	 4	 3	sample136	2020	5360	2056	70140	0	
3	 10	 4	 4	sample136	699	3783	514	111024	0	
3	 10	 4	 5	sample136	356	3440	514	111024	0	
3	 10	 4	 6	control	521	3605	514	111024	0	
3	 11	 1	 1	sample137	3212	5524	3084	215016	0	
3	 11	 1	 2	sample137	3880	6192	3856	120224	0	
3	 11	 1	 3	sample137	3088	5144	3084	117192	0	
3	 11	 1	 4	sample137	1701	3757	1542	129528	0	
3	 11	 1	 5	sample137	1978	3776	2056	142042	0	
3	 11	 1	 6	control	578	2634	514	74016	0	
3	 11	 2	 1	sample138	2082	4908	2056	141300	0	
3	 11	 2	 2	sample138	3422	6506	3340	58596	0	
3	 11	 2	 3	sample138	6627	9453	6168	316512	0	
3	 11	 2	 4	sample138	1915	4485	1798	56540	0	
3	 11	 2	 5	sample138	1290	3860	1284	131070	0	
3	 11	 2	 6	control	886	3198	772	83232	0	
3	 11	 3	 1	sample139	2662	6002	2056	140280	0	
3	 11	 3	 2	sample139	2271	5869	2312	266252	0	
3	 11	 3	 3	sample139	1902	5242	1800	217100	0	
3	 11	 3	 4	sample139	2136	4962	2056	81954	0	
3	 11	 3	 5	sample139	1387	4213	1286	107388	0	
3	 11	 3	 6	control	478	3562	256	111024	0	
3	 11	 4	 1	sample140	930	4784	1028	131036	0	
3	 11	 4	 2	sample140	1071	4925	1028	138744	0	
3	 11	 4	 3	sample140	1880	5478	1798	136724	0	
3	 11	 4	 4	sample140	1006	4604	1028	129528	0	
3	 11	 4	 5	sample140	1085	4683	1028	129528	0	
3	 11	 4	 6	control	719	4317	514	143920	0	
3	 12	 1	 1	sample141	2180	4236	2056	248776	0	
3	 12	 1	 2	sample141	2251	4821	2056	125930	0	
3	 12	 1	 3	sample141	1489	4059	1542	208170	0	
3	 12	 1	 4	sample141	1960	4530	2056	82240	0	
3	 12	 1	 5	sample141	675	3759	514	74016	0	
3	 12	 1	 6	control	256	3598	256	133680	0	
3	 12	 2	 1	sample142	2011	4839	1798	212100	0	
3	 12	 2	 2	sample142	2110	5194	2056	163452	0	
3	 12	 2	 3	sample142	2432	5516	2314	114108	0	
3	 12	 2	 4	sample142	2219	5303	2314	141864	0	
3	 12	 2	 5	sample142	925	4267	514	133680	0	
3	 12	 2	 6	control	353	4209	256	154240	0	
3	 12	 3	 1	sample143	1471	4813	1542	147048	0	
3	 12	 3	 2	sample143	2184	5526	2312	120312	0	
3	 12	 3	 3	sample143	1568	5166	1542	143920	0	
3	 12	 3	 4	sample143	972	4570	772	129528	0	
3	 12	 3	 5	sample143	552	4408	514	154240	0	
3	 12	 3	 6	control	354	4466	514	164480	0	
3	 12	 4	 1	sample144	1617	5215	1542	111538	0	
3	 12	 4	 2	sample144	1659	5257	1800	111538	0	
3	 12	 4	 3	sample144	1472	5328	1284	100256	0	
3	 12	 4	 4	sample144	1175	5031	1028	154240	0	
3	 12	 4	 5	sample144	630	4742	258	164480	0	
3	 12	 4	 6	control	295	4665	256	174800	0	
4	 1	 1	 1	sample145	1721	5577	1542	165808	0	
4	 1	 1	 2	sample145	2614	6726	2570	168592	0	
4	 1	 1	 3	sample145	1267	5379	1028	172704	0	
4	 1	 1	 4	sample145	1724	6094	1542	135470	0	
4	 1	 1	 5	sample145	1981	6351	2312	166060	0	
4	 1	 1	 6	control	1549	6175	1286	185040	0	
4	 1	 2	 1	sample146	1491	4575	1028	123360	0	
4	 1	 2	 2	sample146	2046	5388	2056	93576	0	
4	 1	 2	 3	sample146	605	4203	514	122332	0	
4	 1	 2	 4	sample146	1940	5796	2056	119536	0	
4	 1	 2	 5	sample146	2718	6574	2826	73264	0	
4	 1	 2	 6	control	2005	6117	2056	143920	0	
4	 1	 3	 1	sample147	2474	5302	2312	76356	0	
4	 1	 3	 2	sample147	1114	4198	1286	111024	0	
4	 1	 3	 3	sample147	1670	5012	1542	73524	0	
4	 1	 3	 4	sample147	1506	5104	1542	100744	0	
4	 1	 3	 5	sample147	560	4158	514	122332	0	
4	 1	 3	 6	control	1607	5205	1542	71960	0	
4	 1	 4	 1	sample148	1172	3228	1028	88408	0	
4	 1	 4	 2	sample148	1392	3706	1284	83304	0	
4	 1	 4	 3	sample148	1450	4020	1286	64250	0	
4	 1	 4	 4	sample148	1277	4105	1284	96152	0	
4	 1	 4	 5	sample148	1252	4336	1286	141864	0	
4	 1	 4	 6	control	1862	4946	1542	138780	0	
4	 2	 1	 1	sample149	2393	6763	2312	209760	0	
4	 2	 1	 2	sample149	2887	6999	2828	106912	0	
4	 2	 1	 3	sample149	2009	6121	2056	176816	0	
4	 2	 1	 4	sample149	1849	5961	1800	127472	0	
4	 2	 1	 5	sample149	1856	5712	1798	104112	0	
4	 2	 1	 6	control	1529	5127	1542	68362	0	
4	 2	 2	 1	sample150	2576	6432	2826	285344	0	
4	 2	 2	 2	sample150	3184	7296	3342	127472	0	
4	 2	 2	 3	sample150	2152	6264	2314	254944	0	
4	 2	 2	 4	sample150	1885	5997	2056	111024	0	
4	 2	 2	 5	sample150	1468	5324	1284	134960	0	
4	 2	 2	 6	control	1747	5603	1798	154240	0	
4	 2	 3	 1	sample151	1188	4530	1028	160416	0	
4	 2	 3	 2	sample151	1267	4865	1286	151116	0	
4	 2	 3	 3	sample151	1209	4807	1028	169106	0	
4	 2	 3	 4	sample151	1490	5346	1284	154240	0	
4	 2	 3	 5	sample151	385	4241	256	138816	0	
4	 2	 3	 6	control	764	4362	514	122332	0	
4	 2	 4	 1	sample152	2056	4884	1798	67872	0	
4	 2	 4	 2	sample152	1806	4376	1800	210740	0	
4	 2	 4	 3	sample152	1535	4105	1542	92520	0	
4	 2	 4	 4	sample152	1653	4223	1542	71960	0	
4	 2	 4	 5	sample152	1724	4552	1798	107464	0	
4	 2	 4	 6	control	1766	4594	1798	110292	0	
4	 3	 1	 1	sample153	1784	6152	1542	222768	0	
4	 3	 1	 2	sample153	2020	6132	1798	209712	0	
4	 3	 1	 3	sample153	1811	5665	1800	169576	0	
4	 3	 1	 4	sample153	1347	5201	1028	177284	0	
4	 3	 1	 5	sample153	1111	4709	1028	143920	0	
4	 3	 1	 6	control	1108	4706	1028	115136	0	
4	 3	 2	 1	sample154	1413	6039	1284	185040	0	
4	 3	 2	 2	sample154	1504	5616	1284	168592	0	
4	 3	 2	 3	sample154	764	4618	772	131036	0	
4	 3	 2	 4	sample154	944	4542	770	122332	0	
4	 3	 2	 5	sample154	1478	4818	1286	106880	0	
4	 3	 2	 6	control	2211	5551	2056	133600	0	
4	 3	 3	 1	sample155	2298	6666	2314	144144	0	
4	 3	 3	 2	sample155	2254	6366	2312	143920	0	
4	 3	 3	 3	sample155	1991	5589	2056	129528	0	
4	 3	 3	 4	sample155	1428	4768	1542	120240	0	
4	 3	 3	 5	sample155	1103	4187	1028	104856	0	
4	 3	 3	 6	control	823	3907	770	104856	0	
4	 3	 4	 1	sample156	4651	8505	4884	242802	0	
4	 3	 4	 2	sample156	4709	8049	4370	260520	0	
4	 3	 4	 3	sample156	3510	6850	3856	213760	0	
4	 3	 4	 4	sample156	2765	5849	2826	154200	0	
4	 3	 4	 5	sample156	2439	5265	2314	121518	0	
4	 3	 4	 6	control	1193	4019	1028	110214	0	
4	 4	 1	 1	sample157	2056	5654	2312	205086	0	
4	 4	 1	 2	sample157	2062	5916	2056	173430	0	
4	 4	 1	 3	sample157	2021	5875	2056	165722	0	
4	 4	 1	 4	sample157	2155	6009	2056	131036	0	
4	 4	 1	 5	sample157	1612	5724	1542	164480	0	
4	 4	 1	 6	control	1022	5390	1028	165984	0	
