MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 1:40:56 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 2	sample78	11935	15791	12592	269920	0	
2	 8	 2	 3	sample78	10747	14603	12850	300768	0	
2	 8	 2	 4	sample78	8772	12628	10022	285344	0	
2	 8	 2	 5	sample78	6235	9833	5654	251860	0	
2	 8	 2	 6	control	11720	15318	13364	244664	0	
2	 8	 3	 1	sample79	16768	20366	18762	248262	0	
2	 8	 3	 2	sample79	14599	18455	16190	262208	0	
2	 8	 3	 3	sample79	11593	15191	11822	237468	0	
2	 8	 3	 4	sample79	9307	12905	8996	269850	0	
2	 8	 3	 5	sample79	7061	10403	6424	274044	0	
2	 8	 3	 6	control	507	3849	256	133680	0	
2	 8	 4	 1	sample80	9296	12638	8480	233940	0	
2	 8	 4	 2	sample80	6474	9816	6682	227256	0	
2	 8	 4	 3	sample80	6373	9715	6424	233940	0	
2	 8	 4	 4	sample80	4512	7854	4626	227256	0	
2	 8	 4	 5	sample80	2245	5587	2312	230598	0	
2	 8	 4	 6	control	9543	12885	10280	200520	0	
2	 9	 1	 1	sample81	15665	19521	17476	258352	0	
2	 9	 1	 2	sample81	12751	16607	13620	262208	0	
2	 9	 1	 3	sample81	12709	16565	13878	254496	0	
2	 9	 1	 4	sample81	8071	11927	7966	246784	0	
2	 9	 1	 5	sample81	5750	9606	5654	277632	0	
2	 9	 1	 6	control	751	4607	514	154240	0	
2	 9	 2	 1	sample82	11034	14890	11822	242928	0	
2	 9	 2	 2	sample82	13889	17745	15676	254496	0	
2	 9	 2	 3	sample82	12733	16589	14392	246784	0	
2	 9	 2	 4	sample82	10369	14225	11050	254496	0	
2	 9	 2	 5	sample82	8035	11891	7710	231360	0	
2	 9	 2	 6	control	13119	16975	14906	239072	0	
2	 9	 3	 1	sample83	6835	10177	7452	207204	0	
2	 9	 3	 2	sample83	5633	8975	6168	207204	0	
2	 9	 3	 3	sample83	3985	7327	4368	197178	0	
2	 9	 3	 4	sample83	2429	5771	2826	183810	0	
2	 9	 3	 5	sample83	2313	5655	2312	170442	0	
2	 9	 3	 6	control	418	4016	258	143920	0	
2	 9	 4	 1	sample84	7697	11039	7452	213888	0	
2	 9	 4	 2	sample84	5165	8507	5396	237282	0	
2	 9	 4	 3	sample84	4643	7727	4884	191208	0	
2	 9	 4	 4	sample84	3564	6906	3854	207204	0	
2	 9	 4	 5	sample84	1893	5235	2056	190494	0	
2	 9	 4	 6	control	10733	14075	12078	183810	0	
2	 10	 1	 1	sample85	7035	10375	6940	243820	0	
2	 10	 1	 2	sample85	7077	10417	7196	243820	0	
2	 10	 1	 3	sample85	5250	8848	5654	233870	0	
2	 10	 1	 4	sample85	2731	6329	2312	309428	0	
2	 10	 1	 5	sample85	2277	6131	2056	300612	0	
2	 10	 1	 6	control	873	4985	514	164480	0	
2	 10	 2	 1	sample86	13246	16586	13108	217100	0	
2	 10	 2	 2	sample86	11960	15558	12592	233870	0	
2	 10	 2	 3	sample86	14354	18208	14650	204262	0	
2	 10	 2	 4	sample86	8522	12376	7968	269780	0	
2	 10	 2	 5	sample86	5892	9746	5654	250510	0	
2	 10	 2	 6	control	9500	13612	10022	254944	0	
2	 10	 3	 1	sample87	6515	9341	6682	186516	0	
2	 10	 3	 2	sample87	4468	7552	4368	191208	0	
2	 10	 3	 3	sample87	2356	5696	2056	243820	0	
2	 10	 3	 4	sample87	2253	5593	2056	156980	0	
2	 10	 3	 5	sample87	2478	6076	2570	172704	0	
2	 10	 3	 6	control	919	4773	514	154160	0	
2	 10	 4	 1	sample88	5838	8664	6426	178038	0	
2	 10	 4	 2	sample88	3579	6405	3598	183690	0	
2	 10	 4	 3	sample88	3794	6878	4112	197376	0	
2	 10	 4	 4	sample88	2345	5685	2314	220440	0	
2	 10	 4	 5	sample88	2558	5898	2056	133600	0	
2	 10	 4	 6	control	8064	11662	9252	226674	0	
2	 11	 1	 1	sample89	8845	11673	10022	229068	0	
2	 11	 1	 2	sample89	6655	9739	6426	292980	0	
2	 11	 1	 3	sample89	5719	8803	5912	234384	0	
2	 11	 1	 4	sample89	4021	6849	3598	209272	0	
2	 11	 1	 5	sample89	2733	5817	2570	234384	0	
2	 11	 1	 6	control	553	3637	514	123360	0	
2	 11	 2	 1	sample90	4834	7918	4626	240552	0	
2	 11	 2	 2	sample90	5597	8681	5398	222048	0	
2	 11	 2	 3	sample90	5723	8807	5398	252888	0	
2	 11	 2	 4	sample90	3950	7034	3856	225132	0	
2	 11	 2	 5	sample90	2831	5915	2828	222048	0	
2	 11	 2	 6	control	12437	15779	13878	220572	0	
2	 11	 3	 1	sample91	9459	12287	9252	206444	0	
2	 11	 3	 2	sample91	7822	10906	7710	234384	0	
2	 11	 3	 3	sample91	6276	9360	6168	206628	0	
2	 11	 3	 4	sample91	4141	7225	4112	222048	0	
2	 11	 3	 5	sample91	3157	6241	2828	262140	0	
2	 11	 3	 6	control	328	3926	258	143920	0	
2	 11	 4	 1	sample92	11114	13684	11308	200460	0	
2	 11	 4	 2	sample92	11165	13735	11822	179900	0	
2	 11	 4	 3	sample92	9651	12479	10022	209272	0	
2	 11	 4	 4	sample92	6981	9809	6424	206444	0	
2	 11	 4	 5	sample92	3658	6742	3598	212796	0	
2	 11	 4	 6	control	10891	13975	11822	197376	0	
2	 12	 1	 1	sample93	13492	16834	14906	200520	0	
2	 12	 1	 2	sample93	11665	15263	13878	241066	0	
2	 12	 1	 3	sample93	10180	14036	11050	219792	0	
2	 12	 1	 4	sample93	7164	11020	6938	219792	0	
2	 12	 1	 5	sample93	4866	8722	4626	242928	0	
2	 12	 1	 6	control	508	4620	514	164480	0	
2	 12	 2	 1	sample94	10931	14529	12594	237468	0	
2	 12	 2	 2	sample94	12805	16661	13878	200512	0	
2	 12	 2	 3	sample94	11407	15263	12078	227504	0	
2	 12	 2	 4	sample94	10460	14316	11050	219792	0	
2	 12	 2	 5	sample94	8353	12465	8996	222048	0	
2	 12	 2	 6	control	12094	16464	14134	209760	0	
2	 12	 3	 1	sample95	12767	16623	15420	215936	0	
2	 12	 3	 2	sample95	11334	15190	13364	219792	0	
2	 12	 3	 3	sample95	10879	14735	11822	231360	0	
2	 12	 3	 4	sample95	8810	12666	9508	219792	0	
2	 12	 3	 5	sample95	5811	9923	6168	230272	0	
2	 12	 3	 6	control	295	4665	256	174800	0	
2	 12	 4	 1	sample96	14810	18408	16192	212282	0	
2	 12	 4	 2	sample96	12777	16375	15934	226674	0	
2	 12	 4	 3	sample96	11942	15540	13622	201488	0	
2	 12	 4	 4	sample96	9585	13441	10536	208224	0	
2	 12	 4	 5	sample96	6455	10567	6426	217936	0	
2	 12	 4	 6	control	11549	15919	12336	227240	0	
3	 1	 1	 1	sample97	16169	20281	19018	349520	0	
3	 1	 1	 2	sample97	15871	19725	18762	331444	0	
3	 1	 1	 3	sample97	14382	17980	15162	291438	0	
3	 1	 1	 4	sample97	13185	16525	14392	253840	0	
3	 1	 1	 5	sample97	9607	12947	10280	263860	0	
3	 1	 1	 6	control	237	3835	256	143920	0	
3	 1	 2	 1	sample98	6429	10797	7968	358176	0	
3	 1	 2	 2	sample98	5848	9702	6426	312174	0	
3	 1	 2	 3	sample98	1304	4902	1284	143920	0	
3	 1	 2	 4	sample98	2897	6495	2826	183498	0	
3	 1	 2	 5	sample98	2688	6286	2570	187096	0	
3	 1	 2	 6	control	13418	17016	14392	269850	0	
3	 1	 3	 1	sample99	6504	11130	6938	328446	0	
3	 1	 3	 2	sample99	4946	9058	5140	283728	0	
3	 1	 3	 3	sample99	4197	8051	4112	281342	0	
3	 1	 3	 4	sample99	4229	7827	4368	244664	0	
3	 1	 3	 5	sample99	4436	8034	5140	287840	0	
3	 1	 3	 6	control	367	4221	258	154160	0	
3	 1	 4	 1	sample100	5752	10892	6168	400920	0	
3	 1	 4	 2	sample100	4761	9387	4882	448722	0	
3	 1	 4	 3	sample100	4009	8121	3854	328960	0	
3	 1	 4	 4	sample100	3315	7169	3342	300612	0	
3	 1	 4	 5	sample100	1779	5633	2056	192700	0	
3	 1	 4	 6	control	7786	11898	8480	234384	0	
3	 2	 1	 1	sample101	15187	18529	16448	280728	0	
3	 2	 1	 2	sample101	14808	18150	16448	264018	0	
3	 2	 1	 3	sample101	10864	14206	11564	257334	0	
3	 2	 1	 4	sample101	6933	10017	7196	252888	0	
3	 2	 1	 5	sample101	5905	8989	5912	243636	0	
3	 2	 1	 6	control	700	4042	770	133680	0	
3	 2	 2	 1	sample102	12111	15709	14650	266252	0	
3	 2	 2	 2	sample102	10036	13634	10280	284242	0	
3	 2	 2	 3	sample102	9096	12694	9766	295036	0	
3	 2	 2	 4	sample102	6210	9552	5910	264018	0	
3	 2	 2	 5	sample102	4455	7797	4112	277386	0	
3	 2	 2	 6	control	12297	15895	14392	255458	0	
3	 2	 3	 1	sample103	7032	10888	8224	316192	0	
3	 2	 3	 2	sample103	6766	10622	7196	293056	0	
3	 2	 3	 3	sample103	4626	8482	5140	273776	0	
3	 2	 3	 4	sample103	3763	7361	3598	219478	0	
3	 2	 3	 5	sample103	2862	6460	3084	298634	0	
3	 2	 3	 6	control	212	4068	0	154240	0	
3	 2	 4	 1	sample104	16062	20174	17990	320736	0	
3	 2	 4	 2	sample104	13566	17936	14392	349600	0	
3	 2	 4	 3	sample104	12797	16909	13622	316624	0	
3	 2	 4	 4	sample104	8002	11858	6682	308480	0	
3	 2	 4	 5	sample104	7057	10913	6938	250640	0	
3	 2	 4	 6	control	7875	11987	8738	275504	0	
3	 3	 1	 1	sample105	15534	19132	15934	280644	0	
3	 3	 1	 2	sample105	14561	18159	16190	309428	0	
3	 3	 1	 3	sample105	12914	16254	13364	257180	0	
3	 3	 1	 4	sample105	9476	12816	9252	253840	0	
3	 3	 1	 5	sample105	7573	10913	7710	237140	0	
3	 3	 1	 6	control	720	4060	514	133600	0	
3	 3	 2	 1	sample106	7440	11294	7968	300612	0	
3	 3	 2	 2	sample106	6957	10811	6682	289050	0	
3	 3	 2	 3	sample106	6785	10383	6938	259056	0	
3	 3	 2	 4	sample106	4511	8109	4626	266252	0	
3	 3	 2	 5	sample106	3550	6890	3598	247160	0	
3	 3	 2	 6	control	12046	15644	12592	259056	0	
3	 3	 3	 1	sample107	6386	10498	6938	271392	0	
3	 3	 3	 2	sample107	5090	8944	4884	235094	0	
3	 3	 3	 3	sample107	3842	7696	3856	296758	0	
3	 3	 3	 4	sample107	2601	6199	2570	233870	0	
3	 3	 3	 5	sample107	2488	6086	2312	237468	0	
3	 3	 3	 6	control	693	4291	770	143920	0	
3	 3	 4	 1	sample108	9472	13840	9766	393120	0	
3	 3	 4	 2	sample108	7398	11510	7196	287840	0	
3	 3	 4	 3	sample108	7848	11702	7710	281342	0	
3	 3	 4	 4	sample108	5296	9150	5140	292904	0	
3	 3	 4	 5	sample108	3430	7028	3084	259056	0	
3	 3	 4	 6	control	7327	11181	6426	211970	0	
3	 4	 1	 1	sample109	14873	18471	16448	287840	0	
3	 4	 1	 2	sample109	17171	20769	19532	291438	0	
3	 4	 1	 3	sample109	13266	16606	15164	280560	0	
3	 4	 1	 4	sample109	11737	14821	12850	215880	0	
3	 4	 1	 5	sample109	8263	11347	8224	240552	0	
3	 4	 1	 6	control	584	3668	514	123360	0	
3	 4	 2	 1	sample110	15535	19389	16706	250510	0	
3	 4	 2	 2	sample110	14484	18596	15420	283728	0	
3	 4	 2	 3	sample110	13228	17082	13622	335298	0	
3	 4	 2	 4	sample110	11153	14751	13364	287840	0	
3	 4	 2	 5	sample110	7659	11257	6938	255458	0	
3	 4	 2	 6	control	11189	14529	11822	230460	0	
3	 4	 3	 1	sample111	15223	19335	17732	296064	0	
3	 4	 3	 2	sample111	17037	21149	18760	514000	0	
3	 4	 3	 3	sample111	13791	17645	15164	273634	0	
3	 4	 3	 4	sample111	14079	17677	15934	251860	0	
3	 4	 3	 5	sample111	11825	15423	11308	277046	0	
3	 4	 3	 6	control	501	4099	256	143920	0	
3	 4	 4	 1	sample112	14164	18276	15676	279616	0	
3	 4	 4	 2	sample112	12524	16636	13364	312512	0	
3	 4	 4	 3	sample112	11778	15632	13108	269780	0	
3	 4	 4	 4	sample112	8293	12147	8482	246656	0	
3	 4	 4	 5	sample112	6172	10026	6168	254364	0	
3	 4	 4	 6	control	10565	14419	11052	215824	0	
3	 5	 1	 1	sample113	5756	8326	5396	226160	0	
3	 5	 1	 2	sample113	10112	12682	11050	192750	0	
3	 5	 1	 3	sample113	5876	8446	5910	192750	0	
3	 5	 1	 4	sample113	4365	6935	4626	187610	0	
3	 5	 1	 5	sample113	3084	5654	3340	169620	0	
3	 5	 1	 6	control	784	3354	514	102800	0	
3	 5	 2	 1	sample114	13859	16943	15420	218964	0	
3	 5	 2	 2	sample114	14120	17204	15162	225132	0	
3	 5	 2	 3	sample114	12543	15369	14136	214776	0	
3	 5	 2	 4	sample114	9753	12579	10024	223254	0	
3	 5	 2	 5	sample114	8145	10971	8738	220428	0	
3	 5	 2	 6	control	13374	16458	14906	212796	0	
3	 5	 3	 1	sample115	12803	16143	14392	237140	0	
3	 5	 3	 2	sample115	11902	15242	13108	247160	0	
3	 5	 3	 3	sample115	8959	12299	9252	237140	0	
3	 5	 3	 4	sample115	5601	8685	5654	209712	0	
3	 5	 3	 5	sample115	5972	9056	5654	218964	0	
3	 5	 3	 6	control	527	3867	258	133600	0	
3	 5	 4	 1	sample116	13741	17339	14906	251860	0	
3	 5	 4	 2	sample116	11179	14777	12850	259056	0	
3	 5	 4	 3	sample116	9092	12690	9766	255458	0	
3	 5	 4	 4	sample116	6609	10207	6938	266252	0	
3	 5	 4	 5	sample116	3917	7515	3598	237468	0	
3	 5	 4	 6	control	9177	12775	8224	212282	0	
3	 6	 1	 1	sample117	14736	18334	15934	244664	0	
3	 6	 1	 2	sample117	15075	18931	16190	273776	0	
3	 6	 1	 3	sample117	12045	15901	13620	269920	0	
3	 6	 1	 4	sample117	8498	12096	8482	219478	0	
3	 6	 1	 5	sample117	7407	10749	6938	207204	0	
3	 6	 1	 6	control	950	4292	770	133680	0	
3	 6	 2	 1	sample118	9665	13777	11052	230272	0	
3	 6	 2	 2	sample118	14725	18837	16962	279616	0	
3	 6	 2	 3	sample118	14081	18193	14906	291952	0	
3	 6	 2	 4	sample118	10983	15095	11566	279616	0	
3	 6	 2	 5	sample118	8834	12690	9252	246784	0	
3	 6	 2	 6	control	11689	15545	12592	231360	0	
3	 6	 3	 1	sample119	14134	18504	16448	292790	0	
3	 6	 3	 2	sample119	13587	18213	13878	309942	0	
3	 6	 3	 3	sample119	11705	16075	12850	270940	0	
3	 6	 3	 4	sample119	8116	12486	8480	262200	0	
3	 6	 3	 5	sample119	7102	11214	7454	267280	0	
3	 6	 3	 6	control	566	4678	514	164480	0	
3	 6	 4	 1	sample120	5761	10645	5654	302808	0	
3	 6	 4	 2	sample120	7212	12096	8224	297924	0	
3	 6	 4	 3	sample120	4348	9232	4368	302808	0	
3	 6	 4	 4	sample120	3288	8172	3340	239316	0	
3	 6	 4	 5	sample120	2656	7282	2570	194292	0	
3	 6	 4	 6	control	10368	14994	9766	217422	0	
3	 7	 1	 1	sample121	7750	11092	7710	294096	0	
3	 7	 1	 2	sample121	9114	12198	8996	240552	0	
3	 7	 1	 3	sample121	6321	9405	6426	228216	0	
3	 7	 1	 4	sample121	4231	7315	4112	206628	0	
3	 7	 1	 5	sample121	2931	6015	2828	206628	0	
3	 7	 1	 6	control	584	3926	514	133680	0	
3	 7	 2	 1	sample122	13944	17800	15676	281488	0	
3	 7	 2	 2	sample122	14083	17939	15676	254496	0	
3	 7	 2	 3	sample122	12366	15708	13106	253992	0	
3	 7	 2	 4	sample122	9811	13153	10794	267360	0	
3	 7	 2	 5	sample122	6490	10088	6426	244664	0	
3	 7	 2	 6	control	13023	16621	14136	230272	0	
3	 7	 3	 1	sample123	7813	11669	7966	258352	0	
3	 7	 3	 2	sample123	6640	10496	7196	262208	0	
3	 7	 3	 3	sample123	3523	7121	2828	269850	0	
3	 7	 3	 4	sample123	2638	6236	2570	205086	0	
3	 7	 3	 5	sample123	2869	6467	2828	179900	0	
3	 7	 3	 6	control	579	4177	514	143920	0	
3	 7	 4	 1	sample124	7698	12068	8738	292790	0	
3	 7	 4	 2	sample124	5720	9832	6682	275504	0	
3	 7	 4	 3	sample124	5197	9053	5654	258352	0	
3	 7	 4	 4	sample124	3102	6958	3340	262208	0	
3	 7	 4	 5	sample124	1681	5537	1798	185088	0	
3	 7	 4	 6	control	7626	11738	8224	238496	0	
3	 8	 1	 1	sample125	16478	19820	17218	277386	0	
3	 8	 1	 2	sample125	17907	21249	20815	294096	0	
3	 8	 1	 3	sample125	16310	19394	17220	252888	0	
3	 8	 1	 4	sample125	12905	15989	11822	231300	0	
3	 8	 1	 5	sample125	11205	14289	11052	222048	0	
3	 8	 1	 6	control	617	3701	514	123360	0	
3	 8	 2	 1	sample126	12288	15886	13878	266252	0	
3	 8	 2	 2	sample126	12826	16424	14136	269850	0	
3	 8	 2	 3	sample126	12823	16165	14134	264018	0	
3	 8	 2	 4	sample126	10228	13570	9766	250650	0	
3	 8	 2	 5	sample126	8502	11844	7966	237282	0	
3	 8	 2	 6	control	13333	16675	15162	250650	0	
3	 8	 3	 1	sample127	6768	10366	7710	237468	0	
3	 8	 3	 2	sample127	5195	8793	5398	255458	0	
3	 8	 3	 3	sample127	3284	6882	3342	223076	0	
3	 8	 3	 4	sample127	2647	6245	2570	241066	0	
3	 8	 3	 5	sample127	2670	6012	2570	170442	0	
3	 8	 3	 6	control	251	3849	258	143920	0	
3	 8	 4	 1	sample128	9012	12868	9508	277632	0	
3	 8	 4	 2	sample128	5851	9707	5654	250640	0	
3	 8	 4	 3	sample128	6719	10317	6426	280644	0	
3	 8	 4	 4	sample128	2941	6539	2570	251860	0	
3	 8	 4	 5	sample128	3290	6888	3598	179900	0	
3	 8	 4	 6	control	9331	13187	11050	200512	0	
3	 9	 1	 1	sample129	7686	10512	7454	206298	0	
3	 9	 1	 2	sample129	10337	13163	10024	217602	0	
3	 9	 1	 3	sample129	6826	9652	7196	197820	0	
3	 9	 1	 4	sample129	4533	7359	4370	209124	0	
3	 9	 1	 5	sample129	2687	5513	2828	186516	0	
3	 9	 1	 6	control	899	3983	514	123360	0	
3	 9	 2	 1	sample130	14653	17737	16190	154200	0	
3	 9	 2	 2	sample130	13706	17046	13622	223780	0	
3	 9	 2	 3	sample130	13151	16235	13620	249804	0	
3	 9	 2	 4	sample130	10143	13227	10280	237468	0	
3	 9	 2	 5	sample130	9527	12611	10536	218964	0	
3	 9	 2	 6	control	14244	17328	15162	194292	0	
3	 9	 3	 1	sample131	13103	16443	13622	207080	0	
3	 9	 3	 2	sample131	13443	17041	13878	244664	0	
3	 9	 3	 3	sample131	9777	13117	10024	240480	0	
3	 9	 3	 4	sample131	7951	11291	7710	210420	0	
3	 9	 3	 5	sample131	6710	10050	7196	253840	0	
3	 9	 3	 6	control	656	3996	514	133600	0	
3	 9	 4	 1	sample132	14335	17933	15420	280644	0	
3	 9	 4	 2	sample132	12380	16234	13622	269780	0	
3	 9	 4	 3	sample132	13776	17374	13106	266252	0	
3	 9	 4	 4	sample132	8984	12582	7966	251860	0	
3	 9	 4	 5	sample132	6991	10589	7710	230272	0	
3	 9	 4	 6	control	13487	17085	11308	179900	0	
3	 10	 1	 1	sample133	16939	20793	19276	300612	0	
3	 10	 1	 2	sample133	16689	20543	20303	316028	0	
3	 10	 1	 3	sample133	15790	19644	16706	281342	0	
3	 10	 1	 4	sample133	13521	17633	13878	287840	0	
3	 10	 1	 5	sample133	11398	15510	12078	291952	0	
3	 10	 1	 6	control	1047	5159	1028	164480	0	
3	 10	 2	 1	sample134	13313	16653	12594	233800	0	
3	 10	 2	 2	sample134	13158	16756	13878	251860	0	
3	 10	 2	 3	sample134	12224	16078	13108	308320	0	
3	 10	 2	 4	sample134	9951	14063	10794	308400	0	
3	 10	 2	 5	sample134	7836	11948	8480	283728	0	
3	 10	 2	 6	control	13103	17471	13364	266448	0	
3	 10	 3	 1	sample135	6047	9645	6424	230272	0	
3	 10	 3	 2	sample135	6180	9778	6424	223076	0	
3	 10	 3	 3	sample135	3375	7229	3598	238948	0	
3	 10	 3	 4	sample135	2323	6435	2570	304288	0	
3	 10	 3	 5	sample135	2841	6953	2826	213824	0	
3	 10	 3	 6	control	707	5075	772	174720	0	
3	 10	 4	 1	sample136	15024	18878	15934	277488	0	
3	 10	 4	 2	sample136	13831	18199	14906	288288	0	
3	 10	 4	 3	sample136	12325	16693	13364	305760	0	
3	 10	 4	 4	sample136	9297	13665	8738	275184	0	
3	 10	 4	 5	sample136	5646	10014	5398	262080	0	
3	 10	 4	 6	control	7904	12530	7452	268308	0	
3	 11	 1	 1	sample137	7766	10336	8224	177330	0	
3	 11	 1	 2	sample137	8075	10645	9766	185040	0	
3	 11	 1	 3	sample137	5858	8686	5910	195132	0	
3	 11	 1	 4	sample137	3303	6131	3084	214928	0	
3	 11	 1	 5	sample137	2915	5743	3084	189476	0	
3	 11	 1	 6	control	547	3631	258	123360	0	
3	 11	 2	 1	sample138	4203	6773	4626	190180	0	
3	 11	 2	 2	sample138	4719	7547	5140	226240	0	
3	 11	 2	 3	sample138	4511	7339	5140	214928	0	
3	 11	 2	 4	sample138	2788	5872	3084	160368	0	
3	 11	 2	 5	sample138	2669	6011	2570	147048	0	
3	 11	 2	 6	control	11323	14921	13622	259056	0	
3	 11	 3	 1	sample139	13024	15852	14648	166852	0	
3	 11	 3	 2	sample139	13214	16042	15420	189476	0	
3	 11	 3	 3	sample139	10061	13145	10538	212796	0	
3	 11	 3	 4	sample139	7151	10493	7196	210546	0	
3	 11	 3	 5	sample139	6954	10552	7196	262654	0	
3	 11	 3	 6	control	629	4485	514	154240	0	
3	 11	 4	 1	sample140	6735	9819	6682	212796	0	
3	 11	 4	 2	sample140	5287	8371	5398	194292	0	
3	 11	 4	 3	sample140	3836	7178	4368	227256	0	
3	 11	 4	 4	sample140	2633	5975	2570	203862	0	
3	 11	 4	 5	sample140	2296	5894	2570	158312	0	
3	 11	 4	 6	control	11542	15140	12850	194292	0	
3	 12	 1	 1	sample141	9875	12445	10024	195320	0	
3	 12	 1	 2	sample141	9461	12031	9252	203030	0	
3	 12	 1	 3	sample141	7301	9871	7710	182470	0	
3	 12	 1	 4	sample141	4265	7093	4882	203616	0	
3	 12	 1	 5	sample141	3749	7091	3854	243966	0	
3	 12	 1	 6	control	367	4479	258	164480	0	
3	 12	 2	 1	sample142	8423	11765	8224	240624	0	
3	 12	 2	 2	sample142	8060	11402	8994	230598	0	
3	 12	 2	 3	sample142	7870	11212	8480	257334	0	
3	 12	 2	 4	sample142	5798	9396	5912	269850	0	
3	 12	 2	 5	sample142	4219	8331	4626	267280	0	
3	 12	 2	 6	control	11504	16130	13622	328446	0	
3	 12	 3	 1	sample143	11962	15818	14648	308480	0	
3	 12	 3	 2	sample143	13693	17549	15676	258352	0	
3	 12	 3	 3	sample143	12264	16120	12850	250640	0	
3	 12	 3	 4	sample143	10176	14288	11308	283728	0	
3	 12	 3	 5	sample143	7697	12323	6940	360828	0	
3	 12	 3	 6	control	533	5931	514	215920	0	
3	 12	 4	 1	sample144	13533	17131	14392	241066	0	
3	 12	 4	 2	sample144	11912	15768	13106	262208	0	
3	 12	 4	 3	sample144	10769	14625	12850	277632	0	
3	 12	 4	 4	sample144	7947	12317	7710	288420	0	
3	 12	 4	 5	sample144	6321	11205	6424	351648	0	
3	 12	 4	 6	control	11973	17371	14392	329278	0	
4	 1	 1	 1	sample145	5940	8254	5654	180492	0	
4	 1	 1	 2	sample145	6771	8827	6682	172704	0	
4	 1	 1	 3	sample145	5083	7139	5654	156256	0	
4	 1	 1	 4	sample145	3946	5746	3854	131400	0	
4	 1	 1	 5	sample145	2128	3928	2056	140400	0	
4	 1	 1	 6	control	333	2133	256	72000	0	
4	 1	 2	 1	sample146	4655	7225	5398	161910	0	
4	 1	 2	 2	sample146	4571	7141	5140	179900	0	
4	 1	 2	 3	sample146	4805	6861	5140	141864	0	
4	 1	 2	 4	sample146	3581	5637	3342	154200	0	
4	 1	 2	 5	sample146	2809	4865	2570	145976	0	
4	 1	 2	 6	control	9915	11971	11566	145976	0	
4	 1	 3	 1	sample147	12668	15752	13878	212796	0	
4	 1	 3	 2	sample147	11780	14608	12078	195132	0	
4	 1	 3	 3	sample147	9493	12063	10280	159340	0	
4	 1	 3	 4	sample147	7105	9419	7452	157352	0	
4	 1	 3	 5	sample147	6227	8541	6168	168922	0	
4	 1	 3	 6	control	539	2853	514	92560	0	
4	 1	 4	 1	sample148	8140	11224	8996	262140	0	
4	 1	 4	 2	sample148	10348	13432	12336	234384	0	
4	 1	 4	 3	sample148	10026	12854	12078	206444	0	
4	 1	 4	 4	sample148	8603	11431	9766	189476	0	
4	 1	 4	 5	sample148	6311	8881	6168	161910	0	
4	 1	 4	 6	control	10724	13038	11822	136526	0	
4	 2	 1	 1	sample149	14500	17070	15676	187610	0	
4	 2	 1	 2	sample149	12982	15808	14906	209124	0	
4	 2	 1	 3	sample149	10787	13613	11308	194994	0	
4	 2	 1	 4	sample149	8588	11158	8994	177330	0	
4	 2	 1	 5	sample149	5455	8025	5396	190180	0	
4	 2	 1	 6	control	520	3090	514	102800	0	
4	 2	 2	 1	sample150	14454	17538	15676	225132	0	
4	 2	 2	 2	sample150	13310	16394	15162	240552	0	
4	 2	 2	 3	sample150	11369	14453	12078	231300	0	
4	 2	 2	 4	sample150	10080	13164	10280	222048	0	
4	 2	 2	 5	sample150	6601	9685	6168	225132	0	
4	 2	 2	 6	control	10291	13375	12336	203544	0	
4	 2	 3	 1	sample151	3964	7304	4112	220440	0	
4	 2	 3	 2	sample151	4476	8074	4368	172704	0	
4	 2	 3	 3	sample151	2746	6086	2828	156980	0	
4	 2	 3	 4	sample151	1933	5017	2056	135696	0	
4	 2	 3	 5	sample151	1612	4696	1542	123360	0	
4	 2	 3	 6	control	616	3700	514	123360	0	
4	 2	 4	 1	sample152	7548	11146	7710	251860	0	
4	 2	 4	 2	sample152	315	5711	0	215840	0	
4	 2	 4	 3	sample152	4643	7983	4112	263860	0	
4	 2	 4	 4	sample152	2906	5990	3084	209712	0	
4	 2	 4	 5	sample152	2165	5249	2312	144948	0	
4	 2	 4	 6	control	11740	14824	13364	175788	0	
4	 3	 1	 1	sample153	13927	17267	15164	243820	0	
4	 3	 1	 2	sample153	15270	18610	15934	263860	0	
4	 3	 1	 3	sample153	14096	17180	15934	209712	0	
4	 3	 1	 4	sample153	12213	15039	13622	200646	0	
4	 3	 1	 5	sample153	9102	11672	9508	172190	0	
4	 3	 1	 6	control	475	3045	514	102800	0	
4	 3	 2	 1	sample154	11201	15055	12594	258218	0	
4	 3	 2	 2	sample154	12240	15838	13620	251860	0	
4	 3	 2	 3	sample154	11910	15250	13878	233800	0	
4	 3	 2	 4	sample154	8873	11957	9766	228216	0	
4	 3	 2	 5	sample154	6422	9248	6426	197820	0	
4	 3	 2	 6	control	11570	14396	12594	172386	0	
4	 3	 3	 1	sample155	11525	15123	12850	237468	0	
4	 3	 3	 2	sample155	9866	13206	11052	233800	0	
4	 3	 3	 3	sample155	8759	12099	8482	210420	0	
4	 3	 3	 4	sample155	5259	8343	4626	218964	0	
4	 3	 3	 5	sample155	4566	7392	4884	192168	0	
4	 3	 3	 6	control	315	3141	258	113040	0	
4	 3	 4	 1	sample156	5975	9315	7196	230460	0	
4	 3	 4	 2	sample156	4842	8182	5398	230460	0	
