MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 5:43:56 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 2	sample78	8937	12021	7454	215880	0	
2	 8	 2	 3	sample78	8424	11508	7710	234384	0	
2	 8	 2	 4	sample78	6912	9996	5912	234384	0	
2	 8	 2	 5	sample78	5036	7864	4368	217756	0	
2	 8	 2	 6	control	10241	13069	10794	186648	0	
2	 8	 3	 1	sample79	9781	12609	9766	192304	0	
2	 8	 3	 2	sample79	8261	11345	9252	215880	0	
2	 8	 3	 3	sample79	6607	9435	6168	195132	0	
2	 8	 3	 4	sample79	5440	8268	4368	214928	0	
2	 8	 3	 5	sample79	3998	6826	4368	147056	0	
2	 8	 3	 6	control	199	3027	256	113120	0	
2	 8	 4	 1	sample80	5588	8416	5396	231896	0	
2	 8	 4	 2	sample80	5661	8489	4882	183820	0	
2	 8	 4	 3	sample80	5164	7992	4368	209272	0	
2	 8	 4	 4	sample80	3400	6228	3084	220584	0	
2	 8	 4	 5	sample80	1971	4799	2056	147056	0	
2	 8	 4	 6	control	5528	8098	5398	161910	0	
2	 9	 1	 1	sample81	12368	15710	13364	233940	0	
2	 9	 1	 2	sample81	10746	14344	10538	266252	0	
2	 9	 1	 3	sample81	9681	13023	9252	253992	0	
2	 9	 1	 4	sample81	6343	9685	6168	230598	0	
2	 9	 1	 5	sample81	3786	7128	3340	324174	0	
2	 9	 1	 6	control	411	3753	256	133680	0	
2	 9	 2	 1	sample82	2443	5785	2570	197178	0	
2	 9	 2	 2	sample82	4760	8102	5140	210546	0	
2	 9	 2	 3	sample82	4637	7979	4112	233940	0	
2	 9	 2	 4	sample82	3434	6776	3084	257334	0	
2	 9	 2	 5	sample82	3162	6504	3084	153732	0	
2	 9	 2	 6	control	11393	14735	12336	220572	0	
2	 9	 3	 1	sample83	4747	8089	4882	227256	0	
2	 9	 3	 2	sample83	5982	9324	5910	203862	0	
2	 9	 3	 3	sample83	4267	7351	4370	185040	0	
2	 9	 3	 4	sample83	2833	5917	2828	135696	0	
2	 9	 3	 5	sample83	2130	5472	2056	160416	0	
2	 9	 3	 6	control	173	3515	0	133680	0	
2	 9	 4	 1	sample84	4588	7930	4882	227256	0	
2	 9	 4	 2	sample84	3992	7334	4112	230598	0	
2	 9	 4	 3	sample84	3280	6364	3084	206628	0	
2	 9	 4	 4	sample84	3081	6165	2828	228216	0	
2	 9	 4	 5	sample84	1439	4781	1542	167100	0	
2	 9	 4	 6	control	7187	10529	6938	197178	0	
2	 10	 1	 1	sample85	4847	7161	4112	217516	0	
2	 10	 1	 2	sample85	7608	9922	6938	187434	0	
2	 10	 1	 3	sample85	6593	8907	5654	155038	0	
2	 10	 1	 4	sample85	3812	6126	3598	168922	0	
2	 10	 1	 5	sample85	3337	5651	3084	155038	0	
2	 10	 1	 6	control	637	3207	514	102800	0	
2	 10	 2	 1	sample86	4665	6979	4112	164294	0	
2	 10	 2	 2	sample86	5621	7935	5140	166608	0	
2	 10	 2	 3	sample86	6318	8632	5140	173550	0	
2	 10	 2	 4	sample86	4771	7341	4370	182470	0	
2	 10	 2	 5	sample86	3209	5779	2828	169620	0	
2	 10	 2	 6	control	8699	11269	8738	167050	0	
2	 10	 3	 1	sample87	5587	7901	5910	161980	0	
2	 10	 3	 2	sample87	4704	7018	4626	166608	0	
2	 10	 3	 3	sample87	3954	6268	4112	113386	0	
2	 10	 3	 4	sample87	1417	4501	1286	132612	0	
2	 10	 3	 5	sample87	3846	6416	3856	133640	0	
2	 10	 3	 6	control	335	2905	258	102800	0	
2	 10	 4	 1	sample88	3792	5848	3598	150088	0	
2	 10	 4	 2	sample88	2201	4515	1798	101816	0	
2	 10	 4	 3	sample88	2521	4577	2314	106912	0	
2	 10	 4	 4	sample88	2704	5018	2312	92560	0	
2	 10	 4	 5	sample88	1227	3541	1028	92560	0	
2	 10	 4	 6	control	5450	7764	5140	134212	0	
2	 11	 1	 1	sample89	12997	15825	14648	231896	0	
2	 11	 1	 2	sample89	11799	14627	11822	257348	0	
2	 11	 1	 3	sample89	9805	12633	9252	257348	0	
2	 11	 1	 4	sample89	7028	9856	6938	212100	0	
2	 11	 1	 5	sample89	6111	8681	6426	205600	0	
2	 11	 1	 6	control	430	3258	514	113120	0	
2	 11	 2	 1	sample90	4066	6894	4368	237552	0	
2	 11	 2	 2	sample90	4384	7212	4112	229068	0	
2	 11	 2	 3	sample90	5567	8395	5140	234724	0	
2	 11	 2	 4	sample90	4552	7380	3598	229068	0	
2	 11	 2	 5	sample90	5624	8452	5140	149884	0	
2	 11	 2	 6	control	12344	15428	14136	200460	0	
2	 11	 3	 1	sample91	7044	9614	6940	208170	0	
2	 11	 3	 2	sample91	6972	9542	6168	205600	0	
2	 11	 3	 3	sample91	4773	7343	4112	203030	0	
2	 11	 3	 4	sample91	3824	6394	3084	231300	0	
2	 11	 3	 5	sample91	3427	6255	2570	226240	0	
2	 11	 3	 6	control	263	3091	256	113120	0	
2	 11	 4	 1	sample92	2887	5201	3340	166608	0	
2	 11	 4	 2	sample92	3777	6091	3854	175864	0	
2	 11	 4	 3	sample92	3729	6043	3084	199004	0	
2	 11	 4	 4	sample92	2568	5138	2056	221020	0	
2	 11	 4	 5	sample92	1139	3967	1028	130088	0	
2	 11	 4	 6	control	9601	12429	10794	180992	0	
2	 12	 1	 1	sample93	10005	13089	9766	218964	0	
2	 12	 1	 2	sample93	11599	14683	12336	212796	0	
2	 12	 1	 3	sample93	9972	13056	9252	200460	0	
2	 12	 1	 4	sample93	7300	10384	7454	175788	0	
2	 12	 1	 5	sample93	4891	8233	5140	200520	0	
2	 12	 1	 6	control	321	3663	256	133680	0	
2	 12	 2	 1	sample94	3929	7013	3598	172704	0	
2	 12	 2	 2	sample94	5976	9060	6426	172704	0	
2	 12	 2	 3	sample94	6051	9135	6168	181956	0	
2	 12	 2	 4	sample94	5047	8389	4368	203862	0	
2	 12	 2	 5	sample94	3956	7298	3854	203862	0	
2	 12	 2	 6	control	10976	14574	11052	183498	0	
2	 12	 3	 1	sample95	6893	9977	6682	188124	0	
2	 12	 3	 2	sample95	4847	7931	4884	175788	0	
2	 12	 3	 3	sample95	6209	9293	6426	175788	0	
2	 12	 3	 4	sample95	4494	7578	4112	178872	0	
2	 12	 3	 5	sample95	3556	6640	2570	151116	0	
2	 12	 3	 6	control	289	3631	256	133680	0	
2	 12	 4	 1	sample96	9826	12654	7966	180992	0	
2	 12	 4	 2	sample96	6789	9617	6424	175336	0	
2	 12	 4	 3	sample96	7236	10320	8482	178872	0	
2	 12	 4	 4	sample96	4551	7635	4112	209712	0	
2	 12	 4	 5	sample96	2911	6253	2570	203862	0	
2	 12	 4	 6	control	8324	11666	6682	153732	0	
3	 1	 1	 1	sample97	9515	12343	10022	229068	0	
3	 1	 1	 2	sample97	11787	14615	12336	251692	0	
3	 1	 1	 3	sample97	8877	11705	8224	240380	0	
3	 1	 1	 4	sample97	6878	9448	6426	226160	0	
3	 1	 1	 5	sample97	5268	8096	4882	214928	0	
3	 1	 1	 6	control	263	3091	256	113120	0	
3	 1	 2	 1	sample98	9229	12057	10022	223412	0	
3	 1	 2	 2	sample98	8811	11639	10022	226240	0	
3	 1	 2	 3	sample98	1182	4010	1028	113120	0	
3	 1	 2	 4	sample98	5032	7602	4626	195320	0	
3	 1	 2	 5	sample98	3884	6712	3340	248864	0	
3	 1	 2	 6	control	15065	17893	17218	200788	0	
3	 1	 3	 1	sample99	8926	11754	9508	192304	0	
3	 1	 3	 2	sample99	6863	9691	6938	212100	0	
3	 1	 3	 3	sample99	7610	10438	7452	203616	0	
3	 1	 3	 4	sample99	4619	7447	4112	212100	0	
3	 1	 3	 5	sample99	6095	8923	5910	220584	0	
3	 1	 3	 6	control	37.9	2866	0	113120	0	
3	 1	 4	 1	sample100	4456	7284	4882	240380	0	
3	 1	 4	 2	sample100	4432	7260	4112	251692	0	
3	 1	 4	 3	sample100	4518	7088	3598	218450	0	
3	 1	 4	 4	sample100	3229	5799	2828	223590	0	
3	 1	 4	 5	sample100	1318	3888	1286	102800	0	
3	 1	 4	 6	control	7374	9944	7968	149060	0	
3	 2	 1	 1	sample101	13908	17248	14906	287240	0	
3	 2	 1	 2	sample101	14655	17995	15934	313960	0	
3	 2	 1	 3	sample101	11547	14887	12336	280560	0	
3	 2	 1	 4	sample101	7310	10394	6938	249804	0	
3	 2	 1	 5	sample101	6422	9762	6426	253840	0	
3	 2	 1	 6	control	489	3829	514	133600	0	
3	 2	 2	 1	sample102	11870	15210	12336	233800	0	
3	 2	 2	 2	sample102	11697	15037	12336	253840	0	
3	 2	 2	 3	sample102	10020	13360	10794	263860	0	
3	 2	 2	 4	sample102	6287	9627	5912	253840	0	
3	 2	 2	 5	sample102	4709	8049	4112	260520	0	
3	 2	 2	 6	control	14118	17458	14906	240480	0	
3	 2	 3	 1	sample103	8870	11954	9766	215880	0	
3	 2	 3	 2	sample103	8713	11797	9766	222048	0	
3	 2	 3	 3	sample103	5618	8702	5396	225132	0	
3	 2	 3	 4	sample103	4969	8053	4626	209712	0	
3	 2	 3	 5	sample103	3483	6567	3340	138780	0	
3	 2	 3	 6	control	295	3379	256	123360	0	
3	 2	 4	 1	sample104	10590	13416	12080	220428	0	
3	 2	 4	 2	sample104	11418	14244	11822	206298	0	
3	 2	 4	 3	sample104	8792	11618	8224	231732	0	
3	 2	 4	 4	sample104	3206	6032	2828	149778	0	
3	 2	 4	 5	sample104	2044	4870	1800	113040	0	
3	 2	 4	 6	control	7230	10056	7454	175212	0	
3	 3	 1	 1	sample105	10030	13628	10538	298634	0	
3	 3	 1	 2	sample105	12071	15669	13108	309428	0	
3	 3	 1	 3	sample105	9635	12719	9510	246720	0	
3	 3	 1	 4	sample105	6493	9321	5654	231896	0	
3	 3	 1	 5	sample105	5022	7592	4370	205600	0	
3	 3	 1	 6	control	359	3187	256	113120	0	
3	 3	 2	 1	sample106	9248	12590	9252	260676	0	
3	 3	 2	 2	sample106	8418	11760	7966	260676	0	
3	 3	 2	 3	sample106	9405	12489	7968	249804	0	
3	 3	 2	 4	sample106	6694	9522	5396	226240	0	
3	 3	 2	 5	sample106	4713	7541	4112	231896	0	
3	 3	 2	 6	control	11778	14348	11052	177330	0	
3	 3	 3	 1	sample107	7342	10684	6424	240624	0	
3	 3	 3	 2	sample107	7706	11048	7196	237282	0	
3	 3	 3	 3	sample107	6702	9786	6168	243636	0	
3	 3	 3	 4	sample107	4547	7375	4368	203616	0	
3	 3	 3	 5	sample107	3995	6565	3342	203030	0	
3	 3	 3	 6	control	604	3174	514	102800	0	
3	 3	 4	 1	sample108	8770	11598	8480	132916	0	
3	 3	 4	 2	sample108	4721	7805	4884	234384	0	
3	 3	 4	 3	sample108	7398	9968	7196	226160	0	
3	 3	 4	 4	sample108	3508	6078	2570	254430	0	
3	 3	 4	 5	sample108	1500	4070	1286	218450	0	
3	 3	 4	 6	control	6124	8694	5912	161910	0	
3	 4	 1	 1	sample109	6428	9256	6682	220584	0	
3	 4	 1	 2	sample109	12805	15633	13620	229068	0	
3	 4	 1	 3	sample109	9645	12473	9252	217756	0	
3	 4	 1	 4	sample109	5254	8082	4368	347844	0	
3	 4	 1	 5	sample109	4849	7419	4112	192750	0	
3	 4	 1	 6	control	661	3489	770	113120	0	
3	 4	 2	 1	sample110	7728	10556	7710	192304	0	
3	 4	 2	 2	sample110	9225	12053	9252	195132	0	
3	 4	 2	 3	sample110	8841	11669	8480	246036	0	
3	 4	 2	 4	sample110	6411	9239	6682	214928	0	
3	 4	 2	 5	sample110	4028	6856	3340	226240	0	
3	 4	 2	 6	control	12737	15565	14134	186648	0	
3	 4	 3	 1	sample111	4600	7170	4626	177330	0	
3	 4	 3	 2	sample111	7249	10077	8224	189476	0	
3	 4	 3	 3	sample111	3571	6399	3598	220584	0	
3	 4	 3	 4	sample111	3392	6220	2826	226240	0	
3	 4	 3	 5	sample111	3462	6032	3342	120790	0	
3	 4	 3	 6	control	604	3174	514	102800	0	
3	 4	 4	 1	sample112	12122	14692	12850	172190	0	
3	 4	 4	 2	sample112	11675	14245	10794	192750	0	
3	 4	 4	 3	sample112	10027	12597	9766	182470	0	
3	 4	 4	 4	sample112	5866	8436	5912	203030	0	
3	 4	 4	 5	sample112	3434	6004	2828	200460	0	
3	 4	 4	 6	control	5663	8233	4884	151630	0	
3	 5	 1	 1	sample113	6939	10023	6682	252888	0	
3	 5	 1	 2	sample113	12073	15413	11822	277220	0	
3	 5	 1	 3	sample113	10068	13152	9252	243636	0	
3	 5	 1	 4	sample113	7029	10113	6168	237468	0	
3	 5	 1	 5	sample113	5234	8318	5396	234384	0	
3	 5	 1	 6	control	539	3623	514	123360	0	
3	 5	 2	 1	sample114	8193	11277	8224	234384	0	
3	 5	 2	 2	sample114	9675	13015	9510	243820	0	
3	 5	 2	 3	sample114	9129	12469	8996	243820	0	
3	 5	 2	 4	sample114	6583	9667	6424	225132	0	
3	 5	 2	 5	sample114	5194	8278	4368	231300	0	
3	 5	 2	 6	control	12183	15267	11308	212796	0	
3	 5	 3	 1	sample115	10334	13674	10538	240480	0	
3	 5	 3	 2	sample115	11881	15221	12336	263860	0	
3	 5	 3	 3	sample115	9601	12685	8738	265224	0	
3	 5	 3	 4	sample115	4331	7415	3854	234384	0	
3	 5	 3	 5	sample115	5549	8633	4112	228216	0	
3	 5	 3	 6	control	386	3212	258	113040	0	
3	 5	 4	 1	sample116	10319	13403	9766	240552	0	
3	 5	 4	 2	sample116	9997	13081	9766	218964	0	
3	 5	 4	 3	sample116	6520	9604	5140	265224	0	
3	 5	 4	 4	sample116	5626	8452	4884	226080	0	
3	 5	 4	 5	sample116	2365	5191	2314	141300	0	
3	 5	 4	 6	control	6758	9584	6940	172386	0	
3	 6	 1	 1	sample117	7655	10739	7966	231300	0	
3	 6	 1	 2	sample117	10924	14008	11308	231300	0	
3	 6	 1	 3	sample117	8632	11716	8224	225132	0	
3	 6	 1	 4	sample117	4886	7970	4882	234384	0	
3	 6	 1	 5	sample117	5155	7981	4626	200646	0	
3	 6	 1	 6	control	899	3983	1028	55512	0	
3	 6	 2	 1	sample118	1868	4952	1542	114108	0	
3	 6	 2	 2	sample118	8326	11410	7966	225132	0	
3	 6	 2	 3	sample118	8561	11645	8224	225132	0	
3	 6	 2	 4	sample118	5360	8444	5140	215880	0	
3	 6	 2	 5	sample118	4038	7122	3340	225132	0	
3	 6	 2	 6	control	12576	15660	14392	194292	0	
3	 6	 3	 1	sample119	7503	10587	7196	188124	0	
3	 6	 3	 2	sample119	7023	10107	6168	234384	0	
3	 6	 3	 3	sample119	4846	7672	4626	192168	0	
3	 6	 3	 4	sample119	2873	5699	2828	175212	0	
3	 6	 3	 5	sample119	2718	5544	2570	192168	0	
3	 6	 3	 6	control	321	3405	256	123360	0	
3	 6	 4	 1	sample120	3639	6465	4112	197820	0	
3	 6	 4	 2	sample120	4607	7433	4370	189342	0	
3	 6	 4	 3	sample120	2813	5639	2828	200646	0	
3	 6	 4	 4	sample120	1745	4571	1800	186516	0	
3	 6	 4	 5	sample120	1691	4517	1542	146952	0	
3	 6	 4	 6	control	7154	9980	7454	138474	0	
3	 7	 1	 1	sample121	6724	10322	6168	345408	0	
3	 7	 1	 2	sample121	10424	14022	11050	295036	0	
3	 7	 1	 3	sample121	9236	12834	9252	244664	0	
3	 7	 1	 4	sample121	5946	9544	5654	284242	0	
3	 7	 1	 5	sample121	4300	7898	4112	244664	0	
3	 7	 1	 6	control	790	4388	770	143920	0	
3	 7	 2	 1	sample122	7037	10891	6940	273634	0	
3	 7	 2	 2	sample122	6950	10548	6938	241066	0	
3	 7	 2	 3	sample122	6904	10502	6168	269850	0	
3	 7	 2	 4	sample122	5022	8620	4368	266252	0	
3	 7	 2	 5	sample122	3067	6665	2570	280644	0	
3	 7	 2	 6	control	11376	14974	12592	269850	0	
3	 7	 3	 1	sample123	6445	10043	6938	266252	0	
3	 7	 3	 2	sample123	7345	10943	7710	248262	0	
3	 7	 3	 3	sample123	4572	8170	4626	241066	0	
3	 7	 3	 4	sample123	3642	7240	3598	230272	0	
3	 7	 3	 5	sample123	2604	6202	2056	291438	0	
3	 7	 3	 6	control	199	3797	256	143920	0	
3	 7	 4	 1	sample124	10057	13655	11308	241066	0	
3	 7	 4	 2	sample124	6428	10026	6168	244664	0	
3	 7	 4	 3	sample124	5871	9211	4884	273880	0	
3	 7	 4	 4	sample124	2849	6189	2828	283900	0	
3	 7	 4	 5	sample124	1485	4825	1286	133600	0	
3	 7	 4	 6	control	6709	10049	6426	223780	0	
3	 8	 1	 1	sample125	9561	12131	10024	231300	0	
3	 8	 1	 2	sample125	12068	14638	12850	226160	0	
3	 8	 1	 3	sample125	10300	12870	10024	203030	0	
3	 8	 1	 4	sample125	7260	9574	6424	185120	0	
3	 8	 1	 5	sample125	6255	8569	5396	175864	0	
3	 8	 1	 6	control	482	2796	514	92560	0	
3	 8	 2	 1	sample126	8908	11478	9766	187610	0	
3	 8	 2	 2	sample126	10968	13538	11052	190180	0	
3	 8	 2	 3	sample126	11715	14285	10280	208170	0	
3	 8	 2	 4	sample126	10072	12642	10024	205600	0	
3	 8	 2	 5	sample126	7382	9952	6168	221020	0	
3	 8	 2	 6	control	12821	15391	13364	179900	0	
3	 8	 3	 1	sample127	6080	8650	6168	179900	0	
3	 8	 3	 2	sample127	6448	9018	5912	179900	0	
3	 8	 3	 3	sample127	3933	6503	3342	187610	0	
3	 8	 3	 4	sample127	3579	5893	3340	164294	0	
3	 8	 3	 5	sample127	3311	5625	3598	120328	0	
3	 8	 3	 6	control	192	2506	256	92560	0	
3	 8	 4	 1	sample128	5790	8104	5396	192062	0	
3	 8	 4	 2	sample128	3046	5360	3084	157352	0	
3	 8	 4	 3	sample128	4009	6323	3340	180492	0	
3	 8	 4	 4	sample128	2115	4429	2312	120328	0	
3	 8	 4	 5	sample128	2104	4418	2056	122642	0	
3	 8	 4	 6	control	4754	7068	5396	143468	0	
3	 9	 1	 1	sample129	7957	11041	7710	237468	0	
3	 9	 1	 2	sample129	12693	15777	13878	246720	0	
3	 9	 1	 3	sample129	9220	12304	8738	243636	0	
3	 9	 1	 4	sample129	6666	9750	6168	234384	0	
3	 9	 1	 5	sample129	3941	7025	3598	231300	0	
3	 9	 1	 6	control	534	3618	514	123360	0	
3	 9	 2	 1	sample130	7768	10852	7710	218964	0	
3	 9	 2	 2	sample130	9986	13328	9766	237282	0	
3	 9	 2	 3	sample130	12432	15516	12080	255972	0	
3	 9	 2	 4	sample130	9349	12433	8738	237468	0	
3	 9	 2	 5	sample130	8506	11590	8224	225132	0	
3	 9	 2	 6	control	11604	14688	10794	206628	0	
3	 9	 3	 1	sample131	7908	10736	7966	186648	0	
3	 9	 3	 2	sample131	10719	13803	11566	218964	0	
3	 9	 3	 3	sample131	5833	8917	5398	231300	0	
3	 9	 3	 4	sample131	5000	7828	4882	203616	0	
3	 9	 3	 5	sample131	4508	7336	3854	229068	0	
3	 9	 3	 6	control	520	3348	514	113120	0	
3	 9	 4	 1	sample132	5270	8098	4882	234724	0	
3	 9	 4	 2	sample132	4067	6895	3854	212100	0	
3	 9	 4	 3	sample132	7316	10144	6682	217756	0	
3	 9	 4	 4	sample132	2358	5186	1798	237552	0	
3	 9	 4	 5	sample132	1843	4671	1542	229068	0	
3	 9	 4	 6	control	6116	8944	4882	141400	0	
3	 10	 1	 1	sample133	8709	11793	7968	292980	0	
3	 10	 1	 2	sample133	11598	14682	12080	271392	0	
3	 10	 1	 3	sample133	9357	12441	7968	228216	0	
3	 10	 1	 4	sample133	6165	9249	5398	234384	0	
3	 10	 1	 5	sample133	5499	8327	4882	206444	0	
3	 10	 1	 6	control	706	3534	514	113120	0	
3	 10	 2	 1	sample134	8542	11626	8738	222048	0	
3	 10	 2	 2	sample134	10869	13953	11308	234384	0	
3	 10	 2	 3	sample134	9874	12958	10024	249804	0	
3	 10	 2	 4	sample134	7908	10992	6940	228216	0	
3	 10	 2	 5	sample134	6264	9348	5912	225132	0	
3	 10	 2	 6	control	11193	14277	11308	212796	0	
3	 10	 3	 1	sample135	3671	6499	3598	384608	0	
3	 10	 3	 2	sample135	5759	8843	5398	212796	0	
3	 10	 3	 3	sample135	3132	5960	3340	180992	0	
3	 10	 3	 4	sample135	2850	5678	2570	183820	0	
3	 10	 3	 5	sample135	2920	5748	2570	226240	0	
3	 10	 3	 6	control	514	3342	514	113120	0	
3	 10	 4	 1	sample136	6483	9311	5396	212100	0	
3	 10	 4	 2	sample136	7257	10085	6424	200788	0	
3	 10	 4	 3	sample136	6315	9143	4882	206444	0	
3	 10	 4	 4	sample136	2835	5663	2312	254520	0	
3	 10	 4	 5	sample136	1702	4530	1542	135744	0	
3	 10	 4	 6	control	6541	9625	5140	185040	0	
3	 11	 1	 1	sample137	10710	13536	11052	206298	0	
3	 11	 1	 2	sample137	12536	15362	12850	240210	0	
3	 11	 1	 3	sample137	9553	12379	9510	217602	0	
3	 11	 1	 4	sample137	5570	8396	5140	214776	0	
3	 11	 1	 5	sample137	3867	6693	3342	251514	0	
3	 11	 1	 6	control	244	3328	0	123360	0	
3	 11	 2	 1	sample138	4369	7195	4370	211950	0	
3	 11	 2	 2	sample138	7278	10362	7452	231300	0	
3	 11	 2	 3	sample138	7095	10179	6168	243636	0	
3	 11	 2	 4	sample138	4257	7083	3598	220428	0	
3	 11	 2	 5	sample138	3102	6186	2826	218964	0	
3	 11	 2	 6	control	11716	15056	13108	210420	0	
3	 11	 3	 1	sample139	6598	9424	6426	189342	0	
3	 11	 3	 2	sample139	11538	14364	11822	234558	0	
3	 11	 3	 3	sample139	8167	10993	7454	200646	0	
3	 11	 3	 4	sample139	5271	8097	5398	172386	0	
3	 11	 3	 5	sample139	5275	8101	4626	226080	0	
3	 11	 3	 6	control	308	3392	256	123360	0	
3	 11	 4	 1	sample140	6257	9083	6426	146952	0	
3	 11	 4	 2	sample140	3880	6450	3854	182470	0	
3	 11	 4	 3	sample140	3672	6498	3598	197820	0	
3	 11	 4	 4	sample140	2219	5045	1800	214776	0	
3	 11	 4	 5	sample140	2095	4921	1800	149778	0	
3	 11	 4	 6	control	9495	12579	10794	175788	0	
3	 12	 1	 1	sample141	7620	10448	6938	251692	0	
3	 12	 1	 2	sample141	9525	12609	9252	252888	0	
3	 12	 1	 3	sample141	7631	10715	7196	249804	0	
3	 12	 1	 4	sample141	4382	7724	4626	247308	0	
3	 12	 1	 5	sample141	4467	7809	4112	243966	0	
3	 12	 1	 6	control	360	3958	258	143920	0	
3	 12	 2	 1	sample142	5097	8181	4626	342324	0	
3	 12	 2	 2	sample142	7722	10806	7968	203544	0	
3	 12	 2	 3	sample142	8798	12140	8994	253992	0	
3	 12	 2	 4	sample142	7222	10564	6168	260676	0	
3	 12	 2	 5	sample142	4528	8126	3598	327418	0	
3	 12	 2	 6	control	12735	16591	14392	242928	0	
3	 12	 3	 1	sample143	4670	7754	5140	252888	0	
3	 12	 3	 2	sample143	6649	9733	6940	237468	0	
3	 12	 3	 3	sample143	3893	7235	3598	267360	0	
3	 12	 3	 4	sample143	3927	7269	3598	223914	0	
3	 12	 3	 5	sample143	1633	5231	1028	143920	0	
3	 12	 3	 6	control	328	3926	514	143920	0	
3	 12	 4	 1	sample144	10635	13463	11050	220584	0	
3	 12	 4	 2	sample144	11439	14523	11566	237468	0	
3	 12	 4	 3	sample144	10491	13575	10794	237468	0	
3	 12	 4	 4	sample144	6075	9417	4882	260676	0	
3	 12	 4	 5	sample144	5293	8635	4882	223914	0	
3	 12	 4	 6	control	10609	14207	12336	219478	0	
4	 1	 1	 1	sample145	6815	9385	6424	197890	0	
4	 1	 1	 2	sample145	9355	12181	10280	240210	0	
4	 1	 1	 3	sample145	8285	10855	8480	203030	0	
4	 1	 1	 4	sample145	6120	8690	5910	195320	0	
4	 1	 1	 5	sample145	4868	7438	4882	185040	0	
4	 1	 1	 6	control	231	2801	256	102800	0	
4	 1	 2	 1	sample146	5077	8161	5396	191208	0	
4	 1	 2	 2	sample146	8794	12134	10280	233800	0	
4	 1	 2	 3	sample146	9223	12307	10536	222048	0	
4	 1	 2	 4	sample146	7364	10190	7710	226080	0	
4	 1	 2	 5	sample146	5672	8498	5912	206298	0	
4	 1	 2	 6	control	11935	14761	14392	180864	0	
4	 1	 3	 1	sample147	6902	10242	7454	227120	0	
4	 1	 3	 2	sample147	8214	11554	8224	253840	0	
4	 1	 3	 3	sample147	4749	8089	4626	230460	0	
4	 1	 3	 4	sample147	3744	6828	3598	151116	0	
4	 1	 3	 5	sample147	3846	6672	3342	223254	0	
4	 1	 3	 6	control	180	3006	258	113040	0	
4	 1	 4	 1	sample148	7607	11205	7966	251860	0	
4	 1	 4	 2	sample148	8120	11718	8994	241066	0	
4	 1	 4	 3	sample148	11779	15119	13364	273880	0	
4	 1	 4	 4	sample148	8612	11952	8738	243820	0	
4	 1	 4	 5	sample148	5840	8924	5654	234384	0	
4	 1	 4	 6	control	8396	11222	8738	169560	0	
4	 2	 1	 1	sample149	13739	16823	15676	234384	0	
4	 2	 1	 2	sample149	13041	16125	14134	228216	0	
4	 2	 1	 3	sample149	10773	13857	10022	231300	0	
4	 2	 1	 4	sample149	8362	11446	7452	234384	0	
4	 2	 1	 5	sample149	5850	8934	5654	222048	0	
4	 2	 1	 6	control	353	3437	256	123360	0	
4	 2	 2	 1	sample150	10163	13503	10538	277220	0	
4	 2	 2	 2	sample150	12251	15591	12594	210420	0	
4	 2	 2	 3	sample150	8651	11991	8996	263860	0	
4	 2	 2	 4	sample150	7320	10660	6682	257180	0	
4	 2	 2	 5	sample150	4649	7989	3856	263860	0	
4	 2	 2	 6	control	13326	16666	14906	200400	0	
4	 2	 3	 1	sample151	3650	7248	3854	266252	0	
4	 2	 3	 2	sample151	4993	8333	4626	250500	0	
4	 2	 3	 3	sample151	4013	7353	3598	240480	0	
4	 2	 3	 4	sample151	2308	5648	2570	167000	0	
4	 2	 3	 5	sample151	2288	5628	2314	170340	0	
4	 2	 3	 6	control	335	3675	258	133600	0	
4	 2	 4	 1	sample152	7519	10859	6682	250500	0	
4	 2	 4	 2	sample152	5832	9172	5912	237140	0	
4	 2	 4	 3	sample152	5572	8912	5140	250500	0	
4	 2	 4	 4	sample152	4444	7784	3856	253840	0	
4	 2	 4	 5	sample152	2615	5955	2314	267200	0	
4	 2	 4	 6	control	10970	14310	10794	210420	0	
4	 3	 1	 1	sample153	9019	11845	10024	186516	0	
4	 3	 1	 2	sample153	12744	15570	13108	217602	0	
4	 3	 1	 3	sample153	11498	14324	12336	192168	0	
4	 3	 1	 4	sample153	8194	10764	7966	182470	0	
4	 3	 1	 5	sample153	6921	9233	6940	159528	0	
4	 3	 1	 6	control	386	2698	258	92480	0	
4	 3	 2	 1	sample154	4290	7116	3856	220428	0	
4	 3	 2	 2	sample154	8305	11389	7966	194292	0	
4	 3	 2	 3	sample154	7891	10975	6938	200460	0	
4	 3	 2	 4	sample154	7129	9955	7710	183690	0	
4	 3	 2	 5	sample154	4239	7065	3598	189342	0	
4	 3	 2	 6	control	12404	14974	14648	164480	0	
4	 3	 3	 1	sample155	11422	14762	11822	227120	0	
4	 3	 3	 2	sample155	11736	15076	11822	227120	0	
4	 3	 3	 3	sample155	9401	12741	9252	213760	0	
4	 3	 3	 4	sample155	5467	8551	4882	203544	0	
4	 3	 3	 5	sample155	4738	7564	4626	209124	0	
4	 3	 3	 6	control	238	3064	258	113040	0	
4	 3	 4	 1	sample156	10820	14160	12850	237140	0	
4	 3	 4	 2	sample156	9726	13066	11052	230460	0	
