MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:50:37 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 5	sample78	463	2261	514	71920	0	
2	 8	 2	 6	control	1131	2929	1286	71920	0	
2	 8	 3	 1	sample79	4683	6481	4370	131254	0	
2	 8	 3	 2	sample79	3733	5531	3342	120466	0	
2	 8	 3	 3	sample79	2467	4265	2314	120466	0	
2	 8	 3	 4	sample79	2035	3577	2056	58596	0	
2	 8	 3	 5	sample79	950	2492	1028	61680	0	
2	 8	 3	 6	control	321	1863	256	61680	0	
2	 8	 4	 1	sample80	2365	3907	2312	104856	0	
2	 8	 4	 2	sample80	1922	3464	2056	80184	0	
2	 8	 4	 3	sample80	1650	3192	1542	69390	0	
2	 8	 4	 4	sample80	700	2242	514	61680	0	
2	 8	 4	 5	sample80	424	1966	514	61680	0	
2	 8	 4	 6	control	1203	2745	1028	33924	0	
2	 9	 1	 1	sample81	2318	4374	2314	106912	0	
2	 9	 1	 2	sample81	1916	3972	2056	86352	0	
2	 9	 1	 3	sample81	1749	3805	1542	84296	0	
2	 9	 1	 4	sample81	1041	3097	1028	82240	0	
2	 9	 1	 5	sample81	720	2776	772	82240	0	
2	 9	 1	 6	control	399	2455	258	82240	0	
2	 9	 2	 1	sample82	6305	8361	6940	131584	0	
2	 9	 2	 2	sample82	7114	9170	6940	121304	0	
2	 9	 2	 3	sample82	7263	9319	7454	127472	0	
2	 9	 2	 4	sample82	4139	6195	3342	139808	0	
2	 9	 2	 5	sample82	2364	4420	1800	158312	0	
2	 9	 2	 6	control	1457	3513	1542	74016	0	
2	 9	 3	 1	sample83	4716	6772	5140	123360	0	
2	 9	 3	 2	sample83	3873	5929	3856	123360	0	
2	 9	 3	 3	sample83	2991	5047	2570	90464	0	
2	 9	 3	 4	sample83	1671	3727	1542	90464	0	
2	 9	 3	 5	sample83	1504	3304	1542	73800	0	
2	 9	 3	 6	control	328	2384	258	82240	0	
2	 9	 4	 1	sample84	4316	6372	4626	148032	0	
2	 9	 4	 2	sample84	3329	5385	2828	131584	0	
2	 9	 4	 3	sample84	2329	4385	2314	139808	0	
2	 9	 4	 4	sample84	2073	3873	2056	81000	0	
2	 9	 4	 5	sample84	1098	2898	1028	72000	0	
2	 9	 4	 6	control	1347	3403	1028	43176	0	
2	 10	 1	 1	sample85	3925	5981	3856	143920	0	
2	 10	 1	 2	sample85	3787	5843	3598	154200	0	
2	 10	 1	 3	sample85	2507	4563	2570	150088	0	
2	 10	 1	 4	sample85	1956	4012	1800	94576	0	
2	 10	 1	 5	sample85	1350	3406	1028	82240	0	
2	 10	 1	 6	control	662	2718	258	82240	0	
2	 10	 2	 1	sample86	2576	4632	2828	90464	0	
2	 10	 2	 2	sample86	2117	4173	2056	78128	0	
2	 10	 2	 3	sample86	1911	3711	2056	86400	0	
2	 10	 2	 4	sample86	1439	3239	1284	72000	0	
2	 10	 2	 5	sample86	1125	3181	772	82240	0	
2	 10	 2	 6	control	1420	3476	1286	47288	0	
2	 10	 3	 1	sample87	6820	8876	6426	154200	0	
2	 10	 3	 2	sample87	4625	6425	4368	118800	0	
2	 10	 3	 3	sample87	3222	5022	3084	120600	0	
2	 10	 3	 4	sample87	2334	4134	2312	84600	0	
2	 10	 3	 5	sample87	1528	3328	1542	72000	0	
2	 10	 3	 6	control	404	2204	0	72000	0	
2	 10	 4	 1	sample88	3310	5110	2826	135000	0	
2	 10	 4	 2	sample88	2676	4476	2570	108000	0	
2	 10	 4	 3	sample88	2338	4138	2056	90000	0	
2	 10	 4	 4	sample88	1362	3162	1284	72000	0	
2	 10	 4	 5	sample88	347	2147	256	72000	0	
2	 10	 4	 6	control	584	2384	770	72000	0	
2	 11	 1	 1	sample89	6394	8450	6682	170648	0	
2	 11	 1	 2	sample89	4891	7205	5140	208260	0	
2	 11	 1	 3	sample89	4185	6241	4112	160368	0	
2	 11	 1	 4	sample89	2913	4969	2828	160368	0	
2	 11	 1	 5	sample89	2362	4418	2570	162424	0	
2	 11	 1	 6	control	180	2236	258	82240	0	
2	 11	 2	 1	sample90	3619	5675	3598	150088	0	
2	 11	 2	 2	sample90	3267	5323	2828	170648	0	
2	 11	 2	 3	sample90	3196	5252	2314	174760	0	
2	 11	 2	 4	sample90	2380	4436	1800	166536	0	
2	 11	 2	 5	sample90	1815	3871	1542	102800	0	
2	 11	 2	 6	control	1997	4053	2056	125416	0	
2	 11	 3	 1	sample91	4167	6223	3598	164480	0	
2	 11	 3	 2	sample91	3113	5169	2570	166536	0	
2	 11	 3	 3	sample91	2203	4003	2056	156600	0	
2	 11	 3	 4	sample91	2310	4366	2314	168592	0	
2	 11	 3	 5	sample91	1220	3020	1284	72000	0	
2	 11	 3	 6	control	372	2172	256	72000	0	
2	 11	 4	 1	sample92	2070	4126	1800	80184	0	
2	 11	 4	 2	sample92	1547	3347	1284	82800	0	
2	 11	 4	 3	sample92	1591	3391	1542	84600	0	
2	 11	 4	 4	sample92	790	2590	770	72000	0	
2	 11	 4	 5	sample92	668	2468	770	72000	0	
2	 11	 4	 6	control	1781	3581	1798	79200	0	
2	 12	 1	 1	sample93	2397	4453	2570	82240	0	
2	 12	 1	 2	sample93	1960	4016	2056	82240	0	
2	 12	 1	 3	sample93	1593	3907	1542	92560	0	
2	 12	 1	 4	sample93	1298	3612	1284	43966	0	
2	 12	 1	 5	sample93	740	3310	772	102800	0	
2	 12	 1	 6	control	559	3643	514	123360	0	
2	 12	 2	 1	sample94	2099	4155	2314	98688	0	
2	 12	 2	 2	sample94	3418	5474	3342	76072	0	
2	 12	 2	 3	sample94	1914	4228	1798	113386	0	
2	 12	 2	 4	sample94	1476	3790	1542	108758	0	
2	 12	 2	 5	sample94	1138	3708	1028	120790	0	
2	 12	 2	 6	control	1558	4642	1542	101772	0	
2	 12	 3	 1	sample95	2842	4898	2828	113080	0	
2	 12	 3	 2	sample95	1986	4042	1800	119248	0	
2	 12	 3	 3	sample95	2428	4484	2314	78128	0	
2	 12	 3	 4	sample95	1436	3750	1284	39338	0	
2	 12	 3	 5	sample95	752	3322	514	102800	0	
2	 12	 3	 6	control	385	3213	514	113120	0	
2	 12	 4	 1	sample96	2852	4908	2570	152144	0	
2	 12	 4	 2	sample96	3277	5333	3084	115136	0	
2	 12	 4	 3	sample96	1712	3768	1800	115136	0	
2	 12	 4	 4	sample96	1579	3893	1542	94874	0	
2	 12	 4	 5	sample96	803	3373	772	105370	0	
2	 12	 4	 6	control	1630	4458	1542	98980	0	
3	 1	 1	 1	sample97	2509	4565	2826	166536	0	
3	 1	 1	 2	sample97	2716	4514	3084	133052	0	
3	 1	 1	 3	sample97	2256	4054	2314	88102	0	
3	 1	 1	 4	sample97	1780	3578	1800	95294	0	
3	 1	 1	 5	sample97	1273	3071	1286	71920	0	
3	 1	 1	 6	control	412	2210	514	71920	0	
3	 1	 2	 1	sample98	6269	8325	7452	156256	0	
3	 1	 2	 2	sample98	4695	6493	5398	147436	0	
3	 1	 2	 3	sample98	816	2614	772	71920	0	
3	 1	 2	 4	sample98	2113	3911	2314	138446	0	
3	 1	 2	 5	sample98	1813	3611	1800	138446	0	
3	 1	 2	 6	control	1753	3551	1800	89900	0	
3	 1	 3	 1	sample99	5437	7493	5654	156256	0	
3	 1	 3	 2	sample99	3903	5701	3856	136648	0	
3	 1	 3	 3	sample99	3984	5782	4112	129456	0	
3	 1	 3	 4	sample99	4591	6389	4884	118668	0	
3	 1	 3	 5	sample99	3859	5657	4112	138446	0	
3	 1	 3	 6	control	123	1921	258	71920	0	
3	 1	 4	 1	sample100	6076	7874	5398	145638	0	
3	 1	 4	 2	sample100	4230	6028	3856	152830	0	
3	 1	 4	 3	sample100	2469	4267	2314	160022	0	
3	 1	 4	 4	sample100	2220	4018	2056	93496	0	
3	 1	 4	 5	sample100	1167	2965	1028	93496	0	
3	 1	 4	 6	control	1246	3044	1286	70122	0	
3	 2	 1	 1	sample101	3325	5125	3340	91800	0	
3	 2	 1	 2	sample101	2970	4770	2826	90000	0	
3	 2	 1	 3	sample101	1988	3788	2056	95400	0	
3	 2	 1	 4	sample101	1439	3239	1542	72000	0	
3	 2	 1	 5	sample101	1259	3059	1284	72000	0	
3	 2	 1	 6	control	295	2095	256	72000	0	
3	 2	 2	 1	sample102	2396	4196	2312	72000	0	
3	 2	 2	 2	sample102	2097	3897	2312	45000	0	
3	 2	 2	 3	sample102	1370	3170	1542	59400	0	
3	 2	 2	 4	sample102	783	2583	770	72000	0	
3	 2	 2	 5	sample102	687	2487	770	72000	0	
3	 2	 2	 6	control	2550	4350	2570	72000	0	
3	 2	 3	 1	sample103	9633	11433	11050	126000	0	
3	 2	 3	 2	sample103	7282	9082	7966	122400	0	
3	 2	 3	 3	sample103	5523	7323	5654	113400	0	
3	 2	 3	 4	sample103	4748	6548	4882	117000	0	
3	 2	 3	 5	sample103	3613	5155	3598	112566	0	
3	 2	 3	 6	control	70.3	1870	0	72000	0	
3	 2	 4	 1	sample104	4149	5691	4112	107940	0	
3	 2	 4	 2	sample104	4007	5549	3856	78642	0	
3	 2	 4	 3	sample104	2603	4145	2570	72474	0	
3	 2	 4	 4	sample104	1465	3007	1286	61680	0	
3	 2	 4	 5	sample104	1099	2641	1028	61680	0	
3	 2	 4	 6	control	1825	3367	1800	63222	0	
3	 3	 1	 1	sample105	3403	6487	3340	228216	0	
3	 3	 1	 2	sample105	2851	5935	2826	225132	0	
3	 3	 1	 3	sample105	2670	5496	2570	138474	0	
3	 3	 1	 4	sample105	1641	4467	1800	146952	0	
3	 3	 1	 5	sample105	1009	3835	1028	113040	0	
3	 3	 1	 6	control	258	3084	0	113040	0	
3	 3	 2	 1	sample106	5899	8983	5654	203544	0	
3	 3	 2	 2	sample106	5420	8504	4368	200460	0	
3	 3	 2	 3	sample106	3493	6577	3084	234384	0	
3	 3	 2	 4	sample106	2992	5818	3084	149778	0	
3	 3	 2	 5	sample106	1818	4644	1800	118692	0	
3	 3	 2	 6	control	1863	4689	1800	172386	0	
3	 3	 3	 1	sample107	5588	8672	5396	218964	0	
3	 3	 3	 2	sample107	5178	8262	5140	206628	0	
3	 3	 3	 3	sample107	3221	6047	2828	192168	0	
3	 3	 3	 4	sample107	2089	4915	2056	200646	0	
3	 3	 3	 5	sample107	1671	4497	1542	129996	0	
3	 3	 3	 6	control	411	2981	256	102800	0	
3	 3	 4	 1	sample108	6551	9377	5912	237384	0	
3	 3	 4	 2	sample108	4658	7484	4626	206298	0	
3	 3	 4	 3	sample108	3409	6235	3084	245862	0	
3	 3	 4	 4	sample108	1973	4543	2056	246720	0	
3	 3	 4	 5	sample108	1462	4032	1284	66820	0	
3	 3	 4	 6	control	828	3398	770	102800	0	
3	 4	 1	 1	sample109	2697	4239	2828	81726	0	
3	 4	 1	 2	sample109	3461	5003	3342	109482	0	
3	 4	 1	 3	sample109	2091	3633	2314	126444	0	
3	 4	 1	 4	sample109	1431	2973	1542	60138	0	
3	 4	 1	 5	sample109	1274	2816	1286	33924	0	
3	 4	 1	 6	control	399	1941	258	61680	0	
3	 4	 2	 1	sample110	3192	4734	3342	103314	0	
3	 4	 2	 2	sample110	3090	4376	3084	100308	0	
3	 4	 2	 3	sample110	2156	3698	2314	103314	0	
3	 4	 2	 4	sample110	1515	3057	1542	70932	0	
3	 4	 2	 5	sample110	1005	2547	1028	67848	0	
3	 4	 2	 6	control	1844	3130	1798	101594	0	
3	 4	 3	 1	sample111	1167	2709	1028	123360	0	
3	 4	 3	 2	sample111	1397	2683	1542	102880	0	
3	 4	 3	 3	sample111	1440	2726	1284	48868	0	
3	 4	 3	 4	sample111	1261	2547	1284	28292	0	
3	 4	 3	 5	sample111	1370	2656	1028	23148	0	
3	 4	 3	 6	control	135	1677	0	61680	0	
3	 4	 4	 1	sample112	3710	5252	3598	103314	0	
3	 4	 4	 2	sample112	2885	4171	3340	84876	0	
3	 4	 4	 3	sample112	1975	3261	1798	119598	0	
3	 4	 4	 4	sample112	1497	2783	1542	59156	0	
3	 4	 4	 5	sample112	1051	2337	1028	55298	0	
3	 4	 4	 6	control	796	2082	770	51440	0	
3	 5	 1	 1	sample113	5554	7610	5140	152144	0	
3	 5	 1	 2	sample113	8539	10595	7968	148032	0	
3	 5	 1	 3	sample113	5022	7078	4626	152144	0	
3	 5	 1	 4	sample113	3345	5401	2828	158312	0	
3	 5	 1	 5	sample113	2247	4303	2314	143920	0	
3	 5	 1	 6	control	424	2480	258	82240	0	
3	 5	 2	 1	sample114	2488	4544	2314	148032	0	
3	 5	 2	 2	sample114	2550	4606	2314	152144	0	
3	 5	 2	 3	sample114	2062	4118	2056	100744	0	
3	 5	 2	 4	sample114	1337	3393	1286	82240	0	
3	 5	 2	 5	sample114	1131	3187	1028	82240	0	
3	 5	 2	 6	control	1653	3709	1800	133640	0	
3	 5	 3	 1	sample115	2214	4270	1800	164480	0	
3	 5	 3	 2	sample115	2091	4147	2056	139808	0	
3	 5	 3	 3	sample115	1808	3864	1800	127472	0	
3	 5	 3	 4	sample115	964	3020	772	82240	0	
3	 5	 3	 5	sample115	791	2847	772	82240	0	
3	 5	 3	 6	control	360	2416	258	82240	0	
3	 5	 4	 1	sample116	2121	3921	2312	135000	0	
3	 5	 4	 2	sample116	2119	3919	2312	95400	0	
3	 5	 4	 3	sample116	1426	3226	1542	72000	0	
3	 5	 4	 4	sample116	1034	2834	1028	72000	0	
3	 5	 4	 5	sample116	841	2641	770	72000	0	
3	 5	 4	 6	control	996	3052	772	82240	0	
3	 6	 1	 1	sample117	3142	5198	2828	137752	0	
3	 6	 1	 2	sample117	3237	5293	3342	131584	0	
3	 6	 1	 3	sample117	2103	4159	2056	102800	0	
3	 6	 1	 4	sample117	1371	3427	1286	74016	0	
3	 6	 1	 5	sample117	1202	3258	1286	69904	0	
3	 6	 1	 6	control	450	2506	258	82240	0	
3	 6	 2	 1	sample118	1046	3102	772	90464	0	
3	 6	 2	 2	sample118	1710	3766	2056	135696	0	
3	 6	 2	 3	sample118	1331	3387	1286	104856	0	
3	 6	 2	 4	sample118	1041	3097	772	84296	0	
3	 6	 2	 5	sample118	617	2673	514	82240	0	
3	 6	 2	 6	control	1742	3798	1542	119248	0	
3	 6	 3	 1	sample119	2373	4429	2314	150088	0	
3	 6	 3	 2	sample119	2185	4241	2314	123360	0	
3	 6	 3	 3	sample119	1469	3525	1542	100744	0	
3	 6	 3	 4	sample119	1099	3155	1028	90464	0	
3	 6	 3	 5	sample119	669	2725	514	82240	0	
3	 6	 3	 6	control	354	2410	258	82240	0	
3	 6	 4	 1	sample120	3061	5117	3084	135696	0	
3	 6	 4	 2	sample120	3237	5037	3084	120600	0	
3	 6	 4	 3	sample120	1618	3674	1542	182984	0	
3	 6	 4	 4	sample120	1128	3184	1028	90464	0	
3	 6	 4	 5	sample120	707	2763	514	82240	0	
3	 6	 4	 6	control	656	2712	514	82240	0	
3	 7	 1	 1	sample121	5585	7641	5140	152144	0	
3	 7	 1	 2	sample121	5990	8046	5140	141864	0	
3	 7	 1	 3	sample121	3759	5815	3084	154200	0	
3	 7	 1	 4	sample121	2353	4409	2056	145976	0	
3	 7	 1	 5	sample121	2044	3844	2056	82800	0	
3	 7	 1	 6	control	96.9	2153	0	82240	0	
3	 7	 2	 1	sample122	2457	4513	2314	154200	0	
3	 7	 2	 2	sample122	2278	4334	2314	135696	0	
3	 7	 2	 3	sample122	1706	3762	1542	106912	0	
3	 7	 2	 4	sample122	1233	3033	1028	72000	0	
3	 7	 2	 5	sample122	873	2673	1028	72000	0	
3	 7	 2	 6	control	2048	3848	2312	117000	0	
3	 7	 3	 1	sample123	4529	6585	3856	135696	0	
3	 7	 3	 2	sample123	3696	5752	3598	135696	0	
3	 7	 3	 3	sample123	2571	4627	2570	92520	0	
3	 7	 3	 4	sample123	1664	3464	1542	72000	0	
3	 7	 3	 5	sample123	1137	2937	1028	72000	0	
3	 7	 3	 6	control	218	2018	256	72000	0	
3	 7	 4	 1	sample124	5722	7778	6168	133640	0	
3	 7	 4	 2	sample124	3567	5623	3342	135696	0	
3	 7	 4	 3	sample124	2942	4742	2826	124200	0	
3	 7	 4	 4	sample124	1548	3348	1542	144000	0	
3	 7	 4	 5	sample124	873	2673	770	72000	0	
3	 7	 4	 6	control	796	2596	770	72000	0	
3	 8	 1	 1	sample125	5336	7136	4626	145800	0	
3	 8	 1	 2	sample125	5563	7619	4884	143920	0	
3	 8	 1	 3	sample125	4396	6196	3598	133200	0	
3	 8	 1	 4	sample125	2822	4622	2826	95400	0	
3	 8	 1	 5	sample125	1815	3615	2056	82800	0	
3	 8	 1	 6	control	224	2024	256	72000	0	
3	 8	 2	 1	sample126	2395	4451	2314	96632	0	
3	 8	 2	 2	sample126	2742	4542	2570	115200	0	
3	 8	 2	 3	sample126	2270	4070	2312	86400	0	
3	 8	 2	 4	sample126	1215	3015	1028	86400	0	
3	 8	 2	 5	sample126	1072	2872	1028	41400	0	
3	 8	 2	 6	control	1778	3578	1798	111600	0	
3	 8	 3	 1	sample127	5982	7782	5396	135000	0	
3	 8	 3	 2	sample127	5055	6855	5140	120600	0	
3	 8	 3	 3	sample127	3065	4865	2312	127800	0	
3	 8	 3	 4	sample127	2450	4250	2312	104400	0	
3	 8	 3	 5	sample127	1658	3200	1542	61680	0	
3	 8	 3	 6	control	-6.99	1793	0	72000	0	
3	 8	 4	 1	sample128	4108	5908	4112	127800	0	
3	 8	 4	 2	sample128	2544	4344	2570	127800	0	
3	 8	 4	 3	sample128	2819	4619	2826	126000	0	
3	 8	 4	 4	sample128	1299	3099	1284	93600	0	
3	 8	 4	 5	sample128	623	2423	514	72000	0	
3	 8	 4	 6	control	1067	2609	1028	61680	0	
3	 9	 1	 1	sample129	3186	4986	2570	135000	0	
3	 9	 1	 2	sample129	4238	6038	4112	113400	0	
3	 9	 1	 3	sample129	3790	5590	3854	28800	0	
3	 9	 1	 4	sample129	1788	3588	1798	90000	0	
3	 9	 1	 5	sample129	1175	2975	1284	72000	0	
3	 9	 1	 6	control	514	2314	514	72000	0	
3	 9	 2	 1	sample130	2068	3868	2056	72000	0	
3	 9	 2	 2	sample130	2412	4212	2570	102600	0	
3	 9	 2	 3	sample130	2005	3805	2056	91800	0	
3	 9	 2	 4	sample130	963	2763	1028	72000	0	
3	 9	 2	 5	sample130	970	2770	1028	72000	0	
3	 9	 2	 6	control	1947	3747	2056	34200	0	
3	 9	 3	 1	sample131	2227	4027	2570	135000	0	
3	 9	 3	 2	sample131	2221	4021	2312	126000	0	
3	 9	 3	 3	sample131	1842	3642	2056	84600	0	
3	 9	 3	 4	sample131	1356	3156	1284	77400	0	
3	 9	 3	 5	sample131	867	2667	770	72000	0	
3	 9	 3	 6	control	276	2076	0	72000	0	
3	 9	 4	 1	sample132	7092	8892	5910	129600	0	
3	 9	 4	 2	sample132	4516	6316	4368	131400	0	
3	 9	 4	 3	sample132	3997	5539	3342	120276	0	
3	 9	 4	 4	sample132	2202	3744	2056	81726	0	
3	 9	 4	 5	sample132	1228	2770	1286	61680	0	
3	 9	 4	 6	control	1003	2545	1028	61680	0	
3	 10	 1	 1	sample133	6359	8157	5654	131254	0	
3	 10	 1	 2	sample133	5782	7324	5910	111024	0	
3	 10	 1	 3	sample133	3335	5133	3084	134850	0	
3	 10	 1	 4	sample133	2388	3930	2056	115650	0	
3	 10	 1	 5	sample133	2129	3671	2312	64764	0	
3	 10	 1	 6	control	507	2049	256	61680	0	
3	 10	 2	 1	sample134	4467	6009	4626	104856	0	
3	 10	 2	 2	sample134	3954	5496	4112	107940	0	
3	 10	 2	 3	sample134	2848	4390	2826	107940	0	
3	 10	 2	 4	sample134	2082	3624	2312	60138	0	
3	 10	 2	 5	sample134	1606	3148	1542	61680	0	
3	 10	 2	 6	control	1558	3100	1542	98688	0	
3	 10	 3	 1	sample135	4573	6115	4368	106398	0	
3	 10	 3	 2	sample135	5166	6708	4882	103314	0	
3	 10	 3	 3	sample135	2335	3877	2056	107940	0	
3	 10	 3	 4	sample135	1884	3426	1798	74016	0	
3	 10	 3	 5	sample135	1536	2820	1286	51360	0	
3	 10	 3	 6	control	476	1760	514	51360	0	
3	 10	 4	 1	sample136	1574	3116	1542	61680	0	
3	 10	 4	 2	sample136	1342	2884	1284	61680	0	
3	 10	 4	 3	sample136	1112	2396	1028	51360	0	
3	 10	 4	 4	sample136	765	2049	514	51360	0	
3	 10	 4	 5	sample136	752	2036	514	51360	0	
3	 10	 4	 6	control	1151	2435	1028	51360	0	
3	 11	 1	 1	sample137	5686	7484	6168	133052	0	
3	 11	 1	 2	sample137	4916	6714	4884	140244	0	
3	 11	 1	 3	sample137	3744	5286	3340	111024	0	
3	 11	 1	 4	sample137	2590	4132	2570	77100	0	
3	 11	 1	 5	sample137	1991	3533	2056	67848	0	
3	 11	 1	 6	control	0.4	1798	0	71920	0	
3	 11	 2	 1	sample138	4328	5870	4368	107940	0	
3	 11	 2	 2	sample138	5256	6798	5654	98688	0	
3	 11	 2	 3	sample138	4210	5752	4112	117192	0	
3	 11	 2	 4	sample138	2328	3870	2312	75558	0	
3	 11	 2	 5	sample138	2042	3584	2056	60138	0	
3	 11	 2	 6	control	1504	3302	1542	71920	0	
3	 11	 3	 1	sample139	2178	3720	2056	106398	0	
3	 11	 3	 2	sample139	2771	4313	3084	106398	0	
3	 11	 3	 3	sample139	1891	3433	1798	77100	0	
3	 11	 3	 4	sample139	1320	2862	1284	66306	0	
3	 11	 3	 5	sample139	725	2267	770	61680	0	
3	 11	 3	 6	control	128	1670	256	61680	0	
3	 11	 4	 1	sample140	2156	3698	2056	121818	0	
3	 11	 4	 2	sample140	2343	3885	2056	78642	0	
3	 11	 4	 3	sample140	1910	3452	1798	81726	0	
3	 11	 4	 4	sample140	488	2030	514	61680	0	
3	 11	 4	 5	sample140	366	1908	256	61680	0	
3	 11	 4	 6	control	1053	2595	1028	61680	0	
3	 12	 1	 1	sample141	2721	4519	2314	138446	0	
3	 12	 1	 2	sample141	2273	4071	2314	136648	0	
3	 12	 1	 3	sample141	2142	3940	2314	91698	0	
3	 12	 1	 4	sample141	1506	3304	1542	89900	0	
3	 12	 1	 5	sample141	1197	3253	1284	102800	0	
3	 12	 1	 6	control	372	2942	256	102800	0	
3	 12	 2	 1	sample142	5036	6834	5140	136648	0	
3	 12	 2	 2	sample142	3806	5604	3856	131254	0	
3	 12	 2	 3	sample142	4183	5981	4626	118668	0	
3	 12	 2	 4	sample142	3052	5108	2826	100744	0	
3	 12	 2	 5	sample142	2237	4293	2056	98688	0	
3	 12	 2	 6	control	1915	4485	2056	113080	0	
3	 12	 3	 1	sample143	1939	3481	2056	33924	0	
3	 12	 3	 2	sample143	1879	3421	1798	49344	0	
3	 12	 3	 3	sample143	995	2793	1028	82708	0	
3	 12	 3	 4	sample143	772	2570	772	71920	0	
3	 12	 3	 5	sample143	449	2505	514	82240	0	
3	 12	 3	 6	control	179	2749	0	102800	0	
3	 12	 4	 1	sample144	3128	4670	3340	107940	0	
3	 12	 4	 2	sample144	2391	3933	2570	121818	0	
3	 12	 4	 3	sample144	1705	3503	1800	156426	0	
3	 12	 4	 4	sample144	1436	3234	1286	95294	0	
3	 12	 4	 5	sample144	867	2923	770	82240	0	
3	 12	 4	 6	control	2089	4401	2056	90168	0	
4	 1	 1	 1	sample145	5161	7217	4882	168592	0	
4	 1	 1	 2	sample145	4838	6636	5398	152830	0	
4	 1	 1	 3	sample145	3734	5532	3598	133052	0	
4	 1	 1	 4	sample145	2609	4407	2828	131254	0	
4	 1	 1	 5	sample145	1934	3732	2056	75516	0	
4	 1	 1	 6	control	58.4	1856	0	71920	0	
4	 1	 2	 1	sample146	2283	4595	2314	154904	0	
4	 1	 2	 2	sample146	2105	4161	2056	150088	0	
4	 1	 2	 3	sample146	2028	3826	2056	161820	0	
4	 1	 2	 4	sample146	2211	4009	2056	131254	0	
4	 1	 2	 5	sample146	1919	3717	2056	73718	0	
4	 1	 2	 6	control	1775	3573	1800	111476	0	
4	 1	 3	 1	sample147	3092	5404	3084	152592	0	
4	 1	 3	 2	sample147	2659	4715	2570	94576	0	
4	 1	 3	 3	sample147	1696	3494	1800	93496	0	
4	 1	 3	 4	sample147	1090	3146	1028	100744	0	
4	 1	 3	 5	sample147	1163	3219	1028	39064	0	
4	 1	 3	 6	control	160	2216	256	82240	0	
4	 1	 4	 1	sample148	3345	5915	3084	156770	0	
4	 1	 4	 2	sample148	1363	3675	1286	99416	0	
4	 1	 4	 3	sample148	1122	3434	1028	101728	0	
4	 1	 4	 4	sample148	1211	3523	1286	120224	0	
4	 1	 4	 5	sample148	669	2981	772	92480	0	
4	 1	 4	 6	control	1202	3514	1286	92480	0	
4	 2	 1	 1	sample149	2361	3903	2314	117192	0	
4	 2	 1	 2	sample149	1997	3539	2056	126444	0	
4	 2	 1	 3	sample149	2040	3582	1800	123360	0	
4	 2	 1	 4	sample149	1312	2854	1286	75558	0	
4	 2	 1	 5	sample149	862	2404	772	61680	0	
4	 2	 1	 6	control	232	1774	258	61680	0	
4	 2	 2	 1	sample150	4890	6690	5140	127800	0	
4	 2	 2	 2	sample150	4115	5915	4112	131400	0	
4	 2	 2	 3	sample150	2774	4574	3084	122400	0	
4	 2	 2	 4	sample150	2115	3915	2056	117000	0	
4	 2	 2	 5	sample150	1249	3049	1284	77400	0	
4	 2	 2	 6	control	1826	3368	2056	104856	0	
4	 2	 3	 1	sample151	2163	4219	2314	143920	0	
4	 2	 3	 2	sample151	2596	4652	2828	102800	0	
4	 2	 3	 3	sample151	1875	3675	1798	84600	0	
4	 2	 3	 4	sample151	1259	3059	1028	72000	0	
4	 2	 3	 5	sample151	892	2692	1028	34200	0	
4	 2	 3	 6	control	199	1999	256	72000	0	
4	 2	 4	 1	sample152	5449	7505	5654	143920	0	
4	 2	 4	 2	sample152	2979	5035	3084	150088	0	
4	 2	 4	 3	sample152	2799	4599	2570	135000	0	
4	 2	 4	 4	sample152	1967	3767	2056	93600	0	
4	 2	 4	 5	sample152	1188	2988	1284	72000	0	
4	 2	 4	 6	control	1701	3501	1798	66600	0	
4	 3	 1	 1	sample153	5732	8302	5912	169620	0	
4	 3	 1	 2	sample153	6315	8885	6426	185040	0	
4	 3	 1	 3	sample153	3937	6507	3598	195320	0	
4	 3	 1	 4	sample153	3181	5495	3084	152724	0	
4	 3	 1	 5	sample153	1930	4244	2056	104130	0	
4	 3	 1	 6	control	141	2455	0	92560	0	
4	 3	 2	 1	sample154	2779	5607	2826	138572	0	
4	 3	 2	 2	sample154	3022	5850	3340	118776	0	
4	 3	 2	 3	sample154	2493	5063	2570	110510	0	
4	 3	 2	 4	sample154	1397	3967	1542	136210	0	
4	 3	 2	 5	sample154	881	3451	772	102800	0	
4	 3	 2	 6	control	2242	4556	2312	118014	0	
4	 3	 3	 1	sample155	2641	5469	2826	132916	0	
4	 3	 3	 2	sample155	10655	13483	6682	73528	0	
4	 3	 3	 3	sample155	1624	4452	1798	141400	0	
4	 3	 3	 4	sample155	1337	3907	1286	102800	0	
4	 3	 3	 5	sample155	727	3297	772	102800	0	
4	 3	 3	 6	control	129	2699	258	102800	0	
4	 3	 4	 1	sample156	4506	7334	5140	200788	0	
4	 3	 4	 2	sample156	3475	6303	4112	195132	0	
4	 3	 4	 3	sample156	2577	5405	2826	183820	0	
4	 3	 4	 4	sample156	2153	4981	2312	141400	0	
4	 3	 4	 5	sample156	1607	4177	1542	102800	0	
4	 3	 4	 6	control	1603	4173	1542	87380	0	
4	 4	 1	 1	sample157	2847	4389	2826	117192	0	
