MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 10:18:02 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 2	sample78	4309	7135	4626	180864	0	
2	 8	 2	 3	sample78	3915	6485	3854	197890	0	
2	 8	 2	 4	sample78	2361	5187	2056	243036	0	
2	 8	 2	 5	sample78	1820	4390	1798	123360	0	
2	 8	 2	 6	control	6321	8891	6424	172190	0	
2	 8	 3	 1	sample79	9817	12643	10794	186516	0	
2	 8	 3	 2	sample79	6016	8842	6168	200646	0	
2	 8	 3	 3	sample79	4545	7371	4112	178038	0	
2	 8	 3	 4	sample79	2958	5784	2828	200646	0	
2	 8	 3	 5	sample79	1804	4374	1542	228730	0	
2	 8	 3	 6	control	610	3180	514	102800	0	
2	 8	 4	 1	sample80	6714	9284	6938	182470	0	
2	 8	 4	 2	sample80	5091	7917	5654	175212	0	
2	 8	 4	 3	sample80	4186	7012	4112	197820	0	
2	 8	 4	 4	sample80	2657	5483	2570	209124	0	
2	 8	 4	 5	sample80	1456	4282	1542	200646	0	
2	 8	 4	 6	control	4764	7590	3856	163908	0	
2	 9	 1	 1	sample81	5491	7547	5140	141864	0	
2	 9	 1	 2	sample81	3997	6053	4112	141864	0	
2	 9	 1	 3	sample81	3969	6025	4112	139808	0	
2	 9	 1	 4	sample81	2161	4217	2314	145976	0	
2	 9	 1	 5	sample81	1288	3602	1284	196690	0	
2	 9	 1	 6	control	443	2757	256	92560	0	
2	 9	 2	 1	sample82	7385	9441	9252	131584	0	
2	 9	 2	 2	sample82	9328	11384	10280	133640	0	
2	 9	 2	 3	sample82	7760	9816	7968	137752	0	
2	 9	 2	 4	sample82	4737	7051	4882	155038	0	
2	 9	 2	 5	sample82	3042	5356	3598	157352	0	
2	 9	 2	 6	control	6089	8403	7196	150410	0	
2	 9	 3	 1	sample83	7833	9889	8224	125416	0	
2	 9	 3	 2	sample83	6626	8682	7196	121304	0	
2	 9	 3	 3	sample83	4376	6690	4368	150410	0	
2	 9	 3	 4	sample83	4575	6889	5396	141154	0	
2	 9	 3	 5	sample83	1883	3939	1800	139808	0	
2	 9	 3	 6	control	572	2628	514	82240	0	
2	 9	 4	 1	sample84	9278	11592	10022	111072	0	
2	 9	 4	 2	sample84	5472	7786	5654	164294	0	
2	 9	 4	 3	sample84	4092	6406	4368	150410	0	
2	 9	 4	 4	sample84	3410	5724	3598	145782	0	
2	 9	 4	 5	sample84	1476	3790	1542	173550	0	
2	 9	 4	 6	control	3580	5636	4112	117192	0	
2	 10	 1	 1	sample85	7212	9526	6938	175864	0	
2	 10	 1	 2	sample85	7517	9831	7452	175864	0	
2	 10	 1	 3	sample85	4152	6466	3340	321646	0	
2	 10	 1	 4	sample85	3216	5530	3084	161980	0	
2	 10	 1	 5	sample85	2388	4702	2056	173550	0	
2	 10	 1	 6	control	1207	3521	514	92560	0	
2	 10	 2	 1	sample86	5964	8278	6424	155038	0	
2	 10	 2	 2	sample86	5015	7329	5396	171236	0	
2	 10	 2	 3	sample86	4042	6356	3340	222144	0	
2	 10	 2	 4	sample86	3572	5886	3854	161980	0	
2	 10	 2	 5	sample86	2435	4749	2570	150410	0	
2	 10	 2	 6	control	4845	7159	5396	141154	0	
2	 10	 3	 1	sample87	7515	9829	7710	152724	0	
2	 10	 3	 2	sample87	5840	7896	6426	133640	0	
2	 10	 3	 3	sample87	3581	5895	4112	143468	0	
2	 10	 3	 4	sample87	2158	4472	1798	150410	0	
2	 10	 3	 5	sample87	2143	4199	2056	152144	0	
2	 10	 3	 6	control	1003	3059	772	82240	0	
2	 10	 4	 1	sample88	5677	7991	5654	155038	0	
2	 10	 4	 2	sample88	4073	6129	4370	133640	0	
2	 10	 4	 3	sample88	3807	5863	4112	131584	0	
2	 10	 4	 4	sample88	2290	4346	2056	137752	0	
2	 10	 4	 5	sample88	1696	3752	1286	137752	0	
2	 10	 4	 6	control	4569	6625	4626	119248	0	
2	 11	 1	 1	sample89	9989	13073	11308	252888	0	
2	 11	 1	 2	sample89	8983	12067	9510	265224	0	
2	 11	 1	 3	sample89	7607	10435	7966	220584	0	
2	 11	 1	 4	sample89	4643	7471	4882	209272	0	
2	 11	 1	 5	sample89	3571	6399	3084	246036	0	
2	 11	 1	 6	control	398	3226	256	113120	0	
2	 11	 2	 1	sample90	6262	9090	6938	214928	0	
2	 11	 2	 2	sample90	6235	9063	6938	214928	0	
2	 11	 2	 3	sample90	5984	8812	6168	229068	0	
2	 11	 2	 4	sample90	4050	6878	4112	212100	0	
2	 11	 2	 5	sample90	2762	5590	2826	237552	0	
2	 11	 2	 6	control	5860	8688	5910	186648	0	
2	 11	 3	 1	sample91	7463	10291	8224	209272	0	
2	 11	 3	 2	sample91	6249	9077	6424	214928	0	
2	 11	 3	 3	sample91	4351	7179	3598	243208	0	
2	 11	 3	 4	sample91	10324	13152	10794	212100	0	
2	 11	 3	 5	sample91	1853	4681	1798	147056	0	
2	 11	 3	 6	control	630	3200	514	102800	0	
2	 11	 4	 1	sample92	4993	7563	5398	174760	0	
2	 11	 4	 2	sample92	4032	6602	3856	179900	0	
2	 11	 4	 3	sample92	3190	5760	3342	182470	0	
2	 11	 4	 4	sample92	1926	4496	1800	203030	0	
2	 11	 4	 5	sample92	1234	3804	1286	102800	0	
2	 11	 4	 6	control	5402	7972	5654	146490	0	
2	 12	 1	 1	sample93	5486	8056	5910	154200	0	
2	 12	 1	 2	sample93	4523	7349	4626	175212	0	
2	 12	 1	 3	sample93	3558	6384	3598	161082	0	
2	 12	 1	 4	sample93	2324	5150	2570	141300	0	
2	 12	 1	 5	sample93	1476	4302	1286	152604	0	
2	 12	 1	 6	control	392	3218	258	113040	0	
2	 12	 2	 1	sample94	5686	8256	5654	141350	0	
2	 12	 2	 2	sample94	5440	8266	5398	155430	0	
2	 12	 2	 3	sample94	4615	7441	4370	180864	0	
2	 12	 2	 4	sample94	3190	6016	3084	172386	0	
2	 12	 2	 5	sample94	6959	9785	7968	186516	0	
2	 12	 2	 6	control	5724	8550	6168	135648	0	
2	 12	 3	 1	sample95	7662	10232	8224	138780	0	
2	 12	 3	 2	sample95	4646	7472	5140	146952	0	
2	 12	 3	 3	sample95	4289	6859	4368	149060	0	
2	 12	 3	 4	sample95	2351	5177	2570	155430	0	
2	 12	 3	 5	sample95	1798	4368	1798	110510	0	
2	 12	 3	 6	control	212	3038	258	113040	0	
2	 12	 4	 1	sample96	7437	10007	7452	167050	0	
2	 12	 4	 2	sample96	4870	7440	5654	156770	0	
2	 12	 4	 3	sample96	3990	6560	4112	146490	0	
2	 12	 4	 4	sample96	2491	5061	2570	151630	0	
2	 12	 4	 5	sample96	1820	4390	2056	123360	0	
2	 12	 4	 6	control	6180	9006	6426	129996	0	
3	 1	 1	 1	sample97	8604	11432	8994	217756	0	
3	 1	 1	 2	sample97	8922	11236	10280	187434	0	
3	 1	 1	 3	sample97	5245	7559	5140	208260	0	
3	 1	 1	 4	sample97	4561	6875	4112	194376	0	
3	 1	 1	 5	sample97	2958	5272	3084	185120	0	
3	 1	 1	 6	control	481	2795	256	92560	0	
3	 1	 2	 1	sample98	14084	16912	16704	200788	0	
3	 1	 2	 2	sample98	12169	14739	14392	192750	0	
3	 1	 2	 3	sample98	2446	4760	2312	115700	0	
3	 1	 2	 4	sample98	5110	7424	5140	180492	0	
3	 1	 2	 5	sample98	4443	6757	4626	175864	0	
3	 1	 2	 6	control	8383	10697	9252	164294	0	
3	 1	 3	 1	sample99	10426	13254	11050	183820	0	
3	 1	 3	 2	sample99	8709	11537	8994	180992	0	
3	 1	 3	 3	sample99	6409	8723	6168	189748	0	
3	 1	 3	 4	sample99	6124	8438	6424	150410	0	
3	 1	 3	 5	sample99	7750	10064	7710	233714	0	
3	 1	 3	 6	control	276	2590	256	92560	0	
3	 1	 4	 1	sample100	7568	10396	7452	220584	0	
3	 1	 4	 2	sample100	6097	8667	6426	185040	0	
3	 1	 4	 3	sample100	4763	7077	4882	168922	0	
3	 1	 4	 4	sample100	2960	5274	2570	178178	0	
3	 1	 4	 5	sample100	1581	3895	1542	120328	0	
3	 1	 4	 6	control	3760	6074	3854	150410	0	
3	 2	 1	 1	sample101	6904	9988	7196	246720	0	
3	 2	 1	 2	sample101	6653	9737	6682	243636	0	
3	 2	 1	 3	sample101	4064	7148	4370	246720	0	
3	 2	 1	 4	sample101	2269	5353	2056	268308	0	
3	 2	 1	 5	sample101	1828	4912	1800	246720	0	
3	 2	 1	 6	control	418	3502	514	123360	0	
3	 2	 2	 1	sample102	6176	9260	6682	203544	0	
3	 2	 2	 2	sample102	4468	7552	4370	225132	0	
3	 2	 2	 3	sample102	3586	6670	3598	246720	0	
3	 2	 2	 4	sample102	2480	5564	2570	157284	0	
3	 2	 2	 5	sample102	1775	4859	1800	163452	0	
3	 2	 2	 6	control	7484	10568	7710	206628	0	
3	 2	 3	 1	sample103	13871	16955	16448	225132	0	
3	 2	 3	 2	sample103	12332	15674	14134	227256	0	
3	 2	 3	 3	sample103	9529	12613	9766	203544	0	
3	 2	 3	 4	sample103	7316	10400	7454	218964	0	
3	 2	 3	 5	sample103	5625	8709	5140	296064	0	
3	 2	 3	 6	control	354	3438	258	123360	0	
3	 2	 4	 1	sample104	8900	11984	9510	240552	0	
3	 2	 4	 2	sample104	7187	10271	8224	240552	0	
3	 2	 4	 3	sample104	6026	9110	6168	228216	0	
3	 2	 4	 4	sample104	2332	5416	2056	259056	0	
3	 2	 4	 5	sample104	2297	5381	2314	148032	0	
3	 2	 4	 6	control	3700	6784	3342	209712	0	
3	 3	 1	 1	sample105	8463	11033	8738	210740	0	
3	 3	 1	 2	sample105	7554	10124	8224	228730	0	
3	 3	 1	 3	sample105	6050	8620	6682	195320	0	
3	 3	 1	 4	sample105	3672	6242	3598	205600	0	
3	 3	 1	 5	sample105	2849	5419	2828	182470	0	
3	 3	 1	 6	control	727	3297	514	102800	0	
3	 3	 2	 1	sample106	8530	11358	8738	220584	0	
3	 3	 2	 2	sample106	7927	10755	7710	203616	0	
3	 3	 2	 3	sample106	7058	9886	7196	200788	0	
3	 3	 2	 4	sample106	4140	6968	4112	231896	0	
3	 3	 2	 5	sample106	2936	5506	2570	218450	0	
3	 3	 2	 6	control	9318	12146	10280	229068	0	
3	 3	 3	 1	sample107	7303	10131	7452	203616	0	
3	 3	 3	 2	sample107	5973	8801	5654	186648	0	
3	 3	 3	 3	sample107	5440	8010	5140	185040	0	
3	 3	 3	 4	sample107	3305	5875	3342	179900	0	
3	 3	 3	 5	sample107	1991	4819	2056	214928	0	
3	 3	 3	 6	control	604	3432	514	113120	0	
3	 3	 4	 1	sample108	8508	11336	8994	212100	0	
3	 3	 4	 2	sample108	5397	8225	5140	200788	0	
3	 3	 4	 3	sample108	6451	9021	6682	179900	0	
3	 3	 4	 4	sample108	3927	6497	3856	195320	0	
3	 3	 4	 5	sample108	2014	4584	2056	185040	0	
3	 3	 4	 6	control	3561	6389	3598	138572	0	
3	 4	 1	 1	sample109	7029	10113	6938	237468	0	
3	 4	 1	 2	sample109	9544	12628	8738	246720	0	
3	 4	 1	 3	sample109	6230	9314	5910	240552	0	
3	 4	 1	 4	sample109	3488	6572	3340	225132	0	
3	 4	 1	 5	sample109	2417	5501	2570	218964	0	
3	 4	 1	 6	control	468	3552	256	123360	0	
3	 4	 2	 1	sample110	8473	11813	9510	213760	0	
3	 4	 2	 2	sample110	8575	11915	9766	220440	0	
3	 4	 2	 3	sample110	7533	10873	8482	247160	0	
3	 4	 2	 4	sample110	4524	7608	4882	234384	0	
3	 4	 2	 5	sample110	2736	5820	2570	252888	0	
3	 4	 2	 6	control	6784	9868	7452	194292	0	
3	 4	 3	 1	sample111	13260	16600	14136	213760	0	
3	 4	 3	 2	sample111	13695	17035	14650	220440	0	
3	 4	 3	 3	sample111	7325	10665	7454	233800	0	
3	 4	 3	 4	sample111	6737	9821	6938	200460	0	
3	 4	 3	 5	sample111	4506	7590	4112	231300	0	
3	 4	 3	 6	control	430	3514	256	123360	0	
3	 4	 4	 1	sample112	8034	11118	8480	200460	0	
3	 4	 4	 2	sample112	6605	9945	6940	233800	0	
3	 4	 4	 3	sample112	5137	8477	5140	240480	0	
3	 4	 4	 4	sample112	2834	5918	3084	215880	0	
3	 4	 4	 5	sample112	2123	5207	2312	209712	0	
3	 4	 4	 6	control	5457	8541	5910	181956	0	
3	 5	 1	 1	sample113	7586	9900	7196	187434	0	
3	 5	 1	 2	sample113	10809	13123	12078	187434	0	
3	 5	 1	 3	sample113	6482	8796	6424	196690	0	
3	 5	 1	 4	sample113	5040	7096	4884	162424	0	
3	 5	 1	 5	sample113	2963	5019	3084	178872	0	
3	 5	 1	 6	control	720	2776	514	82240	0	
3	 5	 2	 1	sample114	6942	9256	6424	164294	0	
3	 5	 2	 2	sample114	7767	10081	7710	164294	0	
3	 5	 2	 3	sample114	5684	7998	5140	173550	0	
3	 5	 2	 4	sample114	3319	5375	3084	166536	0	
3	 5	 2	 5	sample114	2936	4992	3084	145976	0	
3	 5	 2	 6	control	7726	9782	7968	135696	0	
3	 5	 3	 1	sample115	5855	8169	6682	161980	0	
3	 5	 3	 2	sample115	5903	8217	6424	166608	0	
3	 5	 3	 3	sample115	3148	5462	3084	166608	0	
3	 5	 3	 4	sample115	1845	3901	1800	82240	0	
3	 5	 3	 5	sample115	2294	4350	2314	55512	0	
3	 5	 3	 6	control	592	2648	514	82240	0	
3	 5	 4	 1	sample116	6083	8397	6424	175864	0	
3	 5	 4	 2	sample116	4262	6576	4112	173550	0	
3	 5	 4	 3	sample116	2721	5035	2570	192062	0	
3	 5	 4	 4	sample116	2240	4554	2312	115700	0	
3	 5	 4	 5	sample116	1254	3568	1284	118014	0	
3	 5	 4	 6	control	3658	5972	3854	138840	0	
3	 6	 1	 1	sample117	7660	9972	7710	164152	0	
3	 6	 1	 2	sample117	8025	10337	8482	164152	0	
3	 6	 1	 3	sample117	4777	7089	4370	173400	0	
3	 6	 1	 4	sample117	2364	4676	2570	175712	0	
3	 6	 1	 5	sample117	1761	4073	1542	233512	0	
3	 6	 1	 6	control	701	3013	514	92480	0	
3	 6	 2	 1	sample118	2745	5057	2570	136408	0	
3	 6	 2	 2	sample118	6879	9191	7196	157216	0	
3	 6	 2	 3	sample118	5996	8308	5912	161840	0	
3	 6	 2	 4	sample118	3629	5941	3856	138720	0	
3	 6	 2	 5	sample118	2275	4587	2314	168776	0	
3	 6	 2	 6	control	6811	9123	7710	138720	0	
3	 6	 3	 1	sample119	7461	9773	7710	154904	0	
3	 6	 3	 2	sample119	6285	8597	7196	147968	0	
3	 6	 3	 3	sample119	3926	6238	4370	143344	0	
3	 6	 3	 4	sample119	2269	4581	2314	145656	0	
3	 6	 3	 5	sample119	1728	4298	2056	177330	0	
3	 6	 3	 6	control	547	2859	514	92480	0	
3	 6	 4	 1	sample120	5431	8001	5910	172190	0	
3	 6	 4	 2	sample120	6116	8686	6424	154200	0	
3	 6	 4	 3	sample120	3363	5933	3084	179900	0	
3	 6	 4	 4	sample120	1903	4473	2056	164480	0	
3	 6	 4	 5	sample120	1870	4440	1284	128500	0	
3	 6	 4	 6	control	4011	6581	4112	143920	0	
3	 7	 1	 1	sample121	8252	11080	7966	229068	0	
3	 7	 1	 2	sample121	8906	11734	9252	220584	0	
3	 7	 1	 3	sample121	6074	8902	6168	217756	0	
3	 7	 1	 4	sample121	4060	6630	4112	187610	0	
3	 7	 1	 5	sample121	2972	5542	3084	187610	0	
3	 7	 1	 6	control	263	3091	256	113120	0	
3	 7	 2	 1	sample122	6940	9510	7710	182470	0	
3	 7	 2	 2	sample122	5759	8329	5912	177330	0	
3	 7	 2	 3	sample122	5082	7652	5398	190180	0	
3	 7	 2	 4	sample122	3228	5798	3342	192750	0	
3	 7	 2	 5	sample122	1823	4393	1542	200460	0	
3	 7	 2	 6	control	7094	9664	7454	161910	0	
3	 7	 3	 1	sample123	8289	11117	8994	189476	0	
3	 7	 3	 2	sample123	6435	9263	6682	209272	0	
3	 7	 3	 3	sample123	3770	6340	3856	177330	0	
3	 7	 3	 4	sample123	2298	4868	2314	169620	0	
3	 7	 3	 5	sample123	2010	4580	2056	200460	0	
3	 7	 3	 6	control	302	2872	258	102800	0	
3	 7	 4	 1	sample124	12442	15270	14648	197960	0	
3	 7	 4	 2	sample124	9569	12397	10536	192304	0	
3	 7	 4	 3	sample124	7992	10562	8224	213310	0	
3	 7	 4	 4	sample124	5242	7812	5140	182470	0	
3	 7	 4	 5	sample124	2291	4861	2056	203030	0	
3	 7	 4	 6	control	4944	7514	5398	151630	0	
3	 8	 1	 1	sample125	11352	13666	10536	187434	0	
3	 8	 1	 2	sample125	11005	13319	11564	196690	0	
3	 8	 1	 3	sample125	8002	10572	7710	228730	0	
3	 8	 1	 4	sample125	6046	8360	5910	175864	0	
3	 8	 1	 5	sample125	4227	6797	4370	190180	0	
3	 8	 1	 6	control	418	2988	258	102800	0	
3	 8	 2	 1	sample126	10641	12697	12850	148032	0	
3	 8	 2	 2	sample126	9440	11754	9766	164294	0	
3	 8	 2	 3	sample126	7381	9695	7710	157352	0	
3	 8	 2	 4	sample126	4382	6696	4626	173550	0	
3	 8	 2	 5	sample126	3012	5326	2826	166608	0	
3	 8	 2	 6	control	6773	9343	7196	190180	0	
3	 8	 3	 1	sample127	8110	10166	8738	148032	0	
3	 8	 3	 2	sample127	7301	9357	7710	141864	0	
3	 8	 3	 3	sample127	4612	6668	4626	141864	0	
3	 8	 3	 4	sample127	4138	6194	4112	145976	0	
3	 8	 3	 5	sample127	3955	6269	4112	194376	0	
3	 8	 3	 6	control	385	2699	256	92560	0	
3	 8	 4	 1	sample128	7408	9464	7454	150088	0	
3	 8	 4	 2	sample128	4119	6433	4368	150410	0	
3	 8	 4	 3	sample128	4669	6725	4626	148032	0	
3	 8	 4	 4	sample128	2487	4801	2312	108758	0	
3	 8	 4	 5	sample128	2009	4323	2056	115700	0	
3	 8	 4	 6	control	3174	5488	2826	124956	0	
3	 9	 1	 1	sample129	8623	11451	8480	209272	0	
3	 9	 1	 2	sample129	10137	12965	11308	214928	0	
3	 9	 1	 3	sample129	7358	10186	7710	200788	0	
3	 9	 1	 4	sample129	4658	7228	4370	187610	0	
3	 9	 1	 5	sample129	2887	5457	2828	167050	0	
3	 9	 1	 6	control	733	3303	514	102800	0	
3	 9	 2	 1	sample130	7795	10365	8224	164480	0	
3	 9	 2	 2	sample130	9127	11955	9766	175336	0	
3	 9	 2	 3	sample130	7695	10523	7710	203616	0	
3	 9	 2	 4	sample130	3431	6001	3342	213310	0	
3	 9	 2	 5	sample130	3533	6103	3598	172190	0	
3	 9	 2	 6	control	7442	10012	8224	169620	0	
3	 9	 3	 1	sample131	5989	8559	6168	161910	0	
3	 9	 3	 2	sample131	7012	9582	7196	164480	0	
3	 9	 3	 3	sample131	4241	6811	4112	169620	0	
3	 9	 3	 4	sample131	3004	5318	2826	157352	0	
3	 9	 3	 5	sample131	2334	4648	2056	194376	0	
3	 9	 3	 6	control	648	2962	514	92560	0	
3	 9	 4	 1	sample132	9520	12090	10538	185040	0	
3	 9	 4	 2	sample132	6266	8836	6682	161910	0	
3	 9	 4	 3	sample132	7606	9920	7966	155038	0	
3	 9	 4	 4	sample132	3731	6045	3598	164294	0	
3	 9	 4	 5	sample132	2435	4749	2570	155038	0	
3	 9	 4	 6	control	2905	5219	2312	173550	0	
3	 10	 1	 1	sample133	11902	14214	11822	187272	0	
3	 10	 1	 2	sample133	11753	14323	12336	203030	0	
3	 10	 1	 3	sample133	7947	10517	8480	205600	0	
3	 10	 1	 4	sample133	5667	7979	5912	191896	0	
3	 10	 1	 5	sample133	3870	6182	4112	166464	0	
3	 10	 1	 6	control	630	2942	514	92480	0	
3	 10	 2	 1	sample134	8605	11175	9252	185040	0	
3	 10	 2	 2	sample134	9321	11891	8994	179900	0	
3	 10	 2	 3	sample134	7750	10062	7968	212704	0	
3	 10	 2	 4	sample134	5241	7553	4626	178024	0	
3	 10	 2	 5	sample134	3640	5952	3856	157216	0	
3	 10	 2	 6	control	6421	8733	7196	143344	0	
3	 10	 3	 1	sample135	6904	9216	8224	152592	0	
3	 10	 3	 2	sample135	7117	9429	7710	150280	0	
3	 10	 3	 3	sample135	3848	6160	3856	157216	0	
3	 10	 3	 4	sample135	3172	5484	3342	122536	0	
3	 10	 3	 5	sample135	2823	4879	2826	168592	0	
3	 10	 3	 6	control	444	2756	258	92480	0	
3	 10	 4	 1	sample136	9711	12023	10538	171088	0	
3	 10	 4	 2	sample136	7295	9607	7454	157216	0	
3	 10	 4	 3	sample136	6201	8513	6168	166464	0	
3	 10	 4	 4	sample136	3251	5563	3342	157216	0	
3	 10	 4	 5	sample136	1714	4026	1800	159528	0	
3	 10	 4	 6	control	4038	6350	3856	127160	0	
3	 11	 1	 1	sample137	12494	15064	15164	185040	0	
3	 11	 1	 2	sample137	8301	10871	8738	233870	0	
3	 11	 1	 3	sample137	6252	8822	6682	190180	0	
3	 11	 1	 4	sample137	4200	6514	4368	161980	0	
3	 11	 1	 5	sample137	3061	5375	3084	157352	0	
3	 11	 1	 6	control	411	2725	256	92560	0	
3	 11	 2	 1	sample138	6425	8995	7196	174760	0	
3	 11	 2	 2	sample138	7889	10459	8224	177330	0	
3	 11	 2	 3	sample138	8400	10970	9510	233870	0	
3	 11	 2	 4	sample138	3630	5944	3598	182806	0	
3	 11	 2	 5	sample138	2629	4943	2570	208260	0	
3	 11	 2	 6	control	4845	7415	4884	172190	0	
3	 11	 3	 1	sample139	6708	9278	7968	154200	0	
3	 11	 3	 2	sample139	8274	10844	9510	174760	0	
3	 11	 3	 3	sample139	5148	7718	5654	172190	0	
3	 11	 3	 4	sample139	2987	5301	3340	159666	0	
3	 11	 3	 5	sample139	2724	5038	2826	180492	0	
3	 11	 3	 6	control	513	2827	514	92560	0	
3	 11	 4	 1	sample140	7461	10031	8482	174760	0	
3	 11	 4	 2	sample140	5187	7757	5140	185040	0	
3	 11	 4	 3	sample140	4305	6875	4370	185040	0	
3	 11	 4	 4	sample140	2426	4740	2312	173550	0	
3	 11	 4	 5	sample140	2146	4460	2056	164294	0	
3	 11	 4	 6	control	4903	7473	5140	172190	0	
3	 12	 1	 1	sample141	6650	8962	7196	184960	0	
3	 12	 1	 2	sample141	5926	8496	6168	210740	0	
3	 12	 1	 3	sample141	4125	6695	4368	203030	0	
3	 12	 1	 4	sample141	2686	5256	2826	192750	0	
3	 12	 1	 5	sample141	2368	4938	2570	203030	0	
3	 12	 1	 6	control	938	3508	770	102800	0	
3	 12	 2	 1	sample142	7449	10019	8224	172190	0	
3	 12	 2	 2	sample142	6239	8809	6424	185040	0	
3	 12	 2	 3	sample142	6659	9485	6940	211950	0	
3	 12	 2	 4	sample142	4823	7393	5140	210740	0	
3	 12	 2	 5	sample142	3638	6208	3598	164480	0	
3	 12	 2	 6	control	6226	8796	6938	169620	0	
3	 12	 3	 1	sample143	5862	8174	4884	263568	0	
3	 12	 3	 2	sample143	8606	11176	9252	190180	0	
3	 12	 3	 3	sample143	5423	7993	5396	174760	0	
3	 12	 3	 4	sample143	3955	6525	3854	203030	0	
3	 12	 3	 5	sample143	2836	5406	2826	197890	0	
3	 12	 3	 6	control	392	3218	258	113040	0	
3	 12	 4	 1	sample144	8026	10338	8224	171088	0	
3	 12	 4	 2	sample144	7441	10011	8224	177330	0	
3	 12	 4	 3	sample144	6284	8854	6682	187610	0	
3	 12	 4	 4	sample144	2911	5481	2570	203030	0	
3	 12	 4	 5	sample144	2449	5019	2570	174760	0	
3	 12	 4	 6	control	6728	9298	7452	156770	0	
4	 1	 1	 1	sample145	7022	9078	7196	158312	0	
4	 1	 1	 2	sample145	7030	8828	7196	147436	0	
4	 1	 1	 3	sample145	5262	7060	5398	136648	0	
4	 1	 1	 4	sample145	3715	5513	3856	118668	0	
4	 1	 1	 5	sample145	2217	3759	2056	112566	0	
4	 1	 1	 6	control	391	1933	514	61680	0	
4	 1	 2	 1	sample146	4921	6977	5654	137752	0	
4	 1	 2	 2	sample146	6315	8371	6938	139808	0	
4	 1	 2	 3	sample146	6084	8140	6682	152144	0	
4	 1	 2	 4	sample146	3833	5889	3598	168592	0	
4	 1	 2	 5	sample146	3102	4900	3084	131254	0	
4	 1	 2	 6	control	5986	7784	6682	111476	0	
4	 1	 3	 1	sample147	7083	9395	8224	157216	0	
4	 1	 3	 2	sample147	7024	9336	7196	154904	0	
4	 1	 3	 3	sample147	4896	7208	4112	189584	0	
4	 1	 3	 4	sample147	2397	4709	2570	150280	0	
4	 1	 3	 5	sample147	2019	4331	2056	173400	0	
4	 1	 3	 6	control	513	2569	256	82240	0	
4	 1	 4	 1	sample148	7343	9913	8480	174760	0	
4	 1	 4	 2	sample148	5194	7764	5396	182470	0	
4	 1	 4	 3	sample148	5575	8145	6168	177330	0	
4	 1	 4	 4	sample148	3749	6319	4112	174760	0	
4	 1	 4	 5	sample148	2388	4700	2314	159528	0	
4	 1	 4	 6	control	6713	9025	6940	115600	0	
4	 2	 1	 1	sample149	5503	7303	5910	138600	0	
4	 2	 1	 2	sample149	4582	6382	5140	138600	0	
4	 2	 1	 3	sample149	3404	5204	3340	131400	0	
4	 2	 1	 4	sample149	2630	4430	2826	129600	0	
4	 2	 1	 5	sample149	1356	3412	1542	158312	0	
4	 2	 1	 6	control	604	2660	514	82240	0	
4	 2	 2	 1	sample150	9517	11573	10538	141864	0	
4	 2	 2	 2	sample150	8893	10949	9510	143920	0	
4	 2	 2	 3	sample150	5748	7804	5912	135696	0	
4	 2	 2	 4	sample150	4041	6097	4112	148032	0	
4	 2	 2	 5	sample150	2413	4727	2312	118014	0	
4	 2	 2	 6	control	8894	11464	8996	97660	0	
4	 2	 3	 1	sample151	3648	6218	4370	174760	0	
4	 2	 3	 2	sample151	3595	6165	3598	187610	0	
4	 2	 3	 3	sample151	2607	4921	2826	143468	0	
4	 2	 3	 4	sample151	1498	4068	1542	118220	0	
4	 2	 3	 5	sample151	839	3409	772	118220	0	
4	 2	 3	 6	control	476	3046	514	102800	0	
4	 2	 4	 1	sample152	8232	10802	8738	179900	0	
4	 2	 4	 2	sample152	5193	7763	5140	174760	0	
4	 2	 4	 3	sample152	4571	7141	4370	179900	0	
4	 2	 4	 4	sample152	2933	5503	2828	187610	0	
4	 2	 4	 5	sample152	2302	4616	2312	113386	0	
4	 2	 4	 6	control	7092	9662	6682	138780	0	
4	 3	 1	 1	sample153	7687	11541	7454	335298	0	
4	 3	 1	 2	sample153	14487	18085	15420	165508	0	
4	 3	 1	 3	sample153	6776	10374	7196	273448	0	
4	 3	 1	 4	sample153	5408	8748	5654	253840	0	
4	 3	 1	 5	sample153	3205	6545	3342	213760	0	
4	 3	 1	 6	control	173	3771	0	143920	0	
4	 3	 2	 1	sample154	4046	9700	4368	356202	0	
4	 3	 2	 2	sample154	12132	15986	12336	188846	0	
4	 3	 2	 3	sample154	5164	8762	5140	226674	0	
4	 3	 2	 4	sample154	3146	6744	3084	237468	0	
4	 3	 2	 5	sample154	2233	5831	2312	161910	0	
4	 3	 2	 6	control	13042	16640	15420	230272	0	
4	 3	 3	 1	sample155	10632	15000	10280	165984	0	
4	 3	 3	 2	sample155	5133	9245	5396	164480	0	
4	 3	 3	 3	sample155	3050	6904	3342	258218	0	
4	 3	 3	 4	sample155	2191	6045	2056	177284	0	
4	 3	 3	 5	sample155	1634	5232	1798	179900	0	
4	 3	 3	 6	control	251	4105	258	154160	0	
4	 3	 4	 1	sample156	11457	15569	12850	296064	0	
4	 3	 4	 2	sample156	10649	14761	12336	271392	0	
