MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 3:19:21 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 9	 1	 3	sample81	1180	2722	1286	104856	0	
2	 9	 1	 4	sample81	844	2386	772	92520	0	
2	 9	 1	 5	sample81	750	2292	772	37008	0	
2	 9	 1	 6	control	199	1485	256	51440	0	
2	 9	 2	 1	sample82	676	2476	514	88200	0	
2	 9	 2	 2	sample82	1006	2806	1028	64800	0	
2	 9	 2	 3	sample82	1029	2571	1028	72474	0	
2	 9	 2	 4	sample82	597	2139	514	77100	0	
2	 9	 2	 5	sample82	648	1934	514	51440	0	
2	 9	 2	 6	control	1442	2728	1284	46296	0	
2	 9	 3	 1	sample83	710	2510	770	91800	0	
2	 9	 3	 2	sample83	765	2565	770	82800	0	
2	 9	 3	 3	sample83	665	2207	772	70932	0	
2	 9	 3	 4	sample83	509	2051	514	77100	0	
2	 9	 3	 5	sample83	238	1780	258	61680	0	
2	 9	 3	 6	control	95.7	1382	0	51440	0	
2	 9	 4	 1	sample84	786	2842	772	74016	0	
2	 9	 4	 2	sample84	595	2651	514	65792	0	
2	 9	 4	 3	sample84	469	2269	514	72000	0	
2	 9	 4	 4	sample84	313	2113	256	48600	0	
2	 9	 4	 5	sample84	424	1966	514	57054	0	
2	 9	 4	 6	control	309	1851	258	61680	0	
2	 10	 1	 1	sample85	805	2605	770	81000	0	
2	 10	 1	 2	sample85	946	2488	1028	77100	0	
2	 10	 1	 3	sample85	886	2428	772	55512	0	
2	 10	 1	 4	sample85	460	2002	258	50886	0	
2	 10	 1	 5	sample85	629	1915	514	48868	0	
2	 10	 1	 6	control	929	2215	770	16718	0	
2	 10	 2	 1	sample86	1390	3190	1542	88200	0	
2	 10	 2	 2	sample86	1315	2857	1286	67848	0	
2	 10	 2	 3	sample86	1064	2606	1028	78642	0	
2	 10	 2	 4	sample86	957	2243	1028	51440	0	
2	 10	 2	 5	sample86	1298	2584	1284	24434	0	
2	 10	 2	 6	control	1239	2781	1028	50886	0	
2	 10	 3	 1	sample87	649	2449	514	64800	0	
2	 10	 3	 2	sample87	703	2245	514	69390	0	
2	 10	 3	 3	sample87	443	1985	258	55512	0	
2	 10	 3	 4	sample87	551	1837	514	52726	0	
2	 10	 3	 5	sample87	430	1716	256	51440	0	
2	 10	 3	 6	control	431	1973	258	61680	0	
2	 10	 4	 1	sample88	599	2399	514	64800	0	
2	 10	 4	 2	sample88	308	2108	256	72000	0	
2	 10	 4	 3	sample88	143	1685	258	55512	0	
2	 10	 4	 4	sample88	174	1716	0	61680	0	
2	 10	 4	 5	sample88	296	1838	0	61680	0	
2	 10	 4	 6	control	555	2097	514	58596	0	
2	 11	 1	 1	sample89	617	2673	772	82240	0	
2	 11	 1	 2	sample89	508	2564	514	82240	0	
2	 11	 1	 3	sample89	258	2314	258	82240	0	
2	 11	 1	 4	sample89	752	2808	514	26728	0	
2	 11	 1	 5	sample89	397	2453	258	71960	0	
2	 11	 1	 6	control	116	2172	0	82240	0	
2	 11	 2	 1	sample90	637	2693	514	47288	0	
2	 11	 2	 2	sample90	650	2706	772	39064	0	
2	 11	 2	 3	sample90	546	2346	514	72000	0	
2	 11	 2	 4	sample90	314	2114	256	72000	0	
2	 11	 2	 5	sample90	244	2300	258	82240	0	
2	 11	 2	 6	control	939	2995	772	47288	0	
2	 11	 3	 1	sample91	672	2728	772	74016	0	
2	 11	 3	 2	sample91	433	2489	514	84296	0	
2	 11	 3	 3	sample91	551	2351	514	61200	0	
2	 11	 3	 4	sample91	372	2172	514	72000	0	
2	 11	 3	 5	sample91	205	2005	256	72000	0	
2	 11	 3	 6	control	488	2288	256	72000	0	
2	 11	 4	 1	sample92	1350	3406	1542	148032	0	
2	 11	 4	 2	sample92	977	3033	1028	51400	0	
2	 11	 4	 3	sample92	913	2713	1028	84600	0	
2	 11	 4	 4	sample92	602	2402	514	57600	0	
2	 11	 4	 5	sample92	578	2378	514	72000	0	
2	 11	 4	 6	control	444	2500	514	82240	0	
2	 12	 1	 1	sample93	984	2268	1028	44940	0	
2	 12	 1	 2	sample93	752	2036	772	51360	0	
2	 12	 1	 3	sample93	703	1987	772	38520	0	
2	 12	 1	 4	sample93	459	1743	514	35952	0	
2	 12	 1	 5	sample93	301	1843	256	61680	0	
2	 12	 1	 6	control	270	2068	258	71920	0	
2	 12	 2	 1	sample94	1067	2351	1028	69336	0	
2	 12	 2	 2	sample94	1362	2646	1286	56496	0	
2	 12	 2	 3	sample94	1248	2532	1028	61632	0	
2	 12	 2	 4	sample94	984	2268	1028	51360	0	
2	 12	 2	 5	sample94	873	2415	1028	30840	0	
2	 12	 2	 6	control	1295	3093	1286	48546	0	
2	 12	 3	 1	sample95	2104	3388	1800	75756	0	
2	 12	 3	 2	sample95	1082	2366	1028	55212	0	
2	 12	 3	 3	sample95	1414	2698	1542	56496	0	
2	 12	 3	 4	sample95	938	2222	1028	47508	0	
2	 12	 3	 5	sample95	674	2216	770	24672	0	
2	 12	 3	 6	control	315	2113	258	71920	0	
2	 12	 4	 1	sample96	1936	3220	1800	62916	0	
2	 12	 4	 2	sample96	880	2164	772	91164	0	
2	 12	 4	 3	sample96	810	2352	770	80184	0	
2	 12	 4	 4	sample96	862	2146	772	47508	0	
2	 12	 4	 5	sample96	922	2464	770	33924	0	
2	 12	 4	 6	control	872	2928	1028	57568	0	
3	 1	 1	 1	sample97	2903	4701	2828	134850	0	
3	 1	 1	 2	sample97	1822	3620	1800	140244	0	
3	 1	 1	 3	sample97	1845	3643	1800	91698	0	
3	 1	 1	 4	sample97	1491	3289	1542	71920	0	
3	 1	 1	 5	sample97	1303	3101	1286	80910	0	
3	 1	 1	 6	control	437	2235	514	71920	0	
3	 1	 2	 1	sample98	2361	4159	2570	125860	0	
3	 1	 2	 2	sample98	1952	3750	1800	88102	0	
3	 1	 2	 3	sample98	668	2210	770	61680	0	
3	 1	 2	 4	sample98	783	2325	770	61680	0	
3	 1	 2	 5	sample98	812	2354	770	57054	0	
3	 1	 2	 6	control	848	2390	770	61680	0	
3	 1	 3	 1	sample99	1111	2653	1028	66306	0	
3	 1	 3	 2	sample99	699	2241	770	55512	0	
3	 1	 3	 3	sample99	576	2118	514	57054	0	
3	 1	 3	 4	sample99	639	2181	514	60138	0	
3	 1	 3	 5	sample99	314	1856	256	61680	0	
3	 1	 3	 6	control	83	1625	0	61680	0	
3	 1	 4	 1	sample100	687	2229	770	47802	0	
3	 1	 4	 2	sample100	601	2143	514	63222	0	
3	 1	 4	 3	sample100	688	1972	514	51360	0	
3	 1	 4	 4	sample100	457	1741	514	51360	0	
3	 1	 4	 5	sample100	398	1940	256	61680	0	
3	 1	 4	 6	control	906	2448	770	58596	0	
3	 2	 1	 1	sample101	2343	3885	2314	67848	0	
3	 2	 1	 2	sample101	1272	3072	1284	72000	0	
3	 2	 1	 3	sample101	1273	2815	1286	61680	0	
3	 2	 1	 4	sample101	1093	2635	1028	55512	0	
3	 2	 1	 5	sample101	958	2500	772	61680	0	
3	 2	 1	 6	control	412	1954	258	61680	0	
3	 2	 2	 1	sample102	994	2280	1028	59156	0	
3	 2	 2	 2	sample102	431	1973	514	61680	0	
3	 2	 2	 3	sample102	161	1703	0	61680	0	
3	 2	 2	 4	sample102	488	1774	514	51440	0	
3	 2	 2	 5	sample102	469	1755	514	51440	0	
3	 2	 2	 6	control	1504	3046	1542	50886	0	
3	 2	 3	 1	sample103	1901	3187	2056	96450	0	
3	 2	 3	 2	sample103	1463	2749	1542	63014	0	
3	 2	 3	 3	sample103	1389	2675	1284	63014	0	
3	 2	 3	 4	sample103	1176	2462	1284	57870	0	
3	 2	 3	 5	sample103	706	1992	514	51440	0	
3	 2	 3	 6	control	308	1594	256	51440	0	
3	 2	 4	 1	sample104	2319	3605	2312	102880	0	
3	 2	 4	 2	sample104	1942	3228	2056	66872	0	
3	 2	 4	 3	sample104	1590	2876	1542	68158	0	
3	 2	 4	 4	sample104	668	1954	514	51440	0	
3	 2	 4	 5	sample104	578	1864	514	51440	0	
3	 2	 4	 6	control	546	1832	514	51440	0	
3	 3	 1	 1	sample105	2555	4097	2314	124902	0	
3	 3	 1	 2	sample105	2193	3735	2314	118734	0	
3	 3	 1	 3	sample105	1724	3266	1800	115650	0	
3	 3	 1	 4	sample105	1602	2888	1542	65586	0	
3	 3	 1	 5	sample105	939	2481	1028	70932	0	
3	 3	 1	 6	control	617	2159	514	23130	0	
3	 3	 2	 1	sample106	1326	2612	1284	64300	0	
3	 3	 2	 2	sample106	1148	2434	1028	60442	0	
3	 3	 2	 3	sample106	873	2159	770	51440	0	
3	 3	 2	 4	sample106	519	1805	514	56584	0	
3	 3	 2	 5	sample106	417	1703	514	51440	0	
3	 3	 2	 6	control	1146	2432	1284	81018	0	
3	 3	 3	 1	sample107	963	2249	1028	66872	0	
3	 3	 3	 2	sample107	887	2173	770	68158	0	
3	 3	 3	 3	sample107	473	1759	256	57870	0	
3	 3	 3	 4	sample107	745	1773	772	49344	0	
3	 3	 3	 5	sample107	199	1485	256	51440	0	
3	 3	 3	 6	control	63.8	1350	0	51440	0	
3	 3	 4	 1	sample108	932	2218	770	65586	0	
3	 3	 4	 2	sample108	1096	2124	1028	23644	0	
3	 3	 4	 3	sample108	930	1958	1028	21588	0	
3	 3	 4	 4	sample108	508	1536	514	41120	0	
3	 3	 4	 5	sample108	638	1666	514	27756	0	
3	 3	 4	 6	control	693	1721	772	23644	0	
3	 4	 1	 1	sample109	1718	3260	1542	131070	0	
3	 4	 1	 2	sample109	3538	5080	3856	117192	0	
3	 4	 1	 3	sample109	2225	3767	2056	120276	0	
3	 4	 1	 4	sample109	1574	3116	1542	75558	0	
3	 4	 1	 5	sample109	1286	2828	1286	47802	0	
3	 4	 1	 6	control	367	1909	258	61680	0	
3	 4	 2	 1	sample110	2158	3444	2056	90020	0	
3	 4	 2	 2	sample110	1855	3141	1798	93878	0	
3	 4	 2	 3	sample110	1344	2630	1284	66872	0	
3	 4	 2	 4	sample110	1081	2367	1028	68158	0	
3	 4	 2	 5	sample110	1021	2307	1028	48868	0	
3	 4	 2	 6	control	1145	2431	1284	92592	0	
3	 4	 3	 1	sample111	836	2122	770	60442	0	
3	 4	 3	 2	sample111	748	2034	770	45010	0	
3	 4	 3	 3	sample111	580	1866	514	64300	0	
3	 4	 3	 4	sample111	526	1812	514	51440	0	
3	 4	 3	 5	sample111	669	1697	772	15420	0	
3	 4	 3	 6	control	83.1	1369	0	51440	0	
3	 4	 4	 1	sample112	1324	2352	1286	41120	0	
3	 4	 4	 2	sample112	1160	2188	1286	80184	0	
3	 4	 4	 3	sample112	1061	2089	1028	41120	0	
3	 4	 4	 4	sample112	853	1881	772	22616	0	
3	 4	 4	 5	sample112	502	1530	514	41120	0	
3	 4	 4	 6	control	186	1472	0	51440	0	
3	 5	 1	 1	sample113	731	2531	770	82800	0	
3	 5	 1	 2	sample113	1221	2763	1286	80184	0	
3	 5	 1	 3	sample113	900	2442	772	77100	0	
3	 5	 1	 4	sample113	488	2288	514	72000	0	
3	 5	 1	 5	sample113	411	2211	256	72000	0	
3	 5	 1	 6	control	218	2018	256	72000	0	
3	 5	 2	 1	sample114	1605	3147	1542	101772	0	
3	 5	 2	 2	sample114	1287	2573	1028	117026	0	
3	 5	 2	 3	sample114	1228	2514	1284	64300	0	
3	 5	 2	 4	sample114	662	2204	514	61680	0	
3	 5	 2	 5	sample114	709	2251	772	63222	0	
3	 5	 2	 6	control	800	2342	772	126444	0	
3	 5	 3	 1	sample115	1452	2738	1542	63014	0	
3	 5	 3	 2	sample115	748	2034	770	117026	0	
3	 5	 3	 3	sample115	913	2199	770	48868	0	
3	 5	 3	 4	sample115	687	1973	514	51440	0	
3	 5	 3	 5	sample115	314	1856	258	63222	0	
3	 5	 3	 6	control	26.2	1568	0	61680	0	
3	 5	 4	 1	sample116	372	1658	256	51440	0	
3	 5	 4	 2	sample116	745	2031	514	51440	0	
3	 5	 4	 3	sample116	764	2050	514	51440	0	
3	 5	 4	 4	sample116	630	1916	514	42438	0	
3	 5	 4	 5	sample116	347	1889	258	61680	0	
3	 5	 4	 6	control	617	2159	514	38550	0	
3	 6	 1	 1	sample117	3259	5059	3084	79200	0	
3	 6	 1	 2	sample117	3380	5180	2826	93600	0	
3	 6	 1	 3	sample117	2395	4195	2570	84600	0	
3	 6	 1	 4	sample117	1530	3330	1542	79200	0	
3	 6	 1	 5	sample117	1257	3057	1284	84600	0	
3	 6	 1	 6	control	263	2063	256	72000	0	
3	 6	 2	 1	sample118	829	2371	772	61680	0	
3	 6	 2	 2	sample118	1474	3274	1284	68400	0	
3	 6	 2	 3	sample118	1112	2654	1028	61680	0	
3	 6	 2	 4	sample118	939	2481	1028	70932	0	
3	 6	 2	 5	sample118	588	2130	514	64764	0	
3	 6	 2	 6	control	1894	3436	1800	29298	0	
3	 6	 3	 1	sample119	2093	3635	2056	98688	0	
3	 6	 3	 2	sample119	1988	3530	1800	69390	0	
3	 6	 3	 3	sample119	1389	2931	1542	64764	0	
3	 6	 3	 4	sample119	1022	2564	1028	61680	0	
3	 6	 3	 5	sample119	495	2037	514	61680	0	
3	 6	 3	 6	control	123	1665	258	61680	0	
3	 6	 4	 1	sample120	553	2095	514	61680	0	
3	 6	 4	 2	sample120	534	2076	514	61680	0	
3	 6	 4	 3	sample120	405	1947	514	61680	0	
3	 6	 4	 4	sample120	328	1870	258	61680	0	
3	 6	 4	 5	sample120	225	1767	258	61680	0	
3	 6	 4	 6	control	405	1947	514	61680	0	
3	 7	 1	 1	sample121	722	2778	770	108968	0	
3	 7	 1	 2	sample121	1292	3090	1286	71920	0	
3	 7	 1	 3	sample121	869	2667	772	80910	0	
3	 7	 1	 4	sample121	662	2460	514	71920	0	
3	 7	 1	 5	sample121	502	2558	514	88408	0	
3	 7	 1	 6	control	321	2377	514	82240	0	
3	 7	 2	 1	sample122	1487	3285	1286	158224	0	
3	 7	 2	 2	sample122	2095	3637	2312	120276	0	
3	 7	 2	 3	sample122	1347	2889	1284	69390	0	
3	 7	 2	 4	sample122	803	2345	770	61680	0	
3	 7	 2	 5	sample122	418	2216	258	71920	0	
3	 7	 2	 6	control	1109	2907	1286	62930	0	
3	 7	 3	 1	sample123	643	2441	772	71920	0	
3	 7	 3	 2	sample123	849	2391	770	70932	0	
3	 7	 3	 3	sample123	366	1908	256	61680	0	
3	 7	 3	 4	sample123	289	1831	256	61680	0	
3	 7	 3	 5	sample123	231	1773	256	61680	0	
3	 7	 3	 6	control	108	1650	256	61680	0	
3	 7	 4	 1	sample124	1438	3236	1286	88102	0	
3	 7	 4	 2	sample124	694	2492	772	71920	0	
3	 7	 4	 3	sample124	878	2420	770	77100	0	
3	 7	 4	 4	sample124	309	2107	258	71920	0	
3	 7	 4	 5	sample124	123	1921	258	71920	0	
3	 7	 4	 6	control	135	1933	258	71920	0	
3	 8	 1	 1	sample125	4067	5867	4112	145800	0	
3	 8	 1	 2	sample125	4249	6305	4112	154200	0	
3	 8	 1	 3	sample125	3352	5408	3084	104856	0	
3	 8	 1	 4	sample125	2129	3929	2056	88200	0	
3	 8	 1	 5	sample125	1524	3324	1284	79200	0	
3	 8	 1	 6	control	186	1986	256	72000	0	
3	 8	 2	 1	sample126	1724	3266	1800	67848	0	
3	 8	 2	 2	sample126	1821	3621	2056	120600	0	
3	 8	 2	 3	sample126	1195	2995	1028	88200	0	
3	 8	 2	 4	sample126	1022	2564	1028	61680	0	
3	 8	 2	 5	sample126	637	2179	514	61680	0	
3	 8	 2	 6	control	1292	2834	1286	64764	0	
3	 8	 3	 1	sample127	867	2409	1028	70932	0	
3	 8	 3	 2	sample127	302	1844	258	61680	0	
3	 8	 3	 3	sample127	495	2037	514	61680	0	
3	 8	 3	 4	sample127	559	1845	514	51440	0	
3	 8	 3	 5	sample127	302	1588	256	51440	0	
3	 8	 3	 6	control	186	1472	256	51440	0	
3	 8	 4	 1	sample128	457	1999	514	61680	0	
3	 8	 4	 2	sample128	405	1947	258	61680	0	
3	 8	 4	 3	sample128	412	1954	258	61680	0	
3	 8	 4	 4	sample128	161	1703	0	61680	0	
3	 8	 4	 5	sample128	462	1748	514	51440	0	
3	 8	 4	 6	control	822	2108	770	51440	0	
3	 9	 1	 1	sample129	919	2717	772	84506	0	
3	 9	 1	 2	sample129	919	2717	1028	71920	0	
3	 9	 1	 3	sample129	758	2300	770	61680	0	
3	 9	 1	 4	sample129	462	2004	514	61680	0	
3	 9	 1	 5	sample129	289	1831	256	61680	0	
3	 9	 1	 6	control	250	1792	256	61680	0	
3	 9	 2	 1	sample130	1303	2845	1284	64764	0	
3	 9	 2	 2	sample130	1204	2746	1284	98688	0	
3	 9	 2	 3	sample130	1127	2411	1028	60348	0	
3	 9	 2	 4	sample130	714	1998	514	51360	0	
3	 9	 2	 5	sample130	619	1903	514	34668	0	
3	 9	 2	 6	control	605	2147	514	43176	0	
3	 9	 3	 1	sample131	1228	2770	1284	63222	0	
3	 9	 3	 2	sample131	913	2197	772	51360	0	
3	 9	 3	 3	sample131	984	2268	1028	51360	0	
3	 9	 3	 4	sample131	713	1997	772	39804	0	
3	 9	 3	 5	sample131	232	1516	258	51360	0	
3	 9	 3	 6	control	45.6	1330	0	51360	0	
3	 9	 4	 1	sample132	3167	4709	3340	114108	0	
3	 9	 4	 2	sample132	1622	3164	1542	118734	0	
3	 9	 4	 3	sample132	1056	2340	772	166920	0	
3	 9	 4	 4	sample132	502	1786	514	51360	0	
3	 9	 4	 5	sample132	258	1542	258	51360	0	
3	 9	 4	 6	control	610	1638	514	41120	0	
3	 10	 1	 1	sample133	3597	5653	3598	158312	0	
3	 10	 1	 2	sample133	3390	5446	3084	139808	0	
3	 10	 1	 3	sample133	2802	4600	3084	89900	0	
3	 10	 1	 4	sample133	1674	3472	1542	73718	0	
3	 10	 1	 5	sample133	1285	2827	1284	61680	0	
3	 10	 1	 6	control	244	1786	256	61680	0	
3	 10	 2	 1	sample134	2277	4075	2314	113274	0	
3	 10	 2	 2	sample134	2570	4368	2570	82708	0	
3	 10	 2	 3	sample134	1740	3282	1798	67848	0	
3	 10	 2	 4	sample134	1138	2680	1028	64764	0	
3	 10	 2	 5	sample134	758	2300	770	61680	0	
3	 10	 2	 6	control	1505	2789	1542	34668	0	
3	 10	 3	 1	sample135	771	2569	772	71920	0	
3	 10	 3	 2	sample135	828	2370	770	61680	0	
3	 10	 3	 3	sample135	629	2171	514	61680	0	
3	 10	 3	 4	sample135	470	1754	258	51360	0	
3	 10	 3	 5	sample135	270	1554	258	51360	0	
3	 10	 3	 6	control	135	1419	0	51360	0	
3	 10	 4	 1	sample136	2553	4351	2828	80910	0	
3	 10	 4	 2	sample136	1970	3512	2056	111024	0	
3	 10	 4	 3	sample136	1715	3257	1798	80184	0	
3	 10	 4	 4	sample136	720	2004	772	51360	0	
3	 10	 4	 5	sample136	592	1876	514	51360	0	
3	 10	 4	 6	control	553	1837	258	51360	0	
3	 11	 1	 1	sample137	920	2720	770	86400	0	
3	 11	 1	 2	sample137	941	2483	1028	72474	0	
3	 11	 1	 3	sample137	785	2327	772	60138	0	
3	 11	 1	 4	sample137	540	2082	514	61680	0	
3	 11	 1	 5	sample137	558	2100	514	63222	0	
3	 11	 1	 6	control	557	2099	772	27756	0	
3	 11	 2	 1	sample138	604	2146	514	61680	0	
3	 11	 2	 2	sample138	608	2150	514	67848	0	
3	 11	 2	 3	sample138	552	1838	514	60442	0	
3	 11	 2	 4	sample138	265	1807	258	57054	0	
3	 11	 2	 5	sample138	479	1765	514	28292	0	
3	 11	 2	 6	control	1157	2699	1286	61680	0	
3	 11	 3	 1	sample139	1464	3006	1286	70932	0	
3	 11	 3	 2	sample139	1377	2663	1542	60442	0	
3	 11	 3	 3	sample139	1004	2290	1028	56584	0	
3	 11	 3	 4	sample139	862	2148	1028	36008	0	
3	 11	 3	 5	sample139	359	1645	256	51440	0	
3	 11	 3	 6	control	154	1440	256	51440	0	
3	 11	 4	 1	sample140	440	1982	258	69390	0	
3	 11	 4	 2	sample140	585	1871	514	60442	0	
3	 11	 4	 3	sample140	374	1660	514	59156	0	
3	 11	 4	 4	sample140	221	1507	256	46296	0	
3	 11	 4	 5	sample140	437	1723	514	34722	0	
3	 11	 4	 6	control	569	1597	514	33924	0	
3	 12	 1	 1	sample141	771	3855	772	120276	0	
3	 12	 1	 2	sample141	553	3637	514	123360	0	
3	 12	 1	 3	sample141	624	3708	514	123360	0	
3	 12	 1	 4	sample141	572	3656	514	123360	0	
3	 12	 1	 5	sample141	219	3817	258	143920	0	
3	 12	 1	 6	control	346	4202	256	154240	0	
3	 12	 2	 1	sample142	785	3869	772	117192	0	
3	 12	 2	 2	sample142	719	3547	770	113120	0	
3	 12	 2	 3	sample142	335	3419	258	123360	0	
3	 12	 2	 4	sample142	502	3586	514	123360	0	
3	 12	 2	 5	sample142	302	3644	256	133680	0	
3	 12	 2	 6	control	565	4421	514	154240	0	
3	 12	 3	 1	sample143	1781	4609	1542	203616	0	
3	 12	 3	 2	sample143	2006	4834	2312	147056	0	
3	 12	 3	 3	sample143	1567	4395	1542	141400	0	
3	 12	 3	 4	sample143	991	3819	1028	118776	0	
3	 12	 3	 5	sample143	502	3586	514	123360	0	
3	 12	 3	 6	control	39.2	3637	0	143920	0	
3	 12	 4	 1	sample144	9052	11622	2570	69390	0	
3	 12	 4	 2	sample144	919	3489	772	102800	0	
3	 12	 4	 3	sample144	468	3296	256	113120	0	
3	 12	 4	 4	sample144	462	3290	514	113120	0	
3	 12	 4	 5	sample144	168	3252	258	123360	0	
3	 12	 4	 6	control	444	4042	514	143920	0	
4	 1	 1	 1	sample145	932	2474	1028	74016	0	
4	 1	 1	 2	sample145	838	2380	772	77100	0	
4	 1	 1	 3	sample145	730	2272	772	38550	0	
4	 1	 1	 4	sample145	637	2179	514	64764	0	
4	 1	 1	 5	sample145	551	2093	514	64764	0	
4	 1	 1	 6	control	411	1697	256	51440	0	
4	 1	 2	 1	sample146	722	2264	772	40092	0	
4	 1	 2	 2	sample146	943	2485	772	41634	0	
4	 1	 2	 3	sample146	690	1976	514	41152	0	
4	 1	 2	 4	sample146	57.3	1343	0	51440	0	
4	 1	 2	 5	sample146	63.9	1350	0	51440	0	
4	 1	 2	 6	control	1040	2326	1028	55298	0	
4	 1	 3	 1	sample147	2476	4276	2312	84600	0	
4	 1	 3	 2	sample147	1857	3657	2056	86400	0	
4	 1	 3	 3	sample147	1461	3003	1286	72474	0	
4	 1	 3	 4	sample147	989	2531	1028	70932	0	
4	 1	 3	 5	sample147	655	1941	514	51440	0	
4	 1	 3	 6	control	-0.54	1285	0	51440	0	
4	 1	 4	 1	sample148	2352	4152	2312	117000	0	
4	 1	 4	 2	sample148	1185	2727	1286	63222	0	
4	 1	 4	 3	sample148	1028	2314	1028	54012	0	
4	 1	 4	 4	sample148	934	2220	770	28292	0	
4	 1	 4	 5	sample148	450	1478	514	41120	0	
4	 1	 4	 6	control	839	1867	772	23644	0	
4	 2	 1	 1	sample149	1854	4166	1800	120224	0	
4	 2	 1	 2	sample149	1517	3829	1542	92480	0	
4	 2	 1	 3	sample149	1210	3266	1284	106912	0	
4	 2	 1	 4	sample149	1045	3101	1028	90464	0	
4	 2	 1	 5	sample149	507	2563	514	82240	0	
4	 2	 1	 6	control	425	2223	258	71920	0	
4	 2	 2	 1	sample150	2525	4581	2570	94576	0	
4	 2	 2	 2	sample150	1676	3474	1542	134850	0	
4	 2	 2	 3	sample150	1391	3189	1286	91698	0	
4	 2	 2	 4	sample150	1040	2838	1028	82708	0	
4	 2	 2	 5	sample150	706	2248	770	61680	0	
4	 2	 2	 6	control	1481	3023	1542	26214	0	
4	 2	 3	 1	sample151	489	2287	514	71920	0	
4	 2	 3	 2	sample151	662	2460	772	84506	0	
4	 2	 3	 3	sample151	399	2197	258	71920	0	
4	 2	 3	 4	sample151	386	2184	258	71920	0	
4	 2	 3	 5	sample151	547	2089	514	35466	0	
4	 2	 3	 6	control	200	1998	258	71920	0	
4	 2	 4	 1	sample152	732	2530	772	82708	0	
4	 2	 4	 2	sample152	687	2229	770	61680	0	
4	 2	 4	 3	sample152	327	1869	256	61680	0	
4	 2	 4	 4	sample152	276	1818	256	61680	0	
4	 2	 4	 5	sample152	514	1798	514	51360	0	
4	 2	 4	 6	control	704	1988	772	48792	0	
4	 3	 1	 1	sample153	3052	4594	3084	61680	0	
4	 3	 1	 2	sample153	2650	4192	2570	104856	0	
4	 3	 1	 3	sample153	2230	3772	2314	61680	0	
4	 3	 1	 4	sample153	1880	3166	1798	56584	0	
4	 3	 1	 5	sample153	1013	2299	1028	46296	0	
4	 3	 1	 6	control	282	1568	256	51440	0	
4	 3	 2	 1	sample154	1752	3038	1798	64300	0	
4	 3	 2	 2	sample154	1684	2970	1542	81018	0	
4	 3	 2	 3	sample154	1910	3196	1798	59156	0	
4	 3	 2	 4	sample154	1119	2405	1284	54012	0	
4	 3	 2	 5	sample154	732	2018	770	51440	0	
4	 3	 2	 6	control	1316	2602	1542	51440	0	
4	 3	 3	 1	sample155	806	2348	772	80184	0	
4	 3	 3	 2	sample155	855	2397	1028	66306	0	
4	 3	 3	 3	sample155	985	2271	770	46296	0	
4	 3	 3	 4	sample155	681	1967	514	51440	0	
4	 3	 3	 5	sample155	417	1703	514	51440	0	
4	 3	 3	 6	control	205	1491	256	51440	0	
4	 3	 4	 1	sample156	1188	2216	1028	54484	0	
4	 3	 4	 2	sample156	946	1974	1028	48316	0	
4	 3	 4	 3	sample156	598	1626	514	41120	0	
4	 3	 4	 4	sample156	424	1452	514	41120	0	
4	 3	 4	 5	sample156	354	1382	258	41120	0	
4	 3	 4	 6	control	399	1427	258	41120	0	
4	 4	 1	 1	sample157	1106	2648	1284	120276	0	
4	 4	 1	 2	sample157	1085	2627	1028	61680	0	
4	 4	 1	 3	sample157	936	2478	770	64764	0	
4	 4	 1	 4	sample157	930	2472	770	69390	0	
4	 4	 1	 5	sample157	694	2236	514	61680	0	
4	 4	 1	 6	control	433	1975	514	49344	0	
4	 4	 2	 1	sample158	655	2197	514	61680	0	
4	 4	 2	 2	sample158	841	2383	770	61680	0	
4	 4	 2	 3	sample158	601	2143	514	63222	0	
4	 4	 2	 4	sample158	448	1990	514	66306	0	
4	 4	 2	 5	sample158	485	2027	514	27756	0	
4	 4	 2	 6	control	801	2343	770	117192	0	
4	 4	 3	 1	sample159	1153	2695	1284	114108	0	
4	 4	 3	 2	sample159	977	2519	1028	70932	0	
4	 4	 3	 3	sample159	805	2347	770	46260	0	
4	 4	 3	 4	sample159	877	2419	770	63222	0	
4	 4	 3	 5	sample159	449	1991	514	61680	0	
4	 4	 3	 6	control	199	1741	256	61680	0	
4	 4	 4	 1	sample160	1453	2737	1286	59064	0	
4	 4	 4	 2	sample160	974	2258	1028	60348	0	
4	 4	 4	 3	sample160	717	2001	514	60348	0	
4	 4	 4	 4	sample160	611	1895	514	51360	0	
4	 4	 4	 5	sample160	534	1818	514	51360	0	
4	 4	 4	 6	control	819	2103	772	34668	0	
4	 5	 1	 1	sample161	2372	4170	2314	125860	0	
4	 5	 1	 2	sample161	1869	3667	2056	133052	0	
4	 5	 1	 3	sample161	1465	3263	1286	154628	0	
4	 5	 1	 4	sample161	1571	3369	1542	64728	0	
4	 5	 1	 5	sample161	548	2604	514	92520	0	
4	 5	 1	 6	control	122	2178	0	82240	0	
4	 5	 2	 1	sample162	1176	2718	1284	120276	0	
4	 5	 2	 2	sample162	788	2586	772	115072	0	
4	 5	 2	 3	sample162	569	2367	514	84506	0	
