MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 9:15:23 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 2	 3	sample78	3794	7650	4112	293056	0	
2	 8	 2	 4	sample78	2256	6112	2312	300768	0	
2	 8	 2	 5	sample78	1362	5218	1284	154240	0	
2	 8	 2	 6	control	7318	11174	8224	250640	0	
2	 8	 3	 1	sample79	14152	18264	14650	254944	0	
2	 8	 3	 2	sample79	9961	14073	11566	287840	0	
2	 8	 3	 3	sample79	7083	11195	7196	279616	0	
2	 8	 3	 4	sample79	4583	8439	4882	235216	0	
2	 8	 3	 5	sample79	2184	6040	2312	154240	0	
2	 8	 3	 6	control	168	4280	0	164480	0	
2	 8	 4	 1	sample80	17134	21246	19790	296064	0	
2	 8	 4	 2	sample80	17445	21557	21332	271392	0	
2	 8	 4	 3	sample80	16858	20970	19018	283728	0	
2	 8	 4	 4	sample80	14245	18357	15164	279616	0	
2	 8	 4	 5	sample80	9528	13384	9766	254496	0	
2	 8	 4	 6	control	6569	10681	6426	213824	0	
2	 9	 1	 1	sample81	8870	12468	9252	244664	0	
2	 9	 1	 2	sample81	4439	8037	4368	277046	0	
2	 9	 1	 3	sample81	3768	7366	4112	233870	0	
2	 9	 1	 4	sample81	1747	5345	1542	143920	0	
2	 9	 1	 5	sample81	1098	4696	1028	143920	0	
2	 9	 1	 6	control	932	4272	772	133600	0	
2	 9	 2	 1	sample82	10533	14387	11822	246656	0	
2	 9	 2	 2	sample82	12646	16500	14136	262072	0	
2	 9	 2	 3	sample82	13505	17359	14906	246656	0	
2	 9	 2	 4	sample82	9231	12829	8994	230272	0	
2	 9	 2	 5	sample82	5163	8761	4882	237468	0	
2	 9	 2	 6	control	8810	12150	9766	193720	0	
2	 9	 3	 1	sample83	17120	20974	19790	258218	0	
2	 9	 3	 2	sample83	16487	20599	17990	267280	0	
2	 9	 3	 3	sample83	15966	19820	18248	246656	0	
2	 9	 3	 4	sample83	9527	13381	10024	227386	0	
2	 9	 3	 5	sample83	6670	10268	6682	233870	0	
2	 9	 3	 6	control	424	4022	256	143920	0	
2	 9	 4	 1	sample84	14044	17898	16192	238948	0	
2	 9	 4	 2	sample84	14574	18428	15934	250510	0	
2	 9	 4	 3	sample84	14686	18540	16962	269780	0	
2	 9	 4	 4	sample84	13507	17105	16190	244664	0	
2	 9	 4	 5	sample84	6846	10444	7196	241066	0	
2	 9	 4	 6	control	6288	9628	6940	180360	0	
2	 10	 1	 1	sample85	13773	17629	13878	331616	0	
2	 10	 1	 2	sample85	15432	19288	15420	304624	0	
2	 10	 1	 3	sample85	12731	16587	12850	258352	0	
2	 10	 1	 4	sample85	7006	10862	6682	266064	0	
2	 10	 1	 5	sample85	4308	8164	4112	312336	0	
2	 10	 1	 6	control	1137	4993	514	154240	0	
2	 10	 2	 1	sample86	5477	9333	4882	269920	0	
2	 10	 2	 2	sample86	4135	7991	4112	254496	0	
2	 10	 2	 3	sample86	3390	7246	3854	277632	0	
2	 10	 2	 4	sample86	2560	6416	2570	196656	0	
2	 10	 2	 5	sample86	1779	5635	1284	154240	0	
2	 10	 2	 6	control	3664	7776	3084	320736	0	
2	 10	 3	 1	sample87	16900	20756	17218	258352	0	
2	 10	 3	 2	sample87	15386	19242	15676	269920	0	
2	 10	 3	 3	sample87	11388	15244	11308	246784	0	
2	 10	 3	 4	sample87	7332	11188	7966	239072	0	
2	 10	 3	 5	sample87	5805	9661	5910	281488	0	
2	 10	 3	 6	control	842	4954	258	164480	0	
2	 10	 4	 1	sample88	11082	14938	11564	281488	0	
2	 10	 4	 2	sample88	7418	11016	7196	262654	0	
2	 10	 4	 3	sample88	9640	13238	8738	255458	0	
2	 10	 4	 4	sample88	6855	10453	6682	219478	0	
2	 10	 4	 5	sample88	4556	8154	4112	248262	0	
2	 10	 4	 6	control	3970	7568	4112	226674	0	
2	 11	 1	 1	sample89	19249	23103	24158	343006	0	
2	 11	 1	 2	sample89	18135	22247	22358	435872	0	
2	 11	 1	 3	sample89	16394	20506	19532	353632	0	
2	 11	 1	 4	sample89	13997	17595	15934	341810	0	
2	 11	 1	 5	sample89	11513	15111	12078	287840	0	
2	 11	 1	 6	control	571	4169	514	143920	0	
2	 11	 2	 1	sample90	13578	17690	14648	324848	0	
2	 11	 2	 2	sample90	13791	17903	16190	316624	0	
2	 11	 2	 3	sample90	12826	16938	13878	365968	0	
2	 11	 2	 4	sample90	11780	15634	12850	323736	0	
2	 11	 2	 5	sample90	8899	12753	8224	296758	0	
2	 11	 2	 6	control	6985	10583	7452	255458	0	
2	 11	 3	 1	sample91	22980	26834	23902	204262	0	
2	 11	 3	 2	sample91	17242	21096	19790	300612	0	
2	 11	 3	 3	sample91	15381	19235	18504	300612	0	
2	 11	 3	 4	sample91	9991	13589	10794	262654	0	
2	 11	 3	 5	sample91	7797	11395	7710	305830	0	
2	 11	 3	 6	control	224	3822	256	143920	0	
2	 11	 4	 1	sample92	2878	6476	3084	233870	0	
2	 11	 4	 2	sample92	2913	6511	2826	244664	0	
2	 11	 4	 3	sample92	2468	6066	2570	273448	0	
2	 11	 4	 4	sample92	1613	4953	1542	133600	0	
2	 11	 4	 5	sample92	823	4163	772	133600	0	
2	 11	 4	 6	control	6110	9708	6424	223076	0	
2	 12	 1	 1	sample93	5493	7549	5912	127472	0	
2	 12	 1	 2	sample93	4074	6130	4884	123360	0	
2	 12	 1	 3	sample93	2309	4365	2570	121304	0	
2	 12	 1	 4	sample93	1434	3748	1284	111072	0	
2	 12	 1	 5	sample93	1516	3830	1542	69420	0	
2	 12	 1	 6	control	95.9	2924	0	113120	0	
2	 12	 2	 1	sample94	4377	6691	4626	141154	0	
2	 12	 2	 2	sample94	5338	7652	5654	122642	0	
2	 12	 2	 3	sample94	4390	6446	4626	127472	0	
2	 12	 2	 4	sample94	3340	5654	3340	118014	0	
2	 12	 2	 5	sample94	1587	3901	1798	129584	0	
2	 12	 2	 6	control	6146	8974	6424	135744	0	
2	 12	 3	 1	sample95	6738	9052	6682	115700	0	
2	 12	 3	 2	sample95	4094	6408	4882	136526	0	
2	 12	 3	 3	sample95	3947	6261	4112	141154	0	
2	 12	 3	 4	sample95	2292	4606	2570	118014	0	
2	 12	 3	 5	sample95	1097	3667	1028	87380	0	
2	 12	 3	 6	control	257	3085	256	113120	0	
2	 12	 4	 1	sample96	9823	12137	11822	134212	0	
2	 12	 4	 2	sample96	4531	6845	4882	138840	0	
2	 12	 4	 3	sample96	3971	6285	3854	127270	0	
2	 12	 4	 4	sample96	2211	4525	2312	134212	0	
2	 12	 4	 5	sample96	1846	4416	1800	56540	0	
2	 12	 4	 6	control	6569	9397	7710	135744	0	
3	 1	 1	 1	sample97	9471	12555	10280	255972	0	
3	 1	 1	 2	sample97	8461	11801	9766	257180	0	
3	 1	 1	 3	sample97	4899	7983	5140	246720	0	
3	 1	 1	 4	sample97	3487	6571	3598	228216	0	
3	 1	 1	 5	sample97	2233	5317	2312	249804	0	
3	 1	 1	 6	control	687	3771	514	123360	0	
3	 1	 2	 1	sample98	13878	17218	16706	253840	0	
3	 1	 2	 2	sample98	12892	16232	15678	267200	0	
3	 1	 2	 3	sample98	3025	6623	3084	190694	0	
3	 1	 2	 4	sample98	5949	9289	6168	273880	0	
3	 1	 2	 5	sample98	5487	8827	5654	260520	0	
3	 1	 2	 6	control	8309	11907	9508	237468	0	
3	 1	 3	 1	sample99	15878	19476	18504	248262	0	
3	 1	 3	 2	sample99	16391	19989	19532	244664	0	
3	 1	 3	 3	sample99	16462	20316	19018	281342	0	
3	 1	 3	 4	sample99	12838	16436	14134	248262	0	
3	 1	 3	 5	sample99	14003	17601	17732	295036	0	
3	 1	 3	 6	control	430	4028	256	143920	0	
3	 1	 4	 1	sample100	13113	16711	14134	269850	0	
3	 1	 4	 2	sample100	14105	17703	15676	248262	0	
3	 1	 4	 3	sample100	13562	17160	13878	269850	0	
3	 1	 4	 4	sample100	8442	12040	7966	262654	0	
3	 1	 4	 5	sample100	4691	8289	4626	241066	0	
3	 1	 4	 6	control	5671	9269	5396	208684	0	
3	 2	 1	 1	sample101	10960	14044	12850	259056	0	
3	 2	 1	 2	sample101	8720	11804	10024	255972	0	
3	 2	 1	 3	sample101	2990	6074	3084	302232	0	
3	 2	 1	 4	sample101	2156	5240	2056	151116	0	
3	 2	 1	 5	sample101	2072	5156	2056	154200	0	
3	 2	 1	 6	control	578	3920	256	133680	0	
3	 2	 2	 1	sample102	8027	11369	9252	227256	0	
3	 2	 2	 2	sample102	6501	9843	6424	257334	0	
3	 2	 2	 3	sample102	3731	7073	4112	250650	0	
3	 2	 2	 4	sample102	1773	5115	1542	133680	0	
3	 2	 2	 5	sample102	958	4556	1028	143920	0	
3	 2	 2	 6	control	8959	12557	10024	230272	0	
3	 2	 3	 1	sample103	17645	21243	20560	284242	0	
3	 2	 3	 2	sample103	17750	21348	19790	273448	0	
3	 2	 3	 3	sample103	14847	18445	16192	248262	0	
3	 2	 3	 4	sample103	14691	18289	16448	266252	0	
3	 2	 3	 5	sample103	10290	13888	11566	298634	0	
3	 2	 3	 6	control	290	3888	258	143920	0	
3	 2	 4	 1	sample104	10609	13951	11050	247308	0	
3	 2	 4	 2	sample104	9100	12442	9252	243966	0	
3	 2	 4	 3	sample104	5646	8988	5910	247308	0	
3	 2	 4	 4	sample104	1888	5230	1798	133680	0	
3	 2	 4	 5	sample104	1394	4736	1542	133680	0	
3	 2	 4	 6	control	5892	9490	5912	190694	0	
3	 3	 1	 1	sample105	10429	14027	10280	284242	0	
3	 3	 1	 2	sample105	8036	11890	7454	319882	0	
3	 3	 1	 3	sample105	5542	9140	5910	266252	0	
3	 3	 1	 4	sample105	2816	6414	3084	259056	0	
3	 3	 1	 5	sample105	2313	5911	2312	172704	0	
3	 3	 1	 6	control	424	4022	256	143920	0	
3	 3	 2	 1	sample106	18249	22361	21330	333072	0	
3	 3	 2	 2	sample106	17308	21420	19274	341296	0	
3	 3	 2	 3	sample106	16671	20783	18760	345408	0	
3	 3	 2	 4	sample106	14277	18131	15420	316028	0	
3	 3	 2	 5	sample106	10895	14749	10538	335298	0	
3	 3	 2	 6	control	7931	11785	7710	242802	0	
3	 3	 3	 1	sample107	17582	21694	18504	296064	0	
3	 3	 3	 2	sample107	15449	19817	15934	310128	0	
3	 3	 3	 3	sample107	15794	20162	17476	327600	0	
3	 3	 3	 4	sample107	12880	16992	13106	279616	0	
3	 3	 3	 5	sample107	9805	13659	9766	304466	0	
3	 3	 3	 6	control	540	4394	514	154160	0	
3	 3	 4	 1	sample108	15112	18966	17476	269780	0	
3	 3	 4	 2	sample108	12605	16459	13364	258218	0	
3	 3	 4	 3	sample108	16478	20332	18504	300612	0	
3	 3	 4	 4	sample108	12137	15991	13622	292904	0	
3	 3	 4	 5	sample108	9117	12971	8996	262072	0	
3	 3	 4	 6	control	6037	9635	4882	190694	0	
3	 4	 1	 1	sample109	6820	10162	6424	253992	0	
3	 4	 1	 2	sample109	8306	11648	7966	270702	0	
3	 4	 1	 3	sample109	3946	7288	3854	280728	0	
3	 4	 1	 4	sample109	2201	5285	2314	218964	0	
3	 4	 1	 5	sample109	1638	4980	1542	133680	0	
3	 4	 1	 6	control	861	3945	772	123360	0	
3	 4	 2	 1	sample110	8943	12541	8996	244664	0	
3	 4	 2	 2	sample110	9191	12789	7968	255458	0	
3	 4	 2	 3	sample110	7623	10965	7966	267360	0	
3	 4	 2	 4	sample110	3873	7215	3854	274044	0	
3	 4	 2	 5	sample110	2782	6124	2826	173784	0	
3	 4	 2	 6	control	7419	10503	7196	206628	0	
3	 4	 3	 1	sample111	16488	20086	17990	230272	0	
3	 4	 3	 2	sample111	17378	20976	18762	262654	0	
3	 4	 3	 3	sample111	15343	18685	16448	213888	0	
3	 4	 3	 4	sample111	14187	17529	15162	213888	0	
3	 4	 3	 5	sample111	10718	14060	10280	260676	0	
3	 4	 3	 6	control	380	3464	258	123360	0	
3	 4	 4	 1	sample112	10667	14009	11050	223914	0	
3	 4	 4	 2	sample112	7858	11200	7966	237282	0	
3	 4	 4	 3	sample112	5679	9021	5396	230598	0	
3	 4	 4	 4	sample112	2798	6140	2826	213888	0	
3	 4	 4	 5	sample112	2230	5314	2314	123360	0	
3	 4	 4	 6	control	5197	8281	4884	169620	0	
3	 5	 1	 1	sample113	16807	21177	17218	362710	0	
3	 5	 1	 2	sample113	19752	24122	22616	345230	0	
3	 5	 1	 3	sample113	16552	20922	18246	353970	0	
3	 5	 1	 4	sample113	14814	18926	16192	308400	0	
3	 5	 1	 5	sample113	13096	17208	14136	267280	0	
3	 5	 1	 6	control	796	4652	256	154240	0	
3	 5	 2	 1	sample114	9321	13433	8996	279616	0	
3	 5	 2	 2	sample114	9225	13337	9766	271392	0	
3	 5	 2	 3	sample114	5429	9541	5654	296064	0	
3	 5	 2	 4	sample114	2688	6544	2826	300768	0	
3	 5	 2	 5	sample114	2719	6575	2826	185088	0	
3	 5	 2	 6	control	8741	12597	8994	269920	0	
3	 5	 3	 1	sample115	8981	13093	9252	287840	0	
3	 5	 3	 2	sample115	7653	11765	7454	296064	0	
3	 5	 3	 3	sample115	3629	7485	3598	254496	0	
3	 5	 3	 4	sample115	1310	5166	1284	154240	0	
3	 5	 3	 5	sample115	1188	5044	1028	154240	0	
3	 5	 3	 6	control	411	4267	256	154240	0	
3	 5	 4	 1	sample116	9461	13317	10280	269920	0	
3	 5	 4	 2	sample116	6071	9927	6938	277632	0	
3	 5	 4	 3	sample116	3170	7026	3598	262208	0	
3	 5	 4	 4	sample116	1915	5771	1798	161952	0	
3	 5	 4	 5	sample116	1098	4954	1028	154240	0	
3	 5	 4	 6	control	4824	8680	4882	235216	0	
3	 6	 1	 1	sample117	6901	10755	5912	281342	0	
3	 6	 1	 2	sample117	7744	11342	7452	241066	0	
3	 6	 1	 3	sample117	3567	7165	3598	269850	0	
3	 6	 1	 4	sample117	1908	5762	1800	173430	0	
3	 6	 1	 5	sample117	1965	5819	2056	161868	0	
3	 6	 1	 6	control	1008	5120	770	164480	0	
3	 6	 2	 1	sample118	2097	5695	2056	111538	0	
3	 6	 2	 2	sample118	5889	9487	6424	259056	0	
3	 6	 2	 3	sample118	5204	9058	5140	281342	0	
3	 6	 2	 4	sample118	2556	6410	2570	273634	0	
3	 6	 2	 5	sample118	1937	5791	2056	165722	0	
3	 6	 2	 6	control	7386	11498	7710	238496	0	
3	 6	 3	 1	sample119	9583	13181	10280	248262	0	
3	 6	 3	 2	sample119	8089	11687	8224	226674	0	
3	 6	 3	 3	sample119	4087	7685	3854	223076	0	
3	 6	 3	 4	sample119	2698	6296	2826	71960	0	
3	 6	 3	 5	sample119	1600	5454	1542	188846	0	
3	 6	 3	 6	control	469	4581	256	164480	0	
3	 6	 4	 1	sample120	9567	13421	9766	242802	0	
3	 6	 4	 2	sample120	16338	20192	17990	250510	0	
3	 6	 4	 3	sample120	10940	14794	11052	265926	0	
3	 6	 4	 4	sample120	7651	11505	7454	250510	0	
3	 6	 4	 5	sample120	7293	11147	6940	235094	0	
3	 6	 4	 6	control	4775	8887	5396	226160	0	
3	 7	 1	 1	sample121	17676	21274	19276	305830	0	
3	 7	 1	 2	sample121	19344	22942	23130	295036	0	
3	 7	 1	 3	sample121	15730	19328	17220	280644	0	
3	 7	 1	 4	sample121	11970	15312	12850	260676	0	
3	 7	 1	 5	sample121	10938	14280	12078	243966	0	
3	 7	 1	 6	control	610	3952	256	133680	0	
3	 7	 2	 1	sample122	8707	12305	9252	233870	0	
3	 7	 2	 2	sample122	6572	10170	6940	226674	0	
3	 7	 2	 3	sample122	3779	7377	4112	266252	0	
3	 7	 2	 4	sample122	2791	6133	3084	167100	0	
3	 7	 2	 5	sample122	1535	4877	1284	133680	0	
3	 7	 2	 6	control	6182	9524	5910	401040	0	
3	 7	 3	 1	sample123	16154	20010	17990	273776	0	
3	 7	 3	 2	sample123	16684	20540	18760	289200	0	
3	 7	 3	 3	sample123	12544	16142	13364	262654	0	
3	 7	 3	 4	sample123	9608	13206	10280	244664	0	
3	 7	 3	 5	sample123	8894	12236	8738	257334	0	
3	 7	 3	 6	control	430	3772	256	133680	0	
3	 7	 4	 1	sample124	18187	21785	22874	262654	0	
3	 7	 4	 2	sample124	14434	18290	16704	277632	0	
3	 7	 4	 3	sample124	15000	18598	16962	266252	0	
3	 7	 4	 4	sample124	11267	14609	11308	230598	0	
3	 7	 4	 5	sample124	6455	9797	5654	227256	0	
3	 7	 4	 6	control	4841	8183	5396	207204	0	
3	 8	 1	 1	sample125	9814	13156	9252	280728	0	
3	 8	 1	 2	sample125	11603	14945	12336	290754	0	
3	 8	 1	 3	sample125	9282	12624	9766	257334	0	
3	 8	 1	 4	sample125	6294	9636	5910	243966	0	
3	 8	 1	 5	sample125	3591	6675	3856	215880	0	
3	 8	 1	 6	control	848	4190	514	133680	0	
3	 8	 2	 1	sample126	11370	14712	11308	220572	0	
3	 8	 2	 2	sample126	11441	15039	11822	244664	0	
3	 8	 2	 3	sample126	10433	14031	11566	284242	0	
3	 8	 2	 4	sample126	7377	10719	7710	250650	0	
3	 8	 2	 5	sample126	4325	7667	4626	253992	0	
3	 8	 2	 6	control	9342	12684	9252	237282	0	
3	 8	 3	 1	sample127	16807	20405	18762	262654	0	
3	 8	 3	 2	sample127	16480	20078	17990	259056	0	
3	 8	 3	 3	sample127	14332	17930	15420	244664	0	
3	 8	 3	 4	sample127	12365	15707	12850	233940	0	
3	 8	 3	 5	sample127	9959	13043	10024	234384	0	
3	 8	 3	 6	control	296	3380	258	123360	0	
3	 8	 4	 1	sample128	14790	18132	15934	260676	0	
3	 8	 4	 2	sample128	11260	14602	12850	200520	0	
3	 8	 4	 3	sample128	11994	15336	12336	233940	0	
3	 8	 4	 4	sample128	6869	9953	6940	203544	0	
3	 8	 4	 5	sample128	6617	9701	5912	243636	0	
3	 8	 4	 6	control	4462	7290	4626	155540	0	
3	 9	 1	 1	sample129	20195	24307	21844	316624	0	
3	 9	 1	 2	sample129	19783	24151	23644	353808	0	
3	 9	 1	 3	sample129	17318	21430	19788	308400	0	
3	 9	 1	 4	sample129	13167	17279	13620	312512	0	
3	 9	 1	 5	sample129	10630	14484	11566	246656	0	
3	 9	 1	 6	control	662	4516	258	154160	0	
3	 9	 2	 1	sample130	8029	12141	8738	271392	0	
3	 9	 2	 2	sample130	9563	13675	10536	271392	0	
3	 9	 2	 3	sample130	9561	13673	9766	324848	0	
3	 9	 2	 4	sample130	6008	10120	6168	205600	0	
3	 9	 2	 5	sample130	5830	9684	5654	265926	0	
3	 9	 2	 6	control	7138	10992	7710	269780	0	
3	 9	 3	 1	sample131	7432	11286	7196	227386	0	
3	 9	 3	 2	sample131	8429	12283	8482	262072	0	
3	 9	 3	 3	sample131	3681	7535	3598	277488	0	
3	 9	 3	 4	sample131	3307	6905	3084	223076	0	
3	 9	 3	 5	sample131	2081	5679	2056	183498	0	
3	 9	 3	 6	control	353	3951	256	143920	0	
3	 9	 4	 1	sample132	7127	10981	7196	242802	0	
3	 9	 4	 2	sample132	4778	8376	4882	230272	0	
3	 9	 4	 3	sample132	7155	10753	6938	273448	0	
3	 9	 4	 4	sample132	2484	6082	2570	237468	0	
3	 9	 4	 5	sample132	2159	5757	2056	205086	0	
3	 9	 4	 6	control	6147	9745	4626	179900	0	
3	 10	 1	 1	sample133	10127	13725	9252	295036	0	
3	 10	 1	 2	sample133	11898	15496	12594	269850	0	
3	 10	 1	 3	sample133	6972	10570	7454	259056	0	
3	 10	 1	 4	sample133	5090	8432	4882	243966	0	
3	 10	 1	 5	sample133	2306	5904	2314	255458	0	
3	 10	 1	 6	control	861	4459	514	143920	0	
3	 10	 2	 1	sample134	6910	10508	6682	219478	0	
3	 10	 2	 2	sample134	8435	12033	8996	255458	0	
3	 10	 2	 3	sample134	6926	10524	7196	269850	0	
3	 10	 2	 4	sample134	3716	7314	4112	259056	0	
3	 10	 2	 5	sample134	2345	5943	2314	233870	0	
3	 10	 2	 6	control	6024	9622	6426	230272	0	
3	 10	 3	 1	sample135	12218	15816	14136	233870	0	
3	 10	 3	 2	sample135	15858	19456	17476	230272	0	
3	 10	 3	 3	sample135	10466	14064	11308	219478	0	
3	 10	 3	 4	sample135	8111	11709	8738	219478	0	
3	 10	 3	 5	sample135	6781	10123	6168	250650	0	
3	 10	 3	 6	control	444	4042	258	143920	0	
3	 10	 4	 1	sample136	6681	10023	6938	230598	0	
3	 10	 4	 2	sample136	5613	8955	5910	210546	0	
3	 10	 4	 3	sample136	3570	6912	3854	253992	0	
3	 10	 4	 4	sample136	2101	5443	2056	170442	0	
3	 10	 4	 5	sample136	1169	4511	770	133680	0	
3	 10	 4	 6	control	3612	7210	3342	212282	0	
3	 11	 1	 1	sample137	19455	23311	22616	300768	0	
3	 11	 1	 2	sample137	17815	21927	22874	361856	0	
3	 11	 1	 3	sample137	16089	20201	17734	320736	0	
3	 11	 1	 4	sample137	12364	16476	12594	345408	0	
3	 11	 1	 5	sample137	11658	15514	13364	285344	0	
3	 11	 1	 6	control	616	4472	514	154240	0	
3	 11	 2	 1	sample138	16156	20268	18504	296064	0	
3	 11	 2	 2	sample138	16691	20803	19276	300176	0	
3	 11	 2	 3	sample138	16649	20761	19018	316624	0	
3	 11	 2	 4	sample138	12621	16477	12336	281488	0	
3	 11	 2	 5	sample138	11079	14935	11308	281488	0	
3	 11	 2	 6	control	6655	10511	7452	258352	0	
3	 11	 3	 1	sample139	7191	11047	5910	219792	0	
3	 11	 3	 2	sample139	7174	11030	8480	277632	0	
3	 11	 3	 3	sample139	4160	8016	4112	266064	0	
3	 11	 3	 4	sample139	2325	6181	2056	154240	0	
3	 11	 3	 5	sample139	1858	5456	1800	143920	0	
3	 11	 3	 6	control	354	3952	258	143920	0	
3	 11	 4	 1	sample140	13003	16601	14906	255458	0	
3	 11	 4	 2	sample140	12407	16005	13878	237468	0	
3	 11	 4	 3	sample140	9725	13323	8482	471338	0	
3	 11	 4	 4	sample140	7952	11550	8224	233870	0	
3	 11	 4	 5	sample140	6180	9778	5912	244664	0	
3	 11	 4	 6	control	5570	9168	6168	208684	0	
3	 12	 1	 1	sample141	15776	19116	17990	297260	0	
3	 12	 1	 2	sample141	17290	20630	20304	267200	0	
3	 12	 1	 3	sample141	13661	17259	14906	277046	0	
3	 12	 1	 4	sample141	10918	14516	12336	259056	0	
3	 12	 1	 5	sample141	9128	12726	10280	269850	0	
3	 12	 1	 6	control	494	4092	256	143920	0	
3	 12	 2	 1	sample142	13784	17124	15420	237140	0	
3	 12	 2	 2	sample142	15166	18764	19018	280644	0	
3	 12	 2	 3	sample142	16451	20049	18504	284242	0	
3	 12	 2	 4	sample142	13599	16939	14650	260520	0	
3	 12	 2	 5	sample142	11794	15134	13108	243820	0	
3	 12	 2	 6	control	5827	9425	6424	287840	0	
3	 12	 3	 1	sample143	5822	8906	5654	206628	0	
3	 12	 3	 2	sample143	6958	10042	8480	206628	0	
3	 12	 3	 3	sample143	4580	7664	4626	209712	0	
3	 12	 3	 4	sample143	2712	6052	2828	223780	0	
3	 12	 3	 5	sample143	1476	4816	1542	167000	0	
3	 12	 3	 6	control	295	3893	256	143920	0	
3	 12	 4	 1	sample144	6852	9678	7710	183690	0	
3	 12	 4	 2	sample144	5562	8388	6426	180864	0	
3	 12	 4	 3	sample144	3598	6682	3854	215880	0	
3	 12	 4	 4	sample144	2200	5284	2056	203544	0	
3	 12	 4	 5	sample144	1771	4855	1798	144948	0	
3	 12	 4	 6	control	5248	8846	5910	212282	0	
4	 1	 1	 1	sample145	17692	21548	21330	323904	0	
4	 1	 1	 2	sample145	19208	23064	22358	316192	0	
4	 1	 1	 3	sample145	15014	18870	14648	347040	0	
4	 1	 1	 4	sample145	13478	17334	14648	293056	0	
4	 1	 1	 5	sample145	8008	11606	8482	251860	0	
4	 1	 1	 6	control	462	3804	514	133680	0	
4	 1	 2	 1	sample146	12577	16689	14136	250832	0	
4	 1	 2	 2	sample146	14754	19124	17990	297160	0	
4	 1	 2	 3	sample146	15414	19526	18248	341296	0	
4	 1	 2	 4	sample146	14332	18188	15934	296912	0	
4	 1	 2	 5	sample146	12006	15862	13364	300768	0	
4	 1	 2	 6	control	8672	12270	9766	223076	0	
4	 1	 3	 1	sample147	6616	10728	6682	271392	0	
4	 1	 3	 2	sample147	8488	12858	9766	288420	0	
4	 1	 3	 3	sample147	4548	8918	4626	174800	0	
4	 1	 3	 4	sample147	2786	6642	2826	146528	0	
4	 1	 3	 5	sample147	1593	5449	1542	173520	0	
4	 1	 3	 6	control	301	4157	256	154240	0	
4	 1	 4	 1	sample148	9843	14213	10280	262200	0	
4	 1	 4	 2	sample148	5359	9729	5654	297160	0	
4	 1	 4	 3	sample148	5218	9588	5654	327750	0	
4	 1	 4	 4	sample148	4057	8169	4112	267280	0	
4	 1	 4	 5	sample148	2170	6282	2314	205600	0	
4	 1	 4	 6	control	5067	8923	4882	219792	0	
4	 2	 1	 1	sample149	9993	12307	11308	161980	0	
4	 2	 1	 2	sample149	6520	8834	6682	155038	0	
4	 2	 1	 3	sample149	2601	4657	2570	154200	0	
4	 2	 1	 4	sample149	1819	3875	1800	106912	0	
4	 2	 1	 5	sample149	894	2950	772	82240	0	
4	 2	 1	 6	control	314	2628	256	92560	0	
4	 2	 2	 1	sample150	11720	14290	12336	174760	0	
4	 2	 2	 2	sample150	10080	12650	11052	174760	0	
4	 2	 2	 3	sample150	4494	7064	4884	179900	0	
4	 2	 2	 4	sample150	3235	5549	3340	157352	0	
4	 2	 2	 5	sample150	1606	3920	1542	92560	0	
4	 2	 2	 6	control	6712	9282	7196	156770	0	
4	 2	 3	 1	sample151	8857	11941	9252	200460	0	
4	 2	 3	 2	sample151	13598	16426	14392	189476	0	
4	 2	 3	 3	sample151	9224	12052	9766	186648	0	
4	 2	 3	 4	sample151	5167	7737	4884	172190	0	
4	 2	 3	 5	sample151	2385	4955	2314	120790	0	
4	 2	 3	 6	control	63.8	2892	0	113120	0	
4	 2	 4	 1	sample152	16441	19525	19532	209712	0	
4	 2	 4	 2	sample152	13746	16830	16706	203544	0	
4	 2	 4	 3	sample152	11138	14222	12336	209712	0	
4	 2	 4	 4	sample152	11015	13843	12078	186648	0	
4	 2	 4	 5	sample152	7073	9901	7196	189476	0	
4	 2	 4	 6	control	6455	9283	5910	166852	0	
4	 3	 1	 1	sample153	8308	10878	8480	179900	0	
4	 3	 1	 2	sample153	12768	15338	14134	177330	0	
4	 3	 1	 3	sample153	7883	10453	8738	174760	0	
4	 3	 1	 4	sample153	4566	7136	4368	187610	0	
4	 3	 1	 5	sample153	2220	4790	2312	100230	0	
4	 3	 1	 6	control	245	3071	258	113040	0	
4	 3	 2	 1	sample154	4236	7062	4112	206298	0	
4	 3	 2	 2	sample154	7437	10263	7196	175212	0	
4	 3	 2	 3	sample154	3238	6322	3598	200460	0	
4	 3	 2	 4	sample154	2559	5385	2570	121518	0	
4	 3	 2	 5	sample154	758	3842	770	123360	0	
4	 3	 2	 6	control	8635	11975	8482	207080	0	
4	 3	 3	 1	sample155	7449	10533	8224	197376	0	
4	 3	 3	 2	sample155	4082	7166	3598	240552	0	
4	 3	 3	 3	sample155	2668	5752	2570	209712	0	
4	 3	 3	 4	sample155	1717	4801	1542	135696	0	
4	 3	 3	 5	sample155	918	4002	1028	123360	0	
4	 3	 3	 6	control	264	3604	258	133600	0	
4	 3	 4	 1	sample156	14661	18001	18504	230460	0	
4	 3	 4	 2	sample156	14376	17716	17734	207080	0	
4	 3	 4	 3	sample156	13080	16420	15678	217100	0	
