MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:03:06 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 3	 4	sample79	1133	2417	1028	47508	0	
2	 8	 3	 5	sample79	778	2062	514	51360	0	
2	 8	 3	 6	control	450	1734	258	51360	0	
2	 8	 4	 1	sample80	2114	3398	2056	86028	0	
2	 8	 4	 2	sample80	1357	2641	1028	124548	0	
2	 8	 4	 3	sample80	945	2229	1028	51360	0	
2	 8	 4	 4	sample80	643	1927	514	51360	0	
2	 8	 4	 5	sample80	515	1799	258	51360	0	
2	 8	 4	 6	control	1016	2300	772	26964	0	
2	 9	 1	 1	sample81	1334	2618	1286	53928	0	
2	 9	 1	 2	sample81	1244	2528	1286	62916	0	
2	 9	 1	 3	sample81	1043	2327	1028	44940	0	
2	 9	 1	 4	sample81	791	2075	772	51360	0	
2	 9	 1	 5	sample81	881	2165	772	51360	0	
2	 9	 1	 6	control	914	2198	772	23112	0	
2	 9	 2	 1	sample82	2683	3967	2828	93732	0	
2	 9	 2	 2	sample82	3664	4948	3856	86028	0	
2	 9	 2	 3	sample82	3373	4657	3342	83460	0	
2	 9	 2	 4	sample82	2630	3914	2828	66768	0	
2	 9	 2	 5	sample82	1387	2671	1286	84744	0	
2	 9	 2	 6	control	2424	3708	2314	62916	0	
2	 9	 3	 1	sample83	2089	3373	1800	101436	0	
2	 9	 3	 2	sample83	1951	3235	2056	84744	0	
2	 9	 3	 3	sample83	1503	2787	1542	59064	0	
2	 9	 3	 4	sample83	1178	2462	1028	55212	0	
2	 9	 3	 5	sample83	703	1987	772	52644	0	
2	 9	 3	 6	control	380	1664	258	51360	0	
2	 9	 4	 1	sample84	2094	3378	1800	88596	0	
2	 9	 4	 2	sample84	1411	2695	1286	60348	0	
2	 9	 4	 3	sample84	839	2123	772	59064	0	
2	 9	 4	 4	sample84	566	1850	514	51360	0	
2	 9	 4	 5	sample84	572	1856	514	51360	0	
2	 9	 4	 6	control	1028	2312	1028	21828	0	
2	 10	 1	 1	sample85	2363	4677	1798	222144	0	
2	 10	 1	 2	sample85	3174	5488	3084	164294	0	
2	 10	 1	 3	sample85	2096	4410	2056	161980	0	
2	 10	 1	 4	sample85	1066	3380	1028	92560	0	
2	 10	 1	 5	sample85	1231	3545	1028	55536	0	
2	 10	 1	 6	control	354	2924	0	102800	0	
2	 10	 2	 1	sample86	1449	3763	1542	180492	0	
2	 10	 2	 2	sample86	1424	3738	1542	106444	0	
2	 10	 2	 3	sample86	1097	3411	1284	111072	0	
2	 10	 2	 4	sample86	957	3271	770	92560	0	
2	 10	 2	 5	sample86	584	2898	514	92560	0	
2	 10	 2	 6	control	1830	4400	1542	172190	0	
2	 10	 3	 1	sample87	2264	4578	2312	185120	0	
2	 10	 3	 2	sample87	1623	3679	1542	98688	0	
2	 10	 3	 3	sample87	1310	3366	1286	86352	0	
2	 10	 3	 4	sample87	610	2924	514	92560	0	
2	 10	 3	 5	sample87	475	2789	514	92560	0	
2	 10	 3	 6	control	212	2782	0	102800	0	
2	 10	 4	 1	sample88	1938	4252	1798	161980	0	
2	 10	 4	 2	sample88	1374	3430	1286	78128	0	
2	 10	 4	 3	sample88	328	2384	258	82240	0	
2	 10	 4	 4	sample88	25.4	2339	256	92560	0	
2	 10	 4	 5	sample88	282	2596	256	92560	0	
2	 10	 4	 6	control	263	2577	256	92560	0	
2	 11	 1	 1	sample89	2801	4085	3084	110424	0	
2	 11	 1	 2	sample89	1939	3481	2312	126444	0	
2	 11	 1	 3	sample89	1728	3012	1800	120696	0	
2	 11	 1	 4	sample89	1559	2843	1800	100152	0	
2	 11	 1	 5	sample89	1342	2884	1542	55512	0	
2	 11	 1	 6	control	237	1779	256	61680	0	
2	 11	 2	 1	sample90	2408	3692	2570	118128	0	
2	 11	 2	 2	sample90	2867	4151	2570	109140	0	
2	 11	 2	 3	sample90	2282	3566	1800	124548	0	
2	 11	 2	 4	sample90	2003	3287	2056	68052	0	
2	 11	 2	 5	sample90	1450	2734	1286	50076	0	
2	 11	 2	 6	control	1660	3202	1284	140322	0	
2	 11	 3	 1	sample91	3157	4441	3084	105288	0	
2	 11	 3	 2	sample91	1920	3204	1800	106572	0	
2	 11	 3	 3	sample91	1700	2984	1800	89880	0	
2	 11	 3	 4	sample91	1490	3032	1542	61680	0	
2	 11	 3	 5	sample91	740	2282	514	38550	0	
2	 11	 3	 6	control	207	1749	256	55512	0	
2	 11	 4	 1	sample92	1463	2747	1286	104004	0	
2	 11	 4	 2	sample92	1008	2292	1028	32100	0	
2	 11	 4	 3	sample92	664	1948	514	46224	0	
2	 11	 4	 4	sample92	321	1863	256	55512	0	
2	 11	 4	 5	sample92	756	2298	514	55512	0	
2	 11	 4	 6	control	1272	2814	1284	61680	0	
2	 12	 1	 1	sample93	1201	2487	1284	51440	0	
2	 12	 1	 2	sample93	1079	2365	1028	45010	0	
2	 12	 1	 3	sample93	956	2498	772	49344	0	
2	 12	 1	 4	sample93	743	2543	770	68400	0	
2	 12	 1	 5	sample93	861	2917	772	82240	0	
2	 12	 1	 6	control	398	3226	256	113120	0	
2	 12	 2	 1	sample94	1498	2784	1542	52726	0	
2	 12	 2	 2	sample94	1630	2916	1542	33436	0	
2	 12	 2	 3	sample94	1112	2654	1286	61680	0	
2	 12	 2	 4	sample94	771	2571	770	55800	0	
2	 12	 2	 5	sample94	687	3001	770	92560	0	
2	 12	 2	 6	control	1575	4659	1800	123360	0	
2	 12	 3	 1	sample95	2321	3863	2314	109482	0	
2	 12	 3	 2	sample95	1221	2763	1028	74016	0	
2	 12	 3	 3	sample95	1501	3043	1542	66306	0	
2	 12	 3	 4	sample95	912	2712	770	72000	0	
2	 12	 3	 5	sample95	578	2892	514	92560	0	
2	 12	 3	 6	control	187	3271	258	123360	0	
2	 12	 4	 1	sample96	1419	2961	1286	86352	0	
2	 12	 4	 2	sample96	1048	2590	1028	61680	0	
2	 12	 4	 3	sample96	379	2179	514	72000	0	
2	 12	 4	 4	sample96	998	3054	772	51400	0	
2	 12	 4	 5	sample96	418	2988	258	102800	0	
2	 12	 4	 6	control	1124	4466	1028	133680	0	
3	 1	 1	 1	sample97	3358	5156	3598	143840	0	
3	 1	 1	 2	sample97	2304	4102	2314	93496	0	
3	 1	 1	 3	sample97	2134	3676	2056	70932	0	
3	 1	 1	 4	sample97	1799	3341	1798	81726	0	
3	 1	 1	 5	sample97	1400	2684	1286	60348	0	
3	 1	 1	 6	control	392	1676	258	51360	0	
3	 1	 2	 1	sample98	4761	6303	5396	120276	0	
3	 1	 2	 2	sample98	3388	4930	3598	141864	0	
3	 1	 2	 3	sample98	603	2145	514	61680	0	
3	 1	 2	 4	sample98	2271	3813	2312	77100	0	
3	 1	 2	 5	sample98	1930	3214	1800	68052	0	
3	 1	 2	 6	control	1280	2564	1286	65484	0	
3	 1	 3	 1	sample99	2401	3943	2312	112566	0	
3	 1	 3	 2	sample99	1778	3062	1800	105288	0	
3	 1	 3	 3	sample99	1773	3057	1800	62916	0	
3	 1	 3	 4	sample99	1870	3154	2056	93732	0	
3	 1	 3	 5	sample99	1590	2874	1542	62916	0	
3	 1	 3	 6	control	258	1542	258	51360	0	
3	 1	 4	 1	sample100	3523	4807	3598	105288	0	
3	 1	 4	 2	sample100	1937	3221	2056	112992	0	
3	 1	 4	 3	sample100	1590	2618	1542	54484	0	
3	 1	 4	 4	sample100	1340	2368	1284	47288	0	
3	 1	 4	 5	sample100	797	1825	770	40092	0	
3	 1	 4	 6	control	1395	2423	1028	35980	0	
3	 2	 1	 1	sample101	1562	3360	1542	46748	0	
3	 2	 1	 2	sample101	1035	2833	1028	71920	0	
3	 2	 1	 3	sample101	1285	3083	1286	71920	0	
3	 2	 1	 4	sample101	857	2655	772	43152	0	
3	 2	 1	 5	sample101	681	2223	514	61680	0	
3	 2	 1	 6	control	404	1946	256	61680	0	
3	 2	 2	 1	sample102	733	2531	772	71920	0	
3	 2	 2	 2	sample102	585	2383	514	71920	0	
3	 2	 2	 3	sample102	624	2422	772	71920	0	
3	 2	 2	 4	sample102	747	2545	772	75516	0	
3	 2	 2	 5	sample102	533	2075	514	61680	0	
3	 2	 2	 6	control	2211	3753	2312	109482	0	
3	 2	 3	 1	sample103	7024	8566	6938	115650	0	
3	 2	 3	 2	sample103	5406	6948	5396	121818	0	
3	 2	 3	 3	sample103	4074	5616	4112	94062	0	
3	 2	 3	 4	sample103	3322	4864	3084	109482	0	
3	 2	 3	 5	sample103	2327	3869	2570	111024	0	
3	 2	 3	 6	control	109	1651	0	61680	0	
3	 2	 4	 1	sample104	1675	2959	1542	111708	0	
3	 2	 4	 2	sample104	1337	2621	1286	64200	0	
3	 2	 4	 3	sample104	861	2145	772	51360	0	
3	 2	 4	 4	sample104	572	1856	514	51360	0	
3	 2	 4	 5	sample104	694	1978	514	51360	0	
3	 2	 4	 6	control	1463	2747	1286	33384	0	
3	 3	 1	 1	sample105	1976	3518	2056	118734	0	
3	 3	 1	 2	sample105	1486	3028	1542	121818	0	
3	 3	 1	 3	sample105	1689	2973	1800	65484	0	
3	 3	 1	 4	sample105	1038	2322	1028	66768	0	
3	 3	 1	 5	sample105	983	2525	1028	35466	0	
3	 3	 1	 6	control	513	2055	514	32382	0	
3	 3	 2	 1	sample106	2715	4257	2312	138780	0	
3	 3	 2	 2	sample106	2431	3973	2312	137238	0	
3	 3	 2	 3	sample106	1956	3240	1800	114276	0	
3	 3	 2	 4	sample106	1643	2927	1542	65484	0	
3	 3	 2	 5	sample106	1345	2629	1286	55212	0	
3	 3	 2	 6	control	2063	3347	2314	96300	0	
3	 3	 3	 1	sample107	1994	3536	2056	115650	0	
3	 3	 3	 2	sample107	1731	3273	1798	134154	0	
3	 3	 3	 3	sample107	1855	3139	1800	65484	0	
3	 3	 3	 4	sample107	1173	2457	1286	52644	0	
3	 3	 3	 5	sample107	861	2145	772	59064	0	
3	 3	 3	 6	control	200	1484	258	51360	0	
3	 3	 4	 1	sample108	4190	5474	4626	127116	0	
3	 3	 4	 2	sample108	1728	3012	1542	101436	0	
3	 3	 4	 3	sample108	1819	3103	1800	66768	0	
3	 3	 4	 4	sample108	1236	2520	1028	26964	0	
3	 3	 4	 5	sample108	998	2282	1028	32100	0	
3	 3	 4	 6	control	598	1882	514	51360	0	
3	 4	 1	 1	sample109	1782	3324	1542	118734	0	
3	 4	 1	 2	sample109	2604	3888	2570	97584	0	
3	 4	 1	 3	sample109	1502	3044	1542	80184	0	
3	 4	 1	 4	sample109	995	2537	1028	61680	0	
3	 4	 1	 5	sample109	809	2351	770	61680	0	
3	 4	 1	 6	control	257	2055	258	71920	0	
3	 4	 2	 1	sample110	1534	3076	1798	100230	0	
3	 4	 2	 2	sample110	1431	2715	1542	106572	0	
3	 4	 2	 3	sample110	1820	3104	1800	47508	0	
3	 4	 2	 4	sample110	1116	2400	1028	48792	0	
3	 4	 2	 5	sample110	902	2444	770	63222	0	
3	 4	 2	 6	control	1633	3175	1542	134154	0	
3	 4	 3	 1	sample111	2014	3298	2056	93732	0	
3	 4	 3	 2	sample111	1615	2899	1542	73188	0	
3	 4	 3	 3	sample111	1337	2621	1286	51360	0	
3	 4	 3	 4	sample111	967	2251	772	53928	0	
3	 4	 3	 5	sample111	974	2258	772	42372	0	
3	 4	 3	 6	control	463	1747	258	51360	0	
3	 4	 4	 1	sample112	1301	2585	1286	104004	0	
3	 4	 4	 2	sample112	1076	2360	1028	55212	0	
3	 4	 4	 3	sample112	1094	2378	1028	65484	0	
3	 4	 4	 4	sample112	694	1978	514	51360	0	
3	 4	 4	 5	sample112	720	2004	514	51360	0	
3	 4	 4	 6	control	861	2403	514	52428	0	
3	 5	 1	 1	sample113	3252	4794	3084	115650	0	
3	 5	 1	 2	sample113	4428	5970	3856	121818	0	
3	 5	 1	 3	sample113	2557	4099	2056	118734	0	
3	 5	 1	 4	sample113	1924	3210	1798	102880	0	
3	 5	 1	 5	sample113	1490	2776	1542	64300	0	
3	 5	 1	 6	control	290	1832	0	61680	0	
3	 5	 2	 1	sample114	1657	2943	1542	65586	0	
3	 5	 2	 2	sample114	1606	2892	1542	61728	0	
3	 5	 2	 3	sample114	1204	2490	1284	61728	0	
3	 5	 2	 4	sample114	1045	2331	1028	55298	0	
3	 5	 2	 5	sample114	684	2226	772	72474	0	
3	 5	 2	 6	control	1618	3160	1542	115650	0	
3	 5	 3	 1	sample115	1224	2510	1284	60442	0	
3	 5	 3	 2	sample115	963	2249	1028	51440	0	
3	 5	 3	 3	sample115	854	2140	770	47582	0	
3	 5	 3	 4	sample115	655	1941	514	51440	0	
3	 5	 3	 5	sample115	835	2121	770	51440	0	
3	 5	 3	 6	control	219	1761	0	61680	0	
3	 5	 4	 1	sample116	134	1420	0	51440	0	
3	 5	 4	 2	sample116	603	1889	514	51440	0	
3	 5	 4	 3	sample116	546	1832	514	51440	0	
3	 5	 4	 4	sample116	501	1787	256	51440	0	
3	 5	 4	 5	sample116	1015	2301	770	27006	0	
3	 5	 4	 6	control	937	2479	772	43176	0	
3	 6	 1	 1	sample117	1364	2648	1542	92448	0	
3	 6	 1	 2	sample117	1876	3160	1800	60348	0	
3	 6	 1	 3	sample117	1303	2845	1284	64764	0	
3	 6	 1	 4	sample117	637	2179	514	77100	0	
3	 6	 1	 5	sample117	681	2223	514	61680	0	
3	 6	 1	 6	control	629	2171	514	61680	0	
3	 6	 2	 1	sample118	2570	3854	2828	68052	0	
3	 6	 2	 2	sample118	2811	4095	3342	97584	0	
3	 6	 2	 3	sample118	1593	3135	1542	138780	0	
3	 6	 2	 4	sample118	1442	2984	1542	131070	0	
3	 6	 2	 5	sample118	1542	3084	1542	53970	0	
3	 6	 2	 6	control	1824	3622	1800	115072	0	
3	 6	 3	 1	sample119	2771	4055	2828	82176	0	
3	 6	 3	 2	sample119	1873	3415	2056	95604	0	
3	 6	 3	 3	sample119	1471	3013	1542	61680	0	
3	 6	 3	 4	sample119	1202	2744	1028	72474	0	
3	 6	 3	 5	sample119	870	2668	772	70122	0	
3	 6	 3	 6	control	386	2184	258	71920	0	
3	 6	 4	 1	sample120	1795	3079	1800	79608	0	
3	 6	 4	 2	sample120	1360	2644	1286	57780	0	
3	 6	 4	 3	sample120	860	2402	770	75558	0	
3	 6	 4	 4	sample120	756	2298	770	55512	0	
3	 6	 4	 5	sample120	328	2126	258	71920	0	
3	 6	 4	 6	control	864	2662	772	44950	0	
3	 7	 1	 1	sample121	3264	5062	3342	125860	0	
3	 7	 1	 2	sample121	3655	5453	3084	140244	0	
3	 7	 1	 3	sample121	2493	4291	2314	154628	0	
3	 7	 1	 4	sample121	1783	3325	2056	74016	0	
3	 7	 1	 5	sample121	1072	2614	1028	61680	0	
3	 7	 1	 6	control	173	1715	0	61680	0	
3	 7	 2	 1	sample122	1834	3890	1798	88408	0	
3	 7	 2	 2	sample122	1437	3235	1286	143840	0	
3	 7	 2	 3	sample122	1034	2576	1028	63222	0	
3	 7	 2	 4	sample122	695	2237	770	63222	0	
3	 7	 2	 5	sample122	565	2107	514	38550	0	
3	 7	 2	 6	control	2407	3691	2570	95016	0	
3	 7	 3	 1	sample123	3422	5220	3598	125860	0	
3	 7	 3	 2	sample123	3091	4633	2826	104856	0	
3	 7	 3	 3	sample123	1268	2810	1028	141864	0	
3	 7	 3	 4	sample123	1022	2564	1028	75558	0	
3	 7	 3	 5	sample123	743	2285	770	70932	0	
3	 7	 3	 6	control	76.5	1619	0	61680	0	
3	 7	 4	 1	sample124	4058	5600	4368	103314	0	
3	 7	 4	 2	sample124	1441	2983	1284	126444	0	
3	 7	 4	 3	sample124	1135	2677	1028	77100	0	
3	 7	 4	 4	sample124	539	2081	514	61680	0	
3	 7	 4	 5	sample124	616	2158	514	61680	0	
3	 7	 4	 6	control	809	2351	770	61680	0	
3	 8	 1	 1	sample125	2900	4442	2826	118734	0	
3	 8	 1	 2	sample125	2693	4235	2570	124902	0	
3	 8	 1	 3	sample125	1744	3286	1798	80184	0	
3	 8	 1	 4	sample125	874	2416	770	72474	0	
3	 8	 1	 5	sample125	1173	2457	1286	41088	0	
3	 8	 1	 6	control	257	1541	258	51360	0	
3	 8	 2	 1	sample126	2408	3950	2312	103314	0	
3	 8	 2	 2	sample126	2530	4072	2312	111024	0	
3	 8	 2	 3	sample126	1830	3372	1542	112566	0	
3	 8	 2	 4	sample126	1433	2717	1286	60348	0	
3	 8	 2	 5	sample126	913	2197	772	51360	0	
3	 8	 2	 6	control	2075	3359	2056	89880	0	
3	 8	 3	 1	sample127	3590	5132	3598	111024	0	
3	 8	 3	 2	sample127	2393	3935	2570	118734	0	
3	 8	 3	 3	sample127	1535	3077	1542	118734	0	
3	 8	 3	 4	sample127	1297	2839	1284	61680	0	
3	 8	 3	 5	sample127	1414	2698	1542	35952	0	
3	 8	 3	 6	control	282	1310	256	41120	0	
3	 8	 4	 1	sample128	3125	4667	3340	134154	0	
3	 8	 4	 2	sample128	1425	3223	1542	129456	0	
3	 8	 4	 3	sample128	1960	3502	1542	107940	0	
3	 8	 4	 4	sample128	558	2100	514	61680	0	
3	 8	 4	 5	sample128	489	1773	514	51360	0	
3	 8	 4	 6	control	534	1818	514	51360	0	
3	 9	 1	 1	sample129	1978	3520	1800	126444	0	
3	 9	 1	 2	sample129	2134	3676	2056	127986	0	
3	 9	 1	 3	sample129	1493	3035	1542	120276	0	
3	 9	 1	 4	sample129	1052	2594	1028	67848	0	
3	 9	 1	 5	sample129	855	2397	772	61680	0	
3	 9	 1	 6	control	759	2301	772	30840	0	
3	 9	 2	 1	sample130	1963	3505	1800	131070	0	
3	 9	 2	 2	sample130	3866	5152	3854	87448	0	
3	 9	 2	 3	sample130	2506	4048	2314	117192	0	
3	 9	 2	 4	sample130	1395	2937	1542	61680	0	
3	 9	 2	 5	sample130	1302	2588	1284	95164	0	
3	 9	 2	 6	control	2351	3637	2570	93878	0	
3	 9	 3	 1	sample131	1297	2583	1284	52726	0	
3	 9	 3	 2	sample131	642	1928	514	51440	0	
3	 9	 3	 3	sample131	1141	2427	1028	43724	0	
3	 9	 3	 4	sample131	942	2228	1028	50154	0	
3	 9	 3	 5	sample131	687	1973	770	51440	0	
3	 9	 3	 6	control	430	1716	256	51440	0	
3	 9	 4	 1	sample132	2827	4369	2570	124902	0	
3	 9	 4	 2	sample132	1451	2993	1542	64764	0	
3	 9	 4	 3	sample132	1262	2548	1284	59156	0	
3	 9	 4	 4	sample132	629	1915	514	51440	0	
3	 9	 4	 5	sample132	777	2063	770	51440	0	
3	 9	 4	 6	control	976	2262	770	51440	0	
3	 10	 1	 1	sample133	2663	4205	2570	124902	0	
3	 10	 1	 2	sample133	2524	4066	2570	120276	0	
3	 10	 1	 3	sample133	1592	3134	1800	80184	0	
3	 10	 1	 4	sample133	1107	2649	1028	75558	0	
3	 10	 1	 5	sample133	859	2401	772	67848	0	
3	 10	 1	 6	control	514	2056	514	61680	0	
3	 10	 2	 1	sample134	1616	3158	1542	112566	0	
3	 10	 2	 2	sample134	1524	3066	1542	104856	0	
3	 10	 2	 3	sample134	967	2509	1028	38550	0	
3	 10	 2	 4	sample134	919	2461	1028	61680	0	
3	 10	 2	 5	sample134	643	2185	772	70932	0	
3	 10	 2	 6	control	1997	3539	2056	106398	0	
3	 10	 3	 1	sample135	2216	3758	2056	109482	0	
3	 10	 3	 2	sample135	2611	4153	2056	98688	0	
3	 10	 3	 3	sample135	1164	2706	1286	61680	0	
3	 10	 3	 4	sample135	1488	3030	1542	29298	0	
3	 10	 3	 5	sample135	624	2166	514	61680	0	
3	 10	 3	 6	control	534	2076	258	20046	0	
3	 10	 4	 1	sample136	1393	2935	1286	124902	0	
3	 10	 4	 2	sample136	1212	2754	1286	64764	0	
3	 10	 4	 3	sample136	704	2246	772	81726	0	
3	 10	 4	 4	sample136	367	1909	258	61680	0	
3	 10	 4	 5	sample136	847	2389	772	37008	0	
3	 10	 4	 6	control	1312	2854	1286	44718	0	
3	 11	 1	 1	sample137	2982	4782	3084	145800	0	
3	 11	 1	 2	sample137	2566	4366	2570	144000	0	
3	 11	 1	 3	sample137	1655	3455	1542	171000	0	
3	 11	 1	 4	sample137	1411	3467	1542	88408	0	
3	 11	 1	 5	sample137	879	3193	770	104130	0	
3	 11	 1	 6	control	385	2699	256	92560	0	
3	 11	 2	 1	sample138	2133	3933	1798	131400	0	
3	 11	 2	 2	sample138	2453	4253	2312	138600	0	
3	 11	 2	 3	sample138	2079	3879	2056	136800	0	
3	 11	 2	 4	sample138	1291	3347	1286	92520	0	
3	 11	 2	 5	sample138	938	3252	770	92560	0	
3	 11	 2	 6	control	2031	4345	2056	168922	0	
3	 11	 3	 1	sample139	953	2753	770	106200	0	
3	 11	 3	 2	sample139	887	2687	1028	95400	0	
3	 11	 3	 3	sample139	1004	2804	1028	79200	0	
3	 11	 3	 4	sample139	553	2609	514	96632	0	
3	 11	 3	 5	sample139	737	2793	772	30840	0	
3	 11	 3	 6	control	328	2384	258	82240	0	
3	 11	 4	 1	sample140	1331	3131	1284	118800	0	
3	 11	 4	 2	sample140	1170	2970	1028	68400	0	
3	 11	 4	 3	sample140	630	2686	514	82240	0	
3	 11	 4	 4	sample140	598	2654	514	82240	0	
3	 11	 4	 5	sample140	366	2680	514	92560	0	
3	 11	 4	 6	control	1542	3856	1542	46280	0	
3	 12	 1	 1	sample141	3283	4825	3342	114108	0	
3	 12	 1	 2	sample141	1900	3700	1798	163800	0	
3	 12	 1	 3	sample141	1825	3881	1800	82240	0	
3	 12	 1	 4	sample141	1242	3298	1286	96632	0	
3	 12	 1	 5	sample141	1140	3710	1028	100230	0	
3	 12	 1	 6	control	372	3714	256	133680	0	
3	 12	 2	 1	sample142	4765	6307	4884	137238	0	
3	 12	 2	 2	sample142	3350	5150	3340	142200	0	
3	 12	 2	 3	sample142	1850	3906	1542	197376	0	
3	 12	 2	 4	sample142	1588	3902	1542	101816	0	
3	 12	 2	 5	sample142	1485	4313	1542	90496	0	
3	 12	 2	 6	control	1757	5099	1798	123654	0	
3	 12	 3	 1	sample143	1620	2906	1542	63014	0	
3	 12	 3	 2	sample143	1707	3249	1542	72474	0	
3	 12	 3	 3	sample143	1341	3141	1284	81000	0	
3	 12	 3	 4	sample143	949	3005	1028	59624	0	
3	 12	 3	 5	sample143	425	2995	258	102800	0	
3	 12	 3	 6	control	134	3476	256	133680	0	
3	 12	 4	 1	sample144	398	1684	514	51440	0	
3	 12	 4	 2	sample144	277	1819	258	61680	0	
3	 12	 4	 3	sample144	219	1761	258	61680	0	
3	 12	 4	 4	sample144	637	2693	514	82240	0	
3	 12	 4	 5	sample144	219	2789	258	102800	0	
3	 12	 4	 6	control	1020	4362	1028	106944	0	
4	 1	 1	 1	sample145	2096	3638	1798	137238	0	
4	 1	 1	 2	sample145	1895	3693	2056	134850	0	
4	 1	 1	 3	sample145	1481	3537	1542	104856	0	
4	 1	 1	 4	sample145	1240	3296	1284	82240	0	
4	 1	 1	 5	sample145	823	2879	1028	90464	0	
4	 1	 1	 6	control	269	2325	256	82240	0	
4	 1	 2	 1	sample146	656	2198	514	58596	0	
4	 1	 2	 2	sample146	875	2417	770	75558	0	
4	 1	 2	 3	sample146	296	2094	258	71920	0	
4	 1	 2	 4	sample146	89.4	2145	0	82240	0	
4	 1	 2	 5	sample146	506	2562	514	71960	0	
4	 1	 2	 6	control	1719	3775	1798	172704	0	
4	 1	 3	 1	sample147	1157	2955	1028	93496	0	
4	 1	 3	 2	sample147	849	2647	772	95294	0	
4	 1	 3	 3	sample147	629	2685	514	82240	0	
4	 1	 3	 4	sample147	668	2724	514	82240	0	
4	 1	 3	 5	sample147	771	2827	770	32896	0	
4	 1	 3	 6	control	327	2383	256	82240	0	
4	 1	 4	 1	sample148	1094	2378	1028	60348	0	
4	 1	 4	 2	sample148	752	2036	772	51360	0	
4	 1	 4	 3	sample148	791	2333	770	38550	0	
4	 1	 4	 4	sample148	425	2223	258	71920	0	
4	 1	 4	 5	sample148	354	2152	258	71920	0	
4	 1	 4	 6	control	752	2808	770	84296	0	
4	 2	 1	 1	sample149	1077	2619	1028	72474	0	
4	 2	 1	 2	sample149	891	2433	770	72474	0	
4	 2	 1	 3	sample149	905	2447	770	61680	0	
4	 2	 1	 4	sample149	881	2423	770	64764	0	
4	 2	 1	 5	sample149	706	2248	514	61680	0	
4	 2	 1	 6	control	206	2004	0	71920	0	
4	 2	 2	 1	sample150	1555	3097	1542	120276	0	
4	 2	 2	 2	sample150	1380	2922	1542	115650	0	
4	 2	 2	 3	sample150	929	2471	770	117192	0	
4	 2	 2	 4	sample150	830	2372	770	66306	0	
4	 2	 2	 5	sample150	706	2248	514	61680	0	
4	 2	 2	 6	control	1523	3321	1542	143840	0	
4	 2	 3	 1	sample151	1632	3174	1542	104856	0	
4	 2	 3	 2	sample151	1645	3187	1798	80184	0	
4	 2	 3	 3	sample151	992	2790	1028	88102	0	
4	 2	 3	 4	sample151	825	2367	770	72474	0	
4	 2	 3	 5	sample151	706	2248	514	61680	0	
4	 2	 3	 6	control	45.5	1844	0	71920	0	
4	 2	 4	 1	sample152	2265	3807	2570	117192	0	
4	 2	 4	 2	sample152	1173	2715	1028	95604	0	
4	 2	 4	 3	sample152	891	2433	770	78642	0	
4	 2	 4	 4	sample152	430	1972	514	61680	0	
4	 2	 4	 5	sample152	379	1921	256	61680	0	
4	 2	 4	 6	control	772	2570	772	64728	0	
4	 3	 1	 1	sample153	1945	3487	1542	149574	0	
4	 3	 1	 2	sample153	2174	3716	2056	131070	0	
4	 3	 1	 3	sample153	1639	3181	1542	111024	0	
4	 3	 1	 4	sample153	1549	3091	1542	63222	0	
4	 3	 1	 5	sample153	887	2429	1028	61680	0	
4	 3	 1	 6	control	283	1825	258	61680	0	
4	 3	 2	 1	sample154	1747	3289	1542	75558	0	
4	 3	 2	 2	sample154	1534	3334	1542	120600	0	
4	 3	 2	 3	sample154	1490	3290	1284	27000	0	
4	 3	 2	 4	sample154	817	2617	770	90000	0	
4	 3	 2	 5	sample154	713	2513	770	72000	0	
4	 3	 2	 6	control	1902	3958	1800	133640	0	
4	 3	 3	 1	sample155	1017	2559	1028	66306	0	
4	 3	 3	 2	sample155	616	2416	514	72000	0	
4	 3	 3	 3	sample155	488	2288	514	72000	0	
4	 3	 3	 4	sample155	481	2281	514	72000	0	
4	 3	 3	 5	sample155	411	2211	256	72000	0	
4	 3	 3	 6	control	142	2198	258	82240	0	
4	 3	 4	 1	sample156	2145	3945	2056	160200	0	
4	 3	 4	 2	sample156	2063	3863	2056	135000	0	
4	 3	 4	 3	sample156	2292	4092	2312	68400	0	
4	 3	 4	 4	sample156	1186	2986	1028	84600	0	
4	 3	 4	 5	sample156	534	2590	514	82240	0	
4	 3	 4	 6	control	630	2686	514	82240	0	
4	 4	 1	 1	sample157	1573	2859	1542	52726	0	
4	 4	 1	 2	sample157	1409	2695	1542	42438	0	
4	 4	 1	 3	sample157	1195	2481	1284	59156	0	
4	 4	 1	 4	sample157	933	2475	772	66306	0	
4	 4	 1	 5	sample157	678	2220	514	67848	0	
4	 4	 1	 6	control	296	1838	258	61680	0	
4	 4	 2	 1	sample158	1474	3016	1542	121818	0	
4	 4	 2	 2	sample158	2014	3556	2056	111024	0	
4	 4	 2	 3	sample158	1820	3362	2056	77100	0	
4	 4	 2	 4	sample158	1304	2846	1286	63222	0	
4	 4	 2	 5	sample158	836	2378	772	67848	0	
4	 4	 2	 6	control	1788	3588	1798	131400	0	
4	 4	 3	 1	sample159	2402	3944	2570	103314	0	
4	 4	 3	 2	sample159	1912	3454	2056	74016	0	
