MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:56:59 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 4	 6	control	2727	4269	2314	78642	0	
2	 9	 1	 1	sample81	1617	4187	1542	123360	0	
2	 9	 1	 2	sample81	1398	3968	1286	123360	0	
2	 9	 1	 3	sample81	955	3525	1028	125930	0	
2	 9	 1	 4	sample81	765	3335	772	102800	0	
2	 9	 1	 5	sample81	412	2982	514	102800	0	
2	 9	 1	 6	control	347	2661	256	92560	0	
2	 9	 2	 1	sample82	2354	4924	2056	113080	0	
2	 9	 2	 2	sample82	2420	4990	2314	149060	0	
2	 9	 2	 3	sample82	2716	5286	2570	118220	0	
2	 9	 2	 4	sample82	1788	4358	1800	118220	0	
2	 9	 2	 5	sample82	1207	3777	1286	92520	0	
2	 9	 2	 6	control	3321	5891	3598	131070	0	
2	 9	 3	 1	sample83	1324	3894	1286	102800	0	
2	 9	 3	 2	sample83	791	3619	770	141400	0	
2	 9	 3	 3	sample83	585	3155	514	102800	0	
2	 9	 3	 4	sample83	527	3097	514	102800	0	
2	 9	 3	 5	sample83	380	2950	258	102800	0	
2	 9	 3	 6	control	342	2656	256	83304	0	
2	 9	 4	 1	sample84	1106	3676	1028	102800	0	
2	 9	 4	 2	sample84	472	3042	514	92520	0	
2	 9	 4	 3	sample84	1428	3998	258	92520	0	
2	 9	 4	 4	sample84	43.3	2613	0	92520	0	
2	 9	 4	 5	sample84	-78.05	2492	0	92520	0	
2	 9	 4	 6	control	714	3284	514	102800	0	
2	 10	 1	 1	sample85	1024	2566	1028	101772	0	
2	 10	 1	 2	sample85	1054	2852	1028	125860	0	
2	 10	 1	 3	sample85	1020	2562	770	106398	0	
2	 10	 1	 4	sample85	1121	2663	770	33924	0	
2	 10	 1	 5	sample85	368	1910	256	70932	0	
2	 10	 1	 6	control	250	1792	0	61680	0	
2	 10	 2	 1	sample86	1165	2707	1028	106398	0	
2	 10	 2	 2	sample86	1081	2879	1028	79112	0	
2	 10	 2	 3	sample86	1117	2915	1028	93496	0	
2	 10	 2	 4	sample86	781	2323	770	77100	0	
2	 10	 2	 5	sample86	554	2096	514	67848	0	
2	 10	 2	 6	control	2106	3648	2056	94062	0	
2	 10	 3	 1	sample87	746	2544	772	89900	0	
2	 10	 3	 2	sample87	564	2362	514	84506	0	
2	 10	 3	 3	sample87	833	2889	770	92520	0	
2	 10	 3	 4	sample87	633	2175	514	63222	0	
2	 10	 3	 5	sample87	469	2011	256	61680	0	
2	 10	 3	 6	control	244	1786	0	61680	0	
2	 10	 4	 1	sample88	675	2473	514	71920	0	
2	 10	 4	 2	sample88	530	2328	514	61132	0	
2	 10	 4	 3	sample88	173	2229	0	82240	0	
2	 10	 4	 4	sample88	322	2120	258	71920	0	
2	 10	 4	 5	sample88	354	2152	258	71920	0	
2	 10	 4	 6	control	1717	3259	1284	67848	0	
2	 11	 1	 1	sample89	1413	2699	1284	51440	0	
2	 11	 1	 2	sample89	1210	2496	1284	48868	0	
2	 11	 1	 3	sample89	777	2063	770	51440	0	
2	 11	 1	 4	sample89	713	1999	770	51440	0	
2	 11	 1	 5	sample89	674	1960	770	51440	0	
2	 11	 1	 6	control	135	1677	258	61680	0	
2	 11	 2	 1	sample90	940	2226	1028	60442	0	
2	 11	 2	 2	sample90	986	2272	1028	55298	0	
2	 11	 2	 3	sample90	925	2211	1028	51440	0	
2	 11	 2	 4	sample90	924	2210	1028	60442	0	
2	 11	 2	 5	sample90	534	2076	514	61680	0	
2	 11	 2	 6	control	2836	4378	2570	98688	0	
2	 11	 3	 1	sample91	1645	2931	1542	54012	0	
2	 11	 3	 2	sample91	1311	2597	1284	61728	0	
2	 11	 3	 3	sample91	727	2269	772	61680	0	
2	 11	 3	 4	sample91	2430	3972	2314	81726	0	
2	 11	 3	 5	sample91	290	1832	258	61680	0	
2	 11	 3	 6	control	135	1677	0	61680	0	
2	 11	 4	 1	sample92	981	2267	1028	56584	0	
2	 11	 4	 2	sample92	1050	2336	1028	45010	0	
2	 11	 4	 3	sample92	617	2159	514	61680	0	
2	 11	 4	 4	sample92	405	1947	258	61680	0	
2	 11	 4	 5	sample92	918	2204	514	51440	0	
2	 11	 4	 6	control	1983	3525	2056	134154	0	
2	 12	 1	 1	sample93	1497	3039	1286	104856	0	
2	 12	 1	 2	sample93	1631	2917	1542	59156	0	
2	 12	 1	 3	sample93	887	2429	1028	89436	0	
2	 12	 1	 4	sample93	892	2434	772	52428	0	
2	 12	 1	 5	sample93	673	2215	772	40092	0	
2	 12	 1	 6	control	354	2410	258	82240	0	
2	 12	 2	 1	sample94	784	2326	772	61680	0	
2	 12	 2	 2	sample94	749	2291	772	52428	0	
2	 12	 2	 3	sample94	579	2121	514	67848	0	
2	 12	 2	 4	sample94	629	1915	514	51440	0	
2	 12	 2	 5	sample94	476	2018	514	61680	0	
2	 12	 2	 6	control	3451	5507	3342	96632	0	
2	 12	 3	 1	sample95	1139	2681	1028	75558	0	
2	 12	 3	 2	sample95	1079	2365	1028	57870	0	
2	 12	 3	 3	sample95	1092	2378	1028	51440	0	
2	 12	 3	 4	sample95	624	2166	772	50886	0	
2	 12	 3	 5	sample95	412	1954	514	61680	0	
2	 12	 3	 6	control	13.2	2069	0	82240	0	
2	 12	 4	 1	sample96	1305	2847	1542	81726	0	
2	 12	 4	 2	sample96	1502	3044	1286	58596	0	
2	 12	 4	 3	sample96	873	2415	1028	58596	0	
2	 12	 4	 4	sample96	534	2076	514	61680	0	
2	 12	 4	 5	sample96	652	2194	772	23130	0	
2	 12	 4	 6	control	2141	4197	2056	106912	0	
3	 1	 1	 1	sample97	4248	6304	4368	158312	0	
3	 1	 1	 2	sample97	3649	5447	3856	138446	0	
3	 1	 1	 3	sample97	3433	4975	3598	77100	0	
3	 1	 1	 4	sample97	1881	3423	1798	138780	0	
3	 1	 1	 5	sample97	1629	3171	1542	63222	0	
3	 1	 1	 6	control	335	2133	258	71920	0	
3	 1	 2	 1	sample98	2211	4009	2314	80910	0	
3	 1	 2	 2	sample98	1864	3406	1798	72474	0	
3	 1	 2	 3	sample98	591	2133	514	61680	0	
3	 1	 2	 4	sample98	893	2435	770	61680	0	
3	 1	 2	 5	sample98	765	2563	772	70122	0	
3	 1	 2	 6	control	2688	4486	2828	82708	0	
3	 1	 3	 1	sample99	1785	3327	1798	60138	0	
3	 1	 3	 2	sample99	1240	2782	1284	70932	0	
3	 1	 3	 3	sample99	822	2364	770	61680	0	
3	 1	 3	 4	sample99	1368	2910	1542	61680	0	
3	 1	 3	 5	sample99	649	2447	514	71920	0	
3	 1	 3	 6	control	232	2030	258	71920	0	
3	 1	 4	 1	sample100	719	2261	770	61680	0	
3	 1	 4	 2	sample100	762	2304	770	47802	0	
3	 1	 4	 3	sample100	514	2056	514	61680	0	
3	 1	 4	 4	sample100	417	1959	256	61680	0	
3	 1	 4	 5	sample100	571	2113	514	61680	0	
3	 1	 4	 6	control	1994	3792	2056	59334	0	
3	 2	 1	 1	sample101	2115	3143	2056	54484	0	
3	 2	 1	 2	sample101	1440	2726	1542	61728	0	
3	 2	 1	 3	sample101	964	2250	770	63014	0	
3	 2	 1	 4	sample101	842	1870	772	41120	0	
3	 2	 1	 5	sample101	565	1851	514	51440	0	
3	 2	 1	 6	control	282	1568	256	51440	0	
3	 2	 2	 1	sample102	877	2163	770	52726	0	
3	 2	 2	 2	sample102	1075	2103	1028	33924	0	
3	 2	 2	 3	sample102	385	1671	256	51440	0	
3	 2	 2	 4	sample102	321	1607	256	51440	0	
3	 2	 2	 5	sample102	314	1600	256	51440	0	
3	 2	 2	 6	control	4067	5353	4368	96450	0	
3	 2	 3	 1	sample103	1798	3084	1798	95164	0	
3	 2	 3	 2	sample103	1915	3201	1798	56584	0	
3	 2	 3	 3	sample103	1358	2644	1284	63014	0	
3	 2	 3	 4	sample103	1251	2537	1028	48868	0	
3	 2	 3	 5	sample103	911	2197	1028	39866	0	
3	 2	 3	 6	control	89.4	1375	0	51440	0	
3	 2	 4	 1	sample104	1520	2806	1542	60442	0	
3	 2	 4	 2	sample104	1297	2583	1284	51440	0	
3	 2	 4	 3	sample104	892	2178	770	46296	0	
3	 2	 4	 4	sample104	385	1671	256	46296	0	
3	 2	 4	 5	sample104	378	1664	256	46296	0	
3	 2	 4	 6	control	1123	2665	1028	46260	0	
3	 3	 1	 1	sample105	2209	3751	2314	124902	0	
3	 3	 1	 2	sample105	1945	3487	2056	114108	0	
3	 3	 1	 3	sample105	1371	2913	1286	111024	0	
3	 3	 1	 4	sample105	1033	2319	1028	56584	0	
3	 3	 1	 5	sample105	873	2159	770	38580	0	
3	 3	 1	 6	control	225	1767	258	61680	0	
3	 3	 2	 1	sample106	1592	3134	1542	112566	0	
3	 3	 2	 2	sample106	1642	3184	1542	75558	0	
3	 3	 2	 3	sample106	1235	2777	1028	63222	0	
3	 3	 2	 4	sample106	925	2211	1028	51440	0	
3	 3	 2	 5	sample106	648	1934	770	51440	0	
3	 3	 2	 6	control	3768	5054	4112	99022	0	
3	 3	 3	 1	sample107	1325	2867	1286	80184	0	
3	 3	 3	 2	sample107	1121	2663	1028	72474	0	
3	 3	 3	 3	sample107	1200	2742	1286	23130	0	
3	 3	 3	 4	sample107	678	1964	770	50154	0	
3	 3	 3	 5	sample107	295	1581	256	51440	0	
3	 3	 3	 6	control	263	1549	256	51440	0	
3	 3	 4	 1	sample108	1552	3094	1542	127986	0	
3	 3	 4	 2	sample108	920	2462	1028	69390	0	
3	 3	 4	 3	sample108	703	2245	772	75558	0	
3	 3	 4	 4	sample108	526	1812	514	51440	0	
3	 3	 4	 5	sample108	213	1755	258	61680	0	
3	 3	 4	 6	control	783	2069	770	51440	0	
3	 4	 1	 1	sample109	1200	2998	1286	86304	0	
3	 4	 1	 2	sample109	1722	3520	1542	71920	0	
3	 4	 1	 3	sample109	1142	2940	1028	89900	0	
3	 4	 1	 4	sample109	778	2576	772	71920	0	
3	 4	 1	 5	sample109	783	2325	770	61680	0	
3	 4	 1	 6	control	309	2107	258	71920	0	
3	 4	 2	 1	sample110	1763	3561	1542	89900	0	
3	 4	 2	 2	sample110	1809	3351	1798	78642	0	
3	 4	 2	 3	sample110	1041	2839	1028	71920	0	
3	 4	 2	 4	sample110	624	2422	772	71920	0	
3	 4	 2	 5	sample110	803	2345	770	61680	0	
3	 4	 2	 6	control	3675	5217	3854	101772	0	
3	 4	 3	 1	sample111	2010	3552	2056	121818	0	
3	 4	 3	 2	sample111	2780	4322	3084	111024	0	
3	 4	 3	 3	sample111	2204	3746	2056	80184	0	
3	 4	 3	 4	sample111	1689	3231	1798	72474	0	
3	 4	 3	 5	sample111	957	2499	1028	78642	0	
3	 4	 3	 6	control	205	1747	256	61680	0	
3	 4	 4	 1	sample112	1118	2660	1028	61680	0	
3	 4	 4	 2	sample112	953	2495	770	74016	0	
3	 4	 4	 3	sample112	706	2248	770	61680	0	
3	 4	 4	 4	sample112	417	1959	256	61680	0	
3	 4	 4	 5	sample112	507	2049	256	61680	0	
3	 4	 4	 6	control	783	2325	770	61680	0	
3	 5	 1	 1	sample113	1056	3112	1028	94576	0	
3	 5	 1	 2	sample113	1697	3753	1542	92520	0	
3	 5	 1	 3	sample113	1086	2886	1028	72000	0	
3	 5	 1	 4	sample113	737	2793	514	90464	0	
3	 5	 1	 5	sample113	565	2365	514	72000	0	
3	 5	 1	 6	control	322	2378	258	82240	0	
3	 5	 2	 1	sample114	816	2872	772	82240	0	
3	 5	 2	 2	sample114	993	3049	772	88408	0	
3	 5	 2	 3	sample114	788	2844	514	63736	0	
3	 5	 2	 4	sample114	329	2385	258	74016	0	
3	 5	 2	 5	sample114	549	2349	514	64800	0	
3	 5	 2	 6	control	4974	7030	5140	76072	0	
3	 5	 3	 1	sample115	1102	3158	1028	100744	0	
3	 5	 3	 2	sample115	887	2943	1028	82240	0	
3	 5	 3	 3	sample115	764	2564	770	72000	0	
3	 5	 3	 4	sample115	539	2339	514	72000	0	
3	 5	 3	 5	sample115	404	2204	256	72000	0	
3	 5	 3	 6	control	289	2089	256	72000	0	
3	 5	 4	 1	sample116	414	2214	514	64800	0	
3	 5	 4	 2	sample116	659	2715	514	32896	0	
3	 5	 4	 3	sample116	481	2281	514	72000	0	
3	 5	 4	 4	sample116	411	2211	514	72000	0	
3	 5	 4	 5	sample116	398	2198	256	72000	0	
3	 5	 4	 6	control	688	2744	514	82240	0	
3	 6	 1	 1	sample117	1398	2684	1284	64300	0	
3	 6	 1	 2	sample117	1668	2954	1542	68158	0	
3	 6	 1	 3	sample117	1120	2406	1028	64300	0	
3	 6	 1	 4	sample117	616	1902	514	51440	0	
3	 6	 1	 5	sample117	700	1986	770	51440	0	
3	 6	 1	 6	control	430	1716	256	51440	0	
3	 6	 2	 1	sample118	1106	2648	1028	61680	0	
3	 6	 2	 2	sample118	2207	3493	2570	78446	0	
3	 6	 2	 3	sample118	1778	3064	1798	65586	0	
3	 6	 2	 4	sample118	1072	2358	1028	51440	0	
3	 6	 2	 5	sample118	958	2244	1028	61728	0	
3	 6	 2	 6	control	3248	4534	3340	64300	0	
3	 6	 3	 1	sample119	3448	4734	3084	88734	0	
3	 6	 3	 2	sample119	3076	4362	3084	84876	0	
3	 6	 3	 3	sample119	2302	3588	2056	60442	0	
3	 6	 3	 4	sample119	1491	2777	1284	52726	0	
3	 6	 3	 5	sample119	956	2242	1028	64300	0	
3	 6	 3	 6	control	167	1453	0	51440	0	
3	 6	 4	 1	sample120	706	1992	514	51440	0	
3	 6	 4	 2	sample120	648	1934	514	51440	0	
3	 6	 4	 3	sample120	832	2118	770	27006	0	
3	 6	 4	 4	sample120	276	1562	256	51440	0	
3	 6	 4	 5	sample120	372	1658	256	51440	0	
3	 6	 4	 6	control	648	1934	514	51440	0	
3	 7	 1	 1	sample121	1337	3135	1028	89900	0	
3	 7	 1	 2	sample121	1186	2728	1028	140322	0	
3	 7	 1	 3	sample121	1205	2747	1284	64764	0	
3	 7	 1	 4	sample121	804	2346	770	60138	0	
3	 7	 1	 5	sample121	476	2274	514	71920	0	
3	 7	 1	 6	control	180	1978	258	71920	0	
3	 7	 2	 1	sample122	1378	2920	1284	126444	0	
3	 7	 2	 2	sample122	1210	2752	1028	121818	0	
3	 7	 2	 3	sample122	936	2478	770	74016	0	
3	 7	 2	 4	sample122	674	2216	770	61680	0	
3	 7	 2	 5	sample122	616	2158	514	61680	0	
3	 7	 2	 6	control	3666	5464	3342	124062	0	
3	 7	 3	 1	sample123	1233	2775	1284	61680	0	
3	 7	 3	 2	sample123	918	2460	1028	61680	0	
3	 7	 3	 3	sample123	475	2017	514	61680	0	
3	 7	 3	 4	sample123	340	1882	256	61680	0	
3	 7	 3	 5	sample123	2358	3900	1798	26214	0	
3	 7	 3	 6	control	192	1734	256	61680	0	
3	 7	 4	 1	sample124	1675	3217	1542	121818	0	
3	 7	 4	 2	sample124	1251	2793	1284	70932	0	
3	 7	 4	 3	sample124	571	2113	514	61680	0	
3	 7	 4	 4	sample124	541	2083	514	57054	0	
3	 7	 4	 5	sample124	231	1773	256	61680	0	
3	 7	 4	 6	control	1085	2627	1028	75558	0	
3	 8	 1	 1	sample125	2337	4393	2312	88408	0	
3	 8	 1	 2	sample125	2734	4790	2826	102800	0	
3	 8	 1	 3	sample125	1734	3790	1542	82240	0	
3	 8	 1	 4	sample125	1230	3028	1028	91698	0	
3	 8	 1	 5	sample125	784	2840	770	82240	0	
3	 8	 1	 6	control	89.4	2145	0	82240	0	
3	 8	 2	 1	sample126	2468	4266	2314	71920	0	
3	 8	 2	 2	sample126	2541	4339	2570	125860	0	
3	 8	 2	 3	sample126	2365	4163	2314	89900	0	
3	 8	 2	 4	sample126	1865	3663	1800	84506	0	
3	 8	 2	 5	sample126	1165	2963	1028	88102	0	
3	 8	 2	 6	control	3762	5560	3856	113274	0	
3	 8	 3	 1	sample127	1297	2839	1284	61680	0	
3	 8	 3	 2	sample127	1028	2570	1028	67848	0	
3	 8	 3	 3	sample127	732	2274	770	61680	0	
3	 8	 3	 4	sample127	616	2158	770	61680	0	
3	 8	 3	 5	sample127	745	2287	770	61680	0	
3	 8	 3	 6	control	147	1689	0	61680	0	
3	 8	 4	 1	sample128	979	2521	1028	57054	0	
3	 8	 4	 2	sample128	539	2081	514	61680	0	
3	 8	 4	 3	sample128	687	2229	770	61680	0	
3	 8	 4	 4	sample128	424	1966	256	61680	0	
3	 8	 4	 5	sample128	340	1882	256	61680	0	
3	 8	 4	 6	control	1285	2827	1284	29298	0	
3	 9	 1	 1	sample129	1223	3021	1286	73718	0	
3	 9	 1	 2	sample129	1261	3317	1284	88408	0	
3	 9	 1	 3	sample129	661	2717	514	82240	0	
3	 9	 1	 4	sample129	759	2557	772	71920	0	
3	 9	 1	 5	sample129	637	2435	514	71920	0	
3	 9	 1	 6	control	508	2306	258	71920	0	
3	 9	 2	 1	sample130	4700	6498	4626	125860	0	
3	 9	 2	 2	sample130	6263	8061	6940	127658	0	
3	 9	 2	 3	sample130	4768	6566	4112	127658	0	
3	 9	 2	 4	sample130	2873	4671	3084	91698	0	
3	 9	 2	 5	sample130	2757	4555	3084	79112	0	
3	 9	 2	 6	control	3362	5160	3598	111476	0	
3	 9	 3	 1	sample131	1008	2550	1028	61680	0	
3	 9	 3	 2	sample131	1034	2576	1028	61680	0	
3	 9	 3	 3	sample131	758	2300	770	61680	0	
3	 9	 3	 4	sample131	1381	2923	1284	37008	0	
3	 9	 3	 5	sample131	411	1953	256	61680	0	
3	 9	 3	 6	control	231	1773	0	61680	0	
3	 9	 4	 1	sample132	1194	2736	1284	114108	0	
3	 9	 4	 2	sample132	668	2210	514	61680	0	
3	 9	 4	 3	sample132	520	2062	514	61680	0	
3	 9	 4	 4	sample132	379	1921	256	61680	0	
3	 9	 4	 5	sample132	353	1895	256	61680	0	
3	 9	 4	 6	control	1228	2770	1284	98688	0	
3	 10	 1	 1	sample133	2157	4213	2314	158312	0	
3	 10	 1	 2	sample133	2192	4248	2056	156256	0	
3	 10	 1	 3	sample133	1894	3694	2056	77400	0	
3	 10	 1	 4	sample133	1062	2862	1028	81000	0	
3	 10	 1	 5	sample133	745	2545	514	72000	0	
3	 10	 1	 6	control	321	2121	256	72000	0	
3	 10	 2	 1	sample134	1789	3845	1542	96632	0	
3	 10	 2	 2	sample134	1310	3366	1286	152144	0	
3	 10	 2	 3	sample134	1206	3006	1028	88200	0	
3	 10	 2	 4	sample134	911	2711	770	75600	0	
3	 10	 2	 5	sample134	828	2628	770	72000	0	
3	 10	 2	 6	control	3068	4610	3342	94062	0	
3	 10	 3	 1	sample135	1193	2993	1028	81000	0	
3	 10	 3	 2	sample135	1516	3316	1542	72000	0	
3	 10	 3	 3	sample135	776	2576	770	81000	0	
3	 10	 3	 4	sample135	758	2558	514	75600	0	
3	 10	 3	 5	sample135	475	2275	514	72000	0	
3	 10	 3	 6	control	44.5	1845	0	72000	0	
3	 10	 4	 1	sample136	1698	3498	1542	151200	0	
3	 10	 4	 2	sample136	1354	3410	1286	92520	0	
3	 10	 4	 3	sample136	1089	2889	1028	90000	0	
3	 10	 4	 4	sample136	709	2509	514	75600	0	
3	 10	 4	 5	sample136	759	2559	514	41400	0	
3	 10	 4	 6	control	1092	2892	1028	151200	0	
3	 11	 1	 1	sample137	2388	3674	2570	65586	0	
3	 11	 1	 2	sample137	1396	2682	1284	59156	0	
3	 11	 1	 3	sample137	1122	2408	1028	63014	0	
3	 11	 1	 4	sample137	584	1870	514	51440	0	
3	 11	 1	 5	sample137	513	1799	514	51440	0	
3	 11	 1	 6	control	340	1626	256	51440	0	
3	 11	 2	 1	sample138	917	2203	1028	63014	0	
3	 11	 2	 2	sample138	1033	2319	1028	61728	0	
3	 11	 2	 3	sample138	559	1845	514	51440	0	
3	 11	 2	 4	sample138	385	1671	514	51440	0	
3	 11	 2	 5	sample138	314	1600	256	51440	0	
3	 11	 2	 6	control	3287	4573	3340	79732	0	
3	 11	 3	 1	sample139	1256	2542	1284	57870	0	
3	 11	 3	 2	sample139	1473	2759	1542	57870	0	
3	 11	 3	 3	sample139	735	2021	770	56584	0	
3	 11	 3	 4	sample139	597	1883	514	51440	0	
3	 11	 3	 5	sample139	346	1632	256	51440	0	
3	 11	 3	 6	control	231	1517	256	51440	0	
3	 11	 4	 1	sample140	565	1851	514	51440	0	
3	 11	 4	 2	sample140	533	1819	514	51440	0	
3	 11	 4	 3	sample140	225	1511	256	51440	0	
3	 11	 4	 4	sample140	237	1523	256	51440	0	
3	 11	 4	 5	sample140	372	1658	514	51440	0	
3	 11	 4	 6	control	2141	3683	1800	94062	0	
3	 12	 1	 1	sample141	1748	4318	1798	143920	0	
3	 12	 1	 2	sample141	1093	3919	1028	146952	0	
3	 12	 1	 3	sample141	837	3663	772	132822	0	
3	 12	 1	 4	sample141	739	3309	770	102800	0	
3	 12	 1	 5	sample141	600	3426	514	127170	0	
3	 12	 1	 6	control	340	3424	256	123360	0	
3	 12	 2	 1	sample142	1447	4017	1284	125930	0	
3	 12	 2	 2	sample142	1560	4130	1542	71960	0	
3	 12	 2	 3	sample142	981	3807	1028	138474	0	
3	 12	 2	 4	sample142	836	3406	770	131070	0	
3	 12	 2	 5	sample142	7860	10686	3598	67824	0	
3	 12	 2	 6	control	2605	5945	3084	227120	0	
3	 12	 3	 1	sample143	923	3749	772	421074	0	
3	 12	 3	 2	sample143	1476	4302	1542	197820	0	
3	 12	 3	 3	sample143	1150	3720	1028	215880	0	
3	 12	 3	 4	sample143	759	3585	772	59346	0	
3	 12	 3	 5	sample143	502	3328	514	113040	0	
3	 12	 3	 6	control	160	3244	256	123360	0	
3	 12	 4	 1	sample144	1214	4040	1286	183690	0	
3	 12	 4	 2	sample144	847	3673	772	211950	0	
3	 12	 4	 3	sample144	959	3529	1028	115650	0	
3	 12	 4	 4	sample144	778	3348	770	87380	0	
3	 12	 4	 5	sample144	473	3299	514	104562	0	
3	 12	 4	 6	control	2124	5208	2312	231300	0	
4	 1	 1	 1	sample145	1202	2744	1028	161910	0	
4	 1	 1	 2	sample145	1269	3069	1284	117000	0	
4	 1	 1	 3	sample145	972	3028	1028	102800	0	
4	 1	 1	 4	sample145	918	2974	772	104856	0	
4	 1	 1	 5	sample145	639	2953	770	104130	0	
4	 1	 1	 6	control	205	2519	256	92560	0	
4	 1	 2	 1	sample146	642	2442	770	46800	0	
4	 1	 2	 2	sample146	391	2191	256	72000	0	
4	 1	 2	 3	sample146	463	2519	514	82240	0	
4	 1	 2	 4	sample146	443	2757	514	50908	0	
4	 1	 2	 5	sample146	514	2828	514	83304	0	
4	 1	 2	 6	control	3484	6054	3856	185040	0	
4	 1	 3	 1	sample147	1041	3097	1028	86352	0	
4	 1	 3	 2	sample147	1063	3377	1028	118014	0	
4	 1	 3	 3	sample147	1057	3371	1028	101816	0	
4	 1	 3	 4	sample147	521	3091	514	102800	0	
4	 1	 3	 5	sample147	502	3072	514	102800	0	
4	 1	 3	 6	control	20.9	2849	0	101808	0	
4	 1	 4	 1	sample148	513	2827	514	92560	0	
4	 1	 4	 2	sample148	-82.99	2487	0	102800	0	
4	 1	 4	 3	sample148	193	2763	258	102800	0	
4	 1	 4	 4	sample148	655	3225	514	84810	0	
4	 1	 4	 5	sample148	328	3156	256	101808	0	
4	 1	 4	 6	control	2604	5432	2826	127260	0	
4	 2	 1	 1	sample149	1962	3248	2056	95164	0	
4	 2	 1	 2	sample149	1712	2998	1798	91306	0	
4	 2	 1	 3	sample149	1164	2450	1028	101594	0	
4	 2	 1	 4	sample149	1153	2439	1028	47582	0	
4	 2	 1	 5	sample149	656	2198	514	58596	0	
4	 2	 1	 6	control	141	1941	0	72000	0	
4	 2	 2	 1	sample150	1860	3402	1542	104856	0	
4	 2	 2	 2	sample150	1487	3029	1542	114108	0	
4	 2	 2	 3	sample150	1660	3202	1542	37008	0	
4	 2	 2	 4	sample150	936	2478	1028	60138	0	
4	 2	 2	 5	sample150	665	2465	514	61200	0	
4	 2	 2	 6	control	3962	5762	4368	111600	0	
4	 2	 3	 1	sample151	1010	2810	1028	81000	0	
4	 2	 3	 2	sample151	1054	2854	1028	88200	0	
4	 2	 3	 3	sample151	849	2649	770	82800	0	
4	 2	 3	 4	sample151	578	2378	514	50400	0	
4	 2	 3	 5	sample151	623	2423	514	72000	0	
4	 2	 3	 6	control	328	2384	258	82240	0	
4	 2	 4	 1	sample152	1972	3772	2056	88200	0	
4	 2	 4	 2	sample152	1203	3003	1284	73800	0	
4	 2	 4	 3	sample152	990	2790	1028	86400	0	
4	 2	 4	 4	sample152	624	2166	514	61680	0	
4	 2	 4	 5	sample152	224	2024	256	72000	0	
4	 2	 4	 6	control	2006	3806	2056	102600	0	
4	 3	 1	 1	sample153	1634	3948	1798	108758	0	
4	 3	 1	 2	sample153	1736	4050	1798	152724	0	
4	 3	 1	 3	sample153	1553	3609	1542	100744	0	
4	 3	 1	 4	sample153	1101	2901	1028	145800	0	
4	 3	 1	 5	sample153	803	2603	770	72000	0	
4	 3	 1	 6	control	328	1870	258	61680	0	
4	 3	 2	 1	sample154	1376	4204	1542	127260	0	
4	 3	 2	 2	sample154	1446	4274	1284	189476	0	
4	 3	 2	 3	sample154	1346	4174	1284	118776	0	
4	 3	 2	 4	sample154	1028	3598	1028	102800	0	
4	 3	 2	 5	sample154	848	3162	770	92560	0	
4	 3	 2	 6	control	5446	7760	5654	131898	0	
4	 3	 3	 1	sample155	1508	4592	1542	138780	0	
4	 3	 3	 2	sample155	1650	4992	1542	150390	0	
4	 3	 3	 3	sample155	1079	4421	1028	150390	0	
4	 3	 3	 4	sample155	852	4194	770	147048	0	
4	 3	 3	 5	sample155	405	3489	514	123360	0	
4	 3	 3	 6	control	417	3245	514	113120	0	
4	 3	 4	 1	sample156	1863	4177	1798	101816	0	
4	 3	 4	 2	sample156	1477	4305	1542	124432	0	
4	 3	 4	 3	sample156	1154	4238	1028	132612	0	
4	 3	 4	 4	sample156	675	3759	514	123360	0	
4	 3	 4	 5	sample156	752	3836	772	123360	0	
4	 3	 4	 6	control	2452	5280	2570	130088	0	
4	 4	 1	 1	sample157	1343	2885	1286	61680	0	
4	 4	 1	 2	sample157	1585	2871	1542	52726	0	
4	 4	 1	 3	sample157	997	2283	1028	64300	0	
4	 4	 1	 4	sample157	860	2146	770	59156	0	
4	 4	 1	 5	sample157	584	1870	514	51440	0	
4	 4	 1	 6	control	385	1671	256	51440	0	
4	 4	 2	 1	sample158	1208	3008	1028	66600	0	
4	 4	 2	 2	sample158	1269	3069	1284	90000	0	
4	 4	 2	 3	sample158	695	2495	770	91800	0	
4	 4	 2	 4	sample158	694	2236	514	61680	0	
4	 4	 2	 5	sample158	444	1986	514	61680	0	
4	 4	 2	 6	control	3268	4810	3598	112566	0	
4	 4	 3	 1	sample159	1748	4318	1800	102800	0	
4	 4	 3	 2	sample159	1205	3519	1284	60164	0	
4	 4	 3	 3	sample159	1021	3077	1028	71960	0	
4	 4	 3	 4	sample159	704	2760	772	69904	0	
4	 4	 3	 5	sample159	360	2416	258	82240	0	
4	 4	 3	 6	control	193	2249	258	82240	0	
4	 4	 4	 1	sample160	1872	4442	1800	118220	0	
4	 4	 4	 2	sample160	1535	3849	1542	83304	0	
4	 4	 4	 3	sample160	682	2738	772	82240	0	
4	 4	 4	 4	sample160	914	2714	1028	64800	0	
4	 4	 4	 5	sample160	696	2752	514	69904	0	
4	 4	 4	 6	control	1833	3889	1800	108968	0	
4	 5	 1	 1	sample161	1406	3718	1542	113288	0	
