MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 5:15:32 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 3	 1	sample79	2856	6196	2828	267200	0	
2	 8	 3	 2	sample79	2839	5923	3084	246720	0	
2	 8	 3	 3	sample79	1955	5039	2056	212796	0	
2	 8	 3	 4	sample79	1723	4807	1798	157284	0	
2	 8	 3	 5	sample79	976	4060	1028	123360	0	
2	 8	 3	 6	control	668	3752	770	123360	0	
2	 8	 4	 1	sample80	2209	5293	2056	274476	0	
2	 8	 4	 2	sample80	2154	5238	2056	209712	0	
2	 8	 4	 3	sample80	2146	5230	2312	157284	0	
2	 8	 4	 4	sample80	1696	4780	1542	154200	0	
2	 8	 4	 5	sample80	1046	4130	1028	43176	0	
2	 8	 4	 6	control	7030	10114	8224	172704	0	
2	 9	 1	 1	sample81	1909	4479	1798	89950	0	
2	 9	 1	 2	sample81	1379	3949	1284	174760	0	
2	 9	 1	 3	sample81	1293	3605	1286	161840	0	
2	 9	 1	 4	sample81	1689	4001	1542	32368	0	
2	 9	 1	 5	sample81	1205	3517	1028	80920	0	
2	 9	 1	 6	control	425	2737	258	92480	0	
2	 9	 2	 1	sample82	3703	6273	4112	156770	0	
2	 9	 2	 2	sample82	5158	7728	5654	179900	0	
2	 9	 2	 3	sample82	5154	7724	5654	177330	0	
2	 9	 2	 4	sample82	3897	6209	3598	171088	0	
2	 9	 2	 5	sample82	2896	5208	3084	154904	0	
2	 9	 2	 6	control	7964	10276	8738	164152	0	
2	 9	 3	 1	sample83	1348	3918	1284	177330	0	
2	 9	 3	 2	sample83	1262	3832	1284	149060	0	
2	 9	 3	 3	sample83	1154	3466	1028	90168	0	
2	 9	 3	 4	sample83	958	3270	1028	92480	0	
2	 9	 3	 5	sample83	961	3273	1028	87856	0	
2	 9	 3	 6	control	431	2743	258	92480	0	
2	 9	 4	 1	sample84	1027	3597	1028	146490	0	
2	 9	 4	 2	sample84	1420	3990	1284	48830	0	
2	 9	 4	 3	sample84	894	3206	772	92480	0	
2	 9	 4	 4	sample84	1073	3385	1028	92480	0	
2	 9	 4	 5	sample84	598	2910	514	92480	0	
2	 9	 4	 6	control	6042	8354	5654	131784	0	
2	 10	 1	 1	sample85	1761	3817	1286	108968	0	
2	 10	 1	 2	sample85	1806	3606	1542	118800	0	
2	 10	 1	 3	sample85	1803	3603	1542	102600	0	
2	 10	 1	 4	sample85	2815	4615	1798	39600	0	
2	 10	 1	 5	sample85	2402	4202	2056	36000	0	
2	 10	 1	 6	control	1551	3607	772	61680	0	
2	 10	 2	 1	sample86	2128	4184	2056	148032	0	
2	 10	 2	 2	sample86	2176	3976	2312	122400	0	
2	 10	 2	 3	sample86	1909	3709	1798	151200	0	
2	 10	 2	 4	sample86	1710	3510	1542	131400	0	
2	 10	 2	 5	sample86	1766	3566	1284	72000	0	
2	 10	 2	 6	control	4649	6449	5140	136800	0	
2	 10	 3	 1	sample87	1561	3617	1542	84296	0	
2	 10	 3	 2	sample87	1439	3239	1028	81000	0	
2	 10	 3	 3	sample87	1208	3008	770	72000	0	
2	 10	 3	 4	sample87	2068	3868	1542	36000	0	
2	 10	 3	 5	sample87	1252	3052	770	72000	0	
2	 10	 3	 6	control	912	2712	514	72000	0	
2	 10	 4	 1	sample88	1244	3300	1028	102800	0	
2	 10	 4	 2	sample88	1054	3110	514	82240	0	
2	 10	 4	 3	sample88	1105	2905	514	72000	0	
2	 10	 4	 4	sample88	1606	3406	1028	72000	0	
2	 10	 4	 5	sample88	1079	2879	514	72000	0	
2	 10	 4	 6	control	4335	6135	4112	109800	0	
2	 11	 1	 1	sample89	1078	2362	1028	100152	0	
2	 11	 1	 2	sample89	1255	2539	1286	53928	0	
2	 11	 1	 3	sample89	1377	2661	1286	35952	0	
2	 11	 1	 4	sample89	1010	2552	770	23130	0	
2	 11	 1	 5	sample89	938	2222	1028	43656	0	
2	 11	 1	 6	control	468	2010	514	52428	0	
2	 11	 2	 1	sample90	903	2187	772	60348	0	
2	 11	 2	 2	sample90	946	2230	1028	64200	0	
2	 11	 2	 3	sample90	943	2227	1028	46224	0	
2	 11	 2	 4	sample90	520	2062	514	61680	0	
2	 11	 2	 5	sample90	507	2049	514	61680	0	
2	 11	 2	 6	control	7103	8645	8480	111024	0	
2	 11	 3	 1	sample91	1629	2913	1800	102720	0	
2	 11	 3	 2	sample91	1897	3181	2056	68052	0	
2	 11	 3	 3	sample91	1381	2665	1286	59064	0	
2	 11	 3	 4	sample91	2019	3303	2056	105288	0	
2	 11	 3	 5	sample91	880	2164	772	48792	0	
2	 11	 3	 6	control	1070	2612	1028	46260	0	
2	 11	 4	 1	sample92	1496	2780	1542	92448	0	
2	 11	 4	 2	sample92	1515	2799	1542	106572	0	
2	 11	 4	 3	sample92	1789	3073	1542	61632	0	
2	 11	 4	 4	sample92	1312	2596	1286	61632	0	
2	 11	 4	 5	sample92	714	1998	772	51360	0	
2	 11	 4	 6	control	6630	7914	6426	80892	0	
2	 12	 1	 1	sample93	987	2529	1028	87894	0	
2	 12	 1	 2	sample93	938	2480	770	97146	0	
2	 12	 1	 3	sample93	1542	3084	1542	32382	0	
2	 12	 1	 4	sample93	637	2435	514	71920	0	
2	 12	 1	 5	sample93	610	2666	514	82240	0	
2	 12	 1	 6	control	335	2647	258	92480	0	
2	 12	 2	 1	sample94	2610	4152	2570	98688	0	
2	 12	 2	 2	sample94	3859	5401	4368	83268	0	
2	 12	 2	 3	sample94	3045	4843	3342	104284	0	
2	 12	 2	 4	sample94	2297	4095	2314	115072	0	
2	 12	 2	 5	sample94	2084	4140	2312	111024	0	
2	 12	 2	 6	control	6169	8481	6940	115600	0	
2	 12	 3	 1	sample95	3017	4559	3084	95604	0	
2	 12	 3	 2	sample95	2085	3627	2056	95604	0	
2	 12	 3	 3	sample95	1842	3640	1800	107880	0	
2	 12	 3	 4	sample95	1359	3157	1286	118668	0	
2	 12	 3	 5	sample95	957	3013	1028	82240	0	
2	 12	 3	 6	control	264	2576	258	92480	0	
2	 12	 4	 1	sample96	4052	5594	3854	100230	0	
2	 12	 4	 2	sample96	2154	3696	2312	100230	0	
2	 12	 4	 3	sample96	1829	3371	1798	92520	0	
2	 12	 4	 4	sample96	1058	2856	1028	124062	0	
2	 12	 4	 5	sample96	930	2986	1028	92520	0	
2	 12	 4	 6	control	6258	8570	6426	106352	0	
3	 1	 1	 1	sample97	7411	10239	7966	226240	0	
3	 1	 1	 2	sample97	8583	11411	9252	234724	0	
3	 1	 1	 3	sample97	6239	9067	6168	234724	0	
3	 1	 1	 4	sample97	4859	7687	4626	217756	0	
3	 1	 1	 5	sample97	3215	6043	3084	214928	0	
3	 1	 1	 6	control	398	3226	256	113120	0	
3	 1	 2	 1	sample98	1748	4576	1798	214928	0	
3	 1	 2	 2	sample98	1190	4018	1284	285628	0	
3	 1	 2	 3	sample98	900	3470	772	102800	0	
3	 1	 2	 4	sample98	1331	3901	1286	102800	0	
3	 1	 2	 5	sample98	835	3663	770	113120	0	
3	 1	 2	 6	control	10234	13062	11050	206444	0	
3	 1	 3	 1	sample99	1258	3828	1286	213310	0	
3	 1	 3	 2	sample99	1425	3995	1542	123360	0	
3	 1	 3	 3	sample99	1161	3731	1028	164480	0	
3	 1	 3	 4	sample99	1073	3643	1028	102800	0	
3	 1	 3	 5	sample99	1100	3670	1028	120790	0	
3	 1	 3	 6	control	405	2975	514	102800	0	
3	 1	 4	 1	sample100	1135	3705	1028	123360	0	
3	 1	 4	 2	sample100	1118	3688	1028	125930	0	
3	 1	 4	 3	sample100	1038	3352	1028	108758	0	
3	 1	 4	 4	sample100	841	3155	770	92560	0	
3	 1	 4	 5	sample100	360	2930	258	102800	0	
3	 1	 4	 6	control	5337	7907	5654	151630	0	
3	 2	 1	 1	sample101	1323	3123	1284	72000	0	
3	 2	 1	 2	sample101	1989	3531	2056	58596	0	
3	 2	 1	 3	sample101	1261	2803	1028	64764	0	
3	 2	 1	 4	sample101	1017	2559	1028	67848	0	
3	 2	 1	 5	sample101	701	2243	772	61680	0	
3	 2	 1	 6	control	373	1915	258	61680	0	
3	 2	 2	 1	sample102	1523	3065	1542	123360	0	
3	 2	 2	 2	sample102	1531	3073	1542	69390	0	
3	 2	 2	 3	sample102	1263	2805	1286	70932	0	
3	 2	 2	 4	sample102	720	2262	772	61680	0	
3	 2	 2	 5	sample102	611	2153	514	61680	0	
3	 2	 2	 6	control	11418	12960	12336	101772	0	
3	 2	 3	 1	sample103	1774	3316	2056	111024	0	
3	 2	 3	 2	sample103	1486	3028	1542	126444	0	
3	 2	 3	 3	sample103	1549	3091	1542	61680	0	
3	 2	 3	 4	sample103	1351	2893	1286	66306	0	
3	 2	 3	 5	sample103	862	2404	772	61680	0	
3	 2	 3	 6	control	257	1799	258	61680	0	
3	 2	 4	 1	sample104	5054	6596	5398	114108	0	
3	 2	 4	 2	sample104	4843	6385	5398	117192	0	
3	 2	 4	 3	sample104	4096	5638	4112	121818	0	
3	 2	 4	 4	sample104	1748	3290	1800	61680	0	
3	 2	 4	 5	sample104	1183	2725	1286	61680	0	
3	 2	 4	 6	control	4972	6514	5140	84810	0	
3	 3	 1	 1	sample105	3435	5491	3342	164480	0	
3	 3	 1	 2	sample105	3754	5810	3856	166536	0	
3	 3	 1	 3	sample105	2615	4929	2826	171236	0	
3	 3	 1	 4	sample105	1769	3825	1800	154200	0	
3	 3	 1	 5	sample105	1347	3403	1286	172704	0	
3	 3	 1	 6	control	514	2828	514	92560	0	
3	 3	 2	 1	sample106	1623	3679	1542	176816	0	
3	 3	 2	 2	sample106	1510	3566	1542	164480	0	
3	 3	 2	 3	sample106	1758	3814	1800	102800	0	
3	 3	 2	 4	sample106	1315	3371	1542	106912	0	
3	 3	 2	 5	sample106	996	3052	1028	82240	0	
3	 3	 2	 6	control	8501	10815	8480	145782	0	
3	 3	 3	 1	sample107	1679	3735	1800	131584	0	
3	 3	 3	 2	sample107	1547	3603	1542	104856	0	
3	 3	 3	 3	sample107	1363	3419	1542	108968	0	
3	 3	 3	 4	sample107	855	2911	772	82240	0	
3	 3	 3	 5	sample107	579	2635	514	82240	0	
3	 3	 3	 6	control	386	2442	258	82240	0	
3	 3	 4	 1	sample108	4363	6677	4368	201318	0	
3	 3	 4	 2	sample108	2739	5053	2826	168922	0	
3	 3	 4	 3	sample108	3957	6271	3598	168922	0	
3	 3	 4	 4	sample108	2758	4814	2570	160368	0	
3	 3	 4	 5	sample108	1626	3682	1542	100744	0	
3	 3	 4	 6	control	4530	6586	4626	125416	0	
3	 4	 1	 1	sample109	8576	11918	8738	250650	0	
3	 4	 1	 2	sample109	14449	17791	15162	253992	0	
3	 4	 1	 3	sample109	9275	12617	9252	260676	0	
3	 4	 1	 4	sample109	5431	8773	5396	247308	0	
3	 4	 1	 5	sample109	3615	6957	3340	247308	0	
3	 4	 1	 6	control	584	3926	514	133680	0	
3	 4	 2	 1	sample110	4443	7785	4882	220572	0	
3	 4	 2	 2	sample110	5357	8699	5654	217230	0	
3	 4	 2	 3	sample110	5174	8516	5140	247308	0	
3	 4	 2	 4	sample110	2897	6239	2826	253992	0	
3	 4	 2	 5	sample110	2255	5597	2312	163758	0	
3	 4	 2	 6	control	8268	11610	7966	213888	0	
3	 4	 3	 1	sample111	3360	6444	3342	215880	0	
3	 4	 3	 2	sample111	4922	8006	5398	206628	0	
3	 4	 3	 3	sample111	2844	5928	2828	191208	0	
3	 4	 3	 4	sample111	2350	5434	2314	240552	0	
3	 4	 3	 5	sample111	1665	4749	1800	141864	0	
3	 4	 3	 6	control	527	3611	514	123360	0	
3	 4	 4	 1	sample112	1635	4719	1800	231300	0	
3	 4	 4	 2	sample112	1574	4658	1542	151116	0	
3	 4	 4	 3	sample112	1354	4438	1286	138780	0	
3	 4	 4	 4	sample112	881	3965	772	123360	0	
3	 4	 4	 5	sample112	585	3669	514	123360	0	
3	 4	 4	 6	control	3680	6764	3598	185040	0	
3	 5	 1	 1	sample113	1440	3496	1284	108968	0	
3	 5	 1	 2	sample113	1711	3509	1542	120466	0	
3	 5	 1	 3	sample113	1341	3139	1286	91698	0	
3	 5	 1	 4	sample113	1558	3356	1542	91698	0	
3	 5	 1	 5	sample113	931	2987	770	82240	0	
3	 5	 1	 6	control	642	2698	256	82240	0	
3	 5	 2	 1	sample114	2866	4922	2826	145976	0	
3	 5	 2	 2	sample114	3561	5617	3854	143920	0	
3	 5	 2	 3	sample114	2827	4625	2828	140244	0	
3	 5	 2	 4	sample114	1605	3403	1542	161820	0	
3	 5	 2	 5	sample114	1495	3293	1542	147436	0	
3	 5	 2	 6	control	9422	11478	10536	152144	0	
3	 5	 3	 1	sample115	1445	3243	1286	80910	0	
3	 5	 3	 2	sample115	1127	3183	1028	100744	0	
3	 5	 3	 3	sample115	1083	2881	1028	75516	0	
3	 5	 3	 4	sample115	707	2505	514	71920	0	
3	 5	 3	 5	sample115	572	2370	514	71920	0	
3	 5	 3	 6	control	868	2666	772	71920	0	
3	 5	 4	 1	sample116	1376	3174	1286	122264	0	
3	 5	 4	 2	sample116	1017	3073	1028	98688	0	
3	 5	 4	 3	sample116	720	2518	772	71920	0	
3	 5	 4	 4	sample116	797	2595	772	71920	0	
3	 5	 4	 5	sample116	540	2338	514	71920	0	
3	 5	 4	 6	control	3915	5713	4112	133052	0	
3	 6	 1	 1	sample117	3875	6189	3598	173550	0	
3	 6	 1	 2	sample117	4560	7130	4370	179900	0	
3	 6	 1	 3	sample117	3139	5453	3340	171236	0	
3	 6	 1	 4	sample117	1792	4106	1798	171236	0	
3	 6	 1	 5	sample117	1787	4101	1798	150410	0	
3	 6	 1	 6	control	1245	3559	1028	60164	0	
3	 6	 2	 1	sample118	1692	4006	1542	161980	0	
3	 6	 2	 2	sample118	6656	9226	6940	172190	0	
3	 6	 2	 3	sample118	7246	9816	7454	172190	0	
3	 6	 2	 4	sample118	4397	6967	4370	167050	0	
3	 6	 2	 5	sample118	3380	5694	3340	150410	0	
3	 6	 2	 6	control	8208	10522	8738	148096	0	
3	 6	 3	 1	sample119	8060	10374	8480	145782	0	
3	 6	 3	 2	sample119	7647	9961	7452	152724	0	
3	 6	 3	 3	sample119	4108	6422	3854	159666	0	
3	 6	 3	 4	sample119	2177	4747	2056	164480	0	
3	 6	 3	 5	sample119	2218	4532	2056	164294	0	
3	 6	 3	 6	control	449	2763	514	92560	0	
3	 6	 4	 1	sample120	1876	3932	1800	152144	0	
3	 6	 4	 2	sample120	2489	4803	2570	155038	0	
3	 6	 4	 3	sample120	2099	4669	2314	200460	0	
3	 6	 4	 4	sample120	1281	3851	1286	133640	0	
3	 6	 4	 5	sample120	939	3509	1028	102800	0	
3	 6	 4	 6	control	4314	6628	3084	229086	0	
3	 7	 1	 1	sample121	1400	3970	1286	120790	0	
3	 7	 1	 2	sample121	1630	4200	1800	195320	0	
3	 7	 1	 3	sample121	1143	3713	1028	277560	0	
3	 7	 1	 4	sample121	777	3605	770	113120	0	
3	 7	 1	 5	sample121	1043	3871	770	93324	0	
3	 7	 1	 6	control	501	3329	256	113120	0	
3	 7	 2	 1	sample122	3022	5592	3084	190180	0	
3	 7	 2	 2	sample122	2727	5297	2828	190180	0	
3	 7	 2	 3	sample122	2104	4674	2056	210740	0	
3	 7	 2	 4	sample122	1729	4299	1542	187610	0	
3	 7	 2	 5	sample122	1130	3958	1028	113120	0	
3	 7	 2	 6	control	9349	12177	10022	178164	0	
3	 7	 3	 1	sample123	1515	4343	1542	192304	0	
3	 7	 3	 2	sample123	1546	4116	1542	187610	0	
3	 7	 3	 3	sample123	1022	3592	1028	102800	0	
3	 7	 3	 4	sample123	810	3380	772	102800	0	
3	 7	 3	 5	sample123	430	3258	256	113120	0	
3	 7	 3	 6	control	231	3059	256	113120	0	
3	 7	 4	 1	sample124	1272	4100	1028	296940	0	
3	 7	 4	 2	sample124	1201	4029	1284	192304	0	
3	 7	 4	 3	sample124	1277	4105	1284	197960	0	
3	 7	 4	 4	sample124	1105	3675	1028	113080	0	
3	 7	 4	 5	sample124	430	3258	256	113120	0	
3	 7	 4	 6	control	4251	7079	4368	166852	0	
3	 8	 1	 1	sample125	4225	6281	4112	172704	0	
3	 8	 1	 2	sample125	4715	6771	4626	176816	0	
3	 8	 1	 3	sample125	3454	5510	3340	158312	0	
3	 8	 1	 4	sample125	1807	3863	1798	180928	0	
3	 8	 1	 5	sample125	1682	3738	1798	150088	0	
3	 8	 1	 6	control	353	2409	256	82240	0	
3	 8	 2	 1	sample126	5238	7294	5140	139808	0	
3	 8	 2	 2	sample126	5480	7536	5654	139808	0	
3	 8	 2	 3	sample126	6244	8300	6168	158312	0	
3	 8	 2	 4	sample126	4276	6332	3854	160368	0	
3	 8	 2	 5	sample126	2689	4745	2312	180928	0	
3	 8	 2	 6	control	10036	12092	10022	152144	0	
3	 8	 3	 1	sample127	1182	3238	1028	82240	0	
3	 8	 3	 2	sample127	925	2981	1028	82240	0	
3	 8	 3	 3	sample127	678	2734	514	74016	0	
3	 8	 3	 4	sample127	1157	2955	1028	71920	0	
3	 8	 3	 5	sample127	1510	3308	1542	84506	0	
3	 8	 3	 6	control	392	2190	258	71920	0	
3	 8	 4	 1	sample128	2080	3878	2056	160022	0	
3	 8	 4	 2	sample128	1442	3498	1542	74016	0	
3	 8	 4	 3	sample128	1817	3615	1800	79112	0	
3	 8	 4	 4	sample128	929	2727	772	64728	0	
3	 8	 4	 5	sample128	950	2748	1028	64728	0	
3	 8	 4	 6	control	5140	6938	4884	95294	0	
3	 9	 1	 1	sample129	1883	4967	1798	160368	0	
3	 9	 1	 2	sample129	1811	4895	1798	308400	0	
3	 9	 1	 3	sample129	1330	4414	1284	259056	0	
3	 9	 1	 4	sample129	1285	4369	1284	138780	0	
3	 9	 1	 5	sample129	1467	4551	1284	138780	0	
3	 9	 1	 6	control	2032	5116	1542	67848	0	
3	 9	 2	 1	sample130	8095	11179	8480	197376	0	
3	 9	 2	 2	sample130	9009	12093	9508	212796	0	
3	 9	 2	 3	sample130	11355	14439	10794	234384	0	
3	 9	 2	 4	sample130	6619	9703	6424	228216	0	
3	 9	 2	 5	sample130	6108	8934	5654	203472	0	
3	 9	 2	 6	control	7929	10755	7196	209124	0	
3	 9	 3	 1	sample131	1345	4429	1542	197376	0	
3	 9	 3	 2	sample131	1639	4723	1542	228216	0	
3	 9	 3	 3	sample131	1363	4189	1286	113040	0	
3	 9	 3	 4	sample131	1241	4067	1028	113040	0	
3	 9	 3	 5	sample131	1035	3861	1028	113040	0	
3	 9	 3	 6	control	502	3328	514	113040	0	
3	 9	 4	 1	sample132	3503	6329	3342	197820	0	
3	 9	 4	 2	sample132	2217	5043	2314	203472	0	
3	 9	 4	 3	sample132	2973	5799	3084	209124	0	
3	 9	 4	 4	sample132	1793	4619	1800	113040	0	
3	 9	 4	 5	sample132	1543	4369	1542	138474	0	
3	 9	 4	 6	control	4097	6923	4112	96084	0	
3	 10	 1	 1	sample133	9032	11602	8994	226160	0	
3	 10	 1	 2	sample133	11704	14016	12336	175712	0	
3	 10	 1	 3	sample133	6980	9292	7454	175712	0	
3	 10	 1	 4	sample133	4393	6449	4368	152144	0	
3	 10	 1	 5	sample133	3248	5304	3084	154200	0	
3	 10	 1	 6	control	738	2794	514	82240	0	
3	 10	 2	 1	sample134	1534	3846	1542	136408	0	
3	 10	 2	 2	sample134	1718	4030	1800	152592	0	
3	 10	 2	 3	sample134	1356	3668	1542	168776	0	
3	 10	 2	 4	sample134	1337	3393	1284	100744	0	
3	 10	 2	 5	sample134	1460	3516	1284	39064	0	
3	 10	 2	 6	control	7866	9922	7710	131584	0	
3	 10	 3	 1	sample135	1238	3550	1028	99416	0	
3	 10	 3	 2	sample135	1264	3576	1286	108664	0	
3	 10	 3	 3	sample135	1143	3199	1028	82240	0	
3	 10	 3	 4	sample135	1060	3116	1028	82240	0	
3	 10	 3	 5	sample135	732	2788	514	82240	0	
3	 10	 3	 6	control	257	2569	258	92480	0	
3	 10	 4	 1	sample136	5847	8159	6168	166464	0	
3	 10	 4	 2	sample136	5885	8197	6168	157216	0	
3	 10	 4	 3	sample136	4656	6712	4112	156256	0	
3	 10	 4	 4	sample136	2562	4618	2312	139808	0	
3	 10	 4	 5	sample136	1724	3780	1798	98688	0	
3	 10	 4	 6	control	3851	6163	3856	124848	0	
3	 11	 1	 1	sample137	1657	2943	1542	51440	0	
3	 11	 1	 2	sample137	1465	3007	1542	66306	0	
3	 11	 1	 3	sample137	1093	2635	1028	61680	0	
3	 11	 1	 4	sample137	791	2333	772	61680	0	
3	 11	 1	 5	sample137	682	2224	514	61680	0	
3	 11	 1	 6	control	354	1896	258	61680	0	
3	 11	 2	 1	sample138	1353	2639	1284	43724	0	
3	 11	 2	 2	sample138	1242	2784	1286	53970	0	
3	 11	 2	 3	sample138	1114	2656	1028	74016	0	
3	 11	 2	 4	sample138	585	2127	514	61680	0	
3	 11	 2	 5	sample138	514	2056	514	61680	0	
3	 11	 2	 6	control	6124	7666	6940	98688	0	
3	 11	 3	 1	sample139	1310	2596	1284	51440	0	
3	 11	 3	 2	sample139	1323	2865	1542	95604	0	
3	 11	 3	 3	sample139	1375	2917	1286	61680	0	
3	 11	 3	 4	sample139	960	2502	1028	69390	0	
3	 11	 3	 5	sample139	637	2179	514	61680	0	
3	 11	 3	 6	control	348	1890	258	61680	0	
3	 11	 4	 1	sample140	1696	3238	1542	64764	0	
3	 11	 4	 2	sample140	1049	2591	1028	77100	0	
3	 11	 4	 3	sample140	1063	2605	1028	69390	0	
3	 11	 4	 4	sample140	778	2320	772	61680	0	
3	 11	 4	 5	sample140	540	2082	514	61680	0	
3	 11	 4	 6	control	6196	7738	6940	101772	0	
3	 12	 1	 1	sample141	2459	4515	2570	174760	0	
3	 12	 1	 2	sample141	2517	4573	2828	176816	0	
3	 12	 1	 3	sample141	2150	4206	2314	164480	0	
3	 12	 1	 4	sample141	1399	3713	1284	87932	0	
3	 12	 1	 5	sample141	1147	3461	1028	194376	0	
3	 12	 1	 6	control	507	3335	514	113120	0	
3	 12	 2	 1	sample142	1048	3104	1028	137752	0	
3	 12	 2	 2	sample142	899	3213	1028	138840	0	
3	 12	 2	 3	sample142	1027	3341	1028	108758	0	
3	 12	 2	 4	sample142	1001	3315	1028	113386	0	
3	 12	 2	 5	sample142	591	3161	514	102800	0	
3	 12	 2	 6	control	6823	9651	7452	189476	0	
3	 12	 3	 1	sample143	4705	6761	3856	180928	0	
3	 12	 3	 2	sample143	6367	8423	5912	170648	0	
3	 12	 3	 3	sample143	4154	6468	4112	152724	0	
3	 12	 3	 4	sample143	2953	5267	2826	164294	0	
3	 12	 3	 5	sample143	1628	4198	1542	208170	0	
3	 12	 3	 6	control	995	3823	770	113120	0	
3	 12	 4	 1	sample144	1247	3303	1286	166536	0	
3	 12	 4	 2	sample144	1309	3365	1286	154200	0	
3	 12	 4	 3	sample144	743	3057	770	194376	0	
3	 12	 4	 4	sample144	968	3282	1028	69420	0	
3	 12	 4	 5	sample144	771	3341	772	102800	0	
3	 12	 4	 6	control	5044	7872	6168	175336	0	
4	 1	 1	 1	sample145	1542	3342	1542	84600	0	
4	 1	 1	 2	sample145	1991	3533	2056	78642	0	
4	 1	 1	 3	sample145	1789	3589	1798	93600	0	
4	 1	 1	 4	sample145	1290	2832	1286	80184	0	
4	 1	 1	 5	sample145	1958	3500	2056	80184	0	
4	 1	 1	 6	control	296	1838	258	61680	0	
4	 1	 2	 1	sample146	694	2750	514	82240	0	
4	 1	 2	 2	sample146	1069	2869	1028	55800	0	
4	 1	 2	 3	sample146	896	2696	770	73800	0	
4	 1	 2	 4	sample146	858	2658	770	73800	0	
4	 1	 2	 5	sample146	629	2429	514	72000	0	
4	 1	 2	 6	control	7795	9595	8224	113400	0	
4	 1	 3	 1	sample147	4154	6468	4368	155038	0	
4	 1	 3	 2	sample147	4530	6586	4884	141864	0	
4	 1	 3	 3	sample147	2824	4880	2570	141864	0	
4	 1	 3	 4	sample147	2014	4070	2056	98688	0	
4	 1	 3	 5	sample147	1703	3759	1800	108968	0	
4	 1	 3	 6	control	206	2262	258	82240	0	
4	 1	 4	 1	sample148	1555	4125	1542	110510	0	
4	 1	 4	 2	sample148	1028	3342	1028	87932	0	
4	 1	 4	 3	sample148	1120	3434	1028	108758	0	
4	 1	 4	 4	sample148	1154	3210	1028	88408	0	
4	 1	 4	 5	sample148	688	2744	772	82240	0	
4	 1	 4	 6	control	5041	7097	5654	111024	0	
4	 2	 1	 1	sample149	1789	4359	1800	120790	0	
4	 2	 1	 2	sample149	1616	4186	1542	89950	0	
4	 2	 1	 3	sample149	1224	3794	1286	182470	0	
4	 2	 1	 4	sample149	1010	3838	1028	127260	0	
4	 2	 1	 5	sample149	762	3590	770	84840	0	
4	 2	 1	 6	control	412	2982	514	102800	0	
4	 2	 2	 1	sample150	6804	9632	7196	189476	0	
4	 2	 2	 2	sample150	6197	9025	6938	197960	0	
4	 2	 2	 3	sample150	4618	7446	4626	203616	0	
4	 2	 2	 4	sample150	3202	6030	2826	257348	0	
4	 2	 2	 5	sample150	1629	4457	1542	223412	0	
4	 2	 2	 6	control	7247	10075	7966	197960	0	
4	 2	 3	 1	sample151	829	3913	772	123360	0	
4	 2	 3	 2	sample151	1104	3932	1028	132916	0	
4	 2	 3	 3	sample151	815	3643	770	113120	0	
4	 2	 3	 4	sample151	1128	3956	1028	115948	0	
4	 2	 3	 5	sample151	578	3406	514	113120	0	
4	 2	 3	 6	control	437	3265	514	113120	0	
4	 2	 4	 1	sample152	2172	5256	2314	212796	0	
4	 2	 4	 2	sample152	1527	4355	1798	206444	0	
4	 2	 4	 3	sample152	1563	4391	1542	135744	0	
4	 2	 4	 4	sample152	1088	3916	1028	144228	0	
4	 2	 4	 5	sample152	815	3643	770	113120	0	
4	 2	 4	 6	control	8335	11163	9252	169680	0	
4	 3	 1	 1	sample153	2993	5049	2826	158312	0	
4	 3	 1	 2	sample153	5214	7012	5398	125860	0	
4	 3	 1	 3	sample153	3676	5474	3856	125860	0	
4	 3	 1	 4	sample153	2292	4090	2314	131254	0	
4	 3	 1	 5	sample153	1318	3116	1286	143840	0	
4	 3	 1	 6	control	399	2197	514	71920	0	
4	 3	 2	 1	sample154	2937	4993	2826	129528	0	
4	 3	 2	 2	sample154	3881	5937	4112	139808	0	
4	 3	 2	 3	sample154	3344	5400	3598	137752	0	
4	 3	 2	 4	sample154	2477	4275	2570	113274	0	
4	 3	 2	 5	sample154	1587	3643	1542	104856	0	
4	 3	 2	 6	control	7681	9479	7710	111476	0	
4	 3	 3	 1	sample155	1156	3212	1284	82240	0	
4	 3	 3	 2	sample155	1021	3077	1028	82240	0	
4	 3	 3	 3	sample155	960	3016	1028	86352	0	
4	 3	 3	 4	sample155	642	2698	514	82240	0	
4	 3	 3	 5	sample155	224	2280	256	82240	0	
4	 3	 3	 6	control	128	2184	256	82240	0	
4	 3	 4	 1	sample156	1232	3288	1028	191208	0	
4	 3	 4	 2	sample156	1512	3568	1542	71960	0	
4	 3	 4	 3	sample156	1437	3493	1542	76072	0	
4	 3	 4	 4	sample156	822	2878	770	82240	0	
4	 3	 4	 5	sample156	829	2627	772	71920	0	
4	 3	 4	 6	control	5992	7790	5654	97092	0	
4	 4	 1	 1	sample157	1215	3785	1286	177330	0	
4	 4	 1	 2	sample157	1383	3953	1286	169620	0	
4	 4	 1	 3	sample157	1002	3572	1028	172190	0	
4	 4	 1	 4	sample157	1132	3446	1028	171236	0	
4	 4	 1	 5	sample157	970	3284	1028	92560	0	
