MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:29:19 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 8	 3	 2	sample79	2077	3719	2252	162558	0	
2	 8	 3	 3	sample79	1906	3490	1996	72864	0	
2	 8	 3	 4	sample79	1329	2919	1366	54060	0	
2	 8	 3	 5	sample79	419	2021	344	64080	0	
2	 8	 3	 6	control	368	1922	324	52836	0	
2	 8	 4	 1	sample80	2280	4030	2354	87500	0	
2	 8	 4	 2	sample80	1264	3024	1336	63360	0	
2	 8	 4	 3	sample80	1679	3371	1520	49068	0	
2	 8	 4	 4	sample80	1097	2785	1008	57392	0	
2	 8	 4	 5	sample80	704	2350	648	65840	0	
2	 8	 4	 6	control	1991	3651	2004	68060	0	
2	 9	 1	 1	sample81	1602	3018	1710	141600	0	
2	 9	 1	 2	sample81	1453	2961	1388	60320	0	
2	 9	 1	 3	sample81	1245	2729	1262	59360	0	
2	 9	 1	 4	sample81	985	2467	788	59280	0	
2	 9	 1	 5	sample81	738	2226	762	53568	0	
2	 9	 1	 6	control	261	1795	156	55224	0	
2	 9	 2	 1	sample82	9897	11661	10324	111132	0	
2	 9	 2	 2	sample82	5679	7479	6210	127800	0	
2	 9	 2	 3	sample82	4622	6330	5158	109312	0	
2	 9	 2	 4	sample82	1997	3743	2056	113490	0	
2	 9	 2	 5	sample82	3087	4829	3110	74906	0	
2	 9	 2	 6	control	4774	6624	4412	75850	0	
2	 9	 3	 1	sample83	4760	6590	4344	137250	0	
2	 9	 3	 2	sample83	3118	5164	3402	147312	0	
2	 9	 3	 3	sample83	2768	4844	3018	126636	0	
2	 9	 3	 4	sample83	4176	6054	3696	204702	0	
2	 9	 3	 5	sample83	756	2610	708	74160	0	
2	 9	 3	 6	control	310	2094	236	57088	0	
2	 9	 4	 1	sample84	2905	4635	2728	119370	0	
2	 9	 4	 2	sample84	2074	3954	2084	75200	0	
2	 9	 4	 3	sample84	1774	3608	1720	66024	0	
2	 9	 4	 4	sample84	1794	3630	1740	66096	0	
2	 9	 4	 5	sample84	1027	2881	974	74160	0	
2	 9	 4	 6	control	3882	5824	4038	64086	0	
2	 10	 1	 1	sample85	4506	6130	4106	142912	0	
2	 10	 1	 2	sample85	3790	5328	3548	133806	0	
2	 10	 1	 3	sample85	2293	3789	2244	115192	0	
2	 10	 1	 4	sample85	1654	3122	1658	67528	0	
2	 10	 1	 5	sample85	1306	2866	1350	74880	0	
2	 10	 1	 6	control	244	1862	182	58248	0	
2	 10	 2	 1	sample86	2929	4763	3034	135716	0	
2	 10	 2	 2	sample86	2049	3911	2182	122892	0	
2	 10	 2	 3	sample86	2191	3849	2172	82900	0	
2	 10	 2	 4	sample86	1478	3038	1476	73320	0	
2	 10	 2	 5	sample86	1648	3266	1712	64720	0	
2	 10	 2	 6	control	2840	4504	2852	74880	0	
2	 10	 3	 1	sample87	4086	6058	4534	165648	0	
2	 10	 3	 2	sample87	2498	4314	2680	139832	0	
2	 10	 3	 3	sample87	1979	3755	2006	79920	0	
2	 10	 3	 4	sample87	1586	3270	1550	67360	0	
2	 10	 3	 5	sample87	848	2462	770	64560	0	
2	 10	 3	 6	control	421	2129	410	58072	0	
2	 10	 4	 1	sample88	4120	6172	4020	178524	0	
2	 10	 4	 2	sample88	2275	4163	2340	94400	0	
2	 10	 4	 3	sample88	1663	3455	1602	89600	0	
2	 10	 4	 4	sample88	1342	3082	1388	59160	0	
2	 10	 4	 5	sample88	983	2653	928	66800	0	
2	 10	 4	 6	control	3629	5519	3804	45360	0	
2	 11	 1	 1	sample89	4778	6802	4794	107272	0	
2	 11	 1	 2	sample89	3269	5123	3364	174276	0	
2	 11	 1	 3	sample89	2956	4650	3074	86394	0	
2	 11	 1	 4	sample89	2764	4486	2656	84378	0	
2	 11	 1	 5	sample89	1972	3628	2136	149040	0	
2	 11	 1	 6	control	416	1916	374	60000	0	
2	 11	 2	 1	sample90	3054	5484	2440	128790	0	
2	 11	 2	 2	sample90	4706	6994	4712	121264	0	
2	 11	 2	 3	sample90	3289	5435	3618	193140	0	
2	 11	 2	 4	sample90	2661	4573	2618	99424	0	
2	 11	 2	 5	sample90	1779	3659	1782	97760	0	
2	 11	 2	 6	control	3996	5610	4102	117822	0	
2	 11	 3	 1	sample91	6089	8617	6046	133984	0	
2	 11	 3	 2	sample91	4887	7369	5080	104244	0	
2	 11	 3	 3	sample91	2377	4587	2200	172380	0	
2	 11	 3	 4	sample91	2526	4506	2566	146520	0	
2	 11	 3	 5	sample91	1435	3383	1410	101296	0	
2	 11	 3	 6	control	473	2153	424	67200	0	
2	 11	 4	 1	sample92	3665	6825	3508	151680	0	
2	 11	 4	 2	sample92	1022	3416	1044	86184	0	
2	 11	 4	 3	sample92	1458	3630	1352	95568	0	
2	 11	 4	 4	sample92	1059	3165	1058	75816	0	
2	 11	 4	 5	sample92	540	2428	568	67968	0	
2	 11	 4	 6	control	3084	4810	3030	119094	0	
2	 12	 1	 1	sample93	2064	3624	2018	168480	0	
2	 12	 1	 2	sample93	2048	3610	2104	99968	0	
2	 12	 1	 3	sample93	1777	3289	1718	89208	0	
2	 12	 1	 4	sample93	1422	3028	1440	62634	0	
2	 12	 1	 5	sample93	1276	3058	1266	57024	0	
2	 12	 1	 6	control	440	2382	406	77680	0	
2	 12	 2	 1	sample94	3657	5415	3176	116028	0	
2	 12	 2	 2	sample94	3405	5171	3732	118322	0	
2	 12	 2	 3	sample94	3370	5042	3508	105336	0	
2	 12	 2	 4	sample94	2401	4105	2648	73272	0	
2	 12	 2	 5	sample94	5745	7579	5626	130214	0	
2	 12	 2	 6	control	4499	6509	4668	156780	0	
2	 12	 3	 1	sample95	5342	7112	5732	109740	0	
2	 12	 3	 2	sample95	3130	4850	3084	80840	0	
2	 12	 3	 3	sample95	2385	4063	2684	104036	0	
2	 12	 3	 4	sample95	1971	3571	2062	64000	0	
2	 12	 3	 5	sample95	1245	2915	1308	60120	0	
2	 12	 3	 6	control	275	2083	302	72320	0	
2	 12	 4	 1	sample96	2891	4625	2750	114444	0	
2	 12	 4	 2	sample96	1814	3514	1900	93500	0	
2	 12	 4	 3	sample96	1737	3337	1786	64000	0	
2	 12	 4	 4	sample96	1498	3096	1532	52734	0	
2	 12	 4	 5	sample96	801	2477	778	67040	0	
2	 12	 4	 6	control	3879	5643	3460	98784	0	
3	 1	 1	 1	sample97	5452	8040	5768	188924	0	
3	 1	 1	 2	sample97	3989	6803	4200	188538	0	
3	 1	 1	 3	sample97	2898	5714	2796	219648	0	
3	 1	 1	 4	sample97	3340	6008	3382	117392	0	
3	 1	 1	 5	sample97	2352	4954	2406	93672	0	
3	 1	 1	 6	control	427	3141	426	97704	0	
3	 1	 2	 1	sample98	7265	10743	7902	306064	0	
3	 1	 2	 2	sample98	7643	11111	7876	260100	0	
3	 1	 2	 3	sample98	1767	4955	1770	165776	0	
3	 1	 2	 4	sample98	3935	7039	4122	164512	0	
3	 1	 2	 5	sample98	3335	6373	3256	161014	0	
3	 1	 2	 6	control	6464	9414	6748	144550	0	
3	 1	 3	 1	sample99	5360	8680	5120	175960	0	
3	 1	 3	 2	sample99	4516	7762	4688	288894	0	
3	 1	 3	 3	sample99	4202	7404	4312	304190	0	
3	 1	 3	 4	sample99	6023	9483	6348	148780	0	
3	 1	 3	 5	sample99	7470	10718	7620	165648	0	
3	 1	 3	 6	control	271	3189	256	93376	0	
3	 1	 4	 1	sample100	4078	6192	3708	188146	0	
3	 1	 4	 2	sample100	3442	5834	3718	177008	0	
3	 1	 4	 3	sample100	2333	4863	2374	126500	0	
3	 1	 4	 4	sample100	1598	4250	1482	106080	0	
3	 1	 4	 5	sample100	1206	3970	1104	110560	0	
3	 1	 4	 6	control	4036	6716	4432	117920	0	
3	 2	 1	 1	sample101	3033	4583	3118	131750	0	
3	 2	 1	 2	sample101	2787	4593	2924	133644	0	
3	 2	 1	 3	sample101	1621	3539	1654	76720	0	
3	 2	 1	 4	sample101	1200	2992	1218	71680	0	
3	 2	 1	 5	sample101	947	2469	918	54792	0	
3	 2	 1	 6	control	151	1515	196	49104	0	
3	 2	 2	 1	sample102	2100	4154	2082	73944	0	
3	 2	 2	 2	sample102	1707	4413	1720	97416	0	
3	 2	 2	 3	sample102	627	3147	534	90720	0	
3	 2	 2	 4	sample102	787	2929	792	77112	0	
3	 2	 2	 5	sample102	695	2627	700	77280	0	
3	 2	 2	 6	control	7113	8735	7510	69746	0	
3	 2	 3	 1	sample103	8442	11142	7686	337500	0	
3	 2	 3	 2	sample103	6363	9911	5920	397376	0	
3	 2	 3	 3	sample103	5934	8664	6514	240240	0	
3	 2	 3	 4	sample103	4840	6950	5160	181460	0	
3	 2	 3	 5	sample103	5220	7124	5178	62832	0	
3	 2	 3	 6	control	231	1937	238	58004	0	
3	 2	 4	 1	sample104	4245	6565	4504	185600	0	
3	 2	 4	 2	sample104	3367	5475	3298	111724	0	
3	 2	 4	 3	sample104	2659	4505	2886	136604	0	
3	 2	 4	 4	sample104	1545	3241	1598	61056	0	
3	 2	 4	 5	sample104	1510	3136	1484	30894	0	
3	 2	 4	 6	control	2941	4475	2900	52156	0	
3	 3	 1	 1	sample105	5025	6687	5404	144594	0	
3	 3	 1	 2	sample105	3694	5262	3824	127008	0	
3	 3	 1	 3	sample105	2637	4085	2784	72400	0	
3	 3	 1	 4	sample105	1932	3252	1740	59400	0	
3	 3	 1	 5	sample105	1528	2788	1574	57960	0	
3	 3	 1	 6	control	152	1414	86	45432	0	
3	 3	 2	 1	sample106	5799	7895	5820	190736	0	
3	 3	 2	 2	sample106	5326	7440	5722	164892	0	
3	 3	 2	 3	sample106	4078	5994	4502	159028	0	
3	 3	 2	 4	sample106	2354	3980	2170	86178	0	
3	 3	 2	 5	sample106	2163	3637	2110	30954	0	
3	 3	 2	 6	control	6965	8559	7474	63760	0	
3	 3	 3	 1	sample107	3906	6094	3628	115964	0	
3	 3	 3	 2	sample107	3741	5993	3958	90080	0	
3	 3	 3	 3	sample107	1900	3972	1868	107744	0	
3	 3	 3	 4	sample107	1954	3594	2000	55760	0	
3	 3	 3	 5	sample107	1251	2819	1126	34496	0	
3	 3	 3	 6	control	448	2006	408	52972	0	
3	 3	 4	 1	sample108	5129	7005	4506	129444	0	
3	 3	 4	 2	sample108	3119	4973	2968	144612	0	
3	 3	 4	 3	sample108	2981	4727	2960	150156	0	
3	 3	 4	 4	sample108	2659	4337	2622	82222	0	
3	 3	 4	 5	sample108	1413	3001	1502	66696	0	
3	 3	 4	 6	control	2952	4524	3004	58164	0	
3	 4	 1	 1	sample109	5936	7834	5684	165126	0	
3	 4	 1	 2	sample109	5970	7974	5890	146292	0	
3	 4	 1	 3	sample109	2928	4910	3072	148650	0	
3	 4	 1	 4	sample109	1986	3788	2238	72080	0	
3	 4	 1	 5	sample109	1887	3557	1842	56780	0	
3	 4	 1	 6	control	117	1699	140	53788	0	
3	 4	 2	 1	sample110	4661	7549	4788	150176	0	
3	 4	 2	 2	sample110	3963	7345	4180	165718	0	
3	 4	 2	 3	sample110	2436	5204	2078	99648	0	
3	 4	 2	 4	sample110	1531	3937	1580	96240	0	
3	 4	 2	 5	sample110	1399	3407	1452	80320	0	
3	 4	 2	 6	control	6814	8590	6746	71040	0	
3	 4	 3	 1	sample111	14428	18690	14584	460296	0	
3	 4	 3	 2	sample111	12362	16830	12976	344036	0	
3	 4	 3	 3	sample111	9925	13243	10654	252168	0	
3	 4	 3	 4	sample111	6103	8643	5708	101600	0	
3	 4	 3	 5	sample111	3639	5625	3718	79440	0	
3	 4	 3	 6	control	62.3	1818	-63.99	56192	0	
3	 4	 4	 1	sample112	2615	5755	2664	50240	0	
3	 4	 4	 2	sample112	1923	4681	1972	99288	0	
3	 4	 4	 3	sample112	1393	3821	1424	87408	0	
3	 4	 4	 4	sample112	1087	3065	1140	67252	0	
3	 4	 4	 5	sample112	703	2355	696	66080	0	
3	 4	 4	 6	control	2621	4021	2636	44800	0	
3	 5	 1	 1	sample113	4114	5854	4136	149640	0	
3	 5	 1	 2	sample113	4641	6565	4682	159692	0	
3	 5	 1	 3	sample113	2725	4603	2900	93900	0	
3	 5	 1	 4	sample113	2327	4121	2374	77142	0	
3	 5	 1	 5	sample113	1649	3265	1600	75952	0	
3	 5	 1	 6	control	335	1783	234	46336	0	
3	 5	 2	 1	sample114	4953	6821	4862	141968	0	
3	 5	 2	 2	sample114	3295	5287	3268	153384	0	
3	 5	 2	 3	sample114	2213	3947	2218	91902	0	
3	 5	 2	 4	sample114	1726	3418	1594	84600	0	
3	 5	 2	 5	sample114	1570	3218	1580	65920	0	
3	 5	 2	 6	control	6121	7717	7032	79800	0	
3	 5	 3	 1	sample115	2587	4327	2610	88740	0	
3	 5	 3	 2	sample115	2037	3945	2044	45792	0	
3	 5	 3	 3	sample115	2104	3754	2046	67650	0	
3	 5	 3	 4	sample115	1437	2875	1396	54644	0	
3	 5	 3	 5	sample115	903	2421	896	51612	0	
3	 5	 3	 6	control	259	1769	196	54360	0	
3	 5	 4	 1	sample116	1719	3127	1676	102784	0	
3	 5	 4	 2	sample116	2063	3617	2072	48174	0	
3	 5	 4	 3	sample116	1097	2605	1054	70876	0	
3	 5	 4	 4	sample116	811	2189	664	55120	0	
3	 5	 4	 5	sample116	549	1993	592	57760	0	
3	 5	 4	 6	control	2618	4132	2754	62074	0	
3	 6	 1	 1	sample117	6202	7946	6504	130800	0	
3	 6	 1	 2	sample117	3505	5081	3458	113472	0	
3	 6	 1	 3	sample117	2239	3719	2254	99160	0	
3	 6	 1	 4	sample117	1428	2786	1422	55678	0	
3	 6	 1	 5	sample117	1423	2609	1464	87764	0	
3	 6	 1	 6	control	599	1607	622	40320	0	
3	 6	 2	 1	sample118	2952	4888	2836	135520	0	
3	 6	 2	 2	sample118	3392	5202	3868	114030	0	
3	 6	 2	 3	sample118	2447	4067	2668	111780	0	
3	 6	 2	 4	sample118	1672	3192	1770	71440	0	
3	 6	 2	 5	sample118	1617	2905	1674	57960	0	
3	 6	 2	 6	control	4404	5576	4878	66804	0	
3	 6	 3	 1	sample119	4517	6533	4780	163296	0	
3	 6	 3	 2	sample119	2888	4798	3356	135610	0	
3	 6	 3	 3	sample119	2054	3726	2086	110352	0	
3	 6	 3	 4	sample119	1509	2985	1614	54612	0	
3	 6	 3	 5	sample119	1391	2807	1390	36816	0	
3	 6	 3	 6	control	411	1635	308	48960	0	
3	 6	 4	 1	sample120	2913	4891	3230	130548	0	
3	 6	 4	 2	sample120	2961	4919	2664	93984	0	
3	 6	 4	 3	sample120	2297	4011	2506	137120	0	
3	 6	 4	 4	sample120	1540	3058	1408	62238	0	
3	 6	 4	 5	sample120	1251	2615	1290	38192	0	
3	 6	 4	 6	control	1964	3234	2102	71120	0	
3	 7	 1	 1	sample121	5207	6621	4816	145642	0	
3	 7	 1	 2	sample121	4816	6262	4984	112788	0	
3	 7	 1	 3	sample121	3117	4475	3456	65184	0	
3	 7	 1	 4	sample121	2052	3280	2006	49120	0	
3	 7	 1	 5	sample121	2025	3159	2120	52164	0	
3	 7	 1	 6	control	235	1195	200	32640	0	
3	 7	 2	 1	sample122	3789	5495	4038	127950	0	
3	 7	 2	 2	sample122	3086	4898	3466	112344	0	
3	 7	 2	 3	sample122	1707	3227	1782	72960	0	
3	 7	 2	 4	sample122	1576	3002	1590	72726	0	
3	 7	 2	 5	sample122	1543	2875	1482	43956	0	
3	 7	 2	 6	control	6252	7462	6506	43560	0	
3	 7	 3	 1	sample123	4988	6900	4722	195024	0	
3	 7	 3	 2	sample123	4197	6051	4058	98262	0	
3	 7	 3	 3	sample123	2750	4504	2890	84192	0	
3	 7	 3	 4	sample123	1790	3312	1796	73056	0	
3	 7	 3	 5	sample123	1179	2563	1226	52592	0	
3	 7	 3	 6	control	261	1535	218	40768	0	
3	 7	 4	 1	sample124	4840	6862	5276	155694	0	
3	 7	 4	 2	sample124	3404	5412	3804	112448	0	
3	 7	 4	 3	sample124	2919	4769	3096	79550	0	
3	 7	 4	 4	sample124	2408	4068	2346	71380	0	
3	 7	 4	 5	sample124	2332	3708	2046	23392	0	
3	 7	 4	 6	control	5828	7236	4086	42240	0	
3	 8	 1	 1	sample125	4583	6157	4698	160548	0	
3	 8	 1	 2	sample125	3905	5459	3678	146076	0	
3	 8	 1	 3	sample125	2195	3737	2366	107940	0	
3	 8	 1	 4	sample125	2193	3741	2188	68112	0	
3	 8	 1	 5	sample125	1429	2823	1430	65518	0	
3	 8	 1	 6	control	482	1778	426	44064	0	
3	 8	 2	 1	sample126	7830	9922	7834	177820	0	
3	 8	 2	 2	sample126	5217	7557	4816	156780	0	
3	 8	 2	 3	sample126	3864	5808	4146	151632	0	
3	 8	 2	 4	sample126	2102	4062	2028	88200	0	
3	 8	 2	 5	sample126	2931	4633	2920	52762	0	
3	 8	 2	 6	control	6184	7840	6780	74520	0	
3	 8	 3	 1	sample127	4603	7299	4934	269600	0	
3	 8	 3	 2	sample127	3373	6357	3316	149200	0	
3	 8	 3	 3	sample127	3521	5787	3818	163152	0	
3	 8	 3	 4	sample127	2364	4514	2226	90300	0	
3	 8	 3	 5	sample127	2707	4471	2650	58212	0	
3	 8	 3	 6	control	238	1876	180	52416	0	
3	 8	 4	 1	sample128	3712	6198	3822	198880	0	
3	 8	 4	 2	sample128	2259	4865	2084	80786	0	
3	 8	 4	 3	sample128	2651	5005	2818	202444	0	
3	 8	 4	 4	sample128	1543	3667	1594	74340	0	
3	 8	 4	 5	sample128	940	2776	1034	73440	0	
3	 8	 4	 6	control	3515	5171	3872	56304	0	
3	 9	 1	 1	sample129	2860	3954	2640	101742	0	
3	 9	 1	 2	sample129	3130	4120	3202	74250	0	
3	 9	 1	 3	sample129	2054	3062	1990	52416	0	
3	 9	 1	 4	sample129	1443	2445	1358	40080	0	
3	 9	 1	 5	sample129	1281	2341	1316	38160	0	
3	 9	 1	 6	control	331	1477	96	41256	0	
3	 9	 2	 1	sample130	8018	9424	8010	104044	0	
3	 9	 2	 2	sample130	6826	8198	6722	94668	0	
3	 9	 2	 3	sample130	3306	4536	3526	100860	0	
3	 9	 2	 4	sample130	2294	3510	2412	100928	0	
3	 9	 2	 5	sample130	3776	5146	3778	64390	0	
3	 9	 2	 6	control	6248	7600	6710	62192	0	
3	 9	 3	 1	sample131	1059	2745	1106	67440	0	
3	 9	 3	 2	sample131	919	2505	944	63440	0	
3	 9	 3	 3	sample131	1880	3240	1894	61200	0	
3	 9	 3	 4	sample131	1665	2935	1634	48260	0	
3	 9	 3	 5	sample131	821	2175	834	54160	0	
3	 9	 3	 6	control	288	1660	210	43904	0	
3	 9	 4	 1	sample132	4222	5798	4154	111896	0	
3	 9	 4	 2	sample132	2539	4065	2532	94612	0	
3	 9	 4	 3	sample132	2424	3798	2368	108546	0	
3	 9	 4	 4	sample132	1859	3129	1906	53340	0	
3	 9	 4	 5	sample132	1176	2476	1116	52000	0	
3	 9	 4	 6	control	5019	6335	5012	30268	0	
3	 10	 1	 1	sample133	4979	6701	4918	196308	0	
3	 10	 1	 2	sample133	4113	5665	4324	121056	0	
3	 10	 1	 3	sample133	2426	3882	2438	104832	0	
3	 10	 1	 4	sample133	2042	3572	2112	123930	0	
3	 10	 1	 5	sample133	1926	3496	2136	125600	0	
3	 10	 1	 6	control	445	2025	378	63200	0	
3	 10	 2	 1	sample134	3928	5802	4030	163038	0	
3	 10	 2	 2	sample134	3573	5489	3660	132204	0	
3	 10	 2	 3	sample134	2541	4239	2546	164706	0	
3	 10	 2	 4	sample134	2172	3920	2124	92644	0	
3	 10	 2	 5	sample134	1864	3588	1982	124128	0	
3	 10	 2	 6	control	4036	5764	4362	122688	0	
3	 10	 3	 1	sample135	5021	7051	5106	107590	0	
3	 10	 3	 2	sample135	2621	4593	2696	171564	0	
3	 10	 3	 3	sample135	2542	4216	2370	80352	0	
3	 10	 3	 4	sample135	1686	3330	1720	120012	0	
3	 10	 3	 5	sample135	1006	2584	1024	63120	0	
3	 10	 3	 6	control	489	2151	334	66480	0	
3	 10	 4	 1	sample136	2638	4424	2374	135736	0	
3	 10	 4	 2	sample136	1786	3364	1744	119928	0	
3	 10	 4	 3	sample136	1940	3494	1890	116550	0	
3	 10	 4	 4	sample136	1492	2930	1444	64710	0	
3	 10	 4	 5	sample136	1319	2755	1370	38772	0	
3	 10	 4	 6	control	3219	4733	3280	90840	0	
3	 11	 1	 1	sample137	6964	8844	6758	178600	0	
3	 11	 1	 2	sample137	4917	7053	4810	155928	0	
3	 11	 1	 3	sample137	3649	5627	3432	142416	0	
3	 11	 1	 4	sample137	2695	4477	2698	89100	0	
3	 11	 1	 5	sample137	2818	4446	2902	83028	0	
3	 11	 1	 6	control	437	1925	322	50592	0	
3	 11	 2	 1	sample138	4171	6301	3988	200220	0	
3	 11	 2	 2	sample138	4578	7106	4922	164320	0	
3	 11	 2	 3	sample138	7626	10110	7378	270756	0	
3	 11	 2	 4	sample138	3328	5166	3212	77196	0	
3	 11	 2	 5	sample138	2307	4053	2262	69840	0	
3	 11	 2	 6	control	4367	5987	4556	74520	0	
3	 11	 3	 1	sample139	2342	4210	2486	201744	0	
3	 11	 3	 2	sample139	2630	4774	2716	111488	0	
3	 11	 3	 3	sample139	2132	4078	2248	167356	0	
3	 11	 3	 4	sample139	1839	3691	1804	77784	0	
3	 11	 3	 5	sample139	1368	3056	1376	62456	0	
3	 11	 3	 6	control	436	1946	410	48320	0	
3	 11	 4	 1	sample140	2056	3746	1902	54080	0	
3	 11	 4	 2	sample140	2148	3894	2110	69840	0	
3	 11	 4	 3	sample140	1726	3388	1634	71466	0	
3	 11	 4	 4	sample140	1166	2738	1092	53448	0	
3	 11	 4	 5	sample140	839	2447	864	64320	0	
3	 11	 4	 6	control	5162	6730	5226	43904	0	
3	 12	 1	 1	sample141	4828	6578	4750	173250	0	
3	 12	 1	 2	sample141	3896	5478	4088	145544	0	
3	 12	 1	 3	sample141	2636	4094	2774	118098	0	
3	 12	 1	 4	sample141	1723	3073	1772	70200	0	
3	 12	 1	 5	sample141	1582	2864	1602	53844	0	
3	 12	 1	 6	control	298	1612	308	52560	0	
3	 12	 2	 1	sample142	6573	8825	6298	191420	0	
3	 12	 2	 2	sample142	4498	6618	4874	212000	0	
3	 12	 2	 3	sample142	4028	5694	4406	143276	0	
3	 12	 2	 4	sample142	2666	4102	2830	127804	0	
3	 12	 2	 5	sample142	2312	3710	2382	93666	0	
3	 12	 2	 6	control	5251	6619	5972	94392	0	
3	 12	 3	 1	sample143	5828	8192	5646	191484	0	
3	 12	 3	 2	sample143	5094	7192	5316	155252	0	
3	 12	 3	 3	sample143	2683	4403	2788	137600	0	
3	 12	 3	 4	sample143	1904	3398	1900	135954	0	
3	 12	 3	 5	sample143	805	2183	914	55120	0	
3	 12	 3	 6	control	194	1490	122	51840	0	
3	 12	 4	 1	sample144	3683	5723	4096	132600	0	
3	 12	 4	 2	sample144	2567	4481	2876	130152	0	
3	 12	 4	 3	sample144	1907	3595	1728	87776	0	
3	 12	 4	 4	sample144	2136	3626	2336	37250	0	
3	 12	 4	 5	sample144	1733	3051	1648	52720	0	
3	 12	 4	 6	control	3606	4988	3840	87066	0	
4	 1	 1	 1	sample145	4643	6755	4804	175296	0	
4	 1	 1	 2	sample145	3869	6459	4030	183890	0	
4	 1	 1	 3	sample145	2412	5258	2330	102456	0	
4	 1	 1	 4	sample145	1622	4714	1660	129864	0	
4	 1	 1	 5	sample145	1758	4634	1738	97784	0	
4	 1	 1	 6	control	461	3427	348	106776	0	
4	 1	 2	 1	sample146	2663	4739	2474	197220	0	
4	 1	 2	 2	sample146	2725	5237	2792	120576	0	
4	 1	 2	 3	sample146	1425	4151	1298	133574	0	
4	 1	 2	 4	sample146	2179	5011	2196	118944	0	
4	 1	 2	 5	sample146	1879	4741	1924	143100	0	
4	 1	 2	 6	control	7271	10179	7874	127952	0	
4	 1	 3	 1	sample147	3679	5597	3690	140014	0	
4	 1	 3	 2	sample147	3933	6241	3404	198488	0	
4	 1	 3	 3	sample147	2232	4752	2258	118440	0	
4	 1	 3	 4	sample147	2114	4724	2178	73080	0	
4	 1	 3	 5	sample147	823	3547	876	92616	0	
4	 1	 3	 6	control	432	3160	448	98208	0	
4	 1	 4	 1	sample148	1862	3650	1990	78672	0	
4	 1	 4	 2	sample148	1751	3841	1772	106590	0	
4	 1	 4	 3	sample148	1324	3654	1378	116500	0	
4	 1	 4	 4	sample148	854	3360	908	85204	0	
4	 1	 4	 5	sample148	1051	3737	1074	48348	0	
4	 1	 4	 6	control	3714	6504	3954	119970	0	
4	 2	 1	 1	sample149	2827	4439	2946	132184	0	
4	 2	 1	 2	sample149	2382	4076	2722	115192	0	
4	 2	 1	 3	sample149	1786	3490	1688	86904	0	
4	 2	 1	 4	sample149	1350	3526	1228	78336	0	
4	 2	 1	 5	sample149	1326	3656	764	83880	0	
4	 2	 1	 6	control	3003	5211	2248	79488	0	
4	 2	 2	 1	sample150	4640	6284	5322	152892	0	
4	 2	 2	 2	sample150	3261	5011	3368	117250	0	
4	 2	 2	 3	sample150	2430	4158	2608	134784	0	
4	 2	 2	 4	sample150	2272	4062	2334	85920	0	
4	 2	 2	 5	sample150	1567	3397	1518	89670	0	
4	 2	 2	 6	control	6357	8323	7222	102232	0	
4	 2	 3	 1	sample151	3435	5055	3516	69660	0	
4	 2	 3	 2	sample151	2487	4159	2386	71896	0	
4	 2	 3	 3	sample151	2067	3679	1988	51584	0	
4	 2	 3	 4	sample151	1804	3578	1804	69186	0	
4	 2	 3	 5	sample151	812	2582	856	60180	0	
4	 2	 3	 6	control	441	2285	440	66384	0	
4	 2	 4	 1	sample152	4967	6303	4740	78824	0	
4	 2	 4	 2	sample152	2708	4042	2870	118726	0	
4	 2	 4	 3	sample152	1637	3055	1542	75154	0	
4	 2	 4	 4	sample152	970	2516	922	52564	0	
4	 2	 4	 5	sample152	985	2527	974	61680	0	
4	 2	 4	 6	control	3938	5642	4132	76680	0	
4	 3	 1	 1	sample153	5787	8925	5840	263592	0	
4	 3	 1	 2	sample153	5253	8401	5506	214064	0	
4	 3	 1	 3	sample153	3270	6172	2976	281494	0	
4	 3	 1	 4	sample153	2504	5200	2592	196808	0	
4	 3	 1	 5	sample153	1664	4146	1740	109208	0	
4	 3	 1	 6	control	109	2571	152	88632	0	
4	 3	 2	 1	sample154	5465	8685	5634	289800	0	
4	 3	 2	 2	sample154	3160	6348	3070	197656	0	
4	 3	 2	 3	sample154	2343	5205	2372	143100	0	
4	 3	 2	 4	sample154	1262	3954	1326	121140	0	
4	 3	 2	 5	sample154	1305	3795	1272	99600	0	
4	 3	 2	 6	control	6233	8721	6692	102008	0	
4	 3	 3	 1	sample155	2229	5545	2240	72952	0	
4	 3	 3	 2	sample155	1864	5076	1888	128480	0	
4	 3	 3	 3	sample155	964	3868	896	116160	0	
4	 3	 3	 4	sample155	986	3588	996	104080	0	
4	 3	 3	 5	sample155	617	3057	554	82960	0	
4	 3	 3	 6	control	338	2726	334	85968	0	
4	 3	 4	 1	sample156	4254	7284	4578	263610	0	
4	 3	 4	 2	sample156	3154	6096	3128	294200	0	
4	 3	 4	 3	sample156	3091	5789	3054	129504	0	
4	 3	 4	 4	sample156	2556	5042	2180	131758	0	
4	 3	 4	 5	sample156	1356	3630	1426	50028	0	
4	 3	 4	 6	control	1924	4186	1824	97266	0	
4	 4	 1	 1	sample157	2118	3722	2290	141152	0	
4	 4	 1	 2	sample157	1822	3324	2022	93124	0	
4	 4	 1	 3	sample157	1732	3080	1926	47180	0	
